"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"211",1,2016,1,31,31,27.425,0.693,0.965,-0.009,-0.205,15.607,0,0.006,0.219,12.392,0,2.988,-0.04,0,-40
"212",2,2016,1,31,31,21.462,0.65,0.969,-0.007,-0.596,0,0,0.004,0,10.352,0,2.036,-0.08,-40,-80
"213",3,2016,1,31,31,64.149,0.648,0.986,-0.003,-1.376,0,0,0.008,0,4.203,0,6.141,-0.2,-80,-200
"214",4,2016,1,31,31,121.245,0.588,0.974,-0.009,-3.197,0,0,0.006,0,0.009,0,4.188,-0.45,-200,-450
"215",5,2016,1,31,31,122.786,0.413,0.758,-6.351,-12.237,0,0,0,0,0,0,0.009,-0.75,-450,-750
"216",6,2016,1,31,31,150.873,0.435,0.739,-6.347,-15.421,0,0,0,0,0,0,0,-1.1,-750,-1100
"217",7,2016,1,31,31,1.914,0.383,0.788,-6.351,-17.633,0,0,0,0,0,0,0,-1.2,-1100,-1200
"218",1,2016,2,1,32,25.15,0.635,0.876,-0.105,-0.301,0,0,0.126,0.665,1.484,0,-2.275,-0.04,0,-40
"219",2,2016,2,1,32,20.219,0.613,0.907,-0.046,-0.635,0,0,0.092,0,2.635,0,-1.243,-0.08,-40,-80
"220",3,2016,2,1,32,62.761,0.634,0.962,-0.01,-1.383,0,0,0.215,0,3.808,0,-1.388,-0.2,-80,-200
"221",4,2016,2,1,32,124.078,0.602,1,0,-3.188,0,0,0.252,0,0.724,0,2.832,-0.45,-200,-450
"222",5,2016,2,1,32,123.489,0.416,0.763,-5.549,-11.435,0,0,0.02,0,0,0,0.703,-0.75,-450,-750
"223",6,2016,2,1,32,150.867,0.435,0.739,-6.353,-15.427,0,0,0.006,0,0,0,-0.006,-1.1,-750,-1100
"224",7,2016,2,1,32,1.914,0.383,0.788,-6.358,-17.64,0,0,0,0,0,0,0,-1.2,-1100,-1200
"225",1,2016,2,2,33,24.454,0.618,0.849,-0.201,-0.397,0,0,0.132,0.469,0.095,0,-0.696,-0.04,0,-40
"226",2,2016,2,2,33,19.833,0.601,0.887,-0.074,-0.663,0,0,0.097,0,0.384,0,-0.386,-0.08,-40,-80
"227",3,2016,2,2,33,61.719,0.623,0.944,-0.017,-1.391,0,0,0.226,0,1.201,0,-1.043,-0.2,-80,-200
"228",4,2016,2,2,33,124.078,0.602,1,0,-3.188,0,0,0.265,0,0.936,0,0,-0.45,-200,-450
"229",5,2016,2,2,33,124.396,0.419,0.77,-4.669,-10.555,0,0,0.029,0,0,0,0.907,-0.75,-450,-750
"230",6,2016,2,2,33,150.861,0.435,0.739,-6.359,-15.433,0,0,0.006,0,0,0,-0.006,-1.1,-750,-1100
"231",7,2016,2,2,33,1.914,0.383,0.788,-6.365,-17.647,0,0,0,0,0,0,0,-1.2,-1100,-1200
"232",1,2016,2,3,34,24.577,0.621,0.854,-0.179,-0.375,0.174,0,0.007,0,0.044,0,0.123,-0.04,0,-40
"233",2,2016,2,3,34,19.698,0.597,0.88,-0.087,-0.676,0,0,0.005,0,0.174,0,-0.135,-0.08,-40,-80
"234",3,2016,2,3,34,60.863,0.615,0.93,-0.027,-1.4,0,0,0.011,0,1.019,0,-0.856,-0.2,-80,-200
"235",4,2016,2,3,34,124.078,0.602,1,0,-3.188,0,0,0.01,0,1.009,0,0,-0.45,-200,-450
"236",5,2016,2,3,34,125.404,0.422,0.778,-3.859,-9.745,0,0,0,0,0,0,1.009,-0.75,-450,-750
"237",6,2016,2,3,34,150.861,0.435,0.739,-6.359,-15.433,0,0,0,0,0,0,0,-1.1,-750,-1100
"238",7,2016,2,3,34,1.914,0.383,0.788,-6.365,-17.647,0,0,0,0,0,0,0,-1.2,-1100,-1200
"239",1,2016,2,4,35,24.485,0.618,0.85,-0.195,-0.391,0,0,0.005,0.047,0.041,0,-0.093,-0.04,0,-40
"240",2,2016,2,4,35,19.623,0.595,0.876,-0.095,-0.684,0,0,0.003,0,0.113,0,-0.075,-0.08,-40,-80
"241",3,2016,2,4,35,59.858,0.605,0.912,-0.042,-1.415,0,0,0.007,0,1.111,0,-1.005,-0.2,-80,-200
"242",4,2016,2,4,35,124.078,0.602,1,0,-3.188,0,0,0.005,0,1.106,0,0,-0.45,-200,-450
"243",5,2016,2,4,35,126.511,0.426,0.786,-3.137,-9.023,0,0,0,0,0,0,1.106,-0.75,-450,-750
"244",6,2016,2,4,35,150.861,0.435,0.739,-6.359,-15.433,0,0,0,0,0,0,0,-1.1,-750,-1100
"245",7,2016,2,4,35,1.914,0.383,0.788,-6.365,-17.646,0,0,0,0,0,0,0,-1.2,-1100,-1200
"246",1,2016,2,5,36,27.169,0.686,0.955,-0.013,-0.209,10.043,0,0.031,0,7.327,0,2.685,-0.04,0,-40
"247",2,2016,2,5,36,21.29,0.645,0.961,-0.01,-0.598,0,0,0.023,0,5.637,0,1.667,-0.08,-40,-80
"248",3,2016,2,5,36,64.142,0.648,0.986,-0.003,-1.376,0,0,0.053,0,1.3,0,4.284,-0.2,-80,-200
"249",4,2016,2,5,36,124.078,0.602,1,0,-3.188,0,0,0.062,0,1.238,0,0,-0.45,-200,-450
"250",5,2016,2,5,36,127.732,0.43,0.795,-2.502,-8.388,0,0,0.017,0,0,0,1.221,-0.75,-450,-750
"251",6,2016,2,5,36,150.86,0.435,0.739,-6.36,-15.434,0,0,0.001,0,0,0,-0.001,-1.1,-750,-1100
"252",7,2016,2,5,36,1.914,0.383,0.788,-6.366,-17.648,0,0,0,0,0,0,0,-1.2,-1100,-1200
"253",1,2016,2,6,37,25.752,0.65,0.9,-0.06,-0.256,3.506,0,0.151,1.098,3.676,0,-1.418,-0.04,0,-40
"254",2,2016,2,6,37,22.068,0.669,1,0,-0.589,0,0,0.111,0,2.787,0,0.778,-0.08,-40,-80
"255",3,2016,2,6,37,64.954,0.656,1,0,-1.373,0,0,0.259,0,1.717,0,0.812,-0.2,-80,-200
"256",4,2016,2,6,37,124.078,0.602,1,0,-3.188,0,0,0.305,0,1.412,0,0,-0.45,-200,-450
"257",5,2016,2,6,37,129.032,0.434,0.804,-1.97,-7.856,0,0,0.112,0,0,0,1.3,-0.75,-450,-750
"258",6,2016,2,6,37,150.853,0.435,0.739,-6.367,-15.441,0,0,0.007,0,0,0,-0.007,-1.1,-750,-1100
"259",7,2016,2,6,37,1.914,0.383,0.788,-6.375,-17.656,0,0,0,0,0,0,0,-1.2,-1100,-1200
"260",1,2016,2,7,38,23.883,0.603,0.827,-0.342,-0.539,0,0,0.022,0.234,1.614,0,-1.869,-0.04,0,-40
"261",2,2016,2,7,38,21.925,0.664,0.993,-0.001,-0.59,0,0,0.016,0,1.741,0,-0.143,-0.08,-40,-80
"262",3,2016,2,7,38,64.954,0.656,1,0,-1.373,0,0,0.034,0,1.707,0,0,-0.2,-80,-200
"263",4,2016,2,7,38,124.078,0.602,1,0,-3.188,0,0,0.033,0,1.674,0,0,-0.45,-200,-450
"264",5,2016,2,7,38,130.696,0.44,0.817,-1.456,-7.342,0,0,0.01,0,0,0,1.665,-0.75,-450,-750
"265",6,2016,2,7,38,150.853,0.435,0.739,-6.367,-15.441,0,0,0,0,0,0,0,-1.1,-750,-1100
"266",7,2016,2,7,38,1.914,0.383,0.788,-6.374,-17.656,0,0,0,0,0,0,0,-1.2,-1100,-1200
"267",1,2016,2,8,39,27.005,0.682,0.949,-0.016,-0.212,5.596,0,0.041,0,2.433,0,3.123,-0.04,0,-40
"268",2,2016,2,8,39,22.068,0.669,1,0,-0.589,0,0,0.03,0,2.26,0,0.143,-0.08,-40,-80
"269",3,2016,2,8,39,64.954,0.656,1,0,-1.373,0,0,0.067,0,2.193,0,0,-0.2,-80,-200
"270",4,2016,2,8,39,124.078,0.602,1,0,-3.188,0,0,0.074,0,2.119,0,0,-0.45,-200,-450
"271",5,2016,2,8,39,132.779,0.447,0.832,-1.001,-6.887,0,0,0.036,0,0,0,2.083,-0.75,-450,-750
"272",6,2016,2,8,39,150.852,0.435,0.739,-6.368,-15.442,0,0,0.001,0,0,0,-0.001,-1.1,-750,-1100
"273",7,2016,2,8,39,1.914,0.383,0.788,-6.376,-17.657,0,0,0,0,0,0,0,-1.2,-1100,-1200
"274",1,2016,2,9,40,24.48,0.618,0.85,-0.196,-0.392,0.517,0,0.009,0,3.033,0,-2.525,-0.04,0,-40
"275",2,2016,2,9,40,22.068,0.669,1,0,-0.589,0,0,0.006,0,3.027,0,0,-0.08,-40,-80
"276",3,2016,2,9,40,64.954,0.656,1,0,-1.373,0,0,0.014,0,3.013,0,0,-0.2,-80,-200
"277",4,2016,2,9,40,124.078,0.602,1,0,-3.188,0,0,0.013,0,3,0,0,-0.45,-200,-450
"278",5,2016,2,9,40,135.775,0.457,0.854,-0.588,-6.474,0,0,0.004,0,0,0,2.996,-0.75,-450,-750
"279",6,2016,2,9,40,150.852,0.435,0.739,-6.368,-15.442,0,0,0,0,0,0,0,-1.1,-750,-1100
"280",7,2016,2,9,40,1.914,0.383,0.788,-6.376,-17.657,0,0,0,0,0,0,0,-1.2,-1100,-1200
"281",1,2016,2,10,41,23.989,0.606,0.831,-0.31,-0.506,0,0,0.006,0.041,0.444,0,-0.491,-0.04,0,-40
"282",2,2016,2,10,41,19.95,0.605,0.893,-0.064,-0.653,0,0,0.004,0,2.558,0,-2.118,-0.08,-40,-80
"283",3,2016,2,10,41,61.815,0.624,0.946,-0.017,-1.39,0,0,0.007,0,5.69,0,-3.139,-0.2,-80,-200
"284",4,2016,2,10,41,124.078,0.602,1,0,-3.188,0,0,0.006,0,5.684,0,0,-0.45,-200,-450
"285",5,2016,2,10,41,141.459,0.476,0.897,-0.214,-6.1,0,0,0,0,0,0,5.684,-0.75,-450,-750
"286",6,2016,2,10,41,150.852,0.435,0.739,-6.368,-15.442,0,0,0,0,0,0,0,-1.1,-750,-1100
"287",7,2016,2,10,41,1.914,0.383,0.788,-6.375,-17.657,0,0,0,0,0,0,0,-1.2,-1100,-1200
"288",1,2016,2,11,42,24.306,0.614,0.843,-0.23,-0.427,0.35,0,0.01,0,0.024,0,0.317,-0.04,0,-40
"289",2,2016,2,11,42,19.807,0.6,0.886,-0.076,-0.665,0,0,0.007,0,0.159,0,-0.142,-0.08,-40,-80
"290",3,2016,2,11,42,58.944,0.595,0.897,-0.061,-1.435,0,0,0.015,0,3.015,0,-2.871,-0.2,-80,-200
"291",4,2016,2,11,42,123.676,0.6,0.996,-0.001,-3.189,0,0,0.015,0,3.402,0,-0.402,-0.45,-200,-450
"292",5,2016,2,11,42,144.853,0.488,0.922,-0.113,-5.999,0,0,0.006,0,0.001,0,3.394,-0.75,-450,-750
"293",6,2016,2,11,42,150.853,0.435,0.739,-6.367,-15.441,0,0,0,0,0,0,0.001,-1.1,-750,-1100
"294",7,2016,2,11,42,1.914,0.383,0.788,-6.375,-17.657,0,0,0,0,0,0,0,-1.2,-1100,-1200
"295",1,2016,2,12,43,24.334,0.614,0.845,-0.224,-0.421,0.115,0,0.005,0.05,0.031,0,0.028,-0.04,0,-40
"296",2,2016,2,12,43,19.734,0.598,0.882,-0.083,-0.672,0,0,0.004,0,0.101,0,-0.073,-0.08,-40,-80
"297",3,2016,2,12,43,58.384,0.59,0.887,-0.078,-1.451,0,0,0.008,0,0.653,0,-0.561,-0.2,-80,-200
"298",4,2016,2,12,43,122.913,0.596,0.989,-0.003,-3.191,0,0,0.006,0,1.41,0,-0.763,-0.45,-200,-450
"299",5,2016,2,12,43,146.261,0.492,0.932,-0.086,-5.972,0,0,0.001,0,0.001,0,1.408,-0.75,-450,-750
"300",6,2016,2,12,43,150.855,0.435,0.739,-6.365,-15.439,0,0,0,0,0,0,0.001,-1.1,-750,-1100
"301",7,2016,2,12,43,1.914,0.383,0.788,-6.375,-17.656,0,0,0,0,0,0,0,-1.2,-1100,-1200
"302",1,2016,2,13,44,26.353,0.665,0.923,-0.033,-0.229,2.217,0,0.012,0,0.185,0,2.019,-0.04,0,-40
"303",2,2016,2,13,44,19.824,0.601,0.887,-0.075,-0.663,0,0,0.008,0,0.087,0,0.09,-0.08,-40,-80
"304",3,2016,2,13,44,58.074,0.587,0.882,-0.088,-1.462,0,0,0.017,0,0.38,0,-0.31,-0.2,-80,-200
"305",4,2016,2,13,44,122.129,0.592,0.982,-0.006,-3.194,0,0,0.017,0,1.148,0,-0.785,-0.45,-200,-450
"306",5,2016,2,13,44,147.399,0.496,0.941,-0.068,-5.954,0,0,0.008,0,0.002,0,1.138,-0.75,-450,-750
"307",6,2016,2,13,44,150.857,0.435,0.739,-6.363,-15.438,0,0,0,0,0,0,0.002,-1.1,-750,-1100
"308",7,2016,2,13,44,1.914,0.383,0.788,-6.375,-17.656,0,0,0,0,0,0,0,-1.2,-1100,-1200
"309",1,2016,2,14,45,26.449,0.668,0.927,-0.03,-0.226,0.912,0,0.007,0,0.809,0,0.096,-0.04,0,-40
"310",2,2016,2,14,45,20.44,0.619,0.918,-0.035,-0.623,0,0,0.005,0,0.188,0,0.616,-0.08,-40,-80
"311",3,2016,2,14,45,57.978,0.586,0.88,-0.092,-1.465,0,0,0.01,0,0.273,0,-0.096,-0.2,-80,-200
"312",4,2016,2,14,45,121.377,0.588,0.975,-0.008,-3.197,0,0,0.01,0,1.015,0,-0.751,-0.45,-200,-450
"313",5,2016,2,14,45,148.408,0.5,0.948,-0.054,-5.94,0,0,0.003,0,0.003,0,1.01,-0.75,-450,-750
"314",6,2016,2,14,45,150.859,0.435,0.739,-6.361,-15.435,0,0,0,0,0,0,0.003,-1.1,-750,-1100
"315",7,2016,2,14,45,1.914,0.383,0.788,-6.374,-17.656,0,0,0,0,0,0,0,-1.2,-1100,-1200
"316",1,2016,2,15,46,25.594,0.646,0.894,-0.069,-0.265,0.112,0,0.005,0.015,0.947,0,-0.854,-0.04,0,-40
"317",2,2016,2,15,46,20.752,0.629,0.933,-0.023,-0.611,0,0,0.003,0,0.632,0,0.312,-0.08,-40,-80
"318",3,2016,2,15,46,58.35,0.589,0.886,-0.079,-1.452,0,0,0.007,0,0.254,0,0.372,-0.2,-80,-200
"319",4,2016,2,15,46,120.688,0.585,0.969,-0.011,-3.2,0,0,0.005,0,0.938,0,-0.689,-0.45,-200,-450
"320",5,2016,2,15,46,149.344,0.503,0.955,-0.043,-5.929,0,0,0,0,0.003,0,0.935,-0.75,-450,-750
"321",6,2016,2,15,46,150.862,0.435,0.739,-6.358,-15.432,0,0,0,0,0,0,0.003,-1.1,-750,-1100
"322",7,2016,2,15,46,1.914,0.383,0.788,-6.374,-17.656,0,0,0,0,0,0,0,-1.2,-1100,-1200
"323",1,2016,2,16,47,25.165,0.635,0.877,-0.104,-0.3,0,0,0.003,-0.011,0.436,0,-0.429,-0.04,0,-40
"324",2,2016,2,16,47,20.539,0.622,0.923,-0.03,-0.619,0,0,0.002,0,0.647,0,-0.213,-0.08,-40,-80
"325",3,2016,2,16,47,58.7,0.593,0.892,-0.068,-1.442,0,0,0.004,0,0.292,0,0.351,-0.2,-80,-200
"326",4,2016,2,16,47,120.074,0.582,0.964,-0.014,-3.202,0,0,0.002,0,0.905,0,-0.615,-0.45,-200,-450
"327",5,2016,2,16,47,150.245,0.506,0.962,-0.034,-5.92,0,0,0,0,0.004,0,0.901,-0.75,-450,-750
"328",6,2016,2,16,47,150.866,0.435,0.739,-6.354,-15.428,0,0,0,0,0,0,0.004,-1.1,-750,-1100
"329",7,2016,2,16,47,1.914,0.383,0.788,-6.374,-17.655,0,0,0,0,0,0,0,-1.2,-1100,-1200
"330",1,2016,2,17,48,25.241,0.637,0.88,-0.096,-0.293,0.352,0,0.011,0,0.265,0,0.077,-0.04,0,-40
"331",2,2016,2,17,48,20.364,0.617,0.914,-0.038,-0.627,0,0,0.008,0,0.432,0,-0.175,-0.08,-40,-80
"332",3,2016,2,17,48,58.814,0.594,0.894,-0.065,-1.438,0,0,0.017,0,0.301,0,0.114,-0.2,-80,-200
"333",4,2016,2,17,48,119.461,0.579,0.958,-0.017,-3.206,0,0,0.017,0,0.897,0,-0.613,-0.45,-200,-450
"334",5,2016,2,17,48,151.129,0.509,0.968,-0.026,-5.912,0,0,0.008,0,0.005,0,0.885,-0.75,-450,-750
"335",6,2016,2,17,48,150.871,0.435,0.739,-6.349,-15.423,0,0,0,0,0,0,0.005,-1.1,-750,-1100
"336",7,2016,2,17,48,1.914,0.383,0.788,-6.374,-17.655,0,0,0,0,0,0,0,-1.2,-1100,-1200
"337",1,2016,2,18,49,25.177,0.636,0.877,-0.102,-0.299,0.176,0,0.012,0,0.228,0,-0.065,-0.04,0,-40
"338",2,2016,2,18,49,20.254,0.614,0.908,-0.044,-0.632,0,0,0.009,0,0.329,0,-0.11,-0.08,-40,-80
"339",3,2016,2,18,49,58.841,0.594,0.895,-0.064,-1.438,0,0,0.02,0,0.282,0,0.027,-0.2,-80,-200
"340",4,2016,2,18,49,118.821,0.576,0.952,-0.021,-3.209,0,0,0.021,0,0.901,0,-0.639,-0.45,-200,-450
"341",5,2016,2,18,49,152.014,0.512,0.975,-0.02,-5.906,0,0,0.01,0,0.006,0,0.885,-0.75,-450,-750
"342",6,2016,2,18,49,150.877,0.435,0.739,-6.343,-15.417,0,0,0,0,0,0,0.006,-1.1,-750,-1100
"343",7,2016,2,18,49,1.914,0.383,0.788,-6.373,-17.655,0,0,0,0,0,0,0,-1.2,-1100,-1200
"344",1,2016,2,19,50,24.953,0.63,0.869,-0.126,-0.322,0,0,0.004,0.053,0.167,0,-0.224,-0.04,0,-40
"345",2,2016,2,19,50,20.154,0.611,0.903,-0.05,-0.638,0,0,0.003,0,0.265,0,-0.101,-0.08,-40,-80
"346",3,2016,2,19,50,58.847,0.594,0.895,-0.064,-1.437,0,0,0.005,0,0.255,0,0.005,-0.2,-80,-200
"347",4,2016,2,19,50,118.153,0.573,0.946,-0.025,-3.214,0,0,0.003,0,0.92,0,-0.668,-0.45,-200,-450
"348",5,2016,2,19,50,152.926,0.515,0.981,-0.014,-5.9,0,0,0,0,0.008,0,0.912,-0.75,-450,-750
"349",6,2016,2,19,50,150.885,0.435,0.739,-6.335,-15.41,0,0,0,0,0,0,0.008,-1.1,-750,-1100
"350",7,2016,2,19,50,1.914,0.383,0.788,-6.373,-17.655,0,0,0,0,0,0,0,-1.2,-1100,-1200
"351",1,2016,2,20,51,26.408,0.667,0.926,-0.031,-0.227,4.72,0,0.004,0,3.261,0,1.455,-0.04,0,-40
"352",2,2016,2,20,51,21.518,0.652,0.972,-0.006,-0.595,0,0,0.003,0,1.894,0,1.364,-0.08,-40,-80
"353",3,2016,2,20,51,60.469,0.611,0.923,-0.032,-1.405,0,0,0.006,0,0.265,0,1.623,-0.2,-80,-200
"354",4,2016,2,20,51,117.442,0.569,0.94,-0.031,-3.219,0,0,0.006,0,0.971,0,-0.711,-0.45,-200,-450
"355",5,2016,2,20,51,153.884,0.518,0.989,-0.008,-5.894,0,0,0.002,0,0.011,0,0.958,-0.75,-450,-750
"356",6,2016,2,20,51,150.896,0.435,0.739,-6.325,-15.399,0,0,0,0,0,0,0.011,-1.1,-750,-1100
"357",7,2016,2,20,51,1.914,0.383,0.788,-6.373,-17.654,0,0,0,0,0,0,0,-1.2,-1100,-1200
"358",1,2016,2,21,52,27.14,0.685,0.954,-0.013,-0.21,9.468,0,0.154,1.376,7.205,0,0.733,-0.04,0,-40
"359",2,2016,2,21,52,21.252,0.644,0.959,-0.01,-0.599,0,0,0.113,0,7.357,0,-0.266,-0.08,-40,-80
"360",3,2016,2,21,52,63.657,0.643,0.978,-0.005,-1.378,0,0,0.265,0,3.904,0,3.188,-0.2,-80,-200
"361",4,2016,2,21,52,119.513,0.579,0.958,-0.017,-3.205,0,0,0.312,0,1.521,0,2.071,-0.45,-200,-450
"362",5,2016,2,21,52,155.199,0.523,0.998,-0.001,-5.887,0,0,0.189,0,0.017,0,1.315,-0.75,-450,-750
"363",6,2016,2,21,52,150.905,0.436,0.739,-6.316,-15.39,0,0,0.007,0,0,0,0.01,-1.1,-750,-1100
"364",7,2016,2,21,52,1.914,0.383,0.788,-6.382,-17.663,0,0,0,0,0,0,0,-1.2,-1100,-1200
"365",1,2016,2,22,53,26.471,0.668,0.928,-0.029,-0.225,3.34,0,0.103,1.07,2.836,0,-0.669,-0.04,0,-40
"366",2,2016,2,22,53,20.943,0.635,0.943,-0.017,-0.606,0,0,0.075,0,3.07,0,-0.309,-0.08,-40,-80
"367",3,2016,2,22,53,61.221,0.618,0.936,-0.022,-1.396,0,0,0.176,0,5.331,0,-2.437,-0.2,-80,-200
"368",4,2016,2,22,53,124.078,0.602,1,0,-3.188,0,0,0.205,0,0.561,0,4.565,-0.45,-200,-450
"369",5,2016,2,22,53,155.423,0.523,1,0,-5.886,0,0,0.122,0,0.216,0,0.224,-0.75,-450,-750
"370",6,2016,2,22,53,151.116,0.436,0.741,-6.113,-15.188,0,0,0.005,0,0,0,0.211,-1.1,-750,-1100
"371",7,2016,2,22,53,1.914,0.383,0.788,-6.387,-17.668,0,0,0,0,0,0,0,-1.2,-1100,-1200
"372",1,2016,2,23,54,25.736,0.65,0.899,-0.06,-0.257,0.348,0,0.006,0,1.078,0,-0.735,-0.04,0,-40
"373",2,2016,2,23,54,20.433,0.619,0.917,-0.035,-0.624,0,0,0.004,0,1.584,0,-0.51,-0.08,-40,-80
"374",3,2016,2,23,54,62.562,0.632,0.959,-0.011,-1.384,0,0,0.008,0,0.235,0,1.341,-0.2,-80,-200
"375",4,2016,2,23,54,124.078,0.602,1,0,-3.188,0,0,0.006,0,0.229,0,0,-0.45,-200,-450
"376",5,2016,2,23,54,155.423,0.523,1,0,-5.886,0,0,0.001,0,0.229,0,0,-0.75,-450,-750
"377",6,2016,2,23,54,151.345,0.437,0.742,-5.902,-14.976,0,0,0,0,0,0,0.229,-1.1,-750,-1100
"378",7,2016,2,23,54,1.914,0.383,0.788,-6.387,-17.668,0,0,0,0,0,0,0,-1.2,-1100,-1200
"379",1,2016,2,24,55,25.733,0.65,0.899,-0.061,-0.257,0.415,0,0.007,0,0.411,0,-0.003,-0.04,0,-40
"380",2,2016,2,24,55,20.115,0.61,0.901,-0.052,-0.641,0,0,0.005,0,0.724,0,-0.318,-0.08,-40,-80
"381",3,2016,2,24,55,63.031,0.637,0.967,-0.008,-1.381,0,0,0.01,0,0.244,0,0.47,-0.2,-80,-200
"382",4,2016,2,24,55,124.078,0.602,1,0,-3.188,0,0,0.009,0,0.235,0,0,-0.45,-200,-450
"383",5,2016,2,24,55,155.423,0.523,1,0,-5.886,0,0,0.003,0,0.232,0,0,-0.75,-450,-750
"384",6,2016,2,24,55,151.577,0.437,0.743,-5.695,-14.769,0,0,0,0,0,0,0.232,-1.1,-750,-1100
"385",7,2016,2,24,55,1.914,0.383,0.788,-6.386,-17.668,0,0,0,0,0,0,0,-1.2,-1100,-1200
"386",1,2016,2,25,56,25.837,0.652,0.903,-0.055,-0.251,0.444,0,0.005,0,0.334,0,0.104,-0.04,0,-40
"387",2,2016,2,25,56,19.96,0.605,0.893,-0.063,-0.652,0,0,0.003,0,0.487,0,-0.155,-0.08,-40,-80
"388",3,2016,2,25,56,63.27,0.639,0.971,-0.007,-1.38,0,0,0.007,0,0.241,0,0.239,-0.2,-80,-200
"389",4,2016,2,25,56,124.078,0.602,1,0,-3.188,0,0,0.005,0,0.236,0,0,-0.45,-200,-450
"390",5,2016,2,25,56,155.423,0.523,1,0,-5.886,0,0,0,0,0.236,0,0,-0.75,-450,-750
"391",6,2016,2,25,56,151.814,0.438,0.745,-5.492,-14.566,0,0,0,0,0,0,0.236,-1.1,-750,-1100
"392",7,2016,2,25,56,1.914,0.383,0.788,-6.386,-17.667,0,0,0,0,0,0,0,-1.2,-1100,-1200
"393",1,2016,2,26,57,25.543,0.645,0.892,-0.073,-0.269,0.073,0,0.006,0.102,0.26,0,-0.295,-0.04,0,-40
"394",2,2016,2,26,57,19.829,0.601,0.887,-0.074,-0.663,0,0,0.004,0,0.386,0,-0.131,-0.08,-40,-80
"395",3,2016,2,26,57,63.399,0.64,0.973,-0.006,-1.38,0,0,0.009,0,0.249,0,0.129,-0.2,-80,-200
"396",4,2016,2,26,57,124.078,0.602,1,0,-3.188,0,0,0.007,0,0.241,0,0,-0.45,-200,-450
"397",5,2016,2,26,57,155.423,0.523,1,0,-5.886,0,0,0.001,0,0.24,0,0,-0.75,-450,-750
"398",6,2016,2,26,57,152.054,0.439,0.746,-5.294,-14.368,0,0,0,0,0,0,0.24,-1.1,-750,-1100
"399",7,2016,2,26,57,1.914,0.383,0.788,-6.385,-17.667,0,0,0,0,0,0,0,-1.2,-1100,-1200
"400",1,2016,2,27,58,27.874,0.704,0.983,-0.004,-0.2,6.633,0,0.042,0,4.26,0,2.332,-0.04,0,-40
"401",2,2016,2,27,58,22.068,0.669,1,0,-0.589,0,0,0.031,0,1.99,0,2.239,-0.08,-40,-80
"402",3,2016,2,27,58,64.954,0.656,1,0,-1.373,0,0,0.07,0,0.366,0,1.555,-0.2,-80,-200
"403",4,2016,2,27,58,124.078,0.602,1,0,-3.188,0,0,0.077,0,0.288,0,0,-0.45,-200,-450
"404",5,2016,2,27,58,155.423,0.523,1,0,-5.886,0,0,0.044,0,0.244,0,0,-0.75,-450,-750
"405",6,2016,2,27,58,152.296,0.44,0.747,-5.101,-14.176,0,0,0.002,0,0,0,0.242,-1.1,-750,-1100
"406",7,2016,2,27,58,1.914,0.383,0.788,-6.387,-17.668,0,0,0,0,0,0,0,-1.2,-1100,-1200
"407",1,2016,2,28,59,28.209,0.712,0.996,-0.001,-0.197,0.684,0,0.018,0,0.332,0,0.335,-0.04,0,-40
"408",2,2016,2,28,59,22.068,0.669,1,0,-0.589,0,0,0.012,0,0.32,0,0,-0.08,-40,-80
"409",3,2016,2,28,59,64.954,0.656,1,0,-1.373,0,0,0.027,0,0.293,0,0,-0.2,-80,-200
"410",4,2016,2,28,59,124.078,0.602,1,0,-3.188,0,0,0.029,0,0.264,0,0,-0.45,-200,-450
"411",5,2016,2,28,59,155.423,0.523,1,0,-5.886,0,0,0.015,0,0.249,0,0,-0.75,-450,-750
"412",6,2016,2,28,59,152.544,0.44,0.749,-4.912,-13.986,0,0,0,0,0,0,0.248,-1.1,-750,-1100
"413",7,2016,2,28,59,1.914,0.383,0.788,-6.386,-17.668,0,0,0,0,0,0,0,-1.2,-1100,-1200
"414",1,2016,2,29,60,27.885,0.704,0.983,-0.004,-0.2,0,0,0.005,0.05,0.269,0,-0.324,-0.04,0,-40
"415",2,2016,2,29,60,22.068,0.669,1,0,-0.589,0,0,0.004,0,0.265,0,0,-0.08,-40,-80
"416",3,2016,2,29,60,64.954,0.656,1,0,-1.373,0,0,0.007,0,0.258,0,0,-0.2,-80,-200
"417",4,2016,2,29,60,124.078,0.602,1,0,-3.188,0,0,0.005,0,0.253,0,0,-0.45,-200,-450
"418",5,2016,2,29,60,155.423,0.523,1,0,-5.886,0,0,0,0,0.253,0,0,-0.75,-450,-750
"419",6,2016,2,29,60,152.797,0.441,0.75,-4.726,-13.8,0,0,0,0,0,0,0.253,-1.1,-750,-1100
"420",7,2016,2,29,60,1.914,0.383,0.788,-6.386,-17.667,0,0,0,0,0,0,0,-1.2,-1100,-1200
"421",1,2016,3,1,61,28.31,0.715,1,0,-0.196,0.726,0.005,0.008,0,0.292,0,0.425,-0.04,0,-40
"422",2,2016,3,1,61,22.068,0.669,1,0,-0.589,0,0,0.006,0,0.287,0,0,-0.08,-40,-80
"423",3,2016,3,1,61,64.954,0.656,1,0,-1.373,0,0,0.012,0,0.274,0,0,-0.2,-80,-200
"424",4,2016,3,1,61,124.078,0.602,1,0,-3.188,0,0,0.012,0,0.263,0,0,-0.45,-200,-450
