"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"218",8,2016,1,4,4,2.265,0.572,0.779,-1.121,-1.415,0,0,0.001,0,0.005,0,0.113,-0.032,-28,-32
"219",9,2016,1,4,4,2.098,0.53,0.713,-6.252,-6.585,0,0,0,0,0,0,0.005,-0.036,-32,-36
"220",10,2016,1,4,4,2.092,0.528,0.711,-6.649,-7.022,0,0,0,0,0,0,0,-0.04,-36,-40
"221",11,2016,1,4,4,1.631,0.494,0.709,-6.495,-6.907,0,0,0,0,0,0,0,-0.044,-40,-44
"222",12,2016,1,4,4,1.631,0.494,0.709,-6.489,-6.94,0,0,0,0,0,0,0,-0.048,-44,-48
"223",13,2016,1,4,4,1.631,0.494,0.709,-6.489,-6.979,0,0,0,0,0,0,0,-0.052,-48,-52
"224",14,2016,1,4,4,1.631,0.494,0.709,-6.488,-7.018,0,0,0,0,0,0,0,-0.056,-52,-56
"225",15,2016,1,4,4,1.631,0.494,0.709,-6.488,-7.057,0,0,0,0,0,0,0,-0.06,-56,-60
"226",16,2016,1,4,4,1.631,0.494,0.709,-6.488,-7.096,0,0,0,0,0,0,0,-0.064,-60,-64
"227",17,2016,1,4,4,1.631,0.494,0.709,-6.487,-7.135,0,0,0,0,0,0,0,-0.068,-64,-68
"228",18,2016,1,4,4,1.631,0.494,0.709,-6.487,-7.174,0,0,0,0,0,0,0,-0.072,-68,-72
"229",19,2016,1,4,4,1.631,0.494,0.709,-6.487,-7.213,0,0,0,0,0,0,0,-0.076,-72,-76
"230",20,2016,1,4,4,1.631,0.494,0.709,-6.486,-7.251,0,0,0,0,0,0,0,-0.08,-76,-80
"231",21,2016,1,4,4,4.815,0.486,0.711,-6.433,-7.276,0,0,0,0,0,0,0,-0.092,-80,-92
"232",22,2016,1,4,4,4.815,0.486,0.711,-6.432,-7.393,0,0,0,0,0,0,0,-0.104,-92,-104
"233",23,2016,1,4,4,4.815,0.486,0.711,-6.431,-7.51,0,0,0,0,0,0,0,-0.116,-104,-116
"234",24,2016,1,4,4,4.815,0.486,0.711,-6.431,-7.628,0,0,0,0,0,0,0,-0.128,-116,-128
"235",25,2016,1,4,4,4.815,0.486,0.711,-6.43,-7.745,0,0,0,0,0,0,0,-0.14,-128,-140
"236",26,2016,1,4,4,4.815,0.486,0.711,-6.43,-7.862,0,0,0,0,0,0,0,-0.152,-140,-152
"237",27,2016,1,4,4,4.815,0.486,0.711,-6.429,-7.979,0,0,0,0,0,0,0,-0.164,-152,-164
"238",28,2016,1,4,4,4.815,0.486,0.711,-6.428,-8.096,0,0,0,0,0,0,0,-0.176,-164,-176
"239",29,2016,1,4,4,4.815,0.486,0.711,-6.428,-8.213,0,0,0,0,0,0,0,-0.188,-176,-188
"240",30,2016,1,4,4,4.815,0.486,0.711,-6.427,-8.33,0,0,0,0,0,0,0,-0.2,-188,-200
"241",31,2016,1,4,4,9.411,0.456,0.727,-6.368,-8.452,0,0,0,0,0,0,0,-0.225,-200,-225
"242",32,2016,1,4,4,9.411,0.456,0.727,-6.367,-8.697,0,0,0,0,0,0,0,-0.25,-225,-250
"243",33,2016,1,4,4,9.411,0.456,0.727,-6.366,-8.941,0,0,0,0,0,0,0,-0.275,-250,-275
"244",34,2016,1,4,4,9.411,0.456,0.727,-6.366,-9.186,0,0,0,0,0,0,0,-0.3,-275,-300
"245",35,2016,1,4,4,9.411,0.456,0.727,-6.365,-9.431,0,0,0,0,0,0,0,-0.325,-300,-325
"246",36,2016,1,4,4,9.411,0.456,0.727,-6.364,-9.675,0,0,0,0,0,0,0,-0.35,-325,-350
"247",37,2016,1,4,4,9.411,0.456,0.727,-6.364,-9.92,0,0,0,0,0,0,0,-0.375,-350,-375
"248",38,2016,1,4,4,9.411,0.456,0.727,-6.363,-10.164,0,0,0,0,0,0,0,-0.4,-375,-400
"249",39,2016,1,4,4,9.411,0.456,0.727,-6.362,-10.409,0,0,0,0,0,0,0,-0.425,-400,-425
"250",40,2016,1,4,4,9.411,0.456,0.727,-6.362,-10.654,0,0,0,0,0,0,0,-0.45,-425,-450
"251",41,2016,1,4,4,12.281,0.413,0.758,-6.324,-10.886,0,0,0,0,0,0,0,-0.48,-450,-480
"252",42,2016,1,4,4,12.281,0.413,0.758,-6.324,-11.18,0,0,0,0,0,0,0,-0.51,-480,-510
"253",43,2016,1,4,4,12.281,0.413,0.758,-6.323,-11.474,0,0,0,0,0,0,0,-0.54,-510,-540
"254",44,2016,1,4,4,12.281,0.413,0.758,-6.323,-11.768,0,0,0,0,0,0,0,-0.57,-540,-570
"255",45,2016,1,4,4,12.281,0.413,0.758,-6.323,-12.062,0,0,0,0,0,0,0,-0.6,-570,-600
"256",46,2016,1,4,4,12.281,0.413,0.758,-6.323,-12.356,0,0,0,0,0,0,0,-0.63,-600,-630
"257",47,2016,1,4,4,12.281,0.413,0.758,-6.323,-12.65,0,0,0,0,0,0,0,-0.66,-630,-660
"258",48,2016,1,4,4,12.281,0.413,0.758,-6.323,-12.944,0,0,0,0,0,0,0,-0.69,-660,-690
"259",49,2016,1,4,4,12.281,0.413,0.758,-6.322,-13.238,0,0,0,0,0,0,0,-0.72,-690,-720
"260",50,2016,1,4,4,12.281,0.413,0.758,-6.322,-13.533,0,0,0,0,0,0,0,-0.75,-720,-750
"261",51,2016,1,4,4,15.092,0.436,0.739,-6.306,-13.835,0,0,0,0,0,0,0,-0.785,-750,-785
"262",52,2016,1,4,4,15.092,0.436,0.739,-6.306,-14.178,0,0,0,0,0,0,0,-0.82,-785,-820
"263",53,2016,1,4,4,15.092,0.436,0.739,-6.306,-14.522,0,0,0,0,0,0,0,-0.855,-820,-855
"264",54,2016,1,4,4,15.092,0.436,0.739,-6.306,-14.865,0,0,0,0,0,0,0,-0.89,-855,-890
"265",55,2016,1,4,4,15.092,0.436,0.739,-6.306,-15.208,0,0,0,0,0,0,0,-0.925,-890,-925
"266",56,2016,1,4,4,15.092,0.436,0.739,-6.306,-15.552,0,0,0,0,0,0,0,-0.96,-925,-960
"267",57,2016,1,4,4,15.092,0.436,0.739,-6.306,-15.895,0,0,0,0,0,0,0,-0.995,-960,-995
"268",58,2016,1,4,4,15.092,0.436,0.739,-6.306,-16.238,0,0,0,0,0,0,0,-1.03,-995,-1030
"269",59,2016,1,4,4,15.092,0.436,0.739,-6.305,-16.581,0,0,0,0,0,0,0,-1.065,-1030,-1065
"270",60,2016,1,4,4,15.092,0.436,0.739,-6.305,-16.925,0,0,0,0,0,0,0,-1.1,-1065,-1100
"271",61,2016,1,4,4,0.191,0.383,0.788,-6.297,-17.137,0,0,0,0,0,0,0,-1.11,-1100,-1110
"272",62,2016,1,4,4,0.191,0.383,0.788,-6.307,-17.245,0,0,0,0,0,0,0,-1.12,-1110,-1120
"273",63,2016,1,4,4,0.191,0.383,0.788,-6.307,-17.343,0,0,0,0,0,0,0,-1.13,-1120,-1130
"274",64,2016,1,4,4,0.191,0.383,0.788,-6.307,-17.441,0,0,0,0,0,0,0,-1.14,-1130,-1140
"275",65,2016,1,4,4,0.191,0.383,0.788,-6.307,-17.539,0,0,0,0,0,0,0,-1.15,-1140,-1150
"276",66,2016,1,4,4,0.191,0.383,0.788,-6.307,-17.637,0,0,0,0,0,0,0,-1.16,-1150,-1160
"277",67,2016,1,4,4,0.191,0.383,0.788,-6.307,-17.735,0,0,0,0,0,0,0,-1.17,-1160,-1170
"278",68,2016,1,4,4,0.191,0.383,0.788,-6.307,-17.833,0,0,0,0,0,0,0,-1.18,-1170,-1180
"279",69,2016,1,4,4,0.191,0.383,0.788,-6.307,-17.931,0,0,0,0,0,0,0,-1.19,-1180,-1190
"280",70,2016,1,4,4,0.191,0.383,0.788,-6.307,-18.03,0,0,0,0,0,0,0,-1.2,-1190,-1200
"281",1,2016,1,5,5,2.622,0.662,0.918,-0.038,-0.057,1.411,0,0.002,0,1.214,0,0.195,-0.004,0,-4
"282",2,2016,1,5,5,2.622,0.662,0.918,-0.038,-0.097,0,0,0.002,0,1.038,0,0.174,-0.008,-4,-8
"283",3,2016,1,5,5,2.621,0.662,0.918,-0.038,-0.136,0,0,0.002,0,0.877,0,0.159,-0.012,-8,-12
"284",4,2016,1,5,5,2.621,0.662,0.918,-0.038,-0.175,0,0,0.002,0,0.725,0,0.15,-0.016,-12,-16
"285",5,2016,1,5,5,2.621,0.662,0.918,-0.038,-0.214,0,0,0.002,0,0.577,0,0.146,-0.02,-16,-20
"286",6,2016,1,5,5,2.621,0.662,0.918,-0.038,-0.254,0,0,0.002,0,0.424,0,0.151,-0.024,-20,-24
"287",7,2016,1,5,5,2.63,0.664,0.921,-0.035,-0.29,0,0,0.002,0,0.237,0,0.185,-0.028,-24,-28
"288",8,2016,1,5,5,2.474,0.625,0.86,-0.154,-0.448,0,0,0.002,0,0.026,0,0.209,-0.032,-28,-32
"289",9,2016,1,5,5,2.123,0.536,0.723,-4.784,-5.117,0,0,0.001,0,0,0,0.025,-0.036,-32,-36
"290",10,2016,1,5,5,2.091,0.528,0.711,-6.675,-7.047,0,0,0.001,0,0,0,0,-0.04,-36,-40
"291",11,2016,1,5,5,1.63,0.494,0.709,-6.523,-6.935,0,0,0,0,0,0,0,-0.044,-40,-44
"292",12,2016,1,5,5,1.63,0.494,0.709,-6.515,-6.966,0,0,0,0,0,0,0,-0.048,-44,-48
"293",13,2016,1,5,5,1.63,0.494,0.709,-6.514,-7.005,0,0,0,0,0,0,0,-0.052,-48,-52
"294",14,2016,1,5,5,1.63,0.494,0.709,-6.514,-7.044,0,0,0,0,0,0,0,-0.056,-52,-56
"295",15,2016,1,5,5,1.631,0.494,0.709,-6.514,-7.083,0,0,0,0,0,0,0,-0.06,-56,-60
"296",16,2016,1,5,5,1.631,0.494,0.709,-6.513,-7.122,0,0,0,0,0,0,0,-0.064,-60,-64
"297",17,2016,1,5,5,1.631,0.494,0.709,-6.513,-7.16,0,0,0,0,0,0,0,-0.068,-64,-68
"298",18,2016,1,5,5,1.631,0.494,0.709,-6.513,-7.199,0,0,0,0,0,0,0,-0.072,-68,-72
"299",19,2016,1,5,5,1.631,0.494,0.709,-6.512,-7.238,0,0,0,0,0,0,0,-0.076,-72,-76
"300",20,2016,1,5,5,1.631,0.494,0.709,-6.511,-7.276,0,0,0,0,0,0,0,-0.08,-76,-80
"301",21,2016,1,5,5,4.815,0.486,0.711,-6.451,-7.295,0,0,0.001,0,0,0,-0.001,-0.092,-80,-92
"302",22,2016,1,5,5,4.815,0.486,0.711,-6.45,-7.411,0,0,0.001,0,0,0,-0.001,-0.104,-92,-104
"303",23,2016,1,5,5,4.815,0.486,0.711,-6.449,-7.528,0,0,0.001,0,0,0,-0.001,-0.116,-104,-116
"304",24,2016,1,5,5,4.815,0.486,0.711,-6.449,-7.645,0,0,0.001,0,0,0,-0.001,-0.128,-116,-128
"305",25,2016,1,5,5,4.815,0.486,0.711,-6.448,-7.763,0,0,0.001,0,0,0,-0.001,-0.14,-128,-140
"306",26,2016,1,5,5,4.815,0.486,0.711,-6.447,-7.88,0,0,0.001,0,0,0,-0.001,-0.152,-140,-152
"307",27,2016,1,5,5,4.815,0.486,0.711,-6.447,-7.997,0,0,0.001,0,0,0,-0.001,-0.164,-152,-164
"308",28,2016,1,5,5,4.815,0.486,0.711,-6.446,-8.114,0,0,0.001,0,0,0,-0.001,-0.176,-164,-176
"309",29,2016,1,5,5,4.815,0.486,0.711,-6.445,-8.231,0,0,0.001,0,0,0,-0.001,-0.188,-176,-188
"310",30,2016,1,5,5,4.815,0.486,0.711,-6.444,-8.347,0,0,0.001,0,0,0,-0.001,-0.2,-188,-200
"311",31,2016,1,5,5,9.41,0.456,0.727,-6.377,-8.462,0,0,0.001,0,0,0,-0.001,-0.225,-200,-225
"312",32,2016,1,5,5,9.41,0.456,0.727,-6.376,-8.706,0,0,0.001,0,0,0,-0.001,-0.25,-225,-250
"313",33,2016,1,5,5,9.411,0.456,0.727,-6.376,-8.951,0,0,0.001,0,0,0,-0.001,-0.275,-250,-275
"314",34,2016,1,5,5,9.411,0.456,0.727,-6.375,-9.195,0,0,0.001,0,0,0,-0.001,-0.3,-275,-300
"315",35,2016,1,5,5,9.411,0.456,0.727,-6.374,-9.44,0,0,0.001,0,0,0,-0.001,-0.325,-300,-325
"316",36,2016,1,5,5,9.411,0.456,0.727,-6.373,-9.684,0,0,0.001,0,0,0,-0.001,-0.35,-325,-350
"317",37,2016,1,5,5,9.411,0.456,0.727,-6.372,-9.929,0,0,0.001,0,0,0,-0.001,-0.375,-350,-375
"318",38,2016,1,5,5,9.411,0.456,0.727,-6.372,-10.173,0,0,0.001,0,0,0,-0.001,-0.4,-375,-400
"319",39,2016,1,5,5,9.411,0.456,0.727,-6.371,-10.418,0,0,0.001,0,0,0,-0.001,-0.425,-400,-425
"320",40,2016,1,5,5,9.411,0.456,0.727,-6.371,-10.662,0,0,0.001,0,0,0,-0.001,-0.45,-425,-450
"321",41,2016,1,5,5,12.28,0.413,0.758,-6.327,-10.889,0,0,0,0,0,0,0,-0.48,-450,-480
"322",42,2016,1,5,5,12.28,0.413,0.758,-6.327,-11.183,0,0,0,0,0,0,0,-0.51,-480,-510
"323",43,2016,1,5,5,12.281,0.413,0.758,-6.327,-11.477,0,0,0,0,0,0,0,-0.54,-510,-540
"324",44,2016,1,5,5,12.281,0.413,0.758,-6.326,-11.771,0,0,0,0,0,0,0,-0.57,-540,-570
"325",45,2016,1,5,5,12.281,0.413,0.758,-6.326,-12.065,0,0,0,0,0,0,0,-0.6,-570,-600
"326",46,2016,1,5,5,12.281,0.413,0.758,-6.326,-12.359,0,0,0,0,0,0,0,-0.63,-600,-630
"327",47,2016,1,5,5,12.281,0.413,0.758,-6.326,-12.653,0,0,0,0,0,0,0,-0.66,-630,-660
"328",48,2016,1,5,5,12.281,0.413,0.758,-6.326,-12.947,0,0,0,0,0,0,0,-0.69,-660,-690
"329",49,2016,1,5,5,12.281,0.413,0.758,-6.325,-13.241,0,0,0,0,0,0,0,-0.72,-690,-720
"330",50,2016,1,5,5,12.281,0.413,0.758,-6.325,-13.536,0,0,0,0,0,0,0,-0.75,-720,-750
"331",51,2016,1,5,5,15.091,0.436,0.739,-6.307,-13.836,0,0,0,0,0,0,0,-0.785,-750,-785
"332",52,2016,1,5,5,15.091,0.436,0.739,-6.306,-14.179,0,0,0,0,0,0,0,-0.82,-785,-820
"333",53,2016,1,5,5,15.091,0.436,0.739,-6.306,-14.522,0,0,0,0,0,0,0,-0.855,-820,-855
"334",54,2016,1,5,5,15.091,0.436,0.739,-6.306,-14.866,0,0,0,0,0,0,0,-0.89,-855,-890
"335",55,2016,1,5,5,15.091,0.436,0.739,-6.306,-15.209,0,0,0,0,0,0,0,-0.925,-890,-925
"336",56,2016,1,5,5,15.091,0.436,0.739,-6.306,-15.552,0,0,0,0,0,0,0,-0.96,-925,-960
"337",57,2016,1,5,5,15.091,0.436,0.739,-6.306,-15.896,0,0,0,0,0,0,0,-0.995,-960,-995
"338",58,2016,1,5,5,15.092,0.436,0.739,-6.306,-16.239,0,0,0,0,0,0,0,-1.03,-995,-1030
"339",59,2016,1,5,5,15.092,0.436,0.739,-6.306,-16.582,0,0,0,0,0,0,0,-1.065,-1030,-1065
"340",60,2016,1,5,5,15.092,0.436,0.739,-6.306,-16.925,0,0,0,0,0,0,0,-1.1,-1065,-1100
"341",61,2016,1,5,5,0.191,0.383,0.788,-6.295,-17.135,0,0,0,0,0,0,0,-1.11,-1100,-1110
"342",62,2016,1,5,5,0.191,0.383,0.788,-6.307,-17.246,0,0,0,0,0,0,0,-1.12,-1110,-1120
"343",63,2016,1,5,5,0.191,0.383,0.788,-6.308,-17.344,0,0,0,0,0,0,0,-1.13,-1120,-1130
"344",64,2016,1,5,5,0.191,0.383,0.788,-6.308,-17.442,0,0,0,0,0,0,0,-1.14,-1130,-1140
"345",65,2016,1,5,5,0.191,0.383,0.788,-6.308,-17.54,0,0,0,0,0,0,0,-1.15,-1140,-1150
"346",66,2016,1,5,5,0.191,0.383,0.788,-6.307,-17.638,0,0,0,0,0,0,0,-1.16,-1150,-1160
"347",67,2016,1,5,5,0.191,0.383,0.788,-6.307,-17.736,0,0,0,0,0,0,0,-1.17,-1160,-1170
"348",68,2016,1,5,5,0.191,0.383,0.788,-6.307,-17.834,0,0,0,0,0,0,0,-1.18,-1170,-1180
"349",69,2016,1,5,5,0.191,0.383,0.788,-6.307,-17.932,0,0,0,0,0,0,0,-1.19,-1180,-1190
"350",70,2016,1,5,5,0.191,0.383,0.788,-6.307,-18.03,0,0,0,0,0,0,0,-1.2,-1190,-1200
"351",1,2016,1,6,6,2.559,0.646,0.893,-0.07,-0.089,0.376,0,0.003,0,0.437,0,-0.063,-0.004,0,-4
"352",2,2016,1,6,6,2.559,0.646,0.894,-0.07,-0.129,0,0,0.003,0,0.497,0,-0.063,-0.008,-4,-8
"353",3,2016,1,6,6,2.559,0.646,0.894,-0.069,-0.167,0,0,0.003,0,0.556,0,-0.062,-0.012,-8,-12
"354",4,2016,1,6,6,2.56,0.646,0.894,-0.069,-0.206,0,0,0.003,0,0.615,0,-0.061,-0.016,-12,-16
"355",5,2016,1,6,6,2.561,0.647,0.895,-0.068,-0.245,0,0,0.003,0,0.672,0,-0.06,-0.02,-16,-20
"356",6,2016,1,6,6,2.563,0.647,0.895,-0.067,-0.283,0,0,0.003,0,0.728,0,-0.058,-0.024,-20,-24
"357",7,2016,1,6,6,2.565,0.648,0.896,-0.065,-0.32,0,0,0.003,0,0.789,0,-0.064,-0.028,-24,-28
"358",8,2016,1,6,6,2.568,0.648,0.897,-0.064,-0.358,0,0,0.003,0,0.692,0,0.094,-0.032,-28,-32
"359",9,2016,1,6,6,2.569,0.649,0.897,-0.063,-0.397,0,0,0.002,0,0.244,0,0.446,-0.036,-32,-36
"360",10,2016,1,6,6,2.332,0.589,0.805,-0.585,-0.957,0,0,0.001,0,0.002,0,0.24,-0.04,-36,-40
"361",11,2016,1,6,6,1.632,0.495,0.71,-6.343,-6.755,0,0,0,0,0,0,0.002,-0.044,-40,-44
"362",12,2016,1,6,6,1.63,0.494,0.709,-6.535,-6.986,0,0,0,0,0,0,0,-0.048,-44,-48
"363",13,2016,1,6,6,1.63,0.494,0.709,-6.535,-7.025,0,0,0,0,0,0,0,-0.052,-48,-52
"364",14,2016,1,6,6,1.63,0.494,0.709,-6.534,-7.064,0,0,0,0,0,0,0,-0.056,-52,-56
"365",15,2016,1,6,6,1.63,0.494,0.709,-6.534,-7.103,0,0,0,0,0,0,0,-0.06,-56,-60
"366",16,2016,1,6,6,1.63,0.494,0.709,-6.534,-7.142,0,0,0,0,0,0,0,-0.064,-60,-64
"367",17,2016,1,6,6,1.63,0.494,0.709,-6.533,-7.181,0,0,0,0,0,0,0,-0.068,-64,-68
"368",18,2016,1,6,6,1.63,0.494,0.709,-6.533,-7.22,0,0,0,0,0,0,0,-0.072,-68,-72
"369",19,2016,1,6,6,1.63,0.494,0.709,-6.532,-7.258,0,0,0,0,0,0,0,-0.076,-72,-76
"370",20,2016,1,6,6,1.63,0.494,0.709,-6.531,-7.296,0,0,0,0,0,0,0,-0.08,-76,-80
"371",21,2016,1,6,6,4.814,0.486,0.711,-6.465,-7.309,0,0,0,0,0,0,0,-0.092,-80,-92
"372",22,2016,1,6,6,4.814,0.486,0.711,-6.464,-7.426,0,0,0,0,0,0,0,-0.104,-92,-104
"373",23,2016,1,6,6,4.814,0.486,0.711,-6.463,-7.543,0,0,0,0,0,0,0,-0.116,-104,-116
"374",24,2016,1,6,6,4.814,0.486,0.711,-6.463,-7.66,0,0,0,0,0,0,0,-0.128,-116,-128
"375",25,2016,1,6,6,4.814,0.486,0.711,-6.462,-7.776,0,0,0,0,0,0,0,-0.14,-128,-140
"376",26,2016,1,6,6,4.814,0.486,0.711,-6.461,-7.893,0,0,0,0,0,0,0,-0.152,-140,-152
"377",27,2016,1,6,6,4.814,0.486,0.711,-6.46,-8.01,0,0,0,0,0,0,0,-0.164,-152,-164
"378",28,2016,1,6,6,4.814,0.486,0.711,-6.46,-8.127,0,0,0,0,0,0,0,-0.176,-164,-176
"379",29,2016,1,6,6,4.814,0.486,0.711,-6.459,-8.244,0,0,0,0,0,0,0,-0.188,-176,-188
"380",30,2016,1,6,6,4.814,0.486,0.711,-6.458,-8.361,0,0,0,0,0,0,0,-0.2,-188,-200
"381",31,2016,1,6,6,9.41,0.456,0.727,-6.384,-8.469,0,0,0,0,0,0,0,-0.225,-200,-225
"382",32,2016,1,6,6,9.41,0.456,0.727,-6.383,-8.713,0,0,0,0,0,0,0,-0.25,-225,-250
"383",33,2016,1,6,6,9.41,0.456,0.727,-6.383,-8.958,0,0,0,0,0,0,0,-0.275,-250,-275
"384",34,2016,1,6,6,9.41,0.456,0.727,-6.382,-9.202,0,0,0,0,0,0,0,-0.3,-275,-300
"385",35,2016,1,6,6,9.41,0.456,0.727,-6.381,-9.446,0,0,0,0,0,0,0,-0.325,-300,-325
"386",36,2016,1,6,6,9.41,0.456,0.727,-6.38,-9.691,0,0,0,0,0,0,0,-0.35,-325,-350
"387",37,2016,1,6,6,9.41,0.456,0.727,-6.379,-9.935,0,0,0,0,0,0,0,-0.375,-350,-375
"388",38,2016,1,6,6,9.41,0.456,0.727,-6.378,-10.18,0,0,0,0,0,0,0,-0.4,-375,-400
"389",39,2016,1,6,6,9.41,0.456,0.727,-6.378,-10.424,0,0,0,0,0,0,0,-0.425,-400,-425
"390",40,2016,1,6,6,9.41,0.456,0.727,-6.377,-10.669,0,0,0,0,0,0,0,-0.45,-425,-450
"391",41,2016,1,6,6,12.28,0.413,0.758,-6.33,-10.891,0,0,0,0,0,0,0,-0.48,-450,-480
"392",42,2016,1,6,6,12.28,0.413,0.758,-6.329,-11.185,0,0,0,0,0,0,0,-0.51,-480,-510
"393",43,2016,1,6,6,12.28,0.413,0.758,-6.329,-11.479,0,0,0,0,0,0,0,-0.54,-510,-540
"394",44,2016,1,6,6,12.28,0.413,0.758,-6.329,-11.773,0,0,0,0,0,0,0,-0.57,-540,-570
"395",45,2016,1,6,6,12.28,0.413,0.758,-6.329,-12.067,0,0,0,0,0,0,0,-0.6,-570,-600
"396",46,2016,1,6,6,12.28,0.413,0.758,-6.328,-12.361,0,0,0,0,0,0,0,-0.63,-600,-630
"397",47,2016,1,6,6,12.28,0.413,0.758,-6.328,-12.655,0,0,0,0,0,0,0,-0.66,-630,-660
"398",48,2016,1,6,6,12.28,0.413,0.758,-6.328,-12.949,0,0,0,0,0,0,0,-0.69,-660,-690
"399",49,2016,1,6,6,12.28,0.413,0.758,-6.327,-13.244,0,0,0,0,0,0,0,-0.72,-690,-720
"400",50,2016,1,6,6,12.28,0.413,0.758,-6.327,-13.538,0,0,0,0,0,0,0,-0.75,-720,-750
"401",51,2016,1,6,6,15.091,0.436,0.739,-6.307,-13.836,0,0,0,0,0,0,0,-0.785,-750,-785
"402",52,2016,1,6,6,15.091,0.436,0.739,-6.307,-14.18,0,0,0,0,0,0,0,-0.82,-785,-820
"403",53,2016,1,6,6,15.091,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.855,-820,-855
"404",54,2016,1,6,6,15.091,0.436,0.739,-6.307,-14.866,0,0,0,0,0,0,0,-0.89,-855,-890
"405",55,2016,1,6,6,15.091,0.436,0.739,-6.307,-15.209,0,0,0,0,0,0,0,-0.925,-890,-925
"406",56,2016,1,6,6,15.091,0.436,0.739,-6.307,-15.553,0,0,0,0,0,0,0,-0.96,-925,-960
"407",57,2016,1,6,6,15.091,0.436,0.739,-6.307,-15.896,0,0,0,0,0,0,0,-0.995,-960,-995
"408",58,2016,1,6,6,15.091,0.436,0.739,-6.307,-16.239,0,0,0,0,0,0,0,-1.03,-995,-1030
"409",59,2016,1,6,6,15.091,0.436,0.739,-6.307,-16.583,0,0,0,0,0,0,0,-1.065,-1030,-1065
"410",60,2016,1,6,6,15.091,0.436,0.739,-6.307,-16.926,0,0,0,0,0,0,0,-1.1,-1065,-1100
"411",61,2016,1,6,6,0.192,0.383,0.788,-6.294,-17.134,0,0,0,0,0,0,0,-1.11,-1100,-1110
"412",62,2016,1,6,6,0.191,0.383,0.788,-6.308,-17.246,0,0,0,0,0,0,0,-1.12,-1110,-1120
"413",63,2016,1,6,6,0.191,0.383,0.788,-6.308,-17.344,0,0,0,0,0,0,0,-1.13,-1120,-1130
"414",64,2016,1,6,6,0.191,0.383,0.788,-6.308,-17.442,0,0,0,0,0,0,0,-1.14,-1130,-1140
"415",65,2016,1,6,6,0.191,0.383,0.788,-6.308,-17.54,0,0,0,0,0,0,0,-1.15,-1140,-1150
"416",66,2016,1,6,6,0.191,0.383,0.788,-6.308,-17.639,0,0,0,0,0,0,0,-1.16,-1150,-1160
"417",67,2016,1,6,6,0.191,0.383,0.788,-6.308,-17.737,0,0,0,0,0,0,0,-1.17,-1160,-1170
"418",68,2016,1,6,6,0.191,0.383,0.788,-6.308,-17.835,0,0,0,0,0,0,0,-1.18,-1170,-1180
"419",69,2016,1,6,6,0.191,0.383,0.788,-6.308,-17.933,0,0,0,0,0,0,0,-1.19,-1180,-1190
"420",70,2016,1,6,6,0.191,0.383,0.788,-6.308,-18.031,0,0,0,0,0,0,0,-1.2,-1190,-1200
"421",1,2016,1,7,7,2.672,0.675,0.938,-0.022,-0.042,4.125,0,0.001,0,4.011,0,0.113,-0.004,0,-4
"422",2,2016,1,7,7,2.672,0.675,0.938,-0.022,-0.081,0,0,0.001,0,3.897,0,0.113,-0.008,-4,-8
"423",3,2016,1,7,7,2.672,0.675,0.938,-0.022,-0.12,0,0,0.001,0,3.783,0,0.113,-0.012,-8,-12
"424",4,2016,1,7,7,2.672,0.675,0.938,-0.022,-0.16,0,0,0.001,0,3.67,0,0.112,-0.016,-12,-16
"425",5,2016,1,7,7,2.672,0.675,0.938,-0.022,-0.199,0,0,0.001,0,3.559,0,0.11,-0.02,-16,-20
"426",6,2016,1,7,7,2.672,0.675,0.938,-0.022,-0.238,0,0,0.001,0,3.45,0,0.109,-0.024,-20,-24
"427",7,2016,1,7,7,2.671,0.675,0.938,-0.022,-0.277,0,0,0.001,0,3.343,0,0.106,-0.028,-24,-28
"428",8,2016,1,7,7,2.673,0.675,0.938,-0.022,-0.316,0,0,0.001,0,3.237,0,0.105,-0.032,-28,-32
"429",9,2016,1,7,7,2.668,0.674,0.936,-0.023,-0.357,0,0,0.001,0,3.137,0,0.1,-0.036,-32,-36
"430",10,2016,1,7,7,2.684,0.678,0.943,-0.019,-0.392,0,0,0.001,0,2.784,0,0.352,-0.04,-36,-40
"431",11,2016,1,7,7,2.117,0.641,0.954,-0.012,-0.424,0,0,0,0,2.299,0,0.484,-0.044,-40,-44
"432",12,2016,1,7,7,2.105,0.638,0.949,-0.015,-0.466,0,0,0,0,1.824,0,0.475,-0.048,-44,-48
"433",13,2016,1,7,7,2.129,0.645,0.96,-0.01,-0.5,0,0,0,0,1.325,0,0.498,-0.052,-48,-52
"434",14,2016,1,7,7,2.08,0.63,0.936,-0.021,-0.551,0,0,0,0,0.875,0,0.45,-0.056,-52,-56
"435",15,2016,1,7,7,2.171,0.658,0.982,-0.004,-0.573,0,0,0,0,0.334,0,0.541,-0.06,-56,-60
"436",16,2016,1,7,7,1.963,0.595,0.877,-0.094,-0.703,0,0,0,0,0.001,0,0.333,-0.064,-60,-64
"437",17,2016,1,7,7,1.631,0.494,0.709,-6.424,-7.071,0,0,0,0,0,0,0.001,-0.068,-64,-68
"438",18,2016,1,7,7,1.63,0.494,0.709,-6.538,-7.225,0,0,0,0,0,0,0,-0.072,-68,-72
