"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"214",4,2016,1,16,16,10.073,0.61,0.903,-0.05,-0.737,0,0,0.001,0,0.313,0,-0.045,-0.08,-60,-80
"215",5,2016,1,16,16,29.968,0.605,0.914,-0.04,-1.119,0,0,0.003,0,0.211,0,0.099,-0.14,-80,-140
"216",6,2016,1,16,16,29.123,0.588,0.885,-0.082,-1.75,0,0,0.002,0,0.557,0,-0.349,-0.2,-140,-200
"217",7,2016,1,16,16,61.81,0.599,0.996,-0.001,-2.576,0,0,0.002,0,0.051,0,0.504,-0.325,-200,-325
"218",8,2016,1,16,16,47.165,0.457,0.729,-6.032,-9.833,0,0,0,0,0,0,0.051,-0.45,-325,-450
"219",9,2016,1,16,16,61.401,0.413,0.758,-6.331,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"220",10,2016,1,16,16,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"221",11,2016,1,16,16,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"222",12,2016,1,16,16,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"223",13,2016,1,16,16,0.957,0.383,0.788,-6.301,-17.337,0,0,0,0,0,0,0,-1.15,-1100,-1150
"224",14,2016,1,16,16,0.957,0.383,0.788,-6.308,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"225",1,2016,1,17,17,12.305,0.621,0.855,-0.173,-0.272,0,0,0.001,0.005,0.068,0,-0.074,-0.02,0,-20
"226",2,2016,1,17,17,12.576,0.635,0.877,-0.105,-0.399,0,0,0.001,0,0.15,0,-0.083,-0.04,-20,-40
"227",3,2016,1,17,17,9.979,0.605,0.893,-0.063,-0.554,0,0,0.001,0,0.203,0,-0.054,-0.06,-40,-60
"228",4,2016,1,17,17,10.016,0.607,0.897,-0.058,-0.745,0,0,0.001,0,0.259,0,-0.057,-0.08,-60,-80
"229",5,2016,1,17,17,30.052,0.607,0.917,-0.037,-1.116,0,0,0.002,0,0.174,0,0.083,-0.14,-80,-140
"230",6,2016,1,17,17,28.734,0.58,0.871,-0.113,-1.781,0,0,0.001,0,0.561,0,-0.388,-0.2,-140,-200
"231",7,2016,1,17,17,62.039,0.602,1,0,-2.575,0,0,0.001,0,0.331,0,0.229,-0.325,-200,-325
"232",8,2016,1,17,17,47.496,0.461,0.735,-5.132,-8.934,0,0,0,0,0,0,0.331,-0.45,-325,-450
"233",9,2016,1,17,17,61.401,0.413,0.758,-6.331,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"234",10,2016,1,17,17,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"235",11,2016,1,17,17,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"236",12,2016,1,17,17,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"237",13,2016,1,17,17,0.957,0.383,0.788,-6.3,-17.336,0,0,0,0,0,0,0,-1.15,-1100,-1150
"238",14,2016,1,17,17,0.957,0.383,0.788,-6.308,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"239",1,2016,1,18,18,12.129,0.613,0.842,-0.241,-0.339,0,0,0.007,0.134,0.035,0,-0.176,-0.02,0,-20
"240",2,2016,1,18,18,12.499,0.631,0.871,-0.121,-0.415,0,0,0.007,0,0.105,0,-0.077,-0.04,-20,-40
"241",3,2016,1,18,18,9.929,0.602,0.888,-0.072,-0.562,0,0,0.005,0,0.15,0,-0.05,-0.06,-40,-60
"242",4,2016,1,18,18,9.957,0.603,0.891,-0.067,-0.754,0,0,0.005,0,0.204,0,-0.059,-0.08,-60,-80
"243",5,2016,1,18,18,30.116,0.608,0.919,-0.035,-1.114,0,0,0.011,0,0.129,0,0.065,-0.14,-80,-140
"244",6,2016,1,18,18,28.225,0.57,0.854,-0.172,-1.84,0,0,0.01,0,0.628,0,-0.509,-0.2,-140,-200
"245",7,2016,1,18,18,62.039,0.602,1,0,-2.575,0,0,0.01,0,0.618,0,0,-0.325,-200,-325
"246",8,2016,1,18,18,48.113,0.467,0.746,-3.81,-7.612,0,0,0.002,0,0,0,0.617,-0.45,-325,-450
"247",9,2016,1,18,18,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"248",10,2016,1,18,18,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"249",11,2016,1,18,18,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"250",12,2016,1,18,18,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"251",13,2016,1,18,18,0.957,0.383,0.788,-6.3,-17.336,0,0,0,0,0,0,0,-1.15,-1100,-1150
"252",14,2016,1,18,18,0.957,0.383,0.788,-6.308,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"253",1,2016,1,19,19,12.06,0.609,0.836,-0.274,-0.372,0,0,0.004,0.05,0.015,0,-0.069,-0.02,0,-20
"254",2,2016,1,19,19,12.435,0.628,0.866,-0.136,-0.431,0,0,0.004,0,0.076,0,-0.064,-0.04,-20,-40
"255",3,2016,1,19,19,9.887,0.599,0.884,-0.079,-0.57,0,0,0.003,0,0.115,0,-0.042,-0.06,-40,-60
"256",4,2016,1,19,19,9.906,0.6,0.886,-0.076,-0.763,0,0,0.002,0,0.164,0,-0.051,-0.08,-60,-80
"257",5,2016,1,19,19,30.171,0.61,0.921,-0.034,-1.113,0,0,0.005,0,0.105,0,0.054,-0.14,-80,-140
"258",6,2016,1,19,19,28.045,0.567,0.847,-0.2,-1.867,0,0,0.004,0,0.281,0,-0.18,-0.2,-140,-200
"259",7,2016,1,19,19,62.037,0.602,1,0,-2.575,0,0,0.004,0,0.279,0,-0.002,-0.325,-200,-325
"260",8,2016,1,19,19,48.392,0.469,0.752,-3.335,-7.136,0,0,0,0,0,0,0.279,-0.45,-325,-450
"261",9,2016,1,19,19,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"262",10,2016,1,19,19,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"263",11,2016,1,19,19,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"264",12,2016,1,19,19,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"265",13,2016,1,19,19,0.957,0.383,0.788,-6.299,-17.335,0,0,0,0,0,0,0,-1.15,-1100,-1150
"266",14,2016,1,19,19,0.957,0.383,0.788,-6.308,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"267",1,2016,1,20,20,11.986,0.605,0.83,-0.315,-0.413,0,0,0.004,0.062,0.008,0,-0.074,-0.02,0,-20
"268",2,2016,1,20,20,12.382,0.625,0.861,-0.15,-0.445,0,0,0.004,0,0.057,0,-0.053,-0.04,-20,-40
"269",3,2016,1,20,20,9.85,0.597,0.88,-0.087,-0.578,0,0,0.003,0,0.091,0,-0.037,-0.06,-40,-60
"270",4,2016,1,20,20,9.861,0.598,0.881,-0.085,-0.771,0,0,0.003,0,0.134,0,-0.045,-0.08,-60,-80
"271",5,2016,1,20,20,30.198,0.61,0.922,-0.033,-1.112,0,0,0.007,0,0.099,0,0.028,-0.14,-80,-140
"272",6,2016,1,20,20,27.952,0.565,0.844,-0.216,-1.883,0,0,0.006,0,0.186,0,-0.093,-0.2,-140,-200
"273",7,2016,1,20,20,62.021,0.601,1,0,-2.575,0,0,0.007,0,0.195,0,-0.016,-0.325,-200,-325
"274",8,2016,1,20,20,48.585,0.471,0.755,-3.042,-6.843,0,0,0.002,0,0,0,0.193,-0.45,-325,-450
"275",9,2016,1,20,20,61.401,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"276",10,2016,1,20,20,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"277",11,2016,1,20,20,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"278",12,2016,1,20,20,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"279",13,2016,1,20,20,0.957,0.383,0.788,-6.299,-17.335,0,0,0,0,0,0,0,-1.15,-1100,-1150
"280",14,2016,1,20,20,0.957,0.383,0.788,-6.308,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"281",1,2016,1,21,21,11.895,0.601,0.823,-0.374,-0.472,0,0,0.007,0.082,0.002,0,-0.091,-0.02,0,-20
"282",2,2016,1,21,21,12.332,0.623,0.857,-0.165,-0.459,0,0,0.007,0,0.044,0,-0.05,-0.04,-20,-40
"283",3,2016,1,21,21,9.814,0.595,0.877,-0.095,-0.585,0,0,0.005,0,0.074,0,-0.035,-0.06,-40,-60
"284",4,2016,1,21,21,9.82,0.595,0.877,-0.094,-0.78,0,0,0.005,0,0.11,0,-0.041,-0.08,-60,-80
"285",5,2016,1,21,21,30.2,0.61,0.922,-0.033,-1.112,0,0,0.012,0,0.096,0,0.002,-0.14,-80,-140
"286",6,2016,1,21,21,27.895,0.564,0.842,-0.226,-1.894,0,0,0.01,0,0.142,0,-0.056,-0.2,-140,-200
"287",7,2016,1,21,21,61.993,0.601,0.999,0,-2.575,0,0,0.011,0,0.159,0,-0.028,-0.325,-200,-325
"288",8,2016,1,21,21,48.739,0.473,0.758,-2.827,-6.629,0,0,0.004,0,0,0,0.154,-0.45,-325,-450
"289",9,2016,1,21,21,61.4,0.413,0.758,-6.333,-11.483,0,0,0,0,0,0,0,-0.6,-450,-600
"290",10,2016,1,21,21,61.401,0.413,0.758,-6.331,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"291",11,2016,1,21,21,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"292",12,2016,1,21,21,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"293",13,2016,1,21,21,0.957,0.383,0.788,-6.298,-17.334,0,0,0,0,0,0,0,-1.15,-1100,-1150
"294",14,2016,1,21,21,0.957,0.383,0.788,-6.308,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"295",1,2016,1,22,22,12.009,0.606,0.832,-0.302,-0.4,0.169,0,0.052,0,0.004,0,0.114,-0.02,0,-20
"296",2,2016,1,22,22,12.253,0.619,0.851,-0.191,-0.486,0,0,0.052,0,0.031,0,-0.079,-0.04,-20,-40
"297",3,2016,1,22,22,9.751,0.591,0.87,-0.11,-0.601,0,0,0.038,0,0.057,0,-0.063,-0.06,-40,-60
"298",4,2016,1,22,22,9.754,0.591,0.871,-0.11,-0.796,0,0,0.038,0,0.084,0,-0.066,-0.08,-60,-80
"299",5,2016,1,22,22,30.109,0.608,0.919,-0.036,-1.115,0,0,0.089,0,0.087,0,-0.092,-0.14,-80,-140
"300",6,2016,1,22,22,27.79,0.561,0.839,-0.246,-1.914,0,0,0.087,0,0.105,0,-0.105,-0.2,-140,-200
"301",7,2016,1,22,22,61.87,0.6,0.997,-0.001,-2.576,0,0,0.104,0,0.123,0,-0.123,-0.325,-200,-325
"302",8,2016,1,22,22,48.808,0.473,0.759,-2.737,-6.539,0,0,0.054,0,0,0,0.068,-0.45,-325,-450
"303",9,2016,1,22,22,61.393,0.413,0.758,-6.35,-11.5,0,0,0.007,0,0,0,-0.007,-0.6,-450,-600
"304",10,2016,1,22,22,61.394,0.413,0.758,-6.348,-12.969,0,0,0.007,0,0,0,-0.007,-0.75,-600,-750
"305",11,2016,1,22,22,75.455,0.436,0.739,-6.312,-14.528,0,0,0.002,0,0,0,-0.002,-0.925,-750,-925
"306",12,2016,1,22,22,75.455,0.436,0.739,-6.311,-16.244,0,0,0.002,0,0,0,-0.002,-1.1,-925,-1100
"307",13,2016,1,22,22,0.957,0.383,0.788,-6.303,-17.339,0,0,0,0,0,0,0,-1.15,-1100,-1150
"308",14,2016,1,22,22,0.957,0.383,0.788,-6.314,-17.841,0,0,0,0,0,0,0,-1.2,-1150,-1200
"309",1,2016,1,23,23,13.318,0.673,0.935,-0.024,-0.122,4.023,0,0.018,0,2.697,0,1.309,-0.02,0,-20
"310",2,2016,1,23,23,12.842,0.649,0.897,-0.063,-0.358,0,0,0.017,0,2.09,0,0.589,-0.04,-20,-40
"311",3,2016,1,23,23,10.356,0.628,0.932,-0.024,-0.515,0,0,0.013,0,1.472,0,0.605,-0.06,-40,-60
"312",4,2016,1,23,23,10.645,0.645,0.961,-0.01,-0.696,0,0,0.013,0,0.569,0,0.89,-0.08,-60,-80
"313",5,2016,1,23,23,30.569,0.618,0.934,-0.023,-1.102,0,0,0.029,0,0.079,0,0.46,-0.14,-80,-140
"314",6,2016,1,23,23,27.76,0.561,0.838,-0.252,-1.92,0,0,0.028,0,0.081,0,-0.03,-0.2,-140,-200
"315",7,2016,1,23,23,61.818,0.599,0.996,-0.001,-2.576,0,0,0.032,0,0.101,0,-0.052,-0.325,-200,-325
"316",8,2016,1,23,23,48.892,0.474,0.761,-2.63,-6.432,0,0,0.017,0,0,0,0.084,-0.45,-325,-450
"317",9,2016,1,23,23,61.391,0.413,0.758,-6.355,-11.505,0,0,0.002,0,0,0,-0.002,-0.6,-450,-600
"318",10,2016,1,23,23,61.392,0.413,0.758,-6.352,-12.974,0,0,0.002,0,0,0,-0.002,-0.75,-600,-750
"319",11,2016,1,23,23,75.454,0.436,0.739,-6.313,-14.529,0,0,0.001,0,0,0,-0.001,-0.925,-750,-925
"320",12,2016,1,23,23,75.454,0.436,0.739,-6.312,-16.245,0,0,0.001,0,0,0,-0.001,-1.1,-925,-1100
"321",13,2016,1,23,23,0.957,0.383,0.788,-6.304,-17.34,0,0,0,0,0,0,0,-1.15,-1100,-1150
"322",14,2016,1,23,23,0.957,0.383,0.788,-6.315,-17.842,0,0,0,0,0,0,0,-1.2,-1150,-1200
"323",1,2016,1,24,24,12.276,0.62,0.853,-0.183,-0.281,0,0,0.053,0.593,0.395,0,-1.042,-0.02,0,-20
"324",2,2016,1,24,24,12.745,0.644,0.89,-0.076,-0.371,0,0,0.053,0,0.439,0,-0.097,-0.04,-20,-40
"325",3,2016,1,24,24,10.133,0.614,0.909,-0.043,-0.534,0,0,0.039,0,0.624,0,-0.223,-0.06,-40,-60
"326",4,2016,1,24,24,10.043,0.609,0.9,-0.054,-0.741,0,0,0.039,0,1.187,0,-0.602,-0.08,-60,-80
"327",5,2016,1,24,24,31.419,0.635,0.964,-0.009,-1.088,0,0,0.091,0,0.246,0,0.85,-0.14,-80,-140
"328",6,2016,1,24,24,27.842,0.562,0.84,-0.236,-1.904,0,0,0.089,0,0.076,0,0.081,-0.2,-140,-200
"329",7,2016,1,24,24,61.699,0.598,0.994,-0.002,-2.577,0,0,0.106,0,0.089,0,-0.119,-0.325,-200,-325
"330",8,2016,1,24,24,48.923,0.474,0.761,-2.593,-6.395,0,0,0.059,0,0,0,0.03,-0.45,-325,-450
"331",9,2016,1,24,24,61.384,0.413,0.758,-6.371,-11.522,0,0,0.007,0,0,0,-0.007,-0.6,-450,-600
"332",10,2016,1,24,24,61.385,0.413,0.758,-6.369,-12.99,0,0,0.007,0,0,0,-0.007,-0.75,-600,-750
"333",11,2016,1,24,24,75.452,0.436,0.739,-6.317,-14.533,0,0,0.002,0,0,0,-0.002,-0.925,-750,-925
"334",12,2016,1,24,24,75.452,0.436,0.739,-6.316,-16.249,0,0,0.002,0,0,0,-0.002,-1.1,-925,-1100
"335",13,2016,1,24,24,0.957,0.383,0.788,-6.309,-17.345,0,0,0,0,0,0,0,-1.15,-1100,-1150
"336",14,2016,1,24,24,0.957,0.383,0.788,-6.32,-17.847,0,0,0,0,0,0,0,-1.2,-1150,-1200
"337",1,2016,1,25,25,11.912,0.602,0.825,-0.362,-0.46,0,0,0.095,0.256,0.013,0,-0.365,-0.02,0,-20
"338",2,2016,1,25,25,12.491,0.631,0.87,-0.123,-0.417,0,0,0.095,0,0.172,0,-0.255,-0.04,-20,-40
"339",3,2016,1,25,25,10.016,0.607,0.897,-0.058,-0.548,0,0,0.07,0,0.219,0,-0.117,-0.06,-40,-60
"340",4,2016,1,25,25,9.879,0.599,0.883,-0.081,-0.768,0,0,0.07,0,0.313,0,-0.164,-0.08,-60,-80
"341",5,2016,1,25,25,31.269,0.632,0.958,-0.011,-1.09,0,0,0.165,0,0.298,0,-0.15,-0.14,-80,-140
"342",6,2016,1,25,25,27.899,0.564,0.842,-0.225,-1.893,0,0,0.163,0,0.077,0,0.057,-0.2,-140,-200
"343",7,2016,1,25,25,61.506,0.596,0.99,-0.003,-2.578,0,0,0.196,0,0.074,0,-0.193,-0.325,-200,-325
"344",8,2016,1,25,25,48.883,0.474,0.76,-2.642,-6.444,0,0,0.113,0,0,0,-0.04,-0.45,-325,-450
"345",9,2016,1,25,25,61.37,0.413,0.758,-6.407,-11.557,0,0,0.015,0,0,0,-0.015,-0.6,-450,-600
"346",10,2016,1,25,25,61.371,0.413,0.758,-6.404,-13.026,0,0,0.014,0,0,0,-0.014,-0.75,-600,-750
"347",11,2016,1,25,25,75.447,0.435,0.739,-6.326,-14.542,0,0,0.005,0,0,0,-0.005,-0.925,-750,-925
"348",12,2016,1,25,25,75.447,0.435,0.739,-6.326,-16.258,0,0,0.005,0,0,0,-0.005,-1.1,-925,-1100
"349",13,2016,1,25,25,0.957,0.383,0.788,-6.32,-17.356,0,0,0,0,0,0,0,-1.15,-1100,-1150
"350",14,2016,1,25,25,0.957,0.383,0.788,-6.332,-17.859,0,0,0,0,0,0,0,-1.2,-1150,-1200
"351",1,2016,1,26,26,11.642,0.588,0.803,-0.605,-0.704,0,0,0.095,0.187,-0.012,0,-0.27,-0.02,0,-20
"352",2,2016,1,26,26,12.32,0.622,0.856,-0.169,-0.463,0,0,0.095,0,0.064,0,-0.171,-0.04,-20,-40
"353",3,2016,1,26,26,9.895,0.6,0.885,-0.078,-0.568,0,0,0.07,0,0.114,0,-0.121,-0.06,-40,-60
"354",4,2016,1,26,26,9.77,0.592,0.872,-0.105,-0.792,0,0,0.07,0,0.152,0,-0.108,-0.08,-60,-80
"355",5,2016,1,26,26,31.012,0.627,0.95,-0.015,-1.094,0,0,0.165,0,0.243,0,-0.256,-0.14,-80,-140
"356",6,2016,1,26,26,27.906,0.564,0.843,-0.224,-1.891,0,0,0.164,0,0.072,0,0.008,-0.2,-140,-200
"357",7,2016,1,26,26,61.322,0.595,0.987,-0.004,-2.579,0,0,0.196,0,0.06,0,-0.185,-0.325,-200,-325
"358",8,2016,1,26,26,48.832,0.474,0.76,-2.707,-6.508,0,0,0.111,0,0,0,-0.051,-0.45,-325,-450
"359",9,2016,1,26,26,61.356,0.413,0.758,-6.442,-11.592,0,0,0.014,0,0,0,-0.014,-0.6,-450,-600
"360",10,2016,1,26,26,61.357,0.413,0.758,-6.439,-13.061,0,0,0.014,0,0,0,-0.014,-0.75,-600,-750
"361",11,2016,1,26,26,75.442,0.435,0.739,-6.336,-14.551,0,0,0.005,0,0,0,-0.005,-0.925,-750,-925
"362",12,2016,1,26,26,75.443,0.435,0.739,-6.335,-16.267,0,0,0.005,0,0,0,-0.005,-1.1,-925,-1100
"363",13,2016,1,26,26,0.957,0.383,0.788,-6.331,-17.367,0,0,0,0,0,0,0,-1.15,-1100,-1150
"364",14,2016,1,26,26,0.957,0.383,0.788,-6.344,-17.871,0,0,0,0,0,0,0,-1.2,-1150,-1200
"365",1,2016,1,27,27,11.431,0.577,0.787,-0.91,-1.008,0,0,0.081,0.144,-0.015,0,-0.21,-0.02,0,-20
"366",2,2016,1,27,27,12.196,0.616,0.847,-0.213,-0.507,0,0,0.082,0,0.027,0,-0.124,-0.04,-20,-40
"367",3,2016,1,27,27,9.796,0.594,0.875,-0.099,-0.59,0,0,0.06,0,0.066,0,-0.099,-0.06,-40,-60
"368",4,2016,1,27,27,9.691,0.587,0.864,-0.128,-0.814,0,0,0.06,0,0.086,0,-0.08,-0.08,-60,-80
"369",5,2016,1,27,27,30.769,0.622,0.941,-0.019,-1.098,0,0,0.142,0,0.187,0,-0.243,-0.14,-80,-140
"370",6,2016,1,27,27,27.888,0.563,0.842,-0.227,-1.895,0,0,0.14,0,0.065,0,-0.018,-0.2,-140,-200
"371",7,2016,1,27,27,61.167,0.593,0.984,-0.005,-2.58,0,0,0.168,0,0.051,0,-0.155,-0.325,-200,-325
"372",8,2016,1,27,27,48.791,0.473,0.759,-2.76,-6.561,0,0,0.092,0,0,0,-0.041,-0.45,-325,-450
"373",9,2016,1,27,27,61.344,0.413,0.757,-6.471,-11.621,0,0,0.012,0,0,0,-0.012,-0.6,-450,-600
"374",10,2016,1,27,27,61.346,0.413,0.757,-6.467,-13.089,0,0,0.011,0,0,0,-0.011,-0.75,-600,-750
"375",11,2016,1,27,27,75.439,0.435,0.739,-6.343,-14.559,0,0,0.004,0,0,0,-0.004,-0.925,-750,-925
"376",12,2016,1,27,27,75.439,0.435,0.739,-6.342,-16.275,0,0,0.004,0,0,0,-0.004,-1.1,-925,-1100
"377",13,2016,1,27,27,0.957,0.383,0.788,-6.34,-17.376,0,0,0,0,0,0,0,-1.15,-1100,-1150
"378",14,2016,1,27,27,0.957,0.383,0.788,-6.353,-17.88,0,0,0,0,0,0,0,-1.2,-1150,-1200
"379",1,2016,1,28,28,11.338,0.573,0.78,-1.093,-1.191,0,0,0.042,0.065,-0.014,0,-0.093,-0.02,0,-20
"380",2,2016,1,28,28,12.125,0.612,0.841,-0.243,-0.537,0,0,0.043,0,0.014,0,-0.071,-0.04,-20,-40
"381",3,2016,1,28,28,9.734,0.59,0.869,-0.115,-0.606,0,0,0.032,0,0.045,0,-0.062,-0.06,-40,-60
"382",4,2016,1,28,28,9.647,0.585,0.86,-0.142,-0.829,0,0,0.031,0,0.057,0,-0.044,-0.08,-60,-80
"383",5,2016,1,28,28,30.601,0.618,0.935,-0.023,-1.102,0,0,0.074,0,0.152,0,-0.169,-0.14,-80,-140
"384",6,2016,1,28,28,27.907,0.564,0.843,-0.224,-1.891,0,0,0.072,0,0.061,0,0.019,-0.2,-140,-200
"385",7,2016,1,28,28,61.095,0.592,0.983,-0.006,-2.581,0,0,0.086,0,0.047,0,-0.072,-0.325,-200,-325
"386",8,2016,1,28,28,48.793,0.473,0.759,-2.756,-6.558,0,0,0.044,0,0,0,0.002,-0.45,-325,-450
"387",9,2016,1,28,28,61.339,0.413,0.757,-6.484,-11.634,0,0,0.005,0,0,0,-0.005,-0.6,-450,-600
"388",10,2016,1,28,28,61.34,0.413,0.757,-6.48,-13.102,0,0,0.005,0,0,0,-0.005,-0.75,-600,-750
"389",11,2016,1,28,28,75.437,0.435,0.739,-6.346,-14.562,0,0,0.002,0,0,0,-0.002,-0.925,-750,-925
"390",12,2016,1,28,28,75.437,0.435,0.739,-6.345,-16.278,0,0,0.002,0,0,0,-0.002,-1.1,-925,-1100
"391",13,2016,1,28,28,0.957,0.383,0.788,-6.344,-17.38,0,0,0,0,0,0,0,-1.15,-1100,-1150
"392",14,2016,1,28,28,0.957,0.383,0.788,-6.357,-17.884,0,0,0,0,0,0,0,-1.2,-1150,-1200
"393",1,2016,1,29,29,12.656,0.639,0.883,-0.09,-0.188,1.503,0,0.032,0.125,0.027,0,1.318,-0.02,0,-20
"394",2,2016,1,29,29,12.111,0.612,0.84,-0.249,-0.543,0,0,0.032,0,0.01,0,-0.014,-0.04,-20,-40
"395",3,2016,1,29,29,9.686,0.587,0.864,-0.129,-0.62,0,0,0.023,0,0.034,0,-0.048,-0.06,-40,-60
"396",4,2016,1,29,29,9.615,0.583,0.857,-0.153,-0.84,0,0,0.023,0,0.043,0,-0.032,-0.08,-60,-80
"397",5,2016,1,29,29,30.459,0.615,0.931,-0.026,-1.105,0,0,0.054,0,0.131,0,-0.142,-0.14,-80,-140
"398",6,2016,1,29,29,27.924,0.564,0.843,-0.221,-1.888,0,0,0.054,0,0.061,0,0.017,-0.2,-140,-200
"399",7,2016,1,29,29,61.047,0.592,0.982,-0.006,-2.581,0,0,0.064,0,0.045,0,-0.048,-0.325,-200,-325
"400",8,2016,1,29,29,48.802,0.473,0.759,-2.745,-6.546,0,0,0.035,0,0,0,0.009,-0.45,-325,-450
"401",9,2016,1,29,29,61.334,0.413,0.757,-6.495,-11.645,0,0,0.004,0,0,0,-0.004,-0.6,-450,-600
"402",10,2016,1,29,29,61.336,0.413,0.757,-6.491,-13.113,0,0,0.004,0,0,0,-0.004,-0.75,-600,-750
"403",11,2016,1,29,29,75.435,0.435,0.739,-6.349,-14.565,0,0,0.001,0,0,0,-0.001,-0.925,-750,-925
"404",12,2016,1,29,29,75.436,0.435,0.739,-6.348,-16.281,0,0,0.001,0,0,0,-0.001,-1.1,-925,-1100
"405",13,2016,1,29,29,0.957,0.383,0.788,-6.347,-17.383,0,0,0,0,0,0,0,-1.15,-1100,-1150
"406",14,2016,1,29,29,0.957,0.383,0.788,-6.361,-17.888,0,0,0,0,0,0,0,-1.2,-1150,-1200
"407",1,2016,1,30,30,12.301,0.621,0.855,-0.175,-0.273,0.167,0,0.043,0.406,0.074,0,-0.356,-0.02,0,-20
"408",2,2016,1,30,30,12.13,0.613,0.842,-0.241,-0.535,0,0,0.043,0,0.012,0,0.019,-0.04,-20,-40
"409",3,2016,1,30,30,9.639,0.584,0.859,-0.145,-0.635,0,0,0.032,0,0.027,0,-0.047,-0.06,-40,-60
"410",4,2016,1,30,30,9.576,0.58,0.853,-0.168,-0.855,0,0,0.032,0,0.034,0,-0.038,-0.08,-60,-80
"411",5,2016,1,30,30,30.305,0.612,0.925,-0.03,-1.109,0,0,0.074,0,0.114,0,-0.154,-0.14,-80,-140
"412",6,2016,1,30,30,27.906,0.564,0.843,-0.224,-1.892,0,0,0.072,0,0.059,0,-0.018,-0.2,-140,-200
"413",7,2016,1,30,30,60.978,0.591,0.981,-0.006,-2.581,0,0,0.086,0,0.043,0,-0.07,-0.325,-200,-325
"414",8,2016,1,30,30,48.8,0.473,0.759,-2.747,-6.548,0,0,0.045,0,0,0,-0.002,-0.45,-325,-450
"415",9,2016,1,30,30,61.329,0.413,0.757,-6.509,-11.659,0,0,0.005,0,0,0,-0.005,-0.6,-450,-600
"416",10,2016,1,30,30,61.331,0.413,0.757,-6.505,-13.126,0,0,0.005,0,0,0,-0.005,-0.75,-600,-750
"417",11,2016,1,30,30,75.434,0.435,0.739,-6.353,-14.569,0,0,0.002,0,0,0,-0.002,-0.925,-750,-925
"418",12,2016,1,30,30,75.434,0.435,0.739,-6.352,-16.284,0,0,0.002,0,0,0,-0.002,-1.1,-925,-1100
"419",13,2016,1,30,30,0.957,0.383,0.788,-6.351,-17.387,0,0,0,0,0,0,0,-1.15,-1100,-1150
"420",14,2016,1,30,30,0.957,0.383,0.788,-6.365,-17.892,0,0,0,0,0,0,0,-1.2,-1150,-1200
"421",1,2016,1,31,31,14.155,0.715,1,0,-0.098,15.115,0.492,0.003,0.219,13.038,0,1.855,-0.02,0,-20
"422",2,2016,1,31,31,14.155,0.715,1,0,-0.294,0,0,0.003,0,11.009,0,2.025,-0.04,-20,-40
"423",3,2016,1,31,31,11.034,0.669,1,0,-0.49,0,0,0.002,0,9.612,0,1.395,-0.06,-40,-60
"424",4,2016,1,31,31,11.034,0.669,1,0,-0.687,0,0,0.002,0,8.152,0,1.458,-0.08,-60,-80
