"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"209",20,2016,1,10,10,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"210",21,2016,1,10,10,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"211",1,2016,1,11,11,8.911,0.675,0.938,-0.022,-0.087,3.985,0,0.002,0,4.012,0,-0.028,-0.013,0,-13.333
"212",2,2016,1,11,11,8.883,0.673,0.935,-0.024,-0.22,0,0,0.002,0,4.014,0,-0.004,-0.027,-13.333,-26.667
"213",3,2016,1,11,11,8.92,0.676,0.939,-0.021,-0.348,0,0,0.002,0,4.055,0,-0.044,-0.04,-26.667,-40
"214",4,2016,1,11,11,7.042,0.64,0.952,-0.013,-0.471,0,0,0.001,0,4.036,0,0.017,-0.053,-40,-53.333
"215",5,2016,1,11,11,7.028,0.639,0.95,-0.014,-0.602,0,0,0.001,0,4.089,0,-0.054,-0.067,-53.333,-66.667
"216",6,2016,1,11,11,7.065,0.642,0.956,-0.012,-0.731,0,0,0.001,0,4.029,0,0.058,-0.08,-66.667,-80
"217",7,2016,1,11,11,20.452,0.62,0.938,-0.021,-1.002,0,0,0.003,0,4.799,0,-0.772,-0.12,-80,-120
"218",8,2016,1,11,11,21.651,0.656,1,0,-1.373,0,0,0.003,0,3.412,0,1.384,-0.16,-120,-160
"219",9,2016,1,11,11,21.651,0.656,1,0,-1.766,0,0,0.003,0,3.013,0,0.396,-0.2,-160,-200
"220",10,2016,1,11,11,41.359,0.602,1,0,-2.371,0,0,0.003,0,0.444,0,2.565,-0.283,-200,-283.333
"221",11,2016,1,11,11,31.813,0.463,0.739,-4.606,-7.794,0,0,0,0,0,0,0.444,-0.367,-283.333,-366.667
"222",12,2016,1,11,11,31.366,0.456,0.727,-6.386,-10.392,0,0,0,0,0,0,0,-0.45,-366.667,-450
"223",13,2016,1,11,11,40.934,0.413,0.758,-6.332,-11.237,0,0,0,0,0,0,0,-0.55,-450,-550
"224",14,2016,1,11,11,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"225",15,2016,1,11,11,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"226",16,2016,1,11,11,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"227",17,2016,1,11,11,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"228",18,2016,1,11,11,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"229",19,2016,1,11,11,0.638,0.383,0.788,-6.3,-17.255,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"230",20,2016,1,11,11,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"231",21,2016,1,11,11,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"232",1,2016,1,12,12,8.526,0.646,0.893,-0.07,-0.136,0.35,0,0.001,0,0.735,0,-0.386,-0.013,0,-13.333
"233",2,2016,1,12,12,8.521,0.646,0.893,-0.071,-0.267,0,0,0.001,0,1.096,0,-0.362,-0.027,-13.333,-26.667
"234",3,2016,1,12,12,8.651,0.655,0.908,-0.049,-0.376,0,0,0.001,0,1.365,0,-0.269,-0.04,-26.667,-40
"235",4,2016,1,12,12,6.76,0.615,0.91,-0.042,-0.5,0,0,0.001,0,1.646,0,-0.282,-0.053,-40,-53.333
"236",5,2016,1,12,12,6.922,0.629,0.934,-0.022,-0.611,0,0,0.001,0,1.751,0,-0.106,-0.067,-53.333,-66.667
"237",6,2016,1,12,12,6.707,0.61,0.902,-0.052,-0.771,0,0,0.001,0,2.109,0,-0.358,-0.08,-66.667,-80
"238",7,2016,1,12,12,21.493,0.651,0.992,-0.002,-0.983,0,0,0.001,0,1.067,0,1.041,-0.12,-80,-120
"239",8,2016,1,12,12,21.651,0.656,1,0,-1.373,0,0,0.001,0,1.066,0,0,-0.16,-120,-160
"240",9,2016,1,12,12,21.651,0.656,1,0,-1.766,0,0,0.001,0,1.065,0,0,-0.2,-160,-200
"241",10,2016,1,12,12,41.359,0.602,1,0,-2.371,0,0,0.001,0,1.065,0,0,-0.283,-200,-283.333
"242",11,2016,1,12,12,32.877,0.478,0.768,-2.156,-5.345,0,0,0,0,0,0,1.065,-0.367,-283.333,-366.667
"243",12,2016,1,12,12,31.366,0.456,0.727,-6.386,-10.391,0,0,0,0,0,0,0,-0.45,-366.667,-450
"244",13,2016,1,12,12,40.934,0.413,0.758,-6.332,-11.237,0,0,0,0,0,0,0,-0.55,-450,-550
"245",14,2016,1,12,12,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"246",15,2016,1,12,12,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"247",16,2016,1,12,12,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"248",17,2016,1,12,12,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"249",18,2016,1,12,12,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"250",19,2016,1,12,12,0.638,0.383,0.788,-6.3,-17.254,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"251",20,2016,1,12,12,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"252",21,2016,1,12,12,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"253",1,2016,1,13,13,8.524,0.646,0.893,-0.071,-0.136,0.35,0,0.002,0,0.35,0,-0.001,-0.013,0,-13.333
"254",2,2016,1,13,13,8.49,0.643,0.889,-0.078,-0.274,0,0,0.002,0,0.379,0,-0.031,-0.027,-13.333,-26.667
"255",3,2016,1,13,13,8.595,0.651,0.901,-0.058,-0.385,0,0,0.001,0,0.434,0,-0.057,-0.04,-26.667,-40
"256",4,2016,1,13,13,6.726,0.611,0.905,-0.048,-0.506,0,0,0.001,0,0.467,0,-0.034,-0.053,-40,-53.333
"257",5,2016,1,13,13,6.815,0.62,0.918,-0.034,-0.623,0,0,0.001,0,0.573,0,-0.106,-0.067,-53.333,-66.667
"258",6,2016,1,13,13,6.728,0.612,0.905,-0.048,-0.767,0,0,0.001,0,0.551,0,0.021,-0.08,-66.667,-80
"259",7,2016,1,13,13,20.418,0.619,0.936,-0.022,-1.003,0,0,0.002,0,1.624,0,-1.075,-0.12,-80,-120
"260",8,2016,1,13,13,21.651,0.656,1,0,-1.373,0,0,0.002,0,1.622,0,0,-0.16,-120,-160
"261",9,2016,1,13,13,21.651,0.656,1,0,-1.766,0,0,0.002,0,1.621,0,0,-0.2,-160,-200
"262",10,2016,1,13,13,41.359,0.602,1,0,-2.371,0,0,0.001,0,1.619,0,0,-0.283,-200,-283.333
"263",11,2016,1,13,13,34.496,0.502,0.813,-0.713,-3.902,0,0,0,0,0,0,1.619,-0.367,-283.333,-366.667
"264",12,2016,1,13,13,31.366,0.456,0.727,-6.385,-10.391,0,0,0,0,0,0,0,-0.45,-366.667,-450
"265",13,2016,1,13,13,40.934,0.413,0.758,-6.332,-11.237,0,0,0,0,0,0,0,-0.55,-450,-550
"266",14,2016,1,13,13,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"267",15,2016,1,13,13,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"268",16,2016,1,13,13,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"269",17,2016,1,13,13,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"270",18,2016,1,13,13,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"271",19,2016,1,13,13,0.638,0.383,0.788,-6.299,-17.254,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"272",20,2016,1,13,13,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"273",21,2016,1,13,13,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"274",1,2016,1,14,14,8.524,0.646,0.893,-0.071,-0.136,0.35,0,0.003,0,0.347,0,0,-0.013,0,-13.333
"275",2,2016,1,14,14,8.493,0.643,0.889,-0.077,-0.273,0,0,0.003,0,0.34,0,0.003,-0.027,-13.333,-26.667
"276",3,2016,1,14,14,8.57,0.649,0.898,-0.062,-0.389,0,0,0.003,0,0.362,0,-0.025,-0.04,-26.667,-40
"277",4,2016,1,14,14,6.744,0.613,0.907,-0.045,-0.503,0,0,0.002,0,0.342,0,0.018,-0.053,-40,-53.333
"278",5,2016,1,14,14,6.729,0.612,0.905,-0.048,-0.636,0,0,0.002,0,0.425,0,-0.086,-0.067,-53.333,-66.667
"279",6,2016,1,14,14,6.813,0.619,0.918,-0.035,-0.754,0,0,0.002,0,0.338,0,0.085,-0.08,-66.667,-80
"280",7,2016,1,14,14,18.872,0.572,0.857,-0.161,-1.142,0,0,0.005,0,1.879,0,-1.546,-0.12,-80,-120
"281",8,2016,1,14,14,19.366,0.587,0.882,-0.087,-1.461,0,0,0.004,0,4.16,0,-2.285,-0.16,-120,-160
"282",9,2016,1,14,14,20.126,0.61,0.921,-0.033,-1.799,0,0,0.004,0,5.681,0,-1.525,-0.2,-160,-200
"283",10,2016,1,14,14,40.136,0.584,0.967,-0.013,-2.383,0,0,0.004,0,6.901,0,-1.223,-0.283,-200,-283.333
"284",11,2016,1,14,14,41.359,0.602,1,0,-3.188,0,0,0.003,0,0.035,0,6.863,-0.367,-283.333,-366.667
"285",12,2016,1,14,14,31.401,0.457,0.728,-6.223,-10.228,0,0,0,0,0,0,0.035,-0.45,-366.667,-450
"286",13,2016,1,14,14,40.934,0.413,0.758,-6.332,-11.237,0,0,0,0,0,0,0,-0.55,-450,-550
"287",14,2016,1,14,14,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"288",15,2016,1,14,14,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"289",16,2016,1,14,14,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"290",17,2016,1,14,14,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"291",18,2016,1,14,14,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"292",19,2016,1,14,14,0.638,0.383,0.788,-6.298,-17.253,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"293",20,2016,1,14,14,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"294",21,2016,1,14,14,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"295",1,2016,1,15,15,8.366,0.634,0.874,-0.11,-0.176,0.105,0,0.002,0.046,0.215,0,-0.158,-0.013,0,-13.333
"296",2,2016,1,15,15,8.422,0.638,0.881,-0.094,-0.29,0,0,0.002,0,0.285,0,-0.071,-0.027,-13.333,-26.667
"297",3,2016,1,15,15,8.522,0.646,0.893,-0.071,-0.398,0,0,0.002,0,0.331,0,-0.048,-0.04,-26.667,-40
"298",4,2016,1,15,15,6.749,0.614,0.908,-0.044,-0.502,0,0,0.001,0,0.325,0,0.005,-0.053,-40,-53.333
"299",5,2016,1,15,15,6.71,0.61,0.902,-0.051,-0.64,0,0,0.001,0,0.344,0,-0.019,-0.067,-53.333,-66.667
"300",6,2016,1,15,15,6.793,0.618,0.915,-0.037,-0.757,0,0,0.001,0,0.363,0,-0.021,-0.08,-66.667,-80
"301",7,2016,1,15,15,19.194,0.582,0.873,-0.108,-1.089,0,0,0.002,0,0.038,0,0.323,-0.12,-80,-120
"302",8,2016,1,15,15,19.281,0.584,0.878,-0.097,-1.471,0,0,0.002,0,0.121,0,-0.085,-0.16,-120,-160
"303",9,2016,1,15,15,19.698,0.597,0.899,-0.058,-1.824,0,0,0.002,0,0.547,0,-0.428,-0.2,-160,-200
"304",10,2016,1,15,15,39.73,0.578,0.956,-0.019,-2.39,0,0,0.002,0,0.95,0,-0.405,-0.283,-200,-283.333
"305",11,2016,1,15,15,41.359,0.602,1,0,-3.188,0,0,0.002,0,0.949,0,0,-0.367,-283.333,-366.667
"306",12,2016,1,15,15,32.35,0.471,0.754,-3.13,-7.136,0,0,0,0,0,0,0.949,-0.45,-366.667,-450
"307",13,2016,1,15,15,40.934,0.413,0.758,-6.332,-11.237,0,0,0,0,0,0,0,-0.55,-450,-550
"308",14,2016,1,15,15,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"309",15,2016,1,15,15,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"310",16,2016,1,15,15,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"311",17,2016,1,15,15,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"312",18,2016,1,15,15,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"313",19,2016,1,15,15,0.638,0.383,0.788,-6.298,-17.252,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"314",20,2016,1,15,15,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"315",21,2016,1,15,15,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"316",1,2016,1,16,16,8.232,0.624,0.859,-0.16,-0.226,0,0,0.001,0.044,0.089,0,-0.134,-0.013,0,-13.333
"317",2,2016,1,16,16,8.343,0.632,0.872,-0.118,-0.314,0,0,0.001,0,0.168,0,-0.08,-0.027,-13.333,-26.667
"318",3,2016,1,16,16,8.458,0.641,0.885,-0.085,-0.412,0,0,0.001,0,0.23,0,-0.063,-0.04,-26.667,-40
"319",4,2016,1,16,16,6.701,0.609,0.901,-0.053,-0.511,0,0,0.001,0,0.276,0,-0.047,-0.053,-40,-53.333
"320",5,2016,1,16,16,6.691,0.608,0.899,-0.055,-0.644,0,0,0.001,0,0.294,0,-0.019,-0.067,-53.333,-66.667
"321",6,2016,1,16,16,6.759,0.614,0.909,-0.043,-0.762,0,0,0.001,0,0.328,0,-0.034,-0.08,-66.667,-80
"322",7,2016,1,16,16,19.46,0.59,0.887,-0.078,-1.059,0,0,0.002,0,0.061,0,0.265,-0.12,-80,-120
"323",8,2016,1,16,16,19.26,0.584,0.877,-0.1,-1.473,0,0,0.002,0,0.08,0,-0.021,-0.16,-120,-160
"324",9,2016,1,16,16,19.554,0.593,0.892,-0.069,-1.835,0,0,0.001,0,0.223,0,-0.144,-0.2,-160,-200
"325",10,2016,1,16,16,38.674,0.563,0.927,-0.044,-2.415,0,0,0.001,0,1.278,0,-1.057,-0.283,-200,-283.333
"326",11,2016,1,16,16,41.359,0.602,1,0,-3.188,0,0,0.001,0,1.277,0,0,-0.367,-283.333,-366.667
"327",12,2016,1,16,16,33.627,0.489,0.789,-1.284,-5.29,0,0,0,0,0,0,1.277,-0.45,-366.667,-450
"328",13,2016,1,16,16,40.934,0.413,0.758,-6.332,-11.237,0,0,0,0,0,0,0,-0.55,-450,-550
"329",14,2016,1,16,16,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"330",15,2016,1,16,16,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"331",16,2016,1,16,16,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"332",17,2016,1,16,16,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"333",18,2016,1,16,16,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"334",19,2016,1,16,16,0.638,0.383,0.788,-6.297,-17.251,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"335",20,2016,1,16,16,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"336",21,2016,1,16,16,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"337",1,2016,1,17,17,8.181,0.62,0.853,-0.185,-0.25,0,0,0.001,0.005,0.045,0,-0.051,-0.013,0,-13.333
"338",2,2016,1,17,17,8.285,0.628,0.865,-0.138,-0.334,0,0,0.001,0,0.102,0,-0.057,-0.027,-13.333,-26.667
"339",3,2016,1,17,17,8.409,0.637,0.879,-0.098,-0.425,0,0,0.001,0,0.151,0,-0.05,-0.04,-26.667,-40
"340",4,2016,1,17,17,6.655,0.605,0.894,-0.063,-0.521,0,0,0.001,0,0.197,0,-0.046,-0.053,-40,-53.333
"341",5,2016,1,17,17,6.661,0.606,0.895,-0.062,-0.65,0,0,0.001,0,0.226,0,-0.03,-0.067,-53.333,-66.667
"342",6,2016,1,17,17,6.713,0.61,0.903,-0.051,-0.77,0,0,0.001,0,0.271,0,-0.045,-0.08,-66.667,-80
"343",7,2016,1,17,17,19.642,0.595,0.896,-0.062,-1.043,0,0,0.001,0,0.087,0,0.182,-0.12,-80,-120
"344",8,2016,1,17,17,19.274,0.584,0.877,-0.098,-1.471,0,0,0.001,0,0.073,0,0.014,-0.16,-120,-160
"345",9,2016,1,17,17,19.526,0.592,0.89,-0.072,-1.837,0,0,0.001,0,0.099,0,-0.027,-0.2,-160,-200
"346",10,2016,1,17,17,36.438,0.53,0.866,-0.199,-2.57,0,0,0.001,0,2.335,0,-2.236,-0.283,-200,-283.333
"347",11,2016,1,17,17,41.344,0.601,1,0,-3.188,0,0,0,0,2.349,0,-0.015,-0.367,-283.333,-366.667
"348",12,2016,1,17,17,35.976,0.523,0.853,-0.269,-4.275,0,0,0,0,0.001,0,2.349,-0.45,-366.667,-450
"349",13,2016,1,17,17,40.934,0.413,0.758,-6.33,-11.235,0,0,0,0,0,0,0.001,-0.55,-450,-550
"350",14,2016,1,17,17,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"351",15,2016,1,17,17,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"352",16,2016,1,17,17,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"353",17,2016,1,17,17,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"354",18,2016,1,17,17,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"355",19,2016,1,17,17,0.638,0.383,0.788,-6.296,-17.251,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"356",20,2016,1,17,17,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"357",21,2016,1,17,17,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"358",1,2016,1,18,18,8.037,0.609,0.836,-0.276,-0.342,0,0,0.004,0.122,0.017,0,-0.144,-0.013,0,-13.333
"359",2,2016,1,18,18,8.23,0.624,0.859,-0.161,-0.357,0,0,0.004,0,0.068,0,-0.055,-0.027,-13.333,-26.667
"360",3,2016,1,18,18,8.365,0.634,0.874,-0.11,-0.437,0,0,0.004,0,0.107,0,-0.043,-0.04,-26.667,-40
"361",4,2016,1,18,18,6.616,0.601,0.888,-0.073,-0.531,0,0,0.003,0,0.143,0,-0.039,-0.053,-40,-53.333
"362",5,2016,1,18,18,6.631,0.603,0.89,-0.069,-0.657,0,0,0.003,0,0.169,0,-0.029,-0.067,-53.333,-66.667
"363",6,2016,1,18,18,6.669,0.606,0.896,-0.06,-0.779,0,0,0.003,0,0.211,0,-0.044,-0.08,-66.667,-80
"364",7,2016,1,18,18,19.735,0.598,0.901,-0.055,-1.036,0,0,0.007,0,0.111,0,0.093,-0.12,-80,-120
"365",8,2016,1,18,18,19.303,0.585,0.879,-0.095,-1.468,0,0,0.006,0,0.075,0,0.029,-0.16,-120,-160
"366",9,2016,1,18,18,19.538,0.592,0.891,-0.071,-1.836,0,0,0.006,0,0.058,0,0.011,-0.2,-160,-200
"367",10,2016,1,18,18,36.087,0.525,0.856,-0.25,-2.621,0,0,0.006,0,0.403,0,-0.351,-0.283,-200,-283.333
"368",11,2016,1,18,18,41.011,0.597,0.99,-0.003,-3.191,0,0,0.005,0,0.731,0,-0.333,-0.367,-283.333,-366.667
"369",12,2016,1,18,18,36.7,0.534,0.873,-0.168,-4.173,0,0,0.005,0,0.002,0,0.724,-0.45,-366.667,-450
"370",13,2016,1,18,18,40.936,0.413,0.758,-6.323,-11.228,0,0,0,0,0,0,0.002,-0.55,-450,-550
"371",14,2016,1,18,18,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"372",15,2016,1,18,18,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"373",16,2016,1,18,18,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"374",17,2016,1,18,18,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"375",18,2016,1,18,18,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"376",19,2016,1,18,18,0.638,0.383,0.788,-6.295,-17.25,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"377",20,2016,1,18,18,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"378",21,2016,1,18,18,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"379",1,2016,1,19,19,7.989,0.605,0.83,-0.316,-0.381,0,0,0.002,0.044,0.001,0,-0.048,-0.013,0,-13.333
"380",2,2016,1,19,19,8.185,0.62,0.853,-0.183,-0.379,0,0,0.002,0,0.045,0,-0.045,-0.027,-13.333,-26.667
"381",3,2016,1,19,19,8.329,0.631,0.87,-0.122,-0.449,0,0,0.002,0,0.079,0,-0.037,-0.04,-26.667,-40
"382",4,2016,1,19,19,6.584,0.599,0.883,-0.082,-0.539,0,0,0.002,0,0.109,0,-0.032,-0.053,-40,-53.333
"383",5,2016,1,19,19,6.607,0.601,0.886,-0.075,-0.664,0,0,0.002,0,0.132,0,-0.024,-0.067,-53.333,-66.667
"384",6,2016,1,19,19,6.635,0.603,0.891,-0.068,-0.787,0,0,0.001,0,0.165,0,-0.034,-0.08,-66.667,-80
"385",7,2016,1,19,19,19.77,0.599,0.903,-0.053,-1.034,0,0,0.003,0,0.127,0,0.035,-0.12,-80,-120
"386",8,2016,1,19,19,19.346,0.586,0.881,-0.09,-1.463,0,0,0.003,0,0.082,0,0.043,-0.16,-120,-160
"387",9,2016,1,19,19,19.56,0.593,0.892,-0.069,-1.834,0,0,0.002,0,0.057,0,0.022,-0.2,-160,-200
"388",10,2016,1,19,19,35.976,0.523,0.853,-0.269,-2.64,0,0,0.002,0,0.166,0,-0.111,-0.283,-200,-283.333
"389",11,2016,1,19,19,40.617,0.591,0.98,-0.007,-3.195,0,0,0.002,0,0.557,0,-0.394,-0.367,-283.333,-366.667
"390",12,2016,1,19,19,37.253,0.542,0.888,-0.117,-4.122,0,0,0.002,0,0.003,0,0.553,-0.45,-366.667,-450
"391",13,2016,1,19,19,40.939,0.414,0.758,-6.311,-11.216,0,0,0,0,0,0,0.003,-0.55,-450,-550
"392",14,2016,1,19,19,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"393",15,2016,1,19,19,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"394",16,2016,1,19,19,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"395",17,2016,1,19,19,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"396",18,2016,1,19,19,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"397",19,2016,1,19,19,0.638,0.383,0.788,-6.295,-17.249,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"398",20,2016,1,19,19,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"399",21,2016,1,19,19,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"400",1,2016,1,20,20,7.934,0.601,0.824,-0.369,-0.435,0,0,0.002,0.055,-0.003,0,-0.055,-0.013,0,-13.333
"401",2,2016,1,20,20,8.149,0.617,0.849,-0.202,-0.398,0,0,0.002,0,0.031,0,-0.036,-0.027,-13.333,-26.667
"402",3,2016,1,20,20,8.296,0.629,0.866,-0.134,-0.461,0,0,0.002,0,0.061,0,-0.032,-0.04,-26.667,-40
"403",4,2016,1,20,20,6.557,0.596,0.879,-0.09,-0.548,0,0,0.002,0,0.086,0,-0.027,-0.053,-40,-53.333
"404",5,2016,1,20,20,6.585,0.599,0.883,-0.081,-0.67,0,0,0.002,0,0.107,0,-0.022,-0.067,-53.333,-66.667
"405",6,2016,1,20,20,6.607,0.601,0.886,-0.075,-0.794,0,0,0.002,0,0.133,0,-0.028,-0.08,-66.667,-80
"406",7,2016,1,20,20,19.763,0.599,0.903,-0.053,-1.034,0,0,0.004,0,0.136,0,-0.007,-0.12,-80,-120
"407",8,2016,1,20,20,19.387,0.587,0.883,-0.085,-1.459,0,0,0.004,0,0.09,0,0.042,-0.16,-120,-160
"408",9,2016,1,20,20,19.588,0.594,0.894,-0.066,-1.832,0,0,0.004,0,0.059,0,0.028,-0.2,-160,-200
"409",10,2016,1,20,20,35.931,0.523,0.852,-0.277,-2.648,0,0,0.004,0,0.099,0,-0.045,-0.283,-200,-283.333
"410",11,2016,1,20,20,40.211,0.585,0.969,-0.012,-3.2,0,0,0.004,0,0.502,0,-0.407,-0.367,-283.333,-366.667
"411",12,2016,1,20,20,37.747,0.549,0.901,-0.084,-4.09,0,0,0.003,0,0.005,0,0.494,-0.45,-366.667,-450
"412",13,2016,1,20,20,40.944,0.414,0.758,-6.293,-11.198,0,0,0,0,0,0,0.005,-0.55,-450,-550
"413",14,2016,1,20,20,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"414",15,2016,1,20,20,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"415",16,2016,1,20,20,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"416",17,2016,1,20,20,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"417",18,2016,1,20,20,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
