"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"231",31,2021,1,5,5,2.064,0.206,0.545,-6.162,0,0,0,0.307,0,-0.013,-0.42,-400,-440
"232",32,2021,1,5,5,2.069,0.207,0.547,-6.1,0,0,0,0.318,0,-0.011,-0.46,-440,-480
"233",33,2021,1,5,5,2.073,0.207,0.548,-6.045,0,0,0,0.328,0,-0.009,-0.5,-480,-520
"234",34,2021,1,5,5,2.077,0.208,0.549,-5.996,0,0,0,0.335,0,-0.007,-0.54,-520,-560
"235",35,2021,1,5,5,2.081,0.208,0.55,-5.952,0,0,0,0.341,0,-0.005,-0.58,-560,-600
"236",36,2021,1,5,5,2.084,0.208,0.55,-5.909,0,0,0,0.344,0,-0.003,-0.62,-600,-640
"237",37,2021,1,5,5,2.087,0.209,0.551,-5.868,0,0,0,0.345,0,-0.001,-0.66,-640,-680
"238",38,2021,1,5,5,2.091,0.209,0.552,-5.825,0,0,0,0.344,0,0.001,-0.7,-680,-720
"239",39,2021,1,5,5,2.095,0.209,0.553,-5.778,0,0,0,0.341,0,0.003,-0.74,-720,-760
"240",40,2021,1,5,5,2.099,0.21,0.554,-5.725,0,0,0,0.337,0,0.005,-0.78,-760,-800
"241",41,2021,1,5,5,1.577,0.21,0.556,-5.671,0,0,0,0.332,0,0.005,-0.815,-800,-830
"242",42,2021,1,5,5,1.581,0.211,0.557,-5.619,0,0,0,0.326,0,0.006,-0.845,-830,-860
"243",43,2021,1,5,5,1.584,0.211,0.558,-5.56,0,0,0,0.319,0,0.007,-0.875,-860,-890
"244",44,2021,1,5,5,1.589,0.212,0.56,-5.492,0,0,0,0.312,0,0.008,-0.905,-890,-920
"245",45,2021,1,5,5,1.594,0.213,0.561,-5.415,0,0,0,0.303,0,0.008,-0.935,-920,-950
"246",46,2021,1,5,5,1.6,0.213,0.563,-5.328,0,0,0,0.294,0,0.009,-0.965,-950,-980
"247",47,2021,1,5,5,1.606,0.214,0.566,-5.23,0,0,0,0.285,0,0.01,-0.995,-980,-1010
"248",48,2021,1,5,5,1.614,0.215,0.568,-5.121,0,0,0,0.274,0,0.01,-1.025,-1010,-1040
"249",49,2021,1,5,5,1.623,0.216,0.571,-4.999,0,0,0,0.263,0,0.011,-1.055,-1040,-1070
"250",50,2021,1,5,5,1.632,0.218,0.575,-4.864,0,0,0,0.252,0,0.011,-1.085,-1070,-1100
"251",1,2021,1,6,6,0.472,0.191,0.504,-8.714,0.256,0,0,0.248,0,0.008,-0.002,0,-3
"252",2,2021,1,6,6,0.473,0.191,0.504,-8.692,0.094,0,0,0.333,0,0.008,-0.005,-3,-6
"253",3,2021,1,6,6,0.473,0.191,0.504,-8.686,0,0,0,0.325,0,0.008,-0.007,-6,-9
"254",4,2021,1,6,6,0.473,0.191,0.505,-8.661,0,0,0,0.316,0,0.008,-0.011,-9,-12
"255",5,2021,1,6,6,0.473,0.191,0.505,-8.661,0,0,0,0.308,0,0.008,-0.014,-12,-15
"256",6,2021,1,6,6,0.473,0.191,0.505,-8.632,0,0,0,0.301,0,0.008,-0.016,-15,-18
"257",7,2021,1,6,6,0.473,0.191,0.505,-8.632,0,0,0,0.293,0,0.007,-0.02,-18,-21
"258",8,2021,1,6,6,0.474,0.191,0.506,-8.605,0,0,0,0.285,0,0.007,-0.023,-21,-24
"259",9,2021,1,6,6,0.474,0.191,0.506,-8.599,0,0,0,0.278,0,0.007,-0.026,-24,-27
"260",10,2021,1,6,6,0.474,0.192,0.506,-8.579,0,0,0,0.271,0,0.007,-0.028,-27,-30
"261",11,2021,1,6,6,0.838,0.192,0.506,-8.559,0,0,0,0.259,0,0.012,-0.034,-30,-37
"262",12,2021,1,6,6,0.839,0.192,0.506,-8.533,0,0,0,0.247,0,0.011,-0.04,-37,-44
"263",13,2021,1,6,6,0.84,0.192,0.507,-8.506,0,0,0,0.237,0,0.01,-0.048,-44,-51
"264",14,2021,1,6,6,0.84,0.192,0.507,-8.479,0,0,0,0.227,0,0.009,-0.055,-51,-58
"265",15,2021,1,6,6,0.841,0.192,0.508,-8.45,0,0,0,0.218,0,0.009,-0.062,-58,-65
"266",16,2021,1,6,6,0.841,0.192,0.508,-8.42,0,0,0,0.21,0,0.008,-0.068,-65,-72
"267",17,2021,1,6,6,0.842,0.193,0.508,-8.389,0,0,0,0.203,0,0.007,-0.076,-72,-79
"268",18,2021,1,6,6,0.843,0.193,0.509,-8.358,0,0,0,0.196,0,0.007,-0.082,-79,-86
"269",19,2021,1,6,6,0.844,0.193,0.509,-8.325,0,0,0,0.19,0,0.006,-0.09,-86,-93
"270",20,2021,1,6,6,0.844,0.193,0.51,-8.292,0,0,0,0.184,0,0.005,-0.096,-93,-100
"271",21,2021,1,6,6,3.628,0.194,0.511,-8.201,0,0,0.001,0.168,0,0.016,-0.115,-100,-130
"272",22,2021,1,6,6,3.645,0.194,0.513,-8.039,0,0,0.001,0.16,0,0.007,-0.145,-130,-160
"273",23,2021,1,6,6,3.663,0.195,0.516,-7.865,0,0,0.001,0.16,0,-0.001,-0.175,-160,-190
"274",24,2021,1,6,6,3.683,0.196,0.519,-7.681,0,0,0.001,0.166,0,-0.007,-0.205,-190,-220
"275",25,2021,1,6,6,3.704,0.198,0.522,-7.491,0,0,0.001,0.177,0,-0.011,-0.235,-220,-250
"276",26,2021,1,6,6,3.726,0.199,0.525,-7.296,0,0,0.001,0.191,0,-0.015,-0.265,-250,-280
"277",27,2021,1,6,6,3.749,0.2,0.528,-7.098,0,0,0.001,0.207,0,-0.017,-0.295,-280,-310
"278",28,2021,1,6,6,3.773,0.201,0.532,-6.898,0,0,0.001,0.226,0,-0.019,-0.325,-310,-340
"279",29,2021,1,6,6,3.799,0.203,0.535,-6.698,0,0,0,0.246,0,-0.02,-0.355,-340,-370
"280",30,2021,1,6,6,3.825,0.204,0.539,-6.499,0,0,0,0.266,0,-0.021,-0.385,-370,-400
"281",31,2021,1,6,6,2.053,0.205,0.542,-6.315,0,0,0,0.277,0,-0.011,-0.42,-400,-440
"282",32,2021,1,6,6,2.059,0.206,0.544,-6.24,0,0,0,0.288,0,-0.011,-0.46,-440,-480
"283",33,2021,1,6,6,2.064,0.206,0.545,-6.169,0,0,0,0.297,0,-0.009,-0.5,-480,-520
"284",34,2021,1,6,6,2.069,0.207,0.546,-6.102,0,0,0,0.306,0,-0.008,-0.54,-520,-560
"285",35,2021,1,6,6,2.074,0.207,0.548,-6.037,0,0,0,0.312,0,-0.007,-0.58,-560,-600
"286",36,2021,1,6,6,2.079,0.208,0.549,-5.974,0,0,0,0.317,0,-0.005,-0.62,-600,-640
"287",37,2021,1,6,6,2.084,0.208,0.55,-5.911,0,0,0,0.321,0,-0.003,-0.66,-640,-680
"288",38,2021,1,6,6,2.089,0.209,0.552,-5.846,0,0,0,0.322,0,-0.002,-0.7,-680,-720
"289",39,2021,1,6,6,2.094,0.209,0.553,-5.778,0,0,0,0.322,0,0,-0.74,-720,-760
"290",40,2021,1,6,6,2.1,0.21,0.555,-5.705,0,0,0,0.321,0,0.002,-0.78,-760,-800
"291",41,2021,1,6,6,1.58,0.211,0.556,-5.634,0,0,0,0.318,0,0.002,-0.815,-800,-830
"292",42,2021,1,6,6,1.584,0.211,0.558,-5.568,0,0,0,0.315,0,0.003,-0.845,-830,-860
"293",43,2021,1,6,6,1.589,0.212,0.559,-5.496,0,0,0,0.311,0,0.004,-0.875,-860,-890
"294",44,2021,1,6,6,1.594,0.212,0.561,-5.417,0,0,0,0.306,0,0.005,-0.905,-890,-920
"295",45,2021,1,6,6,1.599,0.213,0.563,-5.33,0,0,0,0.301,0,0.006,-0.935,-920,-950
"296",46,2021,1,6,6,1.606,0.214,0.566,-5.235,0,0,0,0.294,0,0.006,-0.965,-950,-980
"297",47,2021,1,6,6,1.613,0.215,0.568,-5.13,0,0,0,0.287,0,0.007,-0.995,-980,-1010
"298",48,2021,1,6,6,1.621,0.216,0.571,-5.015,0,0,0,0.28,0,0.008,-1.025,-1010,-1040
"299",49,2021,1,6,6,1.631,0.217,0.574,-4.889,0,0,0,0.272,0,0.008,-1.055,-1040,-1070
"300",50,2021,1,6,6,1.641,0.219,0.578,-4.752,0,0,0,0.263,0,0.008,-1.085,-1070,-1100
"301",1,2021,1,7,7,0.471,0.19,0.503,-8.791,0.181,0,0,0.182,0,-0.001,-0.002,0,-3
"302",2,2021,1,7,7,0.472,0.191,0.503,-8.758,0.066,0,0,0.249,0,-0.001,-0.005,-3,-6
"303",3,2021,1,7,7,0.472,0.191,0.503,-8.764,0,0,0,0.249,0,-0.001,-0.007,-6,-9
"304",4,2021,1,7,7,0.472,0.191,0.504,-8.712,0,0,0,0.25,0,-0.001,-0.011,-9,-12
"305",5,2021,1,7,7,0.472,0.191,0.504,-8.735,0,0,0,0.25,0,-0.001,-0.014,-12,-15
"306",6,2021,1,7,7,0.473,0.191,0.505,-8.673,0,0,0,0.25,0,-0.001,-0.016,-15,-18
"307",7,2021,1,7,7,0.473,0.191,0.504,-8.697,0,0,0,0.251,0,-0.001,-0.02,-18,-21
"308",8,2021,1,7,7,0.473,0.191,0.505,-8.642,0,0,0,0.251,0,0,-0.023,-21,-24
"309",9,2021,1,7,7,0.473,0.191,0.505,-8.652,0,0,0,0.251,0,-0.001,-0.026,-24,-27
"310",10,2021,1,7,7,0.474,0.191,0.505,-8.618,0,0,0,0.251,0,0,-0.028,-27,-30
"311",11,2021,1,7,7,0.838,0.191,0.506,-8.595,0,0,0.001,0.252,0,-0.001,-0.034,-30,-37
"312",12,2021,1,7,7,0.838,0.192,0.506,-8.56,0,0,0,0.252,0,-0.001,-0.04,-37,-44
"313",13,2021,1,7,7,0.839,0.192,0.507,-8.525,0,0,0,0.252,0,0,-0.048,-44,-51
"314",14,2021,1,7,7,0.84,0.192,0.507,-8.49,0,0,0,0.252,0,0,-0.055,-51,-58
"315",15,2021,1,7,7,0.841,0.192,0.508,-8.454,0,0,0,0.251,0,0,-0.062,-58,-65
"316",16,2021,1,7,7,0.842,0.192,0.508,-8.419,0,0,0,0.251,0,0,-0.068,-65,-72
"317",17,2021,1,7,7,0.842,0.193,0.509,-8.383,0,0,0,0.25,0,0,-0.076,-72,-79
"318",18,2021,1,7,7,0.843,0.193,0.509,-8.347,0,0,0,0.249,0,0,-0.082,-79,-86
"319",19,2021,1,7,7,0.844,0.193,0.51,-8.31,0,0,0,0.249,0,0,-0.09,-86,-93
"320",20,2021,1,7,7,0.845,0.193,0.51,-8.273,0,0,0,0.248,0,0,-0.096,-93,-100
"321",21,2021,1,7,7,3.631,0.194,0.511,-8.175,0,0,0.001,0.244,0,0.003,-0.115,-100,-130
"322",22,2021,1,7,7,3.647,0.195,0.514,-8.012,0,0,0.001,0.24,0,0.003,-0.145,-130,-160
"323",23,2021,1,7,7,3.665,0.195,0.516,-7.845,0,0,0.001,0.237,0,0.002,-0.175,-160,-190
"324",24,2021,1,7,7,3.683,0.196,0.519,-7.673,0,0,0.001,0.236,0,0.001,-0.205,-190,-220
"325",25,2021,1,7,7,3.703,0.197,0.522,-7.498,0,0,0.001,0.236,0,-0.001,-0.235,-220,-250
"326",26,2021,1,7,7,3.723,0.199,0.525,-7.318,0,0,0.001,0.238,0,-0.003,-0.265,-250,-280
"327",27,2021,1,7,7,3.745,0.2,0.528,-7.135,0,0,0.001,0.241,0,-0.004,-0.295,-280,-310
"328",28,2021,1,7,7,3.767,0.201,0.531,-6.949,0,0,0.001,0.247,0,-0.006,-0.325,-310,-340
"329",29,2021,1,7,7,3.791,0.202,0.534,-6.759,0,0,0.001,0.254,0,-0.008,-0.355,-340,-370
"330",30,2021,1,7,7,3.816,0.204,0.538,-6.567,0,0,0,0.263,0,-0.009,-0.385,-370,-400
"331",31,2021,1,7,7,2.048,0.205,0.541,-6.389,0,0,0,0.268,0,-0.005,-0.42,-400,-440
"332",32,2021,1,7,7,2.053,0.205,0.542,-6.321,0,0,0,0.274,0,-0.006,-0.46,-440,-480
"333",33,2021,1,7,7,2.058,0.206,0.544,-6.251,0,0,0,0.28,0,-0.006,-0.5,-480,-520
"334",34,2021,1,7,7,2.063,0.206,0.545,-6.18,0,0,0,0.286,0,-0.006,-0.54,-520,-560
"335",35,2021,1,7,7,2.068,0.207,0.546,-6.108,0,0,0,0.291,0,-0.005,-0.58,-560,-600
"336",36,2021,1,7,7,2.074,0.207,0.548,-6.035,0,0,0,0.296,0,-0.005,-0.62,-600,-640
"337",37,2021,1,7,7,2.08,0.208,0.549,-5.96,0,0,0,0.3,0,-0.004,-0.66,-640,-680
"338",38,2021,1,7,7,2.086,0.209,0.551,-5.881,0,0,0,0.303,0,-0.003,-0.7,-680,-720
"339",39,2021,1,7,7,2.093,0.209,0.553,-5.798,0,0,0,0.304,0,-0.002,-0.74,-720,-760
"340",40,2021,1,7,7,2.1,0.21,0.555,-5.709,0,0,0,0.305,0,0,-0.78,-760,-800
"341",41,2021,1,7,7,1.58,0.211,0.557,-5.625,0,0,0,0.304,0,0.001,-0.815,-800,-830
"342",42,2021,1,7,7,1.585,0.211,0.558,-5.549,0,0,0,0.303,0,0.001,-0.845,-830,-860
"343",43,2021,1,7,7,1.591,0.212,0.56,-5.466,0,0,0,0.301,0,0.002,-0.875,-860,-890
"344",44,2021,1,7,7,1.596,0.213,0.562,-5.378,0,0,0,0.298,0,0.003,-0.905,-890,-920
"345",45,2021,1,7,7,1.603,0.214,0.564,-5.283,0,0,0,0.295,0,0.003,-0.935,-920,-950
"346",46,2021,1,7,7,1.61,0.215,0.567,-5.18,0,0,0,0.291,0,0.004,-0.965,-950,-980
"347",47,2021,1,7,7,1.618,0.216,0.57,-5.069,0,0,0,0.287,0,0.004,-0.995,-980,-1010
"348",48,2021,1,7,7,1.626,0.217,0.573,-4.949,0,0,0,0.282,0,0.005,-1.025,-1010,-1040
"349",49,2021,1,7,7,1.636,0.218,0.576,-4.82,0,0,0,0.277,0,0.005,-1.055,-1040,-1070
"350",50,2021,1,7,7,1.646,0.22,0.58,-4.682,0,0,0,0.272,0,0.005,-1.085,-1070,-1100
"351",1,2021,1,8,8,0.464,0.187,0.495,-9.447,0,0,0,-0.001,0,-0.008,-0.002,0,-3
"352",2,2021,1,8,8,0.464,0.188,0.495,-9.41,0,0,0,0.006,0,-0.008,-0.005,-3,-6
"353",3,2021,1,8,8,0.464,0.188,0.495,-9.395,0,0,0,0.013,0,-0.007,-0.007,-6,-9
"354",4,2021,1,8,8,0.465,0.188,0.496,-9.345,0,0,0,0.02,0,-0.008,-0.011,-9,-12
"355",5,2021,1,8,8,0.465,0.188,0.496,-9.341,0,0,0,0.027,0,-0.007,-0.014,-12,-15
"356",6,2021,1,8,8,0.466,0.188,0.497,-9.285,0,0,0,0.034,0,-0.007,-0.016,-15,-18
"357",7,2021,1,8,8,0.466,0.188,0.497,-9.283,0,0,0,0.04,0,-0.007,-0.02,-18,-21
"358",8,2021,1,8,8,0.466,0.188,0.497,-9.231,0,0,0,0.047,0,-0.007,-0.023,-21,-24
"359",9,2021,1,8,8,0.466,0.188,0.498,-9.22,0,0,0,0.053,0,-0.007,-0.026,-24,-27
"360",10,2021,1,8,8,0.467,0.189,0.498,-9.182,0,0,0,0.059,0,-0.007,-0.028,-27,-30
"361",11,2021,1,8,8,0.826,0.189,0.499,-9.139,0,0,0.001,0.07,0,-0.012,-0.034,-30,-37
"362",12,2021,1,8,8,0.827,0.189,0.499,-9.075,0,0,0.001,0.081,0,-0.011,-0.04,-37,-44
"363",13,2021,1,8,8,0.829,0.189,0.5,-9.013,0,0,0.001,0.091,0,-0.011,-0.048,-44,-51
"364",14,2021,1,8,8,0.83,0.19,0.501,-8.951,0,0,0.001,0.1,0,-0.01,-0.055,-51,-58
"365",15,2021,1,8,8,0.831,0.19,0.502,-8.89,0,0,0.001,0.109,0,-0.01,-0.062,-58,-65
"366",16,2021,1,8,8,0.832,0.19,0.503,-8.831,0,0,0.001,0.117,0,-0.009,-0.068,-65,-72
"367",17,2021,1,8,8,0.834,0.191,0.503,-8.772,0,0,0.001,0.125,0,-0.009,-0.076,-72,-79
"368",18,2021,1,8,8,0.835,0.191,0.504,-8.714,0,0,0.001,0.133,0,-0.008,-0.082,-79,-86
"369",19,2021,1,8,8,0.836,0.191,0.505,-8.656,0,0,0.001,0.14,0,-0.008,-0.09,-86,-93
"370",20,2021,1,8,8,0.837,0.191,0.506,-8.6,0,0,0.001,0.147,0,-0.007,-0.096,-93,-100
"371",21,2021,1,8,8,3.603,0.192,0.508,-8.452,0,0,0.002,0.173,0,-0.027,-0.115,-100,-130
"372",22,2021,1,8,8,3.626,0.193,0.511,-8.225,0,0,0.002,0.193,0,-0.022,-0.145,-130,-160
"373",23,2021,1,8,8,3.648,0.195,0.514,-8.009,0,0,0.001,0.209,0,-0.017,-0.175,-160,-190
"374",24,2021,1,8,8,3.67,0.196,0.517,-7.8,0,0,0.001,0.221,0,-0.014,-0.205,-190,-220
"375",25,2021,1,8,8,3.692,0.197,0.52,-7.598,0,0,0.001,0.231,0,-0.011,-0.235,-220,-250
"376",26,2021,1,8,8,3.714,0.198,0.523,-7.4,0,0,0.001,0.239,0,-0.009,-0.265,-250,-280
"377",27,2021,1,8,8,3.737,0.199,0.526,-7.204,0,0,0.001,0.246,0,-0.008,-0.295,-280,-310
"378",28,2021,1,8,8,3.76,0.201,0.53,-7.009,0,0,0.001,0.252,0,-0.007,-0.325,-310,-340
"379",29,2021,1,8,8,3.784,0.202,0.533,-6.815,0,0,0.001,0.258,0,-0.007,-0.355,-340,-370
"380",30,2021,1,8,8,3.809,0.203,0.537,-6.62,0,0,0.001,0.264,0,-0.007,-0.385,-370,-400
"381",31,2021,1,8,8,2.044,0.204,0.54,-6.44,0,0,0,0.268,0,-0.004,-0.42,-400,-440
"382",32,2021,1,8,8,2.049,0.205,0.541,-6.371,0,0,0,0.271,0,-0.004,-0.46,-440,-480
"383",33,2021,1,8,8,2.054,0.205,0.543,-6.3,0,0,0,0.275,0,-0.004,-0.5,-480,-520
"384",34,2021,1,8,8,2.059,0.206,0.544,-6.228,0,0,0,0.278,0,-0.004,-0.54,-520,-560
"385",35,2021,1,8,8,2.065,0.207,0.545,-6.154,0,0,0,0.282,0,-0.003,-0.58,-560,-600
"386",36,2021,1,8,8,2.071,0.207,0.547,-6.076,0,0,0,0.285,0,-0.003,-0.62,-600,-640
"387",37,2021,1,8,8,2.077,0.208,0.549,-5.995,0,0,0,0.288,0,-0.003,-0.66,-640,-680
"388",38,2021,1,8,8,2.084,0.208,0.55,-5.909,0,0,0,0.29,0,-0.002,-0.7,-680,-720
"389",39,2021,1,8,8,2.091,0.209,0.552,-5.818,0,0,0,0.291,0,-0.002,-0.74,-720,-760
"390",40,2021,1,8,8,2.099,0.21,0.554,-5.721,0,0,0,0.292,0,-0.001,-0.78,-760,-800
"391",41,2021,1,8,8,1.58,0.211,0.556,-5.629,0,0,0,0.293,0,0,-0.815,-800,-830
"392",42,2021,1,8,8,1.585,0.211,0.558,-5.545,0,0,0,0.292,0,0,-0.845,-830,-860
"393",43,2021,1,8,8,1.591,0.212,0.56,-5.456,0,0,0,0.292,0,0.001,-0.875,-860,-890
"394",44,2021,1,8,8,1.597,0.213,0.563,-5.362,0,0,0,0.291,0,0.001,-0.905,-890,-920
"395",45,2021,1,8,8,1.604,0.214,0.565,-5.261,0,0,0,0.289,0,0.001,-0.935,-920,-950
"396",46,2021,1,8,8,1.612,0.215,0.568,-5.153,0,0,0,0.287,0,0.002,-0.965,-950,-980
"397",47,2021,1,8,8,1.62,0.216,0.57,-5.038,0,0,0,0.285,0,0.002,-0.995,-980,-1010
"398",48,2021,1,8,8,1.629,0.217,0.574,-4.915,0,0,0,0.283,0,0.003,-1.025,-1010,-1040
"399",49,2021,1,8,8,1.638,0.218,0.577,-4.784,0,0,0,0.28,0,0.003,-1.055,-1040,-1070
"400",50,2021,1,8,8,1.649,0.22,0.581,-4.644,0,0,0,0.277,0,0.003,-1.085,-1070,-1100
"401",1,2021,1,9,9,0.46,0.186,0.491,-9.75,0,0,0,-0.006,0,-0.003,-0.002,0,-3
"402",2,2021,1,9,9,0.461,0.186,0.492,-9.708,0,0,0,-0.003,0,-0.003,-0.005,-3,-6
"403",3,2021,1,9,9,0.461,0.186,0.492,-9.705,0,0,0,0,0,-0.003,-0.007,-6,-9
"404",4,2021,1,9,9,0.462,0.187,0.493,-9.635,0,0,0,0.003,0,-0.003,-0.011,-9,-12
"405",5,2021,1,9,9,0.461,0.186,0.492,-9.653,0,0,0,0.006,0,-0.003,-0.014,-12,-15
"406",6,2021,1,9,9,0.462,0.187,0.493,-9.578,0,0,0,0.009,0,-0.003,-0.016,-15,-18
"407",7,2021,1,9,9,0.462,0.187,0.493,-9.595,0,0,0,0.012,0,-0.004,-0.02,-18,-21
"408",8,2021,1,9,9,0.463,0.187,0.494,-9.518,0,0,0,0.015,0,-0.003,-0.023,-21,-24
"409",9,2021,1,9,9,0.463,0.187,0.494,-9.525,0,0,0,0.018,0,-0.003,-0.026,-24,-27
"410",10,2021,1,9,9,0.463,0.187,0.494,-9.483,0,0,0,0.021,0,-0.003,-0.028,-27,-30
"411",11,2021,1,9,9,0.82,0.187,0.495,-9.436,0,0,0.001,0.026,0,-0.006,-0.034,-30,-37
"412",12,2021,1,9,9,0.821,0.188,0.496,-9.371,0,0,0.001,0.031,0,-0.006,-0.04,-37,-44
"413",13,2021,1,9,9,0.822,0.188,0.497,-9.306,0,0,0.001,0.037,0,-0.006,-0.048,-44,-51
"414",14,2021,1,9,9,0.824,0.188,0.497,-9.242,0,0,0.001,0.042,0,-0.006,-0.055,-51,-58
"415",15,2021,1,9,9,0.825,0.189,0.498,-9.179,0,0,0.001,0.047,0,-0.006,-0.062,-58,-65
"416",16,2021,1,9,9,0.826,0.189,0.499,-9.116,0,0,0.001,0.053,0,-0.006,-0.068,-65,-72
"417",17,2021,1,9,9,0.828,0.189,0.5,-9.054,0,0,0.001,0.058,0,-0.006,-0.076,-72,-79
"418",18,2021,1,9,9,0.829,0.189,0.5,-8.992,0,0,0.001,0.063,0,-0.006,-0.082,-79,-86
"419",19,2021,1,9,9,0.83,0.19,0.501,-8.931,0,0,0.001,0.068,0,-0.006,-0.09,-86,-93
"420",20,2021,1,9,9,0.832,0.19,0.502,-8.87,0,0,0.001,0.074,0,-0.006,-0.096,-93,-100
"421",21,2021,1,9,9,3.578,0.191,0.504,-8.712,0,0,0.002,0.097,0,-0.025,-0.115,-100,-130
"422",22,2021,1,9,9,3.602,0.192,0.507,-8.466,0,0,0.002,0.119,0,-0.024,-0.145,-130,-160
"423",23,2021,1,9,9,3.625,0.193,0.511,-8.229,0,0,0.002,0.139,0,-0.022,-0.175,-160,-190
"424",24,2021,1,9,9,3.649,0.195,0.514,-7.999,0,0,0.002,0.159,0,-0.021,-0.205,-190,-220
"425",25,2021,1,9,9,3.672,0.196,0.517,-7.777,0,0,0.002,0.177,0,-0.019,-0.235,-220,-250
"426",26,2021,1,9,9,3.696,0.197,0.521,-7.56,0,0,0.002,0.193,0,-0.018,-0.265,-250,-280
"427",27,2021,1,9,9,3.72,0.198,0.524,-7.347,0,0,0.001,0.208,0,-0.017,-0.295,-280,-310
"428",28,2021,1,9,9,3.744,0.2,0.527,-7.138,0,0,0.001,0.222,0,-0.016,-0.325,-310,-340
"429",29,2021,1,9,9,3.769,0.201,0.531,-6.932,0,0,0.001,0.236,0,-0.015,-0.355,-340,-370
"430",30,2021,1,9,9,3.795,0.202,0.535,-6.729,0,0,0.001,0.248,0,-0.014,-0.385,-370,-400
"431",31,2021,1,9,9,2.037,0.204,0.538,-6.539,0,0,0,0.255,0,-0.007,-0.42,-400,-440
"432",32,2021,1,9,9,2.043,0.204,0.54,-6.453,0,0,0,0.261,0,-0.006,-0.46,-440,-480
"433",33,2021,1,9,9,2.049,0.205,0.541,-6.37,0,0,0,0.266,0,-0.005,-0.5,-480,-520
"434",34,2021,1,9,9,2.055,0.206,0.543,-6.287,0,0,0,0.27,0,-0.004,-0.54,-520,-560
"435",35,2021,1,9,9,2.061,0.206,0.544,-6.203,0,0,0,0.274,0,-0.004,-0.58,-560,-600
"436",36,2021,1,9,9,2.068,0.207,0.546,-6.117,0,0,0,0.277,0,-0.003,-0.62,-600,-640
"437",37,2021,1,9,9,2.075,0.207,0.548,-6.029,0,0,0,0.279,0,-0.003,-0.66,-640,-680
"438",38,2021,1,9,9,2.082,0.208,0.55,-5.937,0,0,0,0.281,0,-0.002,-0.7,-680,-720
"439",39,2021,1,9,9,2.09,0.209,0.552,-5.839,0,0,0,0.283,0,-0.002,-0.74,-720,-760
"440",40,2021,1,9,9,2.098,0.21,0.554,-5.735,0,0,0,0.284,0,-0.001,-0.78,-760,-800
"441",41,2021,1,9,9,1.58,0.211,0.556,-5.638,0,0,0,0.285,0,-0.001,-0.815,-800,-830
"442",42,2021,1,9,9,1.585,0.211,0.558,-5.55,0,0,0,0.285,0,0,-0.845,-830,-860
"443",43,2021,1,9,9,1.591,0.212,0.56,-5.457,0,0,0,0.285,0,0,-0.875,-860,-890
"444",44,2021,1,9,9,1.598,0.213,0.563,-5.358,0,0,0,0.285,0,0,-0.905,-890,-920
"445",45,2021,1,9,9,1.605,0.214,0.565,-5.254,0,0,0,0.285,0,0,-0.935,-920,-950
"446",46,2021,1,9,9,1.612,0.215,0.568,-5.143,0,0,0,0.284,0,0.001,-0.965,-950,-980
"447",47,2021,1,9,9,1.621,0.216,0.571,-5.025,0,0,0,0.283,0,0.001,-0.995,-980,-1010
"448",48,2021,1,9,9,1.63,0.217,0.574,-4.9,0,0,0,0.282,0,0.001,-1.025,-1010,-1040
"449",49,2021,1,9,9,1.64,0.219,0.577,-4.768,0,0,0,0.281,0,0.001,-1.055,-1040,-1070
"450",50,2021,1,9,9,1.65,0.22,0.581,-4.628,0,0,0,0.279,0,0.001,-1.085,-1070,-1100
"451",1,2021,1,10,10,0.458,0.185,0.488,-10.004,0,0,0.001,-0.01,0,-0.003,-0.002,0,-3
"452",2,2021,1,10,10,0.458,0.185,0.489,-9.957,0,0,0.001,-0.008,0,-0.003,-0.005,-3,-6
"453",3,2021,1,10,10,0.458,0.185,0.489,-9.96,0,0,0.001,-0.006,0,-0.003,-0.007,-6,-9
"454",4,2021,1,10,10,0.459,0.185,0.49,-9.884,0,0,0.001,-0.004,0,-0.003,-0.011,-9,-12
"455",5,2021,1,10,10,0.459,0.185,0.489,-9.91,0,0,0.001,-0.002,0,-0.003,-0.014,-12,-15
"456",6,2021,1,10,10,0.46,0.186,0.49,-9.82,0,0,0.001,0,0,-0.003,-0.016,-15,-18
"457",7,2021,1,10,10,0.459,0.186,0.49,-9.849,0,0,0.001,0.003,0,-0.003,-0.02,-18,-21
"458",8,2021,1,10,10,0.46,0.186,0.491,-9.768,0,0,0.001,0.005,0,-0.003,-0.023,-21,-24
"459",9,2021,1,10,10,0.46,0.186,0.491,-9.778,0,0,0.001,0.007,0,-0.003,-0.026,-24,-27
"460",10,2021,1,10,10,0.461,0.186,0.492,-9.726,0,0,0.001,0.009,0,-0.003,-0.028,-27,-30
"461",11,2021,1,10,10,0.815,0.186,0.492,-9.685,0,0,0.001,0.014,0,-0.005,-0.034,-30,-37
"462",12,2021,1,10,10,0.816,0.187,0.493,-9.618,0,0,0.001,0.018,0,-0.005,-0.04,-37,-44
"463",13,2021,1,10,10,0.818,0.187,0.494,-9.552,0,0,0.001,0.022,0,-0.005,-0.048,-44,-51
"464",14,2021,1,10,10,0.819,0.187,0.494,-9.486,0,0,0.001,0.026,0,-0.005,-0.055,-51,-58
"465",15,2021,1,10,10,0.82,0.187,0.495,-9.421,0,0,0.001,0.03,0,-0.005,-0.062,-58,-65
