"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"228",3,2021,1,16,16,1.575,0.191,0.504,-8.702,0,0,0,0.34,0,0.003,-0.025,-20,-30
"229",4,2021,1,16,16,2.788,0.191,0.505,-8.647,0,0,0,0.334,0,0.006,-0.042,-30,-53.333
"230",5,2021,1,16,16,2.793,0.192,0.506,-8.574,0,0,0,0.328,0,0.006,-0.065,-53.333,-76.667
"231",6,2021,1,16,16,2.799,0.192,0.507,-8.497,0,0,0,0.322,0,0.006,-0.088,-76.667,-100
"232",7,2021,1,16,16,12.068,0.193,0.51,-8.279,0,0,0,0.294,0,0.028,-0.15,-100,-200
"233",8,2021,1,16,16,12.221,0.196,0.516,-7.833,0,0,0,0.268,0,0.026,-0.25,-200,-300
"234",9,2021,1,16,16,12.421,0.199,0.525,-7.292,0,0,0,0.245,0,0.023,-0.35,-300,-400
"235",10,2021,1,16,16,6.743,0.202,0.534,-6.745,0,0,0,0.235,0,0.009,-0.467,-400,-533.333
"236",11,2021,1,16,16,6.807,0.204,0.539,-6.466,0,0,0,0.234,0,0.001,-0.6,-533.333,-666.667
"237",12,2021,1,16,16,6.899,0.207,0.547,-6.092,0,0,0,0.239,0,-0.005,-0.733,-666.667,-800
"238",13,2021,1,16,16,5.255,0.21,0.555,-5.685,0,0,0,0.245,0,-0.006,-0.85,-800,-900
"239",14,2021,1,16,16,5.342,0.214,0.564,-5.283,0,0,0,0.254,0,-0.008,-0.95,-900,-1000
"240",15,2021,1,16,16,5.452,0.218,0.576,-4.823,0,0,0,0.263,0,-0.01,-1.05,-1000,-1100
"241",1,2021,1,17,17,1.573,0.191,0.504,-8.748,0.256,0,0,0.254,0,0.002,-0.005,0,-10
"242",2,2021,1,17,17,1.575,0.191,0.504,-8.693,0.094,0,0,0.344,0,0.003,-0.015,-10,-20
"243",3,2021,1,17,17,1.578,0.191,0.505,-8.64,0,0,0,0.342,0,0.003,-0.025,-20,-30
"244",4,2021,1,17,17,2.793,0.192,0.506,-8.58,0,0,0,0.336,0,0.005,-0.042,-30,-53.333
"245",5,2021,1,17,17,2.799,0.192,0.507,-8.506,0,0,0,0.331,0,0.005,-0.065,-53.333,-76.667
"246",6,2021,1,17,17,2.804,0.192,0.508,-8.428,0,0,0,0.326,0,0.005,-0.088,-76.667,-100
"247",7,2021,1,17,17,12.091,0.193,0.511,-8.209,0,0,0,0.302,0,0.024,-0.15,-100,-200
"248",8,2021,1,17,17,12.245,0.196,0.517,-7.766,0,0,0,0.278,0,0.024,-0.25,-200,-300
"249",9,2021,1,17,17,12.444,0.199,0.526,-7.232,0,0,0,0.255,0,0.023,-0.35,-300,-400
"250",10,2021,1,17,17,6.753,0.203,0.535,-6.7,0,0,0,0.244,0,0.01,-0.467,-400,-533.333
"251",11,2021,1,17,17,6.811,0.204,0.54,-6.449,0,0,0,0.24,0,0.004,-0.6,-533.333,-666.667
"252",12,2021,1,17,17,6.898,0.207,0.547,-6.098,0,0,0,0.242,0,-0.002,-0.733,-666.667,-800
"253",13,2021,1,17,17,5.251,0.21,0.555,-5.706,0,0,0,0.246,0,-0.004,-0.85,-800,-900
"254",14,2021,1,17,17,5.336,0.213,0.564,-5.311,0,0,0,0.252,0,-0.006,-0.95,-900,-1000
"255",15,2021,1,17,17,5.444,0.218,0.575,-4.855,0,0,0,0.26,0,-0.008,-1.05,-1000,-1100
"256",1,2021,1,18,18,1.574,0.191,0.504,-8.731,0.256,0,0.001,0.255,0,0.001,-0.005,0,-10
"257",2,2021,1,18,18,1.578,0.191,0.505,-8.619,0.094,0,0.001,0.345,0,0.003,-0.015,-10,-20
"258",3,2021,1,18,18,1.58,0.192,0.506,-8.583,0,0,0.001,0.341,0,0.002,-0.025,-20,-30
"259",4,2021,1,18,18,2.796,0.192,0.506,-8.539,0,0,0.001,0.337,0,0.003,-0.042,-30,-53.333
"260",5,2021,1,18,18,2.802,0.192,0.508,-8.455,0,0,0.001,0.332,0,0.004,-0.065,-53.333,-76.667
"261",6,2021,1,18,18,2.808,0.193,0.509,-8.377,0,0,0.001,0.327,0,0.004,-0.088,-76.667,-100
"262",7,2021,1,18,18,12.11,0.194,0.512,-8.154,0,0,0.002,0.306,0,0.019,-0.15,-100,-200
"263",8,2021,1,18,18,12.265,0.196,0.518,-7.709,0,0,0.001,0.285,0,0.02,-0.25,-200,-300
"264",9,2021,1,18,18,12.465,0.199,0.527,-7.178,0,0,0.001,0.262,0,0.021,-0.35,-300,-400
"265",10,2021,1,18,18,6.763,0.203,0.536,-6.654,0,0,0,0.252,0,0.01,-0.467,-400,-533.333
"266",11,2021,1,18,18,6.817,0.205,0.54,-6.425,0,0,0,0.246,0,0.006,-0.6,-533.333,-666.667
"267",12,2021,1,18,18,6.898,0.207,0.547,-6.095,0,0,0,0.246,0,0.001,-0.733,-666.667,-800
"268",13,2021,1,18,18,5.249,0.21,0.555,-5.717,0,0,0,0.248,0,-0.002,-0.85,-800,-900
"269",14,2021,1,18,18,5.332,0.213,0.563,-5.331,0,0,0,0.252,0,-0.004,-0.95,-900,-1000
"270",15,2021,1,18,18,5.438,0.218,0.575,-4.878,0,0,0,0.258,0,-0.006,-1.05,-1000,-1100
"271",1,2021,1,19,19,1.576,0.191,0.504,-8.684,0.256,0,0.002,0.252,0,0.002,-0.005,0,-10
"272",2,2021,1,19,19,1.579,0.191,0.505,-8.613,0.094,0,0.002,0.344,0,0,-0.015,-10,-20
"273",3,2021,1,19,19,1.581,0.192,0.506,-8.555,0,0,0.002,0.341,0,0.001,-0.025,-20,-30
"274",4,2021,1,19,19,2.798,0.192,0.507,-8.507,0,0,0.003,0.336,0,0.002,-0.042,-30,-53.333
"275",5,2021,1,19,19,2.805,0.192,0.508,-8.425,0,0,0.003,0.331,0,0.002,-0.065,-53.333,-76.667
"276",6,2021,1,19,19,2.811,0.193,0.509,-8.344,0,0,0.002,0.326,0,0.003,-0.088,-76.667,-100
"277",7,2021,1,19,19,12.122,0.194,0.512,-8.117,0,0,0.006,0.308,0,0.013,-0.15,-100,-200
"278",8,2021,1,19,19,12.28,0.196,0.519,-7.668,0,0,0.004,0.288,0,0.015,-0.25,-200,-300
"279",9,2021,1,19,19,12.482,0.2,0.528,-7.136,0,0,0.004,0.268,0,0.017,-0.35,-300,-400
"280",10,2021,1,19,19,6.772,0.203,0.537,-6.615,0,0,0,0.259,0,0.009,-0.467,-400,-533.333
"281",11,2021,1,19,19,6.823,0.205,0.541,-6.399,0,0,0,0.252,0,0.006,-0.6,-533.333,-666.667
"282",12,2021,1,19,19,6.901,0.207,0.547,-6.086,0,0,0,0.25,0,0.002,-0.733,-666.667,-800
"283",13,2021,1,19,19,5.248,0.21,0.554,-5.719,0,0,0,0.25,0,-0.001,-0.85,-800,-900
"284",14,2021,1,19,19,5.329,0.213,0.563,-5.341,0,0,0,0.253,0,-0.002,-0.95,-900,-1000
"285",15,2021,1,19,19,5.434,0.217,0.574,-4.893,0,0,0,0.256,0,-0.004,-1.05,-1000,-1100
"286",1,2021,1,20,20,1.578,0.191,0.505,-8.64,0.256,0,0.002,0.252,0,0.002,-0.005,0,-10
"287",2,2021,1,20,20,1.578,0.191,0.505,-8.622,0.094,0,0.002,0.344,0,0,-0.015,-10,-20
"288",3,2021,1,20,20,1.582,0.192,0.507,-8.53,0,0,0.002,0.34,0,0.001,-0.025,-20,-30
"289",4,2021,1,20,20,2.8,0.192,0.507,-8.482,0,0,0.003,0.335,0,0.002,-0.042,-30,-53.333
"290",5,2021,1,20,20,2.806,0.192,0.508,-8.402,0,0,0.003,0.33,0,0.002,-0.065,-53.333,-76.667
"291",6,2021,1,20,20,2.813,0.193,0.509,-8.32,0,0,0.003,0.325,0,0.002,-0.088,-76.667,-100
"292",7,2021,1,20,20,12.132,0.194,0.513,-8.089,0,0,0.008,0.308,0,0.009,-0.15,-100,-200
"293",8,2021,1,20,20,12.292,0.197,0.519,-7.637,0,0,0.007,0.29,0,0.011,-0.25,-200,-300
"294",9,2021,1,20,20,12.495,0.2,0.528,-7.103,0,0,0.006,0.271,0,0.013,-0.35,-300,-400
"295",10,2021,1,20,20,6.78,0.203,0.537,-6.583,0,0,0.001,0.263,0,0.007,-0.467,-400,-533.333
"296",11,2021,1,20,20,6.829,0.205,0.541,-6.375,0,0,0,0.257,0,0.006,-0.6,-533.333,-666.667
"297",12,2021,1,20,20,6.904,0.207,0.547,-6.073,0,0,0,0.254,0,0.003,-0.733,-666.667,-800
"298",13,2021,1,20,20,5.249,0.21,0.555,-5.716,0,0,0,0.253,0,0.001,-0.85,-800,-900
"299",14,2021,1,20,20,5.329,0.213,0.563,-5.344,0,0,0,0.254,0,-0.001,-0.95,-900,-1000
"300",15,2021,1,20,20,5.433,0.217,0.574,-4.899,0,0,0,0.255,0,-0.002,-1.05,-1000,-1100
"301",1,2021,1,21,21,1.578,0.191,0.505,-8.627,0.256,0,0.003,0.252,0,0.001,-0.005,0,-10
"302",2,2021,1,21,21,1.579,0.191,0.505,-8.608,0.094,0,0.003,0.342,0,0.001,-0.015,-10,-20
"303",3,2021,1,21,21,1.583,0.192,0.507,-8.516,0,0,0.003,0.339,0,0.001,-0.025,-20,-30
"304",4,2021,1,21,21,2.801,0.192,0.507,-8.467,0,0,0.005,0.333,0,0.001,-0.042,-30,-53.333
"305",5,2021,1,21,21,2.808,0.193,0.509,-8.386,0,0,0.004,0.328,0,0.001,-0.065,-53.333,-76.667
"306",6,2021,1,21,21,2.814,0.193,0.51,-8.302,0,0,0.004,0.323,0,0.001,-0.088,-76.667,-100
"307",7,2021,1,21,21,12.139,0.194,0.513,-8.066,0,0,0.008,0.307,0,0.008,-0.15,-100,-200
"308",8,2021,1,21,21,12.302,0.197,0.52,-7.608,0,0,0.006,0.291,0,0.01,-0.25,-200,-300
"309",9,2021,1,21,21,12.507,0.2,0.529,-7.073,0,0,0.005,0.274,0,0.012,-0.35,-300,-400
"310",10,2021,1,21,21,6.786,0.204,0.538,-6.554,0,0,0.001,0.267,0,0.007,-0.467,-400,-533.333
"311",11,2021,1,21,21,6.835,0.205,0.542,-6.352,0,0,0,0.261,0,0.006,-0.6,-533.333,-666.667
"312",12,2021,1,21,21,6.908,0.207,0.547,-6.058,0,0,0,0.257,0,0.004,-0.733,-666.667,-800
"313",13,2021,1,21,21,5.25,0.21,0.555,-5.709,0,0,0,0.256,0,0.002,-0.85,-800,-900
"314",14,2021,1,21,21,5.329,0.213,0.563,-5.341,0,0,0,0.255,0,0.001,-0.95,-900,-1000
"315",15,2021,1,21,21,5.433,0.217,0.574,-4.899,0,0,0,0.255,0,0,-1.05,-1000,-1100
"316",1,2021,1,22,22,1.686,0.204,0.54,-6.449,1.135,0,0.003,1.025,0,0.108,-0.005,0,-10
"317",2,2021,1,22,22,1.684,0.204,0.539,-6.478,0.416,0,0.003,1.332,0,0.105,-0.015,-10,-20
"318",3,2021,1,22,22,1.684,0.204,0.539,-6.487,0,0,0.003,1.228,0,0.101,-0.025,-20,-30
"319",4,2021,1,22,22,2.966,0.203,0.537,-6.587,0,0,0.004,1.059,0,0.164,-0.042,-30,-53.333
"320",5,2021,1,22,22,2.95,0.202,0.534,-6.749,0,0,0.004,0.913,0,0.142,-0.065,-53.333,-76.667
"321",6,2021,1,22,22,2.935,0.201,0.532,-6.895,0,0,0.004,0.788,0,0.121,-0.088,-76.667,-100
"322",7,2021,1,22,22,12.446,0.199,0.526,-7.227,0,0,0.009,0.472,0,0.307,-0.15,-100,-200
"323",8,2021,1,22,22,12.424,0.199,0.525,-7.284,0,0,0.008,0.341,0,0.122,-0.25,-200,-300
"324",9,2021,1,22,22,12.557,0.201,0.531,-6.951,0,0,0.007,0.284,0,0.049,-0.35,-300,-400
"325",10,2021,1,22,22,6.799,0.204,0.539,-6.501,0,0,0.001,0.271,0,0.013,-0.467,-400,-533.333
"326",11,2021,1,22,22,6.84,0.205,0.542,-6.328,0,0,0.001,0.264,0,0.006,-0.6,-533.333,-666.667
"327",12,2021,1,22,22,6.911,0.207,0.548,-6.044,0,0,0.001,0.26,0,0.004,-0.733,-666.667,-800
"328",13,2021,1,22,22,5.252,0.21,0.555,-5.699,0,0,0,0.258,0,0.002,-0.85,-800,-900
"329",14,2021,1,22,22,5.331,0.213,0.563,-5.335,0,0,0,0.256,0,0.001,-0.95,-900,-1000
"330",15,2021,1,22,22,5.434,0.217,0.574,-4.895,0,0,0,0.255,0,0.001,-1.05,-1000,-1100
"331",1,2021,1,23,23,1.623,0.197,0.519,-7.635,0.256,0,0.002,0.317,0,-0.063,-0.005,0,-10
"332",2,2021,1,23,23,1.625,0.197,0.52,-7.577,0.094,0,0.002,0.468,0,-0.059,-0.015,-10,-20
"333",3,2021,1,23,23,1.628,0.197,0.521,-7.518,0,0,0.002,0.521,0,-0.055,-0.025,-20,-30
"334",4,2021,1,23,23,2.884,0.198,0.522,-7.448,0,0,0.003,0.599,0,-0.081,-0.042,-30,-53.333
"335",5,2021,1,23,23,2.891,0.198,0.524,-7.373,0,0,0.003,0.654,0,-0.059,-0.065,-53.333,-76.667
"336",6,2021,1,23,23,2.897,0.199,0.525,-7.306,0,0,0.003,0.69,0,-0.038,-0.088,-76.667,-100
"337",7,2021,1,23,23,12.479,0.2,0.527,-7.143,0,0,0.006,0.651,0,0.033,-0.15,-100,-200
"338",8,2021,1,23,23,12.566,0.201,0.531,-6.927,0,0,0.004,0.505,0,0.142,-0.25,-200,-300
"339",9,2021,1,23,23,12.701,0.203,0.537,-6.608,0,0,0.003,0.357,0,0.144,-0.35,-300,-400
"340",10,2021,1,23,23,6.856,0.206,0.543,-6.264,0,0,0,0.3,0,0.057,-0.467,-400,-533.333
"341",11,2021,1,23,23,6.865,0.206,0.544,-6.226,0,0,0,0.275,0,0.025,-0.6,-533.333,-666.667
"342",12,2021,1,23,23,6.922,0.208,0.548,-6.003,0,0,0,0.265,0,0.01,-0.733,-666.667,-800
"343",13,2021,1,23,23,5.256,0.21,0.555,-5.68,0,0,0,0.26,0,0.004,-0.85,-800,-900
"344",14,2021,1,23,23,5.333,0.213,0.563,-5.324,0,0,0,0.258,0,0.003,-0.95,-900,-1000
"345",15,2021,1,23,23,5.436,0.217,0.574,-4.886,0,0,0,0.256,0,0.002,-1.05,-1000,-1100
"346",1,2021,1,24,24,1.612,0.195,0.516,-7.855,0.256,0,0.002,0.265,0,-0.01,-0.005,0,-10
"347",2,2021,1,24,24,1.614,0.196,0.517,-7.822,0.094,0,0.002,0.369,0,-0.012,-0.015,-10,-20
"348",3,2021,1,24,24,1.618,0.196,0.518,-7.728,0,0,0.002,0.377,0,-0.01,-0.025,-20,-30
"349",4,2021,1,24,24,2.865,0.196,0.519,-7.674,0,0,0.003,0.394,0,-0.019,-0.042,-30,-53.333
"350",5,2021,1,24,24,2.873,0.197,0.52,-7.584,0,0,0.002,0.41,0,-0.018,-0.065,-53.333,-76.667
"351",6,2021,1,24,24,2.88,0.197,0.522,-7.498,0,0,0.002,0.425,0,-0.017,-0.088,-76.667,-100
"352",7,2021,1,24,24,12.429,0.199,0.525,-7.271,0,0,0.005,0.47,0,-0.05,-0.15,-100,-200
"353",8,2021,1,24,24,12.579,0.201,0.532,-6.897,0,0,0.004,0.454,0,0.012,-0.25,-200,-300
"354",9,2021,1,24,24,12.765,0.204,0.539,-6.463,0,0,0.002,0.388,0,0.064,-0.35,-300,-400
"355",10,2021,1,24,24,6.903,0.207,0.547,-6.075,0,0,0,0.34,0,0.047,-0.467,-400,-533.333
"356",11,2021,1,24,24,6.904,0.207,0.547,-6.074,0,0,0,0.302,0,0.038,-0.6,-533.333,-666.667
"357",12,2021,1,24,24,6.945,0.208,0.55,-5.915,0,0,0,0.279,0,0.023,-0.733,-666.667,-800
"358",13,2021,1,24,24,5.267,0.211,0.556,-5.631,0,0,0,0.268,0,0.01,-0.85,-800,-900
"359",14,2021,1,24,24,5.34,0.214,0.564,-5.295,0,0,0,0.262,0,0.007,-0.95,-900,-1000
"360",15,2021,1,24,24,5.441,0.218,0.575,-4.866,0,0,0,0.257,0,0.005,-1.05,-1000,-1100
"361",1,2021,1,25,25,1.608,0.195,0.515,-7.937,0.256,0,0.001,0.26,0,-0.004,-0.005,0,-10
"362",2,2021,1,25,25,1.61,0.195,0.516,-7.895,0.094,0,0.001,0.356,0,-0.003,-0.015,-10,-20
"363",3,2021,1,25,25,1.614,0.196,0.517,-7.818,0,0,0.001,0.36,0,-0.004,-0.025,-20,-30
"364",4,2021,1,25,25,2.858,0.196,0.518,-7.752,0,0,0.001,0.366,0,-0.007,-0.042,-30,-53.333
"365",5,2021,1,25,25,2.866,0.197,0.519,-7.662,0,0,0.001,0.372,0,-0.007,-0.065,-53.333,-76.667
"366",6,2021,1,25,25,2.874,0.197,0.52,-7.571,0,0,0.001,0.378,0,-0.006,-0.088,-76.667,-100
"367",7,2021,1,25,25,12.407,0.199,0.524,-7.328,0,0,0.001,0.398,0,-0.022,-0.15,-100,-200
"368",8,2021,1,25,25,12.578,0.201,0.532,-6.899,0,0,0.001,0.398,0,-0.001,-0.25,-200,-300
"369",9,2021,1,25,25,12.787,0.205,0.54,-6.414,0,0,0,0.375,0,0.022,-0.35,-300,-400
"370",10,2021,1,25,25,6.926,0.208,0.549,-5.986,0,0,0,0.352,0,0.023,-0.467,-400,-533.333
"371",11,2021,1,25,25,6.934,0.208,0.549,-5.959,0,0,0,0.323,0,0.03,-0.6,-533.333,-666.667
"372",12,2021,1,25,25,6.971,0.209,0.552,-5.817,0,0,0,0.297,0,0.026,-0.733,-666.667,-800
"373",13,2021,1,25,25,5.282,0.211,0.558,-5.559,0,0,0,0.282,0,0.015,-0.85,-800,-900
"374",14,2021,1,25,25,5.351,0.214,0.565,-5.243,0,0,0,0.27,0,0.012,-0.95,-900,-1000
"375",15,2021,1,25,25,5.451,0.218,0.576,-4.824,0,0,0,0.26,0,0.01,-1.05,-1000,-1100
"376",1,2021,1,26,26,1.606,0.195,0.514,-7.995,0.256,0,0.001,0.258,0,-0.003,-0.005,0,-10
"377",2,2021,1,26,26,1.61,0.195,0.515,-7.902,0.094,0,0.001,0.351,0,0,-0.015,-10,-20
"378",3,2021,1,26,26,1.611,0.195,0.516,-7.883,0,0,0.001,0.354,0,-0.003,-0.025,-20,-30
"379",4,2021,1,26,26,2.855,0.196,0.517,-7.791,0,0,0.001,0.356,0,-0.003,-0.042,-30,-53.333
"380",5,2021,1,26,26,2.862,0.196,0.518,-7.702,0,0,0.001,0.358,0,-0.003,-0.065,-53.333,-76.667
"381",6,2021,1,26,26,2.87,0.197,0.52,-7.609,0,0,0.001,0.361,0,-0.003,-0.088,-76.667,-100
"382",7,2021,1,26,26,12.396,0.198,0.524,-7.357,0,0,0.002,0.37,0,-0.011,-0.15,-100,-200
"383",8,2021,1,26,26,12.576,0.201,0.531,-6.905,0,0,0.001,0.372,0,-0.002,-0.25,-200,-300
"384",9,2021,1,26,26,12.795,0.205,0.541,-6.396,0,0,0,0.363,0,0.008,-0.35,-300,-400
"385",10,2021,1,26,26,6.938,0.208,0.55,-5.943,0,0,0,0.352,0,0.011,-0.467,-400,-533.333
"386",11,2021,1,26,26,6.953,0.209,0.551,-5.884,0,0,0,0.332,0,0.02,-0.6,-533.333,-666.667
"387",12,2021,1,26,26,6.993,0.21,0.554,-5.735,0,0,0,0.31,0,0.022,-0.733,-666.667,-800
"388",13,2021,1,26,26,5.298,0.212,0.56,-5.485,0,0,0,0.294,0,0.016,-0.85,-800,-900
"389",14,2021,1,26,26,5.366,0.215,0.567,-5.178,0,0,0,0.279,0,0.015,-0.95,-900,-1000
"390",15,2021,1,26,26,5.466,0.219,0.578,-4.765,0,0,0,0.264,0,0.015,-1.05,-1000,-1100
"391",1,2021,1,27,27,1.605,0.195,0.514,-7.999,0.256,0,0.001,0.256,0,0,-0.005,0,-10
"392",2,2021,1,27,27,1.608,0.195,0.515,-7.953,0.094,0,0.001,0.351,0,-0.002,-0.015,-10,-20
"393",3,2021,1,27,27,1.611,0.195,0.516,-7.881,0,0,0.001,0.351,0,0,-0.025,-20,-30
"394",4,2021,1,27,27,2.853,0.196,0.517,-7.813,0,0,0.001,0.352,0,-0.002,-0.042,-30,-53.333
"395",5,2021,1,27,27,2.861,0.196,0.518,-7.721,0,0,0.001,0.353,0,-0.002,-0.065,-53.333,-76.667
"396",6,2021,1,27,27,2.869,0.197,0.52,-7.627,0,0,0.001,0.354,0,-0.002,-0.088,-76.667,-100
"397",7,2021,1,27,27,12.39,0.198,0.524,-7.372,0,0,0.001,0.358,0,-0.006,-0.15,-100,-200
"398",8,2021,1,27,27,12.574,0.201,0.531,-6.909,0,0,0.001,0.359,0,-0.002,-0.25,-200,-300
"399",9,2021,1,27,27,12.798,0.205,0.541,-6.388,0,0,0.001,0.355,0,0.003,-0.35,-300,-400
"400",10,2021,1,27,27,6.944,0.208,0.55,-5.919,0,0,0,0.348,0,0.006,-0.467,-400,-533.333
"401",11,2021,1,27,27,6.967,0.209,0.552,-5.834,0,0,0,0.335,0,0.013,-0.6,-533.333,-666.667
"402",12,2021,1,27,27,7.011,0.21,0.556,-5.67,0,0,0,0.317,0,0.018,-0.733,-666.667,-800
"403",13,2021,1,27,27,5.312,0.212,0.561,-5.417,0,0,0,0.302,0,0.015,-0.85,-800,-900
"404",14,2021,1,27,27,5.382,0.215,0.569,-5.111,0,0,0,0.287,0,0.016,-0.95,-900,-1000
"405",15,2021,1,27,27,5.483,0.219,0.579,-4.699,0,0,0,0.27,0,0.017,-1.05,-1000,-1100
"406",1,2021,1,28,28,1.605,0.195,0.514,-8.007,0.256,0,0,0.257,0,0,-0.005,0,-10
"407",2,2021,1,28,28,1.608,0.195,0.515,-7.947,0.094,0,0,0.35,0,0,-0.015,-10,-20
"408",3,2021,1,28,28,1.61,0.195,0.516,-7.89,0,0,0,0.351,0,0,-0.025,-20,-30
"409",4,2021,1,28,28,2.853,0.196,0.517,-7.816,0,0,0,0.351,0,0,-0.042,-30,-53.333
"410",5,2021,1,28,28,2.861,0.196,0.518,-7.724,0,0,0,0.351,0,0,-0.065,-53.333,-76.667
"411",6,2021,1,28,28,2.869,0.197,0.52,-7.63,0,0,0,0.351,0,0,-0.088,-76.667,-100
"412",7,2021,1,28,28,12.389,0.198,0.524,-7.375,0,0,0,0.352,0,-0.001,-0.15,-100,-200
"413",8,2021,1,28,28,12.574,0.201,0.531,-6.908,0,0,0,0.352,0,0,-0.25,-200,-300
"414",9,2021,1,28,28,12.801,0.205,0.541,-6.382,0,0,0,0.349,0,0.003,-0.35,-300,-400
"415",10,2021,1,28,28,6.948,0.208,0.551,-5.902,0,0,0,0.345,0,0.004,-0.467,-400,-533.333
"416",11,2021,1,28,28,6.976,0.209,0.553,-5.799,0,0,0,0.335,0,0.01,-0.6,-533.333,-666.667
"417",12,2021,1,28,28,7.026,0.211,0.557,-5.618,0,0,0,0.321,0,0.014,-0.733,-666.667,-800
"418",13,2021,1,28,28,5.326,0.213,0.563,-5.358,0,0,0,0.308,0,0.013,-0.85,-800,-900
"419",14,2021,1,28,28,5.397,0.216,0.57,-5.048,0,0,0,0.293,0,0.015,-0.95,-900,-1000
"420",15,2021,1,28,28,5.5,0.22,0.581,-4.635,0,0,0,0.276,0,0.017,-1.05,-1000,-1100
"421",1,2021,1,29,29,2.313,0.28,0.74,-1.437,9.483,0,0,8.776,0,0.707,-0.005,0,-10
"422",2,2021,1,29,29,2.319,0.281,0.742,-1.415,3.471,0,0,11.536,0,0.711,-0.015,-10,-20
"423",3,2021,1,29,29,2.317,0.281,0.742,-1.421,0,0,0,10.829,0,0.707,-0.025,-20,-30
"424",4,2021,1,29,29,4.08,0.28,0.739,-1.453,0,0,0,9.602,0,1.227,-0.042,-30,-53.333
"425",5,2021,1,29,29,4.026,0.276,0.729,-1.558,0,0,0,8.437,0,1.166,-0.065,-53.333,-76.667
"426",6,2021,1,29,29,3.964,0.272,0.718,-1.69,0,0,0,7.341,0,1.095,-0.088,-76.667,-100
"427",7,2021,1,29,29,16.237,0.26,0.686,-2.123,0,0,0,3.493,0,3.848,-0.15,-100,-200
"428",8,2021,1,29,29,14.639,0.234,0.619,-3.48,0,0,0,1.429,0,2.065,-0.25,-200,-300
"429",9,2021,1,29,29,13.674,0.219,0.578,-4.752,0,0,0,0.556,0,0.873,-0.35,-300,-400
"430",10,2021,1,29,29,7.125,0.214,0.565,-5.278,0,0,0,0.38,0,0.176,-0.467,-400,-533.333
"431",11,2021,1,29,29,7.015,0.21,0.556,-5.656,0,0,0,0.34,0,0.039,-0.6,-533.333,-666.667
"432",12,2021,1,29,29,7.042,0.211,0.558,-5.559,0,0,0,0.324,0,0.017,-0.733,-666.667,-800
"433",13,2021,1,29,29,5.338,0.214,0.564,-5.304,0,0,0,0.312,0,0.012,-0.85,-800,-900
"434",14,2021,1,29,29,5.41,0.216,0.572,-4.991,0,0,0,0.298,0,0.014,-0.95,-900,-1000
"435",15,2021,1,29,29,5.516,0.221,0.583,-4.576,0,0,0,0.282,0,0.016,-1.05,-1000,-1100
"436",1,2021,1,30,30,1.9,0.23,0.608,-3.762,0.376,0,0,0.788,0,-0.413,-0.005,0,-10
"437",2,2021,1,30,30,1.909,0.231,0.611,-3.682,0.137,0,0,1.336,0,-0.41,-0.015,-10,-20
"438",3,2021,1,30,30,1.917,0.232,0.614,-3.611,0,0,0,1.736,0,-0.401,-0.025,-20,-30
"439",4,2021,1,30,30,3.411,0.234,0.618,-3.504,0,0,0,2.405,0,-0.669,-0.042,-30,-53.333
"440",5,2021,1,30,30,3.437,0.236,0.622,-3.383,0,0,0,2.995,0,-0.59,-0.065,-53.333,-76.667
"441",6,2021,1,30,30,3.46,0.237,0.627,-3.276,0,0,0,3.499,0,-0.503,-0.088,-76.667,-100
"442",7,2021,1,30,30,15.08,0.241,0.637,-3.03,0,0,0,4.655,0,-1.157,-0.15,-100,-200
"443",8,2021,1,30,30,15.288,0.245,0.646,-2.84,0,0,0,4.006,0,0.65,-0.25,-200,-300
"444",9,2021,1,30,30,15.439,0.247,0.652,-2.711,0,0,0,2.241,0,1.765,-0.35,-300,-400
"445",10,2021,1,30,30,8.179,0.245,0.648,-2.799,0,0,0,1.186,0,1.055,-0.467,-400,-533.333
"446",11,2021,1,30,30,7.583,0.227,0.601,-3.98,0,0,0,0.618,0,0.568,-0.6,-533.333,-666.667
"447",12,2021,1,30,30,7.255,0.218,0.575,-4.866,0,0,0,0.406,0,0.212,-0.733,-666.667,-800
"448",13,2021,1,30,30,5.401,0.216,0.571,-5.03,0,0,0,0.342,0,0.063,-0.85,-800,-900
"449",14,2021,1,30,30,5.442,0.218,0.575,-4.863,0,0,0,0.311,0,0.031,-0.95,-900,-1000
"450",15,2021,1,30,30,5.538,0.222,0.585,-4.494,0,0,0,0.289,0,0.022,-1.05,-1000,-1100
"451",1,2021,1,31,31,1.821,0.221,0.583,-4.568,0.256,0,0,0.335,0,-0.079,-0.005,0,-10
"452",2,2021,1,31,31,1.829,0.222,0.586,-4.474,0.094,0,0,0.509,0,-0.08,-0.015,-10,-20
"453",3,2021,1,31,31,1.835,0.222,0.587,-4.412,0,0,0,0.591,0,-0.082,-0.025,-20,-30
"454",4,2021,1,31,31,3.264,0.224,0.591,-4.289,0,0,0,0.738,0,-0.147,-0.042,-30,-53.333
"455",5,2021,1,31,31,3.288,0.225,0.596,-4.145,0,0,0,0.886,0,-0.148,-0.065,-53.333,-76.667
"456",6,2021,1,31,31,3.312,0.227,0.6,-4.008,0,0,0,1.034,0,-0.148,-0.088,-76.667,-100
"457",7,2021,1,31,31,14.475,0.232,0.612,-3.666,0,0,0,1.64,0,-0.605,-0.15,-100,-200
