"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"232",2,2021,1,24,24,2.424,0.196,0.517,-7.778,0.094,0,0.003,0.377,0,-0.015,-0.022,-15,-30
"233",3,2021,1,24,24,4.297,0.196,0.519,-7.679,0,0,0.004,0.401,0,-0.029,-0.048,-30,-65
"234",4,2021,1,24,24,4.313,0.197,0.521,-7.548,0,0,0.004,0.423,0,-0.026,-0.082,-65,-100
"235",5,2021,1,24,24,18.68,0.199,0.526,-7.208,0,0,0.007,0.471,0,-0.054,-0.175,-100,-250
"236",6,2021,1,24,24,19.045,0.203,0.537,-6.619,0,0,0.004,0.388,0,0.079,-0.325,-250,-400
"237",7,2021,1,24,24,10.359,0.207,0.547,-6.065,0,0,0,0.32,0,0.068,-0.5,-400,-600
"238",8,2021,1,24,24,10.415,0.208,0.55,-5.922,0,0,0,0.281,0,0.04,-0.7,-600,-800
"239",9,2021,1,24,24,7.951,0.212,0.56,-5.471,0,0,0,0.266,0,0.015,-0.875,-800,-950
"240",10,2021,1,24,24,8.16,0.218,0.575,-4.868,0,0,0,0.256,0,0.009,-1.025,-950,-1100
"241",1,2021,1,25,25,2.409,0.195,0.514,-7.986,0.256,0,0.001,0.262,0,-0.006,-0.007,0,-15
"242",2,2021,1,25,25,2.419,0.195,0.516,-7.84,0.094,0,0.001,0.359,0,-0.004,-0.022,-15,-30
"243",3,2021,1,25,25,4.287,0.196,0.518,-7.759,0,0,0.001,0.368,0,-0.01,-0.048,-30,-65
"244",4,2021,1,25,25,4.304,0.197,0.52,-7.619,0,0,0.001,0.376,0,-0.009,-0.082,-65,-100
"245",5,2021,1,25,25,18.653,0.199,0.526,-7.256,0,0,0.002,0.402,0,-0.028,-0.175,-100,-250
"246",6,2021,1,25,25,19.069,0.203,0.537,-6.581,0,0,0.001,0.377,0,0.025,-0.325,-250,-400
"247",7,2021,1,25,25,10.398,0.208,0.549,-5.965,0,0,0,0.338,0,0.039,-0.5,-400,-600
"248",8,2021,1,25,25,10.455,0.209,0.552,-5.822,0,0,0,0.298,0,0.04,-0.7,-600,-800
"249",9,2021,1,25,25,7.973,0.213,0.562,-5.405,0,0,0,0.276,0,0.021,-0.875,-800,-950
"250",10,2021,1,25,25,8.177,0.218,0.576,-4.823,0,0,0,0.259,0,0.017,-1.025,-950,-1100
"251",1,2021,1,26,26,2.407,0.195,0.514,-8.015,0.256,0,0.001,0.257,0,-0.002,-0.007,0,-15
"252",2,2021,1,26,26,2.415,0.195,0.516,-7.895,0.094,0,0.001,0.354,0,-0.004,-0.022,-15,-30
"253",3,2021,1,26,26,4.282,0.196,0.517,-7.797,0,0,0.002,0.357,0,-0.005,-0.048,-30,-65
"254",4,2021,1,26,26,4.299,0.197,0.519,-7.657,0,0,0.001,0.36,0,-0.005,-0.082,-65,-100
"255",5,2021,1,26,26,18.638,0.199,0.525,-7.282,0,0,0.002,0.373,0,-0.015,-0.175,-100,-250
"256",6,2021,1,26,26,19.078,0.203,0.537,-6.568,0,0,0,0.364,0,0.009,-0.325,-250,-400
"257",7,2021,1,26,26,10.419,0.208,0.55,-5.911,0,0,0,0.343,0,0.021,-0.5,-400,-600
"258",8,2021,1,26,26,10.487,0.21,0.554,-5.742,0,0,0,0.31,0,0.033,-0.7,-600,-800
"259",9,2021,1,26,26,7.996,0.213,0.563,-5.335,0,0,0,0.287,0,0.023,-0.875,-800,-950
"260",10,2021,1,26,26,8.2,0.219,0.578,-4.763,0,0,0,0.264,0,0.023,-1.025,-950,-1100
"261",1,2021,1,27,27,2.406,0.194,0.513,-8.037,0.256,0,0.001,0.257,0,-0.001,-0.007,0,-15
"262",2,2021,1,27,27,2.414,0.195,0.515,-7.909,0.094,0,0.001,0.351,0,-0.001,-0.022,-15,-30
"263",3,2021,1,27,27,4.279,0.196,0.517,-7.816,0,0,0.001,0.352,0,-0.002,-0.048,-30,-65
"264",4,2021,1,27,27,4.297,0.196,0.519,-7.674,0,0,0.001,0.353,0,-0.002,-0.082,-65,-100
"265",5,2021,1,27,27,18.63,0.199,0.525,-7.295,0,0,0.002,0.359,0,-0.008,-0.175,-100,-250
"266",6,2021,1,27,27,19.081,0.204,0.538,-6.563,0,0,0.001,0.355,0,0.003,-0.325,-250,-400
"267",7,2021,1,27,27,10.431,0.209,0.551,-5.881,0,0,0,0.343,0,0.012,-0.5,-400,-600
"268",8,2021,1,27,27,10.512,0.21,0.555,-5.681,0,0,0,0.317,0,0.025,-0.7,-600,-800
"269",9,2021,1,27,27,8.018,0.214,0.565,-5.269,0,0,0,0.295,0,0.022,-0.875,-800,-950
"270",10,2021,1,27,27,8.225,0.219,0.579,-4.698,0,0,0,0.27,0,0.025,-1.025,-950,-1100
"271",1,2021,1,28,28,2.407,0.194,0.514,-8.021,0.256,0,0,0.255,0,0.001,-0.007,0,-15
"272",2,2021,1,28,28,2.412,0.195,0.515,-7.937,0.094,0,0,0.351,0,-0.002,-0.022,-15,-30
"273",3,2021,1,28,28,4.28,0.196,0.517,-7.814,0,0,0,0.351,0,0,-0.048,-30,-65
"274",4,2021,1,28,28,4.297,0.196,0.519,-7.678,0,0,0,0.351,0,0,-0.082,-65,-100
"275",5,2021,1,28,28,18.628,0.199,0.525,-7.298,0,0,0,0.353,0,-0.002,-0.175,-100,-250
"276",6,2021,1,28,28,19.084,0.204,0.538,-6.558,0,0,0,0.349,0,0.004,-0.325,-250,-400
"277",7,2021,1,28,28,10.44,0.209,0.551,-5.86,0,0,0,0.341,0,0.008,-0.5,-400,-600
"278",8,2021,1,28,28,10.532,0.211,0.556,-5.633,0,0,0,0.321,0,0.02,-0.7,-600,-800
"279",9,2021,1,28,28,8.038,0.214,0.566,-5.21,0,0,0,0.301,0,0.02,-0.875,-800,-950
"280",10,2021,1,28,28,8.25,0.22,0.581,-4.635,0,0,0,0.276,0,0.025,-1.025,-950,-1100
"281",1,2021,1,29,29,3.453,0.279,0.737,-1.473,9.483,0,0,8.437,0,1.046,-0.007,0,-15
"282",2,2021,1,29,29,3.466,0.28,0.74,-1.444,3.471,0,0,10.855,0,1.053,-0.022,-15,-30
"283",3,2021,1,29,29,6.081,0.278,0.734,-1.502,0,0,0,9.053,0,1.802,-0.048,-30,-65
"284",4,2021,1,29,29,5.939,0.272,0.717,-1.7,0,0,0,7.411,0,1.642,-0.082,-65,-100
"285",5,2021,1,29,29,23.691,0.253,0.667,-2.431,0,0,0,2.349,0,5.063,-0.175,-100,-250
"286",6,2021,1,29,29,20.824,0.222,0.587,-4.438,0,0,0,0.61,0,1.739,-0.325,-250,-400
"287",7,2021,1,29,29,10.682,0.214,0.564,-5.289,0,0,0,0.367,0,0.242,-0.5,-400,-600
"288",8,2021,1,29,29,10.574,0.211,0.559,-5.534,0,0,0,0.326,0,0.042,-0.7,-600,-800
"289",9,2021,1,29,29,8.059,0.215,0.568,-5.151,0,0,0,0.305,0,0.02,-0.875,-800,-950
"290",10,2021,1,29,29,8.273,0.221,0.583,-4.577,0,0,0,0.282,0,0.023,-1.025,-950,-1100
"291",1,2021,1,30,30,2.845,0.23,0.607,-3.79,0.376,0,0,0.983,0,-0.608,-0.007,0,-15
"292",2,2021,1,30,30,2.865,0.232,0.611,-3.672,0.137,0,0,1.721,0,-0.601,-0.022,-15,-30
"293",3,2021,1,30,30,5.113,0.234,0.617,-3.512,0,0,0,2.689,0,-0.968,-0.048,-30,-65
"294",4,2021,1,30,30,5.169,0.236,0.624,-3.34,0,0,0,3.459,0,-0.77,-0.082,-65,-100
"295",5,2021,1,30,30,22.729,0.242,0.64,-2.962,0,0,0,4.421,0,-0.962,-0.175,-100,-250
"296",6,2021,1,30,30,23.018,0.246,0.648,-2.791,0,0,0,2.227,0,2.194,-0.325,-250,-400
"297",7,2021,1,30,30,12.011,0.24,0.635,-3.093,0,0,0,0.897,0,1.33,-0.5,-400,-600
"298",8,2021,1,30,30,11.028,0.221,0.583,-4.581,0,0,0,0.443,0,0.454,-0.7,-600,-800
"299",9,2021,1,30,30,8.164,0.218,0.575,-4.86,0,0,0,0.338,0,0.105,-0.875,-800,-950
"300",10,2021,1,30,30,8.321,0.222,0.586,-4.459,0,0,0,0.29,0,0.048,-1.025,-950,-1100
"301",1,2021,1,31,31,2.73,0.221,0.583,-4.575,0.256,0,0,0.371,0,-0.115,-0.007,0,-15
"302",2,2021,1,31,31,2.746,0.222,0.586,-4.456,0.094,0,0,0.584,0,-0.119,-0.022,-15,-30
"303",3,2021,1,31,31,4.898,0.224,0.591,-4.279,0,0,0,0.799,0,-0.216,-0.048,-30,-65
"304",4,2021,1,31,31,4.952,0.226,0.598,-4.069,0,0,0,1.016,0,-0.217,-0.082,-65,-100
"305",5,2021,1,31,31,21.855,0.233,0.616,-3.557,0,0,0,1.89,0,-0.873,-0.175,-100,-250
"306",6,2021,1,31,31,22.823,0.243,0.643,-2.905,0,0,0,2.084,0,-0.194,-0.325,-250,-400
"307",7,2021,1,31,31,12.523,0.25,0.662,-2.538,0,0,0,1.573,0,0.511,-0.5,-400,-600
"308",8,2021,1,31,31,11.759,0.235,0.621,-3.415,0,0,0,0.842,0,0.73,-0.7,-600,-800
"309",9,2021,1,31,31,8.49,0.226,0.598,-4.068,0,0,0,0.516,0,0.326,-0.875,-800,-950
"310",10,2021,1,31,31,8.517,0.227,0.6,-4.01,0,0,0,0.32,0,0.196,-1.025,-950,-1100
"311",1,2021,2,1,32,2.676,0.216,0.571,-5.006,0.256,0,0,0.31,0,-0.054,-0.007,0,-15
"312",2,2021,2,1,32,2.691,0.217,0.574,-4.884,0.094,0,0,0.459,0,-0.055,-0.022,-15,-30
"313",3,2021,2,1,32,4.795,0.219,0.579,-4.711,0,0,0,0.562,0,-0.103,-0.048,-30,-65
"314",4,2021,2,1,32,4.845,0.221,0.585,-4.495,0,0,0,0.669,0,-0.107,-0.082,-65,-100
"315",5,2021,2,1,32,21.365,0.228,0.602,-3.948,0,0,0,1.159,0,-0.49,-0.175,-100,-250
"316",6,2021,2,1,32,22.425,0.239,0.632,-3.155,0,0,0,1.557,0,-0.398,-0.325,-250,-400
"317",7,2021,2,1,32,12.48,0.25,0.659,-2.58,0,0,0,1.6,0,-0.043,-0.5,-400,-600
"318",8,2021,2,1,32,12.167,0.243,0.643,-2.911,0,0,0,1.192,0,0.408,-0.7,-600,-800
"319",9,2021,2,1,32,8.879,0.237,0.625,-3.309,0,0,0,0.803,0,0.389,-0.875,-800,-950
"320",10,2021,2,1,32,8.903,0.237,0.627,-3.268,0,0,0,0.416,0,0.387,-1.025,-950,-1100
"321",1,2021,2,2,33,2.64,0.213,0.564,-5.319,0.256,0,0.002,0.29,0,-0.036,-0.007,0,-15
"322",2,2021,2,2,33,2.656,0.215,0.567,-5.183,0.094,0,0.002,0.418,0,-0.035,-0.022,-15,-30
"323",3,2021,2,2,33,4.727,0.216,0.571,-5.024,0,0,0.002,0.483,0,-0.068,-0.048,-30,-65
"324",4,2021,2,2,33,4.774,0.218,0.576,-4.806,0,0,0.002,0.552,0,-0.071,-0.082,-65,-100
"325",5,2021,2,2,33,21.024,0.224,0.592,-4.249,0,0,0.005,0.888,0,-0.342,-0.175,-100,-250
"326",6,2021,2,2,33,22.063,0.235,0.622,-3.404,0,0,0.004,1.247,0,-0.362,-0.325,-250,-400
"327",7,2021,2,2,33,12.322,0.246,0.651,-2.742,0,0,0,1.404,0,-0.158,-0.5,-400,-600
"328",8,2021,2,2,33,12.279,0.246,0.649,-2.788,0,0,0,1.293,0,0.112,-0.7,-600,-800
"329",9,2021,2,2,33,9.155,0.244,0.645,-2.866,0,0,0,1.017,0,0.276,-0.875,-800,-950
"330",10,2021,2,2,33,9.324,0.249,0.657,-2.627,0,0,0,0.596,0,0.421,-1.025,-950,-1100
"331",1,2021,2,3,34,2.802,0.226,0.598,-4.066,1.501,0,0.006,1.333,0,0.162,-0.007,0,-15
"332",2,2021,2,3,34,2.808,0.227,0.599,-4.027,0.55,0,0.006,1.724,0,0.152,-0.022,-15,-30
"333",3,2021,2,3,34,4.969,0.227,0.6,-4.008,0,0,0.01,1.473,0,0.242,-0.048,-30,-65
"334",4,2021,2,3,34,4.964,0.227,0.599,-4.026,0,0,0.009,1.274,0,0.19,-0.082,-65,-100
"335",5,2021,2,3,34,21.289,0.227,0.6,-4.013,0,0,0.023,0.986,0,0.265,-0.175,-100,-250
"336",6,2021,2,3,34,21.936,0.234,0.618,-3.497,0,0,0.021,1.093,0,-0.128,-0.325,-250,-400
"337",7,2021,2,3,34,12.19,0.244,0.644,-2.886,0,0,0.003,1.222,0,-0.132,-0.5,-400,-600
"338",8,2021,2,3,34,12.26,0.245,0.648,-2.808,0,0,0.002,1.239,0,-0.019,-0.7,-600,-800
"339",9,2021,2,3,34,9.293,0.248,0.655,-2.67,0,0,0,1.1,0,0.138,-0.875,-800,-950
"340",10,2021,2,3,34,9.62,0.257,0.678,-2.259,0,0,0,0.805,0,0.295,-1.025,-950,-1100
"341",1,2021,2,4,35,2.727,0.22,0.582,-4.602,0.723,0,0.006,0.792,0,-0.075,-0.007,0,-15
"342",2,2021,2,4,35,2.738,0.221,0.584,-4.514,0.265,0,0.006,1.12,0,-0.07,-0.022,-15,-30
"343",3,2021,2,4,35,4.864,0.222,0.587,-4.416,0,0,0.009,1.215,0,-0.105,-0.048,-30,-65
"344",4,2021,2,4,35,4.89,0.224,0.59,-4.31,0,0,0.009,1.28,0,-0.074,-0.082,-65,-100
"345",5,2021,2,4,35,21.279,0.227,0.6,-4.021,0,0,0.02,1.27,0,-0.01,-0.175,-100,-250
"346",6,2021,2,4,35,22.015,0.235,0.62,-3.439,0,0,0.016,1.175,0,0.079,-0.325,-250,-400
"347",7,2021,2,4,35,12.196,0.244,0.644,-2.878,0,0,0.002,1.166,0,0.007,-0.5,-400,-600
"348",8,2021,2,4,35,12.254,0.245,0.647,-2.815,0,0,0.001,1.171,0,-0.006,-0.7,-600,-800
"349",9,2021,2,4,35,9.354,0.249,0.659,-2.588,0,0,0,1.11,0,0.061,-0.875,-800,-950
"350",10,2021,2,4,35,9.77,0.261,0.688,-2.093,0,0,0,0.96,0,0.15,-1.025,-950,-1100
"351",1,2021,2,5,36,2.934,0.237,0.626,-3.289,2.367,0,0.012,2.148,0,0.207,-0.007,0,-15
"352",2,2021,2,5,36,2.94,0.238,0.628,-3.256,0.866,0,0.012,2.8,0,0.202,-0.022,-15,-30
"353",3,2021,2,5,36,5.193,0.237,0.627,-3.27,0,0,0.018,2.454,0,0.329,-0.048,-30,-65
"354",4,2021,2,5,36,5.167,0.236,0.624,-3.347,0,0,0.017,2.159,0,0.277,-0.082,-65,-100
"355",5,2021,2,5,36,21.909,0.234,0.617,-3.516,0,0,0.043,1.486,0,0.63,-0.175,-100,-250
"356",6,2021,2,5,36,22.228,0.237,0.626,-3.288,0,0,0.04,1.233,0,0.213,-0.325,-250,-400
"357",7,2021,2,5,36,12.24,0.245,0.647,-2.83,0,0,0.006,1.183,0,0.044,-0.5,-400,-600
"358",8,2021,2,5,36,12.273,0.245,0.648,-2.794,0,0,0.005,1.158,0,0.02,-0.7,-600,-800
"359",9,2021,2,5,36,9.39,0.25,0.661,-2.54,0,0,0.001,1.12,0,0.036,-0.875,-800,-950
"360",10,2021,2,5,36,9.843,0.262,0.693,-2.017,0,0,0.001,1.046,0,0.073,-1.025,-950,-1100
"361",1,2021,2,6,37,3.103,0.251,0.662,-2.524,3.496,0,0.015,3.313,0,0.169,-0.007,0,-15
"362",2,2021,2,6,37,3.113,0.252,0.664,-2.485,1.28,0,0.015,4.405,0,0.173,-0.022,-15,-30
"363",3,2021,2,6,37,5.499,0.251,0.664,-2.494,0,0,0.022,4.078,0,0.306,-0.048,-30,-65
"364",4,2021,2,6,37,5.466,0.25,0.66,-2.566,0,0,0.02,3.758,0,0.299,-0.082,-65,-100
"365",5,2021,2,6,37,23.076,0.246,0.65,-2.757,0,0,0.043,2.548,0,1.167,-0.175,-100,-250
"366",6,2021,2,6,37,23.083,0.246,0.65,-2.754,0,0,0.036,1.658,0,0.855,-0.325,-250,-400
"367",7,2021,2,6,37,12.554,0.251,0.663,-2.507,0,0,0.006,1.338,0,0.314,-0.5,-400,-600
"368",8,2021,2,6,37,12.399,0.248,0.655,-2.661,0,0,0.004,1.208,0,0.125,-0.7,-600,-800
"369",9,2021,2,6,37,9.444,0.252,0.665,-2.471,0,0,0.001,1.154,0,0.054,-0.875,-800,-950
"370",10,2021,2,6,37,9.899,0.264,0.697,-1.961,0,0,0.001,1.097,0,0.056,-1.025,-950,-1100
"371",1,2021,2,7,38,3.276,0.265,0.699,-1.934,4.939,0,0.002,4.764,0,0.173,-0.007,0,-15
"372",2,2021,2,7,38,3.294,0.266,0.703,-1.882,1.808,0,0.002,6.39,0,0.181,-0.022,-15,-30
"373",3,2021,2,7,38,5.827,0.266,0.704,-1.874,0,0,0.003,6.059,0,0.328,-0.048,-30,-65
"374",4,2021,2,7,38,5.802,0.265,0.701,-1.914,0,0,0.003,5.72,0,0.336,-0.082,-65,-100
"375",5,2021,2,7,38,24.583,0.262,0.693,-2.027,0,0,0.005,4.208,0,1.507,-0.175,-100,-250
"376",6,2021,2,7,38,24.6,0.262,0.693,-2.021,0,0,0.003,2.688,0,1.517,-0.325,-250,-400
"377",7,2021,2,7,38,13.331,0.267,0.704,-1.865,0,0,0,1.911,0,0.777,-0.5,-400,-600
"378",8,2021,2,7,38,12.831,0.257,0.678,-2.255,0,0,0,1.479,0,0.432,-0.7,-600,-800
"379",9,2021,2,7,38,9.618,0.256,0.677,-2.261,0,0,0,1.304,0,0.175,-0.875,-800,-950
"380",10,2021,2,7,38,10.031,0.267,0.707,-1.834,0,0,0,1.172,0,0.132,-1.025,-950,-1100
"381",1,2021,2,8,39,2.858,0.231,0.61,-3.716,0.256,0,0.004,0.671,0,-0.418,-0.007,0,-15
"382",2,2021,2,8,39,2.879,0.233,0.615,-3.589,0.094,0,0.004,1.175,0,-0.414,-0.022,-15,-30
"383",3,2021,2,8,39,5.148,0.235,0.622,-3.405,0,0,0.006,1.848,0,-0.679,-0.048,-30,-65
"384",4,2021,2,8,39,5.222,0.239,0.631,-3.186,0,0,0.005,2.424,0,-0.581,-0.082,-65,-100
"385",5,2021,2,8,39,23.245,0.248,0.655,-2.663,0,0,0.01,3.752,0,-1.338,-0.175,-100,-250
"386",6,2021,2,8,39,24.66,0.263,0.695,-1.996,0,0,0.005,3.687,0,0.06,-0.325,-250,-400
"387",7,2021,2,8,39,13.923,0.278,0.735,-1.489,0,0,0,3.096,0,0.592,-0.5,-400,-600
"388",8,2021,2,8,39,13.627,0.273,0.72,-1.666,0,0,0,2.299,0,0.796,-0.7,-600,-800
"389",9,2021,2,8,39,10.078,0.269,0.71,-1.791,0,0,0,1.84,0,0.459,-0.875,-800,-950
"390",10,2021,2,8,39,10.439,0.278,0.735,-1.491,0,0,0,1.432,0,0.408,-1.025,-950,-1100
"391",1,2021,2,9,40,2.766,0.223,0.59,-4.316,0.256,0,0.003,0.345,0,-0.092,-0.007,0,-15
"392",2,2021,2,9,40,2.783,0.225,0.594,-4.197,0.094,0,0.003,0.533,0,-0.097,-0.022,-15,-30
"393",3,2021,2,9,40,4.968,0.227,0.6,-4.01,0,0,0.004,0.708,0,-0.179,-0.048,-30,-65
"394",4,2021,2,9,40,5.032,0.23,0.608,-3.78,0,0,0.004,0.893,0,-0.189,-0.082,-65,-100
"395",5,2021,2,9,40,22.35,0.238,0.63,-3.205,0,0,0.009,1.778,0,-0.895,-0.175,-100,-250
"396",6,2021,2,9,40,23.785,0.254,0.67,-2.384,0,0,0.007,2.646,0,-0.874,-0.325,-250,-400
"397",7,2021,2,9,40,13.518,0.27,0.714,-1.737,0,0,0.001,3.05,0,-0.404,-0.5,-400,-600
"398",8,2021,2,9,40,13.676,0.274,0.722,-1.636,0,0,0,3.001,0,0.048,-0.7,-600,-800
"399",9,2021,2,9,40,10.364,0.276,0.73,-1.549,0,0,0,2.715,0,0.286,-0.875,-800,-950
"400",10,2021,2,9,40,10.973,0.293,0.773,-1.133,0,0,0,2.182,0,0.533,-1.025,-950,-1100
"401",1,2021,2,10,41,2.711,0.219,0.579,-4.72,0.256,0,0.001,0.309,0,-0.054,-0.007,0,-15
"402",2,2021,2,10,41,2.729,0.22,0.582,-4.587,0.094,0,0.001,0.455,0,-0.054,-0.022,-15,-30
"403",3,2021,2,10,41,4.865,0.222,0.587,-4.414,0,0,0.002,0.557,0,-0.104,-0.048,-30,-65
"404",4,2021,2,10,41,4.922,0.225,0.594,-4.184,0,0,0.002,0.666,0,-0.11,-0.082,-65,-100
"405",5,2021,2,10,41,21.795,0.232,0.614,-3.602,0,0,0.004,1.217,0,-0.555,-0.175,-100,-250
"406",6,2021,2,10,41,23.111,0.247,0.651,-2.738,0,0,0.003,1.889,0,-0.675,-0.325,-250,-400
"407",7,2021,2,10,41,13.094,0.262,0.692,-2.04,0,0,0,2.313,0,-0.424,-0.5,-400,-600
"408",8,2021,2,10,41,13.35,0.267,0.705,-1.852,0,0,0,2.639,0,-0.326,-0.7,-600,-800
"409",9,2021,2,10,41,10.256,0.274,0.722,-1.636,0,0,0,2.747,0,-0.108,-0.875,-800,-950
"410",10,2021,2,10,41,11.002,0.293,0.775,-1.116,0,0,0,2.717,0,0.029,-1.025,-950,-1100
"411",1,2021,2,11,42,2.673,0.216,0.571,-5.031,0.256,0,0.002,0.292,0,-0.038,-0.007,0,-15
"412",2,2021,2,11,42,2.689,0.217,0.574,-4.902,0.094,0,0.002,0.424,0,-0.04,-0.022,-15,-30
"413",3,2021,2,11,42,4.791,0.219,0.578,-4.731,0,0,0.003,0.495,0,-0.074,-0.048,-30,-65
"414",4,2021,2,11,42,4.843,0.221,0.585,-4.505,0,0,0.003,0.572,0,-0.079,-0.082,-65,-100
"415",5,2021,2,11,42,21.392,0.228,0.603,-3.925,0,0,0.006,0.97,0,-0.403,-0.175,-100,-250
"416",6,2021,2,11,42,22.601,0.241,0.637,-3.042,0,0,0.004,1.476,0,-0.51,-0.325,-250,-400
"417",7,2021,2,11,42,12.762,0.255,0.674,-2.316,0,0,0,1.809,0,-0.333,-0.5,-400,-600
"418",8,2021,2,11,42,13.039,0.261,0.689,-2.084,0,0,0,2.119,0,-0.311,-0.7,-600,-800
"419",9,2021,2,11,42,10.073,0.269,0.709,-1.796,0,0,0,2.303,0,-0.184,-0.875,-800,-950
"420",10,2021,2,11,42,10.809,0.288,0.761,-1.233,0,0,0,2.496,0,-0.193,-1.025,-950,-1100
"421",1,2021,2,12,43,2.643,0.214,0.564,-5.299,0.256,0,0.003,0.284,0,-0.031,-0.007,0,-15
"422",2,2021,2,12,43,2.658,0.215,0.567,-5.163,0.094,0,0.003,0.405,0,-0.031,-0.022,-15,-30
"423",3,2021,2,12,43,4.732,0.216,0.571,-5.001,0,0,0.005,0.459,0,-0.059,-0.048,-30,-65
"424",4,2021,2,12,43,4.78,0.219,0.577,-4.778,0,0,0.005,0.517,0,-0.063,-0.082,-65,-100
"425",5,2021,2,12,43,21.074,0.225,0.594,-4.203,0,0,0.011,0.824,0,-0.318,-0.175,-100,-250
"426",6,2021,2,12,43,22.196,0.237,0.625,-3.31,0,0,0.009,1.22,0,-0.405,-0.325,-250,-400
"427",7,2021,2,12,43,12.497,0.25,0.66,-2.563,0,0,0.001,1.484,0,-0.265,-0.5,-400,-600
"428",8,2021,2,12,43,12.783,0.256,0.675,-2.297,0,0,0,1.74,0,-0.256,-0.7,-600,-800
"429",9,2021,2,12,43,9.901,0.264,0.697,-1.959,0,0,0,1.912,0,-0.172,-0.875,-800,-950
"430",10,2021,2,12,43,10.599,0.283,0.747,-1.374,0,0,0,2.122,0,-0.21,-1.025,-950,-1100
"431",1,2021,2,13,44,2.619,0.212,0.559,-5.52,0.256,0,0.002,0.278,0,-0.024,-0.007,0,-15
"432",2,2021,2,13,44,2.634,0.213,0.562,-5.378,0.094,0,0.002,0.394,0,-0.024,-0.022,-15,-30
"433",3,2021,2,13,44,4.686,0.214,0.566,-5.225,0,0,0.003,0.437,0,-0.046,-0.048,-30,-65
"434",4,2021,2,13,44,4.731,0.216,0.571,-5.005,0,0,0.003,0.483,0,-0.049,-0.082,-65,-100
"435",5,2021,2,13,44,20.822,0.222,0.587,-4.439,0,0,0.006,0.729,0,-0.252,-0.175,-100,-250
"436",6,2021,2,13,44,21.873,0.233,0.616,-3.543,0,0,0.004,1.049,0,-0.323,-0.325,-250,-400
"437",7,2021,2,13,44,12.284,0.246,0.649,-2.782,0,0,0,1.262,0,-0.213,-0.5,-400,-600
"438",8,2021,2,13,44,12.571,0.251,0.664,-2.491,0,0,0,1.473,0,-0.211,-0.7,-600,-800
"439",9,2021,2,13,44,9.75,0.26,0.687,-2.114,0,0,0,1.623,0,-0.15,-0.875,-800,-950
"440",10,2021,2,13,44,10.409,0.278,0.733,-1.514,0,0,0,1.814,0,-0.19,-1.025,-950,-1100
"441",1,2021,2,14,45,2.599,0.21,0.555,-5.708,0.256,0,0.003,0.272,0,-0.02,-0.007,0,-15
"442",2,2021,2,14,45,2.611,0.211,0.557,-5.594,0.094,0,0.003,0.386,0,-0.023,-0.022,-15,-30
"443",3,2021,2,14,45,4.647,0.212,0.561,-5.426,0,0,0.005,0.42,0,-0.039,-0.048,-30,-65
"444",4,2021,2,14,45,4.688,0.214,0.566,-5.213,0,0,0.005,0.458,0,-0.043,-0.082,-65,-100
"445",5,2021,2,14,45,20.607,0.22,0.581,-4.652,0,0,0.011,0.662,0,-0.215,-0.175,-100,-250
"446",6,2021,2,14,45,21.6,0.23,0.609,-3.755,0,0,0.009,0.926,0,-0.273,-0.325,-250,-400
"447",7,2021,2,14,45,12.106,0.242,0.64,-2.981,0,0,0.001,1.103,0,-0.178,-0.5,-400,-600
"448",8,2021,2,14,45,12.394,0.248,0.655,-2.666,0,0,0,1.28,0,-0.177,-0.7,-600,-800
"449",9,2021,2,14,45,9.62,0.257,0.678,-2.259,0,0,0,1.41,0,-0.13,-0.875,-800,-950
"450",10,2021,2,14,45,10.242,0.273,0.721,-1.648,0,0,0,1.576,0,-0.167,-1.025,-950,-1100
"451",1,2021,2,15,46,2.581,0.209,0.551,-5.89,0.256,0,0.004,0.271,0,-0.018,-0.007,0,-15
"452",2,2021,2,15,46,2.593,0.21,0.553,-5.769,0.094,0,0.004,0.378,0,-0.018,-0.022,-15,-30
"453",3,2021,2,15,46,4.612,0.211,0.557,-5.61,0,0,0.006,0.407,0,-0.035,-0.048,-30,-65
"454",4,2021,2,15,46,4.652,0.213,0.562,-5.4,0,0,0.006,0.438,0,-0.037,-0.082,-65,-100
"455",5,2021,2,15,46,20.422,0.218,0.575,-4.846,0,0,0.014,0.61,0,-0.185,-0.175,-100,-250
"456",6,2021,2,15,46,21.365,0.228,0.602,-3.947,0,0,0.012,0.832,0,-0.234,-0.325,-250,-400
"457",7,2021,2,15,46,11.954,0.239,0.632,-3.162,0,0,0.002,0.982,0,-0.152,-0.5,-400,-600
"458",8,2021,2,15,46,12.243,0.245,0.647,-2.827,0,0,0.001,1.133,0,-0.152,-0.7,-600,-800
"459",9,2021,2,15,46,9.506,0.253,0.67,-2.394,0,0,0,1.247,0,-0.114,-0.875,-800,-950
"460",10,2021,2,15,46,10.096,0.269,0.711,-1.775,0,0,0,1.394,0,-0.146,-1.025,-950,-1100
"461",1,2021,2,16,47,2.564,0.207,0.547,-6.064,0.256,0,0.004,0.269,0,-0.017,-0.007,0,-15
"462",2,2021,2,16,47,2.578,0.208,0.55,-5.917,0.094,0,0.004,0.373,0,-0.015,-0.022,-15,-30
"463",3,2021,2,16,47,4.582,0.209,0.553,-5.778,0,0,0.007,0.397,0,-0.03,-0.048,-30,-65
