"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"232",2,2021,1,24,24,2.423,0.196,0.517,-7.79,0.094,0,0.003,0.377,0,-0.017,-0.022,-15,-30
"233",3,2021,1,24,24,4.297,0.196,0.519,-7.678,0,0,0.004,0.402,0,-0.029,-0.048,-30,-65
"234",4,2021,1,24,24,4.313,0.197,0.521,-7.549,0,0,0.004,0.424,0,-0.026,-0.082,-65,-100
"235",5,2021,1,24,24,18.68,0.199,0.526,-7.21,0,0,0.007,0.471,0,-0.054,-0.175,-100,-250
"236",6,2021,1,24,24,19.043,0.203,0.537,-6.622,0,0,0.004,0.388,0,0.079,-0.325,-250,-400
"237",7,2021,1,24,24,10.358,0.207,0.547,-6.068,0,0,0,0.32,0,0.068,-0.5,-400,-600
"238",8,2021,1,24,24,10.414,0.208,0.55,-5.925,0,0,0,0.281,0,0.04,-0.7,-600,-800
"239",9,2021,1,24,24,7.95,0.212,0.56,-5.473,0,0,0,0.266,0,0.015,-0.875,-800,-950
"240",10,2021,1,24,24,8.159,0.218,0.575,-4.871,0,0,0,0.256,0,0.009,-1.025,-950,-1100
"241",1,2021,1,25,25,2.41,0.195,0.514,-7.972,0.256,0,0.001,0.261,0,-0.006,-0.007,0,-15
"242",2,2021,1,25,25,2.418,0.195,0.516,-7.863,0.094,0,0.001,0.359,0,-0.005,-0.022,-15,-30
"243",3,2021,1,25,25,4.287,0.196,0.518,-7.758,0,0,0.001,0.368,0,-0.01,-0.048,-30,-65
"244",4,2021,1,25,25,4.304,0.197,0.52,-7.622,0,0,0.001,0.377,0,-0.009,-0.082,-65,-100
"245",5,2021,1,25,25,18.651,0.199,0.525,-7.258,0,0,0.002,0.403,0,-0.028,-0.175,-100,-250
"246",6,2021,1,25,25,19.068,0.203,0.537,-6.583,0,0,0.001,0.377,0,0.026,-0.325,-250,-400
"247",7,2021,1,25,25,10.398,0.208,0.549,-5.966,0,0,0,0.337,0,0.04,-0.5,-400,-600
"248",8,2021,1,25,25,10.454,0.209,0.552,-5.825,0,0,0,0.297,0,0.04,-0.7,-600,-800
"249",9,2021,1,25,25,7.972,0.213,0.561,-5.408,0,0,0,0.276,0,0.021,-0.875,-800,-950
"250",10,2021,1,25,25,8.176,0.218,0.576,-4.826,0,0,0,0.259,0,0.017,-1.025,-950,-1100
"251",1,2021,1,26,26,2.407,0.195,0.514,-8.016,0.256,0,0.001,0.258,0,-0.003,-0.007,0,-15
"252",2,2021,1,26,26,2.415,0.195,0.515,-7.898,0.094,0,0.001,0.353,0,-0.002,-0.022,-15,-30
"253",3,2021,1,26,26,4.282,0.196,0.517,-7.798,0,0,0.002,0.357,0,-0.005,-0.048,-30,-65
"254",4,2021,1,26,26,4.299,0.197,0.519,-7.659,0,0,0.001,0.36,0,-0.005,-0.082,-65,-100
"255",5,2021,1,26,26,18.636,0.199,0.525,-7.284,0,0,0.002,0.372,0,-0.015,-0.175,-100,-250
"256",6,2021,1,26,26,19.077,0.203,0.537,-6.57,0,0,0,0.364,0,0.008,-0.325,-250,-400
"257",7,2021,1,26,26,10.418,0.208,0.55,-5.913,0,0,0,0.343,0,0.021,-0.5,-400,-600
"258",8,2021,1,26,26,10.486,0.21,0.554,-5.744,0,0,0,0.31,0,0.033,-0.7,-600,-800
"259",9,2021,1,26,26,7.995,0.213,0.563,-5.338,0,0,0,0.287,0,0.023,-0.875,-800,-950
"260",10,2021,1,26,26,8.199,0.219,0.578,-4.766,0,0,0,0.264,0,0.023,-1.025,-950,-1100
"261",1,2021,1,27,27,2.406,0.194,0.513,-8.034,0.256,0,0.001,0.257,0,-0.001,-0.007,0,-15
"262",2,2021,1,27,27,2.414,0.195,0.515,-7.916,0.094,0,0.001,0.351,0,-0.001,-0.022,-15,-30
"263",3,2021,1,27,27,4.279,0.196,0.517,-7.816,0,0,0.001,0.352,0,-0.002,-0.048,-30,-65
"264",4,2021,1,27,27,4.297,0.196,0.519,-7.676,0,0,0.001,0.353,0,-0.002,-0.082,-65,-100
"265",5,2021,1,27,27,18.629,0.199,0.525,-7.297,0,0,0.002,0.359,0,-0.008,-0.175,-100,-250
"266",6,2021,1,27,27,19.08,0.204,0.538,-6.565,0,0,0.001,0.355,0,0.003,-0.325,-250,-400
"267",7,2021,1,27,27,10.43,0.209,0.551,-5.883,0,0,0,0.343,0,0.012,-0.5,-400,-600
"268",8,2021,1,27,27,10.512,0.21,0.555,-5.683,0,0,0,0.317,0,0.025,-0.7,-600,-800
"269",9,2021,1,27,27,8.017,0.214,0.565,-5.271,0,0,0,0.295,0,0.022,-0.875,-800,-950
"270",10,2021,1,27,27,8.224,0.219,0.579,-4.701,0,0,0,0.27,0,0.025,-1.025,-950,-1100
"271",1,2021,1,28,28,2.407,0.195,0.514,-8.017,0.256,0,0,0.255,0,0.001,-0.007,0,-15
"272",2,2021,1,28,28,2.412,0.195,0.515,-7.945,0.094,0,0,0.351,0,-0.002,-0.022,-15,-30
"273",3,2021,1,28,28,4.28,0.196,0.517,-7.815,0,0,0,0.351,0,0,-0.048,-30,-65
"274",4,2021,1,28,28,4.297,0.196,0.519,-7.68,0,0,0,0.351,0,0,-0.082,-65,-100
"275",5,2021,1,28,28,18.627,0.199,0.525,-7.3,0,0,0,0.353,0,-0.002,-0.175,-100,-250
"276",6,2021,1,28,28,19.083,0.204,0.538,-6.56,0,0,0,0.349,0,0.004,-0.325,-250,-400
"277",7,2021,1,28,28,10.439,0.209,0.551,-5.862,0,0,0,0.341,0,0.008,-0.5,-400,-600
"278",8,2021,1,28,28,10.531,0.211,0.556,-5.635,0,0,0,0.321,0,0.02,-0.7,-600,-800
"279",9,2021,1,28,28,8.037,0.214,0.566,-5.212,0,0,0,0.301,0,0.02,-0.875,-800,-950
"280",10,2021,1,28,28,8.249,0.22,0.581,-4.638,0,0,0,0.276,0,0.025,-1.025,-950,-1100
"281",1,2021,1,29,29,3.454,0.279,0.737,-1.472,9.492,0,0,8.445,0,1.047,-0.007,0,-15
"282",2,2021,1,29,29,3.466,0.28,0.74,-1.443,3.474,0,0,10.865,0,1.054,-0.022,-15,-30
"283",3,2021,1,29,29,6.082,0.278,0.734,-1.501,0,0,0,9.063,0,1.803,-0.048,-30,-65
"284",4,2021,1,29,29,5.94,0.272,0.717,-1.698,0,0,0,7.419,0,1.644,-0.082,-65,-100
"285",5,2021,1,29,29,23.695,0.253,0.668,-2.429,0,0,0,2.351,0,5.068,-0.175,-100,-250
"286",6,2021,1,29,29,20.825,0.222,0.587,-4.437,0,0,0,0.61,0,1.741,-0.325,-250,-400
"287",7,2021,1,29,29,10.681,0.214,0.564,-5.29,0,0,0,0.367,0,0.242,-0.5,-400,-600
"288",8,2021,1,29,29,10.573,0.211,0.559,-5.536,0,0,0,0.326,0,0.042,-0.7,-600,-800
"289",9,2021,1,29,29,8.058,0.215,0.568,-5.154,0,0,0,0.305,0,0.02,-0.875,-800,-950
"290",10,2021,1,29,29,8.272,0.221,0.583,-4.579,0,0,0,0.282,0,0.023,-1.025,-950,-1100
"291",1,2021,1,30,30,2.846,0.23,0.607,-3.788,0.376,0,0,0.983,0,-0.608,-0.007,0,-15
"292",2,2021,1,30,30,2.865,0.232,0.612,-3.671,0.137,0,0,1.722,0,-0.601,-0.022,-15,-30
"293",3,2021,1,30,30,5.114,0.234,0.617,-3.511,0,0,0,2.69,0,-0.968,-0.048,-30,-65
"294",4,2021,1,30,30,5.17,0.236,0.624,-3.339,0,0,0,3.461,0,-0.771,-0.082,-65,-100
"295",5,2021,1,30,30,22.731,0.242,0.64,-2.961,0,0,0,4.425,0,-0.964,-0.175,-100,-250
"296",6,2021,1,30,30,23.02,0.246,0.649,-2.789,0,0,0,2.23,0,2.196,-0.325,-250,-400
"297",7,2021,1,30,30,12.013,0.24,0.635,-3.091,0,0,0,0.898,0,1.332,-0.5,-400,-600
"298",8,2021,1,30,30,11.028,0.221,0.583,-4.581,0,0,0,0.443,0,0.455,-0.7,-600,-800
"299",9,2021,1,30,30,8.163,0.218,0.575,-4.861,0,0,0,0.338,0,0.105,-0.875,-800,-950
"300",10,2021,1,30,30,8.32,0.222,0.586,-4.461,0,0,0,0.29,0,0.048,-1.025,-950,-1100
"301",1,2021,1,31,31,2.73,0.221,0.583,-4.574,0.256,0,0,0.371,0,-0.115,-0.007,0,-15
"302",2,2021,1,31,31,2.746,0.222,0.586,-4.455,0.094,0,0,0.584,0,-0.119,-0.022,-15,-30
"303",3,2021,1,31,31,4.898,0.224,0.591,-4.278,0,0,0,0.8,0,-0.216,-0.048,-30,-65
"304",4,2021,1,31,31,4.953,0.226,0.598,-4.068,0,0,0,1.017,0,-0.217,-0.082,-65,-100
"305",5,2021,1,31,31,21.857,0.233,0.616,-3.555,0,0,0,1.891,0,-0.874,-0.175,-100,-250
"306",6,2021,1,31,31,22.826,0.243,0.643,-2.904,0,0,0,2.086,0,-0.195,-0.325,-250,-400
"307",7,2021,1,31,31,12.524,0.25,0.662,-2.536,0,0,0,1.574,0,0.511,-0.5,-400,-600
"308",8,2021,1,31,31,11.759,0.235,0.621,-3.414,0,0,0,0.843,0,0.731,-0.7,-600,-800
"309",9,2021,1,31,31,8.49,0.226,0.598,-4.069,0,0,0,0.516,0,0.327,-0.875,-800,-950
"310",10,2021,1,31,31,8.516,0.227,0.6,-4.012,0,0,0,0.32,0,0.196,-1.025,-950,-1100
"311",1,2021,2,1,32,2.677,0.216,0.571,-5.003,0.256,0,0,0.31,0,-0.054,-0.007,0,-15
"312",2,2021,2,1,32,2.691,0.217,0.574,-4.886,0.094,0,0,0.459,0,-0.056,-0.022,-15,-30
"313",3,2021,2,1,32,4.795,0.219,0.579,-4.71,0,0,0,0.562,0,-0.103,-0.048,-30,-65
"314",4,2021,2,1,32,4.845,0.222,0.585,-4.494,0,0,0,0.67,0,-0.107,-0.082,-65,-100
"315",5,2021,2,1,32,21.367,0.228,0.602,-3.947,0,0,0,1.16,0,-0.49,-0.175,-100,-250
"316",6,2021,2,1,32,22.427,0.239,0.632,-3.154,0,0,0,1.558,0,-0.399,-0.325,-250,-400
"317",7,2021,2,1,32,12.481,0.25,0.659,-2.579,0,0,0,1.602,0,-0.043,-0.5,-400,-600
"318",8,2021,2,1,32,12.168,0.243,0.643,-2.91,0,0,0,1.193,0,0.409,-0.7,-600,-800
"319",9,2021,2,1,32,8.88,0.237,0.625,-3.308,0,0,0,0.803,0,0.39,-0.875,-800,-950
"320",10,2021,2,1,32,8.903,0.237,0.627,-3.268,0,0,0,0.416,0,0.387,-1.025,-950,-1100
"321",1,2021,2,2,33,2.64,0.213,0.564,-5.318,0.256,0,0.002,0.29,0,-0.036,-0.007,0,-15
"322",2,2021,2,2,33,2.655,0.215,0.567,-5.186,0.094,0,0.002,0.418,0,-0.035,-0.022,-15,-30
"323",3,2021,2,2,33,4.727,0.216,0.571,-5.024,0,0,0.003,0.483,0,-0.068,-0.048,-30,-65
"324",4,2021,2,2,33,4.774,0.218,0.576,-4.806,0,0,0.003,0.552,0,-0.072,-0.082,-65,-100
"325",5,2021,2,2,33,21.024,0.224,0.592,-4.249,0,0,0.006,0.888,0,-0.343,-0.175,-100,-250
"326",6,2021,2,2,33,22.064,0.235,0.622,-3.404,0,0,0.004,1.247,0,-0.363,-0.325,-250,-400
"327",7,2021,2,2,33,12.322,0.246,0.651,-2.741,0,0,0,1.405,0,-0.158,-0.5,-400,-600
"328",8,2021,2,2,33,12.28,0.246,0.649,-2.787,0,0,0,1.294,0,0.111,-0.7,-600,-800
"329",9,2021,2,2,33,9.156,0.244,0.645,-2.865,0,0,0,1.018,0,0.276,-0.875,-800,-950
"330",10,2021,2,2,33,9.325,0.249,0.657,-2.626,0,0,0,0.596,0,0.422,-1.025,-950,-1100
"331",1,2021,2,3,34,2.801,0.226,0.598,-4.071,1.502,0,0.007,1.333,0,0.161,-0.007,0,-15
"332",2,2021,2,3,34,2.808,0.227,0.599,-4.024,0.55,0,0.007,1.723,0,0.153,-0.022,-15,-30
"333",3,2021,2,3,34,4.968,0.227,0.6,-4.01,0,0,0.01,1.471,0,0.241,-0.048,-30,-65
"334",4,2021,2,3,34,4.963,0.227,0.599,-4.028,0,0,0.01,1.272,0,0.19,-0.082,-65,-100
"335",5,2021,2,3,34,21.288,0.227,0.6,-4.013,0,0,0.023,0.985,0,0.265,-0.175,-100,-250
"336",6,2021,2,3,34,21.936,0.234,0.618,-3.496,0,0,0.02,1.093,0,-0.128,-0.325,-250,-400
"337",7,2021,2,3,34,12.19,0.244,0.644,-2.885,0,0,0.003,1.222,0,-0.132,-0.5,-400,-600
"338",8,2021,2,3,34,12.261,0.245,0.648,-2.807,0,0,0.002,1.239,0,-0.019,-0.7,-600,-800
"339",9,2021,2,3,34,9.294,0.248,0.655,-2.669,0,0,0,1.101,0,0.138,-0.875,-800,-950
"340",10,2021,2,3,34,9.621,0.257,0.678,-2.258,0,0,0,0.805,0,0.296,-1.025,-950,-1100
"341",1,2021,2,4,35,2.726,0.22,0.582,-4.607,0.723,0,0.006,0.792,0,-0.075,-0.007,0,-15
"342",2,2021,2,4,35,2.74,0.221,0.585,-4.506,0.265,0,0.006,1.119,0,-0.069,-0.022,-15,-30
"343",3,2021,2,4,35,4.864,0.222,0.587,-4.417,0,0,0.009,1.215,0,-0.104,-0.048,-30,-65
"344",4,2021,2,4,35,4.89,0.224,0.59,-4.31,0,0,0.009,1.28,0,-0.073,-0.082,-65,-100
"345",5,2021,2,4,35,21.278,0.227,0.599,-4.022,0,0,0.02,1.27,0,-0.01,-0.175,-100,-250
"346",6,2021,2,4,35,22.014,0.235,0.62,-3.439,0,0,0.017,1.175,0,0.078,-0.325,-250,-400
"347",7,2021,2,4,35,12.196,0.244,0.644,-2.878,0,0,0.002,1.166,0,0.006,-0.5,-400,-600
"348",8,2021,2,4,35,12.254,0.245,0.647,-2.814,0,0,0.001,1.171,0,-0.006,-0.7,-600,-800
"349",9,2021,2,4,35,9.354,0.249,0.659,-2.587,0,0,0,1.111,0,0.061,-0.875,-800,-950
"350",10,2021,2,4,35,9.771,0.261,0.688,-2.093,0,0,0,0.961,0,0.15,-1.025,-950,-1100
"351",1,2021,2,5,36,2.934,0.237,0.626,-3.291,2.367,0,0.012,2.147,0,0.208,-0.007,0,-15
"352",2,2021,2,5,36,2.941,0.238,0.628,-3.255,0.866,0,0.012,2.8,0,0.201,-0.022,-15,-30
"353",3,2021,2,5,36,5.192,0.237,0.627,-3.271,0,0,0.018,2.453,0,0.329,-0.048,-30,-65
"354",4,2021,2,5,36,5.167,0.236,0.624,-3.348,0,0,0.018,2.159,0,0.277,-0.082,-65,-100
"355",5,2021,2,5,36,21.909,0.234,0.617,-3.517,0,0,0.042,1.486,0,0.63,-0.175,-100,-250
"356",6,2021,2,5,36,22.228,0.237,0.626,-3.288,0,0,0.039,1.233,0,0.214,-0.325,-250,-400
"357",7,2021,2,5,36,12.241,0.245,0.647,-2.829,0,0,0.006,1.183,0,0.044,-0.5,-400,-600
"358",8,2021,2,5,36,12.274,0.245,0.648,-2.793,0,0,0.005,1.158,0,0.02,-0.7,-600,-800
"359",9,2021,2,5,36,9.391,0.25,0.661,-2.539,0,0,0.001,1.121,0,0.036,-0.875,-800,-950
"360",10,2021,2,5,36,9.844,0.263,0.693,-2.016,0,0,0.001,1.046,0,0.073,-1.025,-950,-1100
"361",1,2021,2,6,37,3.102,0.251,0.662,-2.526,3.496,0,0.015,3.312,0,0.169,-0.007,0,-15
"362",2,2021,2,6,37,3.113,0.252,0.664,-2.484,1.28,0,0.015,4.404,0,0.173,-0.022,-15,-30
"363",3,2021,2,6,37,5.498,0.251,0.664,-2.494,0,0,0.022,4.076,0,0.306,-0.048,-30,-65
"364",4,2021,2,6,37,5.466,0.25,0.66,-2.567,0,0,0.021,3.757,0,0.299,-0.082,-65,-100
"365",5,2021,2,6,37,23.075,0.246,0.65,-2.758,0,0,0.043,2.547,0,1.167,-0.175,-100,-250
"366",6,2021,2,6,37,23.082,0.246,0.65,-2.754,0,0,0.035,1.658,0,0.854,-0.325,-250,-400
"367",7,2021,2,6,37,12.554,0.251,0.663,-2.507,0,0,0.005,1.338,0,0.314,-0.5,-400,-600
"368",8,2021,2,6,37,12.399,0.248,0.655,-2.661,0,0,0.004,1.209,0,0.125,-0.7,-600,-800
"369",9,2021,2,6,37,9.444,0.252,0.665,-2.471,0,0,0.001,1.154,0,0.053,-0.875,-800,-950
"370",10,2021,2,6,37,9.9,0.264,0.697,-1.96,0,0,0.001,1.098,0,0.056,-1.025,-950,-1100
"371",1,2021,2,7,38,3.275,0.265,0.699,-1.935,4.931,0,0.002,4.756,0,0.173,-0.007,0,-15
"372",2,2021,2,7,38,3.293,0.266,0.703,-1.884,1.805,0,0.002,6.38,0,0.179,-0.022,-15,-30
"373",3,2021,2,7,38,5.826,0.266,0.703,-1.876,0,0,0.003,6.049,0,0.327,-0.048,-30,-65
"374",4,2021,2,7,38,5.801,0.265,0.7,-1.916,0,0,0.003,5.711,0,0.335,-0.082,-65,-100
"375",5,2021,2,7,38,24.579,0.262,0.692,-2.029,0,0,0.005,4.203,0,1.503,-0.175,-100,-250
"376",6,2021,2,7,38,24.597,0.262,0.693,-2.022,0,0,0.003,2.686,0,1.514,-0.325,-250,-400
"377",7,2021,2,7,38,13.33,0.267,0.704,-1.866,0,0,0,1.91,0,0.776,-0.5,-400,-600
"378",8,2021,2,7,38,12.831,0.257,0.678,-2.255,0,0,0,1.479,0,0.432,-0.7,-600,-800
"379",9,2021,2,7,38,9.619,0.256,0.677,-2.261,0,0,0,1.304,0,0.174,-0.875,-800,-950
"380",10,2021,2,7,38,10.032,0.268,0.707,-1.834,0,0,0,1.173,0,0.132,-1.025,-950,-1100
"381",1,2021,2,8,39,2.857,0.231,0.61,-3.719,0.256,0,0.003,0.671,0,-0.418,-0.007,0,-15
"382",2,2021,2,8,39,2.88,0.233,0.615,-3.585,0.094,0,0.003,1.174,0,-0.413,-0.022,-15,-30
"383",3,2021,2,8,39,5.148,0.235,0.622,-3.406,0,0,0.005,1.848,0,-0.678,-0.048,-30,-65
"384",4,2021,2,8,39,5.222,0.239,0.63,-3.186,0,0,0.005,2.422,0,-0.579,-0.082,-65,-100
"385",5,2021,2,8,39,23.243,0.248,0.655,-2.664,0,0,0.01,3.748,0,-1.335,-0.175,-100,-250
"386",6,2021,2,8,39,24.656,0.263,0.695,-1.998,0,0,0.006,3.682,0,0.059,-0.325,-250,-400
"387",7,2021,2,8,39,13.92,0.278,0.735,-1.491,0,0,0,3.092,0,0.59,-0.5,-400,-600
"388",8,2021,2,8,39,13.625,0.273,0.72,-1.668,0,0,0,2.298,0,0.794,-0.7,-600,-800
"389",9,2021,2,8,39,10.077,0.269,0.71,-1.792,0,0,0,1.839,0,0.458,-0.875,-800,-950
"390",10,2021,2,8,39,10.439,0.278,0.735,-1.491,0,0,0,1.432,0,0.407,-1.025,-950,-1100
"391",1,2021,2,9,40,2.765,0.223,0.59,-4.322,0.256,0,0.003,0.346,0,-0.092,-0.007,0,-15
"392",2,2021,2,9,40,2.784,0.225,0.594,-4.191,0.094,0,0.003,0.533,0,-0.096,-0.022,-15,-30
"393",3,2021,2,9,40,4.968,0.227,0.6,-4.011,0,0,0.004,0.708,0,-0.18,-0.048,-30,-65
"394",4,2021,2,9,40,5.032,0.23,0.608,-3.781,0,0,0.004,0.894,0,-0.189,-0.082,-65,-100
"395",5,2021,2,9,40,22.349,0.238,0.63,-3.206,0,0,0.009,1.778,0,-0.894,-0.175,-100,-250
"396",6,2021,2,9,40,23.784,0.254,0.67,-2.385,0,0,0.007,2.643,0,-0.872,-0.325,-250,-400
"397",7,2021,2,9,40,13.517,0.27,0.714,-1.738,0,0,0.001,3.046,0,-0.403,-0.5,-400,-600
"398",8,2021,2,9,40,13.674,0.273,0.722,-1.637,0,0,0,2.997,0,0.049,-0.7,-600,-800
"399",9,2021,2,9,40,10.363,0.276,0.73,-1.55,0,0,0,2.711,0,0.286,-0.875,-800,-950
"400",10,2021,2,9,40,10.971,0.293,0.773,-1.134,0,0,0,2.18,0,0.532,-1.025,-950,-1100
"401",1,2021,2,10,41,2.712,0.219,0.579,-4.717,0.256,0,0.001,0.308,0,-0.053,-0.007,0,-15
"402",2,2021,2,10,41,2.728,0.22,0.582,-4.593,0.094,0,0.001,0.456,0,-0.056,-0.022,-15,-30
"403",3,2021,2,10,41,4.865,0.222,0.587,-4.414,0,0,0.002,0.557,0,-0.103,-0.048,-30,-65
"404",4,2021,2,10,41,4.922,0.225,0.594,-4.185,0,0,0.002,0.666,0,-0.11,-0.082,-65,-100
"405",5,2021,2,10,41,21.794,0.232,0.614,-3.603,0,0,0.004,1.217,0,-0.555,-0.175,-100,-250
"406",6,2021,2,10,41,23.11,0.247,0.651,-2.738,0,0,0.003,1.888,0,-0.674,-0.325,-250,-400
"407",7,2021,2,10,41,13.094,0.262,0.692,-2.041,0,0,0,2.311,0,-0.423,-0.5,-400,-600
"408",8,2021,2,10,41,13.349,0.267,0.705,-1.852,0,0,0,2.636,0,-0.325,-0.7,-600,-800
"409",9,2021,2,10,41,10.255,0.273,0.722,-1.637,0,0,0,2.743,0,-0.107,-0.875,-800,-950
"410",10,2021,2,10,41,11,0.293,0.775,-1.117,0,0,0,2.714,0,0.03,-1.025,-950,-1100
"411",1,2021,2,11,42,2.673,0.216,0.571,-5.032,0.256,0,0.002,0.293,0,-0.039,-0.007,0,-15
"412",2,2021,2,11,42,2.689,0.217,0.574,-4.902,0.094,0,0.002,0.424,0,-0.039,-0.022,-15,-30
"413",3,2021,2,11,42,4.79,0.219,0.578,-4.731,0,0,0.003,0.495,0,-0.074,-0.048,-30,-65
"414",4,2021,2,11,42,4.843,0.221,0.585,-4.505,0,0,0.003,0.572,0,-0.079,-0.082,-65,-100
"415",5,2021,2,11,42,21.391,0.228,0.603,-3.926,0,0,0.006,0.969,0,-0.403,-0.175,-100,-250
"416",6,2021,2,11,42,22.6,0.241,0.637,-3.043,0,0,0.004,1.475,0,-0.51,-0.325,-250,-400
"417",7,2021,2,11,42,12.761,0.255,0.674,-2.316,0,0,0,1.808,0,-0.332,-0.5,-400,-600
"418",8,2021,2,11,42,13.038,0.261,0.689,-2.084,0,0,0,2.118,0,-0.31,-0.7,-600,-800
"419",9,2021,2,11,42,10.072,0.269,0.709,-1.797,0,0,0,2.302,0,-0.183,-0.875,-800,-950
"420",10,2021,2,11,42,10.808,0.288,0.761,-1.234,0,0,0,2.494,0,-0.192,-1.025,-950,-1100
"421",1,2021,2,12,43,2.643,0.214,0.564,-5.299,0.256,0,0.003,0.284,0,-0.031,-0.007,0,-15
"422",2,2021,2,12,43,2.658,0.215,0.567,-5.164,0.094,0,0.003,0.405,0,-0.031,-0.022,-15,-30
"423",3,2021,2,12,43,4.732,0.216,0.571,-5.002,0,0,0.005,0.459,0,-0.059,-0.048,-30,-65
"424",4,2021,2,12,43,4.78,0.219,0.577,-4.779,0,0,0.005,0.517,0,-0.063,-0.082,-65,-100
"425",5,2021,2,12,43,21.073,0.225,0.594,-4.204,0,0,0.011,0.824,0,-0.318,-0.175,-100,-250
"426",6,2021,2,12,43,22.196,0.237,0.625,-3.311,0,0,0.009,1.22,0,-0.404,-0.325,-250,-400
"427",7,2021,2,12,43,12.497,0.25,0.66,-2.563,0,0,0.001,1.483,0,-0.264,-0.5,-400,-600
"428",8,2021,2,12,43,12.782,0.256,0.675,-2.298,0,0,0,1.74,0,-0.256,-0.7,-600,-800
"429",9,2021,2,12,43,9.9,0.264,0.697,-1.96,0,0,0,1.911,0,-0.172,-0.875,-800,-950
"430",10,2021,2,12,43,10.598,0.283,0.747,-1.375,0,0,0,2.121,0,-0.21,-1.025,-950,-1100
"431",1,2021,2,13,44,2.618,0.212,0.559,-5.521,0.256,0,0.002,0.278,0,-0.024,-0.007,0,-15
"432",2,2021,2,13,44,2.634,0.213,0.562,-5.378,0.094,0,0.002,0.394,0,-0.024,-0.022,-15,-30
"433",3,2021,2,13,44,4.686,0.214,0.566,-5.225,0,0,0.003,0.437,0,-0.046,-0.048,-30,-65
"434",4,2021,2,13,44,4.731,0.216,0.571,-5.006,0,0,0.003,0.483,0,-0.049,-0.082,-65,-100
"435",5,2021,2,13,44,20.822,0.222,0.587,-4.439,0,0,0.006,0.729,0,-0.252,-0.175,-100,-250
"436",6,2021,2,13,44,21.872,0.233,0.616,-3.544,0,0,0.004,1.049,0,-0.323,-0.325,-250,-400
"437",7,2021,2,13,44,12.284,0.246,0.649,-2.783,0,0,0,1.262,0,-0.213,-0.5,-400,-600
"438",8,2021,2,13,44,12.571,0.251,0.664,-2.491,0,0,0,1.473,0,-0.211,-0.7,-600,-800
"439",9,2021,2,13,44,9.75,0.26,0.687,-2.115,0,0,0,1.623,0,-0.15,-0.875,-800,-950
"440",10,2021,2,13,44,10.409,0.278,0.733,-1.515,0,0,0,1.813,0,-0.19,-1.025,-950,-1100
"441",1,2021,2,14,45,2.599,0.21,0.555,-5.708,0.256,0,0.003,0.272,0,-0.019,-0.007,0,-15
"442",2,2021,2,14,45,2.611,0.211,0.557,-5.594,0.094,0,0.003,0.386,0,-0.023,-0.022,-15,-30
"443",3,2021,2,14,45,4.647,0.212,0.561,-5.426,0,0,0.005,0.42,0,-0.039,-0.048,-30,-65
"444",4,2021,2,14,45,4.688,0.214,0.566,-5.213,0,0,0.005,0.458,0,-0.043,-0.082,-65,-100
"445",5,2021,2,14,45,20.607,0.22,0.581,-4.653,0,0,0.011,0.662,0,-0.215,-0.175,-100,-250
"446",6,2021,2,14,45,21.6,0.23,0.609,-3.755,0,0,0.009,0.926,0,-0.273,-0.325,-250,-400
"447",7,2021,2,14,45,12.106,0.242,0.64,-2.981,0,0,0.001,1.103,0,-0.178,-0.5,-400,-600
"448",8,2021,2,14,45,12.394,0.248,0.655,-2.666,0,0,0,1.279,0,-0.177,-0.7,-600,-800
"449",9,2021,2,14,45,9.62,0.257,0.678,-2.259,0,0,0,1.409,0,-0.13,-0.875,-800,-950
"450",10,2021,2,14,45,10.242,0.273,0.721,-1.648,0,0,0,1.576,0,-0.167,-1.025,-950,-1100
"451",1,2021,2,15,46,2.58,0.209,0.551,-5.896,0.256,0,0.004,0.271,0,-0.019,-0.007,0,-15
"452",2,2021,2,15,46,2.594,0.21,0.554,-5.762,0.094,0,0.004,0.378,0,-0.017,-0.022,-15,-30
"453",3,2021,2,15,46,4.612,0.211,0.557,-5.612,0,0,0.006,0.407,0,-0.035,-0.048,-30,-65
"454",4,2021,2,15,46,4.652,0.213,0.562,-5.4,0,0,0.006,0.438,0,-0.037,-0.082,-65,-100
"455",5,2021,2,15,46,20.422,0.218,0.575,-4.846,0,0,0.014,0.609,0,-0.185,-0.175,-100,-250
"456",6,2021,2,15,46,21.365,0.228,0.602,-3.948,0,0,0.012,0.832,0,-0.235,-0.325,-250,-400
"457",7,2021,2,15,46,11.954,0.239,0.631,-3.163,0,0,0.002,0.982,0,-0.152,-0.5,-400,-600
"458",8,2021,2,15,46,12.242,0.245,0.647,-2.827,0,0,0.001,1.133,0,-0.152,-0.7,-600,-800
"459",9,2021,2,15,46,9.506,0.253,0.67,-2.395,0,0,0,1.247,0,-0.114,-0.875,-800,-950
"460",10,2021,2,15,46,10.096,0.269,0.711,-1.775,0,0,0,1.393,0,-0.146,-1.025,-950,-1100
"461",1,2021,2,16,47,2.564,0.207,0.547,-6.059,0.256,0,0.004,0.268,0,-0.016,-0.007,0,-15
"462",2,2021,2,16,47,2.577,0.208,0.55,-5.924,0.094,0,0.004,0.373,0,-0.016,-0.022,-15,-30
"463",3,2021,2,16,47,4.582,0.209,0.553,-5.778,0,0,0.007,0.397,0,-0.03,-0.048,-30,-65
