"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"910",5,2021,7,1,182,11.159,0.149,0.393,-25.583,0,0,0.019,0.017,0,-0.124,-0.95,-800,-1100
"911",1,2021,7,2,183,3.337,0.135,0.356,-39.035,0,0,0.31,0.089,0,-0.529,-0.015,0,-30
"912",2,2021,7,2,183,5.934,0.136,0.358,-38.037,0,0,0.46,0.424,0,-0.795,-0.065,-30,-100
"913",3,2021,7,2,183,24.743,0.132,0.349,-42.78,0,0,0.98,0.034,0,-0.59,-0.25,-100,-400
"914",4,2021,7,2,183,13.263,0.133,0.35,-41.866,0,0,0.163,-0.074,0,-0.054,-0.6,-400,-800
"915",5,2021,7,2,183,11.014,0.147,0.388,-27.065,0,0,0.056,0.015,0,-0.146,-0.95,-800,-1100
"916",1,2021,7,3,184,3.894,0.157,0.416,-20.133,1.415,0,0.198,0.593,0,0.557,-0.015,0,-30
"917",2,2021,7,3,184,6.687,0.153,0.404,-22.784,1.017,0,0.304,0.553,0,0.753,-0.065,-30,-100
"918",3,2021,7,3,184,24.569,0.131,0.346,-44.086,0,0,0.716,0.011,0,-0.173,-0.25,-100,-400
"919",4,2021,7,3,184,13.216,0.132,0.349,-42.498,0,0,0.123,-0.066,0,-0.046,-0.6,-400,-800
"920",5,2021,7,3,184,10.891,0.145,0.384,-28.396,0,0,0.043,0.014,0,-0.123,-0.95,-800,-1100
"921",1,2021,7,4,185,4.614,0.186,0.492,-9.657,2.52,0,0.128,1.6,0,0.72,-0.015,0,-30
"922",2,2021,7,4,185,7.858,0.18,0.474,-11.356,1.812,0,0.185,2.058,0,1.17,-0.065,-30,-100
"923",3,2021,7,4,185,26.301,0.14,0.371,-32.936,0,0,0.275,0.05,0,1.732,-0.25,-100,-400
"924",4,2021,7,4,185,13.277,0.133,0.351,-41.677,0,0,0.046,-0.056,0,0.06,-0.6,-400,-800
"925",5,2021,7,4,185,10.803,0.144,0.38,-29.404,0,0,0.019,0.013,0,-0.088,-0.95,-800,-1100
"926",1,2021,7,5,186,3.82,0.154,0.408,-21.846,0,0,0.179,0.457,0,-0.793,-0.015,0,-30
"927",2,2021,7,5,186,6.764,0.155,0.408,-21.691,0,0,0.264,1.287,0,-1.093,-0.065,-30,-100
"928",3,2021,7,5,186,27.025,0.144,0.381,-29.32,0,0,0.424,0.139,0,0.723,-0.25,-100,-400
"929",4,2021,7,5,186,13.407,0.134,0.354,-39.98,0,0,0.052,-0.043,0,0.13,-0.6,-400,-800
"930",5,2021,7,5,186,10.727,0.143,0.378,-30.308,0,0,0.021,0.012,0,-0.076,-0.95,-800,-1100
"931",1,2021,7,6,187,4.366,0.176,0.466,-12.278,2.034,0,0.355,0.972,0,0.546,-0.015,0,-30
"932",2,2021,7,6,187,7.502,0.171,0.453,-13.883,1.462,0,0.54,1.157,0,0.737,-0.065,-30,-100
"933",3,2021,7,6,187,26.76,0.143,0.377,-30.586,0,0,1.293,0.13,0,-0.265,-0.25,-100,-400
"934",4,2021,7,6,187,13.364,0.134,0.353,-40.525,0,0,0.204,-0.032,0,-0.042,-0.6,-400,-800
"935",5,2021,7,6,187,10.618,0.142,0.374,-31.659,0,0,0.065,0.012,0,-0.109,-0.95,-800,-1100
"936",1,2021,7,7,188,4.945,0.2,0.528,-7.122,2.594,0,0.055,1.908,0,0.579,-0.015,0,-30
"937",2,2021,7,7,188,8.496,0.194,0.513,-8.072,1.865,0,0.078,2.701,0,0.994,-0.065,-30,-100
"938",3,2021,7,7,188,29.194,0.156,0.411,-21.047,0,0,0.065,0.201,0,2.434,-0.25,-100,-400
"939",4,2021,7,7,188,13.587,0.136,0.359,-37.754,0,0,0,-0.022,0,0.223,-0.6,-400,-800
"940",5,2021,7,7,188,10.585,0.141,0.373,-32.087,0,0,0,0.011,0,-0.033,-0.95,-800,-1100
"941",1,2021,7,8,189,7.404,0.299,0.79,-0.995,15.793,0,0.051,13.207,0,2.459,-0.015,0,-30
"942",2,2021,7,8,189,13.305,0.304,0.803,-0.9,11.357,0,0.073,19.681,0,4.809,-0.065,-30,-100
"943",3,2021,7,8,189,47.302,0.252,0.666,-2.451,0,0,0.08,1.493,0,18.108,-0.25,-100,-400
"944",4,2021,7,8,189,15.063,0.151,0.398,-24.266,0,0,0,0.017,0,1.476,-0.6,-400,-800
"945",5,2021,7,8,189,10.591,0.141,0.373,-32.008,0,0,0,0.011,0,0.006,-0.95,-800,-1100
"946",1,2021,7,9,190,5.846,0.236,0.624,-3.346,0.928,0,0.141,2.07,0,-1.558,-0.015,0,-30
"947",2,2021,7,9,190,10.582,0.242,0.639,-2.995,0.668,0,0.213,5.246,0,-2.722,-0.065,-30,-100
"948",3,2021,7,9,190,48.006,0.256,0.676,-2.281,0,0,0.515,4.027,0,0.704,-0.25,-100,-400
"949",4,2021,7,9,190,18.805,0.188,0.497,-9.295,0,0,0.046,0.239,0,3.742,-0.6,-400,-800
"950",5,2021,7,9,190,10.811,0.144,0.381,-29.31,0,0,0.008,0.012,0,0.22,-0.95,-800,-1100
"951",1,2021,7,10,191,6.404,0.259,0.683,-2.166,4.2,0,0.241,2.98,0,0.558,-0.015,0,-30
"952",2,2021,7,10,191,11.537,0.264,0.697,-1.971,3.02,0,0.367,4.678,0,0.955,-0.065,-30,-100
"953",3,2021,7,10,191,48.496,0.259,0.683,-2.17,0,0,0.935,3.253,0,0.49,-0.25,-100,-400
"954",4,2021,7,10,191,21.379,0.214,0.565,-5.272,0,0,0.15,0.529,0,2.574,-0.6,-400,-800
"955",5,2021,7,10,191,11.291,0.151,0.398,-24.328,0,0,0.034,0.015,0,0.48,-0.95,-800,-1100
"956",1,2021,7,11,192,5.431,0.219,0.58,-4.688,0,0,0.215,0.423,0,-0.973,-0.015,0,-30
"957",2,2021,7,11,192,9.857,0.225,0.595,-4.16,0,0,0.327,1.776,0,-1.68,-0.065,-30,-100
"958",3,2021,7,11,192,46.453,0.248,0.654,-2.673,0,0,0.819,3,0,-2.043,-0.25,-100,-400
"959",4,2021,7,11,192,23.417,0.234,0.619,-3.483,0,0,0.133,0.828,0,2.038,-0.6,-400,-800
"960",5,2021,7,11,192,12.069,0.161,0.425,-18.26,0,0,0.027,0.022,0,0.779,-0.95,-800,-1100
"961",1,2021,7,12,193,4.99,0.202,0.532,-6.846,0.088,0,0.34,-0.401,0,-0.442,-0.015,0,-30
"962",2,2021,7,12,193,9.058,0.207,0.547,-6.082,0.064,0,0.518,-0.058,0,-0.799,-0.065,-30,-100
"963",3,2021,7,12,193,43.256,0.231,0.609,-3.732,0,0,1.33,1.809,0,-3.197,-0.25,-100,-400
"964",4,2021,7,12,193,23.974,0.24,0.633,-3.122,0,0,0.228,1.024,0,0.557,-0.6,-400,-800
"965",5,2021,7,12,193,12.998,0.173,0.458,-13.259,0,0,0.058,0.038,0,0.928,-0.95,-800,-1100
"966",1,2021,7,13,194,6.005,0.243,0.641,-2.952,2.908,0,0.035,1.76,0,1.015,-0.015,0,-30
"967",2,2021,7,13,194,10.718,0.245,0.647,-2.82,2.091,0,0.054,2.138,0,1.66,-0.065,-30,-100
"968",3,2021,7,13,194,43.983,0.235,0.62,-3.456,0,0,0.142,1.269,0,0.727,-0.25,-100,-400
"969",4,2021,7,13,194,24.159,0.242,0.638,-3.012,0,0,0.021,1.064,0,0.184,-0.6,-400,-800
"970",5,2021,7,13,194,13.996,0.187,0.493,-9.611,0,0,0.001,0.065,0,0.998,-0.95,-800,-1100
"971",1,2021,7,14,195,6.945,0.281,0.741,-1.429,7.665,0,0.042,6.543,0,0.94,-0.015,0,-30
"972",2,2021,7,14,195,12.559,0.287,0.758,-1.262,5.512,0,0.062,10.15,0,1.841,-0.065,-30,-100
"973",3,2021,7,14,195,51.191,0.273,0.721,-1.652,0,0,0.141,2.802,0,7.208,-0.25,-100,-400
"974",4,2021,7,14,195,25.731,0.257,0.68,-2.226,0,0,0.021,1.209,0,1.572,-0.6,-400,-800
"975",5,2021,7,14,195,15.093,0.201,0.532,-6.901,0,0,0.002,0.11,0,1.097,-0.95,-800,-1100
"976",1,2021,7,15,196,6.766,0.273,0.722,-1.641,5.286,0,0.067,5.198,0,-0.179,-0.015,0,-30
"977",2,2021,7,15,196,12.288,0.281,0.742,-1.422,3.801,0,0.101,9.17,0,-0.272,-0.065,-30,-100
"978",3,2021,7,15,196,53.609,0.286,0.755,-1.29,0,0,0.244,6.508,0,2.418,-0.25,-100,-400
"979",4,2021,7,15,196,29.962,0.3,0.791,-0.986,0,0,0.038,2.239,0,4.231,-0.6,-400,-800
"980",5,2021,7,15,196,17.099,0.228,0.602,-3.94,0,0,0.008,0.225,0,2.007,-0.95,-800,-1100
"981",1,2021,7,16,197,5.71,0.231,0.609,-3.731,0.133,0,0.138,0.823,0,-1.056,-0.015,0,-30
"982",2,2021,7,16,197,10.381,0.237,0.627,-3.276,0.095,0,0.209,2.616,0,-1.907,-0.065,-30,-100
"983",3,2021,7,16,197,49.19,0.262,0.693,-2.023,0,0,0.519,6.517,0,-4.419,-0.25,-100,-400
"984",4,2021,7,16,197,31.228,0.312,0.825,-0.759,0,0,0.086,5.164,0,1.267,-0.6,-400,-800
"985",5,2021,7,16,197,21.309,0.284,0.75,-1.336,0,0,0.022,0.931,0,4.21,-0.95,-800,-1100
"986",1,2021,7,17,198,6.545,0.264,0.698,-1.943,4.339,0,0.03,3.363,0,0.835,-0.015,0,-30
"987",2,2021,7,17,198,11.816,0.27,0.713,-1.747,3.12,0,0.045,5.003,0,1.434,-0.065,-30,-100
"988",3,2021,7,17,198,50.033,0.267,0.705,-1.857,0,0,0.112,4.048,0,0.844,-0.25,-100,-400
"989",4,2021,7,17,198,28.637,0.286,0.756,-1.279,0,0,0.017,6.622,0,-2.591,-0.6,-400,-800
"990",5,2021,7,17,198,23.858,0.318,0.84,-0.668,0,0,0.004,4.069,0,2.549,-0.95,-800,-1100
"991",1,2021,7,18,199,5.831,0.236,0.622,-3.387,0.619,0,0.033,1.218,0,-0.714,-0.015,0,-30
"992",2,2021,7,18,199,10.561,0.241,0.638,-3.023,0.445,0,0.05,2.868,0,-1.255,-0.065,-30,-100
"993",3,2021,7,18,199,48.677,0.26,0.686,-2.131,0,0,0.11,4.114,0,-1.357,-0.25,-100,-400
"994",4,2021,7,18,199,27.494,0.275,0.726,-1.592,0,0,0.015,5.242,0,-1.143,-0.6,-400,-800
"995",5,2021,7,18,199,23.61,0.315,0.831,-0.718,0,0,0.003,5.487,0,-0.248,-0.95,-800,-1100
"996",1,2021,7,19,200,5.236,0.212,0.559,-5.525,0,0,0.295,-0.135,0,-0.595,-0.015,0,-30
"997",2,2021,7,19,200,9.507,0.217,0.574,-4.899,0,0,0.449,0.469,0,-1.054,-0.065,-30,-100
"998",3,2021,7,19,200,45.396,0.242,0.639,-2.981,0,0,1.146,2.604,0,-3.281,-0.25,-100,-400
"999",4,2021,7,19,200,26.259,0.263,0.694,-2.013,0,0,0.198,3.64,0,-1.235,-0.6,-400,-800
"1000",5,2021,7,19,200,22.825,0.304,0.804,-0.896,0,0,0.058,4.367,0,-0.785,-0.95,-800,-1100
"1001",1,2021,7,20,201,4.881,0.197,0.521,-7.546,0,0,0.321,-0.446,0,-0.356,-0.015,0,-30
"1002",2,2021,7,20,201,8.853,0.202,0.534,-6.733,0,0,0.49,-0.282,0,-0.654,-0.065,-30,-100
"1003",3,2021,7,20,201,42.506,0.227,0.599,-4.044,0,0,1.26,1.347,0,-2.89,-0.25,-100,-400
"1004",4,2021,7,20,201,25.087,0.251,0.663,-2.517,0,0,0.219,2.3,0,-1.172,-0.6,-400,-800
"1005",5,2021,7,20,201,21.939,0.293,0.773,-1.135,0,0,0.065,3.122,0,-0.887,-0.95,-800,-1100
"1006",1,2021,7,21,202,4.63,0.187,0.494,-9.505,0,0,0.321,-0.44,0,-0.25,-0.015,0,-30
"1007",2,2021,7,21,202,8.378,0.191,0.506,-8.585,0,0,0.491,-0.455,0,-0.476,-0.065,-30,-100
"1008",3,2021,7,21,202,40.13,0.214,0.565,-5.246,0,0,1.271,0.651,0,-2.376,-0.25,-100,-400
"1009",4,2021,7,21,202,24.076,0.241,0.636,-3.061,0,0,0.222,1.44,0,-1.011,-0.6,-400,-800
"1010",5,2021,7,21,202,21.093,0.281,0.743,-1.412,0,0,0.066,2.22,0,-0.846,-0.95,-800,-1100
"1011",1,2021,7,22,203,4.48,0.181,0.478,-10.979,0,0,0.253,-0.368,0,-0.151,-0.015,0,-30
"1012",2,2021,7,22,203,8.081,0.185,0.488,-10.049,0,0,0.388,-0.459,0,-0.296,-0.065,-30,-100
"1013",3,2021,7,22,203,38.379,0.205,0.541,-6.4,0,0,1.014,0.277,0,-1.75,-0.25,-100,-400
"1014",4,2021,7,22,203,23.254,0.233,0.614,-3.598,0,0,0.178,0.922,0,-0.822,-0.6,-400,-800
"1015",5,2021,7,22,203,20.341,0.271,0.716,-1.709,0,0,0.052,1.621,0,-0.752,-0.95,-800,-1100
"1016",1,2021,7,23,204,4.171,0.169,0.445,-14.97,0,0,0.388,-0.435,0,-0.309,-0.015,0,-30
"1017",2,2021,7,23,204,7.545,0.172,0.456,-13.543,0,0,0.592,-0.491,0,-0.536,-0.065,-30,-100
"1018",3,2021,7,23,204,36.315,0.194,0.512,-8.168,0,0,1.545,0.029,0,-2.065,-0.25,-100,-400
"1019",4,2021,7,23,204,22.425,0.224,0.592,-4.249,0,0,0.273,0.584,0,-0.828,-0.6,-400,-800
"1020",5,2021,7,23,204,19.63,0.262,0.691,-2.046,0,0,0.081,1.214,0,-0.711,-0.95,-800,-1100
"1021",1,2021,7,24,205,4.457,0.18,0.476,-11.228,0.707,0,0.219,-0.023,0,0.286,-0.015,0,-30
"1022",2,2021,7,24,205,7.934,0.181,0.479,-10.887,0.509,0,0.338,-0.241,0,0.389,-0.065,-30,-100
"1023",3,2021,7,24,205,35.274,0.188,0.497,-9.277,0,0,0.919,-0.12,0,-1.04,-0.25,-100,-400
"1024",4,2021,7,24,205,21.783,0.218,0.575,-4.846,0,0,0.165,0.358,0,-0.642,-0.6,-400,-800
"1025",5,2021,7,24,205,19.01,0.253,0.669,-2.395,0,0,0.048,0.929,0,-0.62,-0.95,-800,-1100
"1026",1,2021,7,25,206,7.167,0.29,0.765,-1.202,11.994,0,0.068,9.091,0,2.71,-0.015,0,-30
"1027",2,2021,7,25,206,12.854,0.294,0.776,-1.107,8.625,0,0.103,12.693,0,4.92,-0.065,-30,-100
"1028",3,2021,7,25,206,46.941,0.25,0.661,-2.543,0,0,0.263,0.763,0,11.667,-0.25,-100,-400
"1029",4,2021,7,25,206,22.196,0.222,0.586,-4.452,0,0,0.049,0.301,0,0.413,-0.6,-400,-800
"1030",5,2021,7,25,206,18.559,0.247,0.654,-2.689,0,0,0.014,0.739,0,-0.452,-0.95,-800,-1100
"1031",1,2021,7,26,207,6.151,0.249,0.656,-2.633,2.343,0,0.161,2.837,0,-1.016,-0.015,0,-30
"1032",2,2021,7,26,207,11.117,0.254,0.671,-2.366,1.685,0,0.244,6.014,0,-1.737,-0.065,-30,-100
"1033",3,2021,7,26,207,48.947,0.261,0.69,-2.073,0,0,0.599,3.409,0,2.006,-0.25,-100,-400
"1034",4,2021,7,26,207,24.638,0.246,0.651,-2.745,0,0,0.098,0.87,0,2.442,-0.6,-400,-800
"1035",5,2021,7,26,207,18.718,0.25,0.659,-2.581,0,0,0.029,0.682,0,0.159,-0.95,-800,-1100
"1036",1,2021,7,27,208,6.009,0.243,0.641,-2.943,1.901,0,0.136,1.57,0,-0.143,-0.015,0,-30
"1037",2,2021,7,27,208,10.85,0.248,0.655,-2.66,1.367,0,0.206,2.997,0,-0.267,-0.065,-30,-100
"1038",3,2021,7,27,208,48.12,0.257,0.678,-2.254,0,0,0.516,3.307,0,-0.826,-0.25,-100,-400
"1039",4,2021,7,27,208,26.177,0.262,0.691,-2.045,0,0,0.085,1.683,0,1.539,-0.6,-400,-800
"1040",5,2021,7,27,208,19.532,0.26,0.688,-2.098,0,0,0.024,0.845,0,0.814,-0.95,-800,-1100
"1041",1,2021,7,28,209,6.781,0.274,0.724,-1.621,5.795,0,0.019,4.93,0,0.772,-0.015,0,-30
"1042",2,2021,7,28,209,12.273,0.281,0.741,-1.431,4.167,0,0.029,7.646,0,1.423,-0.065,-30,-100
"1043",3,2021,7,28,209,51.698,0.276,0.728,-1.569,0,0,0.066,4.003,0,3.578,-0.25,-100,-400
"1044",4,2021,7,28,209,27.669,0.277,0.731,-1.54,0,0,0.009,2.503,0,1.491,-0.6,-400,-800
"1045",5,2021,7,28,209,20.756,0.277,0.731,-1.538,0,0,0.002,1.277,0,1.225,-0.95,-800,-1100
"1046",1,2021,7,29,210,5.542,0.224,0.591,-4.278,0,0,0.278,0.579,0,-1.239,-0.015,0,-30
"1047",2,2021,7,29,210,10.085,0.231,0.609,-3.745,0,0,0.423,2.344,0,-2.188,-0.065,-30,-100
"1048",3,2021,7,29,210,48.318,0.258,0.681,-2.21,0,0,1.068,4.656,0,-3.38,-0.25,-100,-400
"1049",4,2021,7,29,210,28.14,0.281,0.743,-1.408,0,0,0.184,4.001,0,0.471,-0.6,-400,-800
"1050",5,2021,7,29,210,22.386,0.298,0.788,-1.008,0,0,0.053,2.318,0,1.63,-0.95,-800,-1100
"1051",1,2021,7,30,211,6.409,0.259,0.684,-2.158,4.377,0,0.245,2.749,0,0.867,-0.015,0,-30
"1052",2,2021,7,30,211,11.543,0.264,0.697,-1.966,3.147,0,0.374,4.064,0,1.458,-0.065,-30,-100
"1053",3,2021,7,30,211,48.397,0.258,0.682,-2.192,0,0,0.959,3.026,0,0.079,-0.25,-100,-400
"1054",4,2021,7,30,211,27.061,0.271,0.715,-1.729,0,0,0.167,3.939,0,-1.079,-0.6,-400,-800
"1055",5,2021,7,30,211,22.775,0.304,0.802,-0.908,0,0,0.049,3.502,0,0.388,-0.95,-800,-1100
"1056",1,2021,7,31,212,7.477,0.302,0.798,-0.937,13.886,0,0.139,12.356,0,1.069,-0.015,0,-30
"1057",2,2021,7,31,212,13.685,0.313,0.826,-0.75,9.985,0,0.211,19.989,0,2.142,-0.065,-30,-100
"1058",3,2021,7,31,212,59.414,0.317,0.837,-0.686,0,0,0.527,8.445,0,11.017,-0.25,-100,-400
"1059",4,2021,7,31,212,30.698,0.307,0.811,-0.848,0,0,0.09,4.719,0,3.637,-0.6,-400,-800
"1060",5,2021,7,31,212,23.619,0.315,0.832,-0.717,0,0,0.026,3.849,0,0.844,-0.95,-800,-1100
"1061",1,2021,8,1,213,6.993,0.283,0.746,-1.377,6.726,0,0.018,7.125,0,-0.485,-0.015,0,-30
"1062",2,2021,8,1,213,12.749,0.291,0.77,-1.16,4.836,0,0.026,12.871,0,-0.936,-0.065,-30,-100
"1063",3,2021,8,1,213,56.629,0.302,0.798,-0.939,0,0,0.056,15.599,0,-2.784,-0.25,-100,-400
"1064",4,2021,8,1,213,30.586,0.306,0.808,-0.868,0,0,0.006,15.705,0,-0.112,-0.6,-400,-800
"1065",5,2021,8,1,213,26.088,0.348,0.919,-0.302,0,0,0.001,13.235,0,2.47,-0.95,-800,-1100
"1066",1,2021,8,2,214,5.893,0.238,0.629,-3.225,0.442,0,0.118,1.204,0,-1.1,-0.015,0,-30
"1067",2,2021,8,2,214,10.727,0.245,0.648,-2.809,0.318,0,0.179,3.365,0,-2.022,-0.065,-30,-100
"1068",3,2021,8,2,214,51.175,0.273,0.721,-1.654,0,0,0.446,8.374,0,-5.455,-0.25,-100,-400
"1069",4,2021,8,2,214,28.649,0.286,0.757,-1.276,0,0,0.073,10.238,0,-1.938,-0.6,-400,-800
"1070",5,2021,8,2,214,24.847,0.331,0.875,-0.488,0,0,0.021,11.459,0,-1.241,-0.95,-800,-1100
"1071",1,2021,8,3,215,6.017,0.243,0.642,-2.925,1.68,0,0.08,1.272,0,0.124,-0.015,0,-30
"1072",2,2021,8,3,215,10.874,0.249,0.657,-2.632,1.208,0,0.122,2.21,0,0.147,-0.065,-30,-100
"1073",3,2021,8,3,215,48.859,0.261,0.688,-2.092,0,0,0.308,4.218,0,-2.316,-0.25,-100,-400
"1074",4,2021,8,3,215,27.327,0.273,0.722,-1.644,0,0,0.05,5.489,0,-1.321,-0.6,-400,-800
"1075",5,2021,8,3,215,23.702,0.316,0.835,-0.699,0,0,0.014,6.621,0,-1.145,-0.95,-800,-1100
"1076",1,2021,8,4,216,7.479,0.302,0.798,-0.936,13.561,0,0.015,12.019,0,1.462,-0.015,0,-30
"1077",2,2021,8,4,216,13.685,0.313,0.826,-0.75,9.752,0,0.022,18.937,0,2.811,-0.065,-30,-100
"1078",3,2021,8,4,216,59.465,0.317,0.838,-0.682,0,0,0.05,8.28,0,10.607,-0.25,-100,-400
"1079",4,2021,8,4,216,30.492,0.305,0.805,-0.885,0,0,0.006,5.11,0,3.165,-0.6,-400,-800
"1080",5,2021,8,4,216,23.939,0.319,0.843,-0.652,0,0,0.001,4.872,0,0.238,-0.95,-800,-1100
"1081",1,2021,8,5,217,6.018,0.243,0.642,-2.922,0.663,0,0.095,1.843,0,-1.461,-0.015,0,-30
"1082",2,2021,8,5,217,10.962,0.251,0.662,-2.532,0.477,0,0.143,4.9,0,-2.723,-0.065,-30,-100
"1083",3,2021,8,5,217,52.215,0.278,0.736,-1.488,0,0,0.351,11.799,0,-7.25,-0.25,-100,-400
"1084",4,2021,8,5,217,29.368,0.294,0.776,-1.109,0,0,0.056,12.866,0,-1.124,-0.6,-400,-800
"1085",5,2021,8,5,217,25.489,0.34,0.898,-0.387,0,0,0.015,11.301,0,1.549,-0.95,-800,-1100
"1086",1,2021,8,6,218,5.453,0.22,0.582,-4.603,0,0,0.228,-0.008,0,-0.565,-0.015,0,-30
"1087",2,2021,8,6,218,9.914,0.227,0.599,-4.052,0,0,0.347,0.693,0,-1.048,-0.065,-30,-100
"1088",3,2021,8,6,218,47.685,0.254,0.672,-2.357,0,0,0.885,4.338,0,-4.53,-0.25,-100,-400
"1089",4,2021,8,6,218,27.216,0.272,0.719,-1.679,0,0,0.152,6.339,0,-2.153,-0.6,-400,-800
"1090",5,2021,8,6,218,23.873,0.318,0.841,-0.665,0,0,0.044,7.911,0,-1.616,-0.95,-800,-1100
"1091",1,2021,8,7,219,7.714,0.312,0.823,-0.769,19.055,0,0.127,16.265,0,2.26,-0.015,0,-30
"1092",2,2021,8,7,219,14.154,0.324,0.855,-0.59,13.702,0,0.194,25.532,0,4.24,-0.065,-30,-100
"1093",3,2021,8,7,219,62.346,0.333,0.878,-0.473,0,0,0.497,10.374,0,14.661,-0.25,-100,-400
"1094",4,2021,8,7,219,32.124,0.321,0.848,-0.622,0,0,0.083,5.382,0,4.908,-0.6,-400,-800
"1095",5,2021,8,7,219,24.247,0.323,0.854,-0.593,0,0,0.024,4.984,0,0.375,-0.95,-800,-1100
"1096",1,2021,8,8,220,5.953,0.241,0.635,-3.074,0.398,0,0.142,1.805,0,-1.76,-0.015,0,-30
"1097",2,2021,8,8,220,10.855,0.248,0.655,-2.654,0.286,0,0.215,5.175,0,-3.299,-0.065,-30,-100
"1098",3,2021,8,8,220,52.289,0.279,0.737,-1.477,0,0,0.536,14.697,0,-10.057,-0.25,-100,-400
"1099",4,2021,8,8,220,29.174,0.292,0.771,-1.152,0,0,0.089,17.558,0,-2.951,-0.6,-400,-800
"1100",5,2021,8,8,220,25.467,0.34,0.897,-0.39,0,0,0.025,16.313,0,1.22,-0.95,-800,-1100
"1101",1,2021,8,9,221,5.479,0.221,0.585,-4.506,0,0,0.185,0.002,0,-0.474,-0.015,0,-30
"1102",2,2021,8,9,221,9.956,0.228,0.601,-3.973,0,0,0.282,0.619,0,-0.899,-0.065,-30,-100
"1103",3,2021,8,9,221,47.817,0.255,0.674,-2.325,0,0,0.718,4.373,0,-4.471,-0.25,-100,-400
"1104",4,2021,8,9,221,27.234,0.272,0.719,-1.673,0,0,0.122,6.191,0,-1.94,-0.6,-400,-800
"1105",5,2021,8,9,221,23.854,0.318,0.84,-0.669,0,0,0.035,7.77,0,-1.614,-0.95,-800,-1100
"1106",1,2021,8,10,222,5.114,0.207,0.546,-6.136,0,0,0.266,-0.345,0,-0.365,-0.015,0,-30
"1107",2,2021,8,10,222,9.282,0.212,0.56,-5.455,0,0,0.405,-0.076,0,-0.674,-0.065,-30,-100
"1108",3,2021,8,10,222,44.528,0.237,0.627,-3.264,0,0,1.041,2.172,0,-3.289,-0.25,-100,-400
"1109",4,2021,8,10,222,25.891,0.259,0.684,-2.159,0,0,0.18,3.335,0,-1.343,-0.6,-400,-800
"1110",5,2021,8,10,222,22.704,0.303,0.8,-0.926,0,0,0.053,4.432,0,-1.15,-0.95,-800,-1100
"1111",1,2021,8,11,223,4.839,0.195,0.516,-7.839,0,0,0.28,-0.43,0,-0.276,-0.015,0,-30
"1112",2,2021,8,11,223,8.766,0.2,0.529,-7.033,0,0,0.428,-0.342,0,-0.516,-0.065,-30,-100
"1113",3,2021,8,11,223,41.95,0.224,0.591,-4.294,0,0,1.104,1.133,0,-2.578,-0.25,-100,-400
"1114",4,2021,8,11,223,24.806,0.248,0.655,-2.657,0,0,0.192,2.026,0,-1.085,-0.6,-400,-800
"1115",5,2021,8,11,223,21.747,0.29,0.766,-1.193,0,0,0.056,2.926,0,-0.957,-0.95,-800,-1100
"1116",1,2021,8,12,224,4.551,0.184,0.486,-10.247,0,0,0.336,-0.48,0,-0.287,-0.015,0,-30
"1117",2,2021,8,12,224,8.243,0.188,0.498,-9.214,0,0,0.514,-0.471,0,-0.523,-0.065,-30,-100
"1118",3,2021,8,12,224,39.604,0.211,0.558,-5.565,0,0,1.331,0.544,0,-2.346,-0.25,-100,-400
"1119",4,2021,8,12,224,23.838,0.238,0.63,-3.207,0,0,0.233,1.278,0,-0.967,-0.6,-400,-800
"1120",5,2021,8,12,224,20.9,0.279,0.736,-1.483,0,0,0.069,2.057,0,-0.848,-0.95,-800,-1100
"1121",1,2021,8,13,225,4.331,0.175,0.462,-12.719,0,0,0.319,-0.448,0,-0.221,-0.015,0,-30
"1122",2,2021,8,13,225,7.83,0.179,0.473,-11.53,0,0,0.49,-0.524,0,-0.413,-0.065,-30,-100
"1123",3,2021,8,13,225,37.61,0.201,0.53,-7,0,0,1.29,0.18,0,-1.994,-0.25,-100,-400
"1124",4,2021,8,13,225,22.985,0.23,0.607,-3.796,0,0,0.226,0.807,0,-0.853,-0.6,-400,-800
"1125",5,2021,8,13,225,20.14,0.269,0.709,-1.798,0,0,0.066,1.501,0,-0.76,-0.95,-800,-1100
"1126",1,2021,8,14,226,4.106,0.166,0.438,-16.008,0,0,0.342,-0.416,0,-0.224,-0.015,0,-30
"1127",2,2021,8,14,226,7.419,0.17,0.448,-14.563,0,0,0.524,-0.529,0,-0.411,-0.065,-30,-100
"1128",3,2021,8,14,226,35.755,0.191,0.504,-8.744,0,0,1.374,-0.048,0,-1.855,-0.25,-100,-400
"1129",4,2021,8,14,226,22.195,0.222,0.586,-4.453,0,0,0.244,0.498,0,-0.79,-0.6,-400,-800
"1130",5,2021,8,14,226,19.442,0.259,0.685,-2.146,0,0,0.072,1.124,0,-0.698,-0.95,-800,-1100
"1131",1,2021,8,15,227,5.697,0.23,0.608,-3.77,4.156,0,0.288,2.004,0,1.591,-0.015,0,-30
"1132",2,2021,8,15,227,9.961,0.228,0.601,-3.965,2.988,0,0.443,2.008,0,2.542,-0.065,-30,-100
"1133",3,2021,8,15,227,36.649,0.195,0.516,-7.846,0,0,1.196,-0.082,0,0.894,-0.25,-100,-400
"1134",4,2021,8,15,227,21.601,0.216,0.571,-5.033,0,0,0.215,0.298,0,-0.595,-0.6,-400,-800
