"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"207",7,2021,1,5,5,0.466,0.188,0.497,-9.254,-9.445,0,0,0.001,0,-0.002,0,-0.003,-0.021,-18,-21
"208",8,2021,1,5,5,0.467,0.189,0.498,-9.196,-9.416,0,0,0.001,0,0,0,-0.003,-0.024,-21,-24
"209",9,2021,1,5,5,0.467,0.189,0.498,-9.188,-9.438,0,0,0.001,0,0.003,0,-0.003,-0.027,-24,-27
"210",10,2021,1,5,5,0.467,0.189,0.499,-9.146,-9.426,0,0,0.001,0,0.006,0,-0.003,-0.03,-27,-30
"211",11,2021,1,5,5,0.827,0.189,0.499,-9.101,-9.43,0,0,0.001,0,0.011,0,-0.006,-0.037,-30,-37
"212",12,2021,1,5,5,0.828,0.189,0.5,-9.033,-9.431,0,0,0.001,0,0.016,0,-0.006,-0.044,-37,-44
"213",13,2021,1,5,5,0.829,0.19,0.501,-8.967,-9.433,0,0,0.001,0,0.021,0,-0.006,-0.051,-44,-51
"214",14,2021,1,5,5,0.831,0.19,0.502,-8.9,-9.435,0,0,0.001,0,0.026,0,-0.006,-0.058,-51,-58
"215",15,2021,1,5,5,0.832,0.19,0.502,-8.835,-9.438,0,0,0.001,0,0.03,0,-0.006,-0.065,-58,-65
"216",16,2021,1,5,5,0.834,0.191,0.503,-8.77,-9.442,0,0,0.001,0,0.036,0,-0.006,-0.072,-65,-72
"217",17,2021,1,5,5,0.835,0.191,0.504,-8.706,-9.446,0,0,0.001,0,0.041,0,-0.006,-0.079,-72,-79
"218",18,2021,1,5,5,0.837,0.191,0.505,-8.642,-9.451,0,0,0.001,0,0.046,0,-0.006,-0.086,-79,-86
"219",19,2021,1,5,5,0.838,0.192,0.506,-8.579,-9.457,0,0,0.001,0,0.051,0,-0.006,-0.093,-86,-93
"220",20,2021,1,5,5,0.839,0.192,0.507,-8.516,-9.463,0,0,0.001,0,0.056,0,-0.006,-0.1,-93,-100
"221",21,2021,1,5,5,3.613,0.193,0.509,-8.352,-9.481,0,0,0.002,0,0.079,0,-0.026,-0.13,-100,-130
"222",22,2021,1,5,5,3.639,0.194,0.513,-8.097,-9.52,0,0,0.002,0,0.103,0,-0.026,-0.16,-130,-160
"223",23,2021,1,5,5,3.664,0.195,0.516,-7.852,-9.569,0,0,0.002,0,0.127,0,-0.026,-0.19,-160,-190
"224",24,2021,1,5,5,3.69,0.197,0.52,-7.616,-9.627,0,0,0.002,0,0.151,0,-0.026,-0.22,-190,-220
"225",25,2021,1,5,5,3.715,0.198,0.523,-7.388,-9.693,0,0,0.002,0,0.175,0,-0.026,-0.25,-220,-250
"226",26,2021,1,5,5,3.741,0.2,0.527,-7.167,-9.766,0,0,0.002,0,0.199,0,-0.026,-0.28,-250,-280
"227",27,2021,1,5,5,3.767,0.201,0.531,-6.952,-9.846,0,0,0.002,0,0.223,0,-0.026,-0.31,-280,-310
"228",28,2021,1,5,5,3.793,0.202,0.534,-6.743,-9.931,0,0,0.002,0,0.247,0,-0.026,-0.34,-310,-340
"229",29,2021,1,5,5,3.819,0.204,0.538,-6.539,-10.021,0,0,0.002,0,0.271,0,-0.026,-0.37,-340,-370
"230",30,2021,1,5,5,3.846,0.205,0.542,-6.339,-10.116,0,0,0.002,0,0.295,0,-0.025,-0.4,-370,-400
"231",31,2021,1,5,5,2.065,0.206,0.545,-6.159,-10.279,0,0,0,0,0.308,0,-0.013,-0.44,-400,-440
"232",32,2021,1,5,5,2.069,0.207,0.547,-6.097,-10.61,0,0,0,0,0.319,0,-0.011,-0.48,-440,-480
"233",33,2021,1,5,5,2.074,0.207,0.548,-6.043,-10.948,0,0,0,0,0.328,0,-0.009,-0.52,-480,-520
"234",34,2021,1,5,5,2.077,0.208,0.549,-5.994,-11.291,0,0,0,0,0.336,0,-0.007,-0.56,-520,-560
"235",35,2021,1,5,5,2.081,0.208,0.55,-5.95,-11.639,0,0,0,0,0.341,0,-0.005,-0.6,-560,-600
"236",36,2021,1,5,5,2.084,0.208,0.55,-5.908,-11.99,0,0,0,0,0.344,0,-0.003,-0.64,-600,-640
"237",37,2021,1,5,5,2.087,0.209,0.551,-5.867,-12.341,0,0,0,0,0.345,0,-0.001,-0.68,-640,-680
"238",38,2021,1,5,5,2.091,0.209,0.552,-5.824,-12.691,0,0,0,0,0.344,0,0.001,-0.72,-680,-720
"239",39,2021,1,5,5,2.095,0.209,0.553,-5.777,-13.037,0,0,0,0,0.342,0,0.003,-0.76,-720,-760
"240",40,2021,1,5,5,2.099,0.21,0.554,-5.724,-13.376,0,0,0,0,0.337,0,0.005,-0.8,-760,-800
"241",41,2021,1,5,5,1.577,0.21,0.556,-5.671,-13.666,0,0,0,0,0.332,0,0.005,-0.83,-800,-830
"242",42,2021,1,5,5,1.581,0.211,0.557,-5.619,-13.908,0,0,0,0,0.326,0,0.006,-0.86,-830,-860
"243",43,2021,1,5,5,1.585,0.211,0.558,-5.559,-14.143,0,0,0,0,0.319,0,0.007,-0.89,-860,-890
"244",44,2021,1,5,5,1.589,0.212,0.56,-5.492,-14.37,0,0,0,0,0.312,0,0.008,-0.92,-890,-920
"245",45,2021,1,5,5,1.594,0.213,0.561,-5.415,-14.587,0,0,0,0,0.303,0,0.008,-0.95,-920,-950
"246",46,2021,1,5,5,1.6,0.213,0.563,-5.328,-14.795,0,0,0,0,0.294,0,0.009,-0.98,-950,-980
"247",47,2021,1,5,5,1.606,0.214,0.566,-5.23,-14.991,0,0,0,0,0.285,0,0.01,-1.01,-980,-1010
"248",48,2021,1,5,5,1.614,0.215,0.568,-5.121,-15.176,0,0,0,0,0.274,0,0.01,-1.04,-1010,-1040
"249",49,2021,1,5,5,1.623,0.216,0.571,-4.998,-15.348,0,0,0,0,0.263,0,0.011,-1.07,-1040,-1070
"250",50,2021,1,5,5,1.632,0.218,0.575,-4.864,-15.507,0,0,0,0,0.252,0,0.011,-1.1,-1070,-1100
"251",1,2021,1,6,6,0.472,0.191,0.504,-8.704,-8.719,0.256,0,0,0,0.247,0,0.008,-0.003,0,-3
"252",2,2021,1,6,6,0.472,0.191,0.504,-8.705,-8.749,0.094,0,0,0,0.333,0,0.008,-0.006,-3,-6
"253",3,2021,1,6,6,0.473,0.191,0.505,-8.656,-8.73,0,0,0,0,0.324,0,0.008,-0.009,-6,-9
"254",4,2021,1,6,6,0.473,0.191,0.504,-8.692,-8.795,0,0,0,0,0.317,0,0.007,-0.012,-9,-12
"255",5,2021,1,6,6,0.474,0.191,0.505,-8.619,-8.751,0,0,0,0,0.308,0,0.008,-0.015,-12,-15
"256",6,2021,1,6,6,0.473,0.191,0.505,-8.668,-8.83,0,0,0,0,0.301,0,0.007,-0.018,-15,-18
"257",7,2021,1,6,6,0.474,0.191,0.506,-8.592,-8.783,0,0,0,0,0.293,0,0.008,-0.021,-18,-21
"258",8,2021,1,6,6,0.473,0.191,0.505,-8.631,-8.852,0,0,0,0,0.286,0,0.007,-0.024,-21,-24
"259",9,2021,1,6,6,0.474,0.192,0.506,-8.575,-8.826,0,0,0,0,0.278,0,0.007,-0.027,-24,-27
"260",10,2021,1,6,6,0.474,0.191,0.506,-8.584,-8.864,0,0,0,0,0.271,0,0.007,-0.03,-27,-30
"261",11,2021,1,6,6,0.838,0.192,0.506,-8.554,-8.883,0,0,0,0,0.259,0,0.012,-0.037,-30,-37
"262",12,2021,1,6,6,0.839,0.192,0.507,-8.529,-8.927,0,0,0,0,0.247,0,0.011,-0.044,-37,-44
"263",13,2021,1,6,6,0.84,0.192,0.507,-8.502,-8.968,0,0,0,0,0.237,0,0.01,-0.051,-44,-51
"264",14,2021,1,6,6,0.84,0.192,0.507,-8.475,-9.009,0,0,0,0,0.227,0,0.009,-0.058,-51,-58
"265",15,2021,1,6,6,0.841,0.192,0.508,-8.446,-9.049,0,0,0,0,0.218,0,0.009,-0.065,-58,-65
"266",16,2021,1,6,6,0.842,0.192,0.508,-8.416,-9.088,0,0,0,0,0.21,0,0.008,-0.072,-65,-72
"267",17,2021,1,6,6,0.842,0.193,0.509,-8.385,-9.126,0,0,0,0,0.203,0,0.007,-0.079,-72,-79
"268",18,2021,1,6,6,0.843,0.193,0.509,-8.353,-9.163,0,0,0,0,0.196,0,0.007,-0.086,-79,-86
"269",19,2021,1,6,6,0.844,0.193,0.509,-8.321,-9.199,0,0,0,0,0.19,0,0.006,-0.093,-86,-93
"270",20,2021,1,6,6,0.845,0.193,0.51,-8.287,-9.234,0,0,0,0,0.184,0,0.005,-0.1,-93,-100
"271",21,2021,1,6,6,3.629,0.194,0.511,-8.196,-9.324,0,0,0.001,0,0.168,0,0.016,-0.13,-100,-130
"272",22,2021,1,6,6,3.645,0.194,0.513,-8.034,-9.457,0,0,0.001,0,0.161,0,0.007,-0.16,-130,-160
"273",23,2021,1,6,6,3.663,0.195,0.516,-7.86,-9.577,0,0,0.001,0,0.161,0,-0.001,-0.19,-160,-190
"274",24,2021,1,6,6,3.683,0.196,0.519,-7.676,-9.687,0,0,0.001,0,0.167,0,-0.007,-0.22,-190,-220
"275",25,2021,1,6,6,3.704,0.198,0.522,-7.486,-9.791,0,0,0.001,0,0.177,0,-0.011,-0.25,-220,-250
"276",26,2021,1,6,6,3.726,0.199,0.525,-7.291,-9.89,0,0,0.001,0,0.191,0,-0.015,-0.28,-250,-280
"277",27,2021,1,6,6,3.75,0.2,0.528,-7.093,-9.987,0,0,0,0,0.208,0,-0.017,-0.31,-280,-310
"278",28,2021,1,6,6,3.774,0.201,0.532,-6.893,-10.082,0,0,0,0,0.226,0,-0.019,-0.34,-310,-340
"279",29,2021,1,6,6,3.799,0.203,0.535,-6.694,-10.176,0,0,0,0,0.246,0,-0.02,-0.37,-340,-370
"280",30,2021,1,6,6,3.825,0.204,0.539,-6.494,-10.271,0,0,0,0,0.267,0,-0.021,-0.4,-370,-400
"281",31,2021,1,6,6,2.053,0.205,0.542,-6.311,-10.431,0,0,0,0,0.278,0,-0.011,-0.44,-400,-440
"282",32,2021,1,6,6,2.059,0.206,0.544,-6.236,-10.749,0,0,0,0,0.289,0,-0.01,-0.48,-440,-480
"283",33,2021,1,6,6,2.064,0.206,0.545,-6.166,-11.071,0,0,0,0,0.298,0,-0.009,-0.52,-480,-520
"284",34,2021,1,6,6,2.069,0.207,0.547,-6.099,-11.396,0,0,0,0,0.306,0,-0.008,-0.56,-520,-560
"285",35,2021,1,6,6,2.074,0.207,0.548,-6.034,-11.724,0,0,0,0,0.313,0,-0.007,-0.6,-560,-600
"286",36,2021,1,6,6,2.079,0.208,0.549,-5.972,-12.054,0,0,0,0,0.318,0,-0.005,-0.64,-600,-640
"287",37,2021,1,6,6,2.084,0.208,0.55,-5.909,-12.384,0,0,0,0,0.321,0,-0.003,-0.68,-640,-680
"288",38,2021,1,6,6,2.089,0.209,0.552,-5.845,-12.712,0,0,0,0,0.323,0,-0.002,-0.72,-680,-720
"289",39,2021,1,6,6,2.095,0.209,0.553,-5.777,-13.036,0,0,0,0,0.323,0,0,-0.76,-720,-760
"290",40,2021,1,6,6,2.101,0.21,0.555,-5.704,-13.356,0,0,0,0,0.321,0,0.002,-0.8,-760,-800
"291",41,2021,1,6,6,1.58,0.211,0.556,-5.633,-13.628,0,0,0,0,0.319,0,0.002,-0.83,-800,-830
"292",42,2021,1,6,6,1.584,0.211,0.558,-5.568,-13.857,0,0,0,0,0.315,0,0.003,-0.86,-830,-860
"293",43,2021,1,6,6,1.589,0.212,0.559,-5.496,-14.079,0,0,0,0,0.311,0,0.004,-0.89,-860,-890
"294",44,2021,1,6,6,1.594,0.212,0.561,-5.417,-14.295,0,0,0,0,0.306,0,0.005,-0.92,-890,-920
"295",45,2021,1,6,6,1.6,0.213,0.563,-5.33,-14.502,0,0,0,0,0.301,0,0.006,-0.95,-920,-950
"296",46,2021,1,6,6,1.606,0.214,0.566,-5.234,-14.701,0,0,0,0,0.294,0,0.006,-0.98,-950,-980
"297",47,2021,1,6,6,1.613,0.215,0.568,-5.129,-14.89,0,0,0,0,0.287,0,0.007,-1.01,-980,-1010
"298",48,2021,1,6,6,1.621,0.216,0.571,-5.014,-15.07,0,0,0,0,0.28,0,0.008,-1.04,-1010,-1040
"299",49,2021,1,6,6,1.631,0.217,0.574,-4.889,-15.238,0,0,0,0,0.272,0,0.008,-1.07,-1040,-1070
"300",50,2021,1,6,6,1.641,0.219,0.578,-4.752,-15.396,0,0,0,0,0.263,0,0.008,-1.1,-1070,-1100
"301",1,2021,1,7,7,0.472,0.191,0.504,-8.746,-8.76,0.181,0,0,-0.017,0.199,0,-0.001,-0.003,0,-3
"302",2,2021,1,7,7,0.472,0.191,0.504,-8.718,-8.762,0.066,0,0,0,0.265,0,0,-0.006,-3,-6
"303",3,2021,1,7,7,0.472,0.191,0.504,-8.715,-8.789,0,0,0,0,0.265,0,-0.001,-0.009,-6,-9
"304",4,2021,1,7,7,0.473,0.191,0.505,-8.678,-8.781,0,0,0,0,0.265,0,0,-0.012,-9,-12
"305",5,2021,1,7,7,0.473,0.191,0.504,-8.685,-8.817,0,0,0,0,0.265,0,-0.001,-0.015,-12,-15
"306",6,2021,1,7,7,0.473,0.191,0.505,-8.642,-8.803,0,0,0,0,0.265,0,0,-0.018,-15,-18
"307",7,2021,1,7,7,0.473,0.191,0.505,-8.649,-8.84,0,0,0,0,0.265,0,-0.001,-0.021,-18,-21
"308",8,2021,1,7,7,0.474,0.191,0.505,-8.61,-8.83,0,0,0,0,0.264,0,0,-0.024,-21,-24
"309",9,2021,1,7,7,0.474,0.191,0.505,-8.609,-8.859,0,0,0,0,0.264,0,0,-0.027,-24,-27
"310",10,2021,1,7,7,0.474,0.192,0.506,-8.581,-8.861,0,0,0,0,0.264,0,0,-0.03,-27,-30
"311",11,2021,1,7,7,0.838,0.192,0.506,-8.558,-8.886,0,0,0.001,0,0.264,0,0,-0.037,-30,-37
"312",12,2021,1,7,7,0.839,0.192,0.507,-8.525,-8.922,0,0,0.001,0,0.263,0,0,-0.044,-37,-44
"313",13,2021,1,7,7,0.84,0.192,0.507,-8.491,-8.957,0,0,0.001,0,0.262,0,0,-0.051,-44,-51
"314",14,2021,1,7,7,0.841,0.192,0.508,-8.458,-8.993,0,0,0,0,0.261,0,0,-0.058,-51,-58
"315",15,2021,1,7,7,0.841,0.192,0.508,-8.424,-9.027,0,0,0,0,0.26,0,0,-0.065,-58,-65
"316",16,2021,1,7,7,0.842,0.192,0.508,-8.39,-9.062,0,0,0,0,0.259,0,0.001,-0.072,-65,-72
"317",17,2021,1,7,7,0.843,0.193,0.509,-8.355,-9.096,0,0,0,0,0.258,0,0.001,-0.079,-72,-79
"318",18,2021,1,7,7,0.844,0.193,0.509,-8.32,-9.13,0,0,0,0,0.257,0,0.001,-0.086,-79,-86
"319",19,2021,1,7,7,0.845,0.193,0.51,-8.285,-9.163,0,0,0,0,0.256,0,0.001,-0.093,-86,-93
"320",20,2021,1,7,7,0.845,0.193,0.51,-8.25,-9.196,0,0,0,0,0.254,0,0.001,-0.1,-93,-100
"321",21,2021,1,7,7,3.633,0.194,0.512,-8.155,-9.283,0,0,0.001,0,0.249,0,0.004,-0.13,-100,-130
"322",22,2021,1,7,7,3.649,0.195,0.514,-7.996,-9.418,0,0,0.001,0,0.244,0,0.004,-0.16,-130,-160
"323",23,2021,1,7,7,3.666,0.196,0.516,-7.832,-9.548,0,0,0.001,0,0.24,0,0.003,-0.19,-160,-190
"324",24,2021,1,7,7,3.685,0.197,0.519,-7.662,-9.674,0,0,0.001,0,0.238,0,0.002,-0.22,-190,-220
"325",25,2021,1,7,7,3.704,0.198,0.522,-7.489,-9.794,0,0,0.001,0,0.237,0,0,-0.25,-220,-250
"326",26,2021,1,7,7,3.724,0.199,0.525,-7.311,-9.91,0,0,0.001,0,0.239,0,-0.002,-0.28,-250,-280
"327",27,2021,1,7,7,3.746,0.2,0.528,-7.129,-10.023,0,0,0.001,0,0.242,0,-0.004,-0.31,-280,-310
"328",28,2021,1,7,7,3.768,0.201,0.531,-6.943,-10.131,0,0,0.001,0,0.248,0,-0.006,-0.34,-310,-340
"329",29,2021,1,7,7,3.792,0.202,0.534,-6.754,-10.237,0,0,0.001,0,0.255,0,-0.008,-0.37,-340,-370
"330",30,2021,1,7,7,3.816,0.204,0.538,-6.562,-10.339,0,0,0.001,0,0.263,0,-0.009,-0.4,-370,-400
"331",31,2021,1,7,7,2.048,0.205,0.541,-6.384,-10.505,0,0,0,0,0.269,0,-0.005,-0.44,-400,-440
"332",32,2021,1,7,7,2.053,0.205,0.542,-6.316,-10.829,0,0,0,0,0.274,0,-0.006,-0.48,-440,-480
"333",33,2021,1,7,7,2.058,0.206,0.544,-6.247,-11.152,0,0,0,0,0.281,0,-0.006,-0.52,-480,-520
"334",34,2021,1,7,7,2.063,0.206,0.545,-6.177,-11.474,0,0,0,0,0.286,0,-0.006,-0.56,-520,-560
"335",35,2021,1,7,7,2.069,0.207,0.546,-6.106,-11.795,0,0,0,0,0.292,0,-0.005,-0.6,-560,-600
"336",36,2021,1,7,7,2.074,0.207,0.548,-6.033,-12.115,0,0,0,0,0.297,0,-0.005,-0.64,-600,-640
"337",37,2021,1,7,7,2.08,0.208,0.549,-5.957,-12.432,0,0,0,0,0.3,0,-0.004,-0.68,-640,-680
"338",38,2021,1,7,7,2.086,0.209,0.551,-5.879,-12.746,0,0,0,0,0.303,0,-0.003,-0.72,-680,-720
"339",39,2021,1,7,7,2.093,0.209,0.553,-5.796,-13.056,0,0,0,0,0.305,0,-0.002,-0.76,-720,-760
"340",40,2021,1,7,7,2.1,0.21,0.555,-5.708,-13.359,0,0,0,0,0.305,0,0,-0.8,-760,-800
"341",41,2021,1,7,7,1.58,0.211,0.557,-5.624,-13.619,0,0,0,0,0.304,0,0.001,-0.83,-800,-830
"342",42,2021,1,7,7,1.585,0.211,0.558,-5.547,-13.837,0,0,0,0,0.303,0,0.001,-0.86,-830,-860
"343",43,2021,1,7,7,1.591,0.212,0.56,-5.465,-14.049,0,0,0,0,0.301,0,0.002,-0.89,-860,-890
"344",44,2021,1,7,7,1.596,0.213,0.562,-5.377,-14.255,0,0,0,0,0.299,0,0.003,-0.92,-890,-920
"345",45,2021,1,7,7,1.603,0.214,0.564,-5.282,-14.454,0,0,0,0,0.295,0,0.003,-0.95,-920,-950
"346",46,2021,1,7,7,1.61,0.215,0.567,-5.179,-14.646,0,0,0,0,0.292,0,0.004,-0.98,-950,-980
"347",47,2021,1,7,7,1.618,0.216,0.57,-5.068,-14.829,0,0,0,0,0.287,0,0.004,-1.01,-980,-1010
"348",48,2021,1,7,7,1.626,0.217,0.573,-4.948,-15.004,0,0,0,0,0.282,0,0.005,-1.04,-1010,-1040
"349",49,2021,1,7,7,1.636,0.218,0.576,-4.82,-15.169,0,0,0,0,0.277,0,0.005,-1.07,-1040,-1070
"350",50,2021,1,7,7,1.646,0.22,0.58,-4.681,-15.325,0,0,0,0,0.272,0,0.005,-1.1,-1070,-1100
"351",1,2021,1,8,8,0.464,0.187,0.495,-9.425,-9.44,0,0,0,0.008,0,0,-0.008,-0.003,0,-3
"352",2,2021,1,8,8,0.464,0.188,0.496,-9.38,-9.424,0,0,0,0,0.007,0,-0.008,-0.006,-3,-6
"353",3,2021,1,8,8,0.464,0.188,0.496,-9.38,-9.454,0,0,0,0,0.014,0,-0.008,-0.009,-6,-9
"354",4,2021,1,8,8,0.465,0.188,0.497,-9.309,-9.412,0,0,0,0,0.022,0,-0.008,-0.012,-9,-12
"355",5,2021,1,8,8,0.465,0.188,0.496,-9.33,-9.463,0,0,0,0,0.029,0,-0.008,-0.015,-12,-15
"356",6,2021,1,8,8,0.466,0.188,0.497,-9.247,-9.409,0,0,0,0,0.036,0,-0.007,-0.018,-15,-18
"357",7,2021,1,8,8,0.466,0.188,0.497,-9.272,-9.463,0,0,0,0,0.043,0,-0.007,-0.021,-18,-21
"358",8,2021,1,8,8,0.467,0.189,0.498,-9.196,-9.417,0,0,0,0,0.049,0,-0.007,-0.024,-21,-24
"359",9,2021,1,8,8,0.466,0.188,0.498,-9.204,-9.454,0,0,0,0,0.056,0,-0.007,-0.027,-24,-27
"360",10,2021,1,8,8,0.467,0.189,0.498,-9.155,-9.434,0,0,0,0,0.062,0,-0.007,-0.03,-27,-30
"361",11,2021,1,8,8,0.826,0.189,0.499,-9.115,-9.444,0,0,0.001,0,0.074,0,-0.012,-0.037,-30,-37
"362",12,2021,1,8,8,0.828,0.189,0.5,-9.052,-9.449,0,0,0.001,0,0.085,0,-0.011,-0.044,-37,-44
"363",13,2021,1,8,8,0.829,0.189,0.501,-8.989,-9.455,0,0,0.001,0,0.095,0,-0.011,-0.051,-44,-51
"364",14,2021,1,8,8,0.83,0.19,0.501,-8.928,-9.463,0,0,0.001,0,0.104,0,-0.01,-0.058,-51,-58
"365",15,2021,1,8,8,0.832,0.19,0.502,-8.868,-9.471,0,0,0.001,0,0.114,0,-0.01,-0.065,-58,-65
"366",16,2021,1,8,8,0.833,0.19,0.503,-8.808,-9.48,0,0,0.001,0,0.122,0,-0.009,-0.072,-65,-72
"367",17,2021,1,8,8,0.834,0.191,0.504,-8.75,-9.491,0,0,0.001,0,0.13,0,-0.009,-0.079,-72,-79
"368",18,2021,1,8,8,0.835,0.191,0.504,-8.692,-9.501,0,0,0.001,0,0.138,0,-0.008,-0.086,-79,-86
"369",19,2021,1,8,8,0.837,0.191,0.505,-8.635,-9.513,0,0,0.001,0,0.145,0,-0.008,-0.093,-86,-93
"370",20,2021,1,8,8,0.838,0.192,0.506,-8.579,-9.526,0,0,0.001,0,0.152,0,-0.008,-0.1,-93,-100
"371",21,2021,1,8,8,3.605,0.192,0.508,-8.432,-9.56,0,0,0.002,0,0.178,0,-0.028,-0.13,-100,-130
"372",22,2021,1,8,8,3.628,0.193,0.511,-8.207,-9.63,0,0,0.002,0,0.198,0,-0.022,-0.16,-130,-160
"373",23,2021,1,8,8,3.649,0.195,0.514,-7.992,-9.709,0,0,0.001,0,0.214,0,-0.017,-0.19,-160,-190
"374",24,2021,1,8,8,3.671,0.196,0.517,-7.786,-9.797,0,0,0.001,0,0.226,0,-0.013,-0.22,-190,-220
"375",25,2021,1,8,8,3.693,0.197,0.52,-7.585,-9.89,0,0,0.001,0,0.235,0,-0.011,-0.25,-220,-250
"376",26,2021,1,8,8,3.715,0.198,0.523,-7.388,-9.987,0,0,0.001,0,0.242,0,-0.009,-0.28,-250,-280
"377",27,2021,1,8,8,3.738,0.199,0.527,-7.193,-10.087,0,0,0.001,0,0.249,0,-0.008,-0.31,-280,-310
"378",28,2021,1,8,8,3.761,0.201,0.53,-7,-10.188,0,0,0.001,0,0.255,0,-0.007,-0.34,-310,-340
"379",29,2021,1,8,8,3.785,0.202,0.533,-6.806,-10.288,0,0,0.001,0,0.26,0,-0.007,-0.37,-340,-370
"380",30,2021,1,8,8,3.81,0.203,0.537,-6.611,-10.388,0,0,0.001,0,0.265,0,-0.006,-0.4,-370,-400
"381",31,2021,1,8,8,2.045,0.204,0.54,-6.433,-10.553,0,0,0,0,0.269,0,-0.003,-0.44,-400,-440
"382",32,2021,1,8,8,2.049,0.205,0.541,-6.364,-10.877,0,0,0,0,0.272,0,-0.003,-0.48,-440,-480
"383",33,2021,1,8,8,2.055,0.205,0.543,-6.295,-11.2,0,0,0,0,0.275,0,-0.004,-0.52,-480,-520
"384",34,2021,1,8,8,2.06,0.206,0.544,-6.224,-11.521,0,0,0,0,0.279,0,-0.003,-0.56,-520,-560
"385",35,2021,1,8,8,2.065,0.207,0.546,-6.15,-11.84,0,0,0,0,0.282,0,-0.003,-0.6,-560,-600
"386",36,2021,1,8,8,2.071,0.207,0.547,-6.073,-12.155,0,0,0,0,0.285,0,-0.003,-0.64,-600,-640
"387",37,2021,1,8,8,2.077,0.208,0.549,-5.992,-12.467,0,0,0,0,0.288,0,-0.003,-0.68,-640,-680
"388",38,2021,1,8,8,2.084,0.208,0.55,-5.907,-12.774,0,0,0,0,0.29,0,-0.002,-0.72,-680,-720
"389",39,2021,1,8,8,2.091,0.209,0.552,-5.816,-13.075,0,0,0,0,0.292,0,-0.002,-0.76,-720,-760
"390",40,2021,1,8,8,2.099,0.21,0.555,-5.719,-13.371,0,0,0,0,0.293,0,-0.001,-0.8,-760,-800
"391",41,2021,1,8,8,1.58,0.211,0.557,-5.627,-13.622,0,0,0,0,0.293,0,0,-0.83,-800,-830
"392",42,2021,1,8,8,1.586,0.211,0.558,-5.544,-13.833,0,0,0,0,0.293,0,0,-0.86,-830,-860
"393",43,2021,1,8,8,1.591,0.212,0.56,-5.455,-14.039,0,0,0,0,0.292,0,0.001,-0.89,-860,-890
"394",44,2021,1,8,8,1.597,0.213,0.563,-5.36,-14.238,0,0,0,0,0.291,0,0.001,-0.92,-890,-920
"395",45,2021,1,8,8,1.604,0.214,0.565,-5.259,-14.432,0,0,0,0,0.289,0,0.002,-0.95,-920,-950
"396",46,2021,1,8,8,1.612,0.215,0.568,-5.152,-14.618,0,0,0,0,0.287,0,0.002,-0.98,-950,-980
"397",47,2021,1,8,8,1.62,0.216,0.57,-5.037,-14.798,0,0,0,0,0.285,0,0.002,-1.01,-980,-1010
"398",48,2021,1,8,8,1.629,0.217,0.574,-4.914,-14.969,0,0,0,0,0.283,0,0.003,-1.04,-1010,-1040
"399",49,2021,1,8,8,1.639,0.218,0.577,-4.783,-15.132,0,0,0,0,0.28,0,0.003,-1.07,-1040,-1070
"400",50,2021,1,8,8,1.649,0.22,0.581,-4.643,-15.287,0,0,0,0,0.277,0,0.003,-1.1,-1070,-1100
"401",1,2021,1,9,9,0.461,0.186,0.491,-9.733,-9.748,0,0,0,0.008,-0.005,0,-0.003,-0.003,0,-3
"402",2,2021,1,9,9,0.461,0.186,0.492,-9.683,-9.727,0,0,0,0,-0.002,0,-0.003,-0.006,-3,-6
"403",3,2021,1,9,9,0.461,0.186,0.492,-9.692,-9.766,0,0,0,0,0.001,0,-0.003,-0.009,-6,-9
"404",4,2021,1,9,9,0.462,0.187,0.493,-9.609,-9.712,0,0,0,0,0.003,0,-0.003,-0.012,-9,-12
"405",5,2021,1,9,9,0.461,0.186,0.493,-9.645,-9.777,0,0,0,0,0.006,0,-0.004,-0.015,-12,-15
"406",6,2021,1,9,9,0.463,0.187,0.494,-9.545,-9.707,0,0,0,0,0.009,0,-0.003,-0.018,-15,-18
"407",7,2021,1,9,9,0.462,0.187,0.493,-9.585,-9.776,0,0,0,0,0.012,0,-0.004,-0.021,-18,-21
"408",8,2021,1,9,9,0.463,0.187,0.494,-9.495,-9.716,0,0,0,0,0.015,0,-0.003,-0.024,-21,-24
"409",9,2021,1,9,9,0.463,0.187,0.494,-9.513,-9.763,0,0,0,0,0.018,0,-0.004,-0.027,-24,-27
"410",10,2021,1,9,9,0.464,0.187,0.495,-9.457,-9.736,0,0,0,0,0.021,0,-0.003,-0.03,-27,-30
"411",11,2021,1,9,9,0.82,0.187,0.495,-9.418,-9.747,0,0,0.001,0,0.027,0,-0.006,-0.037,-30,-37
"412",12,2021,1,9,9,0.822,0.188,0.496,-9.352,-9.749,0,0,0.001,0,0.032,0,-0.006,-0.044,-37,-44
"413",13,2021,1,9,9,0.823,0.188,0.497,-9.287,-9.753,0,0,0.001,0,0.038,0,-0.006,-0.051,-44,-51
"414",14,2021,1,9,9,0.824,0.188,0.498,-9.223,-9.758,0,0,0.001,0,0.043,0,-0.006,-0.058,-51,-58
"415",15,2021,1,9,9,0.825,0.189,0.498,-9.16,-9.763,0,0,0.001,0,0.049,0,-0.006,-0.065,-58,-65
"416",16,2021,1,9,9,0.827,0.189,0.499,-9.097,-9.769,0,0,0.001,0,0.054,0,-0.006,-0.072,-65,-72
