"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"910",5,2021,7,1,182,11.226,0.15,0.395,-24.932,0,0,0.018,0.018,0,-0.123,-0.95,-800,-1100
"911",1,2021,7,2,183,3.368,0.136,0.359,-37.493,0,0,0.306,0.09,0,-0.526,-0.015,0,-30
"912",2,2021,7,2,183,5.99,0.137,0.362,-36.534,0,0,0.455,0.426,0,-0.791,-0.065,-30,-100
"913",3,2021,7,2,183,25.011,0.133,0.352,-40.851,0,0,0.973,0.039,0,-0.586,-0.25,-100,-400
"914",4,2021,7,2,183,13.381,0.134,0.353,-40.301,0,0,0.161,-0.073,0,-0.05,-0.6,-400,-800
"915",5,2021,7,2,183,11.083,0.148,0.39,-26.349,0,0,0.055,0.016,0,-0.144,-0.95,-800,-1100
"916",1,2021,7,3,184,3.923,0.159,0.419,-19.49,1.415,0,0.197,0.597,0,0.555,-0.015,0,-30
"917",2,2021,7,3,184,6.743,0.154,0.407,-21.982,1.017,0,0.302,0.559,0,0.753,-0.065,-30,-100
"918",3,2021,7,3,184,24.842,0.132,0.35,-42.053,0,0,0.714,0.014,0,-0.169,-0.25,-100,-400
"919",4,2021,7,3,184,13.338,0.133,0.352,-40.865,0,0,0.122,-0.064,0,-0.043,-0.6,-400,-800
"920",5,2021,7,3,184,10.962,0.146,0.386,-27.618,0,0,0.042,0.015,0,-0.121,-0.95,-800,-1100
"921",1,2021,7,4,185,4.64,0.187,0.495,-9.424,2.52,0,0.126,1.606,0,0.716,-0.015,0,-30
"922",2,2021,7,4,185,7.909,0.181,0.478,-11.036,1.812,0,0.182,2.069,0,1.166,-0.065,-30,-100
"923",3,2021,7,4,185,26.578,0.142,0.374,-31.492,0,0,0.278,0.055,0,1.736,-0.25,-100,-400
"924",4,2021,7,4,185,13.402,0.134,0.354,-40.043,0,0,0.046,-0.055,0,0.063,-0.6,-400,-800
"925",5,2021,7,4,185,10.875,0.145,0.383,-28.575,0,0,0.018,0.014,0,-0.087,-0.95,-800,-1100
"926",1,2021,7,5,186,3.85,0.156,0.411,-21.127,0,0,0.175,0.459,0,-0.789,-0.015,0,-30
"927",2,2021,7,5,186,6.819,0.156,0.412,-20.959,0,0,0.258,1.291,0,-1.091,-0.065,-30,-100
"928",3,2021,7,5,186,27.301,0.146,0.385,-28.069,0,0,0.423,0.146,0,0.723,-0.25,-100,-400
"929",4,2021,7,5,186,13.536,0.135,0.358,-38.368,0,0,0.052,-0.041,0,0.134,-0.6,-400,-800
"930",5,2021,7,5,186,10.801,0.144,0.38,-29.424,0,0,0.02,0.013,0,-0.074,-0.95,-800,-1100
"931",1,2021,7,6,187,4.394,0.178,0.469,-11.945,2.034,0,0.353,0.976,0,0.543,-0.015,0,-30
"932",2,2021,7,6,187,7.556,0.173,0.456,-13.459,1.462,0,0.536,1.165,0,0.737,-0.065,-30,-100
"933",3,2021,7,6,187,27.042,0.144,0.381,-29.242,0,0,1.288,0.136,0,-0.259,-0.25,-100,-400
"934",4,2021,7,6,187,13.498,0.135,0.357,-38.836,0,0,0.204,-0.03,0,-0.038,-0.6,-400,-800
"935",5,2021,7,6,187,10.694,0.143,0.377,-30.701,0,0,0.064,0.012,0,-0.107,-0.95,-800,-1100
"936",1,2021,7,7,188,4.964,0.201,0.53,-7.005,2.577,0,0.054,1.902,0,0.57,-0.015,0,-30
"937",2,2021,7,7,188,8.537,0.195,0.515,-7.905,1.853,0,0.077,2.697,0,0.981,-0.065,-30,-100
"938",3,2021,7,7,188,29.463,0.157,0.415,-20.233,0,0,0.067,0.209,0,2.421,-0.25,-100,-400
"939",4,2021,7,7,188,13.726,0.137,0.363,-36.148,0,0,0,-0.019,0,0.228,-0.6,-400,-800
"940",5,2021,7,7,188,10.663,0.142,0.376,-31.088,0,0,0,0.012,0,-0.031,-0.95,-800,-1100
"941",1,2021,7,8,189,7.409,0.299,0.791,-0.991,15.777,0,0.05,13.205,0,2.446,-0.015,0,-30
"942",2,2021,7,8,189,13.322,0.304,0.804,-0.893,11.345,0,0.072,19.692,0,4.785,-0.065,-30,-100
"943",3,2021,7,8,189,47.554,0.254,0.67,-2.388,0,0,0.081,1.52,0,18.091,-0.25,-100,-400
"944",4,2021,7,8,189,15.225,0.152,0.402,-23.179,0,0,0,0.021,0,1.499,-0.6,-400,-800
"945",5,2021,7,8,189,10.673,0.142,0.376,-30.972,0,0,0,0.012,0,0.009,-0.95,-800,-1100
"946",1,2021,7,9,190,5.856,0.237,0.625,-3.321,0.928,0,0.14,2.069,0,-1.554,-0.015,0,-30
"947",2,2021,7,9,190,10.603,0.242,0.64,-2.968,0.668,0,0.212,5.244,0,-2.719,-0.065,-30,-100
"948",3,2021,7,9,190,48.202,0.257,0.679,-2.236,0,0,0.511,4.086,0,0.648,-0.25,-100,-400
"949",4,2021,7,9,190,19.012,0.19,0.502,-8.86,0,0,0.047,0.251,0,3.787,-0.6,-400,-800
"950",5,2021,7,9,190,10.903,0.145,0.384,-28.26,0,0,0.008,0.012,0,0.231,-0.95,-800,-1100
"951",1,2021,7,10,191,6.411,0.259,0.684,-2.155,4.2,0,0.241,2.989,0,0.555,-0.015,0,-30
"952",2,2021,7,10,191,11.552,0.264,0.697,-1.958,3.02,0,0.367,4.692,0,0.95,-0.065,-30,-100
"953",3,2021,7,10,191,48.657,0.26,0.685,-2.135,0,0,0.935,3.302,0,0.455,-0.25,-100,-400
"954",4,2021,7,10,191,21.613,0.216,0.571,-5.021,0,0,0.15,0.551,0,2.601,-0.6,-400,-800
"955",5,2021,7,10,191,11.404,0.152,0.402,-23.306,0,0,0.034,0.016,0,0.501,-0.95,-800,-1100
"956",1,2021,7,11,192,5.441,0.22,0.581,-4.649,0,0,0.213,0.429,0,-0.97,-0.015,0,-30
"957",2,2021,7,11,192,9.876,0.226,0.596,-4.123,0,0,0.323,1.782,0,-1.676,-0.065,-30,-100
"958",3,2021,7,11,192,46.582,0.248,0.656,-2.638,0,0,0.809,3.047,0,-2.075,-0.25,-100,-400
"959",4,2021,7,11,192,23.665,0.237,0.625,-3.317,0,0,0.132,0.863,0,2.053,-0.6,-400,-800
"960",5,2021,7,11,192,12.216,0.163,0.43,-17.336,0,0,0.027,0.024,0,0.812,-0.95,-800,-1100
"961",1,2021,7,12,193,5,0.202,0.534,-6.784,0.088,0,0.338,-0.401,0,-0.441,-0.015,0,-30
"962",2,2021,7,12,193,9.078,0.207,0.548,-6.025,0.064,0,0.515,-0.054,0,-0.798,-0.065,-30,-100
"963",3,2021,7,12,193,43.374,0.231,0.611,-3.686,0,0,1.321,1.833,0,-3.208,-0.25,-100,-400
"964",4,2021,7,12,193,24.204,0.242,0.639,-2.985,0,0,0.227,1.067,0,0.539,-0.6,-400,-800
"965",5,2021,7,12,193,13.183,0.176,0.464,-12.469,0,0,0.058,0.041,0,0.967,-0.95,-800,-1100
"966",1,2021,7,13,194,6.005,0.243,0.641,-2.952,2.884,0,0.035,1.746,0,1.005,-0.015,0,-30
"967",2,2021,7,13,194,10.721,0.245,0.647,-2.816,2.074,0,0.054,2.124,0,1.643,-0.065,-30,-100
"968",3,2021,7,13,194,44.075,0.235,0.621,-3.423,0,0,0.142,1.281,0,0.701,-0.25,-100,-400
"969",4,2021,7,13,194,24.357,0.244,0.643,-2.898,0,0,0.021,1.107,0,0.153,-0.6,-400,-800
"970",5,2021,7,13,194,14.217,0.19,0.501,-8.976,0,0,0.001,0.072,0,1.034,-0.95,-800,-1100
"971",1,2021,7,14,195,6.944,0.281,0.741,-1.43,7.644,0,0.042,6.523,0,0.939,-0.015,0,-30
"972",2,2021,7,14,195,12.559,0.287,0.758,-1.262,5.497,0,0.062,10.119,0,1.838,-0.065,-30,-100
"973",3,2021,7,14,195,51.227,0.273,0.722,-1.646,0,0,0.14,2.827,0,7.152,-0.25,-100,-400
"974",4,2021,7,14,195,25.907,0.259,0.684,-2.153,0,0,0.021,1.257,0,1.55,-0.6,-400,-800
"975",5,2021,7,14,195,15.347,0.205,0.54,-6.409,0,0,0.002,0.124,0,1.13,-0.95,-800,-1100
"976",1,2021,7,15,196,6.762,0.273,0.722,-1.645,5.26,0,0.067,5.176,0,-0.182,-0.015,0,-30
"977",2,2021,7,15,196,12.281,0.281,0.741,-1.426,3.782,0,0.101,9.135,0,-0.278,-0.065,-30,-100
"978",3,2021,7,15,196,53.57,0.286,0.755,-1.296,0,0,0.242,6.549,0,2.343,-0.25,-100,-400
"979",4,2021,7,15,196,30.078,0.301,0.794,-0.963,0,0,0.038,2.34,0,4.172,-0.6,-400,-800
"980",5,2021,7,15,196,17.422,0.232,0.614,-3.616,0,0,0.008,0.256,0,2.075,-0.95,-800,-1100
"981",1,2021,7,16,197,5.711,0.231,0.609,-3.728,0.133,0,0.136,0.828,0,-1.051,-0.015,0,-30
"982",2,2021,7,16,197,10.382,0.237,0.627,-3.275,0.095,0,0.206,2.616,0,-1.899,-0.065,-30,-100
"983",3,2021,7,16,197,49.181,0.262,0.693,-2.024,0,0,0.511,6.494,0,-4.389,-0.25,-100,-400
"984",4,2021,7,16,197,31.096,0.311,0.821,-0.78,0,0,0.085,5.392,0,1.017,-0.6,-400,-800
"985",5,2021,7,16,197,21.704,0.289,0.764,-1.206,0,0,0.022,1.088,0,4.282,-0.95,-800,-1100
"986",1,2021,7,17,198,6.544,0.264,0.698,-1.946,4.325,0,0.029,3.354,0,0.832,-0.015,0,-30
"987",2,2021,7,17,198,11.813,0.27,0.713,-1.749,3.11,0,0.045,4.989,0,1.431,-0.065,-30,-100
"988",3,2021,7,17,198,50.041,0.267,0.705,-1.856,0,0,0.111,4.018,0,0.86,-0.25,-100,-400
"989",4,2021,7,17,198,28.469,0.285,0.752,-1.321,0,0,0.017,6.628,0,-2.627,-0.6,-400,-800
"990",5,2021,7,17,198,23.906,0.319,0.842,-0.658,0,0,0.004,4.422,0,2.202,-0.95,-800,-1100
"991",1,2021,7,18,199,5.832,0.236,0.622,-3.383,0.619,0,0.033,1.221,0,-0.711,-0.015,0,-30
"992",2,2021,7,18,199,10.564,0.241,0.638,-3.02,0.445,0,0.049,2.866,0,-1.25,-0.065,-30,-100
"993",3,2021,7,18,199,48.691,0.26,0.686,-2.128,0,0,0.109,4.108,0,-1.35,-0.25,-100,-400
"994",4,2021,7,18,199,27.454,0.275,0.725,-1.605,0,0,0.015,5.108,0,-1.015,-0.6,-400,-800
"995",5,2021,7,18,199,23.568,0.314,0.83,-0.727,0,0,0.003,5.443,0,-0.337,-0.95,-800,-1100
"996",1,2021,7,19,200,5.241,0.212,0.559,-5.501,0,0,0.292,-0.127,0,-0.591,-0.015,0,-30
"997",2,2021,7,19,200,9.515,0.217,0.574,-4.88,0,0,0.445,0.476,0,-1.048,-0.065,-30,-100
"998",3,2021,7,19,200,45.42,0.242,0.64,-2.974,0,0,1.134,2.612,0,-3.27,-0.25,-100,-400
"999",4,2021,7,19,200,26.26,0.263,0.694,-2.013,0,0,0.196,3.609,0,-1.193,-0.6,-400,-800
"1000",5,2021,7,19,200,22.807,0.304,0.803,-0.9,0,0,0.057,4.313,0,-0.761,-0.95,-800,-1100
"1001",1,2021,7,20,201,4.886,0.197,0.521,-7.508,0,0,0.318,-0.442,0,-0.355,-0.015,0,-30
"1002",2,2021,7,20,201,8.863,0.203,0.535,-6.7,0,0,0.486,-0.275,0,-0.652,-0.065,-30,-100
"1003",3,2021,7,20,201,42.539,0.227,0.599,-4.03,0,0,1.25,1.357,0,-2.881,-0.25,-100,-400
"1004",4,2021,7,20,201,25.097,0.251,0.663,-2.513,0,0,0.217,2.303,0,-1.163,-0.6,-400,-800
"1005",5,2021,7,20,201,21.936,0.292,0.773,-1.136,0,0,0.064,3.11,0,-0.871,-0.95,-800,-1100
"1006",1,2021,7,21,202,4.639,0.187,0.495,-9.432,0,0,0.318,-0.434,0,-0.248,-0.015,0,-30
"1007",2,2021,7,21,202,8.391,0.192,0.507,-8.524,0,0,0.486,-0.449,0,-0.472,-0.065,-30,-100
"1008",3,2021,7,21,202,40.171,0.214,0.566,-5.222,0,0,1.26,0.659,0,-2.368,-0.25,-100,-400
"1009",4,2021,7,21,202,24.089,0.241,0.636,-3.053,0,0,0.22,1.447,0,-1.008,-0.6,-400,-800
"1010",5,2021,7,21,202,21.097,0.281,0.743,-1.41,0,0,0.065,2.22,0,-0.839,-0.95,-800,-1100
"1011",1,2021,7,22,203,4.49,0.181,0.479,-10.876,0,0,0.251,-0.362,0,-0.149,-0.015,0,-30
"1012",2,2021,7,22,203,8.098,0.185,0.489,-9.96,0,0,0.384,-0.453,0,-0.293,-0.065,-30,-100
"1013",3,2021,7,22,203,38.43,0.205,0.541,-6.363,0,0,1.004,0.285,0,-1.742,-0.25,-100,-400
"1014",4,2021,7,22,203,23.27,0.233,0.615,-3.587,0,0,0.176,0.929,0,-0.82,-0.6,-400,-800
"1015",5,2021,7,22,203,20.349,0.271,0.717,-1.706,0,0,0.052,1.625,0,-0.748,-0.95,-800,-1100
"1016",1,2021,7,23,204,4.183,0.169,0.446,-14.782,0,0,0.384,-0.43,0,-0.307,-0.015,0,-30
"1017",2,2021,7,23,204,7.565,0.173,0.457,-13.384,0,0,0.587,-0.485,0,-0.532,-0.065,-30,-100
"1018",3,2021,7,23,204,36.374,0.194,0.512,-8.11,0,0,1.535,0.036,0,-2.056,-0.25,-100,-400
"1019",4,2021,7,23,204,22.444,0.224,0.593,-4.233,0,0,0.271,0.591,0,-0.826,-0.6,-400,-800
"1020",5,2021,7,23,204,19.641,0.262,0.692,-2.041,0,0,0.08,1.219,0,-0.708,-0.95,-800,-1100
"1021",1,2021,7,24,205,4.467,0.18,0.477,-11.119,0.707,0,0.219,-0.019,0,0.284,-0.015,0,-30
"1022",2,2021,7,24,205,7.952,0.182,0.48,-10.78,0.509,0,0.337,-0.234,0,0.387,-0.065,-30,-100
"1023",3,2021,7,24,205,35.337,0.188,0.498,-9.206,0,0,0.916,-0.114,0,-1.037,-0.25,-100,-400
"1024",4,2021,7,24,205,21.803,0.218,0.576,-4.827,0,0,0.164,0.363,0,-0.641,-0.6,-400,-800
"1025",5,2021,7,24,205,19.023,0.254,0.67,-2.388,0,0,0.048,0.933,0,-0.618,-0.95,-800,-1100
"1026",1,2021,7,25,206,7.166,0.29,0.765,-1.203,11.965,0,0.068,9.073,0,2.699,-0.015,0,-30
"1027",2,2021,7,25,206,12.853,0.294,0.776,-1.107,8.603,0,0.103,12.672,0,4.901,-0.065,-30,-100
"1028",3,2021,7,25,206,46.975,0.251,0.662,-2.534,0,0,0.262,0.772,0,11.638,-0.25,-100,-400
"1029",4,2021,7,25,206,22.22,0.222,0.587,-4.431,0,0,0.049,0.306,0,0.417,-0.6,-400,-800
"1030",5,2021,7,25,206,18.572,0.248,0.654,-2.679,0,0,0.014,0.743,0,-0.45,-0.95,-800,-1100
"1031",1,2021,7,26,207,6.152,0.249,0.657,-2.632,2.343,0,0.161,2.833,0,-1.014,-0.015,0,-30
"1032",2,2021,7,26,207,11.118,0.254,0.671,-2.365,1.685,0,0.244,6.008,0,-1.735,-0.065,-30,-100
"1033",3,2021,7,26,207,48.964,0.261,0.69,-2.069,0,0,0.599,3.42,0,1.989,-0.25,-100,-400
"1034",4,2021,7,26,207,24.664,0.247,0.651,-2.731,0,0,0.098,0.878,0,2.444,-0.6,-400,-800
"1035",5,2021,7,26,207,18.735,0.25,0.66,-2.57,0,0,0.029,0.687,0,0.163,-0.95,-800,-1100
"1036",1,2021,7,27,208,6.009,0.243,0.641,-2.943,1.901,0,0.136,1.566,0,-0.143,-0.015,0,-30
"1037",2,2021,7,27,208,10.85,0.248,0.655,-2.66,1.367,0,0.206,2.995,0,-0.268,-0.065,-30,-100
"1038",3,2021,7,27,208,48.128,0.257,0.678,-2.253,0,0,0.517,3.314,0,-0.836,-0.25,-100,-400
"1039",4,2021,7,27,208,26.198,0.262,0.692,-2.037,0,0,0.085,1.695,0,1.534,-0.6,-400,-800
"1040",5,2021,7,27,208,19.555,0.261,0.689,-2.086,0,0,0.024,0.852,0,0.819,-0.95,-800,-1100
"1041",1,2021,7,28,209,6.781,0.274,0.724,-1.622,5.789,0,0.019,4.928,0,0.772,-0.015,0,-30
"1042",2,2021,7,28,209,12.272,0.281,0.741,-1.432,4.163,0,0.029,7.64,0,1.422,-0.065,-30,-100
"1043",3,2021,7,28,209,51.697,0.276,0.728,-1.569,0,0,0.065,4.006,0,3.569,-0.25,-100,-400
"1044",4,2021,7,28,209,27.678,0.277,0.731,-1.537,0,0,0.008,2.517,0,1.48,-0.6,-400,-800
"1045",5,2021,7,28,209,20.781,0.277,0.732,-1.529,0,0,0.001,1.289,0,1.226,-0.95,-800,-1100
"1046",1,2021,7,29,210,5.546,0.224,0.592,-4.264,0,0,0.275,0.589,0,-1.235,-0.015,0,-30
"1047",2,2021,7,29,210,10.092,0.231,0.609,-3.735,0,0,0.418,2.351,0,-2.181,-0.065,-30,-100
"1048",3,2021,7,29,210,48.333,0.258,0.681,-2.206,0,0,1.055,4.661,0,-3.365,-0.25,-100,-400
"1049",4,2021,7,29,210,28.141,0.281,0.743,-1.407,0,0,0.181,4.016,0,0.464,-0.6,-400,-800
"1050",5,2021,7,29,210,22.406,0.299,0.789,-1.003,0,0,0.052,2.339,0,1.625,-0.95,-800,-1100
"1051",1,2021,7,30,211,6.408,0.259,0.684,-2.159,4.377,0,0.246,2.747,0,0.862,-0.015,0,-30
"1052",2,2021,7,30,211,11.543,0.264,0.697,-1.966,3.147,0,0.375,4.067,0,1.452,-0.065,-30,-100
"1053",3,2021,7,30,211,48.405,0.258,0.682,-2.19,0,0,0.963,3.033,0,0.072,-0.25,-100,-400
"1054",4,2021,7,30,211,27.06,0.271,0.715,-1.729,0,0,0.167,3.947,0,-1.081,-0.6,-400,-800
"1055",5,2021,7,30,211,22.783,0.304,0.802,-0.906,0,0,0.049,3.521,0,0.377,-0.95,-800,-1100
"1056",1,2021,7,31,212,7.475,0.302,0.798,-0.939,13.847,0,0.138,12.321,0,1.067,-0.015,0,-30
"1057",2,2021,7,31,212,13.681,0.313,0.826,-0.752,9.957,0,0.21,19.931,0,2.137,-0.065,-30,-100
"1058",3,2021,7,31,212,59.388,0.317,0.837,-0.688,0,0,0.524,8.424,0,10.984,-0.25,-100,-400
"1059",4,2021,7,31,212,30.68,0.307,0.81,-0.851,0,0,0.089,4.715,0,3.62,-0.6,-400,-800
"1060",5,2021,7,31,212,23.617,0.315,0.832,-0.717,0,0,0.026,3.855,0,0.834,-0.95,-800,-1100
"1061",1,2021,8,1,213,6.992,0.282,0.746,-1.378,6.714,0,0.018,7.112,0,-0.484,-0.015,0,-30
"1062",2,2021,8,1,213,12.747,0.291,0.77,-1.161,4.828,0,0.026,12.848,0,-0.934,-0.065,-30,-100
"1063",3,2021,8,1,213,56.619,0.302,0.798,-0.94,0,0,0.056,15.561,0,-2.77,-0.25,-100,-400
"1064",4,2021,8,1,213,30.587,0.306,0.808,-0.868,0,0,0.006,15.649,0,-0.093,-0.6,-400,-800
"1065",5,2021,8,1,213,26.088,0.348,0.919,-0.302,0,0,0.001,13.178,0,2.47,-0.95,-800,-1100
"1066",1,2021,8,2,214,5.894,0.238,0.629,-3.222,0.442,0,0.117,1.208,0,-1.098,-0.015,0,-30
"1067",2,2021,8,2,214,10.729,0.245,0.648,-2.806,0.318,0,0.177,3.367,0,-2.018,-0.065,-30,-100
"1068",3,2021,8,2,214,51.177,0.273,0.721,-1.654,0,0,0.44,8.368,0,-5.441,-0.25,-100,-400
"1069",4,2021,8,2,214,28.649,0.286,0.757,-1.276,0,0,0.072,10.234,0,-1.938,-0.6,-400,-800
"1070",5,2021,8,2,214,24.846,0.331,0.875,-0.488,0,0,0.02,11.455,0,-1.241,-0.95,-800,-1100
"1071",1,2021,8,3,215,6.017,0.243,0.642,-2.924,1.68,0,0.08,1.274,0,0.123,-0.015,0,-30
"1072",2,2021,8,3,215,10.875,0.249,0.657,-2.631,1.208,0,0.122,2.214,0,0.146,-0.065,-30,-100
"1073",3,2021,8,3,215,48.863,0.261,0.688,-2.091,0,0,0.308,4.221,0,-2.315,-0.25,-100,-400
"1074",4,2021,8,3,215,27.329,0.273,0.722,-1.643,0,0,0.05,5.491,0,-1.32,-0.6,-400,-800
"1075",5,2021,8,3,215,23.702,0.316,0.835,-0.699,0,0,0.014,6.621,0,-1.144,-0.95,-800,-1100
"1076",1,2021,8,4,216,7.478,0.302,0.798,-0.937,13.55,0,0.015,12.008,0,1.461,-0.015,0,-30
"1077",2,2021,8,4,216,13.684,0.313,0.826,-0.751,9.744,0,0.023,18.92,0,2.809,-0.065,-30,-100
"1078",3,2021,8,4,216,59.457,0.317,0.838,-0.683,0,0,0.05,8.276,0,10.594,-0.25,-100,-400
"1079",4,2021,8,4,216,30.488,0.305,0.805,-0.886,0,0,0.006,5.111,0,3.159,-0.6,-400,-800
"1080",5,2021,8,4,216,23.939,0.319,0.843,-0.652,0,0,0.001,4.873,0,0.237,-0.95,-800,-1100
"1081",1,2021,8,5,217,6.019,0.243,0.642,-2.919,0.663,0,0.094,1.847,0,-1.459,-0.015,0,-30
"1082",2,2021,8,5,217,10.964,0.251,0.662,-2.531,0.477,0,0.142,4.902,0,-2.72,-0.065,-30,-100
"1083",3,2021,8,5,217,52.218,0.278,0.736,-1.488,0,0,0.348,11.793,0,-7.239,-0.25,-100,-400
"1084",4,2021,8,5,217,29.37,0.294,0.776,-1.109,0,0,0.056,12.856,0,-1.118,-0.6,-400,-800
"1085",5,2021,8,5,217,25.489,0.34,0.898,-0.387,0,0,0.015,11.291,0,1.55,-0.95,-800,-1100
"1086",1,2021,8,6,218,5.456,0.22,0.582,-4.592,0,0,0.226,-0.002,0,-0.563,-0.015,0,-30
"1087",2,2021,8,6,218,9.919,0.227,0.599,-4.043,0,0,0.344,0.699,0,-1.045,-0.065,-30,-100
"1088",3,2021,8,6,218,47.697,0.254,0.672,-2.354,0,0,0.876,4.343,0,-4.521,-0.25,-100,-400
"1089",4,2021,8,6,218,27.22,0.272,0.719,-1.678,0,0,0.15,6.343,0,-2.15,-0.6,-400,-800
"1090",5,2021,8,6,218,23.874,0.318,0.841,-0.665,0,0,0.044,7.914,0,-1.614,-0.95,-800,-1100
"1091",1,2021,8,7,219,7.711,0.312,0.823,-0.77,18.991,0,0.127,16.198,0,2.255,-0.015,0,-30
"1092",2,2021,8,7,219,14.149,0.323,0.854,-0.592,13.656,0,0.194,25.43,0,4.23,-0.065,-30,-100
"1093",3,2021,8,7,219,62.308,0.332,0.878,-0.476,0,0,0.498,10.321,0,14.611,-0.25,-100,-400
"1094",4,2021,8,7,219,32.086,0.321,0.847,-0.628,0,0,0.083,5.372,0,4.866,-0.6,-400,-800
"1095",5,2021,8,7,219,24.238,0.323,0.854,-0.595,0,0,0.024,4.984,0,0.363,-0.95,-800,-1100
"1096",1,2021,8,8,220,5.955,0.241,0.635,-3.071,0.398,0,0.14,1.809,0,-1.756,-0.015,0,-30
"1097",2,2021,8,8,220,10.858,0.248,0.656,-2.651,0.286,0,0.212,5.174,0,-3.291,-0.065,-30,-100
"1098",3,2021,8,8,220,52.292,0.279,0.737,-1.477,0,0,0.528,14.662,0,-10.016,-0.25,-100,-400
"1099",4,2021,8,8,220,29.177,0.292,0.771,-1.152,0,0,0.088,17.482,0,-2.908,-0.6,-400,-800
"1100",5,2021,8,8,220,25.471,0.34,0.897,-0.39,0,0,0.025,16.225,0,1.233,-0.95,-800,-1100
"1101",1,2021,8,9,221,5.482,0.221,0.585,-4.495,0,0,0.183,0.008,0,-0.473,-0.015,0,-30
"1102",2,2021,8,9,221,9.961,0.228,0.601,-3.964,0,0,0.278,0.627,0,-0.897,-0.065,-30,-100
"1103",3,2021,8,9,221,47.83,0.255,0.674,-2.322,0,0,0.709,4.379,0,-4.462,-0.25,-100,-400
"1104",4,2021,8,9,221,27.238,0.272,0.719,-1.672,0,0,0.121,6.198,0,-1.94,-0.6,-400,-800
"1105",5,2021,8,9,221,23.856,0.318,0.84,-0.668,0,0,0.035,7.778,0,-1.615,-0.95,-800,-1100
"1106",1,2021,8,10,222,5.118,0.207,0.546,-6.118,0,0,0.264,-0.341,0,-0.364,-0.015,0,-30
"1107",2,2021,8,10,222,9.288,0.212,0.561,-5.44,0,0,0.402,-0.07,0,-0.673,-0.065,-30,-100
"1108",3,2021,8,10,222,44.548,0.238,0.628,-3.257,0,0,1.033,2.18,0,-3.282,-0.25,-100,-400
"1109",4,2021,8,10,222,25.897,0.259,0.684,-2.157,0,0,0.179,3.341,0,-1.34,-0.6,-400,-800
"1110",5,2021,8,10,222,22.708,0.303,0.8,-0.925,0,0,0.052,4.437,0,-1.148,-0.95,-800,-1100
"1111",1,2021,8,11,223,4.842,0.196,0.517,-7.812,0,0,0.278,-0.428,0,-0.275,-0.015,0,-30
"1112",2,2021,8,11,223,8.773,0.201,0.53,-7.009,0,0,0.425,-0.338,0,-0.515,-0.065,-30,-100
"1113",3,2021,8,11,223,41.975,0.224,0.591,-4.282,0,0,1.096,1.139,0,-2.573,-0.25,-100,-400
"1114",4,2021,8,11,223,24.814,0.248,0.655,-2.653,0,0,0.191,2.032,0,-1.083,-0.6,-400,-800
"1115",5,2021,8,11,223,21.753,0.29,0.766,-1.191,0,0,0.056,2.931,0,-0.955,-0.95,-800,-1100
"1116",1,2021,8,12,224,4.557,0.184,0.486,-10.194,0,0,0.334,-0.478,0,-0.286,-0.015,0,-30
"1117",2,2021,8,12,224,8.253,0.189,0.498,-9.169,0,0,0.51,-0.468,0,-0.52,-0.065,-30,-100
"1118",3,2021,8,12,224,39.636,0.211,0.558,-5.545,0,0,1.321,0.55,0,-2.339,-0.25,-100,-400
"1119",4,2021,8,12,224,23.849,0.238,0.63,-3.2,0,0,0.232,1.284,0,-0.965,-0.6,-400,-800
"1120",5,2021,8,12,224,20.906,0.279,0.736,-1.481,0,0,0.068,2.062,0,-0.846,-0.95,-800,-1100
"1121",1,2021,8,13,225,4.337,0.175,0.463,-12.636,0,0,0.317,-0.446,0,-0.22,-0.015,0,-30
"1122",2,2021,8,13,225,7.841,0.179,0.473,-11.458,0,0,0.487,-0.521,0,-0.411,-0.065,-30,-100
"1123",3,2021,8,13,225,37.647,0.201,0.53,-6.97,0,0,1.282,0.185,0,-1.989,-0.25,-100,-400
"1124",4,2021,8,13,225,22.997,0.23,0.607,-3.787,0,0,0.225,0.812,0,-0.852,-0.6,-400,-800
"1125",5,2021,8,13,225,20.148,0.269,0.71,-1.795,0,0,0.066,1.505,0,-0.759,-0.95,-800,-1100
"1126",1,2021,8,14,226,4.116,0.166,0.439,-15.854,0,0,0.34,-0.412,0,-0.222,-0.015,0,-30
"1127",2,2021,8,14,226,7.435,0.17,0.449,-14.432,0,0,0.52,-0.525,0,-0.407,-0.065,-30,-100
"1128",3,2021,8,14,226,35.801,0.191,0.504,-8.695,0,0,1.364,-0.043,0,-1.846,-0.25,-100,-400
"1129",4,2021,8,14,226,22.209,0.222,0.587,-4.44,0,0,0.242,0.503,0,-0.788,-0.6,-400,-800
"1130",5,2021,8,14,226,19.451,0.259,0.685,-2.141,0,0,0.072,1.128,0,-0.697,-0.95,-800,-1100
"1131",1,2021,8,15,227,5.7,0.23,0.608,-3.761,4.156,0,0.289,2.008,0,1.585,-0.015,0,-30
"1132",2,2021,8,15,227,9.968,0.228,0.602,-3.952,2.988,0,0.446,2.017,0,2.533,-0.065,-30,-100
"1133",3,2021,8,15,227,36.692,0.196,0.517,-7.805,0,0,1.203,-0.078,0,0.891,-0.25,-100,-400
"1134",4,2021,8,15,227,21.614,0.216,0.571,-5.019,0,0,0.216,0.302,0,-0.595,-0.6,-400,-800
