"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"231",31,2021,1,5,5,2.065,0.207,0.545,-6.153,0,0,0,0.309,0,-0.013,-0.42,-400,-440
"232",32,2021,1,5,5,2.07,0.207,0.547,-6.092,0,0,0,0.32,0,-0.011,-0.46,-440,-480
"233",33,2021,1,5,5,2.074,0.207,0.548,-6.038,0,0,0,0.329,0,-0.009,-0.5,-480,-520
"234",34,2021,1,5,5,2.078,0.208,0.549,-5.99,0,0,0,0.336,0,-0.007,-0.54,-520,-560
"235",35,2021,1,5,5,2.081,0.208,0.55,-5.946,0,0,0,0.342,0,-0.005,-0.58,-560,-600
"236",36,2021,1,5,5,2.084,0.208,0.551,-5.905,0,0,0,0.345,0,-0.003,-0.62,-600,-640
"237",37,2021,1,5,5,2.088,0.209,0.551,-5.864,0,0,0,0.346,0,-0.001,-0.66,-640,-680
"238",38,2021,1,5,5,2.091,0.209,0.552,-5.822,0,0,0,0.345,0,0.001,-0.7,-680,-720
"239",39,2021,1,5,5,2.095,0.209,0.553,-5.775,0,0,0,0.342,0,0.003,-0.74,-720,-760
"240",40,2021,1,5,5,2.099,0.21,0.554,-5.723,0,0,0,0.337,0,0.005,-0.78,-760,-800
"241",41,2021,1,5,5,1.578,0.21,0.556,-5.67,0,0,0,0.332,0,0.005,-0.815,-800,-830
"242",42,2021,1,5,5,1.581,0.211,0.557,-5.618,0,0,0,0.326,0,0.006,-0.845,-830,-860
"243",43,2021,1,5,5,1.585,0.211,0.558,-5.558,0,0,0,0.32,0,0.007,-0.875,-860,-890
"244",44,2021,1,5,5,1.589,0.212,0.56,-5.491,0,0,0,0.312,0,0.008,-0.905,-890,-920
"245",45,2021,1,5,5,1.594,0.213,0.561,-5.414,0,0,0,0.304,0,0.008,-0.935,-920,-950
"246",46,2021,1,5,5,1.6,0.213,0.563,-5.327,0,0,0,0.294,0,0.009,-0.965,-950,-980
"247",47,2021,1,5,5,1.606,0.214,0.566,-5.23,0,0,0,0.285,0,0.01,-0.995,-980,-1010
"248",48,2021,1,5,5,1.614,0.215,0.568,-5.12,0,0,0,0.274,0,0.01,-1.025,-1010,-1040
"249",49,2021,1,5,5,1.623,0.216,0.571,-4.998,0,0,0,0.263,0,0.011,-1.055,-1040,-1070
"250",50,2021,1,5,5,1.632,0.218,0.575,-4.863,0,0,0,0.252,0,0.011,-1.085,-1070,-1100
"251",1,2021,1,6,6,0.473,0.191,0.504,-8.697,0.256,0,0,0.248,0,0.008,-0.002,0,-3
"252",2,2021,1,6,6,0.473,0.191,0.504,-8.683,0.094,0,0,0.333,0,0.008,-0.005,-3,-6
"253",3,2021,1,6,6,0.473,0.191,0.505,-8.661,0,0,0,0.325,0,0.008,-0.007,-6,-9
"254",4,2021,1,6,6,0.473,0.191,0.505,-8.66,0,0,0,0.317,0,0.007,-0.011,-9,-12
"255",5,2021,1,6,6,0.473,0.191,0.505,-8.631,0,0,0,0.308,0,0.008,-0.014,-12,-15
"256",6,2021,1,6,6,0.473,0.191,0.505,-8.632,0,0,0,0.301,0,0.007,-0.016,-15,-18
"257",7,2021,1,6,6,0.474,0.191,0.506,-8.602,0,0,0,0.293,0,0.008,-0.02,-18,-21
"258",8,2021,1,6,6,0.474,0.191,0.506,-8.601,0,0,0,0.286,0,0.007,-0.023,-21,-24
"259",9,2021,1,6,6,0.474,0.192,0.506,-8.576,0,0,0,0.279,0,0.007,-0.026,-24,-27
"260",10,2021,1,6,6,0.474,0.192,0.506,-8.567,0,0,0,0.272,0,0.007,-0.028,-27,-30
"261",11,2021,1,6,6,0.839,0.192,0.506,-8.543,0,0,0,0.26,0,0.012,-0.034,-30,-37
"262",12,2021,1,6,6,0.839,0.192,0.507,-8.518,0,0,0,0.248,0,0.011,-0.04,-37,-44
"263",13,2021,1,6,6,0.84,0.192,0.507,-8.491,0,0,0,0.238,0,0.01,-0.048,-44,-51
"264",14,2021,1,6,6,0.841,0.192,0.507,-8.463,0,0,0,0.228,0,0.009,-0.055,-51,-58
"265",15,2021,1,6,6,0.841,0.192,0.508,-8.434,0,0,0,0.22,0,0.009,-0.062,-58,-65
"266",16,2021,1,6,6,0.842,0.192,0.508,-8.404,0,0,0,0.211,0,0.008,-0.068,-65,-72
"267",17,2021,1,6,6,0.843,0.193,0.509,-8.373,0,0,0,0.204,0,0.007,-0.076,-72,-79
"268",18,2021,1,6,6,0.843,0.193,0.509,-8.342,0,0,0,0.197,0,0.006,-0.082,-79,-86
"269",19,2021,1,6,6,0.844,0.193,0.51,-8.309,0,0,0,0.191,0,0.006,-0.09,-86,-93
"270",20,2021,1,6,6,0.845,0.193,0.51,-8.276,0,0,0,0.186,0,0.005,-0.096,-93,-100
"271",21,2021,1,6,6,3.63,0.194,0.511,-8.185,0,0,0.001,0.17,0,0.015,-0.115,-100,-130
"272",22,2021,1,6,6,3.646,0.194,0.514,-8.023,0,0,0.001,0.163,0,0.006,-0.145,-130,-160
"273",23,2021,1,6,6,3.665,0.195,0.516,-7.849,0,0,0.001,0.163,0,-0.001,-0.175,-160,-190
"274",24,2021,1,6,6,3.684,0.196,0.519,-7.666,0,0,0.001,0.169,0,-0.007,-0.205,-190,-220
"275",25,2021,1,6,6,3.705,0.198,0.522,-7.476,0,0,0.001,0.179,0,-0.011,-0.235,-220,-250
"276",26,2021,1,6,6,3.728,0.199,0.525,-7.281,0,0,0.001,0.193,0,-0.014,-0.265,-250,-280
"277",27,2021,1,6,6,3.751,0.2,0.528,-7.084,0,0,0,0.21,0,-0.017,-0.295,-280,-310
"278",28,2021,1,6,6,3.775,0.201,0.532,-6.885,0,0,0,0.228,0,-0.019,-0.325,-310,-340
"279",29,2021,1,6,6,3.8,0.203,0.535,-6.686,0,0,0,0.248,0,-0.02,-0.355,-340,-370
"280",30,2021,1,6,6,3.826,0.204,0.539,-6.487,0,0,0,0.268,0,-0.021,-0.385,-370,-400
"281",31,2021,1,6,6,2.054,0.205,0.543,-6.304,0,0,0,0.279,0,-0.011,-0.42,-400,-440
"282",32,2021,1,6,6,2.059,0.206,0.544,-6.23,0,0,0,0.29,0,-0.01,-0.46,-440,-480
"283",33,2021,1,6,6,2.065,0.206,0.545,-6.16,0,0,0,0.299,0,-0.009,-0.5,-480,-520
"284",34,2021,1,6,6,2.07,0.207,0.547,-6.094,0,0,0,0.307,0,-0.008,-0.54,-520,-560
"285",35,2021,1,6,6,2.075,0.207,0.548,-6.03,0,0,0,0.313,0,-0.007,-0.58,-560,-600
"286",36,2021,1,6,6,2.079,0.208,0.549,-5.968,0,0,0,0.318,0,-0.005,-0.62,-600,-640
"287",37,2021,1,6,6,2.084,0.208,0.551,-5.906,0,0,0,0.322,0,-0.003,-0.66,-640,-680
"288",38,2021,1,6,6,2.089,0.209,0.552,-5.842,0,0,0,0.323,0,-0.002,-0.7,-680,-720
"289",39,2021,1,6,6,2.095,0.209,0.553,-5.774,0,0,0,0.323,0,0,-0.74,-720,-760
"290",40,2021,1,6,6,2.101,0.21,0.555,-5.702,0,0,0,0.321,0,0.002,-0.78,-760,-800
"291",41,2021,1,6,6,1.58,0.211,0.556,-5.631,0,0,0,0.319,0,0.002,-0.815,-800,-830
"292",42,2021,1,6,6,1.584,0.211,0.558,-5.566,0,0,0,0.316,0,0.003,-0.845,-830,-860
"293",43,2021,1,6,6,1.589,0.212,0.56,-5.494,0,0,0,0.312,0,0.004,-0.875,-860,-890
"294",44,2021,1,6,6,1.594,0.213,0.561,-5.415,0,0,0,0.307,0,0.005,-0.905,-890,-920
"295",45,2021,1,6,6,1.6,0.213,0.563,-5.329,0,0,0,0.301,0,0.006,-0.935,-920,-950
"296",46,2021,1,6,6,1.606,0.214,0.566,-5.233,0,0,0,0.295,0,0.006,-0.965,-950,-980
"297",47,2021,1,6,6,1.613,0.215,0.568,-5.128,0,0,0,0.288,0,0.007,-0.995,-980,-1010
"298",48,2021,1,6,6,1.621,0.216,0.571,-5.013,0,0,0,0.28,0,0.008,-1.025,-1010,-1040
"299",49,2021,1,6,6,1.631,0.217,0.574,-4.888,0,0,0,0.272,0,0.008,-1.055,-1040,-1070
"300",50,2021,1,6,6,1.641,0.219,0.578,-4.751,0,0,0,0.264,0,0.008,-1.085,-1070,-1100
"301",1,2021,1,7,7,0.472,0.191,0.504,-8.72,0.183,0,0,0.204,0,0,-0.002,0,-3
"302",2,2021,1,7,7,0.473,0.191,0.504,-8.696,0.067,0,0,0.271,0,0,-0.005,-3,-6
"303",3,2021,1,7,7,0.473,0.191,0.504,-8.686,0,0,0,0.271,0,0,-0.007,-6,-9
"304",4,2021,1,7,7,0.473,0.191,0.505,-8.66,0,0,0,0.271,0,0,-0.011,-9,-12
"305",5,2021,1,7,7,0.473,0.191,0.505,-8.654,0,0,0,0.271,0,0,-0.014,-12,-15
"306",6,2021,1,7,7,0.473,0.191,0.505,-8.625,0,0,0,0.27,0,0,-0.016,-15,-18
"307",7,2021,1,7,7,0.474,0.191,0.505,-8.62,0,0,0,0.27,0,0,-0.02,-18,-21
"308",8,2021,1,7,7,0.474,0.191,0.506,-8.592,0,0,0,0.27,0,0,-0.023,-21,-24
"309",9,2021,1,7,7,0.474,0.192,0.506,-8.582,0,0,0,0.269,0,0,-0.026,-24,-27
"310",10,2021,1,7,7,0.474,0.192,0.506,-8.56,0,0,0,0.269,0,0,-0.028,-27,-30
"311",11,2021,1,7,7,0.839,0.192,0.506,-8.535,0,0,0.001,0.268,0,0,-0.034,-30,-37
"312",12,2021,1,7,7,0.84,0.192,0.507,-8.503,0,0,0.001,0.267,0,0,-0.04,-37,-44
"313",13,2021,1,7,7,0.84,0.192,0.507,-8.47,0,0,0.001,0.267,0,0,-0.048,-44,-51
"314",14,2021,1,7,7,0.841,0.192,0.508,-8.437,0,0,0,0.265,0,0.001,-0.055,-51,-58
"315",15,2021,1,7,7,0.842,0.192,0.508,-8.404,0,0,0,0.264,0,0.001,-0.062,-58,-65
"316",16,2021,1,7,7,0.843,0.193,0.509,-8.37,0,0,0,0.263,0,0.001,-0.068,-65,-72
"317",17,2021,1,7,7,0.843,0.193,0.509,-8.336,0,0,0,0.262,0,0.001,-0.076,-72,-79
"318",18,2021,1,7,7,0.844,0.193,0.51,-8.302,0,0,0,0.26,0,0.001,-0.082,-79,-86
"319",19,2021,1,7,7,0.845,0.193,0.51,-8.267,0,0,0,0.259,0,0.001,-0.09,-86,-93
"320",20,2021,1,7,7,0.846,0.193,0.511,-8.232,0,0,0,0.257,0,0.001,-0.096,-93,-100
"321",21,2021,1,7,7,3.634,0.194,0.512,-8.139,0,0,0.001,0.252,0,0.005,-0.115,-100,-130
"322",22,2021,1,7,7,3.651,0.195,0.514,-7.981,0,0,0.001,0.246,0,0.004,-0.145,-130,-160
"323",23,2021,1,7,7,3.668,0.196,0.517,-7.818,0,0,0.001,0.242,0,0.003,-0.175,-160,-190
"324",24,2021,1,7,7,3.686,0.197,0.519,-7.65,0,0,0.001,0.239,0,0.002,-0.205,-190,-220
"325",25,2021,1,7,7,3.705,0.198,0.522,-7.478,0,0,0.001,0.239,0,0,-0.235,-220,-250
"326",26,2021,1,7,7,3.725,0.199,0.525,-7.3,0,0,0.001,0.24,0,-0.002,-0.265,-250,-280
"327",27,2021,1,7,7,3.747,0.2,0.528,-7.119,0,0,0.001,0.244,0,-0.004,-0.295,-280,-310
"328",28,2021,1,7,7,3.769,0.201,0.531,-6.934,0,0,0.001,0.249,0,-0.006,-0.325,-310,-340
"329",29,2021,1,7,7,3.793,0.202,0.534,-6.745,0,0,0.001,0.256,0,-0.008,-0.355,-340,-370
"330",30,2021,1,7,7,3.817,0.204,0.538,-6.553,0,0,0.001,0.264,0,-0.009,-0.385,-370,-400
"331",31,2021,1,7,7,2.049,0.205,0.541,-6.376,0,0,0,0.27,0,-0.005,-0.42,-400,-440
"332",32,2021,1,7,7,2.053,0.205,0.542,-6.309,0,0,0,0.276,0,-0.006,-0.46,-440,-480
"333",33,2021,1,7,7,2.059,0.206,0.544,-6.241,0,0,0,0.282,0,-0.006,-0.5,-480,-520
"334",34,2021,1,7,7,2.064,0.206,0.545,-6.171,0,0,0,0.287,0,-0.006,-0.54,-520,-560
"335",35,2021,1,7,7,2.069,0.207,0.547,-6.1,0,0,0,0.293,0,-0.005,-0.58,-560,-600
"336",36,2021,1,7,7,2.075,0.207,0.548,-6.028,0,0,0,0.297,0,-0.005,-0.62,-600,-640
"337",37,2021,1,7,7,2.081,0.208,0.55,-5.953,0,0,0,0.301,0,-0.004,-0.66,-640,-680
"338",38,2021,1,7,7,2.087,0.209,0.551,-5.875,0,0,0,0.304,0,-0.003,-0.7,-680,-720
"339",39,2021,1,7,7,2.093,0.209,0.553,-5.793,0,0,0,0.305,0,-0.001,-0.74,-720,-760
"340",40,2021,1,7,7,2.101,0.21,0.555,-5.705,0,0,0,0.306,0,0,-0.78,-760,-800
"341",41,2021,1,7,7,1.581,0.211,0.557,-5.621,0,0,0,0.305,0,0.001,-0.815,-800,-830
"342",42,2021,1,7,7,1.585,0.211,0.558,-5.545,0,0,0,0.304,0,0.001,-0.845,-830,-860
"343",43,2021,1,7,7,1.591,0.212,0.56,-5.463,0,0,0,0.302,0,0.002,-0.875,-860,-890
"344",44,2021,1,7,7,1.597,0.213,0.562,-5.375,0,0,0,0.299,0,0.003,-0.905,-890,-920
"345",45,2021,1,7,7,1.603,0.214,0.564,-5.28,0,0,0,0.296,0,0.003,-0.935,-920,-950
"346",46,2021,1,7,7,1.61,0.215,0.567,-5.177,0,0,0,0.292,0,0.004,-0.965,-950,-980
"347",47,2021,1,7,7,1.618,0.216,0.57,-5.066,0,0,0,0.287,0,0.004,-0.995,-980,-1010
"348",48,2021,1,7,7,1.626,0.217,0.573,-4.947,0,0,0,0.283,0,0.005,-1.025,-1010,-1040
"349",49,2021,1,7,7,1.636,0.218,0.576,-4.818,0,0,0,0.277,0,0.005,-1.055,-1040,-1070
"350",50,2021,1,7,7,1.646,0.22,0.58,-4.68,0,0,0,0.272,0,0.005,-1.085,-1070,-1100
"351",1,2021,1,8,8,0.464,0.188,0.495,-9.397,0,0,0,0.003,0,-0.008,-0.002,0,-3
"352",2,2021,1,8,8,0.465,0.188,0.496,-9.369,0,0,0,0.01,0,-0.008,-0.005,-3,-6
"353",3,2021,1,8,8,0.465,0.188,0.496,-9.336,0,0,0,0.017,0,-0.008,-0.007,-6,-9
"354",4,2021,1,8,8,0.465,0.188,0.496,-9.312,0,0,0,0.025,0,-0.008,-0.011,-9,-12
"355",5,2021,1,8,8,0.466,0.188,0.497,-9.277,0,0,0,0.032,0,-0.007,-0.014,-12,-15
"356",6,2021,1,8,8,0.466,0.188,0.497,-9.255,0,0,0,0.039,0,-0.008,-0.016,-15,-18
"357",7,2021,1,8,8,0.466,0.188,0.498,-9.22,0,0,0,0.046,0,-0.007,-0.02,-18,-21
"358",8,2021,1,8,8,0.467,0.189,0.498,-9.197,0,0,0,0.052,0,-0.007,-0.023,-21,-24
"359",9,2021,1,8,8,0.467,0.189,0.498,-9.165,0,0,0,0.059,0,-0.007,-0.026,-24,-27
"360",10,2021,1,8,8,0.467,0.189,0.499,-9.139,0,0,0,0.066,0,-0.007,-0.028,-27,-30
"361",11,2021,1,8,8,0.827,0.189,0.499,-9.093,0,0,0.001,0.077,0,-0.012,-0.034,-30,-37
"362",12,2021,1,8,8,0.828,0.189,0.5,-9.03,0,0,0.001,0.088,0,-0.011,-0.04,-37,-44
"363",13,2021,1,8,8,0.829,0.19,0.501,-8.968,0,0,0.001,0.098,0,-0.011,-0.048,-44,-51
"364",14,2021,1,8,8,0.831,0.19,0.502,-8.907,0,0,0.001,0.108,0,-0.01,-0.055,-51,-58
"365",15,2021,1,8,8,0.832,0.19,0.502,-8.847,0,0,0.001,0.117,0,-0.01,-0.062,-58,-65
"366",16,2021,1,8,8,0.833,0.19,0.503,-8.788,0,0,0.001,0.126,0,-0.009,-0.068,-65,-72
"367",17,2021,1,8,8,0.835,0.191,0.504,-8.73,0,0,0.001,0.134,0,-0.009,-0.076,-72,-79
"368",18,2021,1,8,8,0.836,0.191,0.505,-8.673,0,0,0.001,0.141,0,-0.008,-0.082,-79,-86
"369",19,2021,1,8,8,0.837,0.191,0.505,-8.616,0,0,0.001,0.149,0,-0.008,-0.09,-86,-93
"370",20,2021,1,8,8,0.838,0.192,0.506,-8.56,0,0,0.001,0.156,0,-0.008,-0.096,-93,-100
"371",21,2021,1,8,8,3.607,0.192,0.508,-8.414,0,0,0.002,0.181,0,-0.028,-0.115,-100,-130
"372",22,2021,1,8,8,3.629,0.194,0.511,-8.191,0,0,0.002,0.201,0,-0.021,-0.145,-130,-160
"373",23,2021,1,8,8,3.651,0.195,0.514,-7.977,0,0,0.002,0.217,0,-0.017,-0.175,-160,-190
"374",24,2021,1,8,8,3.673,0.196,0.517,-7.771,0,0,0.001,0.228,0,-0.013,-0.205,-190,-220
"375",25,2021,1,8,8,3.695,0.197,0.52,-7.571,0,0,0.001,0.237,0,-0.01,-0.235,-220,-250
"376",26,2021,1,8,8,3.717,0.198,0.524,-7.375,0,0,0.001,0.245,0,-0.009,-0.265,-250,-280
"377",27,2021,1,8,8,3.739,0.199,0.527,-7.181,0,0,0.001,0.251,0,-0.007,-0.295,-280,-310
"378",28,2021,1,8,8,3.762,0.201,0.53,-6.989,0,0,0.001,0.256,0,-0.007,-0.325,-310,-340
"379",29,2021,1,8,8,3.786,0.202,0.533,-6.795,0,0,0.001,0.262,0,-0.006,-0.355,-340,-370
"380",30,2021,1,8,8,3.811,0.203,0.537,-6.601,0,0,0.001,0.267,0,-0.006,-0.385,-370,-400
"381",31,2021,1,8,8,2.045,0.205,0.54,-6.423,0,0,0,0.27,0,-0.003,-0.42,-400,-440
"382",32,2021,1,8,8,2.05,0.205,0.541,-6.356,0,0,0,0.273,0,-0.003,-0.46,-440,-480
"383",33,2021,1,8,8,2.055,0.206,0.543,-6.287,0,0,0,0.277,0,-0.003,-0.5,-480,-520
"384",34,2021,1,8,8,2.06,0.206,0.544,-6.216,0,0,0,0.28,0,-0.003,-0.54,-520,-560
"385",35,2021,1,8,8,2.066,0.207,0.546,-6.143,0,0,0,0.283,0,-0.003,-0.58,-560,-600
"386",36,2021,1,8,8,2.072,0.207,0.547,-6.067,0,0,0,0.286,0,-0.003,-0.62,-600,-640
"387",37,2021,1,8,8,2.078,0.208,0.549,-5.987,0,0,0,0.289,0,-0.003,-0.66,-640,-680
"388",38,2021,1,8,8,2.085,0.208,0.551,-5.902,0,0,0,0.291,0,-0.002,-0.7,-680,-720
"389",39,2021,1,8,8,2.092,0.209,0.552,-5.812,0,0,0,0.293,0,-0.002,-0.74,-720,-760
"390",40,2021,1,8,8,2.1,0.21,0.555,-5.715,0,0,0,0.293,0,-0.001,-0.78,-760,-800
"391",41,2021,1,8,8,1.58,0.211,0.557,-5.624,0,0,0,0.294,0,0,-0.815,-800,-830
"392",42,2021,1,8,8,1.586,0.211,0.558,-5.541,0,0,0,0.293,0,0,-0.845,-830,-860
"393",43,2021,1,8,8,1.591,0.212,0.56,-5.452,0,0,0,0.293,0,0.001,-0.875,-860,-890
"394",44,2021,1,8,8,1.598,0.213,0.563,-5.358,0,0,0,0.291,0,0.001,-0.905,-890,-920
"395",45,2021,1,8,8,1.604,0.214,0.565,-5.257,0,0,0,0.29,0,0.002,-0.935,-920,-950
"396",46,2021,1,8,8,1.612,0.215,0.568,-5.149,0,0,0,0.288,0,0.002,-0.965,-950,-980
"397",47,2021,1,8,8,1.62,0.216,0.571,-5.034,0,0,0,0.286,0,0.002,-0.995,-980,-1010
"398",48,2021,1,8,8,1.629,0.217,0.574,-4.912,0,0,0,0.283,0,0.003,-1.025,-1010,-1040
"399",49,2021,1,8,8,1.639,0.218,0.577,-4.781,0,0,0,0.28,0,0.003,-1.055,-1040,-1070
"400",50,2021,1,8,8,1.649,0.22,0.581,-4.641,0,0,0,0.277,0,0.003,-1.085,-1070,-1100
"401",1,2021,1,9,9,0.461,0.186,0.492,-9.703,0,0,0,-0.003,0,-0.003,-0.002,0,-3
"402",2,2021,1,9,9,0.461,0.186,0.492,-9.674,0,0,0,0,0,-0.003,-0.005,-3,-6
"403",3,2021,1,9,9,0.462,0.186,0.493,-9.643,0,0,0,0.003,0,-0.003,-0.007,-6,-9
"404",4,2021,1,9,9,0.462,0.187,0.493,-9.616,0,0,0,0.006,0,-0.003,-0.011,-9,-12
"405",5,2021,1,9,9,0.462,0.187,0.493,-9.584,0,0,0,0.009,0,-0.003,-0.014,-12,-15
"406",6,2021,1,9,9,0.462,0.187,0.494,-9.558,0,0,0,0.012,0,-0.003,-0.016,-15,-18
"407",7,2021,1,9,9,0.463,0.187,0.494,-9.526,0,0,0,0.015,0,-0.003,-0.02,-18,-21
"408",8,2021,1,9,9,0.463,0.187,0.494,-9.5,0,0,0,0.018,0,-0.003,-0.023,-21,-24
"409",9,2021,1,9,9,0.463,0.187,0.495,-9.469,0,0,0,0.021,0,-0.003,-0.026,-24,-27
"410",10,2021,1,9,9,0.464,0.187,0.495,-9.442,0,0,0,0.024,0,-0.003,-0.028,-27,-30
"411",11,2021,1,9,9,0.821,0.188,0.495,-9.394,0,0,0.001,0.03,0,-0.006,-0.034,-30,-37
"412",12,2021,1,9,9,0.822,0.188,0.496,-9.329,0,0,0.001,0.035,0,-0.006,-0.04,-37,-44
"413",13,2021,1,9,9,0.823,0.188,0.497,-9.265,0,0,0.001,0.04,0,-0.006,-0.048,-44,-51
"414",14,2021,1,9,9,0.825,0.188,0.498,-9.201,0,0,0.001,0.046,0,-0.006,-0.055,-51,-58
"415",15,2021,1,9,9,0.826,0.189,0.499,-9.139,0,0,0.001,0.051,0,-0.006,-0.062,-58,-65
"416",16,2021,1,9,9,0.827,0.189,0.499,-9.076,0,0,0.001,0.057,0,-0.006,-0.068,-65,-72
"417",17,2021,1,9,9,0.828,0.189,0.5,-9.015,0,0,0.001,0.062,0,-0.006,-0.076,-72,-79
"418",18,2021,1,9,9,0.83,0.19,0.501,-8.953,0,0,0.001,0.068,0,-0.006,-0.082,-79,-86
"419",19,2021,1,9,9,0.831,0.19,0.502,-8.893,0,0,0.001,0.073,0,-0.006,-0.09,-86,-93
"420",20,2021,1,9,9,0.832,0.19,0.503,-8.833,0,0,0.001,0.078,0,-0.006,-0.096,-93,-100
"421",21,2021,1,9,9,3.582,0.191,0.505,-8.676,0,0,0.002,0.101,0,-0.025,-0.115,-100,-130
"422",22,2021,1,9,9,3.605,0.192,0.508,-8.432,0,0,0.002,0.124,0,-0.024,-0.145,-130,-160
"423",23,2021,1,9,9,3.629,0.194,0.511,-8.197,0,0,0.002,0.144,0,-0.023,-0.175,-160,-190
"424",24,2021,1,9,9,3.652,0.195,0.514,-7.969,0,0,0.002,0.164,0,-0.021,-0.205,-190,-220
"425",25,2021,1,9,9,3.675,0.196,0.518,-7.748,0,0,0.002,0.181,0,-0.019,-0.235,-220,-250
"426",26,2021,1,9,9,3.699,0.197,0.521,-7.533,0,0,0.002,0.198,0,-0.018,-0.265,-250,-280
"427",27,2021,1,9,9,3.723,0.199,0.524,-7.322,0,0,0.001,0.213,0,-0.016,-0.295,-280,-310
"428",28,2021,1,9,9,3.747,0.2,0.528,-7.114,0,0,0.001,0.226,0,-0.015,-0.325,-310,-340
"429",29,2021,1,9,9,3.772,0.201,0.531,-6.91,0,0,0.001,0.239,0,-0.014,-0.355,-340,-370
"430",30,2021,1,9,9,3.798,0.203,0.535,-6.707,0,0,0.001,0.251,0,-0.014,-0.385,-370,-400
"431",31,2021,1,9,9,2.038,0.204,0.538,-6.518,0,0,0,0.258,0,-0.007,-0.42,-400,-440
"432",32,2021,1,9,9,2.044,0.204,0.54,-6.435,0,0,0,0.264,0,-0.006,-0.46,-440,-480
"433",33,2021,1,9,9,2.05,0.205,0.542,-6.353,0,0,0,0.268,0,-0.005,-0.5,-480,-520
"434",34,2021,1,9,9,2.056,0.206,0.543,-6.272,0,0,0,0.272,0,-0.004,-0.54,-520,-560
"435",35,2021,1,9,9,2.062,0.206,0.545,-6.19,0,0,0,0.276,0,-0.003,-0.58,-560,-600
"436",36,2021,1,9,9,2.069,0.207,0.546,-6.106,0,0,0,0.279,0,-0.003,-0.62,-600,-640
"437",37,2021,1,9,9,2.075,0.208,0.548,-6.019,0,0,0,0.281,0,-0.002,-0.66,-640,-680
"438",38,2021,1,9,9,2.083,0.208,0.55,-5.927,0,0,0,0.283,0,-0.002,-0.7,-680,-720
"439",39,2021,1,9,9,2.09,0.209,0.552,-5.831,0,0,0,0.284,0,-0.002,-0.74,-720,-760
"440",40,2021,1,9,9,2.099,0.21,0.554,-5.728,0,0,0,0.286,0,-0.001,-0.78,-760,-800
"441",41,2021,1,9,9,1.58,0.211,0.556,-5.631,0,0,0,0.286,0,0,-0.815,-800,-830
"442",42,2021,1,9,9,1.586,0.211,0.558,-5.544,0,0,0,0.286,0,0,-0.845,-830,-860
"443",43,2021,1,9,9,1.591,0.212,0.56,-5.451,0,0,0,0.286,0,0,-0.875,-860,-890
"444",44,2021,1,9,9,1.598,0.213,0.563,-5.353,0,0,0,0.286,0,0,-0.905,-890,-920
"445",45,2021,1,9,9,1.605,0.214,0.565,-5.249,0,0,0,0.285,0,0.001,-0.935,-920,-950
"446",46,2021,1,9,9,1.613,0.215,0.568,-5.138,0,0,0,0.285,0,0.001,-0.965,-950,-980
"447",47,2021,1,9,9,1.621,0.216,0.571,-5.021,0,0,0,0.284,0,0.001,-0.995,-980,-1010
"448",48,2021,1,9,9,1.63,0.217,0.574,-4.896,0,0,0,0.282,0,0.001,-1.025,-1010,-1040
"449",49,2021,1,9,9,1.64,0.219,0.578,-4.764,0,0,0,0.281,0,0.001,-1.055,-1040,-1070
"450",50,2021,1,9,9,1.651,0.22,0.581,-4.624,0,0,0,0.28,0,0.001,-1.085,-1070,-1100
"451",1,2021,1,10,10,0.458,0.185,0.489,-9.959,0,0,0.001,-0.007,0,-0.003,-0.002,0,-3
"452",2,2021,1,10,10,0.459,0.185,0.489,-9.912,0,0,0.001,-0.005,0,-0.003,-0.005,-3,-6
"453",3,2021,1,10,10,0.459,0.185,0.489,-9.917,0,0,0.001,-0.003,0,-0.003,-0.007,-6,-9
"454",4,2021,1,10,10,0.459,0.186,0.49,-9.838,0,0,0.001,-0.001,0,-0.002,-0.011,-9,-12
"455",5,2021,1,10,10,0.459,0.185,0.49,-9.868,0,0,0.001,0.002,0,-0.003,-0.014,-12,-15
"456",6,2021,1,10,10,0.46,0.186,0.491,-9.775,0,0,0.001,0.004,0,-0.002,-0.016,-15,-18
"457",7,2021,1,10,10,0.46,0.186,0.491,-9.808,0,0,0.001,0.006,0,-0.003,-0.02,-18,-21
"458",8,2021,1,10,10,0.461,0.186,0.492,-9.723,0,0,0.001,0.008,0,-0.002,-0.023,-21,-24
"459",9,2021,1,10,10,0.46,0.186,0.491,-9.736,0,0,0.001,0.011,0,-0.003,-0.026,-24,-27
"460",10,2021,1,10,10,0.461,0.186,0.492,-9.684,0,0,0.001,0.013,0,-0.003,-0.028,-27,-30
"461",11,2021,1,10,10,0.816,0.186,0.493,-9.643,0,0,0.001,0.017,0,-0.005,-0.034,-30,-37
"462",12,2021,1,10,10,0.817,0.187,0.493,-9.576,0,0,0.001,0.021,0,-0.005,-0.04,-37,-44
"463",13,2021,1,10,10,0.818,0.187,0.494,-9.51,0,0,0.001,0.025,0,-0.005,-0.048,-44,-51
"464",14,2021,1,10,10,0.82,0.187,0.495,-9.445,0,0,0.001,0.029,0,-0.005,-0.055,-51,-58
"465",15,2021,1,10,10,0.821,0.188,0.496,-9.38,0,0,0.001,0.034,0,-0.005,-0.062,-58,-65
