"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"204",9,2021,1,14,14,12.37,0.198,0.523,-7.426,-10.859,0,0,0,0,0.214,0,0.014,-0.4,-300,-400
"205",10,2021,1,14,14,6.724,0.202,0.533,-6.828,-11.406,0,0,0,0,0.215,0,-0.001,-0.533,-400,-533.333
"206",11,2021,1,14,14,6.806,0.204,0.539,-6.471,-12.357,0,0,0,0,0.226,0,-0.011,-0.667,-533.333,-666.667
"207",12,2021,1,14,14,6.911,0.207,0.548,-6.047,-13.241,0,0,0,0,0.239,0,-0.014,-0.8,-666.667,-800
"208",13,2021,1,14,14,5.269,0.211,0.557,-5.62,-13.959,0,0,0,0,0.25,0,-0.01,-0.9,-800,-900
"209",14,2021,1,14,14,5.359,0.214,0.566,-5.21,-14.53,0,0,0,0,0.26,0,-0.01,-1,-900,-1000
"210",15,2021,1,14,14,5.471,0.219,0.578,-4.747,-15.047,0,0,0,0,0.271,0,-0.011,-1.1,-1000,-1100
"211",1,2021,1,15,15,1.566,0.19,0.502,-8.91,-8.959,0.256,0,0,0,0.252,0,0.004,-0.01,0,-10
"212",2,2021,1,15,15,1.569,0.19,0.502,-8.84,-8.987,0.094,0,0,0,0.341,0,0.005,-0.02,-10,-20
"213",3,2021,1,15,15,1.571,0.19,0.503,-8.81,-9.055,0,0,0,0,0.337,0,0.004,-0.03,-20,-30
"214",4,2021,1,15,15,2.781,0.191,0.504,-8.741,-9.149,0,0,0,0,0.329,0,0.008,-0.053,-30,-53.333
"215",5,2021,1,15,15,2.786,0.191,0.505,-8.67,-9.308,0,0,0,0,0.321,0,0.008,-0.077,-53.333,-76.667
"216",6,2021,1,15,15,2.792,0.191,0.506,-8.594,-9.46,0,0,0,0,0.313,0,0.008,-0.1,-76.667,-100
"217",7,2021,1,15,15,12.035,0.193,0.509,-8.377,-9.849,0,0,0,0,0.279,0,0.034,-0.2,-100,-200
"218",8,2021,1,15,15,12.189,0.195,0.515,-7.922,-10.375,0,0,0,0,0.251,0,0.028,-0.3,-200,-300
"219",9,2021,1,15,15,12.391,0.198,0.524,-7.369,-10.803,0,0,0,0,0.229,0,0.021,-0.4,-300,-400
"220",10,2021,1,15,15,6.73,0.202,0.533,-6.802,-11.38,0,0,0,0,0.224,0,0.006,-0.533,-400,-533.333
"221",11,2021,1,15,15,6.802,0.204,0.539,-6.486,-12.372,0,0,0,0,0.227,0,-0.004,-0.667,-533.333,-666.667
"222",12,2021,1,15,15,6.901,0.207,0.547,-6.084,-13.278,0,0,0,0,0.237,0,-0.009,-0.8,-666.667,-800
"223",13,2021,1,15,15,5.26,0.21,0.556,-5.663,-14.002,0,0,0,0,0.246,0,-0.009,-0.9,-800,-900
"224",14,2021,1,15,15,5.349,0.214,0.565,-5.255,-14.574,0,0,0,0,0.256,0,-0.01,-1,-900,-1000
"225",15,2021,1,15,15,5.46,0.218,0.577,-4.791,-15.092,0,0,0,0,0.267,0,-0.011,-1.1,-1000,-1100
"226",1,2021,1,16,16,1.57,0.19,0.503,-8.822,-8.871,0.256,0,0,0,0.253,0,0.004,-0.01,0,-10
"227",2,2021,1,16,16,1.572,0.191,0.503,-8.774,-8.922,0.094,0,0,0,0.344,0,0.003,-0.02,-10,-20
"228",3,2021,1,16,16,1.574,0.191,0.504,-8.717,-8.963,0,0,0,0,0.34,0,0.004,-0.03,-20,-30
"229",4,2021,1,16,16,2.787,0.191,0.505,-8.659,-9.068,0,0,0,0,0.334,0,0.006,-0.053,-30,-53.333
"230",5,2021,1,16,16,2.792,0.191,0.506,-8.586,-9.224,0,0,0,0,0.328,0,0.006,-0.077,-53.333,-76.667
"231",6,2021,1,16,16,2.798,0.192,0.507,-8.51,-9.376,0,0,0,0,0.322,0,0.006,-0.1,-76.667,-100
"232",7,2021,1,16,16,12.063,0.193,0.51,-8.293,-9.765,0,0,0,0,0.294,0,0.028,-0.2,-100,-200
"233",8,2021,1,16,16,12.216,0.195,0.516,-7.847,-10.3,0,0,0,0,0.267,0,0.026,-0.3,-200,-300
"234",9,2021,1,16,16,12.415,0.199,0.525,-7.307,-10.741,0,0,0,0,0.244,0,0.024,-0.4,-300,-400
"235",10,2021,1,16,16,6.739,0.202,0.534,-6.76,-11.338,0,0,0,0,0.234,0,0.009,-0.533,-400,-533.333
"236",11,2021,1,16,16,6.804,0.204,0.539,-6.48,-12.366,0,0,0,0,0.233,0,0.002,-0.667,-533.333,-666.667
"237",12,2021,1,16,16,6.896,0.207,0.546,-6.104,-13.298,0,0,0,0,0.237,0,-0.005,-0.8,-666.667,-800
"238",13,2021,1,16,16,5.253,0.21,0.555,-5.695,-14.034,0,0,0,0,0.244,0,-0.007,-0.9,-800,-900
"239",14,2021,1,16,16,5.34,0.214,0.564,-5.292,-14.612,0,0,0,0,0.253,0,-0.009,-1,-900,-1000
"240",15,2021,1,16,16,5.449,0.218,0.576,-4.832,-15.132,0,0,0,0,0.263,0,-0.01,-1.1,-1000,-1100
"241",1,2021,1,17,17,1.573,0.191,0.503,-8.758,-8.807,0.256,0,0,0,0.253,0,0.003,-0.01,0,-10
"242",2,2021,1,17,17,1.575,0.191,0.504,-8.711,-8.858,0.094,0,0,0,0.344,0,0.003,-0.02,-10,-20
"243",3,2021,1,17,17,1.577,0.191,0.505,-8.652,-8.898,0,0,0,0,0.341,0,0.003,-0.03,-20,-30
"244",4,2021,1,17,17,2.792,0.191,0.506,-8.594,-9.002,0,0,0,0,0.336,0,0.005,-0.053,-30,-53.333
"245",5,2021,1,17,17,2.797,0.192,0.507,-8.519,-9.157,0,0,0,0,0.331,0,0.005,-0.077,-53.333,-76.667
"246",6,2021,1,17,17,2.803,0.192,0.508,-8.442,-9.308,0,0,0,0,0.325,0,0.005,-0.1,-76.667,-100
"247",7,2021,1,17,17,12.086,0.193,0.511,-8.223,-9.695,0,0,0.001,0,0.302,0,0.023,-0.2,-100,-200
"248",8,2021,1,17,17,12.24,0.196,0.517,-7.78,-10.233,0,0,0,0,0.277,0,0.024,-0.3,-200,-300
"249",9,2021,1,17,17,12.439,0.199,0.526,-7.247,-10.68,0,0,0,0,0.254,0,0.023,-0.4,-300,-400
"250",10,2021,1,17,17,6.75,0.202,0.535,-6.714,-11.292,0,0,0,0,0.243,0,0.011,-0.533,-400,-533.333
"251",11,2021,1,17,17,6.808,0.204,0.539,-6.462,-12.348,0,0,0,0,0.239,0,0.004,-0.667,-533.333,-666.667
"252",12,2021,1,17,17,6.895,0.207,0.546,-6.11,-13.304,0,0,0,0,0.241,0,-0.002,-0.8,-666.667,-800
"253",13,2021,1,17,17,5.249,0.21,0.555,-5.716,-14.055,0,0,0,0,0.245,0,-0.004,-0.9,-800,-900
"254",14,2021,1,17,17,5.334,0.213,0.564,-5.321,-14.641,0,0,0,0,0.251,0,-0.006,-1,-900,-1000
"255",15,2021,1,17,17,5.441,0.218,0.575,-4.864,-15.165,0,0,0,0,0.259,0,-0.008,-1.1,-1000,-1100
"256",1,2021,1,18,18,1.575,0.191,0.504,-8.706,-8.755,0.256,0,0.001,0,0.253,0,0.002,-0.01,0,-10
"257",2,2021,1,18,18,1.577,0.191,0.505,-8.657,-8.804,0.094,0,0.001,0,0.344,0,0.002,-0.02,-10,-20
"258",3,2021,1,18,18,1.578,0.191,0.505,-8.625,-8.87,0,0,0.001,0,0.342,0,0.001,-0.03,-20,-30
"259",4,2021,1,18,18,2.796,0.192,0.506,-8.54,-8.948,0,0,0.001,0,0.337,0,0.004,-0.053,-30,-53.333
"260",5,2021,1,18,18,2.801,0.192,0.507,-8.47,-9.108,0,0,0.001,0,0.332,0,0.004,-0.077,-53.333,-76.667
"261",6,2021,1,18,18,2.807,0.193,0.508,-8.39,-9.256,0,0,0.001,0,0.327,0,0.004,-0.1,-76.667,-100
"262",7,2021,1,18,18,12.105,0.194,0.512,-8.168,-9.639,0,0,0.002,0,0.306,0,0.019,-0.2,-100,-200
"263",8,2021,1,18,18,12.26,0.196,0.518,-7.723,-10.176,0,0,0.002,0,0.283,0,0.021,-0.3,-200,-300
"264",9,2021,1,18,18,12.46,0.199,0.527,-7.192,-10.626,0,0,0.001,0,0.261,0,0.021,-0.4,-300,-400
"265",10,2021,1,18,18,6.76,0.203,0.536,-6.668,-11.246,0,0,0,0,0.251,0,0.01,-0.533,-400,-533.333
"266",11,2021,1,18,18,6.814,0.204,0.54,-6.438,-12.324,0,0,0,0,0.245,0,0.006,-0.667,-533.333,-666.667
"267",12,2021,1,18,18,6.895,0.207,0.546,-6.107,-13.301,0,0,0,0,0.244,0,0.001,-0.8,-666.667,-800
"268",13,2021,1,18,18,5.247,0.21,0.554,-5.728,-14.066,0,0,0,0,0.247,0,-0.002,-0.9,-800,-900
"269",14,2021,1,18,18,5.329,0.213,0.563,-5.341,-14.661,0,0,0,0,0.251,0,-0.004,-1,-900,-1000
"270",15,2021,1,18,18,5.435,0.217,0.574,-4.888,-15.189,0,0,0,0,0.257,0,-0.006,-1.1,-1000,-1100
"271",1,2021,1,19,19,1.576,0.191,0.505,-8.674,-8.723,0.256,0,0.002,0,0.253,0,0.001,-0.01,0,-10
"272",2,2021,1,19,19,1.577,0.191,0.505,-8.653,-8.8,0.094,0,0.002,0,0.345,0,0,-0.02,-10,-20
"273",3,2021,1,19,19,1.581,0.192,0.506,-8.563,-8.808,0,0,0.002,0,0.34,0,0.003,-0.03,-20,-30
"274",4,2021,1,19,19,2.798,0.192,0.507,-8.516,-8.924,0,0,0.003,0,0.336,0,0.002,-0.053,-30,-53.333
"275",5,2021,1,19,19,2.804,0.192,0.508,-8.437,-9.075,0,0,0.003,0,0.331,0,0.002,-0.077,-53.333,-76.667
"276",6,2021,1,19,19,2.81,0.193,0.509,-8.356,-9.223,0,0,0.002,0,0.326,0,0.003,-0.1,-76.667,-100
"277",7,2021,1,19,19,12.118,0.194,0.512,-8.129,-9.601,0,0,0.006,0,0.307,0,0.013,-0.2,-100,-200
"278",8,2021,1,19,19,12.275,0.196,0.519,-7.681,-10.133,0,0,0.004,0,0.287,0,0.015,-0.3,-200,-300
"279",9,2021,1,19,19,12.477,0.2,0.527,-7.149,-10.583,0,0,0.004,0,0.267,0,0.017,-0.4,-300,-400
"280",10,2021,1,19,19,6.769,0.203,0.536,-6.628,-11.206,0,0,0,0,0.258,0,0.009,-0.533,-400,-533.333
"281",11,2021,1,19,19,6.82,0.205,0.54,-6.412,-12.298,0,0,0,0,0.251,0,0.006,-0.667,-533.333,-666.667
"282",12,2021,1,19,19,6.898,0.207,0.547,-6.098,-13.292,0,0,0,0,0.249,0,0.002,-0.8,-666.667,-800
"283",13,2021,1,19,19,5.246,0.21,0.554,-5.73,-14.069,0,0,0,0,0.249,0,-0.001,-0.9,-800,-900
"284",14,2021,1,19,19,5.327,0.213,0.563,-5.352,-14.671,0,0,0,0,0.252,0,-0.002,-1,-900,-1000
"285",15,2021,1,19,19,5.432,0.217,0.574,-4.903,-15.203,0,0,0,0,0.255,0,-0.004,-1.1,-1000,-1100
"286",1,2021,1,20,20,1.577,0.191,0.505,-8.664,-8.713,0.256,0,0.002,0,0.253,0,0,-0.01,0,-10
"287",2,2021,1,20,20,1.579,0.191,0.506,-8.605,-8.753,0.094,0,0.002,0,0.343,0,0.002,-0.02,-10,-20
"288",3,2021,1,20,20,1.581,0.192,0.506,-8.557,-8.803,0,0,0.002,0,0.34,0,0,-0.03,-20,-30
"289",4,2021,1,20,20,2.8,0.192,0.507,-8.491,-8.9,0,0,0.003,0,0.335,0,0.002,-0.053,-30,-53.333
"290",5,2021,1,20,20,2.805,0.192,0.508,-8.413,-9.051,0,0,0.003,0,0.33,0,0.002,-0.077,-53.333,-76.667
"291",6,2021,1,20,20,2.812,0.193,0.509,-8.331,-9.198,0,0,0.003,0,0.325,0,0.002,-0.1,-76.667,-100
"292",7,2021,1,20,20,12.128,0.194,0.513,-8.101,-9.573,0,0,0.008,0,0.307,0,0.01,-0.2,-100,-200
"293",8,2021,1,20,20,12.287,0.197,0.519,-7.649,-10.102,0,0,0.007,0,0.289,0,0.012,-0.3,-200,-300
"294",9,2021,1,20,20,12.49,0.2,0.528,-7.116,-10.549,0,0,0.006,0,0.27,0,0.013,-0.4,-300,-400
"295",10,2021,1,20,20,6.777,0.203,0.537,-6.596,-11.174,0,0,0.001,0,0.262,0,0.007,-0.533,-400,-533.333
"296",11,2021,1,20,20,6.826,0.205,0.541,-6.388,-12.274,0,0,0,0,0.256,0,0.006,-0.667,-533.333,-666.667
"297",12,2021,1,20,20,6.901,0.207,0.547,-6.085,-13.279,0,0,0,0,0.253,0,0.003,-0.8,-666.667,-800
"298",13,2021,1,20,20,5.247,0.21,0.554,-5.727,-14.066,0,0,0,0,0.252,0,0.001,-0.9,-800,-900
"299",14,2021,1,20,20,5.326,0.213,0.563,-5.355,-14.674,0,0,0,0,0.253,0,-0.001,-1,-900,-1000
"300",15,2021,1,20,20,5.43,0.217,0.574,-4.91,-15.21,0,0,0,0,0.254,0,-0.002,-1.1,-1000,-1100
"301",1,2021,1,21,21,1.577,0.191,0.505,-8.643,-8.692,0.256,0,0.003,0,0.252,0,0.001,-0.01,0,-10
"302",2,2021,1,21,21,1.579,0.191,0.506,-8.605,-8.752,0.094,0,0.003,0,0.343,0,0,-0.02,-10,-20
"303",3,2021,1,21,21,1.582,0.192,0.506,-8.534,-8.779,0,0,0.003,0,0.339,0,0.001,-0.03,-20,-30
"304",4,2021,1,21,21,2.801,0.192,0.507,-8.477,-8.886,0,0,0.005,0,0.333,0,0.001,-0.053,-30,-53.333
"305",5,2021,1,21,21,2.807,0.192,0.508,-8.397,-9.034,0,0,0.004,0,0.328,0,0.001,-0.077,-53.333,-76.667
"306",6,2021,1,21,21,2.813,0.193,0.51,-8.313,-9.179,0,0,0.004,0,0.322,0,0.001,-0.1,-76.667,-100
"307",7,2021,1,21,21,12.136,0.194,0.513,-8.078,-9.549,0,0,0.008,0,0.306,0,0.008,-0.2,-100,-200
"308",8,2021,1,21,21,12.298,0.197,0.52,-7.62,-10.073,0,0,0.006,0,0.29,0,0.011,-0.3,-200,-300
"309",9,2021,1,21,21,12.502,0.2,0.528,-7.085,-10.519,0,0,0.005,0,0.273,0,0.012,-0.4,-300,-400
"310",10,2021,1,21,21,6.784,0.204,0.538,-6.567,-11.145,0,0,0.001,0,0.266,0,0.007,-0.533,-400,-533.333
"311",11,2021,1,21,21,6.832,0.205,0.541,-6.364,-12.25,0,0,0,0,0.26,0,0.006,-0.667,-533.333,-666.667
"312",12,2021,1,21,21,6.905,0.207,0.547,-6.07,-13.264,0,0,0,0,0.256,0,0.004,-0.8,-666.667,-800
"313",13,2021,1,21,21,5.248,0.21,0.554,-5.72,-14.058,0,0,0,0,0.255,0,0.001,-0.9,-800,-900
"314",14,2021,1,21,21,5.327,0.213,0.563,-5.352,-14.672,0,0,0,0,0.254,0,0.001,-1,-900,-1000
"315",15,2021,1,21,21,5.43,0.217,0.574,-4.91,-15.21,0,0,0,0,0.254,0,0,-1.1,-1000,-1100
"316",1,2021,1,22,22,1.685,0.204,0.54,-6.456,-6.505,1.137,0,0.003,0,1.026,0,0.108,-0.01,0,-10
"317",2,2021,1,22,22,1.684,0.204,0.539,-6.475,-6.622,0.416,0,0.003,0,1.333,0,0.105,-0.02,-10,-20
"318",3,2021,1,22,22,1.683,0.204,0.539,-6.496,-6.741,0,0,0.003,0,1.229,0,0.101,-0.03,-20,-30
"319",4,2021,1,22,22,2.965,0.203,0.537,-6.591,-7,0,0,0.005,0,1.06,0,0.165,-0.053,-30,-53.333
"320",5,2021,1,22,22,2.949,0.202,0.534,-6.755,-7.392,0,0,0.004,0,0.914,0,0.142,-0.077,-53.333,-76.667
"321",6,2021,1,22,22,2.935,0.201,0.532,-6.902,-7.768,0,0,0.004,0,0.788,0,0.121,-0.1,-76.667,-100
"322",7,2021,1,22,22,12.443,0.199,0.526,-7.236,-8.707,0,0,0.009,0,0.471,0,0.307,-0.2,-100,-200
"323",8,2021,1,22,22,12.42,0.199,0.525,-7.295,-9.748,0,0,0.008,0,0.34,0,0.122,-0.3,-200,-300
"324",9,2021,1,22,22,12.552,0.201,0.53,-6.963,-10.397,0,0,0.008,0,0.284,0,0.049,-0.4,-300,-400
"325",10,2021,1,22,22,6.796,0.204,0.539,-6.513,-11.091,0,0,0.001,0,0.27,0,0.013,-0.533,-400,-533.333
"326",11,2021,1,22,22,6.838,0.205,0.542,-6.34,-12.226,0,0,0.001,0,0.263,0,0.006,-0.667,-533.333,-666.667
"327",12,2021,1,22,22,6.908,0.207,0.547,-6.056,-13.25,0,0,0.001,0,0.259,0,0.004,-0.8,-666.667,-800
"328",13,2021,1,22,22,5.25,0.21,0.555,-5.711,-14.049,0,0,0,0,0.257,0,0.002,-0.9,-800,-900
"329",14,2021,1,22,22,5.328,0.213,0.563,-5.346,-14.666,0,0,0,0,0.255,0,0.001,-1,-900,-1000
"330",15,2021,1,22,22,5.431,0.217,0.574,-4.906,-15.206,0,0,0,0,0.254,0,0.001,-1.1,-1000,-1100
"331",1,2021,1,23,23,1.622,0.197,0.519,-7.64,-7.689,0.256,0,0.002,0,0.317,0,-0.063,-0.01,0,-10
"332",2,2021,1,23,23,1.625,0.197,0.52,-7.589,-7.736,0.094,0,0.002,0,0.468,0,-0.059,-0.02,-10,-20
"333",3,2021,1,23,23,1.628,0.197,0.521,-7.522,-7.767,0,0,0.002,0,0.521,0,-0.055,-0.03,-20,-30
"334",4,2021,1,23,23,2.884,0.198,0.522,-7.456,-7.865,0,0,0.003,0,0.599,0,-0.082,-0.053,-30,-53.333
"335",5,2021,1,23,23,2.89,0.198,0.523,-7.381,-8.018,0,0,0.003,0,0.655,0,-0.059,-0.077,-53.333,-76.667
"336",6,2021,1,23,23,2.896,0.199,0.525,-7.313,-8.18,0,0,0.003,0,0.691,0,-0.038,-0.1,-76.667,-100
"337",7,2021,1,23,23,12.476,0.2,0.527,-7.151,-8.622,0,0,0.006,0,0.651,0,0.033,-0.2,-100,-200
"338",8,2021,1,23,23,12.563,0.201,0.531,-6.936,-9.389,0,0,0.004,0,0.504,0,0.143,-0.3,-200,-300
"339",9,2021,1,23,23,12.697,0.203,0.537,-6.618,-10.052,0,0,0.003,0,0.357,0,0.145,-0.4,-300,-400
"340",10,2021,1,23,23,6.853,0.206,0.543,-6.275,-10.853,0,0,0,0,0.299,0,0.057,-0.533,-400,-533.333
"341",11,2021,1,23,23,6.863,0.206,0.544,-6.238,-12.124,0,0,0,0,0.274,0,0.025,-0.667,-533.333,-666.667
"342",12,2021,1,23,23,6.919,0.208,0.548,-6.015,-13.209,0,0,0,0,0.264,0,0.01,-0.8,-666.667,-800
"343",13,2021,1,23,23,5.254,0.21,0.555,-5.691,-14.029,0,0,0,0,0.26,0,0.004,-0.9,-800,-900
"344",14,2021,1,23,23,5.331,0.213,0.563,-5.335,-14.654,0,0,0,0,0.257,0,0.003,-1,-900,-1000
"345",15,2021,1,23,23,5.433,0.217,0.574,-4.897,-15.198,0,0,0,0,0.255,0,0.002,-1.1,-1000,-1100
"346",1,2021,1,24,24,1.611,0.195,0.516,-7.878,-7.927,0.256,0,0.002,0,0.266,0,-0.011,-0.01,0,-10
"347",2,2021,1,24,24,1.615,0.196,0.517,-7.791,-7.938,0.094,0,0.002,0,0.367,0,-0.01,-0.02,-10,-20
"348",3,2021,1,24,24,1.616,0.196,0.518,-7.764,-8.009,0,0,0.002,0,0.377,0,-0.012,-0.03,-20,-30
"349",4,2021,1,24,24,2.865,0.196,0.519,-7.677,-8.085,0,0,0.003,0,0.394,0,-0.019,-0.053,-30,-53.333
"350",5,2021,1,24,24,2.872,0.197,0.52,-7.591,-8.229,0,0,0.002,0,0.41,0,-0.018,-0.077,-53.333,-76.667
"351",6,2021,1,24,24,2.879,0.197,0.522,-7.505,-8.372,0,0,0.002,0,0.425,0,-0.017,-0.1,-76.667,-100
"352",7,2021,1,24,24,12.426,0.199,0.525,-7.279,-8.751,0,0,0.005,0,0.47,0,-0.05,-0.2,-100,-200
"353",8,2021,1,24,24,12.575,0.201,0.531,-6.906,-9.358,0,0,0.004,0,0.454,0,0.012,-0.3,-200,-300
"354",9,2021,1,24,24,12.761,0.204,0.539,-6.472,-9.906,0,0,0.002,0,0.387,0,0.064,-0.4,-300,-400
"355",10,2021,1,24,24,6.901,0.207,0.547,-6.085,-10.663,0,0,0,0,0.339,0,0.048,-0.533,-400,-533.333
"356",11,2021,1,24,24,6.901,0.207,0.547,-6.084,-11.97,0,0,0,0,0.301,0,0.039,-0.667,-533.333,-666.667
"357",12,2021,1,24,24,6.942,0.208,0.55,-5.926,-13.12,0,0,0,0,0.278,0,0.023,-0.8,-666.667,-800
"358",13,2021,1,24,24,5.264,0.211,0.556,-5.642,-13.98,0,0,0,0,0.267,0,0.01,-0.9,-800,-900
"359",14,2021,1,24,24,5.337,0.213,0.564,-5.306,-14.625,0,0,0,0,0.261,0,0.007,-1,-900,-1000
"360",15,2021,1,24,24,5.438,0.218,0.575,-4.877,-15.177,0,0,0,0,0.256,0,0.005,-1.1,-1000,-1100
"361",1,2021,1,25,25,1.608,0.195,0.515,-7.951,-8,0.256,0,0.001,0,0.259,0,-0.003,-0.01,0,-10
"362",2,2021,1,25,25,1.611,0.195,0.516,-7.886,-8.033,0.094,0,0.001,0,0.357,0,-0.004,-0.02,-10,-20
"363",3,2021,1,25,25,1.613,0.196,0.516,-7.835,-8.08,0,0,0.001,0,0.36,0,-0.003,-0.03,-20,-30
"364",4,2021,1,25,25,2.858,0.196,0.518,-7.758,-8.167,0,0,0.001,0,0.366,0,-0.007,-0.053,-30,-53.333
"365",5,2021,1,25,25,2.865,0.196,0.519,-7.669,-8.306,0,0,0.001,0,0.372,0,-0.007,-0.077,-53.333,-76.667
"366",6,2021,1,25,25,2.873,0.197,0.52,-7.578,-8.445,0,0,0.001,0,0.377,0,-0.006,-0.1,-76.667,-100
"367",7,2021,1,25,25,12.405,0.198,0.524,-7.335,-8.807,0,0,0.001,0,0.397,0,-0.021,-0.2,-100,-200
"368",8,2021,1,25,25,12.575,0.201,0.531,-6.907,-9.36,0,0,0.001,0,0.397,0,-0.001,-0.3,-200,-300
"369",9,2021,1,25,25,12.783,0.205,0.54,-6.423,-9.857,0,0,0,0,0.375,0,0.022,-0.4,-300,-400
"370",10,2021,1,25,25,6.924,0.208,0.549,-5.995,-10.573,0,0,0,0,0.352,0,0.023,-0.533,-400,-533.333
"371",11,2021,1,25,25,6.931,0.208,0.549,-5.969,-11.855,0,0,0,0,0.322,0,0.03,-0.667,-533.333,-666.667
"372",12,2021,1,25,25,6.968,0.209,0.552,-5.828,-13.022,0,0,0,0,0.296,0,0.026,-0.8,-666.667,-800
"373",13,2021,1,25,25,5.279,0.211,0.558,-5.57,-13.909,0,0,0,0,0.281,0,0.015,-0.9,-800,-900
"374",14,2021,1,25,25,5.349,0.214,0.565,-5.253,-14.573,0,0,0,0,0.269,0,0.012,-1,-900,-1000
"375",15,2021,1,25,25,5.449,0.218,0.576,-4.835,-15.136,0,0,0,0,0.259,0,0.01,-1.1,-1000,-1100
"376",1,2021,1,26,26,1.606,0.195,0.514,-7.992,-8.041,0.256,0,0.001,0,0.257,0,-0.002,-0.01,0,-10
"377",2,2021,1,26,26,1.609,0.195,0.515,-7.93,-8.077,0.094,0,0.001,0,0.352,0,-0.002,-0.02,-10,-20
"378",3,2021,1,26,26,1.611,0.195,0.516,-7.876,-8.121,0,0,0.001,0,0.353,0,-0.002,-0.03,-20,-30
"379",4,2021,1,26,26,2.854,0.196,0.517,-7.8,-8.209,0,0,0.001,0,0.356,0,-0.004,-0.053,-30,-53.333
"380",5,2021,1,26,26,2.862,0.196,0.518,-7.709,-8.347,0,0,0.001,0,0.358,0,-0.003,-0.077,-53.333,-76.667
"381",6,2021,1,26,26,2.87,0.197,0.52,-7.616,-8.483,0,0,0.001,0,0.361,0,-0.003,-0.1,-76.667,-100
"382",7,2021,1,26,26,12.393,0.198,0.524,-7.365,-8.836,0,0,0.002,0,0.37,0,-0.011,-0.2,-100,-200
"383",8,2021,1,26,26,12.572,0.201,0.531,-6.913,-9.365,0,0,0.001,0,0.371,0,-0.002,-0.3,-200,-300
"384",9,2021,1,26,26,12.791,0.205,0.541,-6.404,-9.838,0,0,0,0,0.363,0,0.009,-0.4,-300,-400
"385",10,2021,1,26,26,6.936,0.208,0.55,-5.951,-10.529,0,0,0,0,0.351,0,0.012,-0.533,-400,-533.333
"386",11,2021,1,26,26,6.951,0.209,0.551,-5.893,-11.779,0,0,0,0,0.331,0,0.02,-0.667,-533.333,-666.667
"387",12,2021,1,26,26,6.991,0.21,0.554,-5.745,-12.939,0,0,0,0,0.309,0,0.022,-0.8,-666.667,-800
"388",13,2021,1,26,26,5.295,0.212,0.559,-5.495,-13.834,0,0,0,0,0.293,0,0.016,-0.9,-800,-900
"389",14,2021,1,26,26,5.364,0.215,0.567,-5.188,-14.508,0,0,0,0,0.278,0,0.015,-1,-900,-1000
"390",15,2021,1,26,26,5.463,0.219,0.577,-4.776,-15.076,0,0,0,0,0.263,0,0.015,-1.1,-1000,-1100
"391",1,2021,1,27,27,1.605,0.195,0.514,-8.017,-8.066,0.256,0,0.001,0,0.257,0,-0.001,-0.01,0,-10
"392",2,2021,1,27,27,1.608,0.195,0.515,-7.935,-8.082,0.094,0,0.001,0,0.35,0,0,-0.02,-10,-20
"393",3,2021,1,27,27,1.61,0.195,0.515,-7.903,-8.148,0,0,0.001,0,0.351,0,-0.001,-0.03,-20,-30
"394",4,2021,1,27,27,2.853,0.196,0.517,-7.817,-8.226,0,0,0.001,0,0.352,0,-0.001,-0.053,-30,-53.333
"395",5,2021,1,27,27,2.86,0.196,0.518,-7.727,-8.365,0,0,0.001,0,0.352,0,-0.002,-0.077,-53.333,-76.667
"396",6,2021,1,27,27,2.868,0.197,0.52,-7.634,-8.5,0,0,0.001,0,0.353,0,-0.001,-0.1,-76.667,-100
"397",7,2021,1,27,27,12.388,0.198,0.524,-7.379,-8.851,0,0,0.001,0,0.357,0,-0.006,-0.2,-100,-200
"398",8,2021,1,27,27,12.571,0.201,0.531,-6.917,-9.369,0,0,0.001,0,0.358,0,-0.002,-0.3,-200,-300
"399",9,2021,1,27,27,12.795,0.205,0.541,-6.396,-9.83,0,0,0.001,0,0.354,0,0.004,-0.4,-300,-400
"400",10,2021,1,27,27,6.942,0.208,0.55,-5.927,-10.505,0,0,0,0,0.348,0,0.006,-0.533,-400,-533.333
"401",11,2021,1,27,27,6.964,0.209,0.552,-5.843,-11.729,0,0,0,0,0.334,0,0.013,-0.667,-533.333,-666.667
"402",12,2021,1,27,27,7.009,0.21,0.555,-5.679,-12.873,0,0,0,0,0.316,0,0.018,-0.8,-666.667,-800
"403",13,2021,1,27,27,5.31,0.212,0.561,-5.427,-13.766,0,0,0,0,0.302,0,0.015,-0.9,-800,-900
"404",14,2021,1,27,27,5.38,0.215,0.568,-5.121,-14.44,0,0,0,0,0.286,0,0.016,-1,-900,-1000
"405",15,2021,1,27,27,5.48,0.219,0.579,-4.71,-15.01,0,0,0,0,0.269,0,0.017,-1.1,-1000,-1100
"406",1,2021,1,28,28,1.605,0.194,0.514,-8.018,-8.067,0.256,0,0,0,0.256,0,0,-0.01,0,-10
"407",2,2021,1,28,28,1.608,0.195,0.515,-7.942,-8.089,0.094,0,0,0,0.35,0,0,-0.02,-10,-20
"408",3,2021,1,28,28,1.61,0.195,0.515,-7.903,-8.149,0,0,0,0,0.35,0,0,-0.03,-20,-30
"409",4,2021,1,28,28,2.853,0.196,0.517,-7.821,-8.229,0,0,0,0,0.351,0,0,-0.053,-30,-53.333
