"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"815",5,2021,6,12,163,15.524,0.207,0.547,-6.09,-15.41,0,0,0.066,0,0.182,0,-0.091,-1.1,-800,-1100
"816",1,2021,6,13,164,4.104,0.166,0.438,-16.055,-16.202,0,0,0.22,0.163,-0.214,0,-0.169,-0.03,0,-30
"817",2,2021,6,13,164,7.361,0.168,0.444,-15.066,-15.704,0,0,0.338,0,-0.236,0,-0.315,-0.1,-30,-100
"818",3,2021,6,13,164,33.894,0.181,0.477,-11.041,-13.494,0,0,0.888,0,0.105,0,-1.229,-0.4,-100,-400
"819",4,2021,6,13,164,19.397,0.194,0.512,-8.114,-14,0,0,0.156,0,0.139,0,-0.19,-0.8,-400,-800
"820",5,2021,6,13,164,15.443,0.206,0.544,-6.234,-15.553,0,0,0.046,0,0.175,0,-0.081,-1.1,-800,-1100
"821",1,2021,6,14,165,3.777,0.153,0.403,-22.951,-23.098,0,0,0.393,0.213,-0.28,0,-0.327,-0.03,0,-30
"822",2,2021,6,14,165,6.796,0.155,0.41,-21.259,-21.897,0,0,0.603,0,-0.318,0,-0.565,-0.1,-30,-100
"823",3,2021,6,14,165,32.012,0.171,0.451,-14.144,-16.597,0,0,1.599,0,-0.037,0,-1.881,-0.4,-100,-400
"824",4,2021,6,14,165,18.974,0.19,0.501,-8.938,-14.824,0,0,0.286,0,0.101,0,-0.423,-0.8,-400,-800
"825",5,2021,6,14,165,15.293,0.204,0.539,-6.509,-15.829,0,0,0.085,0,0.166,0,-0.15,-1.1,-800,-1100
"826",1,2021,6,15,166,3.475,0.14,0.371,-32.79,-32.937,0,0,0.409,0.172,-0.28,0,-0.301,-0.03,0,-30
"827",2,2021,6,15,166,6.261,0.143,0.378,-30.234,-30.871,0,0,0.631,0,-0.375,0,-0.535,-0.1,-30,-100
"828",3,2021,6,15,166,30.085,0.16,0.424,-18.492,-20.945,0,0,1.715,0,-0.163,0,-1.927,-0.4,-100,-400
"829",4,2021,6,15,166,18.452,0.185,0.487,-10.097,-15.983,0,0,0.315,0,0.044,0,-0.522,-0.8,-400,-800
"830",5,2021,6,15,166,15.091,0.201,0.531,-6.903,-16.223,0,0,0.094,0,0.152,0,-0.202,-1.1,-800,-1100
"831",1,2021,6,16,167,3.271,0.132,0.349,-42.5,-42.647,0,0,0.326,0.115,-0.237,0,-0.204,-0.03,0,-30
"832",2,2021,6,16,167,5.887,0.135,0.355,-39.354,-39.992,0,0,0.507,0,-0.371,0,-0.374,-0.1,-30,-100
"833",3,2021,6,16,167,28.522,0.152,0.402,-23.265,-25.717,0,0,1.435,0,-0.242,0,-1.564,-0.4,-100,-400
"834",4,2021,6,16,167,17.949,0.179,0.474,-11.387,-17.273,0,0,0.269,0,-0.008,0,-0.503,-0.8,-400,-800
"835",5,2021,6,16,167,14.865,0.198,0.524,-7.379,-16.699,0,0,0.081,0,0.137,0,-0.226,-1.1,-800,-1100
"836",1,2021,6,17,168,3.064,0.124,0.327,-56.201,-56.348,0,0,0.323,0.092,-0.208,0,-0.207,-0.03,0,-30
"837",2,2021,6,17,168,5.516,0.126,0.333,-51.979,-52.617,0,0,0.505,0,-0.343,0,-0.371,-0.1,-30,-100
"838",3,2021,6,17,168,26.977,0.144,0.38,-29.542,-31.995,0,0,1.488,0,-0.286,0,-1.544,-0.4,-100,-400
"839",4,2021,6,17,168,17.429,0.174,0.46,-12.936,-18.822,0,0,0.285,0,-0.051,0,-0.52,-0.8,-400,-800
"840",5,2021,6,17,168,14.606,0.195,0.514,-7.972,-17.292,0,0,0.086,0,0.122,0,-0.259,-1.1,-800,-1100
"841",1,2021,6,18,169,2.914,0.118,0.311,-69.69,-69.837,0,0,0.257,0.068,-0.175,0,-0.15,-0.03,0,-30
"842",2,2021,6,18,169,5.24,0.12,0.316,-64.723,-65.361,0,0,0.409,0,-0.309,0,-0.276,-0.1,-30,-100
"843",3,2021,6,18,169,25.671,0.137,0.362,-36.539,-38.992,0,0,1.307,0,-0.31,0,-1.306,-0.4,-100,-400
"844",4,2021,6,18,169,16.941,0.169,0.447,-14.629,-20.515,0,0,0.263,0,-0.085,0,-0.488,-0.8,-400,-800
"845",5,2021,6,18,169,14.335,0.191,0.505,-8.656,-17.976,0,0,0.08,0,0.107,0,-0.271,-1.1,-800,-1100
"846",1,2021,6,19,170,2.664,0.108,0.284,-102.096,-102.243,0,0,0.342,0.07,-0.163,0,-0.249,-0.03,0,-30
"847",2,2021,6,19,170,4.804,0.11,0.29,-93.779,-94.417,0,0,0.548,0,-0.275,0,-0.436,-0.1,-30,-100
"848",3,2021,6,19,170,23.942,0.128,0.337,-49.238,-51.691,0,0,1.78,0,-0.325,0,-1.729,-0.4,-100,-400
"849",4,2021,6,19,170,16.355,0.164,0.432,-17.028,-22.914,0,0,0.374,0,-0.114,0,-0.585,-0.8,-400,-800
"850",5,2021,6,19,170,14.014,0.187,0.494,-9.556,-18.876,0,0,0.115,0,0.092,0,-0.321,-1.1,-800,-1100
"851",1,2021,6,20,171,3.478,0.141,0.371,-32.67,-32.817,1.459,0,0.19,0.08,0.375,0,0.814,-0.03,0,-30
"852",2,2021,6,20,171,5.968,0.136,0.36,-37.117,-37.754,1.049,0,0.261,0,0,0,1.164,-0.1,-30,-100
"853",3,2021,6,20,171,23.533,0.126,0.332,-53.005,-55.457,0,0,0.73,0,-0.321,0,-0.409,-0.4,-100,-400
"854",4,2021,6,20,171,15.958,0.16,0.422,-18.931,-24.817,0,0,0.21,0,-0.133,0,-0.397,-0.8,-400,-800
"855",5,2021,6,20,171,13.736,0.183,0.484,-10.431,-19.75,0,0,0.067,0,0.078,0,-0.279,-1.1,-800,-1100
"856",1,2021,6,21,172,3.376,0.136,0.36,-37.117,-37.264,0.663,0,0.338,0.112,0.316,0,-0.102,-0.03,0,-30
"857",2,2021,6,21,172,5.882,0.134,0.355,-39.502,-40.14,0.477,0,0.501,0,0.378,0,-0.086,-0.1,-30,-100
"858",3,2021,6,21,172,23.115,0.123,0.326,-57.218,-59.67,0,0,1.087,0,-0.291,0,-0.417,-0.4,-100,-400
"859",4,2021,6,21,172,15.544,0.155,0.411,-21.197,-27.083,0,0,0.263,0,-0.141,0,-0.414,-0.8,-400,-800
"860",5,2021,6,21,172,13.443,0.179,0.473,-11.454,-20.774,0,0,0.084,0,0.068,0,-0.292,-1.1,-800,-1100
"861",1,2021,6,22,173,3.156,0.128,0.337,-49.52,-49.667,0.309,0,0.309,0.063,0.158,0,-0.22,-0.03,0,-30
"862",2,2021,6,22,173,5.542,0.127,0.335,-50.967,-51.604,0.223,0,0.463,0,0.258,0,-0.34,-0.1,-30,-100
"863",3,2021,6,22,173,22.627,0.121,0.319,-62.68,-65.132,0,0,1.013,0,-0.268,0,-0.488,-0.4,-100,-400
"864",4,2021,6,22,173,15.176,0.152,0.401,-23.496,-29.382,0,0,0.245,0,-0.145,0,-0.368,-0.8,-400,-800
"865",5,2021,6,22,173,13.163,0.176,0.464,-12.551,-21.871,0,0,0.078,0,0.058,0,-0.28,-1.1,-800,-1100
"866",1,2021,6,23,174,2.839,0.115,0.303,-77.82,-77.968,0,0,0.275,0.049,-0.007,0,-0.317,-0.03,0,-30
"867",2,2021,6,23,174,5.05,0.115,0.305,-75.775,-76.412,0,0,0.42,0,0.064,0,-0.491,-0.1,-30,-100
"868",3,2021,6,23,174,21.928,0.117,0.309,-71.666,-74.119,0,0,1.017,0,-0.254,0,-0.699,-0.4,-100,-400
"869",4,2021,6,23,174,14.811,0.148,0.391,-26.092,-31.978,0,0,0.258,0,-0.146,0,-0.366,-0.8,-400,-800
"870",5,2021,6,23,174,12.883,0.172,0.454,-13.778,-23.097,0,0,0.085,0,0.049,0,-0.28,-1.1,-800,-1100
"871",1,2021,6,24,175,4.6,0.186,0.491,-9.779,-9.926,4.067,0,0.277,0.14,1.889,0,1.761,-0.03,0,-30
"872",2,2021,6,24,175,7.659,0.175,0.462,-12.69,-13.328,2.925,0,0.396,0,1.809,0,2.609,-0.1,-30,-100
"873",3,2021,6,24,175,23.302,0.124,0.328,-55.285,-57.737,0,0,0.659,0,-0.224,0,1.374,-0.4,-100,-400
"874",4,2021,6,24,175,14.553,0.146,0.384,-28.131,-34.017,0,0,0.177,0,-0.144,0,-0.258,-0.8,-400,-800
"875",5,2021,6,24,175,12.639,0.169,0.445,-14.967,-24.287,0,0,0.058,0,0.043,0,-0.244,-1.1,-800,-1100
"876",1,2021,6,25,176,3.625,0.146,0.387,-27.36,-27.507,0,0,0.224,0.085,0.666,0,-0.975,-0.03,0,-30
"877",2,2021,6,25,176,6.374,0.146,0.385,-27.994,-28.631,0,0,0.334,0,1.617,0,-1.285,-0.1,-30,-100
"878",3,2021,6,25,176,24.499,0.131,0.345,-44.627,-47.079,0,0,0.545,0,-0.125,0,1.197,-0.4,-100,-400
"879",4,2021,6,25,176,14.434,0.144,0.381,-29.14,-35.026,0,0,0.127,0,-0.133,0,-0.119,-0.8,-400,-800
"880",5,2021,6,25,176,12.425,0.166,0.438,-16.113,-25.433,0,0,0.044,0,0.037,0,-0.214,-1.1,-800,-1100
"881",1,2021,6,26,177,3.198,0.129,0.341,-46.787,-46.934,0,0,0.301,0.078,0.048,0,-0.427,-0.03,0,-30
"882",2,2021,6,26,177,5.676,0.13,0.343,-45.992,-46.63,0,0,0.457,0,0.29,0,-0.698,-0.1,-30,-100
"883",3,2021,6,26,177,23.854,0.127,0.336,-50.023,-52.476,0,0,1.043,0,-0.108,0,-0.645,-0.4,-100,-400
"884",4,2021,6,26,177,14.235,0.142,0.376,-30.923,-36.809,0,0,0.212,0,-0.121,0,-0.199,-0.8,-400,-800
"885",5,2021,6,26,177,12.201,0.163,0.43,-17.423,-26.743,0,0,0.069,0,0.033,0,-0.223,-1.1,-800,-1100
"886",1,2021,6,27,178,2.831,0.114,0.302,-78.823,-78.97,0,0,0.363,0.071,-0.067,0,-0.368,-0.03,0,-30
"887",2,2021,6,27,178,5.056,0.116,0.305,-75.438,-76.075,0,0,0.56,0,-0.006,0,-0.621,-0.1,-30,-100
"888",3,2021,6,27,178,22.523,0.12,0.317,-63.928,-66.38,0,0,1.455,0,-0.13,0,-1.331,-0.4,-100,-400
"889",4,2021,6,27,178,13.923,0.139,0.368,-34.011,-39.897,0,0,0.299,0,-0.116,0,-0.313,-0.8,-400,-800
"890",5,2021,6,27,178,11.961,0.159,0.421,-18.986,-28.306,0,0,0.096,0,0.029,0,-0.241,-1.1,-800,-1100
"891",1,2021,6,28,179,2.794,0.113,0.298,-83.357,-83.504,0.398,0,0.339,0.061,0.035,0,-0.037,-0.03,0,-30
"892",2,2021,6,28,179,4.908,0.112,0.296,-85.605,-86.243,0.286,0,0.511,0,-0.042,0,-0.148,-0.1,-30,-100
"893",3,2021,6,28,179,21.252,0.113,0.299,-81.918,-84.371,0,0,1.381,0,-0.153,0,-1.271,-0.4,-100,-400
"894",4,2021,6,28,179,13.559,0.136,0.358,-38.095,-43.981,0,0,0.327,0,-0.116,0,-0.364,-0.8,-400,-800
"895",5,2021,6,28,179,11.71,0.156,0.412,-20.797,-30.117,0,0,0.109,0,0.025,0,-0.251,-1.1,-800,-1100
"896",1,2021,6,29,180,4.448,0.18,0.475,-11.329,-11.476,3.758,0,0.245,0.137,1.722,0,1.654,-0.03,0,-30
"897",2,2021,6,29,180,7.394,0.169,0.446,-14.776,-15.414,2.702,0,0.342,0,1.595,0,2.487,-0.1,-30,-100
"898",3,2021,6,29,180,22.523,0.12,0.317,-63.928,-66.381,0,0,0.466,0,-0.141,0,1.271,-0.4,-100,-400
"899",4,2021,6,29,180,13.391,0.134,0.354,-40.175,-46.061,0,0,0.14,0,-0.114,0,-0.167,-0.8,-400,-800
"900",5,2021,6,29,180,11.525,0.154,0.406,-22.27,-31.59,0,0,0.049,0,0.022,0,-0.185,-1.1,-800,-1100
"901",1,2021,6,30,181,4.104,0.166,0.438,-16.042,-16.19,1.105,0,0.12,0.064,1.265,0,-0.343,-0.03,0,-30
"902",2,2021,6,30,181,7.06,0.161,0.426,-18.039,-18.676,0.795,0,0.17,0,2.224,0,-0.334,-0.1,-30,-100
"903",3,2021,6,30,181,24.709,0.132,0.348,-43.033,-45.485,0,0,0.082,0,-0.043,0,2.185,-0.4,-100,-400
"904",4,2021,6,30,181,13.423,0.134,0.355,-39.773,-45.659,0,0,0.028,0,-0.103,0,0.032,-0.8,-400,-800
"905",5,2021,6,30,181,11.387,0.152,0.401,-23.451,-32.77,0,0,0.016,0,0.02,0,-0.138,-1.1,-800,-1100
"906",1,2021,7,1,182,3.907,0.158,0.417,-19.829,-19.976,0.619,0,0.124,0.058,0.634,0,-0.197,-0.03,0,-30
"907",2,2021,7,1,182,6.801,0.155,0.411,-21.187,-21.825,0.445,0,0.18,0,1.159,0,-0.259,-0.1,-30,-100
"908",3,2021,7,1,182,25.602,0.137,0.361,-36.967,-39.419,0,0,0.24,0,0.026,0,0.893,-0.4,-100,-400
"909",4,2021,7,1,182,13.498,0.135,0.357,-38.839,-44.725,0,0,0.037,0,-0.086,0,0.075,-0.8,-400,-800
"910",5,2021,7,1,182,11.266,0.15,0.397,-24.555,-33.875,0,0,0.018,0,0.018,0,-0.121,-1.1,-800,-1100
"911",1,2021,7,2,183,3.4,0.137,0.363,-36.021,-36.168,0,0,0.292,0.097,0.118,0,-0.507,-0.03,0,-30
"912",2,2021,7,2,183,6.03,0.138,0.364,-35.522,-36.16,0,0,0.442,0,0.448,0,-0.772,-0.1,-30,-100
"913",3,2021,7,2,183,25.023,0.133,0.353,-40.764,-43.217,0,0,0.993,0,0.034,0,-0.578,-0.4,-100,-400
"914",4,2021,7,2,183,13.435,0.134,0.355,-39.617,-45.503,0,0,0.168,0,-0.072,0,-0.062,-0.8,-400,-800
"915",5,2021,7,2,183,11.121,0.148,0.392,-25.963,-35.282,0,0,0.057,0,0.017,0,-0.145,-1.1,-800,-1100
"916",1,2021,7,3,184,3.912,0.158,0.418,-19.725,-19.872,1.415,0,0.22,0.099,0.583,0,0.512,-0.03,0,-30
"917",2,2021,7,3,184,6.736,0.154,0.407,-22.083,-22.72,1.017,0,0.324,0,0.571,0,0.707,-0.1,-30,-100
"918",3,2021,7,3,184,24.909,0.133,0.351,-41.573,-44.026,0,0,0.673,0,0.012,0,-0.115,-0.4,-100,-400
"919",4,2021,7,3,184,13.394,0.134,0.354,-40.142,-46.028,0,0,0.117,0,-0.064,0,-0.041,-0.8,-400,-800
"920",5,2021,7,3,184,11.002,0.147,0.387,-27.192,-36.511,0,0,0.04,0,0.015,0,-0.119,-1.1,-800,-1100
"921",1,2021,7,4,185,4.628,0.187,0.494,-9.527,-9.674,2.52,0,0.13,0.108,1.567,0,0.716,-0.03,0,-30
"922",2,2021,7,4,185,7.897,0.181,0.477,-11.109,-11.747,1.812,0,0.188,0,2.029,0,1.161,-0.1,-30,-100
"923",3,2021,7,4,185,26.609,0.142,0.375,-31.337,-33.79,0,0,0.277,0,0.053,0,1.7,-0.4,-100,-400
"924",4,2021,7,4,185,13.461,0.135,0.356,-39.289,-45.175,0,0,0.04,0,-0.054,0,0.067,-0.8,-400,-800
"925",5,2021,7,4,185,10.917,0.146,0.384,-28.106,-37.425,0,0,0.016,0,0.014,0,-0.084,-1.1,-800,-1100
"926",1,2021,7,5,186,3.878,0.157,0.414,-20.474,-20.622,0,0,0.159,0.103,0.487,0,-0.75,-0.03,0,-30
"927",2,2021,7,5,186,6.852,0.157,0.414,-20.524,-21.161,0,0,0.239,0,1.294,0,-1.045,-0.1,-30,-100
"928",3,2021,7,5,186,27.305,0.146,0.385,-28.051,-30.504,0,0,0.456,0,0.141,0,0.696,-0.4,-100,-400
"929",4,2021,7,5,186,13.587,0.136,0.359,-37.753,-43.639,0,0,0.056,0,-0.041,0,0.126,-0.8,-400,-800
"930",5,2021,7,5,186,10.843,0.145,0.382,-28.944,-38.263,0,0,0.021,0,0.013,0,-0.075,-1.1,-800,-1100
"931",1,2021,7,6,187,4.375,0.177,0.467,-12.171,-12.318,2.034,0,0.365,0.228,0.944,0,0.496,-0.03,0,-30
"932",2,2021,7,6,187,7.538,0.172,0.455,-13.596,-14.234,1.462,0,0.549,0,1.172,0,0.686,-0.1,-30,-100
"933",3,2021,7,6,187,27.08,0.144,0.381,-29.063,-31.515,0,0,1.264,0,0.133,0,-0.225,-0.4,-100,-400
"934",4,2021,7,6,187,13.548,0.135,0.358,-38.222,-44.108,0,0,0.202,0,-0.03,0,-0.039,-0.8,-400,-800
"935",5,2021,7,6,187,10.736,0.143,0.378,-30.191,-39.51,0,0,0.063,0,0.013,0,-0.106,-1.1,-800,-1100
"936",1,2021,7,7,188,4.958,0.2,0.529,-7.039,-7.186,2.577,0,0.053,0.069,1.873,0,0.583,-0.03,0,-30
"937",2,2021,7,7,188,8.53,0.195,0.515,-7.933,-8.571,1.853,0,0.075,0,2.659,0,0.992,-0.1,-30,-100
"938",3,2021,7,7,188,29.464,0.157,0.415,-20.231,-22.683,0,0,0.071,0,0.205,0,2.383,-0.4,-100,-400
"939",4,2021,7,7,188,13.773,0.138,0.364,-35.625,-41.511,0,0,0,0,-0.019,0,0.225,-0.8,-400,-800
"940",5,2021,7,7,188,10.705,0.143,0.377,-30.572,-39.891,0,0,0,0,0.012,0,-0.031,-1.1,-800,-1100
"941",1,2021,7,8,189,7.409,0.299,0.791,-0.991,-1.139,15.777,0,0.043,0.104,13.18,0,2.45,-0.03,0,-30
"942",2,2021,7,8,189,13.32,0.304,0.804,-0.893,-1.531,11.345,0,0.064,0,19.67,0,4.79,-0.1,-30,-100
"943",3,2021,7,8,189,47.529,0.253,0.67,-2.394,-4.847,0,0,0.096,0,1.509,0,18.065,-0.4,-100,-400
"944",4,2021,7,8,189,15.261,0.153,0.403,-22.943,-28.829,0,0,0,0,0.021,0,1.488,-0.8,-400,-800
"945",5,2021,7,8,189,10.714,0.143,0.377,-30.465,-39.784,0,0,0,0,0.012,0,0.009,-1.1,-800,-1100
"946",1,2021,7,9,190,5.857,0.237,0.625,-3.317,-3.464,0.928,0,0.134,0.274,2.072,0,-1.551,-0.03,0,-30
"947",2,2021,7,9,190,10.606,0.242,0.64,-2.964,-3.602,0.668,0,0.204,0,5.25,0,-2.715,-0.1,-30,-100
"948",3,2021,7,9,190,48.197,0.257,0.679,-2.237,-4.69,0,0,0.508,0,4.074,0,0.668,-0.4,-100,-400
"949",4,2021,7,9,190,19.022,0.19,0.502,-8.84,-14.726,0,0,0.062,0,0.251,0,3.761,-0.8,-400,-800
"950",5,2021,7,9,190,10.943,0.146,0.385,-27.819,-37.139,0,0,0.009,0,0.013,0,0.229,-1.1,-800,-1100
"951",1,2021,7,10,191,6.411,0.259,0.684,-2.154,-2.302,4.2,0,0.242,0.415,2.99,0,0.553,-0.03,0,-30
"952",2,2021,7,10,191,11.552,0.264,0.697,-1.958,-2.596,3.02,0,0.368,0,4.695,0,0.947,-0.1,-30,-100
"953",3,2021,7,10,191,48.661,0.26,0.685,-2.134,-4.587,0,0,0.93,0,3.302,0,0.464,-0.4,-100,-400
"954",4,2021,7,10,191,21.62,0.216,0.571,-5.013,-10.899,0,0,0.153,0,0.551,0,2.598,-0.8,-400,-800
"955",5,2021,7,10,191,11.442,0.153,0.403,-22.974,-32.293,0,0,0.035,0,0.016,0,0.499,-1.1,-800,-1100
"956",1,2021,7,11,192,5.443,0.22,0.581,-4.643,-4.79,0,0,0.21,0.328,0.43,0,-0.968,-0.03,0,-30
"957",2,2021,7,11,192,9.879,0.226,0.596,-4.118,-4.756,0,0,0.319,0,1.784,0,-1.674,-0.1,-30,-100
"958",3,2021,7,11,192,46.585,0.248,0.656,-2.637,-5.09,0,0,0.811,0,3.048,0,-2.075,-0.4,-100,-400
"959",4,2021,7,11,192,23.67,0.237,0.625,-3.314,-9.2,0,0,0.134,0,0.863,0,2.051,-0.8,-400,-800
"960",5,2021,7,11,192,12.251,0.163,0.431,-17.119,-26.439,0,0,0.029,0,0.025,0,0.809,-1.1,-800,-1100
"961",1,2021,7,12,193,5.022,0.203,0.536,-6.652,-6.799,0.088,0,0.337,0.535,-0.362,0,-0.421,-0.03,0,-30
"962",2,2021,7,12,193,9.105,0.208,0.55,-5.945,-6.583,0.064,0,0.514,0,-0.039,0,-0.774,-0.1,-30,-100
"963",3,2021,7,12,193,43.388,0.231,0.611,-3.68,-6.133,0,0,1.323,0,1.835,0,-3.197,-0.4,-100,-400
"964",4,2021,7,12,193,24.209,0.242,0.639,-2.983,-8.869,0,0,0.229,0,1.068,0,0.539,-0.8,-400,-800
"965",5,2021,7,12,193,13.217,0.176,0.465,-12.332,-21.651,0,0,0.06,0,0.042,0,0.965,-1.1,-800,-1100
"966",1,2021,7,13,194,6.002,0.243,0.641,-2.959,-3.106,2.884,0,0.038,0.128,1.737,0,0.98,-0.03,0,-30
"967",2,2021,7,13,194,10.718,0.245,0.647,-2.819,-3.457,2.074,0,0.057,0,2.141,0,1.613,-0.1,-30,-100
"968",3,2021,7,13,194,44.105,0.235,0.621,-3.412,-5.864,0,0,0.135,0,1.289,0,0.717,-0.4,-100,-400
"969",4,2021,7,13,194,24.37,0.244,0.644,-2.891,-8.777,0,0,0.02,0,1.108,0,0.161,-0.8,-400,-800
"970",5,2021,7,13,194,14.25,0.19,0.502,-8.883,-18.203,0,0,0.001,0,0.073,0,1.034,-1.1,-800,-1100
"971",1,2021,7,14,195,6.944,0.281,0.741,-1.43,-1.577,7.644,0,0.043,0.14,6.519,0,0.942,-0.03,0,-30
"972",2,2021,7,14,195,12.559,0.287,0.758,-1.262,-1.9,5.497,0,0.063,0,10.112,0,1.841,-0.1,-30,-100
"973",3,2021,7,14,195,51.241,0.273,0.722,-1.643,-4.096,0,0,0.14,0,2.836,0,7.136,-0.4,-100,-400
"974",4,2021,7,14,195,25.925,0.259,0.685,-2.145,-8.031,0,0,0.02,0,1.261,0,1.555,-0.8,-400,-800
"975",5,2021,7,14,195,15.383,0.205,0.542,-6.343,-15.663,0,0,0.003,0,0.126,0,1.132,-1.1,-800,-1100
"976",1,2021,7,15,196,6.763,0.273,0.722,-1.645,-1.792,5.26,0,0.066,0.199,5.176,0,-0.182,-0.03,0,-30
"977",2,2021,7,15,196,12.281,0.281,0.741,-1.426,-2.064,3.782,0,0.1,0,9.137,0,-0.278,-0.1,-30,-100
"978",3,2021,7,15,196,53.573,0.286,0.755,-1.295,-3.748,0,0,0.243,0,6.561,0,2.332,-0.4,-100,-400
"979",4,2021,7,15,196,30.095,0.301,0.795,-0.96,-6.846,0,0,0.038,0,2.353,0,4.17,-0.8,-400,-800
"980",5,2021,7,15,196,17.466,0.233,0.615,-3.574,-12.893,0,0,0.009,0,0.261,0,2.083,-1.1,-800,-1100
"981",1,2021,7,16,197,5.712,0.231,0.61,-3.726,-3.873,0.133,0,0.134,0.221,0.829,0,-1.051,-0.03,0,-30
"982",2,2021,7,16,197,10.384,0.237,0.627,-3.273,-3.91,0.095,0,0.203,0,2.619,0,-1.898,-0.1,-30,-100
"983",3,2021,7,16,197,49.182,0.262,0.693,-2.024,-4.477,0,0,0.513,0,6.497,0,-4.391,-0.4,-100,-400
"984",4,2021,7,16,197,31.079,0.311,0.821,-0.783,-6.669,0,0,0.086,0,5.427,0,0.984,-0.8,-400,-800
"985",5,2021,7,16,197,21.758,0.29,0.766,-1.19,-10.509,0,0,0.023,0,1.111,0,4.292,-1.1,-800,-1100
"986",1,2021,7,17,198,6.543,0.264,0.698,-1.946,-2.093,4.325,0,0.031,0.109,3.353,0,0.831,-0.03,0,-30
"987",2,2021,7,17,198,11.813,0.27,0.713,-1.749,-2.386,3.11,0,0.047,0,4.988,0,1.429,-0.1,-30,-100
"988",3,2021,7,17,198,50.045,0.267,0.705,-1.855,-4.307,0,0,0.108,0,4.017,0,0.863,-0.4,-100,-400
"989",4,2021,7,17,198,28.449,0.284,0.751,-1.326,-7.212,0,0,0.016,0,6.631,0,-2.63,-0.8,-400,-800
"990",5,2021,7,17,198,23.912,0.319,0.842,-0.657,-9.977,0,0,0.004,0,4.473,0,2.154,-1.1,-800,-1100
"991",1,2021,7,18,199,5.833,0.236,0.622,-3.382,-3.529,0.619,0,0.031,0.077,1.221,0,-0.71,-0.03,0,-30
"992",2,2021,7,18,199,10.565,0.241,0.638,-3.018,-3.656,0.445,0,0.047,0,2.867,0,-1.248,-0.1,-30,-100
"993",3,2021,7,18,199,48.693,0.26,0.686,-2.127,-4.58,0,0,0.111,0,4.108,0,-1.352,-0.4,-100,-400
"994",4,2021,7,18,199,27.449,0.274,0.725,-1.606,-7.492,0,0,0.015,0,5.093,0,-1,-0.8,-400,-800
"995",5,2021,7,18,199,23.564,0.314,0.83,-0.728,-10.048,0,0,0.003,0,5.439,0,-0.349,-1.1,-800,-1100
"996",1,2021,7,19,200,5.245,0.212,0.56,-5.482,-5.63,0,0,0.291,0.42,-0.123,0,-0.588,-0.03,0,-30
"997",2,2021,7,19,200,9.52,0.218,0.575,-4.87,-5.508,0,0,0.443,0,0.479,0,-1.045,-0.1,-30,-100
"998",3,2021,7,19,200,45.422,0.242,0.64,-2.973,-5.426,0,0,1.136,0,2.613,0,-3.271,-0.4,-100,-400
"999",4,2021,7,19,200,26.26,0.263,0.694,-2.013,-7.899,0,0,0.197,0,3.606,0,-1.189,-0.8,-400,-800
"1000",5,2021,7,19,200,22.805,0.304,0.803,-0.901,-10.22,0,0,0.058,0,4.307,0,-0.759,-1.1,-800,-1100
"1001",1,2021,7,20,201,4.907,0.198,0.524,-7.369,-7.516,0,0,0.318,0.425,-0.405,0,-0.338,-0.03,0,-30
"1002",2,2021,7,20,201,8.889,0.203,0.537,-6.614,-7.252,0,0,0.485,0,-0.259,0,-0.631,-0.1,-30,-100
"1003",3,2021,7,20,201,42.552,0.227,0.599,-4.024,-6.477,0,0,1.252,0,1.359,0,-2.87,-0.4,-100,-400
"1004",4,2021,7,20,201,25.098,0.251,0.663,-2.512,-8.398,0,0,0.218,0,2.302,0,-1.162,-0.8,-400,-800
"1005",5,2021,7,20,201,21.935,0.292,0.772,-1.136,-10.456,0,0,0.064,0,3.108,0,-0.87,-1.1,-800,-1100
"1006",1,2021,7,21,202,4.659,0.188,0.497,-9.252,-9.4,0,0,0.318,0.336,-0.406,0,-0.248,-0.03,0,-30
"1007",2,2021,7,21,202,8.42,0.192,0.508,-8.397,-9.035,0,0,0.486,0,-0.423,0,-0.469,-0.1,-30,-100
"1008",3,2021,7,21,202,40.203,0.214,0.566,-5.203,-7.656,0,0,1.261,0,0.665,0,-2.349,-0.4,-100,-400
"1009",4,2021,7,21,202,24.094,0.241,0.636,-3.05,-8.936,0,0,0.221,0,1.448,0,-1.004,-0.8,-400,-800
"1010",5,2021,7,21,202,21.098,0.281,0.743,-1.41,-10.73,0,0,0.065,0,2.22,0,-0.837,-1.1,-800,-1100
"1011",1,2021,7,22,203,4.506,0.182,0.481,-10.708,-10.855,0,0,0.251,0.249,-0.347,0,-0.153,-0.03,0,-30
"1012",2,2021,7,22,203,8.123,0.186,0.49,-9.828,-10.466,0,0,0.384,0,-0.433,0,-0.297,-0.1,-30,-100
"1013",3,2021,7,22,203,38.473,0.205,0.542,-6.331,-8.783,0,0,1.004,0,0.292,0,-1.729,-0.4,-100,-400
"1014",4,2021,7,22,203,23.278,0.233,0.615,-3.581,-9.467,0,0,0.177,0,0.932,0,-0.816,-0.8,-400,-800
"1015",5,2021,7,22,203,20.351,0.271,0.717,-1.705,-11.024,0,0,0.052,0,1.626,0,-0.746,-1.1,-800,-1100
"1016",1,2021,7,23,204,4.211,0.17,0.449,-14.365,-14.512,0,0,0.383,0.316,-0.404,0,-0.295,-0.03,0,-30
