"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"228",3,2021,1,16,16,1.574,0.191,0.504,-8.722,0,0,0,0.34,0,0.005,-0.025,-20,-30
"229",4,2021,1,16,16,2.786,0.191,0.505,-8.669,0,0,0,0.334,0,0.006,-0.042,-30,-53.333
"230",5,2021,1,16,16,2.792,0.191,0.506,-8.596,0,0,0,0.327,0,0.006,-0.065,-53.333,-76.667
"231",6,2021,1,16,16,2.797,0.192,0.507,-8.52,0,0,0,0.321,0,0.006,-0.088,-76.667,-100
"232",7,2021,1,16,16,12.06,0.193,0.51,-8.304,0,0,0,0.293,0,0.028,-0.15,-100,-200
"233",8,2021,1,16,16,12.212,0.195,0.516,-7.858,0,0,0,0.266,0,0.027,-0.25,-200,-300
"234",9,2021,1,16,16,12.411,0.199,0.525,-7.317,0,0,0,0.242,0,0.024,-0.35,-300,-400
"235",10,2021,1,16,16,6.737,0.202,0.534,-6.77,0,0,0,0.233,0,0.009,-0.467,-400,-533.333
"236",11,2021,1,16,16,6.802,0.204,0.539,-6.488,0,0,0,0.232,0,0.001,-0.6,-533.333,-666.667
"237",12,2021,1,16,16,6.894,0.207,0.546,-6.111,0,0,0,0.237,0,-0.005,-0.733,-666.667,-800
"238",13,2021,1,16,16,5.252,0.21,0.555,-5.701,0,0,0,0.244,0,-0.007,-0.85,-800,-900
"239",14,2021,1,16,16,5.339,0.214,0.564,-5.298,0,0,0,0.252,0,-0.009,-0.95,-900,-1000
"240",15,2021,1,16,16,5.448,0.218,0.576,-4.837,0,0,0,0.262,0,-0.01,-1.05,-1000,-1100
"241",1,2021,1,17,17,1.572,0.19,0.503,-8.784,0.256,0,0,0.254,0,0.002,-0.005,0,-10
"242",2,2021,1,17,17,1.576,0.191,0.504,-8.682,0.094,0,0,0.343,0,0.005,-0.015,-10,-20
"243",3,2021,1,17,17,1.576,0.191,0.504,-8.686,0,0,0,0.341,0,0.001,-0.025,-20,-30
"244",4,2021,1,17,17,2.792,0.191,0.506,-8.6,0,0,0,0.336,0,0.005,-0.042,-30,-53.333
"245",5,2021,1,17,17,2.797,0.192,0.507,-8.529,0,0,0,0.331,0,0.005,-0.065,-53.333,-76.667
"246",6,2021,1,17,17,2.803,0.192,0.508,-8.451,0,0,0,0.325,0,0.005,-0.088,-76.667,-100
"247",7,2021,1,17,17,12.083,0.193,0.511,-8.233,0,0,0.001,0.301,0,0.024,-0.15,-100,-200
"248",8,2021,1,17,17,12.236,0.196,0.517,-7.79,0,0,0,0.277,0,0.024,-0.25,-200,-300
"249",9,2021,1,17,17,12.435,0.199,0.526,-7.257,0,0,0,0.253,0,0.023,-0.35,-300,-400
"250",10,2021,1,17,17,6.748,0.202,0.535,-6.723,0,0,0,0.242,0,0.011,-0.467,-400,-533.333
"251",11,2021,1,17,17,6.806,0.204,0.539,-6.47,0,0,0,0.238,0,0.004,-0.6,-533.333,-666.667
"252",12,2021,1,17,17,6.893,0.207,0.546,-6.117,0,0,0,0.24,0,-0.002,-0.733,-666.667,-800
"253",13,2021,1,17,17,5.248,0.21,0.554,-5.723,0,0,0,0.244,0,-0.004,-0.85,-800,-900
"254",14,2021,1,17,17,5.332,0.213,0.563,-5.327,0,0,0,0.251,0,-0.007,-0.95,-900,-1000
"255",15,2021,1,17,17,5.44,0.218,0.575,-4.87,0,0,0,0.259,0,-0.008,-1.05,-1000,-1100
"256",1,2021,1,18,18,1.575,0.191,0.504,-8.709,0.256,0,0.001,0.252,0,0.003,-0.005,0,-10
"257",2,2021,1,18,18,1.575,0.191,0.504,-8.693,0.094,0,0.001,0.346,0,0,-0.015,-10,-20
"258",3,2021,1,18,18,1.579,0.191,0.506,-8.599,0,0,0.001,0.341,0,0.004,-0.025,-20,-30
"259",4,2021,1,18,18,2.795,0.192,0.506,-8.555,0,0,0.001,0.337,0,0.003,-0.042,-30,-53.333
"260",5,2021,1,18,18,2.801,0.192,0.507,-8.478,0,0,0.001,0.331,0,0.004,-0.065,-53.333,-76.667
"261",6,2021,1,18,18,2.807,0.192,0.508,-8.399,0,0,0.001,0.326,0,0.004,-0.088,-76.667,-100
"262",7,2021,1,18,18,12.102,0.194,0.511,-8.177,0,0,0.002,0.305,0,0.019,-0.15,-100,-200
"263",8,2021,1,18,18,12.257,0.196,0.518,-7.733,0,0,0.002,0.283,0,0.021,-0.25,-200,-300
"264",9,2021,1,18,18,12.456,0.199,0.526,-7.202,0,0,0.001,0.261,0,0.021,-0.35,-300,-400
"265",10,2021,1,18,18,6.758,0.203,0.536,-6.677,0,0,0,0.25,0,0.01,-0.467,-400,-533.333
"266",11,2021,1,18,18,6.812,0.204,0.54,-6.446,0,0,0,0.245,0,0.006,-0.6,-533.333,-666.667
"267",12,2021,1,18,18,6.894,0.207,0.546,-6.114,0,0,0,0.244,0,0.001,-0.733,-666.667,-800
"268",13,2021,1,18,18,5.245,0.21,0.554,-5.734,0,0,0,0.246,0,-0.002,-0.85,-800,-900
"269",14,2021,1,18,18,5.328,0.213,0.563,-5.347,0,0,0,0.251,0,-0.004,-0.95,-900,-1000
"270",15,2021,1,18,18,5.434,0.217,0.574,-4.894,0,0,0,0.256,0,-0.006,-1.05,-1000,-1100
"271",1,2021,1,19,19,1.575,0.191,0.504,-8.695,0.256,0,0.002,0.254,0,0.001,-0.005,0,-10
"272",2,2021,1,19,19,1.578,0.191,0.505,-8.632,0.094,0,0.002,0.343,0,0.003,-0.015,-10,-20
"273",3,2021,1,19,19,1.58,0.191,0.506,-8.59,0,0,0.002,0.341,0,0,-0.025,-20,-30
"274",4,2021,1,19,19,2.797,0.192,0.507,-8.521,0,0,0.003,0.336,0,0.002,-0.042,-30,-53.333
"275",5,2021,1,19,19,2.803,0.192,0.508,-8.445,0,0,0.003,0.331,0,0.002,-0.065,-53.333,-76.667
"276",6,2021,1,19,19,2.809,0.193,0.509,-8.364,0,0,0.002,0.326,0,0.003,-0.088,-76.667,-100
"277",7,2021,1,19,19,12.115,0.194,0.512,-8.138,0,0,0.006,0.307,0,0.013,-0.15,-100,-200
"278",8,2021,1,19,19,12.272,0.196,0.519,-7.69,0,0,0.004,0.287,0,0.015,-0.25,-200,-300
"279",9,2021,1,19,19,12.473,0.2,0.527,-7.159,0,0,0.004,0.266,0,0.017,-0.35,-300,-400
"280",10,2021,1,19,19,6.767,0.203,0.536,-6.637,0,0,0,0.257,0,0.009,-0.467,-400,-533.333
"281",11,2021,1,19,19,6.818,0.205,0.54,-6.42,0,0,0,0.25,0,0.006,-0.6,-533.333,-666.667
"282",12,2021,1,19,19,6.896,0.207,0.546,-6.105,0,0,0,0.248,0,0.002,-0.733,-666.667,-800
"283",13,2021,1,19,19,5.245,0.21,0.554,-5.737,0,0,0,0.249,0,-0.001,-0.85,-800,-900
"284",14,2021,1,19,19,5.326,0.213,0.563,-5.358,0,0,0,0.251,0,-0.002,-0.95,-900,-1000
"285",15,2021,1,19,19,5.43,0.217,0.574,-4.909,0,0,0,0.255,0,-0.004,-1.05,-1000,-1100
"286",1,2021,1,20,20,1.576,0.191,0.505,-8.674,0.256,0,0.002,0.253,0,0.001,-0.005,0,-10
"287",2,2021,1,20,20,1.579,0.191,0.506,-8.606,0.094,0,0.002,0.343,0,0.001,-0.015,-10,-20
"288",3,2021,1,20,20,1.58,0.192,0.506,-8.569,0,0,0.002,0.34,0,0.001,-0.025,-20,-30
"289",4,2021,1,20,20,2.799,0.192,0.507,-8.498,0,0,0.003,0.335,0,0.002,-0.042,-30,-53.333
"290",5,2021,1,20,20,2.805,0.192,0.508,-8.421,0,0,0.003,0.33,0,0.002,-0.065,-53.333,-76.667
"291",6,2021,1,20,20,2.811,0.193,0.509,-8.339,0,0,0.003,0.324,0,0.002,-0.088,-76.667,-100
"292",7,2021,1,20,20,12.125,0.194,0.512,-8.109,0,0,0.008,0.307,0,0.01,-0.15,-100,-200
"293",8,2021,1,20,20,12.284,0.197,0.519,-7.658,0,0,0.006,0.289,0,0.012,-0.25,-200,-300
"294",9,2021,1,20,20,12.487,0.2,0.528,-7.125,0,0,0.006,0.27,0,0.013,-0.35,-300,-400
"295",10,2021,1,20,20,6.775,0.203,0.537,-6.605,0,0,0.001,0.261,0,0.008,-0.467,-400,-533.333
"296",11,2021,1,20,20,6.824,0.205,0.541,-6.396,0,0,0,0.255,0,0.006,-0.6,-533.333,-666.667
"297",12,2021,1,20,20,6.899,0.207,0.547,-6.092,0,0,0,0.252,0,0.003,-0.733,-666.667,-800
"298",13,2021,1,20,20,5.245,0.21,0.554,-5.734,0,0,0,0.251,0,0.001,-0.85,-800,-900
"299",14,2021,1,20,20,5.325,0.213,0.563,-5.361,0,0,0,0.252,0,-0.001,-0.95,-900,-1000
"300",15,2021,1,20,20,5.429,0.217,0.574,-4.916,0,0,0,0.254,0,-0.002,-1.05,-1000,-1100
"301",1,2021,1,21,21,1.577,0.191,0.505,-8.653,0.256,0,0.003,0.252,0,0.001,-0.005,0,-10
"302",2,2021,1,21,21,1.579,0.191,0.506,-8.607,0.094,0,0.003,0.343,0,0,-0.015,-10,-20
"303",3,2021,1,21,21,1.582,0.192,0.506,-8.545,0,0,0.003,0.339,0,0.001,-0.025,-20,-30
"304",4,2021,1,21,21,2.8,0.192,0.507,-8.484,0,0,0.005,0.333,0,0.001,-0.042,-30,-53.333
"305",5,2021,1,21,21,2.806,0.192,0.508,-8.404,0,0,0.004,0.327,0,0.001,-0.065,-53.333,-76.667
"306",6,2021,1,21,21,2.813,0.193,0.509,-8.32,0,0,0.004,0.322,0,0.001,-0.088,-76.667,-100
"307",7,2021,1,21,21,12.133,0.194,0.513,-8.086,0,0,0.008,0.306,0,0.008,-0.15,-100,-200
"308",8,2021,1,21,21,12.295,0.197,0.52,-7.628,0,0,0.006,0.29,0,0.011,-0.25,-200,-300
"309",9,2021,1,21,21,12.499,0.2,0.528,-7.093,0,0,0.005,0.273,0,0.012,-0.35,-300,-400
"310",10,2021,1,21,21,6.782,0.203,0.537,-6.575,0,0,0.001,0.265,0,0.007,-0.467,-400,-533.333
"311",11,2021,1,21,21,6.83,0.205,0.541,-6.372,0,0,0,0.259,0,0.006,-0.6,-533.333,-666.667
"312",12,2021,1,21,21,6.903,0.207,0.547,-6.078,0,0,0,0.255,0,0.004,-0.733,-666.667,-800
"313",13,2021,1,21,21,5.247,0.21,0.554,-5.727,0,0,0,0.254,0,0.001,-0.85,-800,-900
"314",14,2021,1,21,21,5.325,0.213,0.563,-5.359,0,0,0,0.253,0,0,-0.95,-900,-1000
"315",15,2021,1,21,21,5.428,0.217,0.574,-4.916,0,0,0,0.254,0,0,-1.05,-1000,-1100
"316",1,2021,1,22,22,1.685,0.204,0.54,-6.456,1.137,0,0.003,1.026,0,0.108,-0.005,0,-10
"317",2,2021,1,22,22,1.684,0.204,0.539,-6.48,0.416,0,0.003,1.334,0,0.105,-0.015,-10,-20
"318",3,2021,1,22,22,1.683,0.204,0.539,-6.495,0,0,0.003,1.23,0,0.102,-0.025,-20,-30
"319",4,2021,1,22,22,2.965,0.203,0.537,-6.594,0,0,0.004,1.061,0,0.165,-0.042,-30,-53.333
"320",5,2021,1,22,22,2.949,0.202,0.534,-6.757,0,0,0.004,0.914,0,0.142,-0.065,-53.333,-76.667
"321",6,2021,1,22,22,2.934,0.201,0.531,-6.905,0,0,0.004,0.789,0,0.122,-0.088,-76.667,-100
"322",7,2021,1,22,22,12.441,0.199,0.526,-7.241,0,0,0.01,0.471,0,0.308,-0.15,-100,-200
"323",8,2021,1,22,22,12.417,0.199,0.525,-7.303,0,0,0.009,0.34,0,0.122,-0.25,-200,-300
"324",9,2021,1,22,22,12.548,0.201,0.53,-6.972,0,0,0.008,0.283,0,0.049,-0.35,-300,-400
"325",10,2021,1,22,22,6.794,0.204,0.538,-6.522,0,0,0.001,0.269,0,0.012,-0.467,-400,-533.333
"326",11,2021,1,22,22,6.835,0.205,0.542,-6.348,0,0,0.001,0.262,0,0.006,-0.6,-533.333,-666.667
"327",12,2021,1,22,22,6.906,0.207,0.547,-6.064,0,0,0.001,0.258,0,0.004,-0.733,-666.667,-800
"328",13,2021,1,22,22,5.249,0.21,0.555,-5.718,0,0,0,0.256,0,0.002,-0.85,-800,-900
"329",14,2021,1,22,22,5.326,0.213,0.563,-5.353,0,0,0,0.255,0,0.001,-0.95,-900,-1000
"330",15,2021,1,22,22,5.429,0.217,0.574,-4.912,0,0,0,0.254,0,0.001,-1.05,-1000,-1100
"331",1,2021,1,23,23,1.621,0.197,0.519,-7.659,0.256,0,0.003,0.318,0,-0.064,-0.005,0,-10
"332",2,2021,1,23,23,1.626,0.197,0.52,-7.572,0.094,0,0.003,0.467,0,-0.058,-0.015,-10,-20
"333",3,2021,1,23,23,1.627,0.197,0.521,-7.545,0,0,0.002,0.521,0,-0.056,-0.025,-20,-30
"334",4,2021,1,23,23,2.883,0.198,0.522,-7.461,0,0,0.004,0.599,0,-0.082,-0.042,-30,-53.333
"335",5,2021,1,23,23,2.89,0.198,0.523,-7.387,0,0,0.003,0.655,0,-0.059,-0.065,-53.333,-76.667
"336",6,2021,1,23,23,2.896,0.199,0.524,-7.32,0,0,0.003,0.69,0,-0.038,-0.088,-76.667,-100
"337",7,2021,1,23,23,12.474,0.2,0.527,-7.156,0,0,0.006,0.651,0,0.033,-0.15,-100,-200
"338",8,2021,1,23,23,12.56,0.201,0.531,-6.942,0,0,0.003,0.504,0,0.144,-0.25,-200,-300
"339",9,2021,1,23,23,12.694,0.203,0.536,-6.624,0,0,0.002,0.356,0,0.146,-0.35,-300,-400
"340",10,2021,1,23,23,6.852,0.206,0.543,-6.282,0,0,0,0.298,0,0.058,-0.467,-400,-533.333
"341",11,2021,1,23,23,6.861,0.206,0.544,-6.246,0,0,0,0.273,0,0.025,-0.6,-533.333,-666.667
"342",12,2021,1,23,23,6.917,0.208,0.548,-6.023,0,0,0,0.263,0,0.01,-0.733,-666.667,-800
"343",13,2021,1,23,23,5.253,0.21,0.555,-5.698,0,0,0,0.259,0,0.004,-0.85,-800,-900
"344",14,2021,1,23,23,5.329,0.213,0.563,-5.342,0,0,0,0.256,0,0.003,-0.95,-900,-1000
"345",15,2021,1,23,23,5.431,0.217,0.574,-4.904,0,0,0,0.254,0,0.002,-1.05,-1000,-1100
"346",1,2021,1,24,24,1.611,0.195,0.516,-7.874,0.256,0,0.002,0.265,0,-0.01,-0.005,0,-10
"347",2,2021,1,24,24,1.614,0.196,0.517,-7.815,0.094,0,0.002,0.368,0,-0.012,-0.015,-10,-20
"348",3,2021,1,24,24,1.617,0.196,0.518,-7.757,0,0,0.002,0.377,0,-0.01,-0.025,-20,-30
"349",4,2021,1,24,24,2.864,0.196,0.519,-7.683,0,0,0.003,0.393,0,-0.019,-0.042,-30,-53.333
"350",5,2021,1,24,24,2.871,0.197,0.52,-7.597,0,0,0.002,0.409,0,-0.018,-0.065,-53.333,-76.667
"351",6,2021,1,24,24,2.879,0.197,0.521,-7.511,0,0,0.002,0.424,0,-0.017,-0.088,-76.667,-100
"352",7,2021,1,24,24,12.424,0.199,0.525,-7.285,0,0,0.005,0.469,0,-0.05,-0.15,-100,-200
"353",8,2021,1,24,24,12.573,0.201,0.531,-6.912,0,0,0.004,0.453,0,0.012,-0.25,-200,-300
"354",9,2021,1,24,24,12.758,0.204,0.539,-6.479,0,0,0.002,0.387,0,0.064,-0.35,-300,-400
"355",10,2021,1,24,24,6.899,0.207,0.547,-6.092,0,0,0,0.339,0,0.048,-0.467,-400,-533.333
"356",11,2021,1,24,24,6.899,0.207,0.547,-6.092,0,0,0,0.3,0,0.039,-0.6,-533.333,-666.667
"357",12,2021,1,24,24,6.94,0.208,0.55,-5.934,0,0,0,0.277,0,0.023,-0.733,-666.667,-800
"358",13,2021,1,24,24,5.263,0.211,0.556,-5.649,0,0,0,0.267,0,0.01,-0.85,-800,-900
"359",14,2021,1,24,24,5.336,0.213,0.564,-5.313,0,0,0,0.26,0,0.007,-0.95,-900,-1000
"360",15,2021,1,24,24,5.436,0.217,0.574,-4.884,0,0,0,0.255,0,0.005,-1.05,-1000,-1100
"361",1,2021,1,25,25,1.607,0.195,0.515,-7.958,0.256,0,0.001,0.26,0,-0.004,-0.005,0,-10
"362",2,2021,1,25,25,1.611,0.195,0.516,-7.887,0.094,0,0.001,0.356,0,-0.003,-0.015,-10,-20
"363",3,2021,1,25,25,1.613,0.195,0.516,-7.842,0,0,0.001,0.36,0,-0.004,-0.025,-20,-30
"364",4,2021,1,25,25,2.857,0.196,0.518,-7.763,0,0,0.001,0.366,0,-0.007,-0.042,-30,-53.333
"365",5,2021,1,25,25,2.865,0.196,0.519,-7.674,0,0,0.001,0.371,0,-0.007,-0.065,-53.333,-76.667
"366",6,2021,1,25,25,2.873,0.197,0.52,-7.583,0,0,0.001,0.377,0,-0.006,-0.088,-76.667,-100
"367",7,2021,1,25,25,12.402,0.198,0.524,-7.341,0,0,0.001,0.397,0,-0.021,-0.15,-100,-200
"368",8,2021,1,25,25,12.572,0.201,0.531,-6.913,0,0,0.001,0.397,0,-0.001,-0.25,-200,-300
"369",9,2021,1,25,25,12.78,0.204,0.54,-6.429,0,0,0,0.374,0,0.022,-0.35,-300,-400
"370",10,2021,1,25,25,6.922,0.208,0.549,-6.002,0,0,0,0.351,0,0.023,-0.467,-400,-533.333
"371",11,2021,1,25,25,6.929,0.208,0.549,-5.976,0,0,0,0.321,0,0.03,-0.6,-533.333,-666.667
"372",12,2021,1,25,25,6.966,0.209,0.552,-5.835,0,0,0,0.295,0,0.026,-0.733,-666.667,-800
"373",13,2021,1,25,25,5.278,0.211,0.558,-5.577,0,0,0,0.28,0,0.015,-0.85,-800,-900
"374",14,2021,1,25,25,5.347,0.214,0.565,-5.261,0,0,0,0.268,0,0.012,-0.95,-900,-1000
"375",15,2021,1,25,25,5.447,0.218,0.575,-4.842,0,0,0,0.258,0,0.01,-1.05,-1000,-1100
"376",1,2021,1,26,26,1.606,0.195,0.514,-7.992,0.256,0,0.001,0.257,0,-0.002,-0.005,0,-10
"377",2,2021,1,26,26,1.608,0.195,0.515,-7.944,0.094,0,0.001,0.353,0,-0.003,-0.015,-10,-20
"378",3,2021,1,26,26,1.611,0.195,0.516,-7.874,0,0,0.001,0.353,0,-0.001,-0.025,-20,-30
"379",4,2021,1,26,26,2.854,0.196,0.517,-7.805,0,0,0.001,0.356,0,-0.004,-0.042,-30,-53.333
"380",5,2021,1,26,26,2.861,0.196,0.518,-7.714,0,0,0.001,0.358,0,-0.003,-0.065,-53.333,-76.667
"381",6,2021,1,26,26,2.869,0.197,0.52,-7.621,0,0,0.001,0.36,0,-0.003,-0.088,-76.667,-100
"382",7,2021,1,26,26,12.391,0.198,0.524,-7.37,0,0,0.002,0.37,0,-0.011,-0.15,-100,-200
"383",8,2021,1,26,26,12.57,0.201,0.531,-6.918,0,0,0.001,0.371,0,-0.002,-0.25,-200,-300
"384",9,2021,1,26,26,12.789,0.205,0.54,-6.41,0,0,0,0.362,0,0.009,-0.35,-300,-400
"385",10,2021,1,26,26,6.934,0.208,0.549,-5.957,0,0,0,0.351,0,0.012,-0.467,-400,-533.333
"386",11,2021,1,26,26,6.949,0.208,0.551,-5.9,0,0,0,0.331,0,0.02,-0.6,-533.333,-666.667
"387",12,2021,1,26,26,6.989,0.21,0.554,-5.752,0,0,0,0.308,0,0.022,-0.733,-666.667,-800
"388",13,2021,1,26,26,5.294,0.212,0.559,-5.502,0,0,0,0.292,0,0.016,-0.85,-800,-900
"389",14,2021,1,26,26,5.362,0.214,0.567,-5.195,0,0,0,0.277,0,0.015,-0.95,-900,-1000
"390",15,2021,1,26,26,5.462,0.218,0.577,-4.783,0,0,0,0.263,0,0.015,-1.05,-1000,-1100
"391",1,2021,1,27,27,1.605,0.194,0.514,-8.018,0.256,0,0.001,0.257,0,-0.001,-0.005,0,-10
"392",2,2021,1,27,27,1.608,0.195,0.515,-7.946,0.094,0,0.001,0.35,0,0,-0.015,-10,-20
"393",3,2021,1,27,27,1.61,0.195,0.515,-7.903,0,0,0.001,0.351,0,-0.001,-0.025,-20,-30
"394",4,2021,1,27,27,2.852,0.196,0.517,-7.822,0,0,0.001,0.352,0,-0.001,-0.042,-30,-53.333
"395",5,2021,1,27,27,2.86,0.196,0.518,-7.732,0,0,0.001,0.352,0,-0.002,-0.065,-53.333,-76.667
"396",6,2021,1,27,27,2.868,0.197,0.519,-7.638,0,0,0.001,0.353,0,-0.001,-0.088,-76.667,-100
"397",7,2021,1,27,27,12.386,0.198,0.523,-7.384,0,0,0.001,0.357,0,-0.005,-0.15,-100,-200
"398",8,2021,1,27,27,12.569,0.201,0.531,-6.922,0,0,0.001,0.358,0,-0.002,-0.25,-200,-300
"399",9,2021,1,27,27,12.792,0.205,0.541,-6.402,0,0,0.001,0.354,0,0.004,-0.35,-300,-400
"400",10,2021,1,27,27,6.94,0.208,0.55,-5.933,0,0,0,0.347,0,0.006,-0.467,-400,-533.333
"401",11,2021,1,27,27,6.962,0.209,0.552,-5.85,0,0,0,0.334,0,0.013,-0.6,-533.333,-666.667
"402",12,2021,1,27,27,7.007,0.21,0.555,-5.686,0,0,0,0.316,0,0.018,-0.733,-666.667,-800
"403",13,2021,1,27,27,5.309,0.212,0.561,-5.434,0,0,0,0.301,0,0.015,-0.85,-800,-900
"404",14,2021,1,27,27,5.378,0.215,0.568,-5.128,0,0,0,0.285,0,0.016,-0.95,-900,-1000
"405",15,2021,1,27,27,5.479,0.219,0.579,-4.716,0,0,0,0.268,0,0.017,-1.05,-1000,-1100
"406",1,2021,1,28,28,1.605,0.194,0.514,-8.019,0.256,0,0,0.256,0,0,-0.005,0,-10
"407",2,2021,1,28,28,1.608,0.195,0.515,-7.952,0.094,0,0,0.35,0,0,-0.015,-10,-20
"408",3,2021,1,28,28,1.61,0.195,0.515,-7.903,0,0,0,0.35,0,0,-0.025,-20,-30
"409",4,2021,1,28,28,2.852,0.196,0.517,-7.825,0,0,0,0.351,0,0,-0.042,-30,-53.333
"410",5,2021,1,28,28,2.86,0.196,0.518,-7.735,0,0,0,0.351,0,0,-0.065,-53.333,-76.667
"411",6,2021,1,28,28,2.868,0.197,0.519,-7.641,0,0,0,0.351,0,0,-0.088,-76.667,-100
"412",7,2021,1,28,28,12.385,0.198,0.523,-7.387,0,0,0,0.352,0,-0.001,-0.15,-100,-200
"413",8,2021,1,28,28,12.569,0.201,0.531,-6.92,0,0,0,0.351,0,0.001,-0.25,-200,-300
"414",9,2021,1,28,28,12.796,0.205,0.541,-6.395,0,0,0,0.348,0,0.003,-0.35,-300,-400
"415",10,2021,1,28,28,6.945,0.208,0.55,-5.916,0,0,0,0.344,0,0.004,-0.467,-400,-533.333
"416",11,2021,1,28,28,6.972,0.209,0.552,-5.813,0,0,0,0.334,0,0.01,-0.6,-533.333,-666.667
"417",12,2021,1,28,28,7.021,0.211,0.556,-5.634,0,0,0,0.32,0,0.014,-0.733,-666.667,-800
"418",13,2021,1,28,28,5.322,0.213,0.562,-5.374,0,0,0,0.306,0,0.013,-0.85,-800,-900
"419",14,2021,1,28,28,5.393,0.216,0.57,-5.064,0,0,0,0.292,0,0.015,-0.95,-900,-1000
"420",15,2021,1,28,28,5.496,0.22,0.581,-4.651,0,0,0,0.275,0,0.017,-1.05,-1000,-1100
"421",1,2021,1,29,29,2.313,0.28,0.741,-1.436,9.492,0,0,8.783,0,0.708,-0.005,0,-10
"422",2,2021,1,29,29,2.319,0.281,0.742,-1.416,3.474,0,0,11.546,0,0.711,-0.015,-10,-20
"423",3,2021,1,29,29,2.318,0.281,0.742,-1.419,0,0,0,10.838,0,0.708,-0.025,-20,-30
"424",4,2021,1,29,29,4.08,0.28,0.739,-1.452,0,0,0,9.611,0,1.228,-0.042,-30,-53.333
"425",5,2021,1,29,29,4.027,0.276,0.729,-1.557,0,0,0,8.444,0,1.167,-0.065,-53.333,-76.667
"426",6,2021,1,29,29,3.964,0.272,0.718,-1.689,0,0,0,7.347,0,1.096,-0.088,-76.667,-100
"427",7,2021,1,29,29,16.237,0.26,0.686,-2.123,0,0,0,3.495,0,3.852,-0.15,-100,-200
"428",8,2021,1,29,29,14.636,0.234,0.619,-3.483,0,0,0,1.428,0,2.067,-0.25,-200,-300
"429",9,2021,1,29,29,13.669,0.219,0.578,-4.76,0,0,0,0.555,0,0.873,-0.35,-300,-400
"430",10,2021,1,29,29,7.121,0.214,0.564,-5.29,0,0,0,0.378,0,0.176,-0.467,-400,-533.333
"431",11,2021,1,29,29,7.011,0.21,0.556,-5.67,0,0,0,0.339,0,0.039,-0.6,-533.333,-666.667
"432",12,2021,1,29,29,7.038,0.211,0.558,-5.574,0,0,0,0.322,0,0.017,-0.733,-666.667,-800
"433",13,2021,1,29,29,5.334,0.213,0.564,-5.319,0,0,0,0.31,0,0.012,-0.85,-800,-900
"434",14,2021,1,29,29,5.407,0.216,0.571,-5.007,0,0,0,0.297,0,0.014,-0.95,-900,-1000
"435",15,2021,1,29,29,5.511,0.22,0.582,-4.592,0,0,0,0.281,0,0.016,-1.05,-1000,-1100
"436",1,2021,1,30,30,1.9,0.23,0.608,-3.764,0.376,0,0,0.789,0,-0.413,-0.005,0,-10
"437",2,2021,1,30,30,1.909,0.231,0.611,-3.68,0.137,0,0,1.336,0,-0.41,-0.015,-10,-20
"438",3,2021,1,30,30,1.917,0.232,0.614,-3.613,0,0,0,1.737,0,-0.401,-0.025,-20,-30
"439",4,2021,1,30,30,3.411,0.234,0.618,-3.504,0,0,0,2.407,0,-0.669,-0.042,-30,-53.333
"440",5,2021,1,30,30,3.437,0.236,0.622,-3.383,0,0,0,2.997,0,-0.59,-0.065,-53.333,-76.667
"441",6,2021,1,30,30,3.46,0.237,0.627,-3.276,0,0,0,3.501,0,-0.504,-0.088,-76.667,-100
"442",7,2021,1,30,30,15.08,0.241,0.637,-3.03,0,0,0,4.658,0,-1.158,-0.15,-100,-200
"443",8,2021,1,30,30,15.287,0.245,0.646,-2.841,0,0,0,4.007,0,0.651,-0.25,-200,-300
"444",9,2021,1,30,30,15.436,0.247,0.652,-2.713,0,0,0,2.239,0,1.768,-0.35,-300,-400
"445",10,2021,1,30,30,8.176,0.245,0.648,-2.803,0,0,0,1.184,0,1.055,-0.467,-400,-533.333
"446",11,2021,1,30,30,7.579,0.227,0.601,-3.989,0,0,0,0.616,0,0.568,-0.6,-533.333,-666.667
"447",12,2021,1,30,30,7.25,0.218,0.574,-4.879,0,0,0,0.404,0,0.212,-0.733,-666.667,-800
"448",13,2021,1,30,30,5.397,0.216,0.57,-5.045,0,0,0,0.341,0,0.063,-0.85,-800,-900
"449",14,2021,1,30,30,5.438,0.218,0.575,-4.878,0,0,0,0.309,0,0.031,-0.95,-900,-1000
"450",15,2021,1,30,30,5.533,0.221,0.585,-4.509,0,0,0,0.287,0,0.022,-1.05,-1000,-1100
"451",1,2021,1,31,31,1.821,0.221,0.583,-4.565,0.256,0,0,0.335,0,-0.079,-0.005,0,-10
"452",2,2021,1,31,31,1.828,0.222,0.585,-4.482,0.094,0,0,0.509,0,-0.081,-0.015,-10,-20
"453",3,2021,1,31,31,1.835,0.222,0.588,-4.408,0,0,0,0.591,0,-0.082,-0.025,-20,-30
"454",4,2021,1,31,31,3.263,0.224,0.591,-4.29,0,0,0,0.738,0,-0.147,-0.042,-30,-53.333
"455",5,2021,1,31,31,3.288,0.225,0.596,-4.145,0,0,0,0.887,0,-0.149,-0.065,-53.333,-76.667
"456",6,2021,1,31,31,3.312,0.227,0.6,-4.009,0,0,0,1.035,0,-0.148,-0.088,-76.667,-100
"457",7,2021,1,31,31,14.474,0.232,0.612,-3.667,0,0,0,1.64,0,-0.606,-0.15,-100,-200
