"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"910",5,2021,7,1,182,11.199,0.149,0.394,-25.191,0,0,0.018,0.017,0,-0.123,-0.95,-800,-1100
"911",1,2021,7,2,183,3.369,0.136,0.36,-37.442,0,0,0.296,0.118,0,-0.511,-0.015,0,-30
"912",2,2021,7,2,183,5.975,0.137,0.361,-36.943,0,0,0.446,0.447,0,-0.775,-0.065,-30,-100
"913",3,2021,7,2,183,24.755,0.132,0.349,-42.687,0,0,1,0.029,0,-0.583,-0.25,-100,-400
"914",4,2021,7,2,183,13.317,0.133,0.352,-41.138,0,0,0.17,-0.074,0,-0.067,-0.6,-400,-800
"915",5,2021,7,2,183,11.052,0.147,0.389,-26.664,0,0,0.058,0.016,0,-0.147,-0.95,-800,-1100
"916",1,2021,7,3,184,3.882,0.157,0.414,-20.382,1.415,0,0.223,0.58,0,0.513,-0.015,0,-30
"917",2,2021,7,3,184,6.68,0.153,0.403,-22.89,1.017,0,0.327,0.565,0,0.706,-0.065,-30,-100
"918",3,2021,7,3,184,24.638,0.131,0.347,-43.559,0,0,0.674,0.008,0,-0.117,-0.25,-100,-400
"919",4,2021,7,3,184,13.273,0.133,0.351,-41.726,0,0,0.118,-0.065,0,-0.044,-0.6,-400,-800
"920",5,2021,7,3,184,10.931,0.146,0.385,-27.952,0,0,0.041,0.014,0,-0.121,-0.95,-800,-1100
"921",1,2021,7,4,185,4.602,0.186,0.491,-9.763,2.52,0,0.131,1.561,0,0.72,-0.015,0,-30
"922",2,2021,7,4,185,7.846,0.179,0.474,-11.43,1.812,0,0.19,2.017,0,1.166,-0.065,-30,-100
"923",3,2021,7,4,185,26.334,0.14,0.371,-32.764,0,0,0.274,0.048,0,1.695,-0.25,-100,-400
"924",4,2021,7,4,185,13.338,0.133,0.352,-40.868,0,0,0.039,-0.056,0,0.065,-0.6,-400,-800
"925",5,2021,7,4,185,10.845,0.145,0.382,-28.914,0,0,0.016,0.014,0,-0.086,-0.95,-800,-1100
"926",1,2021,7,5,186,3.849,0.156,0.411,-21.149,0,0,0.163,0.486,0,-0.753,-0.015,0,-30
"927",2,2021,7,5,186,6.799,0.155,0.41,-21.225,0,0,0.244,1.289,0,-1.047,-0.065,-30,-100
"928",3,2021,7,5,186,27.029,0.144,0.381,-29.301,0,0,0.46,0.134,0,0.695,-0.25,-100,-400
"929",4,2021,7,5,186,13.459,0.135,0.355,-39.317,0,0,0.056,-0.043,0,0.121,-0.6,-400,-800
"930",5,2021,7,5,186,10.769,0.144,0.379,-29.805,0,0,0.021,0.013,0,-0.076,-0.95,-800,-1100
"931",1,2021,7,6,187,4.347,0.176,0.464,-12.511,2.034,0,0.368,0.941,0,0.498,-0.015,0,-30
"932",2,2021,7,6,187,7.484,0.171,0.452,-14.024,1.462,0,0.552,1.165,0,0.686,-0.065,-30,-100
"933",3,2021,7,6,187,26.801,0.143,0.378,-30.387,0,0,1.266,0.127,0,-0.228,-0.25,-100,-400
"934",4,2021,7,6,187,13.416,0.134,0.354,-39.862,0,0,0.202,-0.032,0,-0.043,-0.6,-400,-800
"935",5,2021,7,6,187,10.66,0.142,0.375,-31.123,0,0,0.064,0.012,0,-0.108,-0.95,-800,-1100
"936",1,2021,7,7,188,4.94,0.2,0.527,-7.157,2.594,0,0.053,1.879,0,0.593,-0.015,0,-30
"937",2,2021,7,7,188,8.49,0.194,0.513,-8.099,1.865,0,0.076,2.663,0,1.005,-0.065,-30,-100
"938",3,2021,7,7,188,29.196,0.156,0.411,-21.04,0,0,0.069,0.198,0,2.396,-0.25,-100,-400
"939",4,2021,7,7,188,13.635,0.136,0.36,-37.186,0,0,0,-0.022,0,0.22,-0.6,-400,-800
"940",5,2021,7,7,188,10.627,0.142,0.374,-31.544,0,0,0,0.011,0,-0.033,-0.95,-800,-1100
"941",1,2021,7,8,189,7.404,0.299,0.79,-0.995,15.793,0,0.044,13.181,0,2.464,-0.015,0,-30
"942",2,2021,7,8,189,13.303,0.304,0.803,-0.901,11.357,0,0.064,19.66,0,4.814,-0.065,-30,-100
"943",3,2021,7,8,189,47.278,0.252,0.666,-2.457,0,0,0.096,1.482,0,18.081,-0.25,-100,-400
"944",4,2021,7,8,189,15.101,0.151,0.399,-24.006,0,0,0,0.017,0,1.465,-0.6,-400,-800
"945",5,2021,7,8,189,10.633,0.142,0.374,-31.473,0,0,0,0.011,0,0.006,-0.95,-800,-1100
"946",1,2021,7,9,190,5.848,0.236,0.624,-3.342,0.928,0,0.135,2.073,0,-1.556,-0.015,0,-30
"947",2,2021,7,9,190,10.586,0.242,0.639,-2.991,0.668,0,0.206,5.253,0,-2.718,-0.065,-30,-100
"948",3,2021,7,9,190,48.002,0.256,0.676,-2.282,0,0,0.512,4.016,0,0.725,-0.25,-100,-400
"949",4,2021,7,9,190,18.815,0.188,0.497,-9.272,0,0,0.062,0.239,0,3.715,-0.6,-400,-800
"950",5,2021,7,9,190,10.851,0.145,0.382,-28.842,0,0,0.008,0.012,0,0.219,-0.95,-800,-1100
"951",1,2021,7,10,191,6.404,0.259,0.683,-2.166,4.2,0,0.242,2.981,0,0.556,-0.015,0,-30
"952",2,2021,7,10,191,11.537,0.264,0.697,-1.971,3.02,0,0.368,4.682,0,0.952,-0.065,-30,-100
"953",3,2021,7,10,191,48.501,0.259,0.683,-2.169,0,0,0.93,3.253,0,0.498,-0.25,-100,-400
"954",4,2021,7,10,191,21.387,0.214,0.565,-5.263,0,0,0.153,0.528,0,2.572,-0.6,-400,-800
"955",5,2021,7,10,191,11.329,0.151,0.399,-23.972,0,0,0.035,0.015,0,0.478,-0.95,-800,-1100
"956",1,2021,7,11,192,5.433,0.22,0.58,-4.681,0,0,0.212,0.424,0,-0.971,-0.015,0,-30
"957",2,2021,7,11,192,9.86,0.225,0.595,-4.154,0,0,0.323,1.778,0,-1.677,-0.065,-30,-100
"958",3,2021,7,11,192,46.457,0.248,0.654,-2.672,0,0,0.821,3.001,0,-2.043,-0.25,-100,-400
"959",4,2021,7,11,192,23.424,0.234,0.619,-3.479,0,0,0.136,0.828,0,2.037,-0.6,-400,-800
"960",5,2021,7,11,192,12.106,0.161,0.426,-18.024,0,0,0.029,0.023,0,0.777,-0.95,-800,-1100
"961",1,2021,7,12,193,5.012,0.202,0.535,-6.712,0.088,0,0.339,-0.363,0,-0.421,-0.015,0,-30
"962",2,2021,7,12,193,9.086,0.208,0.549,-6.002,0.064,0,0.518,-0.043,0,-0.774,-0.065,-30,-100
"963",3,2021,7,12,193,43.272,0.231,0.61,-3.726,0,0,1.332,1.811,0,-3.186,-0.25,-100,-400
"964",4,2021,7,12,193,23.98,0.24,0.633,-3.119,0,0,0.23,1.025,0,0.556,-0.6,-400,-800
"965",5,2021,7,12,193,13.032,0.174,0.459,-13.107,0,0,0.06,0.038,0,0.926,-0.95,-800,-1100
"966",1,2021,7,13,194,6.002,0.243,0.641,-2.959,2.908,0,0.038,1.751,0,0.99,-0.015,0,-30
"967",2,2021,7,13,194,10.716,0.245,0.647,-2.823,2.091,0,0.057,2.155,0,1.63,-0.065,-30,-100
"968",3,2021,7,13,194,44.014,0.235,0.62,-3.445,0,0,0.135,1.277,0,0.743,-0.25,-100,-400
"969",4,2021,7,13,194,24.172,0.242,0.638,-3.004,0,0,0.02,1.066,0,0.192,-0.6,-400,-800
"970",5,2021,7,13,194,14.031,0.187,0.494,-9.508,0,0,0.001,0.066,0,0.998,-0.95,-800,-1100
"971",1,2021,7,14,195,6.945,0.281,0.741,-1.429,7.665,0,0.043,6.539,0,0.943,-0.015,0,-30
"972",2,2021,7,14,195,12.56,0.287,0.758,-1.261,5.512,0,0.063,10.143,0,1.845,-0.065,-30,-100
"973",3,2021,7,14,195,51.206,0.273,0.721,-1.649,0,0,0.14,2.811,0,7.192,-0.25,-100,-400
"974",4,2021,7,14,195,25.75,0.257,0.68,-2.218,0,0,0.02,1.213,0,1.578,-0.6,-400,-800
"975",5,2021,7,14,195,15.129,0.202,0.533,-6.827,0,0,0.003,0.112,0,1.099,-0.95,-800,-1100
"976",1,2021,7,15,196,6.766,0.273,0.722,-1.64,5.286,0,0.066,5.199,0,-0.179,-0.015,0,-30
"977",2,2021,7,15,196,12.288,0.281,0.742,-1.422,3.801,0,0.1,9.172,0,-0.272,-0.065,-30,-100
"978",3,2021,7,15,196,53.612,0.286,0.755,-1.29,0,0,0.244,6.521,0,2.406,-0.25,-100,-400
"979",4,2021,7,15,196,29.98,0.3,0.792,-0.982,0,0,0.038,2.252,0,4.23,-0.6,-400,-800
"980",5,2021,7,15,196,17.144,0.229,0.604,-3.893,0,0,0.009,0.229,0,2.015,-0.95,-800,-1100
"981",1,2021,7,16,197,5.711,0.231,0.609,-3.728,0.133,0,0.136,0.824,0,-1.055,-0.015,0,-30
"982",2,2021,7,16,197,10.383,0.237,0.627,-3.274,0.095,0,0.206,2.619,0,-1.906,-0.065,-30,-100
"983",3,2021,7,16,197,49.19,0.262,0.693,-2.022,0,0,0.521,6.521,0,-4.422,-0.25,-100,-400
"984",4,2021,7,16,197,31.214,0.312,0.824,-0.761,0,0,0.088,5.199,0,1.233,-0.6,-400,-800
"985",5,2021,7,16,197,21.368,0.285,0.753,-1.316,0,0,0.023,0.953,0,4.223,-0.95,-800,-1100
"986",1,2021,7,17,198,6.545,0.264,0.698,-1.944,4.339,0,0.031,3.362,0,0.834,-0.015,0,-30
"987",2,2021,7,17,198,11.815,0.27,0.713,-1.747,3.12,0,0.047,5.002,0,1.433,-0.065,-30,-100
"988",3,2021,7,17,198,50.038,0.267,0.705,-1.856,0,0,0.109,4.046,0,0.848,-0.25,-100,-400
"989",4,2021,7,17,198,28.614,0.286,0.756,-1.285,0,0,0.016,6.629,0,-2.6,-0.6,-400,-800
"990",5,2021,7,17,198,23.869,0.318,0.841,-0.666,0,0,0.004,4.124,0,2.501,-0.95,-800,-1100
"991",1,2021,7,18,199,5.832,0.236,0.622,-3.386,0.619,0,0.032,1.218,0,-0.713,-0.015,0,-30
"992",2,2021,7,18,199,10.562,0.241,0.638,-3.022,0.445,0,0.048,2.869,0,-1.253,-0.065,-30,-100
"993",3,2021,7,18,199,48.679,0.26,0.686,-2.13,0,0,0.113,4.114,0,-1.359,-0.25,-100,-400
"994",4,2021,7,18,199,27.488,0.275,0.726,-1.594,0,0,0.015,5.225,0,-1.126,-0.6,-400,-800
"995",5,2021,7,18,199,23.605,0.315,0.831,-0.719,0,0,0.003,5.485,0,-0.264,-0.95,-800,-1100
"996",1,2021,7,19,200,5.24,0.212,0.559,-5.505,0,0,0.294,-0.131,0,-0.591,-0.015,0,-30
"997",2,2021,7,19,200,9.512,0.217,0.574,-4.889,0,0,0.448,0.471,0,-1.051,-0.065,-30,-100
"998",3,2021,7,19,200,45.398,0.242,0.64,-2.981,0,0,1.148,2.605,0,-3.282,-0.25,-100,-400
"999",4,2021,7,19,200,26.258,0.263,0.694,-2.013,0,0,0.199,3.636,0,-1.23,-0.6,-400,-800
"1000",5,2021,7,19,200,22.822,0.304,0.804,-0.896,0,0,0.058,4.36,0,-0.783,-0.95,-800,-1100
"1001",1,2021,7,20,201,4.901,0.198,0.523,-7.409,0,0,0.321,-0.41,0,-0.339,-0.015,0,-30
"1002",2,2021,7,20,201,8.878,0.203,0.536,-6.649,0,0,0.489,-0.267,0,-0.633,-0.065,-30,-100
"1003",3,2021,7,20,201,42.518,0.227,0.599,-4.039,0,0,1.263,1.349,0,-2.879,-0.25,-100,-400
"1004",4,2021,7,20,201,25.088,0.251,0.663,-2.517,0,0,0.22,2.3,0,-1.171,-0.6,-400,-800
"1005",5,2021,7,20,201,21.937,0.292,0.773,-1.135,0,0,0.065,3.12,0,-0.885,-0.95,-800,-1100
"1006",1,2021,7,21,202,4.651,0.188,0.496,-9.324,0,0,0.321,-0.412,0,-0.25,-0.015,0,-30
"1007",2,2021,7,21,202,8.406,0.192,0.508,-8.458,0,0,0.49,-0.43,0,-0.472,-0.065,-30,-100
"1008",3,2021,7,21,202,40.16,0.214,0.566,-5.228,0,0,1.272,0.656,0,-2.358,-0.25,-100,-400
"1009",4,2021,7,21,202,24.08,0.241,0.636,-3.059,0,0,0.223,1.441,0,-1.008,-0.6,-400,-800
"1010",5,2021,7,21,202,21.093,0.281,0.743,-1.412,0,0,0.066,2.219,0,-0.844,-0.95,-800,-1100
"1011",1,2021,7,22,203,4.496,0.182,0.48,-10.809,0,0,0.254,-0.352,0,-0.155,-0.015,0,-30
"1012",2,2021,7,22,203,8.106,0.185,0.489,-9.916,0,0,0.388,-0.44,0,-0.3,-0.065,-30,-100
"1013",3,2021,7,22,203,38.422,0.205,0.541,-6.369,0,0,1.014,0.284,0,-1.738,-0.25,-100,-400
"1014",4,2021,7,22,203,23.261,0.233,0.614,-3.593,0,0,0.178,0.924,0,-0.819,-0.6,-400,-800
"1015",5,2021,7,22,203,20.343,0.271,0.716,-1.708,0,0,0.053,1.622,0,-0.75,-0.95,-800,-1100
"1016",1,2021,7,23,204,4.198,0.17,0.448,-14.545,0,0,0.386,-0.409,0,-0.297,-0.015,0,-30
"1017",2,2021,7,23,204,7.582,0.173,0.458,-13.258,0,0,0.591,-0.476,0,-0.524,-0.065,-30,-100
"1018",3,2021,7,23,204,36.362,0.194,0.512,-8.121,0,0,1.548,0.036,0,-2.06,-0.25,-100,-400
"1019",4,2021,7,23,204,22.434,0.224,0.593,-4.241,0,0,0.275,0.588,0,-0.827,-0.6,-400,-800
"1020",5,2021,7,23,204,19.634,0.262,0.691,-2.044,0,0,0.082,1.216,0,-0.71,-0.95,-800,-1100
"1021",1,2021,7,24,205,4.454,0.18,0.475,-11.253,0.707,0,0.226,-0.036,0,0.256,-0.015,0,-30
"1022",2,2021,7,24,205,7.939,0.181,0.479,-10.857,0.509,0,0.344,-0.229,0,0.357,-0.065,-30,-100
"1023",3,2021,7,24,205,35.34,0.188,0.498,-9.202,0,0,0.906,-0.113,0,-1.023,-0.25,-100,-400
"1024",4,2021,7,24,205,21.797,0.218,0.576,-4.832,0,0,0.163,0.361,0,-0.637,-0.6,-400,-800
"1025",5,2021,7,24,205,19.016,0.254,0.67,-2.392,0,0,0.048,0.931,0,-0.617,-0.95,-800,-1100
"1026",1,2021,7,25,206,7.16,0.289,0.764,-1.208,11.994,0,0.077,8.985,0,2.706,-0.015,0,-30
"1027",2,2021,7,25,206,12.843,0.294,0.775,-1.112,8.625,0,0.114,12.592,0,4.904,-0.065,-30,-100
"1028",3,2021,7,25,206,46.917,0.25,0.661,-2.549,0,0,0.249,0.765,0,11.577,-0.25,-100,-400
"1029",4,2021,7,25,206,22.215,0.222,0.587,-4.434,0,0,0.041,0.306,0,0.418,-0.6,-400,-800
"1030",5,2021,7,25,206,18.569,0.248,0.654,-2.682,0,0,0.012,0.741,0,-0.447,-0.95,-800,-1100
"1031",1,2021,7,26,207,6.151,0.249,0.656,-2.633,2.343,0,0.159,2.833,0,-1.009,-0.015,0,-30
"1032",2,2021,7,26,207,11.116,0.254,0.671,-2.367,1.685,0,0.241,6.004,0,-1.727,-0.065,-30,-100
"1033",3,2021,7,26,207,48.922,0.261,0.689,-2.078,0,0,0.603,3.396,0,2.005,-0.25,-100,-400
"1034",4,2021,7,26,207,24.639,0.246,0.651,-2.744,0,0,0.1,0.873,0,2.423,-0.6,-400,-800
"1035",5,2021,7,26,207,18.728,0.25,0.66,-2.574,0,0,0.029,0.685,0,0.159,-0.95,-800,-1100
"1036",1,2021,7,27,208,6.008,0.243,0.641,-2.944,1.901,0,0.135,1.57,0,-0.143,-0.015,0,-30
"1037",2,2021,7,27,208,10.849,0.248,0.655,-2.662,1.367,0,0.206,2.998,0,-0.267,-0.065,-30,-100
"1038",3,2021,7,27,208,48.107,0.257,0.678,-2.258,0,0,0.516,3.298,0,-0.815,-0.25,-100,-400
"1039",4,2021,7,27,208,26.169,0.262,0.691,-2.048,0,0,0.086,1.681,0,1.53,-0.6,-400,-800
"1040",5,2021,7,27,208,19.538,0.261,0.688,-2.095,0,0,0.024,0.847,0,0.81,-0.95,-800,-1100
"1041",1,2021,7,28,209,6.781,0.274,0.724,-1.622,5.795,0,0.02,4.929,0,0.773,-0.015,0,-30
"1042",2,2021,7,28,209,12.272,0.281,0.741,-1.432,4.167,0,0.03,7.644,0,1.423,-0.065,-30,-100
"1043",3,2021,7,28,209,51.69,0.276,0.728,-1.57,0,0,0.065,3.995,0,3.584,-0.25,-100,-400
"1044",4,2021,7,28,209,27.658,0.277,0.731,-1.543,0,0,0.008,2.498,0,1.489,-0.6,-400,-800
"1045",5,2021,7,28,209,20.756,0.277,0.731,-1.538,0,0,0.001,1.278,0,1.218,-0.95,-800,-1100
"1046",1,2021,7,29,210,5.543,0.224,0.592,-4.275,0,0,0.276,0.58,0,-1.238,-0.015,0,-30
"1047",2,2021,7,29,210,10.087,0.231,0.609,-3.743,0,0,0.42,2.346,0,-2.186,-0.065,-30,-100
"1048",3,2021,7,29,210,48.315,0.258,0.681,-2.21,0,0,1.071,4.65,0,-3.376,-0.25,-100,-400
"1049",4,2021,7,29,210,28.132,0.281,0.743,-1.41,0,0,0.185,3.991,0,0.474,-0.6,-400,-800
"1050",5,2021,7,29,210,22.379,0.298,0.788,-1.01,0,0,0.054,2.314,0,1.623,-0.95,-800,-1100
"1051",1,2021,7,30,211,6.408,0.259,0.684,-2.159,4.377,0,0.248,2.747,0,0.865,-0.015,0,-30
"1052",2,2021,7,30,211,11.542,0.264,0.697,-1.967,3.147,0,0.377,4.063,0,1.455,-0.065,-30,-100
"1053",3,2021,7,30,211,48.397,0.258,0.682,-2.192,0,0,0.955,3.026,0,0.082,-0.25,-100,-400
"1054",4,2021,7,30,211,27.06,0.271,0.715,-1.729,0,0,0.166,3.932,0,-1.072,-0.6,-400,-800
"1055",5,2021,7,30,211,22.77,0.304,0.802,-0.909,0,0,0.048,3.493,0,0.39,-0.95,-800,-1100
"1056",1,2021,7,31,212,7.477,0.302,0.798,-0.937,13.886,0,0.14,12.355,0,1.07,-0.015,0,-30
"1057",2,2021,7,31,212,13.685,0.313,0.826,-0.75,9.985,0,0.212,19.986,0,2.143,-0.065,-30,-100
"1058",3,2021,7,31,212,59.412,0.317,0.837,-0.687,0,0,0.527,8.444,0,11.015,-0.25,-100,-400
"1059",4,2021,7,31,212,30.698,0.307,0.811,-0.848,0,0,0.089,4.717,0,3.638,-0.6,-400,-800
"1060",5,2021,7,31,212,23.617,0.315,0.832,-0.717,0,0,0.025,3.844,0,0.847,-0.95,-800,-1100
"1061",1,2021,8,1,213,6.993,0.283,0.746,-1.377,6.726,0,0.017,7.125,0,-0.485,-0.015,0,-30
"1062",2,2021,8,1,213,12.749,0.291,0.77,-1.16,4.836,0,0.026,12.872,0,-0.936,-0.065,-30,-100
"1063",3,2021,8,1,213,56.629,0.302,0.798,-0.939,0,0,0.056,15.598,0,-2.783,-0.25,-100,-400
"1064",4,2021,8,1,213,30.586,0.306,0.808,-0.868,0,0,0.006,15.704,0,-0.112,-0.6,-400,-800
"1065",5,2021,8,1,213,26.088,0.348,0.919,-0.302,0,0,0.001,13.232,0,2.471,-0.95,-800,-1100
"1066",1,2021,8,2,214,5.893,0.238,0.629,-3.224,0.442,0,0.117,1.205,0,-1.1,-0.015,0,-30
"1067",2,2021,8,2,214,10.728,0.245,0.648,-2.807,0.318,0,0.178,3.367,0,-2.021,-0.065,-30,-100
"1068",3,2021,8,2,214,51.175,0.273,0.721,-1.654,0,0,0.448,8.373,0,-5.455,-0.25,-100,-400
"1069",4,2021,8,2,214,28.648,0.286,0.757,-1.276,0,0,0.074,10.238,0,-1.938,-0.6,-400,-800
"1070",5,2021,8,2,214,24.847,0.331,0.875,-0.488,0,0,0.021,11.458,0,-1.242,-0.95,-800,-1100
"1071",1,2021,8,3,215,6.016,0.243,0.642,-2.925,1.68,0,0.081,1.272,0,0.123,-0.015,0,-30
"1072",2,2021,8,3,215,10.874,0.249,0.656,-2.632,1.208,0,0.123,2.211,0,0.146,-0.065,-30,-100
"1073",3,2021,8,3,215,48.86,0.261,0.688,-2.091,0,0,0.307,4.219,0,-2.315,-0.25,-100,-400
"1074",4,2021,8,3,215,27.328,0.273,0.722,-1.643,0,0,0.05,5.489,0,-1.32,-0.6,-400,-800
"1075",5,2021,8,3,215,23.702,0.316,0.835,-0.699,0,0,0.014,6.62,0,-1.145,-0.95,-800,-1100
"1076",1,2021,8,4,216,7.479,0.302,0.798,-0.936,13.561,0,0.016,12.017,0,1.462,-0.015,0,-30
"1077",2,2021,8,4,216,13.685,0.313,0.826,-0.75,9.752,0,0.024,18.934,0,2.811,-0.065,-30,-100
"1078",3,2021,8,4,216,59.465,0.317,0.838,-0.682,0,0,0.048,8.281,0,10.605,-0.25,-100,-400
"1079",4,2021,8,4,216,30.492,0.305,0.805,-0.885,0,0,0.005,5.111,0,3.165,-0.6,-400,-800
"1080",5,2021,8,4,216,23.94,0.319,0.843,-0.652,0,0,0.001,4.872,0,0.238,-0.95,-800,-1100
"1081",1,2021,8,5,217,6.019,0.243,0.642,-2.92,0.663,0,0.093,1.844,0,-1.46,-0.015,0,-30
"1082",2,2021,8,5,217,10.963,0.251,0.662,-2.531,0.477,0,0.141,4.902,0,-2.722,-0.065,-30,-100
"1083",3,2021,8,5,217,52.215,0.278,0.736,-1.488,0,0,0.354,11.798,0,-7.25,-0.25,-100,-400
"1084",4,2021,8,5,217,29.368,0.294,0.776,-1.109,0,0,0.057,12.865,0,-1.124,-0.6,-400,-800
"1085",5,2021,8,5,217,25.488,0.34,0.898,-0.387,0,0,0.016,11.301,0,1.548,-0.95,-800,-1100
"1086",1,2021,8,6,218,5.454,0.22,0.582,-4.601,0,0,0.227,-0.008,0,-0.565,-0.015,0,-30
"1087",2,2021,8,6,218,9.915,0.227,0.599,-4.05,0,0,0.346,0.695,0,-1.048,-0.065,-30,-100
"1088",3,2021,8,6,218,47.685,0.254,0.672,-2.357,0,0,0.886,4.338,0,-4.53,-0.25,-100,-400
"1089",4,2021,8,6,218,27.216,0.272,0.719,-1.679,0,0,0.152,6.338,0,-2.152,-0.6,-400,-800
"1090",5,2021,8,6,218,23.872,0.318,0.841,-0.665,0,0,0.044,7.91,0,-1.616,-0.95,-800,-1100
"1091",1,2021,8,7,219,7.713,0.312,0.823,-0.769,19.055,0,0.133,16.26,0,2.26,-0.015,0,-30
"1092",2,2021,8,7,219,14.154,0.324,0.855,-0.59,13.702,0,0.201,25.522,0,4.239,-0.065,-30,-100
"1093",3,2021,8,7,219,62.345,0.333,0.878,-0.473,0,0,0.488,10.375,0,14.659,-0.25,-100,-400
"1094",4,2021,8,7,219,32.125,0.321,0.849,-0.622,0,0,0.081,5.384,0,4.91,-0.6,-400,-800
"1095",5,2021,8,7,219,24.249,0.323,0.854,-0.593,0,0,0.023,4.985,0,0.376,-0.95,-800,-1100
"1096",1,2021,8,8,220,5.954,0.241,0.635,-3.073,0.398,0,0.14,1.806,0,-1.76,-0.015,0,-30
"1097",2,2021,8,8,220,10.856,0.248,0.655,-2.653,0.286,0,0.213,5.177,0,-3.297,-0.065,-30,-100
"1098",3,2021,8,8,220,52.289,0.279,0.737,-1.477,0,0,0.538,14.695,0,-10.056,-0.25,-100,-400
"1099",4,2021,8,8,220,29.173,0.292,0.771,-1.153,0,0,0.09,17.557,0,-2.952,-0.6,-400,-800
"1100",5,2021,8,8,220,25.467,0.34,0.897,-0.391,0,0,0.025,16.313,0,1.218,-0.95,-800,-1100
"1101",1,2021,8,9,221,5.479,0.221,0.585,-4.504,0,0,0.184,0.003,0,-0.474,-0.015,0,-30
"1102",2,2021,8,9,221,9.957,0.228,0.601,-3.972,0,0,0.281,0.621,0,-0.899,-0.065,-30,-100
"1103",3,2021,8,9,221,47.818,0.255,0.674,-2.325,0,0,0.718,4.373,0,-4.471,-0.25,-100,-400
"1104",4,2021,8,9,221,27.234,0.272,0.719,-1.673,0,0,0.122,6.191,0,-1.94,-0.6,-400,-800
"1105",5,2021,8,9,221,23.853,0.318,0.84,-0.669,0,0,0.035,7.769,0,-1.614,-0.95,-800,-1100
"1106",1,2021,8,10,222,5.125,0.207,0.547,-6.079,0,0,0.265,-0.327,0,-0.354,-0.015,0,-30
"1107",2,2021,8,10,222,9.295,0.212,0.561,-5.423,0,0,0.405,-0.07,0,-0.662,-0.065,-30,-100
"1108",3,2021,8,10,222,44.533,0.238,0.627,-3.262,0,0,1.042,2.173,0,-3.285,-0.25,-100,-400
"1109",4,2021,8,10,222,25.891,0.259,0.684,-2.159,0,0,0.181,3.335,0,-1.343,-0.6,-400,-800
"1110",5,2021,8,10,222,22.704,0.303,0.8,-0.926,0,0,0.053,4.432,0,-1.15,-0.95,-800,-1100
"1111",1,2021,8,11,223,4.855,0.196,0.518,-7.722,0,0,0.28,-0.402,0,-0.27,-0.015,0,-30
"1112",2,2021,8,11,223,8.788,0.201,0.531,-6.957,0,0,0.428,-0.323,0,-0.507,-0.065,-30,-100
"1113",3,2021,8,11,223,41.968,0.224,0.591,-4.286,0,0,1.106,1.136,0,-2.565,-0.25,-100,-400
"1114",4,2021,8,11,223,24.808,0.248,0.655,-2.656,0,0,0.193,2.026,0,-1.083,-0.6,-400,-800
"1115",5,2021,8,11,223,21.748,0.29,0.766,-1.193,0,0,0.057,2.926,0,-0.956,-0.95,-800,-1100
"1116",1,2021,8,12,224,4.574,0.185,0.488,-10.03,0,0,0.336,-0.45,0,-0.281,-0.015,0,-30
"1117",2,2021,8,12,224,8.274,0.189,0.5,-9.068,0,0,0.514,-0.45,0,-0.514,-0.065,-30,-100
"1118",3,2021,8,12,224,39.635,0.211,0.558,-5.546,0,0,1.333,0.55,0,-2.333,-0.25,-100,-400
"1119",4,2021,8,12,224,23.843,0.238,0.63,-3.204,0,0,0.234,1.28,0,-0.965,-0.6,-400,-800
"1120",5,2021,8,12,224,20.901,0.279,0.736,-1.483,0,0,0.069,2.058,0,-0.847,-0.95,-800,-1100
"1121",1,2021,8,13,225,4.354,0.176,0.465,-12.431,0,0,0.318,-0.425,0,-0.22,-0.015,0,-30
"1122",2,2021,8,13,225,7.863,0.18,0.475,-11.321,0,0,0.488,-0.503,0,-0.41,-0.065,-30,-100
"1123",3,2021,8,13,225,37.653,0.201,0.53,-6.965,0,0,1.291,0.187,0,-1.981,-0.25,-100,-400
"1124",4,2021,8,13,225,22.992,0.23,0.607,-3.791,0,0,0.228,0.81,0,-0.851,-0.6,-400,-800
"1125",5,2021,8,13,225,20.142,0.269,0.709,-1.797,0,0,0.067,1.502,0,-0.759,-0.95,-800,-1100
"1126",1,2021,8,14,226,4.131,0.167,0.441,-15.593,0,0,0.341,-0.396,0,-0.222,-0.015,0,-30
"1127",2,2021,8,14,226,7.456,0.17,0.45,-14.26,0,0,0.523,-0.511,0,-0.408,-0.065,-30,-100
"1128",3,2021,8,14,226,35.807,0.191,0.504,-8.688,0,0,1.376,-0.041,0,-1.846,-0.25,-100,-400
"1129",4,2021,8,14,226,22.205,0.222,0.586,-4.444,0,0,0.245,0.502,0,-0.787,-0.6,-400,-800
"1130",5,2021,8,14,226,19.446,0.259,0.685,-2.144,0,0,0.073,1.125,0,-0.697,-0.95,-800,-1100
"1131",1,2021,8,15,227,5.635,0.228,0.601,-3.966,4.156,0,0.308,1.794,0,1.503,-0.015,0,-30
"1132",2,2021,8,15,227,9.876,0.226,0.596,-4.123,2.988,0,0.465,1.897,0,2.421,-0.065,-30,-100
"1133",3,2021,8,15,227,36.634,0.195,0.516,-7.86,0,0,1.147,-0.077,0,0.827,-0.25,-100,-400
"1134",4,2021,8,15,227,21.62,0.216,0.571,-5.013,0,0,0.205,0.302,0,-0.584,-0.6,-400,-800
