"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"399",2011,2,3,34,0,0,0,0,0,0,0,0,0,0,597.595,26.226,0,0,0.213,0.211,0,0,0.002,0,6.118,2.18,0.761,0.264,0,0,0,0,0,0.264,0,0,0.097,0.21,108.323,0.772,2,0,24.668,19.734,-86.854,141.55,19.839
"400",2011,2,4,35,0,0,0,0,0,0,0,0,0,0,597.385,25.965,0,0,0.21,0.208,0,0,0.002,0,6.093,2.169,0.757,0.262,0,0,0,0,0,0.262,0,0,0.096,0.21,108.113,0.77,2,0,24.533,19.626,-86.854,140.299,19.664
"401",2011,2,5,36,0,0,0,0,0,0,0,0,0,0,597.178,25.706,0,0,0.208,0.206,0,0,0.002,0,6.068,2.158,0.752,0.259,0,0,0,0,0,0.259,0,0,0.095,0.21,107.906,0.769,2,0,24.398,19.518,-86.855,139.054,19.489
"402",2011,2,6,37,0,0,0,0,0,0,0,0,0,0,596.973,25.449,0,0,0.205,0.203,0,0,0.002,0,6.043,2.147,0.748,0.256,0,0,0,0,0,0.256,0,0,0.095,0.21,107.701,0.768,2,0,24.264,19.411,-86.855,137.814,19.315
"403",2011,2,7,38,0,0,0,0,0,0,0,0,0,0,596.77,25.196,0,0,0.202,0.201,0,0,0.002,0,6.019,2.136,0.744,0.254,0,0,0,0,0,0.254,0,0,0.094,0.21,107.498,0.766,2,0,24.131,19.305,-86.855,136.582,19.143
"404",2011,2,8,39,0,0,0,0,0,0,0,0,0,0,596.571,24.944,0,0,0.2,0.198,0,0,0.002,0,5.994,2.125,0.739,0.251,0,0,0,0,0,0.251,0,0,0.093,0.211,107.298,0.765,2,0,23.999,19.199,-86.855,135.356,18.971
"405",2011,2,9,40,0,0,0,0,0,0,0,0,0,0,596.373,24.696,0,0,0.197,0.196,0,0,0.002,0,5.97,2.114,0.735,0.249,0,0,0,0,0,0.249,0,0,0.093,0.211,107.101,0.763,2,0,23.867,19.094,-86.855,134.139,18.8
"406",2011,2,10,41,0,0,0,0,0,0,0,0,0,0,596.178,24.449,0,0,0.195,0.193,0,0,0.002,0,5.946,2.104,0.731,0.246,0,0,0,0,0,0.246,0,0,0.092,0.211,106.906,0.762,2,0,23.737,18.989,-86.855,132.931,18.631
"407",2011,2,11,42,0,0,0,0,0,0,0,0,0,0,595.986,24.205,0,0,0.193,0.191,0,0,0.002,0,5.922,2.093,0.726,0.244,0,0,0,0,0,0.244,0,0,0.091,0.211,106.714,0.76,2,0,23.607,18.886,-86.855,131.732,18.463
"408",2011,2,12,43,0,0,0,0,0,0,0,0,0,0,595.795,23.964,0,0,0.19,0.189,0,0,0.002,0,5.898,2.082,0.722,0.241,0,0,0,0,0,0.241,0,0,0.091,0.211,106.523,0.759,2,0,23.479,18.783,-86.855,130.542,18.296
"409",2011,2,13,44,0,0,0,0,0,0,0,0,0,0,595.607,23.725,0,0,0.188,0.186,0,0,0.002,0,5.874,2.072,0.718,0.239,0,0,0,0,0,0.239,0,0,0.09,0.211,106.335,0.758,2,0,23.352,18.681,-86.855,129.363,18.131
"410",2011,2,14,45,0,0,0,0,0,0,0,0,0,0,595.421,23.488,0,0,0.186,0.184,0,0,0.002,0,5.851,2.061,0.714,0.237,0,0,0,0,0,0.237,0,0,0.089,0.212,106.149,0.756,2,0,23.225,18.58,-86.855,128.194,17.967
"411",2011,2,15,46,0,0,0,0,0,0,0,0,0,0,595.238,23.254,0,0,0.184,0.182,0,0,0.002,0,5.828,2.051,0.709,0.234,0,0,0,0,0,0.234,0,0,0.089,0.212,105.966,0.755,2,0,23.1,18.48,-86.855,127.037,17.805
"412",2011,2,16,47,0,0,0,0,0,0,0,0,0,0,595.056,23.022,0,0,0.182,0.18,0,0,0.002,0,5.805,2.04,0.705,0.232,0,0,0,0,0,0.232,0,0,0.088,0.212,105.784,0.754,2,0,22.976,18.381,-86.855,125.89,17.644
"413",2011,2,17,48,0,0,0,0,0,0,0,0,0,0,594.876,22.792,0,0,0.18,0.178,0,0,0.002,0,5.782,2.03,0.701,0.23,0,0,0,0,0,0.23,0,0,0.088,0.212,105.604,0.753,2,0,22.854,18.283,-86.855,124.756,17.485
"414",2011,2,18,49,0,0,0,0,0,0,0,0,0,0,594.699,22.565,0,0,0.178,0.176,0,0,0.002,0,5.76,2.02,0.697,0.227,0,0,0,0,0,0.227,0,0,0.087,0.212,105.427,0.751,2,0,22.733,18.186,-86.855,123.633,17.328
"415",2011,2,19,50,0,0,0,0,0,0,0,0,0,0,594.523,22.34,0,0,0.176,0.174,0,0,0.002,0,5.737,2.01,0.693,0.225,0,0,0,0,0,0.225,0,0,0.087,0.212,105.251,0.75,2,0,22.613,18.09,-86.855,122.522,17.172
"416",2011,2,20,51,0,0,0,0,0,0,0,0,0,0,594.349,22.117,0,0,0.174,0.172,0,0,0.002,0,5.715,2,0.689,0.223,0,0,0,0,0,0.223,0,0,0.086,0.212,105.077,0.749,2,0,22.494,17.995,-86.855,121.423,17.018
"417",2011,2,21,52,0,0,0,0,0,0,0,0,0,0,594.177,21.897,0,0,0.172,0.17,0,0,0.001,0,5.694,1.99,0.685,0.221,0,0,0,0,0,0.221,0,0,0.086,0.213,104.905,0.748,2,0,22.377,17.901,-86.855,120.337,16.866
"418",2011,2,22,53,0,0,0,0,0,0,0,0,0,0,594.007,21.678,0,0,0.17,0.169,0,0,0.001,0,5.672,1.981,0.682,0.218,0,0,0,0,0,0.218,0,0,0.085,0.213,104.735,0.746,2,0,22.261,17.809,-86.855,119.263,16.715
"419",2011,2,23,54,0,0,0,0,0,0,0,0,0,0,593.839,21.462,0,0,0.168,0.167,0,0,0.001,0,5.651,1.971,0.678,0.216,0,0,0,0,0,0.216,0,0,0.085,0.213,104.567,0.745,2,0,22.146,17.717,-86.855,118.202,16.567
"420",2011,2,24,55,0,0,0,0,0,0,0,0,0,0,593.672,21.248,0,0,0.167,0.165,0,0,0.001,0,5.63,1.961,0.674,0.214,0,0,0,0,0,0.214,0,0,0.084,0.213,104.4,0.744,2,0,22.033,17.626,-86.855,117.154,16.42
"421",2011,2,25,56,0,0,0,0,0,0,0,0,0,0,593.507,21.036,0,0,0.165,0.164,0,0,0.001,0,5.609,1.952,0.67,0.212,0,0,0,0,0,0.212,0,0,0.084,0.213,104.235,0.743,2,0,21.921,17.537,-86.855,116.118,16.275
"422",2011,2,26,57,0,0,0,0,0,0,0,0,0,0,593.344,20.826,0,0,0.163,0.162,0,0,0.001,0,5.588,1.943,0.667,0.21,0,0,0,0,0,0.21,0,0,0.083,0.213,104.072,0.742,2,0,21.811,17.449,-86.855,115.096,16.131
"423",2011,2,27,58,0,0,0,0,0,0,0,0,0,0,593.182,20.618,0,0,0.162,0.16,0,0,0.001,0,5.568,1.934,0.663,0.208,0,0,0,0,0,0.208,0,0,0.083,0.213,103.91,0.74,2,0,21.702,17.361,-86.855,114.086,15.99
"424",2011,2,28,59,0,0,0,0,0,0,0,0,0,0,593.022,20.413,0,0,0.16,0.159,0,0,0.001,0,5.548,1.924,0.659,0.206,0,0,0,0,0,0.206,0,0,0.082,0.214,103.75,0.739,2,0,21.594,17.275,-86.855,113.089,15.85
"425",2011,3,1,60,0,0,0,0,0,0,0,0,0,0,592.863,20.209,0,0,0.159,0.157,0,0,0.001,0,5.528,1.915,0.656,0.204,0,0,0,0,0,0.204,0,0,0.082,0.214,103.591,0.738,2,0,21.488,17.19,-86.855,112.104,15.712
"426",2011,3,2,61,0,0,0,0,0,0,0,0,0,0,592.706,20.008,0,0,0.157,0.156,0,0,0.001,0,5.509,1.907,0.652,0.202,0,0,0,0,0,0.202,0,0,0.082,0.214,103.434,0.737,2,0,21.383,17.106,-86.855,111.133,15.576
"427",2011,3,3,62,0,0,0,0,0,0,0,0,0,0,592.55,19.808,0,0,0.156,0.154,0,0,0.001,0,5.511,1.901,0.653,0.2,0,0,0,0,0,0.2,0,0,0.081,0.214,103.278,0.736,2,0,21.279,17.023,-85.752,111.277,15.596
"428",2011,3,4,63,0,0,0,0,0,0,0,0,0,0,592.396,19.61,0,0,0.154,0.153,0,0,0.001,0,5.519,1.897,0.654,0.198,0,0,0,0,0,0.198,0,0,0.081,0.214,103.124,0.735,2,0,21.177,16.942,-84.399,111.685,15.653
"429",2011,3,5,64,0,0,0,0,0,0,0,0,0,0,592.243,19.415,0,0,0.153,0.151,0,0,0.001,0,5.527,1.893,0.656,0.196,0,0,0,0,0,0.196,0,0,0.08,0.214,102.971,0.734,2,0,21.076,16.861,-83.074,112.075,15.708
"430",2011,3,6,65,0,0,0,0,0,0,0,0,0,0,592.091,19.221,0,0,0.152,0.15,0,0,0.001,0,5.534,1.888,0.657,0.194,0,0,0,0,0,0.194,0,0,0.079,0.214,102.819,0.733,2,0,20.977,16.781,-81.779,112.45,15.761
"431",2011,3,7,66,0,0,0,0,0,0,0,0,0,0,591.941,19.029,0,0,0.15,0.149,0,0,0.001,0,5.541,1.884,0.658,0.192,0,0,0,0,0,0.192,0,0,0.079,0.214,102.669,0.732,2,0,20.879,16.703,-80.512,112.809,15.811
"432",2011,3,8,67,0,0,0,0,0,0,0,0,0,0,591.792,18.84,0,0,0.149,0.147,0,0,0.001,0,5.547,1.88,0.66,0.19,0,0,0,0,0,0.19,0,0,0.078,0.215,102.52,0.731,2,0,20.782,16.625,-79.273,113.152,15.859
"433",2011,3,9,68,0,0,0,0,0,0,0,0,0,0,591.645,18.652,0,0,0.148,0.146,0,0,0.002,0,5.554,1.876,0.661,0.188,0,0,0,0,0,0.188,0,0,0.078,0.215,102.373,0.73,2,0,20.686,16.549,-78.061,113.48,15.905
"434",2011,3,10,69,0,0,0,0,0,0,0,0,0,0,591.498,18.466,0,0,0.146,0.145,0,0,0.002,0,5.56,1.872,0.662,0.186,0,0,0,0,0,0.186,0,0,0.077,0.215,102.226,0.728,2,0,20.592,16.474,-76.876,113.793,15.949
"435",2011,3,11,70,0,0,0,0,0,0,0,0,0,0,591.352,18.281,0,0,0.147,0.145,0,0,0.002,0,5.565,1.869,0.663,0.184,0,0,0,0,0,0.184,0,0,0.078,0.215,102.08,0.727,2,0,20.499,16.4,-75.718,114.092,15.991
"436",2011,3,12,71,0,0,0,0,0,0,0,0,0,0,591.205,18.099,0,0,0.147,0.145,0,0,0.002,0,5.571,1.866,0.664,0.182,0,0,0,0,0,0.182,0,0,0.078,0.215,101.933,0.726,2,0,20.408,16.326,-74.585,114.378,16.031
"437",2011,3,13,72,0,0,0,0,0,0,0,0,0,0,591.059,17.919,0,0,0.147,0.145,0,0,0.002,0,5.576,1.863,0.665,0.181,0,0,0,0,0,0.181,0,0,0.078,0.215,101.787,0.725,2,0,20.318,16.254,-73.478,114.649,16.069
"438",2011,3,14,73,0,0,0,0,0,0,0,0,0,0,590.912,17.74,0,0,0.146,0.145,0,0,0.002,0,5.581,1.86,0.666,0.179,0,0,0,0,0,0.179,0,0,0.078,0.215,101.64,0.724,2,0,20.229,16.183,-72.396,114.907,16.105
"439",2011,3,15,74,0,0,0,0,0,0,0,0,0,0,590.766,17.563,0,0,0.146,0.145,0,0,0.002,0,5.585,1.858,0.667,0.177,0,0,0,0,0,0.177,0,0,0.078,0.215,101.494,0.723,2,0,20.141,16.113,-71.338,115.152,16.139
"440",2011,3,16,75,0,0,0,0,0,0,0,0,0,0,590.619,17.388,0,0,0.146,0.145,0,0,0.002,0,5.59,1.855,0.668,0.175,0,0,0,0,0,0.175,0,0,0.078,0.216,101.347,0.722,2,0,20.055,16.044,-70.305,115.385,16.172
"441",2011,3,17,76,0,0,0,0,0,0,0,0,0,0,590.473,17.214,0,0,0.146,0.145,0,0,0.002,0,5.594,1.852,0.668,0.173,0,0,0,0,0,0.173,0,0,0.078,0.216,101.201,0.721,2,0,19.969,15.975,-69.295,115.606,16.203
"442",2011,3,18,77,0,0,0,0,0,0,0,0,0,0,590.327,17.043,0,0,0.146,0.144,0,0,0.002,0,5.598,1.849,0.669,0.172,0,0,0,0,0,0.172,0,0,0.078,0.216,101.055,0.72,2,0,19.885,15.908,-68.307,115.815,16.232
"443",2011,3,19,78,0,0,0,0,0,0,0,0,0,0,590.181,16.873,0,0,0.146,0.144,0,0,0.002,0,5.601,1.846,0.67,0.17,0,0,0,0,0,0.17,0,0,0.078,0.216,100.909,0.719,2,0,19.802,15.842,-67.343,116.012,16.26
"444",2011,3,20,79,0,0,0,0,0,0,0,0,0,0,590.036,16.704,0,0,0.146,0.144,0,0,0.002,0,5.605,1.844,0.67,0.168,0,0,0,0,0,0.168,0,0,0.078,0.216,100.764,0.718,2,0,19.721,15.777,-66.4,116.198,16.286
"445",2011,3,21,80,0,0,0,0,0,0,0,0,0,0,589.89,16.538,0,0,0.145,0.144,0,0,0.002,0,5.608,1.841,0.671,0.167,0,0,0,0,0,0.167,0,0,0.078,0.216,100.618,0.717,2,0,19.64,15.712,-65.48,116.373,16.31
"446",2011,3,22,81,0,0,0,0,0,0,0,0,0,0,589.745,16.373,0,0,0.145,0.144,0,0,0.002,0,5.611,1.838,0.672,0.165,0,0,0,0,0,0.165,0,0,0.078,0.216,100.473,0.716,2,0,19.561,15.649,-64.58,116.538,16.333
"447",2011,3,23,82,0,0,0,0,0,0,0,0,0,0,589.6,16.209,0,0,0.145,0.143,0,0,0.002,0,5.613,1.835,0.672,0.163,0,0,0,0,0,0.163,0,0,0.078,0.216,100.328,0.715,2,0,19.483,15.586,-63.701,116.693,16.355
"448",2011,3,24,83,0,0,0,0,0,0,0,0,0,0,589.455,16.048,0,0,0.145,0.143,0,0,0.002,0,5.616,1.832,0.673,0.162,0,0,0,0,0,0.162,0,0,0.078,0.217,100.183,0.714,2,0,19.405,15.524,-62.842,116.837,16.375
"449",2011,3,25,84,0,0,0,0,0,0,0,0,0,0,589.311,15.888,0,0,0.144,0.143,0,0,0.002,0,5.618,1.83,0.673,0.16,0,0,0,0,0,0.16,0,0,0.078,0.217,100.039,0.713,2,0,19.329,15.464,-62.003,116.973,16.394
"450",2011,3,26,85,0,0,0,0,0,0,0,0,0,0,589.167,15.729,0,0,0.144,0.142,0,0,0.002,0,5.62,1.827,0.673,0.158,0,0,0,0,0,0.158,0,0,0.078,0.217,99.895,0.712,2,0,19.255,15.404,-61.184,117.098,16.412
"451",2011,3,27,86,0,0,0,0,0,0,0,0,0,0,589.024,15.572,0,0,0.144,0.142,0,0,0.002,0,5.622,1.824,0.674,0.157,0,0,0,0,0,0.157,0,0,0.078,0.217,99.752,0.711,2,0,19.181,15.345,-60.384,117.215,16.428
"452",2011,3,28,87,0,0,0,0,0,0,0,0,0,0,588.88,15.417,0,0,0.143,0.142,0,0,0.002,0,5.624,1.821,0.674,0.155,0,0,0,0,0,0.155,0,0,0.078,0.217,99.608,0.71,2,0,19.108,15.286,-59.602,117.324,16.444
"453",2011,3,29,88,0,0,0,0,0,0,0,0,0,0,588.737,15.263,0,0,0.143,0.141,0,0,0.002,0,5.626,1.818,0.674,0.154,0,0,0,0,0,0.154,0,0,0.078,0.217,99.465,0.709,2,0,19.036,15.229,-58.838,117.423,16.458
"454",2011,3,30,89,0,0,0,0,0,0,0,0,0,0,588.595,15.111,0,0,0.142,0.141,0,0,0.002,0,5.627,1.816,0.675,0.152,0,0,0,0,0,0.152,0,0,0.078,0.217,99.323,0.708,2,0,18.966,15.172,-58.092,117.515,16.47
"455",2011,3,31,90,0,0,0,0,0,0,0,0,0,0,588.453,14.96,0,0,0.142,0.14,0,0,0.002,0,5.629,1.813,0.675,0.151,0,0,0,0,0,0.151,0,0,0.077,0.217,99.181,0.707,2,0,18.896,15.117,-57.363,117.599,16.482
