"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"399",2011,2,3,34,0,0,0,0,0,0,0,0,0,0,597.104,26.297,0,0,0.214,0.213,0,0,0.002,0,6.364,2.14,0.811,0.265,0,0,0,0,0,0.265,0,0,0.099,0.21,107.832,0.768,2,0,24.668,19.734,-86.854,141.55,19.839
"400",2011,2,4,35,0,0,0,0,0,0,0,0,0,0,596.893,26.035,0,0,0.211,0.209,0,0,0.002,0,6.339,2.129,0.806,0.262,0,0,0,0,0,0.262,0,0,0.098,0.21,107.621,0.767,2,0,24.533,19.626,-86.854,140.299,19.664
"401",2011,2,5,36,0,0,0,0,0,0,0,0,0,0,596.684,25.775,0,0,0.208,0.206,0,0,0.002,0,6.314,2.118,0.802,0.26,0,0,0,0,0,0.26,0,0,0.097,0.211,107.412,0.765,2,0,24.398,19.518,-86.855,139.054,19.489
"402",2011,2,6,37,0,0,0,0,0,0,0,0,0,0,596.479,25.518,0,0,0.205,0.203,0,0,0.002,0,6.29,2.108,0.797,0.257,0,0,0,0,0,0.257,0,0,0.097,0.211,107.207,0.764,2,0,24.264,19.411,-86.855,137.814,19.315
"403",2011,2,7,38,0,0,0,0,0,0,0,0,0,0,596.277,25.263,0,0,0.202,0.201,0,0,0.002,0,6.265,2.097,0.793,0.255,0,0,0,0,0,0.255,0,0,0.096,0.211,107.005,0.763,2,0,24.131,19.305,-86.855,136.582,19.143
"404",2011,2,8,39,0,0,0,0,0,0,0,0,0,0,596.078,25.011,0,0,0.199,0.198,0,0,0.002,0,6.241,2.086,0.789,0.252,0,0,0,0,0,0.252,0,0,0.095,0.211,106.806,0.761,2,0,23.999,19.199,-86.855,135.356,18.971
"405",2011,2,9,40,0,0,0,0,0,0,0,0,0,0,595.881,24.762,0,0,0.197,0.195,0,0,0.002,0,6.217,2.075,0.784,0.249,0,0,0,0,0,0.249,0,0,0.094,0.211,106.609,0.76,2,0,23.867,19.094,-86.855,134.139,18.8
"406",2011,2,10,41,0,0,0,0,0,0,0,0,0,0,595.687,24.515,0,0,0.194,0.192,0,0,0.002,0,6.193,2.065,0.78,0.247,0,0,0,0,0,0.247,0,0,0.093,0.211,106.415,0.758,2,0,23.737,18.989,-86.855,132.931,18.631
"407",2011,2,11,42,0,0,0,0,0,0,0,0,0,0,595.496,24.27,0,0,0.191,0.19,0,0,0.002,0,6.169,2.054,0.776,0.245,0,0,0,0,0,0.245,0,0,0.092,0.212,106.224,0.757,2,0,23.607,18.886,-86.855,131.732,18.463
"408",2011,2,12,43,0,0,0,0,0,0,0,0,0,0,595.307,24.028,0,0,0.189,0.187,0,0,0.002,0,6.145,2.044,0.771,0.242,0,0,0,0,0,0.242,0,0,0.092,0.212,106.035,0.756,2,0,23.479,18.783,-86.855,130.542,18.296
"409",2011,2,13,44,0,0,0,0,0,0,0,0,0,0,595.121,23.789,0,0,0.186,0.185,0,0,0.002,0,6.122,2.033,0.767,0.24,0,0,0,0,0,0.24,0,0,0.091,0.212,105.849,0.754,2,0,23.352,18.681,-86.855,129.363,18.131
"410",2011,2,14,45,0,0,0,0,0,0,0,0,0,0,594.937,23.551,0,0,0.184,0.182,0,0,0.002,0,6.098,2.023,0.763,0.237,0,0,0,0,0,0.237,0,0,0.09,0.212,105.665,0.753,2,0,23.225,18.58,-86.855,128.194,17.967
"411",2011,2,15,46,0,0,0,0,0,0,0,0,0,0,594.756,23.316,0,0,0.181,0.18,0,0,0.002,0,6.075,2.013,0.759,0.235,0,0,0,0,0,0.235,0,0,0.089,0.212,105.484,0.752,2,0,23.1,18.48,-86.855,127.037,17.805
"412",2011,2,16,47,0,0,0,0,0,0,0,0,0,0,594.577,23.084,0,0,0.179,0.177,0,0,0.002,0,6.053,2.003,0.755,0.233,0,0,0,0,0,0.233,0,0,0.089,0.212,105.305,0.75,2,0,22.976,18.381,-86.855,125.89,17.644
"413",2011,2,17,48,0,0,0,0,0,0,0,0,0,0,594.4,22.854,0,0,0.177,0.175,0,0,0.002,0,6.03,1.993,0.75,0.23,0,0,0,0,0,0.23,0,0,0.088,0.212,105.128,0.749,2,0,22.854,18.283,-86.855,124.756,17.485
"414",2011,2,18,49,0,0,0,0,0,0,0,0,0,0,594.226,22.626,0,0,0.174,0.173,0,0,0.002,0,6.008,1.983,0.746,0.228,0,0,0,0,0,0.228,0,0,0.087,0.213,104.953,0.748,2,0,22.733,18.186,-86.855,123.633,17.328
"415",2011,2,19,50,0,0,0,0,0,0,0,0,0,0,594.053,22.4,0,0,0.172,0.171,0,0,0.001,0,5.985,1.973,0.742,0.226,0,0,0,0,0,0.226,0,0,0.087,0.213,104.781,0.747,2,0,22.613,18.09,-86.855,122.522,17.172
"416",2011,2,20,51,0,0,0,0,0,0,0,0,0,0,593.883,22.177,0,0,0.17,0.169,0,0,0.001,0,5.964,1.963,0.738,0.223,0,0,0,0,0,0.223,0,0,0.086,0.213,104.611,0.745,2,0,22.494,17.995,-86.855,121.423,17.018
"417",2011,2,21,52,0,0,0,0,0,0,0,0,0,0,593.715,21.955,0,0,0.168,0.167,0,0,0.001,0,5.942,1.953,0.735,0.221,0,0,0,0,0,0.221,0,0,0.085,0.213,104.443,0.744,2,0,22.377,17.901,-86.855,120.337,16.866
"418",2011,2,22,53,0,0,0,0,0,0,0,0,0,0,593.549,21.736,0,0,0.166,0.165,0,0,0.001,0,5.921,1.944,0.731,0.219,0,0,0,0,0,0.219,0,0,0.085,0.213,104.277,0.743,2,0,22.261,17.809,-86.855,119.263,16.715
"419",2011,2,23,54,0,0,0,0,0,0,0,0,0,0,593.385,21.52,0,0,0.164,0.163,0,0,0.001,0,5.899,1.934,0.727,0.217,0,0,0,0,0,0.217,0,0,0.084,0.213,104.113,0.742,2,0,22.146,17.717,-86.855,118.202,16.567
"420",2011,2,24,55,0,0,0,0,0,0,0,0,0,0,593.223,21.305,0,0,0.162,0.161,0,0,0.001,0,5.879,1.925,0.723,0.215,0,0,0,0,0,0.215,0,0,0.083,0.213,103.951,0.741,2,0,22.033,17.626,-86.855,117.154,16.42
"421",2011,2,25,56,0,0,0,0,0,0,0,0,0,0,593.063,21.092,0,0,0.16,0.159,0,0,0.001,0,5.858,1.915,0.719,0.213,0,0,0,0,0,0.213,0,0,0.083,0.214,103.791,0.74,2,0,21.921,17.537,-86.855,116.118,16.275
"422",2011,2,26,57,0,0,0,0,0,0,0,0,0,0,592.904,20.882,0,0,0.158,0.157,0,0,0.001,0,5.837,1.906,0.716,0.21,0,0,0,0,0,0.21,0,0,0.082,0.214,103.632,0.739,2,0,21.811,17.449,-86.855,115.096,16.131
"423",2011,2,27,58,0,0,0,0,0,0,0,0,0,0,592.748,20.674,0,0,0.157,0.155,0,0,0.001,0,5.817,1.897,0.712,0.208,0,0,0,0,0,0.208,0,0,0.082,0.214,103.476,0.737,2,0,21.702,17.361,-86.855,114.086,15.99
"424",2011,2,28,59,0,0,0,0,0,0,0,0,0,0,592.593,20.468,0,0,0.154,0.153,0,0,0.001,0,5.797,1.888,0.708,0.206,0,0,0,0,0,0.206,0,0,0.081,0.214,103.321,0.736,2,0,21.594,17.275,-86.855,113.089,15.85
"425",2011,3,1,60,0,0,0,0,0,0,0,0,0,0,592.44,20.263,0,0,0.153,0.152,0,0,0.001,0,5.778,1.879,0.705,0.204,0,0,0,0,0,0.204,0,0,0.081,0.214,103.168,0.735,2,0,21.488,17.19,-86.855,112.104,15.712
"426",2011,3,2,61,0,0,0,0,0,0,0,0,0,0,592.289,20.061,0,0,0.152,0.15,0,0,0.001,0,5.758,1.871,0.701,0.202,0,0,0,0,0,0.202,0,0,0.08,0.214,103.017,0.734,2,0,21.383,17.106,-86.855,111.133,15.576
"427",2011,3,3,62,0,0,0,0,0,0,0,0,0,0,592.138,19.861,0,0,0.151,0.15,0,0,0.001,0,5.761,1.867,0.702,0.2,0,0,0,0,0,0.2,0,0,0.08,0.214,102.866,0.733,2,0,21.279,17.023,-85.752,111.277,15.596
"428",2011,3,4,63,0,0,0,0,0,0,0,0,0,0,591.987,19.663,0,0,0.151,0.15,0,0,0.001,0,5.769,1.864,0.703,0.198,0,0,0,0,0,0.198,0,0,0.08,0.214,102.714,0.732,2,0,21.177,16.942,-84.399,111.685,15.653
"429",2011,3,5,64,0,0,0,0,0,0,0,0,0,0,591.835,19.467,0,0,0.151,0.15,0,0,0.001,0,5.776,1.861,0.705,0.196,0,0,0,0,0,0.196,0,0,0.081,0.215,102.563,0.731,2,0,21.076,16.861,-83.074,112.075,15.708
"430",2011,3,6,65,0,0,0,0,0,0,0,0,0,0,591.684,19.273,0,0,0.151,0.15,0,0,0.001,0,5.784,1.858,0.706,0.194,0,0,0,0,0,0.194,0,0,0.081,0.215,102.412,0.73,2,0,20.977,16.781,-81.779,112.45,15.761
"431",2011,3,7,66,0,0,0,0,0,0,0,0,0,0,591.532,19.081,0,0,0.151,0.15,0,0,0.001,0,5.79,1.856,0.707,0.192,0,0,0,0,0,0.192,0,0,0.081,0.215,102.26,0.729,2,0,20.879,16.703,-80.512,112.809,15.811
"432",2011,3,8,67,0,0,0,0,0,0,0,0,0,0,591.381,18.89,0,0,0.151,0.15,0,0,0.001,0,5.797,1.853,0.708,0.19,0,0,0,0,0,0.19,0,0,0.081,0.215,102.109,0.728,2,0,20.782,16.625,-79.273,113.152,15.859
"433",2011,3,9,68,0,0,0,0,0,0,0,0,0,0,591.23,18.702,0,0,0.151,0.15,0,0,0.001,0,5.803,1.85,0.71,0.188,0,0,0,0,0,0.188,0,0,0.081,0.215,101.958,0.727,2,0,20.686,16.549,-78.061,113.48,15.905
"434",2011,3,10,69,0,0,0,0,0,0,0,0,0,0,591.079,18.515,0,0,0.151,0.15,0,0,0.001,0,5.809,1.847,0.711,0.187,0,0,0,0,0,0.187,0,0,0.081,0.215,101.807,0.726,2,0,20.592,16.474,-76.876,113.793,15.949
"435",2011,3,11,70,0,0,0,0,0,0,0,0,0,0,590.928,18.331,0,0,0.151,0.15,0,0,0.001,0,5.815,1.845,0.712,0.185,0,0,0,0,0,0.185,0,0,0.081,0.215,101.655,0.724,2,0,20.499,16.4,-75.718,114.092,15.991
"436",2011,3,12,71,0,0,0,0,0,0,0,0,0,0,590.777,18.148,0,0,0.151,0.149,0,0,0.001,0,5.82,1.842,0.713,0.183,0,0,0,0,0,0.183,0,0,0.081,0.215,101.505,0.723,2,0,20.408,16.326,-74.585,114.378,16.031
"437",2011,3,13,72,0,0,0,0,0,0,0,0,0,0,590.626,17.967,0,0,0.151,0.149,0,0,0.002,0,5.825,1.839,0.714,0.181,0,0,0,0,0,0.181,0,0,0.081,0.216,101.354,0.722,2,0,20.318,16.254,-73.478,114.649,16.069
"438",2011,3,14,73,0,0,0,0,0,0,0,0,0,0,590.475,17.787,0,0,0.151,0.149,0,0,0.002,0,5.83,1.836,0.715,0.179,0,0,0,0,0,0.179,0,0,0.081,0.216,101.203,0.721,2,0,20.229,16.183,-72.396,114.907,16.105
"439",2011,3,15,74,0,0,0,0,0,0,0,0,0,0,590.325,17.61,0,0,0.15,0.149,0,0,0.002,0,5.835,1.834,0.716,0.177,0,0,0,0,0,0.177,0,0,0.081,0.216,101.053,0.72,2,0,20.141,16.113,-71.338,115.152,16.139
"440",2011,3,16,75,0,0,0,0,0,0,0,0,0,0,590.175,17.434,0,0,0.15,0.149,0,0,0.002,0,5.839,1.831,0.716,0.176,0,0,0,0,0,0.176,0,0,0.081,0.216,100.903,0.719,2,0,20.055,16.044,-70.305,115.385,16.172
"441",2011,3,17,76,0,0,0,0,0,0,0,0,0,0,590.025,17.261,0,0,0.15,0.148,0,0,0.002,0,5.843,1.828,0.717,0.174,0,0,0,0,0,0.174,0,0,0.081,0.216,100.753,0.718,2,0,19.969,15.975,-69.295,115.606,16.203
"442",2011,3,18,77,0,0,0,0,0,0,0,0,0,0,589.875,17.088,0,0,0.15,0.148,0,0,0.002,0,5.847,1.825,0.718,0.172,0,0,0,0,0,0.172,0,0,0.081,0.216,100.603,0.717,2,0,19.885,15.908,-68.307,115.815,16.232
"443",2011,3,19,78,0,0,0,0,0,0,0,0,0,0,589.726,16.918,0,0,0.149,0.148,0,0,0.002,0,5.851,1.822,0.718,0.17,0,0,0,0,0,0.17,0,0,0.081,0.216,100.454,0.716,2,0,19.802,15.842,-67.343,116.012,16.26
"444",2011,3,20,79,0,0,0,0,0,0,0,0,0,0,589.577,16.749,0,0,0.149,0.147,0,0,0.002,0,5.854,1.82,0.719,0.169,0,0,0,0,0,0.169,0,0,0.081,0.216,100.305,0.715,2,0,19.721,15.777,-66.4,116.198,16.286
"445",2011,3,21,80,0,0,0,0,0,0,0,0,0,0,589.428,16.582,0,0,0.149,0.147,0,0,0.002,0,5.857,1.817,0.72,0.167,0,0,0,0,0,0.167,0,0,0.081,0.217,100.156,0.714,2,0,19.64,15.712,-65.48,116.373,16.31
"446",2011,3,22,81,0,0,0,0,0,0,0,0,0,0,589.28,16.417,0,0,0.148,0.147,0,0,0.002,0,5.86,1.814,0.72,0.165,0,0,0,0,0,0.165,0,0,0.081,0.217,100.008,0.713,2,0,19.561,15.649,-64.58,116.538,16.333
"447",2011,3,23,82,0,0,0,0,0,0,0,0,0,0,589.132,16.253,0,0,0.148,0.146,0,0,0.002,0,5.863,1.811,0.721,0.164,0,0,0,0,0,0.164,0,0,0.081,0.217,99.86,0.712,2,0,19.483,15.586,-63.701,116.693,16.355
"448",2011,3,24,83,0,0,0,0,0,0,0,0,0,0,588.985,16.091,0,0,0.147,0.146,0,0,0.002,0,5.866,1.809,0.721,0.162,0,0,0,0,0,0.162,0,0,0.081,0.217,99.713,0.711,2,0,19.405,15.524,-62.842,116.837,16.375
"449",2011,3,25,84,0,0,0,0,0,0,0,0,0,0,588.838,15.93,0,0,0.147,0.145,0,0,0.002,0,5.868,1.806,0.722,0.161,0,0,0,0,0,0.161,0,0,0.081,0.217,99.566,0.71,2,0,19.329,15.464,-62.003,116.973,16.394
"450",2011,3,26,85,0,0,0,0,0,0,0,0,0,0,588.691,15.771,0,0,0.147,0.145,0,0,0.002,0,5.87,1.803,0.722,0.159,0,0,0,0,0,0.159,0,0,0.08,0.217,99.419,0.708,2,0,19.255,15.404,-61.184,117.098,16.412
"451",2011,3,27,86,0,0,0,0,0,0,0,0,0,0,588.545,15.614,0,0,0.146,0.145,0,0,0.002,0,5.872,1.8,0.722,0.157,0,0,0,0,0,0.157,0,0,0.08,0.217,99.273,0.707,2,0,19.181,15.345,-60.384,117.215,16.428
"452",2011,3,28,87,0,0,0,0,0,0,0,0,0,0,588.399,15.458,0,0,0.146,0.144,0,0,0.002,0,5.874,1.798,0.723,0.156,0,0,0,0,0,0.156,0,0,0.08,0.217,99.127,0.706,2,0,19.108,15.286,-59.602,117.324,16.444
"453",2011,3,29,88,0,0,0,0,0,0,0,0,0,0,588.254,15.304,0,0,0.145,0.144,0,0,0.002,0,5.876,1.795,0.723,0.154,0,0,0,0,0,0.154,0,0,0.08,0.218,98.982,0.705,2,0,19.036,15.229,-58.838,117.423,16.458
"454",2011,3,30,89,0,0,0,0,0,0,0,0,0,0,588.11,15.151,0,0,0.145,0.143,0,0,0.002,0,5.877,1.792,0.723,0.153,0,0,0,0,0,0.153,0,0,0.08,0.218,98.838,0.704,2,0,18.966,15.172,-58.092,117.515,16.47
"455",2011,3,31,90,0,0,0,0,0,0,0,0,0,0,587.965,15,0,0,0.144,0.143,0,0,0.002,0,5.879,1.79,0.724,0.151,0,0,0,0,0,0.151,0,0,0.08,0.218,98.693,0.703,2,0,18.896,15.117,-57.363,117.599,16.482
