"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"235",4,2010,1,12,12,20.535,0.519,0.696,-10.083,0,0,0.091,0,0,-0.091,-0.14,-120,-160
"236",5,2010,1,12,12,20.63,0.521,0.7,-9.09,0,0,0.096,0,0,-0.096,-0.18,-160,-200
"237",6,2010,1,12,12,25.926,0.524,0.704,-8.053,0,0,0.128,0,0,-0.128,-0.225,-200,-250
"238",7,2010,1,12,12,26.089,0.527,0.709,-6.996,0,0,0.136,0,0,-0.136,-0.275,-250,-300
"239",8,2010,1,12,12,26.258,0.53,0.714,-6.048,0,0,0.142,0,0,-0.142,-0.325,-300,-350
"240",9,2010,1,12,12,26.432,0.534,0.72,-5.216,0,0,0.144,0,0,-0.144,-0.375,-350,-400
"241",10,2010,1,12,12,26.606,0.537,0.725,-4.503,0,0,0.142,0,0,-0.142,-0.425,-400,-450
"242",11,2010,1,12,12,32.149,0.541,0.731,-3.855,0,0,0.162,0,0,-0.162,-0.48,-450,-510
"243",12,2010,1,12,12,32.376,0.545,0.737,-3.293,0,0,0.148,0,0,-0.148,-0.54,-510,-570
"244",13,2010,1,12,12,32.581,0.549,0.742,-2.859,0,0,0.131,0,0,-0.131,-0.6,-570,-630
"245",14,2010,1,12,12,32.762,0.552,0.747,-2.526,0,0,0.115,0,0,-0.115,-0.66,-630,-690
"246",15,2010,1,12,12,32.919,0.554,0.751,-2.27,0,0,0.098,0,0,-0.098,-0.72,-690,-750
"247",16,2010,1,12,12,38.573,0.557,0.755,-2.059,0,0,0.096,0,0,-0.096,-0.785,-750,-820
"248",17,2010,1,12,12,38.724,0.559,0.758,-1.887,0,0,0.079,0,0,-0.079,-0.855,-820,-890
"249",18,2010,1,12,12,38.847,0.561,0.761,-1.758,0,0,0.065,0,0,-0.065,-0.925,-890,-960
"250",19,2010,1,12,12,38.948,0.562,0.763,-1.659,0,0,0.053,0,0,-0.053,-0.995,-960,-1030
"251",20,2010,1,12,12,39.03,0.563,0.765,-1.583,0,0,0.043,0,0,-0.043,-1.065,-1030,-1100
"252",21,2010,1,12,12,55.869,0.564,0.767,-1.513,0,0,0.047,0,0,-0.047,-1.15,-1100,-1200
"253",1,2010,1,13,13,20.125,0.508,0.68,-15.883,0,0,0.056,0,0,-0.064,-0.02,0,-40
"254",2,2010,1,13,13,20.286,0.512,0.686,-13.278,0,0,0.071,0,0,-0.071,-0.06,-40,-80
"255",3,2010,1,13,13,20.369,0.514,0.69,-12.106,0,0,0.075,0,0,-0.075,-0.1,-80,-120
"256",4,2010,1,13,13,20.455,0.517,0.693,-11.004,0,0,0.08,0,0,-0.08,-0.14,-120,-160
"257",5,2010,1,13,13,20.545,0.519,0.696,-9.967,0,0,0.084,0,0,-0.084,-0.18,-160,-200
"258",6,2010,1,13,13,25.814,0.521,0.701,-8.879,0,0,0.112,0,0,-0.112,-0.225,-200,-250
"259",7,2010,1,13,13,25.969,0.525,0.705,-7.76,0,0,0.12,0,0,-0.12,-0.275,-250,-300
"260",8,2010,1,13,13,26.132,0.528,0.71,-6.743,0,0,0.127,0,0,-0.127,-0.325,-300,-350
"261",9,2010,1,13,13,26.301,0.531,0.716,-5.834,0,0,0.132,0,0,-0.132,-0.375,-350,-400
"262",10,2010,1,13,13,26.473,0.535,0.721,-5.039,0,0,0.133,0,0,-0.133,-0.425,-400,-450
"263",11,2010,1,13,13,31.993,0.539,0.727,-4.3,0,0,0.156,0,0,-0.156,-0.48,-450,-510
"264",12,2010,1,13,13,32.23,0.543,0.733,-3.645,0,0,0.146,0,0,-0.146,-0.54,-510,-570
"265",13,2010,1,13,13,32.448,0.546,0.739,-3.133,0,0,0.133,0,0,-0.133,-0.6,-570,-630
"266",14,2010,1,13,13,32.645,0.55,0.744,-2.737,0,0,0.117,0,0,-0.117,-0.66,-630,-690
"267",15,2010,1,13,13,32.817,0.552,0.749,-2.433,0,0,0.102,0,0,-0.102,-0.72,-690,-750
"268",16,2010,1,13,13,38.473,0.555,0.753,-2.183,0,0,0.101,0,0,-0.101,-0.785,-750,-820
"269",17,2010,1,13,13,38.641,0.558,0.756,-1.98,0,0,0.083,0,0,-0.083,-0.855,-820,-890
"270",18,2010,1,13,13,38.779,0.56,0.76,-1.828,0,0,0.068,0,0,-0.068,-0.925,-890,-960
"271",19,2010,1,13,13,38.893,0.561,0.762,-1.713,0,0,0.056,0,0,-0.056,-0.995,-960,-1030
"272",20,2010,1,13,13,38.985,0.563,0.764,-1.624,0,0,0.045,0,0,-0.045,-1.065,-1030,-1100
"273",21,2010,1,13,13,55.819,0.564,0.766,-1.544,0,0,0.05,0,0,-0.05,-1.15,-1100,-1200
"274",1,2010,1,14,14,20.067,0.507,0.678,-16.958,0,0,0.05,0,0,-0.058,-0.02,0,-40
"275",2,2010,1,14,14,20.222,0.511,0.684,-14.255,0,0,0.064,0,0,-0.064,-0.06,-40,-80
"276",3,2010,1,14,14,20.302,0.513,0.687,-13.039,0,0,0.067,0,0,-0.067,-0.1,-80,-120
"277",4,2010,1,14,14,20.385,0.515,0.69,-11.894,0,0,0.07,0,0,-0.07,-0.14,-120,-160
"278",5,2010,1,14,14,20.471,0.517,0.694,-10.815,0,0,0.074,0,0,-0.074,-0.18,-160,-200
"279",6,2010,1,14,14,25.715,0.519,0.697,-9.68,0,0,0.099,0,0,-0.099,-0.225,-200,-250
"280",7,2010,1,14,14,25.863,0.522,0.702,-8.508,0,0,0.106,0,0,-0.106,-0.275,-250,-300
"281",8,2010,1,14,14,26.019,0.526,0.707,-7.433,0,0,0.113,0,0,-0.113,-0.325,-300,-350
"282",9,2010,1,14,14,26.182,0.529,0.712,-6.459,0,0,0.119,0,0,-0.119,-0.375,-350,-400
"283",10,2010,1,14,14,26.35,0.532,0.717,-5.592,0,0,0.123,0,0,-0.123,-0.425,-400,-450
"284",11,2010,1,14,14,31.845,0.536,0.723,-4.769,0,0,0.148,0,0,-0.148,-0.48,-450,-510
"285",12,2010,1,14,14,32.087,0.54,0.73,-4.025,0,0,0.142,0,0,-0.142,-0.54,-510,-570
"286",13,2010,1,14,14,32.316,0.544,0.735,-3.432,0,0,0.132,0,0,-0.132,-0.6,-570,-630
"287",14,2010,1,14,14,32.526,0.548,0.741,-2.969,0,0,0.119,0,0,-0.119,-0.66,-630,-690
"288",15,2010,1,14,14,32.713,0.551,0.746,-2.613,0,0,0.104,0,0,-0.104,-0.72,-690,-750
"289",16,2010,1,14,14,38.369,0.554,0.75,-2.319,0,0,0.104,0,0,-0.104,-0.785,-750,-820
"290",17,2010,1,14,14,38.554,0.556,0.755,-2.082,0,0,0.086,0,0,-0.086,-0.855,-820,-890
"291",18,2010,1,14,14,38.708,0.559,0.758,-1.905,0,0,0.071,0,0,-0.071,-0.925,-890,-960
"292",19,2010,1,14,14,38.834,0.56,0.761,-1.771,0,0,0.058,0,0,-0.058,-0.995,-960,-1030
"293",20,2010,1,14,14,38.937,0.562,0.763,-1.669,0,0,0.047,0,0,-0.047,-1.065,-1030,-1100
"294",21,2010,1,14,14,55.766,0.563,0.765,-1.577,0,0,0.053,0,0,-0.053,-1.15,-1100,-1200
"295",1,2010,1,15,15,20.014,0.505,0.676,-18.005,0,0,0.045,0,0,-0.053,-0.02,0,-40
"296",2,2010,1,15,15,20.165,0.509,0.682,-15.2,0,0,0.057,0,0,-0.057,-0.06,-40,-80
"297",3,2010,1,15,15,20.242,0.511,0.685,-13.939,0,0,0.06,0,0,-0.06,-0.1,-80,-120
"298",4,2010,1,15,15,20.322,0.513,0.688,-12.753,0,0,0.063,0,0,-0.063,-0.14,-120,-160
"299",5,2010,1,15,15,20.405,0.515,0.691,-11.635,0,0,0.066,0,0,-0.066,-0.18,-160,-200
"300",6,2010,1,15,15,25.627,0.518,0.695,-10.456,0,0,0.088,0,0,-0.088,-0.225,-200,-250
"301",7,2010,1,15,15,25.769,0.521,0.699,-9.236,0,0,0.094,0,0,-0.094,-0.275,-250,-300
"302",8,2010,1,15,15,25.918,0.524,0.704,-8.11,0,0,0.101,0,0,-0.101,-0.325,-300,-350
"303",9,2010,1,15,15,26.075,0.527,0.709,-7.081,0,0,0.107,0,0,-0.107,-0.375,-350,-400
"304",10,2010,1,15,15,26.239,0.53,0.714,-6.152,0,0,0.112,0,0,-0.112,-0.425,-400,-450
"305",11,2010,1,15,15,31.708,0.534,0.72,-5.255,0,0,0.137,0,0,-0.137,-0.48,-450,-510
"306",12,2010,1,15,15,31.951,0.538,0.726,-4.427,0,0,0.136,0,0,-0.136,-0.54,-510,-570
"307",13,2010,1,15,15,32.187,0.542,0.732,-3.754,0,0,0.129,0,0,-0.129,-0.6,-570,-630
"308",14,2010,1,15,15,32.408,0.546,0.738,-3.222,0,0,0.118,0,0,-0.118,-0.66,-630,-690
"309",15,2010,1,15,15,32.607,0.549,0.743,-2.809,0,0,0.105,0,0,-0.106,-0.72,-690,-750
"310",16,2010,1,15,15,38.262,0.552,0.748,-2.467,0,0,0.106,0,0,-0.106,-0.785,-750,-820
"311",17,2010,1,15,15,38.465,0.555,0.753,-2.192,0,0,0.089,0,0,-0.089,-0.855,-820,-890
"312",18,2010,1,15,15,38.634,0.557,0.756,-1.987,0,0,0.074,0,0,-0.074,-0.925,-890,-960
"313",19,2010,1,15,15,38.774,0.56,0.759,-1.834,0,0,0.061,0,0,-0.061,-0.995,-960,-1030
"314",20,2010,1,15,15,38.888,0.561,0.762,-1.717,0,0,0.049,0,0,-0.049,-1.065,-1030,-1100
"315",21,2010,1,15,15,55.711,0.563,0.764,-1.612,0,0,0.055,0,0,-0.055,-1.15,-1100,-1200
"316",1,2010,1,16,16,19.965,0.504,0.674,-19.025,0,0,0.041,0,0,-0.049,-0.02,0,-40
"317",2,2010,1,16,16,20.113,0.508,0.68,-16.114,0,0,0.052,0,0,-0.052,-0.06,-40,-80
"318",3,2010,1,16,16,20.188,0.51,0.682,-14.81,0,0,0.054,0,0,-0.054,-0.1,-80,-120
"319",4,2010,1,16,16,20.265,0.512,0.685,-13.583,0,0,0.057,0,0,-0.057,-0.14,-120,-160
"320",5,2010,1,16,16,20.345,0.514,0.689,-12.426,0,0,0.059,0,0,-0.059,-0.18,-160,-200
"321",6,2010,1,16,16,25.548,0.516,0.692,-11.207,0,0,0.079,0,0,-0.079,-0.225,-200,-250
"322",7,2010,1,16,16,25.685,0.519,0.697,-9.941,0,0,0.084,0,0,-0.084,-0.275,-250,-300
"323",8,2010,1,16,16,25.828,0.522,0.701,-8.769,0,0,0.09,0,0,-0.09,-0.325,-300,-350
"324",9,2010,1,16,16,25.979,0.525,0.706,-7.692,0,0,0.096,0,0,-0.096,-0.375,-350,-400
"325",10,2010,1,16,16,26.137,0.528,0.711,-6.71,0,0,0.101,0,0,-0.101,-0.425,-400,-450
"326",11,2010,1,16,16,31.581,0.532,0.716,-5.749,0,0,0.127,0,0,-0.127,-0.48,-450,-510
"327",12,2010,1,16,16,31.823,0.536,0.723,-4.844,0,0,0.128,0,0,-0.128,-0.54,-510,-570
"328",13,2010,1,16,16,32.063,0.54,0.729,-4.095,0,0,0.125,0,0,-0.125,-0.6,-570,-630
"329",14,2010,1,16,16,32.291,0.544,0.735,-3.493,0,0,0.117,0,0,-0.117,-0.66,-630,-690
"330",15,2010,1,16,16,32.501,0.547,0.74,-3.02,0,0,0.106,0,0,-0.106,-0.72,-690,-750
"331",16,2010,1,16,16,38.155,0.551,0.746,-2.628,0,0,0.108,0,0,-0.108,-0.785,-750,-820
"332",17,2010,1,16,16,38.374,0.554,0.75,-2.312,0,0,0.091,0,0,-0.091,-0.855,-820,-890
"333",18,2010,1,16,16,38.558,0.556,0.755,-2.077,0,0,0.076,0,0,-0.076,-0.925,-890,-960
"334",19,2010,1,16,16,38.711,0.559,0.758,-1.901,0,0,0.063,0,0,-0.063,-0.995,-960,-1030
"335",20,2010,1,16,16,38.837,0.56,0.761,-1.769,0,0,0.051,0,0,-0.051,-1.065,-1030,-1100
"336",21,2010,1,16,16,55.654,0.562,0.764,-1.65,0,0,0.057,0,0,-0.057,-1.15,-1100,-1200
"337",1,2010,1,17,17,19.92,0.503,0.672,-20.019,0,0,0.038,0,0,-0.045,-0.02,0,-40
"338",2,2010,1,17,17,20.065,0.507,0.678,-16.999,0,0,0.048,0,0,-0.048,-0.06,-40,-80
"339",3,2010,1,17,17,20.138,0.509,0.681,-15.653,0,0,0.049,0,0,-0.049,-0.1,-80,-120
"340",4,2010,1,17,17,20.214,0.51,0.683,-14.386,0,0,0.051,0,0,-0.051,-0.14,-120,-160
"341",5,2010,1,17,17,20.292,0.512,0.687,-13.192,0,0,0.054,0,0,-0.054,-0.18,-160,-200
"342",6,2010,1,17,17,25.477,0.515,0.69,-11.932,0,0,0.071,0,0,-0.071,-0.225,-200,-250
"343",7,2010,1,17,17,25.609,0.517,0.694,-10.624,0,0,0.076,0,0,-0.076,-0.275,-250,-300
"344",8,2010,1,17,17,25.747,0.52,0.698,-9.41,0,0,0.081,0,0,-0.081,-0.325,-300,-350
"345",9,2010,1,17,17,25.893,0.523,0.703,-8.289,0,0,0.086,0,0,-0.086,-0.375,-350,-400
"346",10,2010,1,17,17,26.046,0.526,0.708,-7.261,0,0,0.092,0,0,-0.092,-0.425,-400,-450
"347",11,2010,1,17,17,31.465,0.53,0.713,-6.244,0,0,0.116,0,0,-0.116,-0.48,-450,-510
"348",12,2010,1,17,17,31.704,0.534,0.72,-5.271,0,0,0.12,0,0,-0.12,-0.54,-510,-570
"349",13,2010,1,17,17,31.944,0.538,0.726,-4.45,0,0,0.119,0,0,-0.119,-0.6,-570,-630
"350",14,2010,1,17,17,32.177,0.542,0.732,-3.78,0,0,0.114,0,0,-0.114,-0.66,-630,-690
"351",15,2010,1,17,17,32.397,0.545,0.738,-3.246,0,0,0.105,0,0,-0.105,-0.72,-690,-750
"352",16,2010,1,17,17,38.046,0.549,0.743,-2.801,0,0,0.108,0,0,-0.108,-0.785,-750,-820
"353",17,2010,1,17,17,38.282,0.552,0.748,-2.44,0,0,0.093,0,0,-0.093,-0.855,-820,-890
"354",18,2010,1,17,17,38.481,0.555,0.753,-2.172,0,0,0.078,0,0,-0.078,-0.925,-890,-960
"355",19,2010,1,17,17,38.647,0.558,0.757,-1.973,0,0,0.064,0,0,-0.064,-0.995,-960,-1030
"356",20,2010,1,17,17,38.784,0.56,0.76,-1.823,0,0,0.053,0,0,-0.053,-1.065,-1030,-1100
"357",21,2010,1,17,17,55.595,0.562,0.763,-1.689,0,0,0.059,0,0,-0.059,-1.15,-1100,-1200
"358",1,2010,1,18,18,19.879,0.502,0.67,-20.99,0,0,0.035,0,0,-0.042,-0.02,0,-40
"359",2,2010,1,18,18,20.021,0.506,0.676,-17.858,0,0,0.044,0,0,-0.044,-0.06,-40,-80
"360",3,2010,1,18,18,20.093,0.507,0.679,-16.47,0,0,0.045,0,0,-0.045,-0.1,-80,-120
"361",4,2010,1,18,18,20.167,0.509,0.682,-15.164,0,0,0.047,0,0,-0.047,-0.14,-120,-160
"362",5,2010,1,18,18,20.242,0.511,0.685,-13.932,0,0,0.049,0,0,-0.049,-0.18,-160,-200
"363",6,2010,1,18,18,25.413,0.513,0.688,-12.634,0,0,0.064,0,0,-0.064,-0.225,-200,-250
"364",7,2010,1,18,18,25.541,0.516,0.692,-11.285,0,0,0.068,0,0,-0.068,-0.275,-250,-300
"365",8,2010,1,18,18,25.674,0.519,0.696,-10.031,0,0,0.073,0,0,-0.073,-0.325,-300,-350
"366",9,2010,1,18,18,25.815,0.522,0.701,-8.871,0,0,0.078,0,0,-0.078,-0.375,-350,-400
"367",10,2010,1,18,18,25.963,0.524,0.705,-7.801,0,0,0.083,0,0,-0.083,-0.425,-400,-450
"368",11,2010,1,18,18,31.36,0.528,0.711,-6.735,0,0,0.106,0,0,-0.106,-0.48,-450,-510
"369",12,2010,1,18,18,31.593,0.532,0.717,-5.702,0,0,0.111,0,0,-0.111,-0.54,-510,-570
"370",13,2010,1,18,18,31.831,0.536,0.723,-4.816,0,0,0.112,0,0,-0.112,-0.6,-570,-630
"371",14,2010,1,18,18,32.068,0.54,0.729,-4.08,0,0,0.109,0,0,-0.109,-0.66,-630,-690
"372",15,2010,1,18,18,32.294,0.544,0.735,-3.486,0,0,0.103,0,0,-0.103,-0.72,-690,-750
"373",16,2010,1,18,18,37.938,0.547,0.741,-2.984,0,0,0.108,0,0,-0.108,-0.785,-750,-820
"374",17,2010,1,18,18,38.188,0.551,0.746,-2.577,0,0,0.093,0,0,-0.093,-0.855,-820,-890
"375",18,2010,1,18,18,38.402,0.554,0.751,-2.275,0,0,0.079,0,0,-0.079,-0.925,-890,-960
"376",19,2010,1,18,18,38.581,0.557,0.755,-2.05,0,0,0.066,0,0,-0.066,-0.995,-960,-1030
"377",20,2010,1,18,18,38.73,0.559,0.758,-1.881,0,0,0.054,0,0,-0.054,-1.065,-1030,-1100
"378",21,2010,1,18,18,55.534,0.561,0.762,-1.731,0,0,0.061,0,0,-0.061,-1.15,-1100,-1200
"379",1,2010,1,19,19,19.84,0.501,0.669,-21.938,0,0,0.033,0,0,-0.039,-0.02,0,-40
"380",2,2010,1,19,19,19.981,0.505,0.674,-18.693,0,0,0.04,0,0,-0.04,-0.06,-40,-80
"381",3,2010,1,19,19,20.051,0.506,0.677,-17.263,0,0,0.042,0,0,-0.042,-0.1,-80,-120
"382",4,2010,1,19,19,20.123,0.508,0.68,-15.918,0,0,0.043,0,0,-0.043,-0.14,-120,-160
"383",5,2010,1,19,19,20.197,0.51,0.683,-14.65,0,0,0.045,0,0,-0.045,-0.18,-160,-200
"384",6,2010,1,19,19,25.354,0.512,0.686,-13.314,0,0,0.059,0,0,-0.059,-0.225,-200,-250
"385",7,2010,1,19,19,25.478,0.515,0.69,-11.925,0,0,0.062,0,0,-0.062,-0.275,-250,-300
"386",8,2010,1,19,19,25.608,0.517,0.694,-10.634,0,0,0.066,0,0,-0.066,-0.325,-300,-350
"387",9,2010,1,19,19,25.744,0.52,0.698,-9.436,0,0,0.071,0,0,-0.071,-0.375,-350,-400
"388",10,2010,1,19,19,25.887,0.523,0.703,-8.329,0,0,0.075,0,0,-0.075,-0.425,-400,-450
"389",11,2010,1,19,19,31.263,0.526,0.708,-7.218,0,0,0.097,0,0,-0.097,-0.48,-450,-510
"390",12,2010,1,19,19,31.491,0.53,0.714,-6.132,0,0,0.102,0,0,-0.102,-0.54,-510,-570
"391",13,2010,1,19,19,31.726,0.534,0.72,-5.188,0,0,0.105,0,0,-0.105,-0.6,-570,-630
"392",14,2010,1,19,19,31.963,0.538,0.726,-4.39,0,0,0.105,0,0,-0.105,-0.66,-630,-690
"393",15,2010,1,19,19,32.194,0.542,0.732,-3.737,0,0,0.1,0,0,-0.1,-0.72,-690,-750
"394",16,2010,1,19,19,37.832,0.546,0.738,-3.179,0,0,0.107,0,0,-0.107,-0.785,-750,-820
"395",17,2010,1,19,19,38.095,0.55,0.744,-2.722,0,0,0.094,0,0,-0.094,-0.855,-820,-890
"396",18,2010,1,19,19,38.322,0.553,0.749,-2.383,0,0,0.08,0,0,-0.08,-0.925,-890,-960
"397",19,2010,1,19,19,38.514,0.556,0.754,-2.131,0,0,0.067,0,0,-0.067,-0.995,-960,-1030
"398",20,2010,1,19,19,38.674,0.558,0.757,-1.942,0,0,0.055,0,0,-0.055,-1.065,-1030,-1100
"399",21,2010,1,19,19,55.471,0.56,0.761,-1.775,0,0,0.062,0,0,-0.062,-1.15,-1100,-1200
"400",1,2010,1,20,20,19.804,0.5,0.667,-22.865,0,0,0.03,0,0,-0.036,-0.02,0,-40
"401",2,2010,1,20,20,19.943,0.504,0.673,-19.504,0,0,0.037,0,0,-0.037,-0.06,-40,-80
"402",3,2010,1,20,20,20.013,0.505,0.676,-18.033,0,0,0.039,0,0,-0.039,-0.1,-80,-120
"403",4,2010,1,20,20,20.083,0.507,0.678,-16.65,0,0,0.04,0,0,-0.04,-0.14,-120,-160
"404",5,2010,1,20,20,20.156,0.509,0.681,-15.347,0,0,0.041,0,0,-0.041,-0.18,-160,-200
"405",6,2010,1,20,20,25.3,0.511,0.684,-13.973,0,0,0.054,0,0,-0.054,-0.225,-200,-250
"406",7,2010,1,20,20,25.421,0.514,0.688,-12.545,0,0,0.057,0,0,-0.057,-0.275,-250,-300
"407",8,2010,1,20,20,25.547,0.516,0.692,-11.218,0,0,0.061,0,0,-0.061,-0.325,-300,-350
"408",9,2010,1,20,20,25.68,0.519,0.696,-9.985,0,0,0.065,0,0,-0.065,-0.375,-350,-400
"409",10,2010,1,20,20,25.819,0.522,0.701,-8.843,0,0,0.069,0,0,-0.069,-0.425,-400,-450
"410",11,2010,1,20,20,31.175,0.525,0.706,-7.692,0,0,0.088,0,0,-0.088,-0.48,-450,-510
"411",12,2010,1,20,20,31.397,0.529,0.712,-6.559,0,0,0.094,0,0,-0.094,-0.54,-510,-570
"412",13,2010,1,20,20,31.628,0.532,0.718,-5.562,0,0,0.098,0,0,-0.098,-0.6,-570,-630
"413",14,2010,1,20,20,31.864,0.536,0.724,-4.707,0,0,0.099,0,0,-0.099,-0.66,-630,-690
"414",15,2010,1,20,20,32.097,0.54,0.73,-3.997,0,0,0.097,0,0,-0.097,-0.72,-690,-750
"415",16,2010,1,20,20,37.727,0.544,0.736,-3.383,0,0,0.105,0,0,-0.105,-0.785,-750,-820
"416",17,2010,1,20,20,38.001,0.548,0.742,-2.876,0,0,0.093,0,0,-0.093,-0.855,-820,-890
"417",18,2010,1,20,20,38.242,0.552,0.748,-2.498,0,0,0.08,0,0,-0.08,-0.925,-890,-960
"418",19,2010,1,20,20,38.446,0.555,0.752,-2.216,0,0,0.068,0,0,-0.068,-0.995,-960,-1030
"419",20,2010,1,20,20,38.618,0.557,0.756,-2.007,0,0,0.056,0,0,-0.056,-1.065,-1030,-1100
"420",21,2010,1,20,20,55.408,0.56,0.76,-1.822,0,0,0.064,0,0,-0.064,-1.15,-1100,-1200
"421",1,2010,1,21,21,19.77,0.499,0.666,-23.772,0,0,0.028,0,0,-0.034,-0.02,0,-40
"422",2,2010,1,21,21,19.908,0.503,0.672,-20.294,0,0,0.035,0,0,-0.035,-0.06,-40,-80
"423",3,2010,1,21,21,19.977,0.504,0.674,-18.783,0,0,0.036,0,0,-0.036,-0.1,-80,-120
"424",4,2010,1,21,21,20.046,0.506,0.677,-17.362,0,0,0.037,0,0,-0.037,-0.14,-120,-160
"425",5,2010,1,21,21,20.118,0.508,0.68,-16.023,0,0,0.038,0,0,-0.038,-0.18,-160,-200
"426",6,2010,1,21,21,25.25,0.51,0.683,-14.613,0,0,0.05,0,0,-0.05,-0.225,-200,-250
"427",7,2010,1,21,21,25.368,0.512,0.687,-13.148,0,0,0.053,0,0,-0.053,-0.275,-250,-300
"428",8,2010,1,21,21,25.491,0.515,0.69,-11.785,0,0,0.056,0,0,-0.056,-0.325,-300,-350
"429",9,2010,1,21,21,25.62,0.518,0.695,-10.518,0,0,0.059,0,0,-0.059,-0.375,-350,-400
"430",10,2010,1,21,21,25.755,0.52,0.699,-9.343,0,0,0.063,0,0,-0.063,-0.425,-400,-450
"431",11,2010,1,21,21,31.094,0.523,0.704,-8.156,0,0,0.081,0,0,-0.081,-0.48,-450,-510
"432",12,2010,1,21,21,31.31,0.527,0.709,-6.979,0,0,0.087,0,0,-0.087,-0.54,-510,-570
"433",13,2010,1,21,21,31.537,0.531,0.715,-5.935,0,0,0.091,0,0,-0.091,-0.6,-570,-630
"434",14,2010,1,21,21,31.77,0.535,0.721,-5.028,0,0,0.094,0,0,-0.094,-0.66,-630,-690
"435",15,2010,1,21,21,32.005,0.539,0.727,-4.265,0,0,0.093,0,0,-0.093,-0.72,-690,-750
"436",16,2010,1,21,21,37.624,0.543,0.734,-3.596,0,0,0.103,0,0,-0.103,-0.785,-750,-820
"437",17,2010,1,21,21,37.909,0.547,0.74,-3.037,0,0,0.093,0,0,-0.093,-0.855,-820,-890
"438",18,2010,1,21,21,38.161,0.551,0.746,-2.618,0,0,0.081,0,0,-0.081,-0.925,-890,-960
"439",19,2010,1,21,21,38.378,0.554,0.751,-2.307,0,0,0.068,0,0,-0.068,-0.995,-960,-1030
"440",20,2010,1,21,21,38.56,0.556,0.755,-2.074,0,0,0.057,0,0,-0.057,-1.065,-1030,-1100
"441",21,2010,1,21,21,55.343,0.559,0.759,-1.87,0,0,0.065,0,0,-0.065,-1.15,-1100,-1200
"442",1,2010,1,22,22,19.738,0.498,0.665,-24.659,0,0,0.026,0,0,-0.032,-0.02,0,-40
"443",2,2010,1,22,22,19.876,0.502,0.67,-21.064,0,0,0.033,0,0,-0.033,-0.06,-40,-80
"444",3,2010,1,22,22,19.943,0.504,0.673,-19.513,0,0,0.034,0,0,-0.034,-0.1,-80,-120
"445",4,2010,1,22,22,20.012,0.505,0.676,-18.054,0,0,0.035,0,0,-0.035,-0.14,-120,-160
"446",5,2010,1,22,22,20.082,0.507,0.678,-16.682,0,0,0.036,0,0,-0.036,-0.18,-160,-200
"447",6,2010,1,22,22,25.203,0.509,0.681,-15.235,0,0,0.047,0,0,-0.047,-0.225,-200,-250
"448",7,2010,1,22,22,25.319,0.512,0.685,-13.733,0,0,0.049,0,0,-0.049,-0.275,-250,-300
"449",8,2010,1,22,22,25.44,0.514,0.689,-12.336,0,0,0.052,0,0,-0.052,-0.325,-300,-350
"450",9,2010,1,22,22,25.566,0.516,0.693,-11.037,0,0,0.055,0,0,-0.055,-0.375,-350,-400
"451",10,2010,1,22,22,25.697,0.519,0.697,-9.83,0,0,0.058,0,0,-0.058,-0.425,-400,-450
"452",11,2010,1,22,22,31.019,0.522,0.702,-8.608,0,0,0.075,0,0,-0.075,-0.48,-450,-510
"453",12,2010,1,22,22,31.23,0.526,0.707,-7.393,0,0,0.08,0,0,-0.08,-0.54,-510,-570
"454",13,2010,1,22,22,31.452,0.529,0.713,-6.305,0,0,0.085,0,0,-0.085,-0.6,-570,-630
"455",14,2010,1,22,22,31.682,0.533,0.719,-5.352,0,0,0.088,0,0,-0.088,-0.66,-630,-690
"456",15,2010,1,22,22,31.916,0.537,0.725,-4.538,0,0,0.089,0,0,-0.089,-0.72,-690,-750
"457",16,2010,1,22,22,37.524,0.541,0.732,-3.816,0,0,0.1,0,0,-0.1,-0.785,-750,-820
"458",17,2010,1,22,22,37.817,0.546,0.738,-3.205,0,0,0.091,0,0,-0.091,-0.855,-820,-890
"459",18,2010,1,22,22,38.081,0.55,0.744,-2.745,0,0,0.08,0,0,-0.08,-0.925,-890,-960
"460",19,2010,1,22,22,38.309,0.553,0.749,-2.401,0,0,0.069,0,0,-0.069,-0.995,-960,-1030
"461",20,2010,1,22,22,38.503,0.556,0.753,-2.145,0,0,0.058,0,0,-0.058,-1.065,-1030,-1100
"462",21,2010,1,22,22,55.277,0.558,0.758,-1.921,0,0,0.066,0,0,-0.066,-1.15,-1100,-1200
"463",1,2010,1,23,23,19.708,0.498,0.664,-25.529,0,0,0.025,0,0,-0.03,-0.02,0,-40
"464",2,2010,1,23,23,19.845,0.501,0.669,-21.815,0,0,0.031,0,0,-0.031,-0.06,-40,-80
"465",3,2010,1,23,23,19.911,0.503,0.672,-20.224,0,0,0.032,0,0,-0.032,-0.1,-80,-120
"466",4,2010,1,23,23,19.979,0.505,0.674,-18.73,0,0,0.032,0,0,-0.032,-0.14,-120,-160
"467",5,2010,1,23,23,20.048,0.506,0.677,-17.323,0,0,0.033,0,0,-0.033,-0.18,-160,-200
"468",6,2010,1,23,23,25.16,0.508,0.68,-15.841,0,0,0.043,0,0,-0.043,-0.225,-200,-250
"469",7,2010,1,23,23,25.274,0.511,0.684,-14.302,0,0,0.046,0,0,-0.046,-0.275,-250,-300
