"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"235",4,2010,1,12,12,20.552,0.519,0.697,-9.895,0,0,0.089,0,0,-0.089,-0.14,-120,-160
"236",5,2010,1,12,12,20.643,0.521,0.7,-8.956,0,0,0.093,0,0,-0.093,-0.18,-160,-200
"237",6,2010,1,12,12,25.937,0.524,0.704,-7.977,0,0,0.123,0,0,-0.123,-0.225,-200,-250
"238",7,2010,1,12,12,26.092,0.527,0.709,-6.979,0,0,0.129,0,0,-0.129,-0.275,-250,-300
"239",8,2010,1,12,12,26.252,0.53,0.714,-6.08,0,0,0.134,0,0,-0.134,-0.325,-300,-350
"240",9,2010,1,12,12,26.417,0.534,0.719,-5.284,0,0,0.136,0,0,-0.136,-0.375,-350,-400
"241",10,2010,1,12,12,26.582,0.537,0.725,-4.593,0,0,0.135,0,0,-0.135,-0.425,-400,-450
"242",11,2010,1,12,12,32.113,0.541,0.73,-3.953,0,0,0.156,0,0,-0.156,-0.48,-450,-510
"243",12,2010,1,12,12,32.336,0.544,0.736,-3.386,0,0,0.145,0,0,-0.145,-0.54,-510,-570
"244",13,2010,1,12,12,32.54,0.548,0.741,-2.94,0,0,0.131,0,0,-0.131,-0.6,-570,-630
"245",14,2010,1,12,12,32.723,0.551,0.746,-2.594,0,0,0.115,0,0,-0.115,-0.66,-630,-690
"246",15,2010,1,12,12,32.883,0.554,0.75,-2.326,0,0,0.099,0,0,-0.099,-0.72,-690,-750
"247",16,2010,1,12,12,38.536,0.556,0.754,-2.103,0,0,0.098,0,0,-0.098,-0.785,-750,-820
"248",17,2010,1,12,12,38.692,0.558,0.758,-1.922,0,0,0.081,0,0,-0.081,-0.855,-820,-890
"249",18,2010,1,12,12,38.821,0.56,0.76,-1.785,0,0,0.066,0,0,-0.066,-0.925,-890,-960
"250",19,2010,1,12,12,38.926,0.562,0.763,-1.68,0,0,0.054,0,0,-0.054,-0.995,-960,-1030
"251",20,2010,1,12,12,39.012,0.563,0.765,-1.599,0,0,0.044,0,0,-0.044,-1.065,-1030,-1100
"252",21,2010,1,12,12,55.849,0.564,0.767,-1.526,0,0,0.049,0,0,-0.049,-1.15,-1100,-1200
"253",1,2010,1,13,13,20.15,0.509,0.681,-15.455,0,0,0.057,0,0,-0.066,-0.02,0,-40
"254",2,2010,1,13,13,20.307,0.513,0.687,-12.963,0,0,0.072,0,0,-0.072,-0.06,-40,-80
"255",3,2010,1,13,13,20.389,0.515,0.69,-11.841,0,0,0.075,0,0,-0.075,-0.1,-80,-120
"256",4,2010,1,13,13,20.473,0.517,0.694,-10.788,0,0,0.079,0,0,-0.079,-0.14,-120,-160
"257",5,2010,1,13,13,20.561,0.519,0.697,-9.801,0,0,0.082,0,0,-0.082,-0.18,-160,-200
"258",6,2010,1,13,13,25.828,0.522,0.701,-8.767,0,0,0.109,0,0,-0.109,-0.225,-200,-250
"259",7,2010,1,13,13,25.977,0.525,0.706,-7.706,0,0,0.115,0,0,-0.115,-0.275,-250,-300
"260",8,2010,1,13,13,26.132,0.528,0.711,-6.741,0,0,0.12,0,0,-0.12,-0.325,-300,-350
"261",9,2010,1,13,13,26.292,0.531,0.716,-5.875,0,0,0.124,0,0,-0.124,-0.375,-350,-400
"262",10,2010,1,13,13,26.456,0.534,0.721,-5.11,0,0,0.126,0,0,-0.126,-0.425,-400,-450
"263",11,2010,1,13,13,31.964,0.538,0.726,-4.388,0,0,0.149,0,0,-0.149,-0.48,-450,-510
"264",12,2010,1,13,13,32.194,0.542,0.732,-3.737,0,0,0.142,0,0,-0.142,-0.54,-510,-570
"265",13,2010,1,13,13,32.41,0.546,0.738,-3.217,0,0,0.13,0,0,-0.13,-0.6,-570,-630
"266",14,2010,1,13,13,32.606,0.549,0.743,-2.81,0,0,0.117,0,0,-0.117,-0.66,-630,-690
"267",15,2010,1,13,13,32.781,0.552,0.748,-2.493,0,0,0.102,0,0,-0.102,-0.72,-690,-750
"268",16,2010,1,13,13,38.435,0.555,0.752,-2.231,0,0,0.101,0,0,-0.101,-0.785,-750,-820
"269",17,2010,1,13,13,38.608,0.557,0.756,-2.018,0,0,0.084,0,0,-0.084,-0.855,-820,-890
"270",18,2010,1,13,13,38.752,0.559,0.759,-1.857,0,0,0.069,0,0,-0.069,-0.925,-890,-960
"271",19,2010,1,13,13,38.869,0.561,0.762,-1.736,0,0,0.057,0,0,-0.057,-0.995,-960,-1030
"272",20,2010,1,13,13,38.965,0.562,0.764,-1.642,0,0,0.046,0,0,-0.046,-1.065,-1030,-1100
"273",21,2010,1,13,13,55.797,0.564,0.766,-1.558,0,0,0.051,0,0,-0.051,-1.15,-1100,-1200
"274",1,2010,1,14,14,20.09,0.507,0.679,-16.528,0,0,0.051,0,0,-0.06,-0.02,0,-40
"275",2,2010,1,14,14,20.243,0.511,0.685,-13.926,0,0,0.064,0,0,-0.064,-0.06,-40,-80
"276",3,2010,1,14,14,20.322,0.513,0.688,-12.754,0,0,0.067,0,0,-0.067,-0.1,-80,-120
"277",4,2010,1,14,14,20.403,0.515,0.691,-11.655,0,0,0.07,0,0,-0.07,-0.14,-120,-160
"278",5,2010,1,14,14,20.487,0.517,0.694,-10.621,0,0,0.073,0,0,-0.073,-0.18,-160,-200
"279",6,2010,1,14,14,25.732,0.52,0.698,-9.538,0,0,0.096,0,0,-0.096,-0.225,-200,-250
"280",7,2010,1,14,14,25.875,0.523,0.702,-8.421,0,0,0.102,0,0,-0.102,-0.275,-250,-300
"281",8,2010,1,14,14,26.024,0.526,0.707,-7.398,0,0,0.108,0,0,-0.108,-0.325,-300,-350
"282",9,2010,1,14,14,26.18,0.529,0.712,-6.471,0,0,0.113,0,0,-0.113,-0.375,-350,-400
"283",10,2010,1,14,14,26.34,0.532,0.717,-5.64,0,0,0.116,0,0,-0.116,-0.425,-400,-450
"284",11,2010,1,14,14,31.824,0.536,0.723,-4.843,0,0,0.14,0,0,-0.14,-0.48,-450,-510
"285",12,2010,1,14,14,32.057,0.54,0.729,-4.11,0,0,0.137,0,0,-0.137,-0.54,-510,-570
"286",13,2010,1,14,14,32.282,0.543,0.735,-3.516,0,0,0.128,0,0,-0.128,-0.6,-570,-630
"287",14,2010,1,14,14,32.49,0.547,0.74,-3.044,0,0,0.117,0,0,-0.117,-0.66,-630,-690
"288",15,2010,1,14,14,32.677,0.55,0.745,-2.676,0,0,0.104,0,0,-0.104,-0.72,-690,-750
"289",16,2010,1,14,14,38.331,0.553,0.75,-2.37,0,0,0.104,0,0,-0.104,-0.785,-750,-820
"290",17,2010,1,14,14,38.521,0.556,0.754,-2.122,0,0,0.087,0,0,-0.087,-0.855,-820,-890
"291",18,2010,1,14,14,38.68,0.558,0.757,-1.936,0,0,0.072,0,0,-0.072,-0.925,-890,-960
"292",19,2010,1,14,14,38.81,0.56,0.76,-1.796,0,0,0.059,0,0,-0.059,-0.995,-960,-1030
"293",20,2010,1,14,14,38.917,0.562,0.763,-1.688,0,0,0.048,0,0,-0.048,-1.065,-1030,-1100
"294",21,2010,1,14,14,55.743,0.563,0.765,-1.592,0,0,0.054,0,0,-0.054,-1.15,-1100,-1200
"295",1,2010,1,15,15,20.036,0.506,0.676,-17.573,0,0,0.046,0,0,-0.054,-0.02,0,-40
"296",2,2010,1,15,15,20.185,0.51,0.682,-14.859,0,0,0.058,0,0,-0.058,-0.06,-40,-80
"297",3,2010,1,15,15,20.262,0.512,0.685,-13.64,0,0,0.06,0,0,-0.06,-0.1,-80,-120
"298",4,2010,1,15,15,20.34,0.514,0.688,-12.495,0,0,0.063,0,0,-0.063,-0.14,-120,-160
"299",5,2010,1,15,15,20.422,0.516,0.692,-11.419,0,0,0.066,0,0,-0.066,-0.18,-160,-200
"300",6,2010,1,15,15,25.646,0.518,0.695,-10.288,0,0,0.086,0,0,-0.086,-0.225,-200,-250
"301",7,2010,1,15,15,25.783,0.521,0.7,-9.12,0,0,0.091,0,0,-0.091,-0.275,-250,-300
"302",8,2010,1,15,15,25.927,0.524,0.704,-8.045,0,0,0.097,0,0,-0.097,-0.325,-300,-350
"303",9,2010,1,15,15,26.078,0.527,0.709,-7.063,0,0,0.102,0,0,-0.102,-0.375,-350,-400
"304",10,2010,1,15,15,26.234,0.53,0.714,-6.174,0,0,0.106,0,0,-0.106,-0.425,-400,-450
"305",11,2010,1,15,15,31.693,0.534,0.719,-5.31,0,0,0.13,0,0,-0.13,-0.48,-450,-510
"306",12,2010,1,15,15,31.927,0.537,0.725,-4.502,0,0,0.13,0,0,-0.13,-0.54,-510,-570
"307",13,2010,1,15,15,32.157,0.541,0.731,-3.834,0,0,0.125,0,0,-0.125,-0.6,-570,-630
"308",14,2010,1,15,15,32.374,0.545,0.737,-3.297,0,0,0.115,0,0,-0.115,-0.66,-630,-690
"309",15,2010,1,15,15,32.573,0.548,0.742,-2.874,0,0,0.104,0,0,-0.104,-0.72,-690,-750
"310",16,2010,1,15,15,38.225,0.552,0.747,-2.521,0,0,0.106,0,0,-0.106,-0.785,-750,-820
"311",17,2010,1,15,15,38.432,0.555,0.752,-2.235,0,0,0.089,0,0,-0.089,-0.855,-820,-890
"312",18,2010,1,15,15,38.606,0.557,0.756,-2.021,0,0,0.074,0,0,-0.074,-0.925,-890,-960
"313",19,2010,1,15,15,38.749,0.559,0.759,-1.86,0,0,0.061,0,0,-0.061,-0.995,-960,-1030
"314",20,2010,1,15,15,38.867,0.561,0.762,-1.738,0,0,0.05,0,0,-0.05,-1.065,-1030,-1100
"315",21,2010,1,15,15,55.687,0.562,0.764,-1.628,0,0,0.056,0,0,-0.056,-1.15,-1100,-1200
"316",1,2010,1,16,16,19.986,0.505,0.675,-18.593,0,0,0.042,0,0,-0.05,-0.02,0,-40
"317",2,2010,1,16,16,20.132,0.508,0.68,-15.764,0,0,0.053,0,0,-0.053,-0.06,-40,-80
"318",3,2010,1,16,16,20.207,0.51,0.683,-14.498,0,0,0.055,0,0,-0.055,-0.1,-80,-120
"319",4,2010,1,16,16,20.284,0.512,0.686,-13.31,0,0,0.057,0,0,-0.057,-0.14,-120,-160
"320",5,2010,1,16,16,20.363,0.514,0.689,-12.192,0,0,0.059,0,0,-0.059,-0.18,-160,-200
"321",6,2010,1,16,16,25.568,0.517,0.693,-11.016,0,0,0.078,0,0,-0.078,-0.225,-200,-250
"322",7,2010,1,16,16,25.701,0.519,0.697,-9.8,0,0,0.082,0,0,-0.082,-0.275,-250,-300
"323",8,2010,1,16,16,25.84,0.522,0.701,-8.678,0,0,0.087,0,0,-0.087,-0.325,-300,-350
"324",9,2010,1,16,16,25.986,0.525,0.706,-7.647,0,0,0.092,0,0,-0.092,-0.375,-350,-400
"325",10,2010,1,16,16,26.138,0.528,0.711,-6.707,0,0,0.096,0,0,-0.096,-0.425,-400,-450
"326",11,2010,1,16,16,31.573,0.532,0.716,-5.783,0,0,0.12,0,0,-0.12,-0.48,-450,-510
"327",12,2010,1,16,16,31.806,0.535,0.722,-4.905,0,0,0.122,0,0,-0.122,-0.54,-510,-570
"328",13,2010,1,16,16,32.037,0.539,0.728,-4.167,0,0,0.12,0,0,-0.12,-0.6,-570,-630
"329",14,2010,1,16,16,32.261,0.543,0.734,-3.565,0,0,0.113,0,0,-0.113,-0.66,-630,-690
"330",15,2010,1,16,16,32.47,0.547,0.739,-3.086,0,0,0.103,0,0,-0.103,-0.72,-690,-750
"331",16,2010,1,16,16,38.119,0.55,0.745,-2.683,0,0,0.106,0,0,-0.106,-0.785,-750,-820
"332",17,2010,1,16,16,38.342,0.553,0.75,-2.356,0,0,0.091,0,0,-0.091,-0.855,-820,-890
"333",18,2010,1,16,16,38.53,0.556,0.754,-2.112,0,0,0.076,0,0,-0.076,-0.925,-890,-960
"334",19,2010,1,16,16,38.686,0.558,0.757,-1.929,0,0,0.063,0,0,-0.063,-0.995,-960,-1030
"335",20,2010,1,16,16,38.816,0.56,0.76,-1.79,0,0,0.052,0,0,-0.052,-1.065,-1030,-1100
"336",21,2010,1,16,16,55.63,0.562,0.763,-1.666,0,0,0.058,0,0,-0.058,-1.15,-1100,-1200
"337",1,2010,1,17,17,19.94,0.504,0.673,-19.587,0,0,0.039,0,0,-0.046,-0.02,0,-40
"338",2,2010,1,17,17,20.084,0.507,0.678,-16.642,0,0,0.048,0,0,-0.048,-0.06,-40,-80
"339",3,2010,1,17,17,20.157,0.509,0.681,-15.331,0,0,0.05,0,0,-0.05,-0.1,-80,-120
"340",4,2010,1,17,17,20.232,0.511,0.684,-14.1,0,0,0.052,0,0,-0.052,-0.14,-120,-160
"341",5,2010,1,17,17,20.309,0.513,0.687,-12.942,0,0,0.054,0,0,-0.054,-0.18,-160,-200
"342",6,2010,1,17,17,25.497,0.515,0.691,-11.724,0,0,0.07,0,0,-0.07,-0.225,-200,-250
"343",7,2010,1,17,17,25.627,0.518,0.695,-10.462,0,0,0.074,0,0,-0.074,-0.275,-250,-300
"344",8,2010,1,17,17,25.761,0.52,0.699,-9.295,0,0,0.079,0,0,-0.079,-0.325,-300,-350
"345",9,2010,1,17,17,25.902,0.523,0.703,-8.22,0,0,0.083,0,0,-0.083,-0.375,-350,-400
"346",10,2010,1,17,17,26.05,0.526,0.708,-7.234,0,0,0.088,0,0,-0.088,-0.425,-400,-450
"347",11,2010,1,17,17,31.463,0.53,0.713,-6.256,0,0,0.11,0,0,-0.11,-0.48,-450,-510
"348",12,2010,1,17,17,31.692,0.534,0.719,-5.315,0,0,0.114,0,0,-0.114,-0.54,-510,-570
"349",13,2010,1,17,17,31.924,0.537,0.725,-4.513,0,0,0.114,0,0,-0.114,-0.6,-570,-630
"350",14,2010,1,17,17,32.152,0.541,0.731,-3.847,0,0,0.109,0,0,-0.109,-0.66,-630,-690
"351",15,2010,1,17,17,32.368,0.545,0.737,-3.311,0,0,0.102,0,0,-0.102,-0.72,-690,-750
"352",16,2010,1,17,17,38.013,0.549,0.742,-2.857,0,0,0.106,0,0,-0.106,-0.785,-750,-820
"353",17,2010,1,17,17,38.25,0.552,0.748,-2.485,0,0,0.092,0,0,-0.092,-0.855,-820,-890
"354",18,2010,1,17,17,38.452,0.555,0.752,-2.209,0,0,0.077,0,0,-0.077,-0.925,-890,-960
"355",19,2010,1,17,17,38.622,0.557,0.756,-2.002,0,0,0.064,0,0,-0.064,-0.995,-960,-1030
"356",20,2010,1,17,17,38.763,0.559,0.759,-1.845,0,0,0.053,0,0,-0.053,-1.065,-1030,-1100
"357",21,2010,1,17,17,55.57,0.561,0.762,-1.706,0,0,0.059,0,0,-0.059,-1.15,-1100,-1200
"358",1,2010,1,18,18,19.897,0.502,0.671,-20.559,0,0,0.036,0,0,-0.043,-0.02,0,-40
"359",2,2010,1,18,18,20.039,0.506,0.677,-17.496,0,0,0.044,0,0,-0.044,-0.06,-40,-80
"360",3,2010,1,18,18,20.111,0.508,0.679,-16.14,0,0,0.046,0,0,-0.046,-0.1,-80,-120
"361",4,2010,1,18,18,20.184,0.51,0.682,-14.867,0,0,0.047,0,0,-0.047,-0.14,-120,-160
"362",5,2010,1,18,18,20.26,0.512,0.685,-13.67,0,0,0.049,0,0,-0.049,-0.18,-160,-200
"363",6,2010,1,18,18,25.433,0.514,0.689,-12.411,0,0,0.064,0,0,-0.064,-0.225,-200,-250
"364",7,2010,1,18,18,25.559,0.516,0.693,-11.105,0,0,0.068,0,0,-0.068,-0.275,-250,-300
"365",8,2010,1,18,18,25.69,0.519,0.697,-9.897,0,0,0.072,0,0,-0.072,-0.325,-300,-350
"366",9,2010,1,18,18,25.827,0.522,0.701,-8.78,0,0,0.076,0,0,-0.076,-0.375,-350,-400
"367",10,2010,1,18,18,25.97,0.525,0.705,-7.752,0,0,0.08,0,0,-0.08,-0.425,-400,-450
"368",11,2010,1,18,18,31.361,0.528,0.711,-6.726,0,0,0.101,0,0,-0.101,-0.48,-450,-510
"369",12,2010,1,18,18,31.586,0.532,0.716,-5.729,0,0,0.106,0,0,-0.106,-0.54,-510,-570
"370",13,2010,1,18,18,31.817,0.536,0.722,-4.866,0,0,0.107,0,0,-0.107,-0.6,-570,-630
"371",14,2010,1,18,18,32.047,0.54,0.728,-4.14,0,0,0.105,0,0,-0.105,-0.66,-630,-690
"372",15,2010,1,18,18,32.269,0.543,0.734,-3.547,0,0,0.1,0,0,-0.1,-0.72,-690,-750
"373",16,2010,1,18,18,37.907,0.547,0.74,-3.04,0,0,0.106,0,0,-0.106,-0.785,-750,-820
"374",17,2010,1,18,18,38.158,0.551,0.746,-2.623,0,0,0.092,0,0,-0.092,-0.855,-820,-890
"375",18,2010,1,18,18,38.374,0.554,0.75,-2.312,0,0,0.078,0,0,-0.078,-0.925,-890,-960
"376",19,2010,1,18,18,38.557,0.556,0.755,-2.079,0,0,0.065,0,0,-0.065,-0.995,-960,-1030
"377",20,2010,1,18,18,38.709,0.559,0.758,-1.904,0,0,0.054,0,0,-0.054,-1.065,-1030,-1100
"378",21,2010,1,18,18,55.509,0.561,0.761,-1.749,0,0,0.061,0,0,-0.061,-1.15,-1100,-1200
"379",1,2010,1,19,19,19.857,0.501,0.67,-21.509,0,0,0.033,0,0,-0.04,-0.02,0,-40
"380",2,2010,1,19,19,19.998,0.505,0.675,-18.326,0,0,0.041,0,0,-0.041,-0.06,-40,-80
"381",3,2010,1,19,19,20.069,0.507,0.678,-16.927,0,0,0.042,0,0,-0.042,-0.1,-80,-120
"382",4,2010,1,19,19,20.141,0.509,0.681,-15.613,0,0,0.044,0,0,-0.044,-0.14,-120,-160
"383",5,2010,1,19,19,20.214,0.51,0.683,-14.378,0,0,0.045,0,0,-0.045,-0.18,-160,-200
"384",6,2010,1,19,19,25.374,0.513,0.687,-13.078,0,0,0.059,0,0,-0.059,-0.225,-200,-250
"385",7,2010,1,19,19,25.497,0.515,0.691,-11.73,0,0,0.062,0,0,-0.062,-0.275,-250,-300
"386",8,2010,1,19,19,25.624,0.518,0.695,-10.482,0,0,0.065,0,0,-0.065,-0.325,-300,-350
"387",9,2010,1,19,19,25.758,0.52,0.699,-9.326,0,0,0.069,0,0,-0.069,-0.375,-350,-400
"388",10,2010,1,19,19,25.897,0.523,0.703,-8.26,0,0,0.073,0,0,-0.073,-0.425,-400,-450
"389",11,2010,1,19,19,31.269,0.526,0.708,-7.19,0,0,0.093,0,0,-0.093,-0.48,-450,-510
"390",12,2010,1,19,19,31.489,0.53,0.714,-6.141,0,0,0.098,0,0,-0.098,-0.54,-510,-570
"391",13,2010,1,19,19,31.716,0.534,0.72,-5.224,0,0,0.1,0,0,-0.1,-0.6,-570,-630
"392",14,2010,1,19,19,31.947,0.538,0.726,-4.442,0,0,0.1,0,0,-0.1,-0.66,-630,-690
"393",15,2010,1,19,19,32.172,0.542,0.732,-3.793,0,0,0.097,0,0,-0.097,-0.72,-690,-750
"394",16,2010,1,19,19,37.803,0.545,0.738,-3.233,0,0,0.104,0,0,-0.104,-0.785,-750,-820
"395",17,2010,1,19,19,38.066,0.549,0.744,-2.768,0,0,0.092,0,0,-0.092,-0.855,-820,-890
"396",18,2010,1,19,19,38.295,0.553,0.749,-2.42,0,0,0.079,0,0,-0.079,-0.925,-890,-960
"397",19,2010,1,19,19,38.49,0.555,0.753,-2.161,0,0,0.066,0,0,-0.066,-0.995,-960,-1030
"398",20,2010,1,19,19,38.653,0.558,0.757,-1.966,0,0,0.055,0,0,-0.055,-1.065,-1030,-1100
"399",21,2010,1,19,19,55.447,0.56,0.76,-1.793,0,0,0.062,0,0,-0.062,-1.15,-1100,-1200
"400",1,2010,1,20,20,19.82,0.501,0.668,-22.437,0,0,0.031,0,0,-0.037,-0.02,0,-40
"401",2,2010,1,20,20,19.96,0.504,0.674,-19.134,0,0,0.038,0,0,-0.038,-0.06,-40,-80
"402",3,2010,1,20,20,20.03,0.506,0.676,-17.692,0,0,0.039,0,0,-0.039,-0.1,-80,-120
"403",4,2010,1,20,20,20.1,0.508,0.679,-16.338,0,0,0.04,0,0,-0.04,-0.14,-120,-160
"404",5,2010,1,20,20,20.173,0.509,0.682,-15.065,0,0,0.042,0,0,-0.042,-0.18,-160,-200
"405",6,2010,1,20,20,25.32,0.512,0.685,-13.726,0,0,0.054,0,0,-0.054,-0.225,-200,-250
"406",7,2010,1,20,20,25.44,0.514,0.689,-12.338,0,0,0.057,0,0,-0.057,-0.275,-250,-300
"407",8,2010,1,20,20,25.564,0.516,0.693,-11.051,0,0,0.06,0,0,-0.06,-0.325,-300,-350
"408",9,2010,1,20,20,25.694,0.519,0.697,-9.858,0,0,0.063,0,0,-0.063,-0.375,-350,-400
"409",10,2010,1,20,20,25.83,0.522,0.701,-8.756,0,0,0.067,0,0,-0.067,-0.425,-400,-450
"410",11,2010,1,20,20,31.183,0.525,0.706,-7.646,0,0,0.085,0,0,-0.085,-0.48,-450,-510
"411",12,2010,1,20,20,31.398,0.529,0.712,-6.551,0,0,0.09,0,0,-0.09,-0.54,-510,-570
"412",13,2010,1,20,20,31.622,0.532,0.717,-5.583,0,0,0.094,0,0,-0.094,-0.6,-570,-630
"413",14,2010,1,20,20,31.852,0.536,0.723,-4.749,0,0,0.095,0,0,-0.095,-0.66,-630,-690
"414",15,2010,1,20,20,32.079,0.54,0.729,-4.048,0,0,0.093,0,0,-0.093,-0.72,-690,-750
"415",16,2010,1,20,20,37.701,0.544,0.735,-3.434,0,0,0.102,0,0,-0.102,-0.785,-750,-820
"416",17,2010,1,20,20,37.975,0.548,0.742,-2.921,0,0,0.091,0,0,-0.091,-0.855,-820,-890
"417",18,2010,1,20,20,38.216,0.551,0.747,-2.535,0,0,0.079,0,0,-0.079,-0.925,-890,-960
"418",19,2010,1,20,20,38.423,0.554,0.752,-2.247,0,0,0.067,0,0,-0.067,-0.995,-960,-1030
"419",20,2010,1,20,20,38.597,0.557,0.755,-2.03,0,0,0.056,0,0,-0.056,-1.065,-1030,-1100
"420",21,2010,1,20,20,55.383,0.559,0.759,-1.84,0,0,0.063,0,0,-0.064,-1.15,-1100,-1200
"421",1,2010,1,21,21,19.786,0.5,0.667,-23.346,0,0,0.029,0,0,-0.035,-0.02,0,-40
"422",2,2010,1,21,21,19.925,0.503,0.672,-19.922,0,0,0.036,0,0,-0.036,-0.06,-40,-80
"423",3,2010,1,21,21,19.993,0.505,0.675,-18.437,0,0,0.037,0,0,-0.037,-0.1,-80,-120
"424",4,2010,1,21,21,20.063,0.507,0.678,-17.044,0,0,0.038,0,0,-0.038,-0.14,-120,-160
"425",5,2010,1,21,21,20.134,0.508,0.68,-15.735,0,0,0.039,0,0,-0.039,-0.18,-160,-200
"426",6,2010,1,21,21,25.269,0.51,0.684,-14.357,0,0,0.05,0,0,-0.05,-0.225,-200,-250
"427",7,2010,1,21,21,25.387,0.513,0.687,-12.929,0,0,0.053,0,0,-0.053,-0.275,-250,-300
"428",8,2010,1,21,21,25.509,0.515,0.691,-11.605,0,0,0.055,0,0,-0.055,-0.325,-300,-350
"429",9,2010,1,21,21,25.636,0.518,0.695,-10.377,0,0,0.058,0,0,-0.058,-0.375,-350,-400
"430",10,2010,1,21,21,25.768,0.521,0.699,-9.24,0,0,0.062,0,0,-0.062,-0.425,-400,-450
"431",11,2010,1,21,21,31.105,0.524,0.704,-8.092,0,0,0.079,0,0,-0.079,-0.48,-450,-510
"432",12,2010,1,21,21,31.315,0.527,0.709,-6.955,0,0,0.084,0,0,-0.084,-0.54,-510,-570
"433",13,2010,1,21,21,31.535,0.531,0.715,-5.942,0,0,0.088,0,0,-0.088,-0.6,-570,-630
"434",14,2010,1,21,21,31.762,0.535,0.721,-5.059,0,0,0.09,0,0,-0.09,-0.66,-630,-690
"435",15,2010,1,21,21,31.99,0.539,0.727,-4.308,0,0,0.089,0,0,-0.089,-0.72,-690,-750
"436",16,2010,1,21,21,37.602,0.543,0.733,-3.643,0,0,0.099,0,0,-0.099,-0.785,-750,-820
"437",17,2010,1,21,21,37.884,0.547,0.74,-3.081,0,0,0.09,0,0,-0.09,-0.855,-820,-890
"438",18,2010,1,21,21,38.137,0.55,0.745,-2.655,0,0,0.079,0,0,-0.079,-0.925,-890,-960
"439",19,2010,1,21,21,38.356,0.553,0.75,-2.337,0,0,0.068,0,0,-0.068,-0.995,-960,-1030
"440",20,2010,1,21,21,38.541,0.556,0.754,-2.098,0,0,0.057,0,0,-0.057,-1.065,-1030,-1100
"441",21,2010,1,21,21,55.319,0.559,0.758,-1.888,0,0,0.064,0,0,-0.065,-1.15,-1100,-1200
"442",1,2010,1,22,22,19.753,0.499,0.665,-24.236,0,0,0.027,0,0,-0.033,-0.02,0,-40
"443",2,2010,1,22,22,19.891,0.502,0.671,-20.69,0,0,0.033,0,0,-0.033,-0.06,-40,-80
"444",3,2010,1,22,22,19.959,0.504,0.673,-19.164,0,0,0.034,0,0,-0.034,-0.1,-80,-120
"445",4,2010,1,22,22,20.028,0.506,0.676,-17.733,0,0,0.035,0,0,-0.035,-0.14,-120,-160
"446",5,2010,1,22,22,20.098,0.508,0.679,-16.387,0,0,0.036,0,0,-0.036,-0.18,-160,-200
"447",6,2010,1,22,22,25.223,0.51,0.682,-14.972,0,0,0.047,0,0,-0.047,-0.225,-200,-250
"448",7,2010,1,22,22,25.338,0.512,0.686,-13.505,0,0,0.049,0,0,-0.049,-0.275,-250,-300
"449",8,2010,1,22,22,25.458,0.514,0.689,-12.145,0,0,0.051,0,0,-0.051,-0.325,-300,-350
"450",9,2010,1,22,22,25.582,0.517,0.693,-10.883,0,0,0.054,0,0,-0.054,-0.375,-350,-400
"451",10,2010,1,22,22,25.711,0.519,0.697,-9.713,0,0,0.057,0,0,-0.057,-0.425,-400,-450
"452",11,2010,1,22,22,31.032,0.522,0.702,-8.53,0,0,0.073,0,0,-0.073,-0.48,-450,-510
"453",12,2010,1,22,22,31.237,0.526,0.707,-7.353,0,0,0.077,0,0,-0.077,-0.54,-510,-570
"454",13,2010,1,22,22,31.453,0.53,0.713,-6.299,0,0,0.082,0,0,-0.082,-0.6,-570,-630
"455",14,2010,1,22,22,31.677,0.533,0.719,-5.371,0,0,0.085,0,0,-0.085,-0.66,-630,-690
"456",15,2010,1,22,22,31.905,0.537,0.725,-4.573,0,0,0.085,0,0,-0.085,-0.72,-690,-750
"457",16,2010,1,22,22,37.506,0.541,0.731,-3.858,0,0,0.096,0,0,-0.096,-0.785,-750,-820
"458",17,2010,1,22,22,37.796,0.545,0.738,-3.247,0,0,0.089,0,0,-0.089,-0.855,-820,-890
"459",18,2010,1,22,22,38.058,0.549,0.743,-2.781,0,0,0.079,0,0,-0.079,-0.925,-890,-960
"460",19,2010,1,22,22,38.288,0.552,0.749,-2.431,0,0,0.068,0,0,-0.068,-0.995,-960,-1030
"461",20,2010,1,22,22,38.483,0.555,0.753,-2.169,0,0,0.057,0,0,-0.057,-1.065,-1030,-1100
"462",21,2010,1,22,22,55.253,0.558,0.757,-1.939,0,0,0.065,0,0,-0.065,-1.15,-1100,-1200
"463",1,2010,1,23,23,19.722,0.498,0.664,-25.109,0,0,0.025,0,0,-0.031,-0.02,0,-40
"464",2,2010,1,23,23,19.86,0.502,0.67,-21.44,0,0,0.031,0,0,-0.031,-0.06,-40,-80
"465",3,2010,1,23,23,19.927,0.503,0.672,-19.874,0,0,0.032,0,0,-0.032,-0.1,-80,-120
"466",4,2010,1,23,23,19.995,0.505,0.675,-18.404,0,0,0.033,0,0,-0.033,-0.14,-120,-160
"467",5,2010,1,23,23,20.064,0.507,0.678,-17.023,0,0,0.034,0,0,-0.034,-0.18,-160,-200
"468",6,2010,1,23,23,25.179,0.509,0.681,-15.571,0,0,0.044,0,0,-0.044,-0.225,-200,-250
"469",7,2010,1,23,23,25.292,0.511,0.684,-14.067,0,0,0.046,0,0,-0.046,-0.275,-250,-300
