"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"187",86,-170,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-170,-142.712
"188",87,-172,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-172,-142.712
"189",88,-174,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-174,-142.712
"190",89,-176,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-176,-142.712
"191",90,-178,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-178,-142.712
"192",91,-180,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-180,-142.712
"193",92,-182,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-182,-142.712
"194",93,-184,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-184,-142.712
"195",94,-186,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-186,-142.712
"196",95,-188,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-188,-142.712
"197",96,-190,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-190,-142.712
"198",97,-192,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-192,-142.712
"199",98,-194,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-194,-142.712
"200",99,-196,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-196,-142.712
"201",100,-198,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-198,-142.712
"202",101,-200,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-200,-142.712
"203",1,0,-145.604,0.0624,0.002171,0.0001443,3.359e-08,0,-1,5.23e-11,20,5.01,50.1,0,0,-9.99,-69.9,0.5,0,-145.604
"204",2,-2,-144.103,0.0627,0.002416,0.0001504,-0.001042,0,-1,-1.62e-06,20,4.997,49.97,0,0,-10.003,-70.03,0.5,-2,-144.103
"205",3,-4,-143.323,0.0628,0.002544,0.0001535,-0.001809,0,-1,-2.82e-06,20,4.999,49.99,0,0,-10.001,-70.01,0.5,-4,-143.323
"206",4,-6,-142.959,0.0629,0.002604,0.000155,-0.00226,0,-1,-3.52e-06,20,5,50,0,0,-10,-70,0.5,-6,-142.959
"207",5,-8,-142.805,0.0629,0.002629,0.0001556,-0.002485,0,-1,-3.87e-06,20,5,50,0,0,-10,-70,0.5,-8,-142.805
"208",6,-10,-142.745,0.0629,0.002639,0.0001559,-0.002583,0,-1,-4.02e-06,20,5,50,0,0,-10,-70,0.5,-10,-142.745
"209",7,-12,-142.723,0.0629,0.002643,0.000156,-0.002623,0,-1,-4.08e-06,20,5,50,0,0,-10,-70,0.5,-12,-142.723
"210",8,-14,-142.715,0.0629,0.002644,0.000156,-0.002637,0,-1,-4.1e-06,20,5,50,0,0,-10,-70,0.5,-14,-142.715
"211",9,-16,-142.713,0.0629,0.002644,0.000156,-0.002642,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-16,-142.713
"212",10,-18,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-18,-142.712
"213",11,-20,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-20,-142.712
"214",12,-22,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-22,-142.712
"215",13,-24,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-24,-142.712
"216",14,-26,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-26,-142.712
"217",15,-28,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-28,-142.712
"218",16,-30,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-30,-142.712
"219",17,-32,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-32,-142.712
"220",18,-34,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-34,-142.712
"221",19,-36,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-36,-142.712
"222",20,-38,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-38,-142.712
"223",21,-40,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-40,-142.712
"224",22,-42,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-42,-142.712
"225",23,-44,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-44,-142.712
"226",24,-46,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-46,-142.712
"227",25,-48,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-48,-142.712
"228",26,-50,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-50,-142.712
"229",27,-52,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-52,-142.712
"230",28,-54,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-54,-142.712
"231",29,-56,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-56,-142.712
"232",30,-58,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-58,-142.712
"233",31,-60,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-60,-142.712
"234",32,-62,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-62,-142.712
"235",33,-64,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-64,-142.712
"236",34,-66,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-66,-142.712
"237",35,-68,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-68,-142.712
"238",36,-70,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-70,-142.712
"239",37,-72,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-72,-142.712
"240",38,-74,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-74,-142.712
"241",39,-76,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-76,-142.712
"242",40,-78,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-78,-142.712
"243",41,-80,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-80,-142.712
"244",42,-82,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-82,-142.712
"245",43,-84,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-84,-142.712
"246",44,-86,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-86,-142.712
"247",45,-88,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-88,-142.712
"248",46,-90,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-90,-142.712
"249",47,-92,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-92,-142.712
"250",48,-94,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-94,-142.712
"251",49,-96,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-96,-142.712
"252",50,-98,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-98,-142.712
"253",51,-100,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-100,-142.712
"254",52,-102,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-102,-142.712
"255",53,-104,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-104,-142.712
"256",54,-106,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-106,-142.712
"257",55,-108,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-108,-142.712
"258",56,-110,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-110,-142.712
"259",57,-112,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-112,-142.712
"260",58,-114,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-114,-142.712
"261",59,-116,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-116,-142.712
"262",60,-118,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-118,-142.712
"263",61,-120,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-120,-142.712
"264",62,-122,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-122,-142.712
"265",63,-124,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-124,-142.712
"266",64,-126,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-126,-142.712
"267",65,-128,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-128,-142.712
"268",66,-130,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-130,-142.712
"269",67,-132,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-132,-142.712
"270",68,-134,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-134,-142.712
"271",69,-136,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-136,-142.712
"272",70,-138,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-138,-142.712
"273",71,-140,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-140,-142.712
"274",72,-142,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-142,-142.712
"275",73,-144,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-144,-142.712
"276",74,-146,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-146,-142.712
"277",75,-148,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-148,-142.712
"278",76,-150,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-150,-142.712
"279",77,-152,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-152,-142.712
"280",78,-154,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-154,-142.712
"281",79,-156,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-156,-142.712
"282",80,-158,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-158,-142.712
"283",81,-160,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-160,-142.712
"284",82,-162,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-162,-142.712
"285",83,-164,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-164,-142.712
"286",84,-166,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-166,-142.712
"287",85,-168,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-168,-142.712
"288",86,-170,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-170,-142.712
"289",87,-172,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-172,-142.712
"290",88,-174,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-174,-142.712
"291",89,-176,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-176,-142.712
"292",90,-178,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-178,-142.712
"293",91,-180,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-180,-142.712
"294",92,-182,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-182,-142.712
"295",93,-184,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-184,-142.712
"296",94,-186,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-186,-142.712
"297",95,-188,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-188,-142.712
"298",96,-190,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-190,-142.712
"299",97,-192,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-192,-142.712
"300",98,-194,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-194,-142.712
"301",99,-196,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-196,-142.712
"302",100,-198,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-198,-142.712
"303",101,-200,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.5,-200,-142.712
"304",1,0,-146.296,0.0623,0.002058,0.0001415,-1.714e-08,0,-1,-2.67e-11,20,5.01,50.1,0,0,-9.99,-69.9,0.75,0,-146.296
"305",2,-2,-144.708,0.0626,0.002317,0.0001479,-0.0008524,0,-1,-1.33e-06,20,4.997,49.97,0,0,-10.003,-70.03,0.75,-2,-144.708
"306",3,-4,-143.755,0.0627,0.002473,0.0001518,-0.001551,0,-1,-2.41e-06,20,4.999,49.99,0,0,-10.001,-70.01,0.75,-4,-143.755
"307",4,-6,-143.224,0.0628,0.002561,0.0001539,-0.002038,0,-1,-3.17e-06,20,5,50,0,0,-10,-70,0.75,-6,-143.224
"308",5,-8,-142.949,0.0629,0.002606,0.0001551,-0.002335,0,-1,-3.63e-06,20,5,50,0,0,-10,-70,0.75,-8,-142.949
"309",6,-10,-142.816,0.0629,0.002627,0.0001556,-0.002498,0,-1,-3.89e-06,20,5,50,0,0,-10,-70,0.75,-10,-142.816
"310",7,-12,-142.755,0.0629,0.002637,0.0001558,-0.002579,0,-1,-4.01e-06,20,5,50,0,0,-10,-70,0.75,-12,-142.755
"311",8,-14,-142.729,0.0629,0.002642,0.0001559,-0.002617,0,-1,-4.07e-06,20,5,50,0,0,-10,-70,0.75,-14,-142.729
"312",9,-16,-142.719,0.0629,0.002643,0.000156,-0.002633,0,-1,-4.1e-06,20,5,50,0,0,-10,-70,0.75,-16,-142.719
"313",10,-18,-142.714,0.0629,0.002644,0.000156,-0.00264,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-18,-142.714
"314",11,-20,-142.713,0.0629,0.002644,0.000156,-0.002643,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-20,-142.713
"315",12,-22,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-22,-142.712
"316",13,-24,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-24,-142.712
"317",14,-26,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-26,-142.712
"318",15,-28,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-28,-142.712
"319",16,-30,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-30,-142.712
"320",17,-32,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-32,-142.712
"321",18,-34,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-34,-142.712
"322",19,-36,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-36,-142.712
"323",20,-38,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-38,-142.712
"324",21,-40,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-40,-142.712
"325",22,-42,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-42,-142.712
"326",23,-44,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-44,-142.712
"327",24,-46,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-46,-142.712
"328",25,-48,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-48,-142.712
"329",26,-50,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-50,-142.712
"330",27,-52,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-52,-142.712
"331",28,-54,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-54,-142.712
"332",29,-56,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-56,-142.712
"333",30,-58,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-58,-142.712
"334",31,-60,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-60,-142.712
"335",32,-62,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-62,-142.712
"336",33,-64,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-64,-142.712
"337",34,-66,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-66,-142.712
"338",35,-68,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-68,-142.712
"339",36,-70,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-70,-142.712
"340",37,-72,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-72,-142.712
"341",38,-74,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-74,-142.712
"342",39,-76,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-76,-142.712
"343",40,-78,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-78,-142.712
"344",41,-80,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-80,-142.712
"345",42,-82,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-82,-142.712
"346",43,-84,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-84,-142.712
"347",44,-86,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-86,-142.712
"348",45,-88,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-88,-142.712
"349",46,-90,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-90,-142.712
"350",47,-92,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-92,-142.712
"351",48,-94,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-94,-142.712
"352",49,-96,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-96,-142.712
"353",50,-98,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-98,-142.712
"354",51,-100,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-100,-142.712
"355",52,-102,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-102,-142.712
"356",53,-104,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-104,-142.712
"357",54,-106,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-106,-142.712
"358",55,-108,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-108,-142.712
"359",56,-110,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-110,-142.712
"360",57,-112,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-112,-142.712
"361",58,-114,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-114,-142.712
"362",59,-116,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-116,-142.712
"363",60,-118,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-118,-142.712
"364",61,-120,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-120,-142.712
"365",62,-122,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-122,-142.712
"366",63,-124,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-124,-142.712
"367",64,-126,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-126,-142.712
"368",65,-128,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-128,-142.712
"369",66,-130,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-130,-142.712
"370",67,-132,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.75,-132,-142.712
