"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"1023",24,2010,2,7,38,16.128,0.161,0.297,-113.426,-129.612,0,0,0,0,0.011,0,0.021
"1024",25,2010,2,7,38,16.036,0.161,0.294,-115.695,-132.863,0,0,0,0,0.005,0,0.006
"1025",26,2010,2,7,38,16.014,0.16,0.294,-116.249,-134.398,0,0,0,0,0.004,0,0.001
"1026",27,2010,2,7,38,16.01,0.16,0.294,-116.365,-135.495,0,0,0,0,0.003,0,0
"1027",1,2010,2,8,39,1.19,0.238,0.524,-31.436,-31.461,0,0,0.002,0,0.001,0,-0.003
"1028",2,2010,2,8,39,1.189,0.238,0.524,-31.454,-31.527,0,0,0.002,0,0.002,0,-0.003
"1029",3,2010,2,8,39,1.191,0.238,0.525,-31.305,-31.428,0,0,0,0,0.005,0,-0.003
"1030",4,2010,2,8,39,1.191,0.238,0.525,-31.337,-31.509,0,0,0,0,0.008,0,-0.003
"1031",5,2010,2,8,39,4.77,0.239,0.526,-31.192,-31.487,0,0,0,0,0.02,0,-0.012
"1032",6,2010,2,8,39,4.778,0.239,0.527,-31.019,-31.509,0,0,0,0,0.033,0,-0.012
"1033",7,2010,2,8,39,4.785,0.24,0.528,-30.857,-31.543,0,0,0,0,0.045,0,-0.012
"1034",8,2010,2,8,39,4.792,0.24,0.529,-30.707,-31.589,0,0,0,0,0.057,0,-0.012
"1035",9,2010,2,8,39,24.061,0.241,0.532,-30.292,-31.764,0,0,0,0,0.119,0,-0.062
"1036",10,2010,2,8,39,24.16,0.242,0.535,-29.887,-32.34,0,0,0,0,0.181,0,-0.062
"1037",11,2010,2,8,39,24.191,0.242,0.536,-29.759,-33.192,0,0,0,0,0.241,0,-0.06
"1038",12,2010,2,8,39,24.152,0.242,0.535,-29.918,-34.333,0,0,0,0,0.299,0,-0.058
"1039",13,2010,2,8,39,24.037,0.241,0.531,-30.394,-35.789,0,0,0,0,0.352,0,-0.053
"1040",14,2010,2,8,39,23.837,0.239,0.525,-31.24,-37.617,0,0,0,0,0.399,0,-0.047
"1041",15,2010,2,8,39,23.541,0.236,0.517,-32.546,-39.904,0,0,0,0,0.438,0,-0.038
"1042",16,2010,2,8,39,23.134,0.232,0.505,-34.454,-42.793,0,0,0,0,0.464,0,-0.026
"1043",17,2010,2,8,39,22.596,0.226,0.489,-37.197,-46.516,0,0,0,0,0.473,0,-0.009
"1044",18,2010,2,8,39,21.902,0.219,0.468,-41.159,-51.46,0,0,0,0,0.46,0,0.013
"1045",19,2010,2,8,39,21.02,0.21,0.442,-47.008,-58.29,0,0,0,0,0.418,0,0.043
"1046",20,2010,2,8,39,19.928,0.199,0.41,-55.889,-68.152,0,0,0,0,0.337,0,0.08
"1047",21,2010,2,8,39,18.646,0.187,0.372,-69.472,-82.716,0,0,0,0,0.22,0,0.117
"1048",22,2010,2,8,39,17.373,0.174,0.334,-87.918,-102.143,0,0,0,0,0.103,0,0.117
"1049",23,2010,2,8,39,16.514,0.165,0.309,-104.501,-119.706,0,0,0,0,0.036,0,0.067
"1050",24,2010,2,8,39,16.152,0.162,0.298,-112.838,-129.024,0,0,0,0,0.012,0,0.024
"1051",25,2010,2,8,39,16.043,0.161,0.295,-115.524,-132.692,0,0,0,0,0.005,0,0.007
"1052",26,2010,2,8,39,16.016,0.16,0.294,-116.207,-134.355,0,0,0,0,0.004,0,0.002
"1053",27,2010,2,8,39,16.01,0.16,0.294,-116.354,-135.484,0,0,0,0,0.003,0,0
"1054",1,2010,2,9,40,1.187,0.238,0.522,-31.703,-31.728,0,0,0.002,0,0.001,0,-0.003
"1055",2,2010,2,9,40,1.187,0.238,0.523,-31.673,-31.746,0,0,0.002,0,0.002,0,-0.003
"1056",3,2010,2,9,40,1.188,0.238,0.523,-31.597,-31.72,0,0,0,0,0.005,0,-0.003
"1057",4,2010,2,9,40,1.188,0.238,0.523,-31.57,-31.742,0,0,0,0,0.008,0,-0.003
"1058",5,2010,2,9,40,4.758,0.238,0.524,-31.446,-31.74,0,0,0,0,0.02,0,-0.012
"1059",6,2010,2,9,40,4.766,0.239,0.525,-31.272,-31.762,0,0,0,0,0.031,0,-0.012
"1060",7,2010,2,9,40,4.774,0.239,0.526,-31.109,-31.796,0,0,0,0,0.043,0,-0.012
"1061",8,2010,2,9,40,4.781,0.239,0.527,-30.959,-31.842,0,0,0,0,0.055,0,-0.012
"1062",9,2010,2,9,40,24.001,0.24,0.53,-30.543,-32.014,0,0,0,0,0.115,0,-0.06
"1063",10,2010,2,9,40,24.1,0.241,0.533,-30.133,-32.586,0,0,0,0,0.175,0,-0.06
"1064",11,2010,2,9,40,24.132,0.242,0.534,-29.999,-33.432,0,0,0,0,0.234,0,-0.059
"1065",12,2010,2,9,40,24.096,0.241,0.533,-30.148,-34.563,0,0,0,0,0.29,0,-0.056
"1066",13,2010,2,9,40,23.985,0.24,0.53,-30.611,-36.007,0,0,0,0,0.342,0,-0.052
"1067",14,2010,2,9,40,23.791,0.238,0.524,-31.439,-37.815,0,0,0,0,0.388,0,-0.046
"1068",15,2010,2,9,40,23.504,0.235,0.516,-32.716,-40.074,0,0,0,0,0.425,0,-0.037
"1069",16,2010,2,9,40,23.108,0.231,0.504,-34.581,-42.919,0,0,0,0,0.451,0,-0.026
"1070",17,2010,2,9,40,22.586,0.226,0.488,-37.252,-46.571,0,0,0,0,0.461,0,-0.01
"1071",18,2010,2,9,40,21.912,0.219,0.468,-41.095,-51.395,0,0,0,0,0.451,0,0.011
"1072",19,2010,2,9,40,21.059,0.211,0.443,-46.73,-58.011,0,0,0,0,0.412,0,0.039
"1073",20,2010,2,9,40,20.002,0.2,0.412,-55.22,-67.482,0,0,0,0,0.338,0,0.074
"1074",21,2010,2,9,40,18.756,0.188,0.375,-68.138,-81.382,0,0,0,0,0.228,0,0.11
"1075",22,2010,2,9,40,17.489,0.175,0.337,-85.971,-100.195,0,0,0,0,0.112,0,0.116
"1076",23,2010,2,9,40,16.585,0.166,0.311,-102.97,-118.175,0,0,0,0,0.041,0,0.071
"1077",24,2010,2,9,40,16.179,0.162,0.299,-112.178,-128.365,0,0,0,0,0.014,0,0.027
"1078",25,2010,2,9,40,16.051,0.161,0.295,-115.324,-132.491,0,0,0,0,0.006,0,0.008
"1079",26,2010,2,9,40,16.018,0.16,0.294,-116.155,-134.303,0,0,0,0,0.004,0,0.002
"1080",27,2010,2,9,40,16.011,0.16,0.294,-116.34,-135.469,0,0,0,0,0.003,0,0.001
"1081",1,2010,2,10,41,1.184,0.237,0.521,-31.931,-31.955,0,0,0.002,0,0.001,0,-0.003
"1082",2,2010,2,10,41,1.183,0.237,0.52,-31.974,-32.047,0,0,0.002,0,0.002,0,-0.003
"1083",3,2010,2,10,41,1.186,0.237,0.522,-31.79,-31.913,0,0,0,0,0.004,0,-0.002
"1084",4,2010,2,10,41,1.185,0.237,0.521,-31.847,-32.018,0,0,0,0,0.008,0,-0.003
"1085",5,2010,2,10,41,4.747,0.238,0.522,-31.694,-31.988,0,0,0,0,0.019,0,-0.011
"1086",6,2010,2,10,41,4.754,0.238,0.524,-31.52,-32.01,0,0,0,0,0.03,0,-0.011
"1087",7,2010,2,10,41,4.762,0.238,0.525,-31.357,-32.043,0,0,0,0,0.042,0,-0.012
"1088",8,2010,2,10,41,4.769,0.239,0.526,-31.206,-32.089,0,0,0,0,0.053,0,-0.012
"1089",9,2010,2,10,41,23.943,0.24,0.529,-30.788,-32.26,0,0,0,0,0.112,0,-0.058
"1090",10,2010,2,10,41,24.041,0.241,0.532,-30.374,-32.827,0,0,0,0,0.17,0,-0.058
"1091",11,2010,2,10,41,24.075,0.241,0.533,-30.233,-33.667,0,0,0,0,0.227,0,-0.057
"1092",12,2010,2,10,41,24.041,0.241,0.532,-30.374,-34.789,0,0,0,0,0.281,0,-0.055
"1093",13,2010,2,10,41,23.934,0.24,0.528,-30.824,-36.22,0,0,0,0,0.332,0,-0.051
"1094",14,2010,2,10,41,23.746,0.238,0.523,-31.634,-38.01,0,0,0,0,0.377,0,-0.045
"1095",15,2010,2,10,41,23.467,0.235,0.515,-32.884,-40.242,0,0,0,0,0.414,0,-0.037
"1096",16,2010,2,10,41,23.083,0.231,0.503,-34.707,-43.045,0,0,0,0,0.439,0,-0.026
"1097",17,2010,2,10,41,22.575,0.226,0.488,-37.311,-46.631,0,0,0,0,0.45,0,-0.011
"1098",18,2010,2,10,41,21.921,0.219,0.469,-41.042,-51.342,0,0,0,0,0.442,0,0.009
"1099",19,2010,2,10,41,21.094,0.211,0.444,-46.479,-57.761,0,0,0,0,0.407,0,0.035
"1100",20,2010,2,10,41,20.07,0.201,0.414,-54.611,-66.874,0,0,0,0,0.338,0,0.068
"1101",21,2010,2,10,41,18.859,0.189,0.378,-66.918,-80.162,0,0,0,0,0.235,0,0.103
"1102",22,2010,2,10,41,17.603,0.176,0.341,-84.117,-98.341,0,0,0,0,0.121,0,0.114
"1103",23,2010,2,10,41,16.66,0.167,0.313,-101.39,-116.595,0,0,0,0,0.046,0,0.075
"1104",24,2010,2,10,41,16.209,0.162,0.3,-111.447,-127.633,0,0,0,0,0.016,0,0.03
"1105",25,2010,2,10,41,16.06,0.161,0.295,-115.09,-132.257,0,0,0,0,0.006,0,0.009
"1106",26,2010,2,10,41,16.02,0.16,0.294,-116.092,-134.241,0,0,0,0,0.004,0,0.002
"1107",27,2010,2,10,41,16.011,0.16,0.294,-116.322,-135.451,0,0,0,0,0.003,0,0.001
"1108",1,2010,2,11,42,1.181,0.236,0.519,-32.201,-32.226,0,0,0.002,0,0.001,0,-0.003
"1109",2,2010,2,11,42,1.181,0.237,0.519,-32.151,-32.225,0,0,0.002,0,0.001,0,-0.002
"1110",3,2010,2,11,42,1.182,0.237,0.52,-32.105,-32.228,0,0,0,0,0.005,0,-0.004
"1111",4,2010,2,11,42,1.183,0.237,0.52,-32.055,-32.226,0,0,0,0,0.007,0,-0.002
"1112",5,2010,2,11,42,4.735,0.237,0.521,-31.938,-32.233,0,0,0,0,0.018,0,-0.011
"1113",6,2010,2,11,42,4.743,0.237,0.522,-31.763,-32.253,0,0,0,0,0.029,0,-0.011
"1114",7,2010,2,11,42,4.751,0.238,0.523,-31.6,-32.286,0,0,0,0,0.041,0,-0.011
"1115",8,2010,2,11,42,4.758,0.238,0.524,-31.448,-32.331,0,0,0,0,0.052,0,-0.011
"1116",9,2010,2,11,42,23.886,0.239,0.527,-31.029,-32.501,0,0,0,0,0.108,0,-0.057
"1117",10,2010,2,11,42,23.985,0.24,0.53,-30.611,-33.063,0,0,0,0,0.165,0,-0.057
"1118",11,2010,2,11,42,24.02,0.24,0.531,-30.464,-33.897,0,0,0,0,0.22,0,-0.055
"1119",12,2010,2,11,42,23.988,0.24,0.53,-30.596,-35.011,0,0,0,0,0.273,0,-0.053
"1120",13,2010,2,11,42,23.885,0.239,0.527,-31.034,-36.43,0,0,0,0,0.323,0,-0.049
"1121",14,2010,2,11,42,23.703,0.237,0.521,-31.826,-38.202,0,0,0,0,0.366,0,-0.044
"1122",15,2010,2,11,42,23.431,0.235,0.513,-33.05,-40.408,0,0,0,0,0.402,0,-0.036
"1123",16,2010,2,11,42,23.057,0.231,0.502,-34.833,-43.172,0,0,0,0,0.428,0,-0.026
"1124",17,2010,2,11,42,22.563,0.226,0.488,-37.374,-46.694,0,0,0,0,0.44,0,-0.012
"1125",18,2010,2,11,42,21.928,0.219,0.469,-40.999,-51.3,0,0,0,0,0.433,0,0.007
"1126",19,2010,2,11,42,21.126,0.211,0.445,-46.254,-57.535,0,0,0,0,0.401,0,0.032
"1127",20,2010,2,11,42,20.133,0.202,0.416,-54.057,-66.319,0,0,0,0,0.338,0,0.063
"1128",21,2010,2,11,42,18.956,0.19,0.381,-65.8,-79.044,0,0,0,0,0.241,0,0.097
"1129",22,2010,2,11,42,17.714,0.177,0.344,-82.361,-96.585,0,0,0,0,0.13,0,0.111
"1130",23,2010,2,11,42,16.738,0.168,0.315,-99.777,-114.983,0,0,0,0,0.052,0,0.078
"1131",24,2010,2,11,42,16.243,0.163,0.301,-110.644,-126.83,0,0,0,0,0.018,0,0.034
"1132",25,2010,2,11,42,16.071,0.161,0.295,-114.82,-131.988,0,0,0,0,0.007,0,0.011
"1133",26,2010,2,11,42,16.023,0.16,0.294,-116.017,-134.166,0,0,0,0,0.004,0,0.003
"1134",27,2010,2,11,42,16.012,0.16,0.294,-116.3,-135.429,0,0,0,0,0.003,0,0.001
"1135",1,2010,2,12,43,1.178,0.236,0.518,-32.419,-32.443,0,0,0.002,0,0,0,-0.002
"1136",2,2010,2,12,43,1.178,0.236,0.517,-32.445,-32.518,0,0,0.002,0,0.002,0,-0.003
"1137",3,2010,2,12,43,1.18,0.236,0.518,-32.286,-32.408,0,0,0,0,0.004,0,-0.002
"1138",4,2010,2,12,43,1.18,0.236,0.518,-32.323,-32.495,0,0,0,0,0.007,0,-0.003
"1139",5,2010,2,12,43,4.725,0.236,0.519,-32.176,-32.471,0,0,0,0,0.018,0,-0.011
"1140",6,2010,2,12,43,4.733,0.237,0.52,-32.001,-32.492,0,0,0,0,0.028,0,-0.011
"1141",7,2010,2,12,43,4.74,0.237,0.521,-31.838,-32.525,0,0,0,0,0.039,0,-0.011
"1142",8,2010,2,12,43,4.747,0.238,0.522,-31.686,-32.569,0,0,0,0,0.05,0,-0.011
"1143",9,2010,2,12,43,23.831,0.239,0.525,-31.266,-32.737,0,0,0,0,0.105,0,-0.055
"1144",10,2010,2,12,43,23.93,0.24,0.528,-30.843,-33.295,0,0,0,0,0.16,0,-0.055
"1145",11,2010,2,12,43,23.966,0.24,0.529,-30.69,-34.123,0,0,0,0,0.214,0,-0.054
"1146",12,2010,2,12,43,23.937,0.24,0.528,-30.814,-35.228,0,0,0,0,0.266,0,-0.052
"1147",13,2010,2,12,43,23.837,0.239,0.525,-31.24,-36.635,0,0,0,0,0.314,0,-0.048
"1148",14,2010,2,12,43,23.66,0.237,0.52,-32.015,-38.391,0,0,0,0,0.356,0,-0.043
"1149",15,2010,2,12,43,23.396,0.234,0.512,-33.214,-40.572,0,0,0,0,0.392,0,-0.035
"1150",16,2010,2,12,43,23.031,0.231,0.502,-34.959,-43.298,0,0,0,0,0.417,0,-0.026
"1151",17,2010,2,12,43,22.551,0.226,0.487,-37.44,-46.76,0,0,0,0,0.43,0,-0.012
"1152",18,2010,2,12,43,21.933,0.22,0.469,-40.966,-51.267,0,0,0,0,0.424,0,0.005
"1153",19,2010,2,12,43,21.154,0.212,0.446,-46.05,-57.332,0,0,0,0,0.396,0,0.029
"1154",20,2010,2,12,43,20.192,0.202,0.418,-53.55,-65.813,0,0,0,0,0.337,0,0.058
"1155",21,2010,2,12,43,19.047,0.191,0.384,-64.774,-78.018,0,0,0,0,0.246,0,0.091
"1156",22,2010,2,12,43,17.822,0.178,0.347,-80.704,-94.929,0,0,0,0,0.138,0,0.108
"1157",23,2010,2,12,43,16.819,0.168,0.318,-98.148,-113.353,0,0,0,0,0.057,0,0.081
"1158",24,2010,2,12,43,16.28,0.163,0.302,-109.772,-125.958,0,0,0,0,0.02,0,0.037
"1159",25,2010,2,12,43,16.084,0.161,0.296,-114.512,-131.68,0,0,0,0,0.008,0,0.012
"1160",26,2010,2,12,43,16.027,0.16,0.294,-115.929,-134.077,0,0,0,0,0.004,0,0.004
"1161",27,2010,2,12,43,16.013,0.16,0.294,-116.273,-135.402,0,0,0,0,0.003,0,0.001
"1162",1,2010,2,13,44,1.176,0.235,0.516,-32.673,-32.697,0,0,0.002,0,0.001,0,-0.003
"1163",2,2010,2,13,44,1.176,0.235,0.516,-32.632,-32.706,0,0,0.002,0,0.001,0,-0.002
"1164",3,2010,2,13,44,1.177,0.236,0.517,-32.569,-32.692,0,0,0,0,0.004,0,-0.003
"1165",4,2010,2,13,44,1.177,0.236,0.517,-32.534,-32.706,0,0,0,0,0.006,0,-0.002
"1166",5,2010,2,13,44,4.714,0.236,0.518,-32.412,-32.706,0,0,0,0,0.017,0,-0.01
"1167",6,2010,2,13,44,4.722,0.236,0.519,-32.236,-32.726,0,0,0,0,0.027,0,-0.011
"1168",7,2010,2,13,44,4.729,0.237,0.52,-32.072,-32.758,0,0,0,0,0.038,0,-0.011
"1169",8,2010,2,13,44,4.736,0.237,0.521,-31.92,-32.802,0,0,0,0,0.049,0,-0.011
"1170",9,2010,2,13,44,23.778,0.238,0.524,-31.498,-32.969,0,0,0,0,0.102,0,-0.054
"1171",10,2010,2,13,44,23.876,0.239,0.527,-31.071,-33.523,0,0,0,0,0.156,0,-0.053
"1172",11,2010,2,13,44,23.914,0.239,0.528,-30.912,-34.345,0,0,0,0,0.208,0,-0.052
"1173",12,2010,2,13,44,23.887,0.239,0.527,-31.028,-35.442,0,0,0,0,0.258,0,-0.05
"1174",13,2010,2,13,44,23.79,0.238,0.524,-31.442,-36.838,0,0,0,0,0.305,0,-0.047
"1175",14,2010,2,13,44,23.618,0.236,0.519,-32.201,-38.577,0,0,0,0,0.347,0,-0.042
"1176",15,2010,2,13,44,23.361,0.234,0.511,-33.376,-40.734,0,0,0,0,0.382,0,-0.035
"1177",16,2010,2,13,44,23.006,0.23,0.501,-35.085,-43.424,0,0,0,0,0.407,0,-0.025
"1178",17,2010,2,13,44,22.538,0.226,0.487,-37.509,-46.829,0,0,0,0,0.42,0,-0.013
"1179",18,2010,2,13,44,21.937,0.22,0.469,-40.942,-51.243,0,0,0,0,0.416,0,0.004
"1180",19,2010,2,13,44,21.181,0.212,0.447,-45.867,-57.149,0,0,0,0,0.39,0,0.026
"1181",20,2010,2,13,44,20.246,0.203,0.419,-53.087,-65.35,0,0,0,0,0.336,0,0.054
"1182",21,2010,2,13,44,19.132,0.192,0.386,-63.831,-77.075,0,0,0,0,0.25,0,0.085
"1183",22,2010,2,13,44,17.926,0.179,0.35,-79.146,-93.371,0,0,0,0,0.146,0,0.104
"1184",23,2010,2,13,44,16.901,0.169,0.32,-96.516,-111.721,0,0,0,0,0.063,0,0.083
"1185",24,2010,2,13,44,16.321,0.163,0.303,-108.834,-125.021,0,0,0,0,0.023,0,0.04
"1186",25,2010,2,13,44,16.098,0.161,0.296,-114.163,-131.331,0,0,0,0,0.009,0,0.014
"1187",26,2010,2,13,44,16.031,0.16,0.294,-115.825,-133.973,0,0,0,0,0.005,0,0.004
"1188",27,2010,2,13,44,16.015,0.16,0.294,-116.24,-135.37,0,0,0,0,0.003,0,0.001
"1189",1,2010,2,14,45,1.173,0.235,0.514,-32.89,-32.915,0,0,0.002,0,0,0,-0.002
"1190",2,2010,2,14,45,1.173,0.235,0.514,-32.894,-32.968,0,0,0.002,0,0.001,0,-0.003
"1191",3,2010,2,14,45,1.175,0.235,0.515,-32.77,-32.892,0,0,0,0,0.004,0,-0.002
"1192",4,2010,2,14,45,1.175,0.235,0.515,-32.779,-32.95,0,0,0,0,0.006,0,-0.003
"1193",5,2010,2,14,45,4.704,0.235,0.516,-32.642,-32.936,0,0,0,0,0.016,0,-0.01
"1194",6,2010,2,14,45,4.712,0.236,0.517,-32.466,-32.956,0,0,0,0,0.027,0,-0.01
"1195",7,2010,2,14,45,4.719,0.236,0.518,-32.302,-32.988,0,0,0,0,0.037,0,-0.01
"1196",8,2010,2,14,45,4.726,0.237,0.519,-32.149,-33.032,0,0,0,0,0.047,0,-0.01
"1197",9,2010,2,14,45,23.725,0.237,0.522,-31.725,-33.197,0,0,0,0,0.099,0,-0.052
"1198",10,2010,2,14,45,23.824,0.238,0.525,-31.295,-33.747,0,0,0,0,0.151,0,-0.052
"1199",11,2010,2,14,45,23.863,0.239,0.526,-31.13,-34.563,0,0,0,0,0.203,0,-0.051
"1200",12,2010,2,14,45,23.838,0.239,0.525,-31.238,-35.652,0,0,0,0,0.252,0,-0.049
"1201",13,2010,2,14,45,23.745,0.238,0.523,-31.641,-37.037,0,0,0,0,0.297,0,-0.046
"1202",14,2010,2,14,45,23.577,0.236,0.518,-32.384,-38.76,0,0,0,0,0.338,0,-0.041
"1203",15,2010,2,14,45,23.326,0.233,0.51,-33.537,-40.894,0,0,0,0,0.372,0,-0.034
"1204",16,2010,2,14,45,22.981,0.23,0.5,-35.211,-43.549,0,0,0,0,0.397,0,-0.025
"1205",17,2010,2,14,45,22.525,0.225,0.487,-37.581,-46.9,0,0,0,0,0.411,0,-0.013
"1206",18,2010,2,14,45,21.94,0.22,0.469,-40.926,-51.226,0,0,0,0,0.408,0,0.003
"1207",19,2010,2,14,45,21.204,0.212,0.447,-45.702,-56.984,0,0,0,0,0.384,0,0.024
"1208",20,2010,2,14,45,20.296,0.203,0.421,-52.663,-64.925,0,0,0,0,0.334,0,0.05
"1209",21,2010,2,14,45,19.213,0.192,0.389,-62.963,-76.207,0,0,0,0,0.254,0,0.08
"1210",22,2010,2,14,45,18.027,0.18,0.353,-77.685,-91.91,0,0,0,0,0.153,0,0.101
"1211",23,2010,2,14,45,16.986,0.17,0.323,-94.894,-110.1,0,0,0,0,0.069,0,0.084
"1212",24,2010,2,14,45,16.364,0.164,0.304,-107.835,-124.022,0,0,0,0,0.026,0,0.044
"1213",25,2010,2,14,45,16.113,0.161,0.297,-113.772,-130.939,0,0,0,0,0.01,0,0.016
"1214",26,2010,2,14,45,16.036,0.161,0.294,-115.703,-133.852,0,0,0,0,0.005,0,0.005
"1215",27,2010,2,14,45,16.016,0.16,0.294,-116.201,-135.33,0,0,0,0,0.003,0,0.002
"1216",1,2010,2,15,46,1.171,0.234,0.513,-33.104,-33.129,0,0,0.002,0,0,0,-0.002
"1217",2,2010,2,15,46,1.17,0.234,0.513,-33.153,-33.227,0,0,0.002,0,0.001,0,-0.003
"1218",3,2010,2,15,46,1.172,0.235,0.514,-32.963,-33.085,0,0,0,0,0.003,0,-0.002
"1219",4,2010,2,15,46,1.172,0.235,0.514,-33.022,-33.194,0,0,0,0,0.006,0,-0.003
"1220",5,2010,2,15,46,4.694,0.235,0.515,-32.868,-33.162,0,0,0,0,0.016,0,-0.01
"1221",6,2010,2,15,46,4.702,0.235,0.516,-32.692,-33.183,0,0,0,0,0.026,0,-0.01
"1222",7,2010,2,15,46,4.709,0.236,0.517,-32.527,-33.214,0,0,0,0,0.036,0,-0.01
"1223",8,2010,2,15,46,4.716,0.236,0.518,-32.374,-33.257,0,0,0,0,0.046,0,-0.01
"1224",9,2010,2,15,46,23.675,0.237,0.521,-31.949,-33.421,0,0,0,0,0.097,0,-0.051
"1225",10,2010,2,15,46,23.774,0.238,0.524,-31.515,-33.967,0,0,0,0,0.147,0,-0.051
"1226",11,2010,2,15,46,23.813,0.238,0.525,-31.344,-34.778,0,0,0,0,0.197,0,-0.05
"1227",12,2010,2,15,46,23.79,0.238,0.524,-31.444,-35.859,0,0,0,0,0.245,0,-0.048
"1228",13,2010,2,15,46,23.7,0.237,0.521,-31.837,-37.233,0,0,0,0,0.29,0,-0.045
"1229",14,2010,2,15,46,23.537,0.236,0.517,-32.564,-38.941,0,0,0,0,0.329,0,-0.04
"1230",15,2010,2,15,46,23.293,0.233,0.509,-33.695,-41.052,0,0,0,0,0.363,0,-0.034
"1231",16,2010,2,15,46,22.956,0.23,0.499,-35.336,-43.674,0,0,0,0,0.388,0,-0.025
"1232",17,2010,2,15,46,22.511,0.225,0.486,-37.654,-46.974,0,0,0,0,0.402,0,-0.014
"1233",18,2010,2,15,46,21.942,0.22,0.469,-40.916,-51.217,0,0,0,0,0.4,0,0.002
"1234",19,2010,2,15,46,21.226,0.212,0.448,-45.554,-56.835,0,0,0,0,0.379,0,0.021
"1235",20,2010,2,15,46,20.342,0.204,0.422,-52.273,-64.536,0,0,0,0,0.332,0,0.047
"1236",21,2010,2,15,46,19.288,0.193,0.391,-62.162,-75.406,0,0,0,0,0.257,0,0.075
"1237",22,2010,2,15,46,18.124,0.181,0.356,-76.316,-90.541,0,0,0,0,0.16,0,0.097
"1238",23,2010,2,15,46,17.071,0.171,0.325,-93.295,-108.5,0,0,0,0,0.075,0,0.085
"1239",24,2010,2,15,46,16.411,0.164,0.306,-106.781,-122.967,0,0,0,0,0.028,0,0.047
"1240",25,2010,2,15,46,16.131,0.161,0.297,-113.336,-130.504,0,0,0,0,0.011,0,0.018
"1241",26,2010,2,15,46,16.041,0.161,0.295,-115.563,-133.712,0,0,0,0,0.005,0,0.006
"1242",27,2010,2,15,46,16.018,0.16,0.294,-116.153,-135.283,0,0,0,0,0.003,0,0.002
"1243",1,2010,2,16,47,1.168,0.234,0.512,-33.342,-33.367,0,0,0.002,0,0.001,0,-0.003
"1244",2,2010,2,16,47,1.168,0.234,0.512,-33.339,-33.413,0,0,0.002,0,0.001,0,-0.002
"1245",3,2010,2,16,47,1.17,0.234,0.512,-33.221,-33.344,0,0,0,0,0.003,0,-0.003
"1246",4,2010,2,16,47,1.17,0.234,0.512,-33.228,-33.4,0,0,0,0,0.006,0,-0.002
"1247",5,2010,2,16,47,4.684,0.234,0.513,-33.091,-33.385,0,0,0,0,0.015,0,-0.01
"1248",6,2010,2,16,47,4.692,0.235,0.514,-32.914,-33.405,0,0,0,0,0.025,0,-0.01
"1249",7,2010,2,16,47,4.699,0.235,0.515,-32.749,-33.436,0,0,0,0,0.035,0,-0.01
"1250",8,2010,2,16,47,4.706,0.236,0.516,-32.596,-33.479,0,0,0,0,0.045,0,-0.01
"1251",9,2010,2,16,47,23.625,0.236,0.519,-32.169,-33.641,0,0,0,0,0.094,0,-0.05
"1252",10,2010,2,16,47,23.724,0.237,0.522,-31.731,-34.183,0,0,0,0,0.144,0,-0.049
"1253",11,2010,2,16,47,23.764,0.238,0.523,-31.555,-34.988,0,0,0,0,0.192,0,-0.049
"1254",12,2010,2,16,47,23.743,0.238,0.523,-31.647,-36.062,0,0,0,0,0.239,0,-0.047
"1255",13,2010,2,16,47,23.656,0.237,0.52,-32.03,-37.425,0,0,0,0,0.282,0,-0.044
"1256",14,2010,2,16,47,23.498,0.235,0.515,-32.742,-39.119,0,0,0,0,0.321,0,-0.039
"1257",15,2010,2,16,47,23.26,0.233,0.508,-33.851,-41.209,0,0,0,0,0.354,0,-0.033
"1258",16,2010,2,16,47,22.931,0.23,0.499,-35.46,-43.799,0,0,0,0,0.379,0,-0.025
"1259",17,2010,2,16,47,22.497,0.225,0.486,-37.73,-47.049,0,0,0,0,0.393,0,-0.014
"1260",18,2010,2,16,47,21.942,0.22,0.469,-40.913,-51.214,0,0,0,0,0.393,0,0.001
"1261",19,2010,2,16,47,21.245,0.213,0.449,-45.42,-56.701,0,0,0,0,0.373,0,0.019
"1262",20,2010,2,16,47,20.386,0.204,0.423,-51.915,-64.177,0,0,0,0,0.33,0,0.043
"1263",21,2010,2,16,47,19.359,0.194,0.393,-61.423,-74.666,0,0,0,0,0.259,0,0.071
"1264",22,2010,2,16,47,18.216,0.182,0.359,-75.035,-89.26,0,0,0,0,0.167,0,0.093
"1265",23,2010,2,16,47,17.156,0.172,0.328,-91.727,-106.933,0,0,0,0,0.081,0,0.085
"1266",24,2010,2,16,47,16.46,0.165,0.307,-105.677,-121.863,0,0,0,0,0.032,0,0.049
"1267",25,2010,2,16,47,16.151,0.162,0.298,-112.855,-130.023,0,0,0,0,0.012,0,0.02
"1268",26,2010,2,16,47,16.048,0.161,0.295,-115.403,-133.551,0,0,0,0,0.006,0,0.006
"1269",27,2010,2,16,47,16.02,0.16,0.294,-116.098,-135.227,0,0,0,0,0.003,0,0.002
"1270",1,2010,2,17,48,1.166,0.233,0.51,-33.57,-33.594,0,0,0.002,0,0,0,-0.002
"1271",2,2010,2,17,48,1.166,0.233,0.51,-33.537,-33.611,0,0,0.002,0,0,0,-0.002
"1272",3,2010,2,17,48,1.167,0.234,0.511,-33.464,-33.587,0,0,0,0,0.003,0,-0.003
