"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"207",7,2021,1,21,21,10.201,0.204,0.539,-6.493,-11.398,0,0,0.001,0,0.263,0,0.01,-0.6,-400,-600
"208",8,2021,1,21,21,10.345,0.207,0.546,-6.102,-12.969,0,0,0,0,0.256,0,0.007,-0.8,-600,-800
"209",9,2021,1,21,21,7.926,0.211,0.558,-5.549,-14.133,0,0,0,0,0.254,0,0.002,-0.95,-800,-950
"210",10,2021,1,21,21,8.144,0.217,0.574,-4.912,-14.967,0,0,0,0,0.254,0,0,-1.1,-950,-1100
"211",1,2021,1,22,22,2.526,0.204,0.539,-6.476,-6.55,1.137,0,0.005,0,0.971,0,0.161,-0.015,0,-15
"212",2,2021,1,22,22,2.527,0.204,0.539,-6.467,-6.688,0.416,0,0.005,0,1.226,0,0.157,-0.03,-15,-30
"213",3,2021,1,22,22,4.446,0.203,0.537,-6.606,-7.072,0,0,0.007,0,0.975,0,0.244,-0.065,-30,-65
"214",4,2021,1,22,22,4.412,0.202,0.533,-6.835,-7.644,0,0,0.006,0,0.773,0,0.196,-0.1,-65,-100
"215",5,2021,1,22,22,18.609,0.199,0.524,-7.331,-9.047,0,0,0.014,0,0.395,0,0.364,-0.25,-100,-250
"216",6,2021,1,22,22,18.75,0.2,0.528,-7.091,-10.279,0,0,0.012,0,0.286,0,0.097,-0.4,-250,-400
"217",7,2021,1,22,22,10.219,0.204,0.54,-6.444,-11.349,0,0,0.002,0,0.267,0,0.018,-0.6,-400,-600
"218",8,2021,1,22,22,10.352,0.207,0.547,-6.085,-12.952,0,0,0.001,0,0.259,0,0.007,-0.8,-600,-800
"219",9,2021,1,22,22,7.929,0.211,0.558,-5.54,-14.124,0,0,0,0,0.256,0,0.003,-0.95,-800,-950
"220",10,2021,1,22,22,8.146,0.217,0.574,-4.907,-14.962,0,0,0,0,0.254,0,0.002,-1.1,-950,-1100
"221",1,2021,1,23,23,2.432,0.197,0.519,-7.664,-7.738,0.256,0,0.003,0,0.347,0,-0.095,-0.015,0,-15
"222",2,2021,1,23,23,2.439,0.197,0.521,-7.559,-7.78,0.094,0,0.003,0,0.526,0,-0.088,-0.03,-15,-30
"223",3,2021,1,23,23,4.325,0.198,0.522,-7.458,-7.924,0,0,0.005,0,0.641,0,-0.12,-0.065,-30,-65
"224",4,2021,1,23,23,4.339,0.198,0.524,-7.353,-8.163,0,0,0.004,0,0.71,0,-0.072,-0.1,-65,-100
"225",5,2021,1,23,23,18.733,0.2,0.528,-7.119,-8.836,0,0,0.008,0,0.577,0,0.124,-0.25,-100,-250
"226",6,2021,1,23,23,18.964,0.202,0.534,-6.745,-9.933,0,0,0.004,0,0.359,0,0.214,-0.4,-250,-400
"227",7,2021,1,23,23,10.29,0.206,0.544,-6.247,-11.152,0,0,0,0,0.288,0,0.071,-0.6,-400,-600
"228",8,2021,1,23,23,10.374,0.207,0.548,-6.027,-12.894,0,0,0,0,0.265,0,0.022,-0.8,-600,-800
"229",9,2021,1,23,23,7.935,0.212,0.559,-5.52,-14.103,0,0,0,0,0.259,0,0.007,-0.95,-800,-950
"230",10,2021,1,23,23,8.15,0.217,0.574,-4.896,-14.951,0,0,0,0,0.255,0,0.004,-1.1,-950,-1100
"231",1,2021,1,24,24,2.416,0.195,0.516,-7.887,-7.961,0.256,0,0.003,0,0.269,0,-0.016,-0.015,0,-15
"232",2,2021,1,24,24,2.423,0.196,0.517,-7.792,-8.012,0.094,0,0.003,0,0.377,0,-0.017,-0.03,-15,-30
"233",3,2021,1,24,24,4.297,0.196,0.519,-7.678,-8.144,0,0,0.004,0,0.402,0,-0.028,-0.065,-30,-65
"234",4,2021,1,24,24,4.313,0.197,0.521,-7.549,-8.358,0,0,0.004,0,0.424,0,-0.026,-0.1,-65,-100
"235",5,2021,1,24,24,18.68,0.199,0.526,-7.21,-8.927,0,0,0.007,0,0.471,0,-0.054,-0.25,-100,-250
"236",6,2021,1,24,24,19.043,0.203,0.537,-6.622,-9.81,0,0,0.004,0,0.388,0,0.079,-0.4,-250,-400
"237",7,2021,1,24,24,10.358,0.207,0.547,-6.068,-10.973,0,0,0,0,0.32,0,0.068,-0.6,-400,-600
"238",8,2021,1,24,24,10.414,0.208,0.55,-5.925,-12.792,0,0,0,0,0.281,0,0.04,-0.8,-600,-800
"239",9,2021,1,24,24,7.95,0.212,0.56,-5.473,-14.057,0,0,0,0,0.266,0,0.015,-0.95,-800,-950
"240",10,2021,1,24,24,8.159,0.218,0.575,-4.871,-14.926,0,0,0,0,0.256,0,0.009,-1.1,-950,-1100
"241",1,2021,1,25,25,2.41,0.195,0.514,-7.969,-8.043,0.256,0,0.001,0,0.261,0,-0.006,-0.015,0,-15
"242",2,2021,1,25,25,2.417,0.195,0.516,-7.865,-8.086,0.094,0,0.001,0,0.359,0,-0.005,-0.03,-15,-30
"243",3,2021,1,25,25,4.287,0.196,0.518,-7.756,-8.222,0,0,0.001,0,0.368,0,-0.01,-0.065,-30,-65
"244",4,2021,1,25,25,4.304,0.197,0.52,-7.621,-8.431,0,0,0.001,0,0.377,0,-0.009,-0.1,-65,-100
"245",5,2021,1,25,25,18.652,0.199,0.525,-7.258,-8.975,0,0,0.002,0,0.403,0,-0.028,-0.25,-100,-250
"246",6,2021,1,25,25,19.068,0.203,0.537,-6.583,-9.771,0,0,0.001,0,0.377,0,0.025,-0.4,-250,-400
"247",7,2021,1,25,25,10.397,0.208,0.549,-5.967,-10.872,0,0,0,0,0.337,0,0.039,-0.6,-400,-600
"248",8,2021,1,25,25,10.454,0.209,0.552,-5.825,-12.692,0,0,0,0,0.297,0,0.04,-0.8,-600,-800
"249",9,2021,1,25,25,7.972,0.213,0.561,-5.408,-13.992,0,0,0,0,0.276,0,0.021,-0.95,-800,-950
"250",10,2021,1,25,25,8.176,0.218,0.576,-4.826,-14.881,0,0,0,0,0.259,0,0.017,-1.1,-950,-1100
"251",1,2021,1,26,26,2.409,0.195,0.514,-7.992,-8.065,0.256,0,0.001,0,0.257,0,-0.002,-0.015,0,-15
"252",2,2021,1,26,26,2.413,0.195,0.515,-7.931,-8.152,0.094,0,0.001,0,0.354,0,-0.005,-0.03,-15,-30
"253",3,2021,1,26,26,4.282,0.196,0.517,-7.793,-8.259,0,0,0.002,0,0.357,0,-0.005,-0.065,-30,-65
"254",4,2021,1,26,26,4.299,0.197,0.519,-7.659,-8.469,0,0,0.001,0,0.36,0,-0.005,-0.1,-65,-100
"255",5,2021,1,26,26,18.637,0.199,0.525,-7.284,-9,0,0,0.002,0,0.373,0,-0.015,-0.25,-100,-250
"256",6,2021,1,26,26,19.076,0.203,0.537,-6.57,-9.758,0,0,0,0,0.364,0,0.009,-0.4,-250,-400
"257",7,2021,1,26,26,10.418,0.208,0.55,-5.914,-10.819,0,0,0,0,0.343,0,0.021,-0.6,-400,-600
"258",8,2021,1,26,26,10.486,0.21,0.554,-5.745,-12.612,0,0,0,0,0.31,0,0.033,-0.8,-600,-800
"259",9,2021,1,26,26,7.995,0.213,0.563,-5.338,-13.921,0,0,0,0,0.287,0,0.023,-0.95,-800,-950
"260",10,2021,1,26,26,8.199,0.219,0.578,-4.766,-14.821,0,0,0,0,0.264,0,0.023,-1.1,-950,-1100
"261",1,2021,1,27,27,2.405,0.194,0.513,-8.046,-8.119,0.256,0,0.001,0,0.259,0,-0.004,-0.015,0,-15
"262",2,2021,1,27,27,2.415,0.195,0.515,-7.901,-8.121,0.094,0,0.001,0,0.35,0,0.002,-0.03,-15,-30
"263",3,2021,1,27,27,4.279,0.196,0.517,-7.819,-8.285,0,0,0.001,0,0.352,0,-0.003,-0.065,-30,-65
"264",4,2021,1,27,27,4.297,0.196,0.519,-7.676,-8.485,0,0,0.001,0,0.353,0,-0.002,-0.1,-65,-100
"265",5,2021,1,27,27,18.629,0.199,0.525,-7.297,-9.014,0,0,0.002,0,0.359,0,-0.008,-0.25,-100,-250
"266",6,2021,1,27,27,19.08,0.204,0.538,-6.565,-9.753,0,0,0.001,0,0.355,0,0.003,-0.4,-250,-400
"267",7,2021,1,27,27,10.43,0.209,0.551,-5.883,-10.788,0,0,0,0,0.342,0,0.012,-0.6,-400,-600
"268",8,2021,1,27,27,10.511,0.21,0.555,-5.683,-12.55,0,0,0,0,0.317,0,0.025,-0.8,-600,-800
"269",9,2021,1,27,27,8.017,0.214,0.565,-5.271,-13.855,0,0,0,0,0.295,0,0.022,-0.95,-800,-950
"270",10,2021,1,27,27,8.224,0.219,0.579,-4.701,-14.756,0,0,0,0,0.27,0,0.025,-1.1,-950,-1100
"271",1,2021,1,28,28,2.406,0.194,0.513,-8.038,-8.112,0.256,0,0,0,0.256,0,0.001,-0.015,0,-15
"272",2,2021,1,28,28,2.414,0.195,0.515,-7.918,-8.138,0.094,0,0,0,0.351,0,-0.001,-0.03,-15,-30
"273",3,2021,1,28,28,4.279,0.196,0.517,-7.819,-8.285,0,0,0,0,0.351,0,0,-0.065,-30,-65
"274",4,2021,1,28,28,4.297,0.196,0.519,-7.679,-8.489,0,0,0,0,0.351,0,0,-0.1,-65,-100
"275",5,2021,1,28,28,18.627,0.199,0.525,-7.3,-9.016,0,0,0,0,0.353,0,-0.002,-0.25,-100,-250
"276",6,2021,1,28,28,19.083,0.204,0.538,-6.56,-9.748,0,0,0,0,0.349,0,0.004,-0.4,-250,-400
"277",7,2021,1,28,28,10.439,0.209,0.551,-5.862,-10.767,0,0,0,0,0.341,0,0.008,-0.6,-400,-600
"278",8,2021,1,28,28,10.531,0.211,0.556,-5.635,-12.502,0,0,0,0,0.321,0,0.02,-0.8,-600,-800
"279",9,2021,1,28,28,8.037,0.214,0.566,-5.212,-13.796,0,0,0,0,0.301,0,0.02,-0.95,-800,-950
"280",10,2021,1,28,28,8.249,0.22,0.581,-4.638,-14.693,0,0,0,0,0.276,0,0.025,-1.1,-950,-1100
"281",1,2021,1,29,29,3.454,0.279,0.737,-1.472,-1.545,9.492,0,0,0,8.444,0,1.048,-0.015,0,-15
"282",2,2021,1,29,29,3.466,0.28,0.74,-1.443,-1.663,3.474,0,0,0,10.866,0,1.053,-0.03,-15,-30
"283",3,2021,1,29,29,6.082,0.278,0.734,-1.501,-1.967,0,0,0,0,9.063,0,1.803,-0.065,-30,-65
"284",4,2021,1,29,29,5.94,0.272,0.717,-1.698,-2.508,0,0,0,0,7.419,0,1.644,-0.1,-65,-100
"285",5,2021,1,29,29,23.695,0.253,0.668,-2.429,-4.145,0,0,0,0,2.351,0,5.068,-0.25,-100,-250
"286",6,2021,1,29,29,20.825,0.222,0.587,-4.437,-7.625,0,0,0,0,0.61,0,1.741,-0.4,-250,-400
"287",7,2021,1,29,29,10.681,0.214,0.564,-5.29,-10.195,0,0,0,0,0.367,0,0.242,-0.6,-400,-600
"288",8,2021,1,29,29,10.573,0.211,0.559,-5.536,-12.403,0,0,0,0,0.326,0,0.042,-0.8,-600,-800
"289",9,2021,1,29,29,8.058,0.215,0.568,-5.154,-13.737,0,0,0,0,0.305,0,0.02,-0.95,-800,-950
"290",10,2021,1,29,29,8.272,0.221,0.583,-4.579,-14.634,0,0,0,0,0.282,0,0.023,-1.1,-950,-1100
"291",1,2021,1,30,30,2.846,0.23,0.607,-3.788,-3.862,0.376,0,0,0,0.983,0,-0.608,-0.015,0,-15
"292",2,2021,1,30,30,2.865,0.232,0.612,-3.671,-3.892,0.137,0,0,0,1.722,0,-0.601,-0.03,-15,-30
"293",3,2021,1,30,30,5.114,0.234,0.617,-3.511,-3.977,0,0,0,0,2.69,0,-0.968,-0.065,-30,-65
"294",4,2021,1,30,30,5.17,0.236,0.624,-3.339,-4.148,0,0,0,0,3.461,0,-0.771,-0.1,-65,-100
"295",5,2021,1,30,30,22.731,0.242,0.64,-2.961,-4.678,0,0,0,0,4.425,0,-0.964,-0.25,-100,-250
"296",6,2021,1,30,30,23.02,0.246,0.649,-2.789,-5.977,0,0,0,0,2.229,0,2.196,-0.4,-250,-400
"297",7,2021,1,30,30,12.013,0.24,0.635,-3.091,-7.996,0,0,0,0,0.898,0,1.332,-0.6,-400,-600
"298",8,2021,1,30,30,11.028,0.221,0.583,-4.581,-11.448,0,0,0,0,0.443,0,0.455,-0.8,-600,-800
"299",9,2021,1,30,30,8.163,0.218,0.575,-4.861,-13.445,0,0,0,0,0.338,0,0.105,-0.95,-800,-950
"300",10,2021,1,30,30,8.32,0.222,0.586,-4.461,-14.516,0,0,0,0,0.29,0,0.048,-1.1,-950,-1100
"301",1,2021,1,31,31,2.73,0.221,0.583,-4.574,-4.647,0.256,0,0,0,0.371,0,-0.115,-0.015,0,-15
"302",2,2021,1,31,31,2.746,0.222,0.586,-4.455,-4.676,0.094,0,0,0,0.584,0,-0.119,-0.03,-15,-30
"303",3,2021,1,31,31,4.898,0.224,0.591,-4.278,-4.744,0,0,0,0,0.8,0,-0.216,-0.065,-30,-65
"304",4,2021,1,31,31,4.953,0.226,0.598,-4.068,-4.877,0,0,0,0,1.017,0,-0.217,-0.1,-65,-100
"305",5,2021,1,31,31,21.857,0.233,0.616,-3.555,-5.272,0,0,0,0,1.891,0,-0.874,-0.25,-100,-250
"306",6,2021,1,31,31,22.826,0.243,0.643,-2.904,-6.092,0,0,0,0,2.086,0,-0.195,-0.4,-250,-400
"307",7,2021,1,31,31,12.524,0.25,0.662,-2.536,-7.441,0,0,0,0,1.574,0,0.511,-0.6,-400,-600
"308",8,2021,1,31,31,11.759,0.235,0.621,-3.414,-10.281,0,0,0,0,0.843,0,0.731,-0.8,-600,-800
"309",9,2021,1,31,31,8.49,0.226,0.598,-4.069,-12.653,0,0,0,0,0.516,0,0.327,-0.95,-800,-950
"310",10,2021,1,31,31,8.516,0.227,0.6,-4.012,-14.067,0,0,0,0,0.32,0,0.196,-1.1,-950,-1100
"311",1,2021,2,1,32,2.677,0.216,0.571,-5.003,-5.076,0.256,0,0,0,0.31,0,-0.054,-0.015,0,-15
"312",2,2021,2,1,32,2.691,0.217,0.574,-4.886,-5.107,0.094,0,0,0,0.459,0,-0.056,-0.03,-15,-30
"313",3,2021,2,1,32,4.795,0.219,0.579,-4.71,-5.176,0,0,0,0,0.562,0,-0.103,-0.065,-30,-65
"314",4,2021,2,1,32,4.845,0.222,0.585,-4.494,-5.303,0,0,0,0,0.67,0,-0.107,-0.1,-65,-100
"315",5,2021,2,1,32,21.367,0.228,0.602,-3.947,-5.663,0,0,0,0,1.16,0,-0.49,-0.25,-100,-250
"316",6,2021,2,1,32,22.427,0.239,0.632,-3.154,-6.343,0,0,0,0,1.558,0,-0.399,-0.4,-250,-400
"317",7,2021,2,1,32,12.481,0.25,0.659,-2.579,-7.484,0,0,0,0,1.602,0,-0.043,-0.6,-400,-600
"318",8,2021,2,1,32,12.168,0.243,0.643,-2.91,-9.777,0,0,0,0,1.193,0,0.409,-0.8,-600,-800
"319",9,2021,2,1,32,8.88,0.237,0.625,-3.308,-11.892,0,0,0,0,0.803,0,0.39,-0.95,-800,-950
"320",10,2021,2,1,32,8.903,0.237,0.627,-3.268,-13.323,0,0,0,0,0.416,0,0.387,-1.1,-950,-1100
"321",1,2021,2,2,33,2.641,0.213,0.564,-5.318,-5.391,0.256,0,0.002,0,0.29,0,-0.036,-0.015,0,-15
"322",2,2021,2,2,33,2.655,0.215,0.567,-5.187,-5.408,0.094,0,0.002,0,0.418,0,-0.036,-0.03,-15,-30
"323",3,2021,2,2,33,4.727,0.216,0.571,-5.024,-5.49,0,0,0.003,0,0.483,0,-0.068,-0.065,-30,-65
"324",4,2021,2,2,33,4.774,0.218,0.576,-4.806,-5.616,0,0,0.003,0,0.552,0,-0.072,-0.1,-65,-100
"325",5,2021,2,2,33,21.024,0.224,0.592,-4.249,-5.966,0,0,0.006,0,0.888,0,-0.343,-0.25,-100,-250
"326",6,2021,2,2,33,22.064,0.235,0.622,-3.404,-6.592,0,0,0.004,0,1.247,0,-0.363,-0.4,-250,-400
"327",7,2021,2,2,33,12.322,0.246,0.651,-2.741,-7.646,0,0,0,0,1.405,0,-0.158,-0.6,-400,-600
"328",8,2021,2,2,33,12.28,0.246,0.649,-2.787,-9.654,0,0,0,0,1.294,0,0.111,-0.8,-600,-800
"329",9,2021,2,2,33,9.156,0.244,0.645,-2.865,-11.449,0,0,0,0,1.018,0,0.276,-0.95,-800,-950
"330",10,2021,2,2,33,9.325,0.249,0.657,-2.626,-12.682,0,0,0,0,0.596,0,0.422,-1.1,-950,-1100
"331",1,2021,2,3,34,2.801,0.226,0.598,-4.073,-4.146,1.502,0,0.007,0,1.334,0,0.16,-0.015,0,-15
"332",2,2021,2,3,34,2.809,0.227,0.599,-4.022,-4.243,0.55,0,0.007,0,1.723,0,0.153,-0.03,-15,-30
"333",3,2021,2,3,34,4.968,0.227,0.6,-4.011,-4.477,0,0,0.01,0,1.472,0,0.241,-0.065,-30,-65
"334",4,2021,2,3,34,4.963,0.227,0.599,-4.028,-4.837,0,0,0.01,0,1.272,0,0.19,-0.1,-65,-100
"335",5,2021,2,3,34,21.288,0.227,0.6,-4.013,-5.73,0,0,0.023,0,0.985,0,0.265,-0.25,-100,-250
"336",6,2021,2,3,34,21.936,0.234,0.618,-3.496,-6.685,0,0,0.02,0,1.093,0,-0.128,-0.4,-250,-400
"337",7,2021,2,3,34,12.19,0.244,0.644,-2.885,-7.79,0,0,0.003,0,1.222,0,-0.132,-0.6,-400,-600
"338",8,2021,2,3,34,12.261,0.245,0.648,-2.807,-9.674,0,0,0.002,0,1.239,0,-0.019,-0.8,-600,-800
"339",9,2021,2,3,34,9.294,0.248,0.655,-2.669,-11.252,0,0,0,0,1.101,0,0.138,-0.95,-800,-950
"340",10,2021,2,3,34,9.621,0.257,0.678,-2.259,-12.314,0,0,0,0,0.805,0,0.296,-1.1,-950,-1100
"341",1,2021,2,4,35,2.725,0.22,0.582,-4.612,-4.685,0.723,0,0.006,0,0.792,0,-0.076,-0.015,0,-15
"342",2,2021,2,4,35,2.74,0.221,0.585,-4.499,-4.72,0.265,0,0.006,0,1.119,0,-0.068,-0.03,-15,-30
"343",3,2021,2,4,35,4.863,0.222,0.587,-4.419,-4.885,0,0,0.009,0,1.215,0,-0.105,-0.065,-30,-65
"344",4,2021,2,4,35,4.89,0.224,0.59,-4.31,-5.12,0,0,0.009,0,1.28,0,-0.073,-0.1,-65,-100
"345",5,2021,2,4,35,21.278,0.227,0.599,-4.022,-5.739,0,0,0.02,0,1.27,0,-0.01,-0.25,-100,-250
"346",6,2021,2,4,35,22.014,0.235,0.62,-3.439,-6.627,0,0,0.017,0,1.175,0,0.078,-0.4,-250,-400
"347",7,2021,2,4,35,12.196,0.244,0.644,-2.878,-7.783,0,0,0.002,0,1.166,0,0.006,-0.6,-400,-600
"348",8,2021,2,4,35,12.254,0.245,0.647,-2.814,-9.681,0,0,0.001,0,1.171,0,-0.006,-0.8,-600,-800
"349",9,2021,2,4,35,9.354,0.249,0.659,-2.587,-11.171,0,0,0,0,1.111,0,0.061,-0.95,-800,-950
"350",10,2021,2,4,35,9.771,0.261,0.688,-2.093,-12.148,0,0,0,0,0.961,0,0.15,-1.1,-950,-1100
"351",1,2021,2,5,36,2.934,0.237,0.626,-3.29,-3.364,2.367,0,0.012,0,2.146,0,0.208,-0.015,0,-15
"352",2,2021,2,5,36,2.94,0.238,0.628,-3.255,-3.476,0.866,0,0.012,0,2.8,0,0.2,-0.03,-15,-30
"353",3,2021,2,5,36,5.192,0.237,0.627,-3.271,-3.737,0,0,0.018,0,2.453,0,0.329,-0.065,-30,-65
"354",4,2021,2,5,36,5.167,0.236,0.624,-3.348,-4.157,0,0,0.018,0,2.158,0,0.277,-0.1,-65,-100
"355",5,2021,2,5,36,21.909,0.234,0.617,-3.517,-5.234,0,0,0.042,0,1.486,0,0.63,-0.25,-100,-250
"356",6,2021,2,5,36,22.228,0.237,0.626,-3.288,-6.476,0,0,0.039,0,1.233,0,0.214,-0.4,-250,-400
"357",7,2021,2,5,36,12.241,0.245,0.647,-2.829,-7.734,0,0,0.006,0,1.183,0,0.044,-0.6,-400,-600
"358",8,2021,2,5,36,12.274,0.245,0.648,-2.793,-9.66,0,0,0.005,0,1.158,0,0.02,-0.8,-600,-800
"359",9,2021,2,5,36,9.391,0.25,0.661,-2.539,-11.123,0,0,0.001,0,1.121,0,0.036,-0.95,-800,-950
"360",10,2021,2,5,36,9.844,0.263,0.693,-2.016,-12.072,0,0,0.001,0,1.046,0,0.073,-1.1,-950,-1100
"361",1,2021,2,6,37,3.103,0.251,0.662,-2.525,-2.599,3.496,0,0.015,0,3.312,0,0.169,-0.015,0,-15
"362",2,2021,2,6,37,3.113,0.252,0.664,-2.484,-2.705,1.28,0,0.015,0,4.404,0,0.173,-0.03,-15,-30
"363",3,2021,2,6,37,5.498,0.251,0.664,-2.494,-2.96,0,0,0.022,0,4.076,0,0.306,-0.065,-30,-65
"364",4,2021,2,6,37,5.466,0.25,0.66,-2.567,-3.376,0,0,0.021,0,3.757,0,0.299,-0.1,-65,-100
"365",5,2021,2,6,37,23.075,0.246,0.65,-2.758,-4.474,0,0,0.043,0,2.547,0,1.167,-0.25,-100,-250
"366",6,2021,2,6,37,23.082,0.246,0.65,-2.754,-5.942,0,0,0.035,0,1.658,0,0.854,-0.4,-250,-400
"367",7,2021,2,6,37,12.554,0.251,0.663,-2.507,-7.412,0,0,0.005,0,1.338,0,0.314,-0.6,-400,-600
"368",8,2021,2,6,37,12.399,0.248,0.655,-2.661,-9.528,0,0,0.004,0,1.209,0,0.125,-0.8,-600,-800
"369",9,2021,2,6,37,9.444,0.252,0.665,-2.471,-11.055,0,0,0.001,0,1.154,0,0.053,-0.95,-800,-950
"370",10,2021,2,6,37,9.9,0.264,0.697,-1.96,-12.015,0,0,0.001,0,1.098,0,0.056,-1.1,-950,-1100
"371",1,2021,2,7,38,3.276,0.265,0.699,-1.934,-2.008,4.931,0,0.002,0,4.756,0,0.173,-0.015,0,-15
"372",2,2021,2,7,38,3.292,0.266,0.703,-1.886,-2.106,1.805,0,0.002,0,6.38,0,0.179,-0.03,-15,-30
"373",3,2021,2,7,38,5.826,0.266,0.703,-1.876,-2.342,0,0,0.003,0,6.049,0,0.327,-0.065,-30,-65
"374",4,2021,2,7,38,5.801,0.265,0.7,-1.916,-2.725,0,0,0.003,0,5.711,0,0.335,-0.1,-65,-100
"375",5,2021,2,7,38,24.579,0.262,0.692,-2.029,-3.746,0,0,0.005,0,4.203,0,1.503,-0.25,-100,-250
"376",6,2021,2,7,38,24.597,0.262,0.693,-2.022,-5.21,0,0,0.003,0,2.686,0,1.514,-0.4,-250,-400
"377",7,2021,2,7,38,13.33,0.267,0.704,-1.866,-6.771,0,0,0,0,1.91,0,0.776,-0.6,-400,-600
"378",8,2021,2,7,38,12.831,0.257,0.678,-2.255,-9.122,0,0,0,0,1.479,0,0.432,-0.8,-600,-800
"379",9,2021,2,7,38,9.619,0.256,0.677,-2.261,-10.845,0,0,0,0,1.304,0,0.174,-0.95,-800,-950
"380",10,2021,2,7,38,10.032,0.268,0.707,-1.834,-11.889,0,0,0,0,1.173,0,0.132,-1.1,-950,-1100
"381",1,2021,2,8,39,2.857,0.231,0.61,-3.717,-3.791,0.256,0,0.003,0,0.671,0,-0.418,-0.015,0,-15
"382",2,2021,2,8,39,2.88,0.233,0.615,-3.587,-3.808,0.094,0,0.003,0,1.174,0,-0.413,-0.03,-15,-30
"383",3,2021,2,8,39,5.148,0.235,0.622,-3.406,-3.872,0,0,0.005,0,1.848,0,-0.678,-0.065,-30,-65
"384",4,2021,2,8,39,5.222,0.239,0.63,-3.186,-3.996,0,0,0.005,0,2.422,0,-0.579,-0.1,-65,-100
"385",5,2021,2,8,39,23.243,0.248,0.655,-2.664,-4.381,0,0,0.01,0,3.748,0,-1.335,-0.25,-100,-250
"386",6,2021,2,8,39,24.656,0.263,0.695,-1.998,-5.186,0,0,0.006,0,3.682,0,0.059,-0.4,-250,-400
"387",7,2021,2,8,39,13.92,0.278,0.735,-1.491,-6.396,0,0,0,0,3.092,0,0.59,-0.6,-400,-600
"388",8,2021,2,8,39,13.625,0.273,0.72,-1.668,-8.535,0,0,0,0,2.298,0,0.794,-0.8,-600,-800
"389",9,2021,2,8,39,10.077,0.269,0.71,-1.792,-10.376,0,0,0,0,1.839,0,0.458,-0.95,-800,-950
"390",10,2021,2,8,39,10.439,0.278,0.735,-1.491,-11.547,0,0,0,0,1.432,0,0.407,-1.1,-950,-1100
"391",1,2021,2,9,40,2.765,0.223,0.59,-4.32,-4.393,0.256,0,0.003,0,0.346,0,-0.092,-0.015,0,-15
"392",2,2021,2,9,40,2.783,0.225,0.594,-4.193,-4.414,0.094,0,0.003,0,0.533,0,-0.096,-0.03,-15,-30
"393",3,2021,2,9,40,4.968,0.227,0.6,-4.011,-4.477,0,0,0.004,0,0.708,0,-0.18,-0.065,-30,-65
"394",4,2021,2,9,40,5.032,0.23,0.608,-3.781,-4.59,0,0,0.004,0,0.894,0,-0.189,-0.1,-65,-100
"395",5,2021,2,9,40,22.349,0.238,0.63,-3.206,-4.923,0,0,0.009,0,1.778,0,-0.894,-0.25,-100,-250
"396",6,2021,2,9,40,23.784,0.254,0.67,-2.385,-5.573,0,0,0.007,0,2.643,0,-0.872,-0.4,-250,-400
"397",7,2021,2,9,40,13.517,0.27,0.714,-1.738,-6.643,0,0,0.001,0,3.046,0,-0.403,-0.6,-400,-600
"398",8,2021,2,9,40,13.674,0.273,0.722,-1.637,-8.504,0,0,0,0,2.997,0,0.048,-0.8,-600,-800
"399",9,2021,2,9,40,10.363,0.276,0.73,-1.55,-10.134,0,0,0,0,2.711,0,0.286,-0.95,-800,-950
"400",10,2021,2,9,40,10.971,0.293,0.773,-1.134,-11.189,0,0,0,0,2.18,0,0.532,-1.1,-950,-1100
"401",1,2021,2,10,41,2.711,0.219,0.579,-4.724,-4.798,0.256,0,0.001,0,0.309,0,-0.054,-0.015,0,-15
"402",2,2021,2,10,41,2.729,0.221,0.583,-4.583,-4.803,0.094,0,0.001,0,0.455,0,-0.054,-0.03,-15,-30
"403",3,2021,2,10,41,4.864,0.222,0.587,-4.415,-4.881,0,0,0.002,0,0.557,0,-0.104,-0.065,-30,-65
"404",4,2021,2,10,41,4.922,0.225,0.594,-4.185,-4.994,0,0,0.002,0,0.666,0,-0.11,-0.1,-65,-100
"405",5,2021,2,10,41,21.794,0.232,0.614,-3.603,-5.32,0,0,0.004,0,1.217,0,-0.555,-0.25,-100,-250
"406",6,2021,2,10,41,23.11,0.247,0.651,-2.738,-5.926,0,0,0.003,0,1.888,0,-0.674,-0.4,-250,-400
"407",7,2021,2,10,41,13.094,0.262,0.692,-2.041,-6.946,0,0,0,0,2.311,0,-0.423,-0.6,-400,-600
"408",8,2021,2,10,41,13.349,0.267,0.705,-1.852,-8.719,0,0,0,0,2.636,0,-0.325,-0.8,-600,-800
"409",9,2021,2,10,41,10.255,0.273,0.722,-1.637,-10.221,0,0,0,0,2.744,0,-0.107,-0.95,-800,-950
"410",10,2021,2,10,41,11,0.293,0.775,-1.117,-11.172,0,0,0,0,2.714,0,0.03,-1.1,-950,-1100
"411",1,2021,2,11,42,2.674,0.216,0.571,-5.03,-5.103,0.256,0,0.002,0,0.292,0,-0.037,-0.015,0,-15
"412",2,2021,2,11,42,2.689,0.217,0.574,-4.905,-5.125,0.094,0,0.002,0,0.424,0,-0.041,-0.03,-15,-30
"413",3,2021,2,11,42,4.791,0.219,0.578,-4.731,-5.197,0,0,0.003,0,0.495,0,-0.074,-0.065,-30,-65
"414",4,2021,2,11,42,4.843,0.221,0.585,-4.506,-5.315,0,0,0.003,0,0.572,0,-0.079,-0.1,-65,-100
