"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"180",79,-156,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-156,-1180.521
"181",80,-158,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-158,-1180.521
"182",81,-160,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-160,-1180.521
"183",82,-162,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-162,-1180.521
"184",83,-164,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-164,-1180.521
"185",84,-166,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-166,-1180.521
"186",85,-168,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-168,-1180.521
"187",86,-170,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-170,-1180.521
"188",87,-172,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-172,-1180.521
"189",88,-174,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-174,-1180.521
"190",89,-176,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-176,-1180.521
"191",90,-178,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-178,-1180.521
"192",91,-180,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-180,-1180.521
"193",92,-182,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-182,-1180.521
"194",93,-184,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-184,-1180.521
"195",94,-186,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-186,-1180.521
"196",95,-188,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-188,-1180.521
"197",96,-190,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-190,-1180.521
"198",97,-192,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-192,-1180.521
"199",98,-194,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-194,-1180.521
"200",99,-196,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-196,-1180.521
"201",100,-198,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-198,-1180.521
"202",101,-200,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,1,-200,-1180.521
"203",1,0,-1.438,0.3988,8.849,0.0002543,-10,0,-1,-0.83,20,14.72,118,0,0,-0.279999999999999,-2,2,0,-1.438
"204",2,-2,-1.731,0.3987,8.589,0.0002766,-9.996,0,-1,-0.83,20,14.58,117.1,0,0,-0.42,-2.90000000000001,2,-2,-1.731
"205",3,-4,-2.098,0.3986,8.298,0.0003019,-9.991,0,-1,-0.829,20,14.42,116,0,0,-0.58,-4,2,-4,-2.098
"206",4,-6,-2.553,0.3984,7.976,0.0003302,-9.984,0,-1,-0.828,20,14.22,114.6,0,0,-0.779999999999999,-5.40000000000001,2,-6,-2.553
"207",5,-8,-3.112,0.3982,7.625,0.0003615,-9.974,0,-1,-0.828,20,13.98,112.9,0,0,-1.02,-7.09999999999999,2,-8,-3.112
"208",6,-10,-3.793,0.398,7.247,0.0003957,-9.962,0,-1,-0.827,20,13.7,110.9,0,0,-1.3,-9.09999999999999,2,-10,-3.793
"209",7,-12,-4.619,0.3976,6.844,0.0004326,-9.947,0,-1,-0.825,20,13.38,108.7,0,0,-1.62,-11.3,2,-12,-4.619
"210",8,-14,-5.614,0.3972,6.429,0.0004712,-9.927,0,-1,-0.824,20,13.01,106.1,0,0,-1.99,-13.9,2,-14,-5.614
"211",9,-16,-6.807,0.3966,5.996,0.0005119,-9.902,0,-1,-0.822,20,12.6,103.3,0,0,-2.4,-16.7,2,-16,-6.807
"212",10,-18,-8.234,0.3958,5.544,0.0005547,-9.869,0,-1,-0.819,20,12.15,100.1,0,0,-2.85,-19.9,2,-18,-8.234
"213",11,-20,-9.945,0.3948,5.074,0.0005992,-9.826,0,-1,-0.815,20,11.67,96.75,0,0,-3.33,-23.25,2,-20,-9.945
"214",12,-22,-12.003,0.3936,4.587,0.0006453,-9.77,0,-1,-0.811,20,11.15,93.15,0,0,-3.85,-26.85,2,-22,-12.003
"215",13,-24,-14.487,0.3919,4.099,0.0006906,-9.698,0,-1,-0.805,20,10.62,89.38,0,0,-4.38,-30.62,2,-24,-14.487
"216",14,-26,-17.496,0.3897,3.613,0.000734,-9.607,0,-1,-0.797,20,10.06,85.49,0,0,-4.94,-34.51,2,-26,-17.496
"217",15,-28,-21.171,0.3869,3.122,0.000775,-9.487,0,-1,-0.787,20,9.499,81.54,0,0,-5.501,-38.46,2,-28,-21.171
"218",16,-30,-25.722,0.3833,2.629,0.0008114,-9.328,0,-1,-0.774,20,8.936,77.58,0,0,-6.064,-42.42,2,-30,-25.722
"219",17,-32,-31.464,0.3786,2.142,0.00084,-9.115,0,-1,-0.756,20,8.381,73.68,0,0,-6.619,-46.32,2,-32,-31.464
"220",18,-34,-38.899,0.3722,1.671,0.0008554,-8.833,0,-1,-0.733,20,7.842,69.88,0,0,-7.158,-50.12,2,-34,-38.899
"221",19,-36,-48.856,0.3637,1.23,0.0008502,-8.46,0,-1,-0.702,20,7.326,66.23,0,0,-7.674,-53.77,2,-36,-48.856
"222",20,-38,-62.807,0.3521,0.8376,0.0008145,-7.957,0,-1,-0.66,20,6.836,62.76,0,0,-8.164,-57.24,2,-38,-62.807
"223",21,-40,-83.617,0.3361,0.5069,0.0007377,-7.242,0,-1,-0.601,20,6.371,59.43,0,0,-8.629,-60.57,2,-40,-83.617
"224",22,-42,-118.055,0.3129,0.2415,0.0006061,-6.206,0,-1,-0.515,20,5.931,56.23,0,0,-9.069,-63.77,2,-42,-118.055
"225",23,-44,-185.364,0.2793,0.08139,0.000416,-4.73,0,-1,-0.392,20,5.508,53.11,0,0,-9.492,-66.89,2,-44,-185.364
"226",24,-46,-343.467,0.2334,0.01516,0.0002105,-2.774,0,-1,-0.23,20,5.121,50.22,0,0,-9.879,-69.78,2,-46,-343.467
"227",25,-48,-747.295,0.1836,0.001417,7.462e-05,-0.93,0,-1,-0.0772,20,5.073,50.46,0,0,-9.927,-69.54,2,-48,-747.295
"228",26,-50,-1135.87,0.1625,0.0004025,4.194e-05,-0.09304,0,-1,-0.00772,20,5.111,51.1,0,0,-9.889,-68.9,2,-50,-1135.87
"229",27,-52,-1178.546,0.1606,0.0003513,3.954e-05,-0.004551,0,-1,-0.000378,20,5.01,50.1,0,0,-9.99,-69.9,2,-52,-1178.546
"230",28,-54,-1180.44,0.1605,0.0003491,3.944e-05,-0.0005223,0,-1,-4.33e-05,20,5,50,0,0,-10,-70,2,-54,-1180.44
"231",29,-56,-1180.518,0.1605,0.000349,3.943e-05,-0.0003561,0,-1,-2.96e-05,20,5,50,0,0,-10,-70,2,-56,-1180.518
"232",30,-58,-1180.521,0.1605,0.000349,3.943e-05,-0.0003492,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-58,-1180.521
"233",31,-60,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-60,-1180.521
"234",32,-62,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-62,-1180.521
"235",33,-64,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-64,-1180.521
"236",34,-66,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-66,-1180.521
"237",35,-68,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-68,-1180.521
"238",36,-70,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-70,-1180.521
"239",37,-72,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-72,-1180.521
"240",38,-74,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-74,-1180.521
"241",39,-76,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-76,-1180.521
"242",40,-78,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-78,-1180.521
"243",41,-80,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-80,-1180.521
"244",42,-82,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-82,-1180.521
"245",43,-84,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-84,-1180.521
"246",44,-86,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-86,-1180.521
"247",45,-88,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-88,-1180.521
"248",46,-90,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-90,-1180.521
"249",47,-92,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-92,-1180.521
"250",48,-94,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-94,-1180.521
"251",49,-96,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-96,-1180.521
"252",50,-98,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-98,-1180.521
"253",51,-100,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-100,-1180.521
"254",52,-102,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-102,-1180.521
"255",53,-104,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-104,-1180.521
"256",54,-106,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-106,-1180.521
"257",55,-108,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-108,-1180.521
"258",56,-110,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-110,-1180.521
"259",57,-112,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-112,-1180.521
"260",58,-114,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-114,-1180.521
"261",59,-116,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-116,-1180.521
"262",60,-118,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-118,-1180.521
"263",61,-120,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-120,-1180.521
"264",62,-122,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-122,-1180.521
"265",63,-124,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-124,-1180.521
"266",64,-126,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-126,-1180.521
"267",65,-128,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-128,-1180.521
"268",66,-130,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-130,-1180.521
"269",67,-132,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-132,-1180.521
"270",68,-134,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-134,-1180.521
"271",69,-136,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-136,-1180.521
"272",70,-138,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-138,-1180.521
"273",71,-140,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-140,-1180.521
"274",72,-142,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-142,-1180.521
"275",73,-144,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-144,-1180.521
"276",74,-146,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-146,-1180.521
"277",75,-148,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-148,-1180.521
"278",76,-150,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-150,-1180.521
"279",77,-152,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-152,-1180.521
"280",78,-154,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-154,-1180.521
"281",79,-156,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-156,-1180.521
"282",80,-158,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-158,-1180.521
"283",81,-160,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-160,-1180.521
"284",82,-162,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-162,-1180.521
"285",83,-164,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-164,-1180.521
"286",84,-166,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-166,-1180.521
"287",85,-168,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-168,-1180.521
"288",86,-170,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-170,-1180.521
"289",87,-172,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-172,-1180.521
"290",88,-174,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-174,-1180.521
"291",89,-176,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-176,-1180.521
"292",90,-178,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-178,-1180.521
"293",91,-180,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-180,-1180.521
"294",92,-182,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-182,-1180.521
"295",93,-184,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-184,-1180.521
"296",94,-186,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-186,-1180.521
"297",95,-188,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-188,-1180.521
"298",96,-190,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-190,-1180.521
"299",97,-192,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-192,-1180.521
"300",98,-194,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-194,-1180.521
"301",99,-196,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-196,-1180.521
"302",100,-198,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-198,-1180.521
"303",101,-200,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,2,-200,-1180.521
"304",1,0,-95.426,0.3275,0.3761,0.0006905,1.807e-07,0,-1,1.5e-08,20,14.65,117.5,0,0,-0.35,-2.5,3,0,-95.426
"305",2,-2,-93.561,0.3288,0.3966,0.0006979,-0.05216,0,-1,-0.00433,20,14.5,116.5,0,0,-0.5,-3.5,3,-2,-93.561
"306",3,-4,-91.947,0.33,0.4143,0.0007043,-0.1043,0,-1,-0.00866,20,14.35,115.4,0,0,-0.65,-4.59999999999999,3,-4,-91.947
"307",4,-6,-90.566,0.331,0.4295,0.0007098,-0.1565,0,-1,-0.013,20,14.17,114.2,0,0,-0.83,-5.8,3,-6,-90.566
"308",5,-8,-89.403,0.3318,0.4423,0.0007144,-0.2086,0,-1,-0.0173,20,13.97,112.8,0,0,-1.03,-7.2,3,-8,-89.403
"309",6,-10,-88.452,0.3325,0.4527,0.0007182,-0.2606,0,-1,-0.0216,20,13.74,111.1,0,0,-1.26,-8.90000000000001,3,-10,-88.452
"310",7,-12,-87.707,0.3331,0.4609,0.0007211,-0.3125,0,-1,-0.0259,20,13.48,109.3,0,0,-1.52,-10.7,3,-12,-87.707
"311",8,-14,-87.166,0.3335,0.4669,0.0007233,-0.3642,0,-1,-0.0302,20,13.19,107.3,0,0,-1.81,-12.7,3,-14,-87.166
"312",9,-16,-86.83,0.3337,0.4706,0.0007246,-0.4156,0,-1,-0.0345,20,12.87,105.1,0,0,-2.13,-14.9,3,-16,-86.83
"313",10,-18,-86.702,0.3338,0.472,0.0007251,-0.4666,0,-1,-0.0387,20,12.53,102.8,0,0,-2.47,-17.2,3,-18,-86.702
"314",11,-20,-86.789,0.3338,0.4711,0.0007248,-0.5172,0,-1,-0.0429,20,12.17,100.2,0,0,-2.83,-19.8,3,-20,-86.789
"315",12,-22,-87.1,0.3335,0.4676,0.0007235,-0.5672,0,-1,-0.0471,20,11.79,97.54,0,0,-3.21,-22.46,3,-22,-87.1
"316",13,-24,-87.648,0.3331,0.4616,0.0007214,-0.6168,0,-1,-0.0512,20,11.39,94.75,0,0,-3.61,-25.25,3,-24,-87.648
"317",14,-26,-88.454,0.3325,0.4528,0.0007182,-0.6657,0,-1,-0.0552,20,10.98,91.86,0,0,-4.02,-28.14,3,-26,-88.454
"318",15,-28,-89.543,0.3317,0.4408,0.0007139,-0.714,0,-1,-0.0593,20,10.55,88.91,0,0,-4.45,-31.09,3,-28,-89.543
"319",16,-30,-90.951,0.3307,0.4254,0.0007083,-0.7617,0,-1,-0.0632,20,10.13,85.93,0,0,-4.87,-34.07,3,-30,-90.951
"320",17,-32,-92.731,0.3294,0.4058,0.0007012,-0.8089,0,-1,-0.0671,20,9.7,82.94,0,0,-5.3,-37.06,3,-32,-92.731
"321",18,-34,-94.961,0.3278,0.3813,0.0006924,-0.8559,0,-1,-0.071,20,9.278,79.98,0,0,-5.722,-40.02,3,-34,-94.961
"322",19,-36,-97.69,0.326,0.3625,0.0006821,-0.9001,0,-1,-0.0747,20,8.86,77.06,0,0,-6.14,-42.94,3,-36,-97.69
"323",20,-38,-100.909,0.3239,0.3432,0.00067,-0.9399,0,-1,-0.078,20,8.456,74.23,0,0,-6.544,-45.77,3,-38,-100.909
"324",21,-40,-104.687,0.3215,0.3207,0.0006558,-0.9765,0,-1,-0.081,20,8.067,71.51,0,0,-6.933,-48.49,3,-40,-104.687
"325",22,-42,-109.157,0.3186,0.294,0.000639,-1.01,0,-1,-0.0838,20,7.697,68.92,0,0,-7.303,-51.08,3,-42,-109.157
"326",23,-44,-114.541,0.3152,0.2618,0.0006188,-1.04,0,-1,-0.0863,20,7.347,66.49,0,0,-7.653,-53.51,3,-44,-114.541
"327",24,-46,-121.22,0.3109,0.224,0.0005942,-1.065,0,-1,-0.0884,20,7.019,64.21,0,0,-7.981,-55.79,3,-46,-121.22
"328",25,-48,-129.389,0.3065,0.1992,0.0005684,-1.083,0,-1,-0.0898,20,6.715,62.09,0,0,-8.285,-57.91,3,-48,-129.389
"329",26,-50,-139.219,0.3011,0.1692,0.0005373,-1.092,0,-1,-0.0906,20,6.436,60.15,0,0,-8.564,-59.85,3,-50,-139.219
"330",27,-52,-151.806,0.2943,0.1308,0.0004975,-1.09,0,-1,-0.0905,20,6.181,58.39,0,0,-8.819,-61.61,3,-52,-151.806
"331",28,-54,-168.124,0.287,0.1065,0.0004576,-1.076,0,-1,-0.0893,20,5.948,56.78,0,0,-9.052,-63.22,3,-54,-168.124
"332",29,-56,-189.57,0.2774,0.07503,0.0004054,-1.043,0,-1,-0.0866,20,5.738,55.32,0,0,-9.262,-64.68,3,-56,-189.57
"333",30,-58,-219.427,0.2666,0.05328,0.0003519,-0.9837,0,-1,-0.0816,20,5.544,53.93,0,0,-9.456,-66.07,3,-58,-219.427
"334",31,-60,-261.491,0.2533,0.03256,0.00029,-0.8888,0,-1,-0.0738,20,5.367,52.65,0,0,-9.633,-67.35,3,-60,-261.491
"335",32,-62,-326.342,0.2369,0.01724,0.0002231,-0.7527,0,-1,-0.0625,20,5.204,51.43,0,0,-9.796,-68.57,3,-62,-326.342
"336",33,-64,-432.47,0.2174,0.00767,0.000157,-0.5647,0,-1,-0.0469,20,5.051,50.21,0,0,-9.949,-69.79,3,-64,-432.47
"337",34,-66,-608.904,0.1952,0.002556,9.802e-05,-0.3433,0,-1,-0.0285,20,4.96,49.51,0,0,-10.04,-70.49,3,-66,-608.904
"338",35,-68,-871.722,0.1756,0.0009269,6.131e-05,-0.152,0,-1,-0.0126,20,4.982,49.8,0,0,-10.018,-70.2,3,-68,-871.722
"339",36,-70,-1079.461,0.1649,0.000473,4.524e-05,-0.04533,0,-1,-0.00376,20,5.015,50.14,0,0,-9.985,-69.86,3,-70,-1079.461
"340",37,-72,-1158.819,0.1615,0.0003758,4.069e-05,-0.01043,0,-1,-0.000866,20,5.008,50.08,0,0,-9.992,-69.92,3,-72,-1158.819
"341",38,-74,-1176.547,0.1607,0.0003539,3.966e-05,-0.002265,0,-1,-0.000188,20,5.002,50.02,0,0,-9.998,-69.98,3,-74,-1176.547
"342",39,-76,-1179.837,0.1606,0.0003498,3.947e-05,-0.0006899,0,-1,-5.73e-05,20,5,50,0,0,-10,-70,3,-76,-1179.837
"343",40,-78,-1180.407,0.1605,0.0003491,3.944e-05,-0.0004074,0,-1,-3.38e-05,20,5,50,0,0,-10,-70,3,-78,-1180.407
"344",41,-80,-1180.503,0.1605,0.000349,3.943e-05,-0.0003587,0,-1,-2.98e-05,20,5,50,0,0,-10,-70,3,-80,-1180.503
"345",42,-82,-1180.518,0.1605,0.000349,3.943e-05,-0.0003506,0,-1,-2.91e-05,20,5,50,0,0,-10,-70,3,-82,-1180.518
"346",43,-84,-1180.521,0.1605,0.000349,3.943e-05,-0.0003492,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-84,-1180.521
"347",44,-86,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-86,-1180.521
"348",45,-88,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-88,-1180.521
"349",46,-90,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-90,-1180.521
"350",47,-92,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-92,-1180.521
"351",48,-94,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-94,-1180.521
"352",49,-96,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-96,-1180.521
"353",50,-98,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-98,-1180.521
"354",51,-100,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-100,-1180.521
"355",52,-102,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-102,-1180.521
"356",53,-104,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-104,-1180.521
"357",54,-106,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,3,-106,-1180.521
