"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"1027",100,2010,1,10,10,1.926,0.096,0.135,-6.871,-25.804,0,0,0,0,3.462,0,-0.048
"1028",101,2010,1,10,10,1.927,0.096,0.135,-6.865,-25.994,0,0,0,0,3.51,0,-0.048
"1029",102,2010,1,10,10,1.929,0.097,0.135,-6.86,-26.186,0,0,0,0,3.557,0,-0.048
"1030",103,2010,1,10,10,1.929,0.097,0.135,-6.858,-26.38,0,0,0,0,3.605,0,-0.048
"1031",1,2010,1,11,11,0.346,0.069,0.05,-10.93,-10.955,0,0,0.001,0,0.002,0,-0.003
"1032",2,2010,1,11,11,0.346,0.069,0.051,-10.908,-10.982,0,0,0.001,0,0.004,0,-0.003
"1033",3,2010,1,11,11,0.348,0.07,0.052,-10.82,-10.943,0,0,0,0,0.008,0,-0.003
"1034",4,2010,1,11,11,0.348,0.07,0.052,-10.807,-10.979,0,0,0,0,0.011,0,-0.004
"1035",5,2010,1,11,11,1.4,0.07,0.053,-10.682,-10.977,0,0,0,0,0.026,0,-0.015
"1036",6,2010,1,11,11,1.412,0.071,0.055,-10.52,-11.01,0,0,0,0,0.041,0,-0.015
"1037",7,2010,1,11,11,1.422,0.071,0.057,-10.372,-11.058,0,0,0,0,0.057,0,-0.016
"1038",8,2010,1,11,11,1.433,0.072,0.058,-10.235,-11.118,0,0,0,0,0.074,0,-0.017
"1039",9,2010,1,11,11,1.443,0.072,0.06,-10.109,-11.189,0,0,0,0,0.091,0,-0.017
"1040",10,2010,1,11,11,1.453,0.073,0.061,-9.993,-11.268,0,0,0,0,0.109,0,-0.018
"1041",11,2010,1,11,11,1.462,0.073,0.063,-9.884,-11.355,0,0,0,0,0.127,0,-0.018
"1042",12,2010,1,11,11,1.471,0.074,0.064,-9.782,-11.45,0,0,0,0,0.145,0,-0.019
"1043",13,2010,1,11,11,1.48,0.074,0.065,-9.686,-11.55,0,0,0,0,0.164,0,-0.019
"1044",14,2010,1,11,11,1.488,0.074,0.067,-9.596,-11.656,0,0,0,0,0.184,0,-0.02
"1045",15,2010,1,11,11,1.496,0.075,0.068,-9.511,-11.767,0,0,0,0,0.204,0,-0.02
"1046",16,2010,1,11,11,1.505,0.075,0.069,-9.43,-11.883,0,0,0,0,0.225,0,-0.02
"1047",17,2010,1,11,11,1.512,0.076,0.07,-9.354,-12.002,0,0,0,0,0.245,0,-0.021
"1048",18,2010,1,11,11,1.52,0.076,0.072,-9.281,-12.125,0,0,0,0,0.267,0,-0.021
"1049",19,2010,1,11,11,1.527,0.076,0.073,-9.211,-12.252,0,0,0,0,0.288,0,-0.022
"1050",20,2010,1,11,11,1.535,0.077,0.074,-9.144,-12.382,0,0,0,0,0.31,0,-0.022
"1051",21,2010,1,11,11,1.542,0.077,0.075,-9.081,-12.514,0,0,0,0,0.333,0,-0.022
"1052",22,2010,1,11,11,1.549,0.078,0.076,-9.02,-12.649,0,0,0,0,0.356,0,-0.023
"1053",23,2010,1,11,11,1.556,0.078,0.077,-8.961,-12.787,0,0,0,0,0.379,0,-0.023
"1054",24,2010,1,11,11,1.562,0.078,0.078,-8.905,-12.927,0,0,0,0,0.402,0,-0.023
"1055",25,2010,1,11,11,1.569,0.079,0.079,-8.85,-13.069,0,0,0,0,0.426,0,-0.024
"1056",26,2010,1,11,11,1.575,0.079,0.08,-8.798,-13.213,0,0,0,0,0.45,0,-0.024
"1057",27,2010,1,11,11,1.582,0.079,0.081,-8.748,-13.358,0,0,0,0,0.475,0,-0.025
"1058",28,2010,1,11,11,1.588,0.079,0.082,-8.699,-13.506,0,0,0,0,0.5,0,-0.025
"1059",29,2010,1,11,11,1.594,0.08,0.083,-8.652,-13.655,0,0,0,0,0.525,0,-0.025
"1060",30,2010,1,11,11,1.6,0.08,0.084,-8.606,-13.805,0,0,0,0,0.55,0,-0.025
"1061",31,2010,1,11,11,1.606,0.08,0.085,-8.562,-13.957,0,0,0,0,0.576,0,-0.026
"1062",32,2010,1,11,11,1.612,0.081,0.086,-8.519,-14.111,0,0,0,0,0.602,0,-0.026
"1063",33,2010,1,11,11,1.618,0.081,0.087,-8.478,-14.265,0,0,0,0,0.628,0,-0.026
"1064",34,2010,1,11,11,1.623,0.081,0.088,-8.437,-14.421,0,0,0,0,0.655,0,-0.027
"1065",35,2010,1,11,11,1.629,0.082,0.089,-8.398,-14.578,0,0,0,0,0.682,0,-0.027
"1066",36,2010,1,11,11,1.634,0.082,0.089,-8.36,-14.736,0,0,0,0,0.709,0,-0.027
"1067",37,2010,1,11,11,1.64,0.082,0.09,-8.323,-14.895,0,0,0,0,0.737,0,-0.027
"1068",38,2010,1,11,11,1.645,0.082,0.091,-8.287,-15.055,0,0,0,0,0.764,0,-0.028
"1069",39,2010,1,11,11,1.65,0.083,0.092,-8.251,-15.216,0,0,0,0,0.792,0,-0.028
"1070",40,2010,1,11,11,1.656,0.083,0.093,-8.217,-15.378,0,0,0,0,0.821,0,-0.028
"1071",41,2010,1,11,11,1.661,0.083,0.094,-8.184,-15.541,0,0,0,0,0.849,0,-0.029
"1072",42,2010,1,11,11,1.666,0.083,0.094,-8.151,-15.705,0,0,0,0,0.878,0,-0.029
"1073",43,2010,1,11,11,1.671,0.084,0.095,-8.119,-15.869,0,0,0,0,0.907,0,-0.029
"1074",44,2010,1,11,11,1.676,0.084,0.096,-8.088,-16.034,0,0,0,0,0.936,0,-0.029
"1075",45,2010,1,11,11,1.681,0.084,0.097,-8.058,-16.2,0,0,0,0,0.966,0,-0.03
"1076",46,2010,1,11,11,1.686,0.084,0.097,-8.028,-16.366,0,0,0,0,0.996,0,-0.03
"1077",47,2010,1,11,11,1.691,0.085,0.098,-7.999,-16.533,0,0,0,0,1.026,0,-0.03
"1078",48,2010,1,11,11,1.695,0.085,0.099,-7.97,-16.701,0,0,0,0,1.056,0,-0.03
"1079",49,2010,1,11,11,1.7,0.085,0.1,-7.942,-16.869,0,0,0,0,1.087,0,-0.031
"1080",50,2010,1,11,11,1.705,0.085,0.1,-7.915,-17.038,0,0,0,0,1.118,0,-0.031
"1081",51,2010,1,11,11,1.709,0.086,0.101,-7.888,-17.208,0,0,0,0,1.149,0,-0.031
"1082",52,2010,1,11,11,1.714,0.086,0.102,-7.862,-17.378,0,0,0,0,1.18,0,-0.031
"1083",53,2010,1,11,11,1.718,0.086,0.102,-7.836,-17.548,0,0,0,0,1.211,0,-0.031
"1084",54,2010,1,11,11,1.723,0.086,0.103,-7.811,-17.719,0,0,0,0,1.243,0,-0.032
"1085",55,2010,1,11,11,1.727,0.086,0.104,-7.787,-17.891,0,0,0,0,1.275,0,-0.032
"1086",56,2010,1,11,11,1.732,0.087,0.105,-7.762,-18.063,0,0,0,0,1.307,0,-0.032
"1087",57,2010,1,11,11,1.736,0.087,0.105,-7.739,-18.235,0,0,0,0,1.339,0,-0.032
"1088",58,2010,1,11,11,1.74,0.087,0.106,-7.715,-18.408,0,0,0,0,1.372,0,-0.033
"1089",59,2010,1,11,11,1.745,0.087,0.107,-7.692,-18.581,0,0,0,0,1.405,0,-0.033
"1090",60,2010,1,11,11,1.749,0.088,0.107,-7.67,-18.755,0,0,0,0,1.438,0,-0.033
"1091",61,2010,1,11,11,1.753,0.088,0.108,-7.648,-18.929,0,0,0,0,1.471,0,-0.033
"1092",62,2010,1,11,11,1.757,0.088,0.109,-7.626,-19.104,0,0,0,0,1.504,0,-0.033
"1093",63,2010,1,11,11,1.761,0.088,0.109,-7.604,-19.278,0,0,0,0,1.538,0,-0.034
"1094",64,2010,1,11,11,1.765,0.088,0.11,-7.583,-19.454,0,0,0,0,1.572,0,-0.034
"1095",65,2010,1,11,11,1.769,0.089,0.11,-7.563,-19.629,0,0,0,0,1.606,0,-0.034
"1096",66,2010,1,11,11,1.773,0.089,0.111,-7.542,-19.805,0,0,0,0,1.64,0,-0.034
"1097",67,2010,1,11,11,1.777,0.089,0.112,-7.522,-19.981,0,0,0,0,1.674,0,-0.034
"1098",68,2010,1,11,11,1.781,0.089,0.112,-7.503,-20.158,0,0,0,0,1.709,0,-0.035
"1099",69,2010,1,11,11,1.785,0.089,0.113,-7.483,-20.334,0,0,0,0,1.744,0,-0.035
"1100",70,2010,1,11,11,1.789,0.09,0.113,-7.464,-20.512,0,0,0,0,1.779,0,-0.035
"1101",71,2010,1,11,11,1.793,0.09,0.114,-7.445,-20.689,0,0,0,0,1.814,0,-0.035
"1102",72,2010,1,11,11,1.797,0.09,0.115,-7.427,-20.867,0,0,0,0,1.849,0,-0.035
"1103",73,2010,1,11,11,1.8,0.09,0.115,-7.409,-21.045,0,0,0,0,1.885,0,-0.036
"1104",74,2010,1,11,11,1.804,0.09,0.116,-7.391,-21.223,0,0,0,0,1.92,0,-0.036
"1105",75,2010,1,11,11,1.808,0.09,0.116,-7.373,-21.401,0,0,0,0,1.956,0,-0.036
"1106",76,2010,1,11,11,1.812,0.091,0.117,-7.356,-21.58,0,0,0,0,1.992,0,-0.036
"1107",77,2010,1,11,11,1.815,0.091,0.118,-7.338,-21.759,0,0,0,0,2.029,0,-0.036
"1108",78,2010,1,11,11,1.819,0.091,0.118,-7.321,-21.938,0,0,0,0,2.065,0,-0.036
"1109",79,2010,1,11,11,1.823,0.091,0.119,-7.305,-22.118,0,0,0,0,2.102,0,-0.037
"1110",80,2010,1,11,11,1.826,0.091,0.119,-7.288,-22.298,0,0,0,0,2.139,0,-0.037
"1111",81,2010,1,11,11,1.83,0.092,0.12,-7.272,-22.478,0,0,0,0,2.176,0,-0.037
"1112",82,2010,1,11,11,1.833,0.092,0.12,-7.256,-22.658,0,0,0,0,2.213,0,-0.037
"1113",83,2010,1,11,11,1.837,0.092,0.121,-7.241,-22.839,0,0,0,0,2.25,0,-0.037
"1114",84,2010,1,11,11,1.84,0.092,0.121,-7.225,-23.019,0,0,0,0,2.288,0,-0.038
"1115",85,2010,1,11,11,1.844,0.092,0.122,-7.21,-23.2,0,0,0,0,2.325,0,-0.038
"1116",86,2010,1,11,11,1.847,0.092,0.122,-7.195,-23.382,0,0,0,0,2.363,0,-0.038
"1117",87,2010,1,11,11,1.85,0.093,0.123,-7.181,-23.563,0,0,0,0,2.401,0,-0.038
"1118",88,2010,1,11,11,1.854,0.093,0.124,-7.166,-23.745,0,0,0,0,2.44,0,-0.038
"1119",89,2010,1,11,11,1.857,0.093,0.124,-7.152,-23.927,0,0,0,0,2.478,0,-0.038
"1120",90,2010,1,11,11,1.86,0.093,0.125,-7.138,-24.11,0,0,0,0,2.517,0,-0.039
"1121",91,2010,1,11,11,1.863,0.093,0.125,-7.125,-24.293,0,0,0,0,2.555,0,-0.039
"1122",92,2010,1,11,11,1.866,0.093,0.125,-7.112,-24.476,0,0,0,0,2.594,0,-0.039
"1123",93,2010,1,11,11,1.869,0.094,0.126,-7.1,-24.66,0,0,0,0,2.633,0,-0.039
"1124",94,2010,1,11,11,1.872,0.094,0.126,-7.088,-24.844,0,0,0,0,2.672,0,-0.039
"1125",95,2010,1,11,11,1.875,0.094,0.127,-7.076,-25.028,0,0,0,0,2.712,0,-0.039
"1126",96,2010,1,11,11,1.877,0.094,0.127,-7.065,-25.214,0,0,0,0,2.751,0,-0.04
"1127",97,2010,1,11,11,1.88,0.094,0.128,-7.055,-25.4,0,0,0,0,2.791,0,-0.04
"1128",98,2010,1,11,11,1.882,0.094,0.128,-7.045,-25.586,0,0,0,0,2.831,0,-0.04
"1129",99,2010,1,11,11,1.884,0.094,0.128,-7.037,-25.774,0,0,0,0,2.871,0,-0.04
"1130",100,2010,1,11,11,1.886,0.094,0.129,-7.03,-25.963,0,0,0,0,2.911,0,-0.04
"1131",101,2010,1,11,11,1.887,0.094,0.129,-7.024,-26.153,0,0,0,0,2.951,0,-0.04
"1132",102,2010,1,11,11,1.888,0.095,0.129,-7.019,-26.345,0,0,0,0,2.991,0,-0.04
"1133",103,2010,1,11,11,1.889,0.095,0.129,-7.017,-26.539,0,0,0,0,3.031,0,-0.04
"1134",1,2010,1,12,12,0.343,0.069,0.049,-11.112,-11.137,0,0,0.001,0,0.001,0,-0.003
"1135",2,2010,1,12,12,0.343,0.069,0.049,-11.118,-11.191,0,0,0.001,0,0.003,0,-0.003
"1136",3,2010,1,12,12,0.345,0.069,0.05,-10.998,-11.121,0,0,0,0,0.006,0,-0.003
"1137",4,2010,1,12,12,0.345,0.069,0.05,-11.001,-11.172,0,0,0,0,0.009,0,-0.003
"1138",5,2010,1,12,12,1.387,0.069,0.051,-10.873,-11.167,0,0,0,0,0.022,0,-0.013
"1139",6,2010,1,12,12,1.398,0.07,0.053,-10.709,-11.2,0,0,0,0,0.035,0,-0.013
"1140",7,2010,1,12,12,1.409,0.071,0.054,-10.56,-11.246,0,0,0,0,0.049,0,-0.014
"1141",8,2010,1,12,12,1.419,0.071,0.056,-10.422,-11.305,0,0,0,0,0.063,0,-0.014
"1142",9,2010,1,12,12,1.428,0.071,0.057,-10.295,-11.375,0,0,0,0,0.078,0,-0.015
"1143",10,2010,1,12,12,1.437,0.072,0.059,-10.178,-11.453,0,0,0,0,0.093,0,-0.015
"1144",11,2010,1,12,12,1.446,0.072,0.06,-10.068,-11.539,0,0,0,0,0.109,0,-0.016
"1145",12,2010,1,12,12,1.455,0.073,0.062,-9.965,-11.633,0,0,0,0,0.125,0,-0.016
"1146",13,2010,1,12,12,1.463,0.073,0.063,-9.868,-11.732,0,0,0,0,0.141,0,-0.016
"1147",14,2010,1,12,12,1.471,0.074,0.064,-9.777,-11.837,0,0,0,0,0.158,0,-0.017
"1148",15,2010,1,12,12,1.479,0.074,0.065,-9.691,-11.947,0,0,0,0,0.175,0,-0.017
"1149",16,2010,1,12,12,1.487,0.074,0.067,-9.609,-12.062,0,0,0,0,0.193,0,-0.018
"1150",17,2010,1,12,12,1.494,0.075,0.068,-9.532,-12.181,0,0,0,0,0.21,0,-0.018
"1151",18,2010,1,12,12,1.502,0.075,0.069,-9.458,-12.303,0,0,0,0,0.229,0,-0.018
"1152",19,2010,1,12,12,1.509,0.076,0.07,-9.388,-12.429,0,0,0,0,0.247,0,-0.019
"1153",20,2010,1,12,12,1.516,0.076,0.071,-9.32,-12.558,0,0,0,0,0.266,0,-0.019
"1154",21,2010,1,12,12,1.523,0.076,0.072,-9.256,-12.689,0,0,0,0,0.285,0,-0.019
"1155",22,2010,1,12,12,1.529,0.077,0.073,-9.194,-12.824,0,0,0,0,0.305,0,-0.02
"1156",23,2010,1,12,12,1.536,0.077,0.074,-9.135,-12.96,0,0,0,0,0.325,0,-0.02
"1157",24,2010,1,12,12,1.542,0.077,0.075,-9.077,-13.1,0,0,0,0,0.345,0,-0.02
"1158",25,2010,1,12,12,1.548,0.078,0.076,-9.022,-13.241,0,0,0,0,0.365,0,-0.02
"1159",26,2010,1,12,12,1.555,0.078,0.077,-8.969,-13.384,0,0,0,0,0.386,0,-0.021
"1160",27,2010,1,12,12,1.561,0.078,0.078,-8.918,-13.529,0,0,0,0,0.407,0,-0.021
"1161",28,2010,1,12,12,1.567,0.078,0.079,-8.869,-13.676,0,0,0,0,0.428,0,-0.021
"1162",29,2010,1,12,12,1.573,0.079,0.08,-8.821,-13.824,0,0,0,0,0.45,0,-0.022
"1163",30,2010,1,12,12,1.578,0.079,0.081,-8.775,-13.974,0,0,0,0,0.472,0,-0.022
"1164",31,2010,1,12,12,1.584,0.079,0.082,-8.73,-14.126,0,0,0,0,0.494,0,-0.022
"1165",32,2010,1,12,12,1.59,0.08,0.082,-8.687,-14.278,0,0,0,0,0.516,0,-0.022
"1166",33,2010,1,12,12,1.595,0.08,0.083,-8.644,-14.432,0,0,0,0,0.539,0,-0.023
"1167",34,2010,1,12,12,1.6,0.08,0.084,-8.603,-14.588,0,0,0,0,0.562,0,-0.023
"1168",35,2010,1,12,12,1.606,0.08,0.085,-8.564,-14.744,0,0,0,0,0.585,0,-0.023
"1169",36,2010,1,12,12,1.611,0.081,0.086,-8.525,-14.902,0,0,0,0,0.608,0,-0.023
"1170",37,2010,1,12,12,1.616,0.081,0.087,-8.487,-15.06,0,0,0,0,0.632,0,-0.024
"1171",38,2010,1,12,12,1.621,0.081,0.087,-8.451,-15.22,0,0,0,0,0.655,0,-0.024
"1172",39,2010,1,12,12,1.626,0.081,0.088,-8.415,-15.38,0,0,0,0,0.679,0,-0.024
"1173",40,2010,1,12,12,1.631,0.082,0.089,-8.38,-15.541,0,0,0,0,0.704,0,-0.024
"1174",41,2010,1,12,12,1.636,0.082,0.09,-8.346,-15.704,0,0,0,0,0.728,0,-0.024
"1175",42,2010,1,12,12,1.641,0.082,0.091,-8.313,-15.867,0,0,0,0,0.753,0,-0.025
"1176",43,2010,1,12,12,1.646,0.082,0.091,-8.281,-16.031,0,0,0,0,0.778,0,-0.025
"1177",44,2010,1,12,12,1.651,0.083,0.092,-8.249,-16.195,0,0,0,0,0.803,0,-0.025
"1178",45,2010,1,12,12,1.656,0.083,0.093,-8.218,-16.361,0,0,0,0,0.828,0,-0.025
"1179",46,2010,1,12,12,1.66,0.083,0.093,-8.188,-16.527,0,0,0,0,0.854,0,-0.026
"1180",47,2010,1,12,12,1.665,0.083,0.094,-8.158,-16.693,0,0,0,0,0.88,0,-0.026
"1181",48,2010,1,12,12,1.669,0.084,0.095,-8.13,-16.86,0,0,0,0,0.906,0,-0.026
"1182",49,2010,1,12,12,1.674,0.084,0.096,-8.101,-17.028,0,0,0,0,0.932,0,-0.026
"1183",50,2010,1,12,12,1.678,0.084,0.096,-8.074,-17.197,0,0,0,0,0.958,0,-0.026
"1184",51,2010,1,12,12,1.683,0.084,0.097,-8.046,-17.366,0,0,0,0,0.985,0,-0.027
"1185",52,2010,1,12,12,1.687,0.084,0.098,-8.02,-17.536,0,0,0,0,1.011,0,-0.027
"1186",53,2010,1,12,12,1.691,0.085,0.098,-7.994,-17.706,0,0,0,0,1.038,0,-0.027
"1187",54,2010,1,12,12,1.696,0.085,0.099,-7.968,-17.876,0,0,0,0,1.066,0,-0.027
"1188",55,2010,1,12,12,1.7,0.085,0.1,-7.943,-18.047,0,0,0,0,1.093,0,-0.027
"1189",56,2010,1,12,12,1.704,0.085,0.1,-7.918,-18.219,0,0,0,0,1.12,0,-0.028
"1190",57,2010,1,12,12,1.708,0.085,0.101,-7.894,-18.391,0,0,0,0,1.148,0,-0.028
"1191",58,2010,1,12,12,1.712,0.086,0.102,-7.871,-18.563,0,0,0,0,1.176,0,-0.028
"1192",59,2010,1,12,12,1.716,0.086,0.102,-7.847,-18.736,0,0,0,0,1.204,0,-0.028
"1193",60,2010,1,12,12,1.72,0.086,0.103,-7.824,-18.91,0,0,0,0,1.232,0,-0.028
"1194",61,2010,1,12,12,1.724,0.086,0.103,-7.802,-19.083,0,0,0,0,1.261,0,-0.028
"1195",62,2010,1,12,12,1.728,0.087,0.104,-7.78,-19.258,0,0,0,0,1.289,0,-0.029
"1196",63,2010,1,12,12,1.732,0.087,0.105,-7.758,-19.432,0,0,0,0,1.318,0,-0.029
"1197",64,2010,1,12,12,1.736,0.087,0.105,-7.737,-19.607,0,0,0,0,1.347,0,-0.029
"1198",65,2010,1,12,12,1.74,0.087,0.106,-7.716,-19.782,0,0,0,0,1.376,0,-0.029
"1199",66,2010,1,12,12,1.744,0.087,0.106,-7.695,-19.958,0,0,0,0,1.406,0,-0.029
"1200",67,2010,1,12,12,1.748,0.087,0.107,-7.675,-20.133,0,0,0,0,1.435,0,-0.029
"1201",68,2010,1,12,12,1.752,0.088,0.108,-7.655,-20.31,0,0,0,0,1.465,0,-0.03
"1202",69,2010,1,12,12,1.755,0.088,0.108,-7.635,-20.486,0,0,0,0,1.495,0,-0.03
"1203",70,2010,1,12,12,1.759,0.088,0.109,-7.616,-20.663,0,0,0,0,1.525,0,-0.03
"1204",71,2010,1,12,12,1.763,0.088,0.109,-7.596,-20.84,0,0,0,0,1.555,0,-0.03
"1205",72,2010,1,12,12,1.766,0.088,0.11,-7.578,-21.017,0,0,0,0,1.585,0,-0.03
"1206",73,2010,1,12,12,1.77,0.089,0.111,-7.559,-21.195,0,0,0,0,1.616,0,-0.03
"1207",74,2010,1,12,12,1.774,0.089,0.111,-7.541,-21.373,0,0,0,0,1.646,0,-0.031
"1208",75,2010,1,12,12,1.777,0.089,0.112,-7.523,-21.551,0,0,0,0,1.677,0,-0.031
"1209",76,2010,1,12,12,1.781,0.089,0.112,-7.505,-21.73,0,0,0,0,1.708,0,-0.031
"1210",77,2010,1,12,12,1.784,0.089,0.113,-7.488,-21.908,0,0,0,0,1.739,0,-0.031
"1211",78,2010,1,12,12,1.788,0.089,0.113,-7.471,-22.087,0,0,0,0,1.77,0,-0.031
"1212",79,2010,1,12,12,1.791,0.09,0.114,-7.454,-22.267,0,0,0,0,1.802,0,-0.031
"1213",80,2010,1,12,12,1.795,0.09,0.114,-7.437,-22.446,0,0,0,0,1.833,0,-0.032
"1214",81,2010,1,12,12,1.798,0.09,0.115,-7.421,-22.626,0,0,0,0,1.865,0,-0.032
"1215",82,2010,1,12,12,1.801,0.09,0.115,-7.404,-22.806,0,0,0,0,1.897,0,-0.032
"1216",83,2010,1,12,12,1.805,0.09,0.116,-7.388,-22.986,0,0,0,0,1.929,0,-0.032
"1217",84,2010,1,12,12,1.808,0.09,0.116,-7.373,-23.167,0,0,0,0,1.961,0,-0.032
"1218",85,2010,1,12,12,1.811,0.091,0.117,-7.357,-23.348,0,0,0,0,1.993,0,-0.032
"1219",86,2010,1,12,12,1.815,0.091,0.117,-7.342,-23.529,0,0,0,0,2.026,0,-0.032
"1220",87,2010,1,12,12,1.818,0.091,0.118,-7.327,-23.71,0,0,0,0,2.058,0,-0.033
"1221",88,2010,1,12,12,1.821,0.091,0.118,-7.313,-23.892,0,0,0,0,2.091,0,-0.033
"1222",89,2010,1,12,12,1.824,0.091,0.119,-7.299,-24.074,0,0,0,0,2.124,0,-0.033
"1223",90,2010,1,12,12,1.827,0.091,0.119,-7.285,-24.256,0,0,0,0,2.157,0,-0.033
"1224",91,2010,1,12,12,1.83,0.092,0.12,-7.271,-24.439,0,0,0,0,2.19,0,-0.033
"1225",92,2010,1,12,12,1.833,0.092,0.12,-7.258,-24.622,0,0,0,0,2.224,0,-0.033
"1226",93,2010,1,12,12,1.836,0.092,0.121,-7.245,-24.805,0,0,0,0,2.257,0,-0.033
"1227",94,2010,1,12,12,1.838,0.092,0.121,-7.233,-24.989,0,0,0,0,2.291,0,-0.034
"1228",95,2010,1,12,12,1.841,0.092,0.122,-7.222,-25.174,0,0,0,0,2.324,0,-0.034
"1229",96,2010,1,12,12,1.843,0.092,0.122,-7.211,-25.359,0,0,0,0,2.358,0,-0.034
"1230",97,2010,1,12,12,1.846,0.092,0.122,-7.2,-25.545,0,0,0,0,2.392,0,-0.034
"1231",98,2010,1,12,12,1.848,0.092,0.123,-7.191,-25.732,0,0,0,0,2.426,0,-0.034
"1232",99,2010,1,12,12,1.85,0.093,0.123,-7.182,-25.919,0,0,0,0,2.46,0,-0.034
"1233",100,2010,1,12,12,1.852,0.093,0.123,-7.175,-26.108,0,0,0,0,2.495,0,-0.034
"1234",101,2010,1,12,12,1.853,0.093,0.123,-7.169,-26.298,0,0,0,0,2.529,0,-0.034
"1235",102,2010,1,12,12,1.854,0.093,0.124,-7.165,-26.49,0,0,0,0,2.564,0,-0.034
"1236",103,2010,1,12,12,1.854,0.093,0.124,-7.162,-26.684,0,0,0,0,2.598,0,-0.034
