"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"264",58,2010,1,3,3,3.202,0.16,0.294,-116.4,-127.093,0,0,0,0,0.003,0,0
"265",59,2010,1,3,3,3.202,0.16,0.294,-116.4,-127.289,0,0,0,0,0.003,0,0
"266",60,2010,1,3,3,3.202,0.16,0.294,-116.4,-127.485,0,0,0,0,0.003,0,0
"267",61,2010,1,3,3,3.202,0.16,0.294,-116.4,-127.682,0,0,0,0,0.003,0,0
"268",62,2010,1,3,3,3.202,0.16,0.294,-116.4,-127.878,0,0,0,0,0.003,0,0
"269",63,2010,1,3,3,3.202,0.16,0.294,-116.4,-128.074,0,0,0,0,0.003,0,0
"270",64,2010,1,3,3,3.202,0.16,0.294,-116.4,-128.27,0,0,0,0,0.003,0,0
"271",65,2010,1,3,3,3.202,0.16,0.294,-116.4,-128.466,0,0,0,0,0.003,0,0
"272",66,2010,1,3,3,3.202,0.16,0.294,-116.4,-128.663,0,0,0,0,0.003,0,0
"273",67,2010,1,3,3,3.202,0.16,0.294,-116.4,-128.859,0,0,0,0,0.003,0,0
"274",68,2010,1,3,3,3.202,0.16,0.294,-116.4,-129.055,0,0,0,0,0.003,0,0
"275",69,2010,1,3,3,3.202,0.16,0.294,-116.4,-129.251,0,0,0,0,0.003,0,0
"276",70,2010,1,3,3,3.202,0.16,0.294,-116.4,-129.447,0,0,0,0,0.003,0,0
"277",71,2010,1,3,3,3.202,0.16,0.294,-116.4,-129.643,0,0,0,0,0.003,0,0
"278",72,2010,1,3,3,3.202,0.16,0.294,-116.4,-129.84,0,0,0,0,0.003,0,0
"279",73,2010,1,3,3,3.202,0.16,0.294,-116.4,-130.036,0,0,0,0,0.003,0,0
"280",74,2010,1,3,3,3.202,0.16,0.294,-116.4,-130.232,0,0,0,0,0.003,0,0
"281",75,2010,1,3,3,3.202,0.16,0.294,-116.4,-130.428,0,0,0,0,0.003,0,0
"282",76,2010,1,3,3,3.202,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"283",77,2010,1,3,3,3.202,0.16,0.294,-116.4,-130.821,0,0,0,0,0.003,0,0
"284",78,2010,1,3,3,3.202,0.16,0.294,-116.4,-131.017,0,0,0,0,0.003,0,0
"285",79,2010,1,3,3,3.202,0.16,0.294,-116.4,-131.213,0,0,0,0,0.003,0,0
"286",80,2010,1,3,3,3.202,0.16,0.294,-116.4,-131.409,0,0,0,0,0.003,0,0
"287",81,2010,1,3,3,3.202,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"288",82,2010,1,3,3,3.202,0.16,0.294,-116.4,-131.802,0,0,0,0,0.003,0,0
"289",83,2010,1,3,3,3.202,0.16,0.294,-116.4,-131.998,0,0,0,0,0.003,0,0
"290",84,2010,1,3,3,3.202,0.16,0.294,-116.4,-132.194,0,0,0,0,0.003,0,0
"291",85,2010,1,3,3,3.202,0.16,0.294,-116.4,-132.39,0,0,0,0,0.003,0,0
"292",86,2010,1,3,3,3.202,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"293",87,2010,1,3,3,3.202,0.16,0.294,-116.4,-132.783,0,0,0,0,0.003,0,0
"294",88,2010,1,3,3,3.202,0.16,0.294,-116.4,-132.979,0,0,0,0,0.003,0,0
"295",89,2010,1,3,3,3.202,0.16,0.294,-116.4,-133.175,0,0,0,0,0.003,0,0
"296",90,2010,1,3,3,3.202,0.16,0.294,-116.4,-133.371,0,0,0,0,0.003,0,0
"297",91,2010,1,3,3,3.202,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"298",92,2010,1,3,3,3.202,0.16,0.294,-116.4,-133.764,0,0,0,0,0.003,0,0
"299",93,2010,1,3,3,3.202,0.16,0.294,-116.4,-133.96,0,0,0,0,0.003,0,0
"300",94,2010,1,3,3,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"301",95,2010,1,3,3,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"302",96,2010,1,3,3,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"303",97,2010,1,3,3,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"304",98,2010,1,3,3,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"305",99,2010,1,3,3,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"306",100,2010,1,3,3,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"307",101,2010,1,3,3,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"308",102,2010,1,3,3,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"309",103,2010,1,3,3,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"310",1,2010,1,4,4,1.549,0.31,0.737,-12.087,-12.112,0,0,0.001,0,0.086,0,-0.087
"311",2,2010,1,4,4,1.55,0.31,0.738,-12.044,-12.117,0,0,0.001,0,0.172,0,-0.087
"312",3,2010,1,4,4,1.552,0.311,0.739,-11.992,-12.114,0,0,0,0,0.259,0,-0.088
"313",4,2010,1,4,4,1.553,0.311,0.739,-11.951,-12.123,0,0,0,0,0.347,0,-0.088
"314",5,2010,1,4,4,6.225,0.312,0.741,-11.841,-12.135,0,0,0,0,0.7,0,-0.353
"315",6,2010,1,4,4,6.244,0.313,0.744,-11.689,-12.179,0,0,0,0,1.056,0,-0.356
"316",7,2010,1,4,4,6.26,0.313,0.747,-11.557,-12.244,0,0,0,0,1.413,0,-0.358
"317",8,2010,1,4,4,6.274,0.314,0.749,-11.445,-12.328,0,0,0,0,1.772,0,-0.359
"318",9,2010,1,4,4,6.285,0.315,0.75,-11.352,-12.431,0,0,0,0,2.132,0,-0.36
"319",10,2010,1,4,4,6.295,0.315,0.752,-11.278,-12.553,0,0,0,0,2.493,0,-0.36
"320",11,2010,1,4,4,6.302,0.315,0.753,-11.223,-12.694,0,0,0,0,2.852,0,-0.36
"321",12,2010,1,4,4,6.306,0.316,0.753,-11.187,-12.855,0,0,0,0,3.211,0,-0.359
"322",13,2010,1,4,4,6.308,0.316,0.754,-11.17,-13.034,0,0,0,0,3.568,0,-0.357
"323",14,2010,1,4,4,6.308,0.316,0.754,-11.173,-13.233,0,0,0,0,3.923,0,-0.355
"324",15,2010,1,4,4,6.305,0.316,0.753,-11.196,-13.453,0,0,0,0,4.275,0,-0.352
"325",16,2010,1,4,4,6.299,0.315,0.752,-11.241,-13.694,0,0,0,0,4.622,0,-0.348
"326",17,2010,1,4,4,6.291,0.315,0.751,-11.308,-13.957,0,0,0,0,4.965,0,-0.343
"327",18,2010,1,4,4,6.28,0.314,0.749,-11.4,-14.245,0,0,0,0,5.301,0,-0.336
"328",19,2010,1,4,4,6.265,0.314,0.747,-11.517,-14.558,0,0,0,0,5.63,0,-0.329
"329",20,2010,1,4,4,6.247,0.313,0.745,-11.663,-14.9,0,0,0,0,5.95,0,-0.32
"330",21,2010,1,4,4,6.226,0.312,0.741,-11.839,-15.273,0,0,0,0,6.258,0,-0.309
"331",22,2010,1,4,4,6.2,0.31,0.738,-12.051,-15.68,0,0,0,0,6.554,0,-0.296
"332",23,2010,1,4,4,6.17,0.309,0.733,-12.301,-16.127,0,0,0,0,6.834,0,-0.28
"333",24,2010,1,4,4,6.136,0.307,0.728,-12.595,-16.617,0,0,0,0,7.094,0,-0.261
"334",25,2010,1,4,4,6.097,0.305,0.722,-12.94,-17.158,0,0,0,0,7.332,0,-0.238
"335",26,2010,1,4,4,6.051,0.303,0.716,-13.343,-17.758,0,0,0,0,7.542,0,-0.21
"336",27,2010,1,4,4,6,0.3,0.708,-13.816,-18.427,0,0,0,0,7.717,0,-0.176
"337",28,2010,1,4,4,5.941,0.297,0.699,-14.371,-19.178,0,0,0,0,7.851,0,-0.134
"338",29,2010,1,4,4,5.874,0.294,0.689,-15.026,-20.029,0,0,0,0,7.933,0,-0.082
"339",30,2010,1,4,4,5.797,0.29,0.678,-15.804,-21.003,0,0,0,0,7.949,0,-0.016
"340",31,2010,1,4,4,5.71,0.286,0.665,-16.735,-22.131,0,0,0,0,7.882,0,0.067
"341",32,2010,1,4,4,5.61,0.281,0.65,-17.865,-23.457,0,0,0,0,7.707,0,0.175
"342",33,2010,1,4,4,5.495,0.275,0.633,-19.255,-25.043,0,0,0,0,7.388,0,0.319
"343",34,2010,1,4,4,5.362,0.268,0.614,-20.999,-26.983,0,0,0,0,6.872,0,0.516
"344",35,2010,1,4,4,5.208,0.261,0.591,-23.241,-29.422,0,0,0,0,6.076,0,0.796
"345",36,2010,1,4,4,5.026,0.252,0.564,-26.218,-32.594,0,0,0,0,4.883,0,1.193
"346",37,2010,1,4,4,4.81,0.241,0.532,-30.339,-36.912,0,0,0,0,3.44,0,1.443
"347",38,2010,1,4,4,4.551,0.228,0.493,-36.372,-43.14,0,0,0,0,2.115,0,1.324
"348",39,2010,1,4,4,4.237,0.212,0.447,-45.841,-52.806,0,0,0,0,1.083,0,1.032
"349",40,2010,1,4,4,3.867,0.194,0.392,-61.675,-68.836,0,0,0,0,0.418,0,0.665
"350",41,2010,1,4,4,3.503,0.175,0.338,-85.539,-92.896,0,0,0,0,0.117,0,0.301
"351",42,2010,1,4,4,3.291,0.165,0.307,-105.825,-113.379,0,0,0,0,0.028,0,0.089
"352",43,2010,1,4,4,3.222,0.161,0.297,-113.904,-121.654,0,0,0,0,0.008,0,0.02
"353",44,2010,1,4,4,3.206,0.16,0.294,-115.9,-123.847,0,0,0,0,0.004,0,0.004
"354",45,2010,1,4,4,3.202,0.16,0.294,-116.307,-124.45,0,0,0,0,0.003,0,0.001
"355",46,2010,1,4,4,3.202,0.16,0.294,-116.384,-124.722,0,0,0,0,0.003,0,0
"356",47,2010,1,4,4,3.202,0.16,0.294,-116.397,-124.932,0,0,0,0,0.003,0,0
"357",48,2010,1,4,4,3.202,0.16,0.294,-116.4,-125.13,0,0,0,0,0.003,0,0
"358",49,2010,1,4,4,3.202,0.16,0.294,-116.4,-125.327,0,0,0,0,0.003,0,0
"359",50,2010,1,4,4,3.202,0.16,0.294,-116.4,-125.523,0,0,0,0,0.003,0,0
"360",51,2010,1,4,4,3.202,0.16,0.294,-116.4,-125.719,0,0,0,0,0.003,0,0
"361",52,2010,1,4,4,3.202,0.16,0.294,-116.4,-125.916,0,0,0,0,0.003,0,0
"362",53,2010,1,4,4,3.202,0.16,0.294,-116.4,-126.112,0,0,0,0,0.003,0,0
"363",54,2010,1,4,4,3.202,0.16,0.294,-116.4,-126.308,0,0,0,0,0.003,0,0
"364",55,2010,1,4,4,3.202,0.16,0.294,-116.4,-126.504,0,0,0,0,0.003,0,0
"365",56,2010,1,4,4,3.202,0.16,0.294,-116.4,-126.7,0,0,0,0,0.003,0,0
"366",57,2010,1,4,4,3.202,0.16,0.294,-116.4,-126.897,0,0,0,0,0.003,0,0
"367",58,2010,1,4,4,3.202,0.16,0.294,-116.4,-127.093,0,0,0,0,0.003,0,0
"368",59,2010,1,4,4,3.202,0.16,0.294,-116.4,-127.289,0,0,0,0,0.003,0,0
"369",60,2010,1,4,4,3.202,0.16,0.294,-116.4,-127.485,0,0,0,0,0.003,0,0
"370",61,2010,1,4,4,3.202,0.16,0.294,-116.4,-127.682,0,0,0,0,0.003,0,0
"371",62,2010,1,4,4,3.202,0.16,0.294,-116.4,-127.878,0,0,0,0,0.003,0,0
"372",63,2010,1,4,4,3.202,0.16,0.294,-116.4,-128.074,0,0,0,0,0.003,0,0
"373",64,2010,1,4,4,3.202,0.16,0.294,-116.4,-128.27,0,0,0,0,0.003,0,0
"374",65,2010,1,4,4,3.202,0.16,0.294,-116.4,-128.466,0,0,0,0,0.003,0,0
"375",66,2010,1,4,4,3.202,0.16,0.294,-116.4,-128.663,0,0,0,0,0.003,0,0
"376",67,2010,1,4,4,3.202,0.16,0.294,-116.4,-128.859,0,0,0,0,0.003,0,0
"377",68,2010,1,4,4,3.202,0.16,0.294,-116.4,-129.055,0,0,0,0,0.003,0,0
"378",69,2010,1,4,4,3.202,0.16,0.294,-116.4,-129.251,0,0,0,0,0.003,0,0
"379",70,2010,1,4,4,3.202,0.16,0.294,-116.4,-129.447,0,0,0,0,0.003,0,0
"380",71,2010,1,4,4,3.202,0.16,0.294,-116.4,-129.643,0,0,0,0,0.003,0,0
"381",72,2010,1,4,4,3.202,0.16,0.294,-116.4,-129.84,0,0,0,0,0.003,0,0
"382",73,2010,1,4,4,3.202,0.16,0.294,-116.4,-130.036,0,0,0,0,0.003,0,0
"383",74,2010,1,4,4,3.202,0.16,0.294,-116.4,-130.232,0,0,0,0,0.003,0,0
"384",75,2010,1,4,4,3.202,0.16,0.294,-116.4,-130.428,0,0,0,0,0.003,0,0
"385",76,2010,1,4,4,3.202,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"386",77,2010,1,4,4,3.202,0.16,0.294,-116.4,-130.821,0,0,0,0,0.003,0,0
"387",78,2010,1,4,4,3.202,0.16,0.294,-116.4,-131.017,0,0,0,0,0.003,0,0
"388",79,2010,1,4,4,3.202,0.16,0.294,-116.4,-131.213,0,0,0,0,0.003,0,0
"389",80,2010,1,4,4,3.202,0.16,0.294,-116.4,-131.409,0,0,0,0,0.003,0,0
"390",81,2010,1,4,4,3.202,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"391",82,2010,1,4,4,3.202,0.16,0.294,-116.4,-131.802,0,0,0,0,0.003,0,0
"392",83,2010,1,4,4,3.202,0.16,0.294,-116.4,-131.998,0,0,0,0,0.003,0,0
"393",84,2010,1,4,4,3.202,0.16,0.294,-116.4,-132.194,0,0,0,0,0.003,0,0
"394",85,2010,1,4,4,3.202,0.16,0.294,-116.4,-132.39,0,0,0,0,0.003,0,0
"395",86,2010,1,4,4,3.202,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"396",87,2010,1,4,4,3.202,0.16,0.294,-116.4,-132.783,0,0,0,0,0.003,0,0
"397",88,2010,1,4,4,3.202,0.16,0.294,-116.4,-132.979,0,0,0,0,0.003,0,0
"398",89,2010,1,4,4,3.202,0.16,0.294,-116.4,-133.175,0,0,0,0,0.003,0,0
"399",90,2010,1,4,4,3.202,0.16,0.294,-116.4,-133.371,0,0,0,0,0.003,0,0
"400",91,2010,1,4,4,3.202,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"401",92,2010,1,4,4,3.202,0.16,0.294,-116.4,-133.764,0,0,0,0,0.003,0,0
"402",93,2010,1,4,4,3.202,0.16,0.294,-116.4,-133.96,0,0,0,0,0.003,0,0
"403",94,2010,1,4,4,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"404",95,2010,1,4,4,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"405",96,2010,1,4,4,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"406",97,2010,1,4,4,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"407",98,2010,1,4,4,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"408",99,2010,1,4,4,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"409",100,2010,1,4,4,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"410",101,2010,1,4,4,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"411",102,2010,1,4,4,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"412",103,2010,1,4,4,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"413",1,2010,1,5,5,1.497,0.3,0.706,-13.941,-13.965,0,0,0.001,0,0.051,0,-0.052
"414",2,2010,1,5,5,1.498,0.3,0.707,-13.893,-13.967,0,0,0.001,0,0.102,0,-0.052
"415",3,2010,1,5,5,1.499,0.3,0.707,-13.846,-13.969,0,0,0,0,0.155,0,-0.053
"416",4,2010,1,5,5,1.5,0.3,0.708,-13.802,-13.973,0,0,0,0,0.208,0,-0.053
"417",5,2010,1,5,5,6.013,0.301,0.71,-13.692,-13.986,0,0,0,0,0.42,0,-0.212
"418",6,2010,1,5,5,6.03,0.302,0.712,-13.537,-14.028,0,0,0,0,0.634,0,-0.214
"419",7,2010,1,5,5,6.045,0.303,0.715,-13.402,-14.088,0,0,0,0,0.849,0,-0.215
"420",8,2010,1,5,5,6.058,0.303,0.717,-13.285,-14.168,0,0,0,0,1.065,0,-0.216
"421",9,2010,1,5,5,6.069,0.304,0.718,-13.187,-14.266,0,0,0,0,1.282,0,-0.217
"422",10,2010,1,5,5,6.078,0.304,0.719,-13.107,-14.382,0,0,0,0,1.499,0,-0.217
"423",11,2010,1,5,5,6.085,0.305,0.721,-13.045,-14.516,0,0,0,0,1.716,0,-0.217
"424",12,2010,1,5,5,6.09,0.305,0.721,-13.001,-14.668,0,0,0,0,1.933,0,-0.217
"425",13,2010,1,5,5,6.093,0.305,0.722,-12.975,-14.839,0,0,0,0,2.148,0,-0.216
"426",14,2010,1,5,5,6.093,0.305,0.722,-12.967,-15.027,0,0,0,0,2.363,0,-0.214
"427",15,2010,1,5,5,6.092,0.305,0.722,-12.978,-15.235,0,0,0,0,2.576,0,-0.213
"428",16,2010,1,5,5,6.089,0.305,0.721,-13.009,-15.462,0,0,0,0,2.786,0,-0.211
"429",17,2010,1,5,5,6.083,0.304,0.72,-13.061,-15.71,0,0,0,0,2.994,0,-0.208
"430",18,2010,1,5,5,6.075,0.304,0.719,-13.134,-15.979,0,0,0,0,3.199,0,-0.205
"431",19,2010,1,5,5,6.064,0.303,0.717,-13.23,-16.271,0,0,0,0,3.4,0,-0.201
"432",20,2010,1,5,5,6.051,0.303,0.715,-13.35,-16.588,0,0,0,0,3.597,0,-0.197
"433",21,2010,1,5,5,6.034,0.302,0.713,-13.497,-16.931,0,0,0,0,3.788,0,-0.191
"434",22,2010,1,5,5,6.015,0.301,0.71,-13.673,-17.303,0,0,0,0,3.973,0,-0.185
"435",23,2010,1,5,5,5.993,0.3,0.707,-13.881,-17.707,0,0,0,0,4.151,0,-0.178
"436",24,2010,1,5,5,5.967,0.299,0.703,-14.124,-18.146,0,0,0,0,4.32,0,-0.169
"437",25,2010,1,5,5,5.937,0.297,0.699,-14.406,-18.624,0,0,0,0,4.48,0,-0.159
"438",26,2010,1,5,5,5.903,0.295,0.694,-14.732,-19.147,0,0,0,0,4.628,0,-0.148
"439",27,2010,1,5,5,5.865,0.294,0.688,-15.109,-19.72,0,0,0,0,4.762,0,-0.134
"440",28,2010,1,5,5,5.822,0.291,0.682,-15.545,-20.352,0,0,0,0,4.88,0,-0.118
"441",29,2010,1,5,5,5.774,0.289,0.675,-16.048,-21.051,0,0,0,0,4.98,0,-0.1
"442",30,2010,1,5,5,5.72,0.286,0.666,-16.63,-21.83,0,0,0,0,5.058,0,-0.078
"443",31,2010,1,5,5,5.659,0.283,0.657,-17.308,-22.703,0,0,0,0,5.109,0,-0.051
"444",32,2010,1,5,5,5.59,0.28,0.647,-18.1,-23.691,0,0,0,0,5.129,0,-0.02
"445",33,2010,1,5,5,5.513,0.276,0.636,-19.032,-24.82,0,0,0,0,5.111,0,0.018
"446",34,2010,1,5,5,5.426,0.272,0.623,-20.14,-26.124,0,0,0,0,5.047,0,0.064
"447",35,2010,1,5,5,5.328,0.267,0.609,-21.471,-27.651,0,0,0,0,4.926,0,0.121
"448",36,2010,1,5,5,5.217,0.261,0.592,-23.093,-29.469,0,0,0,0,4.735,0,0.192
"449",37,2010,1,5,5,5.091,0.255,0.573,-25.103,-31.676,0,0,0,0,4.453,0,0.281
"450",38,2010,1,5,5,4.947,0.248,0.552,-27.649,-34.418,0,0,0,0,4.057,0,0.396
"451",39,2010,1,5,5,4.78,0.239,0.527,-30.962,-37.927,0,0,0,0,3.514,0,0.544
"452",40,2010,1,5,5,4.588,0.23,0.499,-35.417,-42.578,0,0,0,0,2.793,0,0.721
"453",41,2010,1,5,5,4.364,0.218,0.466,-41.651,-49.009,0,0,0,0,1.932,0,0.861
"454",42,2010,1,5,5,4.106,0.205,0.427,-50.755,-58.309,0,0,0,0,1.117,0,0.815
"455",43,2010,1,5,5,3.817,0.191,0.385,-64.348,-72.098,0,0,0,0,0.521,0,0.595
"456",44,2010,1,5,5,3.535,0.177,0.343,-83.002,-90.948,0,0,0,0,0.192,0,0.329
"457",45,2010,1,5,5,3.335,0.167,0.313,-101.082,-109.225,0,0,0,0,0.06,0,0.132
"458",46,2010,1,5,5,3.243,0.162,0.3,-111.28,-119.619,0,0,0,0,0.018,0,0.041
"459",47,2010,1,5,5,3.213,0.161,0.295,-114.978,-123.513,0,0,0,0,0.007,0,0.011
"460",48,2010,1,5,5,3.205,0.16,0.294,-116.04,-124.771,0,0,0,0,0.004,0,0.003
"461",49,2010,1,5,5,3.202,0.16,0.294,-116.314,-125.241,0,0,0,0,0.003,0,0.001
"462",50,2010,1,5,5,3.202,0.16,0.294,-116.38,-125.504,0,0,0,0,0.003,0,0
"463",51,2010,1,5,5,3.202,0.16,0.294,-116.396,-125.715,0,0,0,0,0.003,0,0
"464",52,2010,1,5,5,3.202,0.16,0.294,-116.399,-125.915,0,0,0,0,0.003,0,0
"465",53,2010,1,5,5,3.202,0.16,0.294,-116.4,-126.112,0,0,0,0,0.003,0,0
"466",54,2010,1,5,5,3.202,0.16,0.294,-116.4,-126.308,0,0,0,0,0.003,0,0
"467",55,2010,1,5,5,3.202,0.16,0.294,-116.4,-126.504,0,0,0,0,0.003,0,0
"468",56,2010,1,5,5,3.202,0.16,0.294,-116.4,-126.7,0,0,0,0,0.003,0,0
"469",57,2010,1,5,5,3.202,0.16,0.294,-116.4,-126.897,0,0,0,0,0.003,0,0
"470",58,2010,1,5,5,3.202,0.16,0.294,-116.4,-127.093,0,0,0,0,0.003,0,0
"471",59,2010,1,5,5,3.202,0.16,0.294,-116.4,-127.289,0,0,0,0,0.003,0,0
"472",60,2010,1,5,5,3.202,0.16,0.294,-116.4,-127.485,0,0,0,0,0.003,0,0
"473",61,2010,1,5,5,3.202,0.16,0.294,-116.4,-127.681,0,0,0,0,0.003,0,0
"474",62,2010,1,5,5,3.202,0.16,0.294,-116.4,-127.878,0,0,0,0,0.003,0,0
"475",63,2010,1,5,5,3.202,0.16,0.294,-116.4,-128.074,0,0,0,0,0.003,0,0
"476",64,2010,1,5,5,3.202,0.16,0.294,-116.4,-128.27,0,0,0,0,0.003,0,0
"477",65,2010,1,5,5,3.202,0.16,0.294,-116.4,-128.466,0,0,0,0,0.003,0,0
"478",66,2010,1,5,5,3.202,0.16,0.294,-116.4,-128.663,0,0,0,0,0.003,0,0
"479",67,2010,1,5,5,3.202,0.16,0.294,-116.4,-128.859,0,0,0,0,0.003,0,0
"480",68,2010,1,5,5,3.202,0.16,0.294,-116.4,-129.055,0,0,0,0,0.003,0,0
"481",69,2010,1,5,5,3.202,0.16,0.294,-116.4,-129.251,0,0,0,0,0.003,0,0
"482",70,2010,1,5,5,3.202,0.16,0.294,-116.4,-129.447,0,0,0,0,0.003,0,0
"483",71,2010,1,5,5,3.202,0.16,0.294,-116.4,-129.643,0,0,0,0,0.003,0,0
"484",72,2010,1,5,5,3.202,0.16,0.294,-116.4,-129.84,0,0,0,0,0.003,0,0
"485",73,2010,1,5,5,3.202,0.16,0.294,-116.4,-130.036,0,0,0,0,0.003,0,0
"486",74,2010,1,5,5,3.202,0.16,0.294,-116.4,-130.232,0,0,0,0,0.003,0,0
"487",75,2010,1,5,5,3.202,0.16,0.294,-116.4,-130.428,0,0,0,0,0.003,0,0
"488",76,2010,1,5,5,3.202,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"489",77,2010,1,5,5,3.202,0.16,0.294,-116.4,-130.821,0,0,0,0,0.003,0,0
"490",78,2010,1,5,5,3.202,0.16,0.294,-116.4,-131.017,0,0,0,0,0.003,0,0
"491",79,2010,1,5,5,3.202,0.16,0.294,-116.4,-131.213,0,0,0,0,0.003,0,0
"492",80,2010,1,5,5,3.202,0.16,0.294,-116.4,-131.409,0,0,0,0,0.003,0,0
"493",81,2010,1,5,5,3.202,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"494",82,2010,1,5,5,3.202,0.16,0.294,-116.4,-131.802,0,0,0,0,0.003,0,0
"495",83,2010,1,5,5,3.202,0.16,0.294,-116.4,-131.998,0,0,0,0,0.003,0,0
"496",84,2010,1,5,5,3.202,0.16,0.294,-116.4,-132.194,0,0,0,0,0.003,0,0
"497",85,2010,1,5,5,3.202,0.16,0.294,-116.4,-132.39,0,0,0,0,0.003,0,0
"498",86,2010,1,5,5,3.202,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"499",87,2010,1,5,5,3.202,0.16,0.294,-116.4,-132.783,0,0,0,0,0.003,0,0
"500",88,2010,1,5,5,3.202,0.16,0.294,-116.4,-132.979,0,0,0,0,0.003,0,0
"501",89,2010,1,5,5,3.202,0.16,0.294,-116.4,-133.175,0,0,0,0,0.003,0,0
"502",90,2010,1,5,5,3.202,0.16,0.294,-116.4,-133.371,0,0,0,0,0.003,0,0
"503",91,2010,1,5,5,3.202,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"504",92,2010,1,5,5,3.202,0.16,0.294,-116.4,-133.764,0,0,0,0,0.003,0,0
"505",93,2010,1,5,5,3.202,0.16,0.294,-116.4,-133.96,0,0,0,0,0.003,0,0
"506",94,2010,1,5,5,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"507",95,2010,1,5,5,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"508",96,2010,1,5,5,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"509",97,2010,1,5,5,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"510",98,2010,1,5,5,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"511",99,2010,1,5,5,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"512",100,2010,1,5,5,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"513",101,2010,1,5,5,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"514",102,2010,1,5,5,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"515",103,2010,1,5,5,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"516",1,2010,1,6,6,1.459,0.292,0.684,-15.393,-15.418,0,0,0.001,0,0.036,0,-0.037
"517",2,2010,1,6,6,1.461,0.292,0.685,-15.342,-15.416,0,0,0.001,0,0.072,0,-0.037
"518",3,2010,1,6,6,1.462,0.293,0.685,-15.3,-15.423,0,0,0,0,0.109,0,-0.037
"519",4,2010,1,6,6,1.463,0.293,0.686,-15.251,-15.423,0,0,0,0,0.147,0,-0.037
"520",5,2010,1,6,6,5.862,0.293,0.688,-15.142,-15.437,0,0,0,0,0.298,0,-0.151
"521",6,2010,1,6,6,5.878,0.294,0.69,-14.986,-15.476,0,0,0,0,0.45,0,-0.152
"522",7,2010,1,6,6,5.892,0.295,0.692,-14.847,-15.534,0,0,0,0,0.603,0,-0.153
"523",8,2010,1,6,6,5.904,0.295,0.694,-14.728,-15.61,0,0,0,0,0.757,0,-0.154
"524",9,2010,1,6,6,5.914,0.296,0.695,-14.625,-15.704,0,0,0,0,0.911,0,-0.154
"525",10,2010,1,6,6,5.923,0.296,0.697,-14.541,-15.816,0,0,0,0,1.065,0,-0.154
