"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"245",35,2016,1,4,4,9.411,0.456,0.727,-6.375,0,0,0,0,0,0,-0.313,-300,-325
"246",36,2016,1,4,4,9.411,0.456,0.727,-6.374,0,0,0,0,0,0,-0.338,-325,-350
"247",37,2016,1,4,4,9.411,0.456,0.727,-6.374,0,0,0,0,0,0,-0.363,-350,-375
"248",38,2016,1,4,4,9.411,0.456,0.727,-6.373,0,0,0,0,0,0,-0.388,-375,-400
"249",39,2016,1,4,4,9.411,0.456,0.727,-6.372,0,0,0,0,0,0,-0.413,-400,-425
"250",40,2016,1,4,4,9.411,0.456,0.727,-6.372,0,0,0,0,0,0,-0.438,-425,-450
"251",41,2016,1,4,4,12.28,0.413,0.758,-6.328,0,0,0,0,0,0,-0.465,-450,-480
"252",42,2016,1,4,4,12.28,0.413,0.758,-6.327,0,0,0,0,0,0,-0.495,-480,-510
"253",43,2016,1,4,4,12.28,0.413,0.758,-6.327,0,0,0,0,0,0,-0.525,-510,-540
"254",44,2016,1,4,4,12.281,0.413,0.758,-6.327,0,0,0,0,0,0,-0.555,-540,-570
"255",45,2016,1,4,4,12.281,0.413,0.758,-6.327,0,0,0,0,0,0,-0.585,-570,-600
"256",46,2016,1,4,4,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.615,-600,-630
"257",47,2016,1,4,4,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.645,-630,-660
"258",48,2016,1,4,4,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.675,-660,-690
"259",49,2016,1,4,4,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.705,-690,-720
"260",50,2016,1,4,4,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.735,-720,-750
"261",51,2016,1,4,4,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.767,-750,-785
"262",52,2016,1,4,4,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.802,-785,-820
"263",53,2016,1,4,4,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.838,-820,-855
"264",54,2016,1,4,4,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.873,-855,-890
"265",55,2016,1,4,4,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.908,-890,-925
"266",56,2016,1,4,4,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.943,-925,-960
"267",57,2016,1,4,4,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.978,-960,-995
"268",58,2016,1,4,4,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-1.013,-995,-1030
"269",59,2016,1,4,4,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-1.048,-1030,-1065
"270",60,2016,1,4,4,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-1.083,-1065,-1100
"271",61,2016,1,4,4,0.191,0.383,0.788,-6.298,0,0,0,0,0,0,-1.105,-1100,-1110
"272",62,2016,1,4,4,0.191,0.383,0.788,-6.307,0,0,0,0,0,0,-1.115,-1110,-1120
"273",63,2016,1,4,4,0.191,0.383,0.788,-6.307,0,0,0,0,0,0,-1.125,-1120,-1130
"274",64,2016,1,4,4,0.191,0.383,0.788,-6.307,0,0,0,0,0,0,-1.135,-1130,-1140
"275",65,2016,1,4,4,0.191,0.383,0.788,-6.307,0,0,0,0,0,0,-1.145,-1140,-1150
"276",66,2016,1,4,4,0.191,0.383,0.788,-6.307,0,0,0,0,0,0,-1.155,-1150,-1160
"277",67,2016,1,4,4,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.165,-1160,-1170
"278",68,2016,1,4,4,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.175,-1170,-1180
"279",69,2016,1,4,4,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.185,-1180,-1190
"280",70,2016,1,4,4,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.195,-1190,-1200
"281",1,2016,1,5,5,2.622,0.662,0.918,-0.038,1.411,0,0.002,1.205,0,0.203,-0.002,0,-4
"282",2,2016,1,5,5,2.622,0.662,0.918,-0.038,0,0,0.002,1.024,0,0.179,-0.006,-4,-8
"283",3,2016,1,5,5,2.621,0.662,0.918,-0.038,0,0,0.002,0.859,0,0.163,-0.01,-8,-12
"284",4,2016,1,5,5,2.621,0.662,0.918,-0.038,0,0,0.002,0.704,0,0.152,-0.014,-12,-16
"285",5,2016,1,5,5,2.621,0.662,0.918,-0.038,0,0,0.002,0.555,0,0.147,-0.018,-16,-20
"286",6,2016,1,5,5,2.622,0.662,0.918,-0.038,0,0,0.002,0.4,0,0.152,-0.022,-20,-24
"287",7,2016,1,5,5,2.627,0.663,0.92,-0.036,0,0,0.002,0.216,0,0.182,-0.026,-24,-28
"288",8,2016,1,5,5,2.46,0.621,0.855,-0.175,0,0,0.002,0.027,0,0.187,-0.03,-28,-32
"289",9,2016,1,5,5,2.123,0.536,0.723,-4.754,0,0,0.001,0,0,0.026,-0.034,-32,-36
"290",10,2016,1,5,5,2.091,0.528,0.711,-6.732,0,0,0.001,0,0,0,-0.038,-36,-40
"291",11,2016,1,5,5,1.63,0.494,0.709,-6.555,0,0,0,0,0,0,-0.042,-40,-44
"292",12,2016,1,5,5,1.63,0.494,0.709,-6.545,0,0,0,0,0,0,-0.046,-44,-48
"293",13,2016,1,5,5,1.63,0.494,0.709,-6.545,0,0,0,0,0,0,-0.05,-48,-52
"294",14,2016,1,5,5,1.63,0.494,0.709,-6.545,0,0,0,0,0,0,-0.054,-52,-56
"295",15,2016,1,5,5,1.63,0.494,0.709,-6.544,0,0,0,0,0,0,-0.058,-56,-60
"296",16,2016,1,5,5,1.63,0.494,0.709,-6.544,0,0,0,0,0,0,-0.062,-60,-64
"297",17,2016,1,5,5,1.63,0.494,0.709,-6.544,0,0,0,0,0,0,-0.066,-64,-68
"298",18,2016,1,5,5,1.63,0.494,0.709,-6.543,0,0,0,0,0,0,-0.07,-68,-72
"299",19,2016,1,5,5,1.63,0.494,0.709,-6.543,0,0,0,0,0,0,-0.074,-72,-76
"300",20,2016,1,5,5,1.63,0.494,0.709,-6.542,0,0,0,0,0,0,-0.078,-76,-80
"301",21,2016,1,5,5,4.814,0.486,0.711,-6.472,0,0,0.001,0,0,-0.001,-0.086,-80,-92
"302",22,2016,1,5,5,4.814,0.486,0.711,-6.471,0,0,0.001,0,0,-0.001,-0.098,-92,-104
"303",23,2016,1,5,5,4.814,0.486,0.711,-6.471,0,0,0.001,0,0,-0.001,-0.11,-104,-116
"304",24,2016,1,5,5,4.814,0.486,0.711,-6.47,0,0,0.001,0,0,-0.001,-0.122,-116,-128
"305",25,2016,1,5,5,4.814,0.486,0.711,-6.469,0,0,0.001,0,0,-0.001,-0.134,-128,-140
"306",26,2016,1,5,5,4.814,0.486,0.711,-6.468,0,0,0.001,0,0,-0.001,-0.146,-140,-152
"307",27,2016,1,5,5,4.814,0.486,0.711,-6.468,0,0,0.001,0,0,-0.001,-0.158,-152,-164
"308",28,2016,1,5,5,4.814,0.486,0.711,-6.467,0,0,0.001,0,0,-0.001,-0.17,-164,-176
"309",29,2016,1,5,5,4.814,0.486,0.711,-6.466,0,0,0.001,0,0,-0.001,-0.182,-176,-188
"310",30,2016,1,5,5,4.814,0.486,0.711,-6.465,0,0,0.001,0,0,-0.001,-0.194,-188,-200
"311",31,2016,1,5,5,9.41,0.456,0.727,-6.388,0,0,0.001,0,0,-0.001,-0.213,-200,-225
"312",32,2016,1,5,5,9.41,0.456,0.727,-6.387,0,0,0.001,0,0,-0.001,-0.238,-225,-250
"313",33,2016,1,5,5,9.41,0.456,0.727,-6.386,0,0,0.001,0,0,-0.001,-0.262,-250,-275
"314",34,2016,1,5,5,9.41,0.456,0.727,-6.386,0,0,0.001,0,0,-0.001,-0.288,-275,-300
"315",35,2016,1,5,5,9.41,0.456,0.727,-6.385,0,0,0.001,0,0,-0.001,-0.313,-300,-325
"316",36,2016,1,5,5,9.41,0.456,0.727,-6.384,0,0,0.001,0,0,-0.001,-0.338,-325,-350
"317",37,2016,1,5,5,9.41,0.456,0.727,-6.383,0,0,0.001,0,0,-0.001,-0.363,-350,-375
"318",38,2016,1,5,5,9.41,0.456,0.727,-6.383,0,0,0.001,0,0,-0.001,-0.388,-375,-400
"319",39,2016,1,5,5,9.41,0.456,0.727,-6.382,0,0,0.001,0,0,-0.001,-0.413,-400,-425
"320",40,2016,1,5,5,9.41,0.456,0.727,-6.381,0,0,0.001,0,0,-0.001,-0.438,-425,-450
"321",41,2016,1,5,5,12.28,0.413,0.758,-6.331,0,0,0,0,0,0,-0.465,-450,-480
"322",42,2016,1,5,5,12.28,0.413,0.758,-6.331,0,0,0,0,0,0,-0.495,-480,-510
"323",43,2016,1,5,5,12.28,0.413,0.758,-6.331,0,0,0,0,0,0,-0.525,-510,-540
"324",44,2016,1,5,5,12.28,0.413,0.758,-6.33,0,0,0,0,0,0,-0.555,-540,-570
"325",45,2016,1,5,5,12.28,0.413,0.758,-6.33,0,0,0,0,0,0,-0.585,-570,-600
"326",46,2016,1,5,5,12.28,0.413,0.758,-6.33,0,0,0,0,0,0,-0.615,-600,-630
"327",47,2016,1,5,5,12.28,0.413,0.758,-6.329,0,0,0,0,0,0,-0.645,-630,-660
"328",48,2016,1,5,5,12.28,0.413,0.758,-6.329,0,0,0,0,0,0,-0.675,-660,-690
"329",49,2016,1,5,5,12.28,0.413,0.758,-6.329,0,0,0,0,0,0,-0.705,-690,-720
"330",50,2016,1,5,5,12.28,0.413,0.758,-6.329,0,0,0,0,0,0,-0.735,-720,-750
"331",51,2016,1,5,5,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.767,-750,-785
"332",52,2016,1,5,5,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.802,-785,-820
"333",53,2016,1,5,5,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.838,-820,-855
"334",54,2016,1,5,5,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.873,-855,-890
"335",55,2016,1,5,5,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.908,-890,-925
"336",56,2016,1,5,5,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.943,-925,-960
"337",57,2016,1,5,5,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.978,-960,-995
"338",58,2016,1,5,5,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-1.013,-995,-1030
"339",59,2016,1,5,5,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-1.048,-1030,-1065
"340",60,2016,1,5,5,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-1.083,-1065,-1100
"341",61,2016,1,5,5,0.191,0.383,0.788,-6.296,0,0,0,0,0,0,-1.105,-1100,-1110
"342",62,2016,1,5,5,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.115,-1110,-1120
"343",63,2016,1,5,5,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.125,-1120,-1130
"344",64,2016,1,5,5,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.135,-1130,-1140
"345",65,2016,1,5,5,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.145,-1140,-1150
"346",66,2016,1,5,5,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.155,-1150,-1160
"347",67,2016,1,5,5,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.165,-1160,-1170
"348",68,2016,1,5,5,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1170,-1180
"349",69,2016,1,5,5,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.185,-1180,-1190
"350",70,2016,1,5,5,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.195,-1190,-1200
"351",1,2016,1,6,6,2.559,0.646,0.893,-0.07,0.377,0,0.003,0.437,0,-0.063,-0.002,0,-4
"352",2,2016,1,6,6,2.559,0.646,0.893,-0.07,0,0,0.003,0.496,0,-0.063,-0.006,-4,-8
"353",3,2016,1,6,6,2.559,0.646,0.894,-0.069,0,0,0.003,0.556,0,-0.063,-0.01,-8,-12
"354",4,2016,1,6,6,2.56,0.646,0.894,-0.069,0,0,0.003,0.614,0,-0.062,-0.014,-12,-16
"355",5,2016,1,6,6,2.561,0.647,0.894,-0.068,0,0,0.003,0.671,0,-0.06,-0.018,-16,-20
"356",6,2016,1,6,6,2.563,0.647,0.895,-0.067,0,0,0.003,0.727,0,-0.059,-0.022,-20,-24
"357",7,2016,1,6,6,2.565,0.648,0.896,-0.066,0,0,0.003,0.785,0,-0.062,-0.026,-24,-28
"358",8,2016,1,6,6,2.568,0.648,0.897,-0.064,0,0,0.003,0.675,0,0.107,-0.03,-28,-32
"359",9,2016,1,6,6,2.569,0.649,0.898,-0.063,0,0,0.001,0.228,0,0.446,-0.034,-32,-36
"360",10,2016,1,6,6,2.316,0.585,0.799,-0.682,0,0,0.001,0.002,0,0.225,-0.038,-36,-40
"361",11,2016,1,6,6,1.632,0.494,0.709,-6.415,0,0,0,0,0,0.002,-0.042,-40,-44
"362",12,2016,1,6,6,1.63,0.494,0.708,-6.57,0,0,0,0,0,0,-0.046,-44,-48
"363",13,2016,1,6,6,1.63,0.494,0.708,-6.569,0,0,0,0,0,0,-0.05,-48,-52
"364",14,2016,1,6,6,1.63,0.494,0.709,-6.569,0,0,0,0,0,0,-0.054,-52,-56
"365",15,2016,1,6,6,1.63,0.494,0.709,-6.568,0,0,0,0,0,0,-0.058,-56,-60
"366",16,2016,1,6,6,1.63,0.494,0.709,-6.568,0,0,0,0,0,0,-0.062,-60,-64
"367",17,2016,1,6,6,1.63,0.494,0.709,-6.568,0,0,0,0,0,0,-0.066,-64,-68
"368",18,2016,1,6,6,1.63,0.494,0.709,-6.567,0,0,0,0,0,0,-0.07,-68,-72
"369",19,2016,1,6,6,1.63,0.494,0.709,-6.567,0,0,0,0,0,0,-0.074,-72,-76
"370",20,2016,1,6,6,1.63,0.494,0.709,-6.565,0,0,0,0,0,0,-0.078,-76,-80
"371",21,2016,1,6,6,4.813,0.486,0.711,-6.489,0,0,0.001,0,0,-0.001,-0.086,-80,-92
"372",22,2016,1,6,6,4.813,0.486,0.711,-6.488,0,0,0.001,0,0,-0.001,-0.098,-92,-104
"373",23,2016,1,6,6,4.813,0.486,0.711,-6.487,0,0,0.001,0,0,-0.001,-0.11,-104,-116
"374",24,2016,1,6,6,4.813,0.486,0.711,-6.486,0,0,0.001,0,0,-0.001,-0.122,-116,-128
"375",25,2016,1,6,6,4.813,0.486,0.711,-6.485,0,0,0.001,0,0,-0.001,-0.134,-128,-140
"376",26,2016,1,6,6,4.814,0.486,0.711,-6.484,0,0,0.001,0,0,-0.001,-0.146,-140,-152
"377",27,2016,1,6,6,4.814,0.486,0.711,-6.483,0,0,0,0,0,0,-0.158,-152,-164
"378",28,2016,1,6,6,4.814,0.486,0.711,-6.482,0,0,0,0,0,0,-0.17,-164,-176
"379",29,2016,1,6,6,4.814,0.486,0.711,-6.481,0,0,0,0,0,0,-0.182,-176,-188
"380",30,2016,1,6,6,4.814,0.486,0.711,-6.48,0,0,0,0,0,0,-0.194,-188,-200
"381",31,2016,1,6,6,9.409,0.456,0.727,-6.396,0,0,0.001,0,0,-0.001,-0.213,-200,-225
"382",32,2016,1,6,6,9.409,0.456,0.727,-6.395,0,0,0.001,0,0,-0.001,-0.238,-225,-250
"383",33,2016,1,6,6,9.409,0.456,0.727,-6.394,0,0,0,0,0,0,-0.262,-250,-275
"384",34,2016,1,6,6,9.409,0.456,0.727,-6.393,0,0,0,0,0,0,-0.288,-275,-300
"385",35,2016,1,6,6,9.409,0.456,0.727,-6.392,0,0,0,0,0,0,-0.313,-300,-325
"386",36,2016,1,6,6,9.409,0.456,0.727,-6.392,0,0,0,0,0,0,-0.338,-325,-350
"387",37,2016,1,6,6,9.41,0.456,0.727,-6.391,0,0,0,0,0,0,-0.363,-350,-375
"388",38,2016,1,6,6,9.41,0.456,0.727,-6.39,0,0,0,0,0,0,-0.388,-375,-400
"389",39,2016,1,6,6,9.41,0.456,0.727,-6.389,0,0,0,0,0,0,-0.413,-400,-425
"390",40,2016,1,6,6,9.41,0.456,0.727,-6.388,0,0,0,0,0,0,-0.438,-425,-450
"391",41,2016,1,6,6,12.28,0.413,0.758,-6.334,0,0,0,0,0,0,-0.465,-450,-480
"392",42,2016,1,6,6,12.28,0.413,0.758,-6.334,0,0,0,0,0,0,-0.495,-480,-510
"393",43,2016,1,6,6,12.28,0.413,0.758,-6.333,0,0,0,0,0,0,-0.525,-510,-540
"394",44,2016,1,6,6,12.28,0.413,0.758,-6.333,0,0,0,0,0,0,-0.555,-540,-570
"395",45,2016,1,6,6,12.28,0.413,0.758,-6.333,0,0,0,0,0,0,-0.585,-570,-600
"396",46,2016,1,6,6,12.28,0.413,0.758,-6.332,0,0,0,0,0,0,-0.615,-600,-630
"397",47,2016,1,6,6,12.28,0.413,0.758,-6.332,0,0,0,0,0,0,-0.645,-630,-660
"398",48,2016,1,6,6,12.28,0.413,0.758,-6.332,0,0,0,0,0,0,-0.675,-660,-690
"399",49,2016,1,6,6,12.28,0.413,0.758,-6.331,0,0,0,0,0,0,-0.705,-690,-720
"400",50,2016,1,6,6,12.28,0.413,0.758,-6.331,0,0,0,0,0,0,-0.735,-720,-750
"401",51,2016,1,6,6,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.767,-750,-785
"402",52,2016,1,6,6,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.802,-785,-820
"403",53,2016,1,6,6,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.838,-820,-855
"404",54,2016,1,6,6,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.873,-855,-890
"405",55,2016,1,6,6,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.908,-890,-925
"406",56,2016,1,6,6,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.943,-925,-960
"407",57,2016,1,6,6,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.978,-960,-995
"408",58,2016,1,6,6,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-995,-1030
"409",59,2016,1,6,6,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.048,-1030,-1065
"410",60,2016,1,6,6,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-1.083,-1065,-1100
"411",61,2016,1,6,6,0.191,0.383,0.788,-6.295,0,0,0,0,0,0,-1.105,-1100,-1110
"412",62,2016,1,6,6,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.115,-1110,-1120
"413",63,2016,1,6,6,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.125,-1120,-1130
"414",64,2016,1,6,6,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.135,-1130,-1140
"415",65,2016,1,6,6,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.145,-1140,-1150
"416",66,2016,1,6,6,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.155,-1150,-1160
"417",67,2016,1,6,6,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.165,-1160,-1170
"418",68,2016,1,6,6,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1170,-1180
"419",69,2016,1,6,6,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.185,-1180,-1190
"420",70,2016,1,6,6,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.195,-1190,-1200
"421",1,2016,1,7,7,2.672,0.675,0.938,-0.022,4.124,0,0.001,4.01,0,0.113,-0.002,0,-4
"422",2,2016,1,7,7,2.672,0.675,0.938,-0.022,0,0,0.001,3.896,0,0.113,-0.006,-4,-8
"423",3,2016,1,7,7,2.672,0.675,0.938,-0.022,0,0,0.001,3.782,0,0.113,-0.01,-8,-12
"424",4,2016,1,7,7,2.672,0.675,0.938,-0.022,0,0,0.001,3.669,0,0.112,-0.014,-12,-16
"425",5,2016,1,7,7,2.672,0.675,0.938,-0.022,0,0,0.001,3.558,0,0.111,-0.018,-16,-20
"426",6,2016,1,7,7,2.672,0.675,0.938,-0.022,0,0,0.001,3.448,0,0.109,-0.022,-20,-24
"427",7,2016,1,7,7,2.671,0.675,0.938,-0.022,0,0,0.001,3.341,0,0.106,-0.026,-24,-28
"428",8,2016,1,7,7,2.673,0.675,0.938,-0.022,0,0,0.001,3.235,0,0.105,-0.03,-28,-32
"429",9,2016,1,7,7,2.668,0.674,0.936,-0.023,0,0,0.001,3.134,0,0.099,-0.034,-32,-36
"430",10,2016,1,7,7,2.684,0.678,0.943,-0.019,0,0,0.001,2.765,0,0.368,-0.038,-36,-40
"431",11,2016,1,7,7,2.117,0.641,0.955,-0.012,0,0,0,2.28,0,0.485,-0.042,-40,-44
"432",12,2016,1,7,7,2.105,0.638,0.948,-0.015,0,0,0,1.805,0,0.475,-0.046,-44,-48
"433",13,2016,1,7,7,2.129,0.645,0.961,-0.01,0,0,0,1.306,0,0.499,-0.05,-48,-52
"434",14,2016,1,7,7,2.078,0.63,0.935,-0.022,0,0,0,0.857,0,0.448,-0.054,-52,-56
"435",15,2016,1,7,7,2.175,0.659,0.984,-0.003,0,0,0,0.312,0,0.545,-0.058,-56,-60
"436",16,2016,1,7,7,1.941,0.588,0.866,-0.123,0,0,0,0.001,0,0.311,-0.062,-60,-64
"437",17,2016,1,7,7,1.631,0.494,0.709,-6.489,0,0,0,0,0,0.001,-0.066,-64,-68
"438",18,2016,1,7,7,1.63,0.494,0.708,-6.573,0,0,0,0,0,0,-0.07,-68,-72
"439",19,2016,1,7,7,1.63,0.494,0.708,-6.572,0,0,0,0,0,0,-0.074,-72,-76
"440",20,2016,1,7,7,1.63,0.494,0.708,-6.57,0,0,0,0,0,0,-0.078,-76,-80
"441",21,2016,1,7,7,4.813,0.486,0.711,-6.493,0,0,0,0,0,0,-0.086,-80,-92
"442",22,2016,1,7,7,4.813,0.486,0.711,-6.492,0,0,0,0,0,0,-0.098,-92,-104
"443",23,2016,1,7,7,4.813,0.486,0.711,-6.491,0,0,0,0,0,0,-0.11,-104,-116
"444",24,2016,1,7,7,4.813,0.486,0.711,-6.49,0,0,0,0,0,0,-0.122,-116,-128
"445",25,2016,1,7,7,4.813,0.486,0.711,-6.489,0,0,0,0,0,0,-0.134,-128,-140
"446",26,2016,1,7,7,4.813,0.486,0.711,-6.488,0,0,0,0,0,0,-0.146,-140,-152
"447",27,2016,1,7,7,4.813,0.486,0.711,-6.487,0,0,0,0,0,0,-0.158,-152,-164
"448",28,2016,1,7,7,4.813,0.486,0.711,-6.486,0,0,0,0,0,0,-0.17,-164,-176
"449",29,2016,1,7,7,4.813,0.486,0.711,-6.485,0,0,0,0,0,0,-0.182,-176,-188
"450",30,2016,1,7,7,4.814,0.486,0.711,-6.484,0,0,0,0,0,0,-0.194,-188,-200
"451",31,2016,1,7,7,9.409,0.456,0.727,-6.398,0,0,0,0,0,0,-0.213,-200,-225
"452",32,2016,1,7,7,9.409,0.456,0.727,-6.397,0,0,0,0,0,0,-0.238,-225,-250
"453",33,2016,1,7,7,9.409,0.456,0.727,-6.396,0,0,0,0,0,0,-0.262,-250,-275
"454",34,2016,1,7,7,9.409,0.456,0.727,-6.395,0,0,0,0,0,0,-0.288,-275,-300
"455",35,2016,1,7,7,9.409,0.456,0.727,-6.394,0,0,0,0,0,0,-0.313,-300,-325
"456",36,2016,1,7,7,9.409,0.456,0.727,-6.393,0,0,0,0,0,0,-0.338,-325,-350
"457",37,2016,1,7,7,9.409,0.456,0.727,-6.392,0,0,0,0,0,0,-0.363,-350,-375
"458",38,2016,1,7,7,9.409,0.456,0.727,-6.391,0,0,0,0,0,0,-0.388,-375,-400
"459",39,2016,1,7,7,9.41,0.456,0.727,-6.391,0,0,0,0,0,0,-0.413,-400,-425
"460",40,2016,1,7,7,9.41,0.456,0.727,-6.39,0,0,0,0,0,0,-0.438,-425,-450
"461",41,2016,1,7,7,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.465,-450,-480
"462",42,2016,1,7,7,12.28,0.413,0.758,-6.334,0,0,0,0,0,0,-0.495,-480,-510
"463",43,2016,1,7,7,12.28,0.413,0.758,-6.334,0,0,0,0,0,0,-0.525,-510,-540
"464",44,2016,1,7,7,12.28,0.413,0.758,-6.333,0,0,0,0,0,0,-0.555,-540,-570
"465",45,2016,1,7,7,12.28,0.413,0.758,-6.333,0,0,0,0,0,0,-0.585,-570,-600
"466",46,2016,1,7,7,12.28,0.413,0.758,-6.333,0,0,0,0,0,0,-0.615,-600,-630
"467",47,2016,1,7,7,12.28,0.413,0.758,-6.332,0,0,0,0,0,0,-0.645,-630,-660
"468",48,2016,1,7,7,12.28,0.413,0.758,-6.332,0,0,0,0,0,0,-0.675,-660,-690
"469",49,2016,1,7,7,12.28,0.413,0.758,-6.332,0,0,0,0,0,0,-0.705,-690,-720
"470",50,2016,1,7,7,12.28,0.413,0.758,-6.332,0,0,0,0,0,0,-0.735,-720,-750
"471",51,2016,1,7,7,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.767,-750,-785
"472",52,2016,1,7,7,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.802,-785,-820
"473",53,2016,1,7,7,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.838,-820,-855
"474",54,2016,1,7,7,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.873,-855,-890
"475",55,2016,1,7,7,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.908,-890,-925
"476",56,2016,1,7,7,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.943,-925,-960
"477",57,2016,1,7,7,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.978,-960,-995
"478",58,2016,1,7,7,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-995,-1030
"479",59,2016,1,7,7,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.048,-1030,-1065
"480",60,2016,1,7,7,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.083,-1065,-1100
"481",61,2016,1,7,7,0.192,0.383,0.788,-6.292,0,0,0,0,0,0,-1.105,-1100,-1110
"482",62,2016,1,7,7,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.115,-1110,-1120
"483",63,2016,1,7,7,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.125,-1120,-1130
"484",64,2016,1,7,7,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.135,-1130,-1140
"485",65,2016,1,7,7,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.145,-1140,-1150
"486",66,2016,1,7,7,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.155,-1150,-1160
"487",67,2016,1,7,7,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.165,-1160,-1170
"488",68,2016,1,7,7,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1170,-1180
"489",69,2016,1,7,7,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.185,-1180,-1190
"490",70,2016,1,7,7,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.195,-1190,-1200
"491",1,2016,1,8,8,2.711,0.685,0.953,-0.014,9.988,0,0.002,9.946,0,0.039,-0.002,0,-4
"492",2,2016,1,8,8,2.711,0.685,0.953,-0.014,0,0,0.002,9.905,0,0.039,-0.006,-4,-8
"493",3,2016,1,8,8,2.711,0.685,0.953,-0.014,0,0,0.002,9.863,0,0.039,-0.01,-8,-12
