"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"234",3,2016,1,12,12,8.649,0.655,0.908,-0.049,0,0,0.001,1.366,0,-0.273,-0.033,-26.667,-40
"235",4,2016,1,12,12,6.764,0.615,0.91,-0.042,0,0,0.001,1.641,0,-0.276,-0.047,-40,-53.333
"236",5,2016,1,12,12,6.915,0.629,0.933,-0.023,0,0,0.001,1.757,0,-0.117,-0.06,-53.333,-66.667
"237",6,2016,1,12,12,6.717,0.611,0.903,-0.05,0,0,0.001,2.099,0,-0.343,-0.073,-66.667,-80
"238",7,2016,1,12,12,21.449,0.65,0.99,-0.002,0,0,0.001,1.063,0,1.034,-0.1,-80,-120
"239",8,2016,1,12,12,21.651,0.656,1,0,0,0,0.001,1.062,0,0,-0.14,-120,-160
"240",9,2016,1,12,12,21.651,0.656,1,0,0,0,0.001,1.061,0,0,-0.18,-160,-200
"241",10,2016,1,12,12,41.359,0.602,1,0,0,0,0.001,1.06,0,0,-0.242,-200,-283.333
"242",11,2016,1,12,12,32.858,0.478,0.768,-2.185,0,0,0,0,0,1.06,-0.325,-283.333,-366.667
"243",12,2016,1,12,12,31.366,0.456,0.727,-6.387,0,0,0,0,0,0,-0.408,-366.667,-450
"244",13,2016,1,12,12,40.933,0.413,0.758,-6.333,0,0,0,0,0,0,-0.5,-450,-550
"245",14,2016,1,12,12,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"246",15,2016,1,12,12,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"247",16,2016,1,12,12,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"248",17,2016,1,12,12,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"249",18,2016,1,12,12,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"250",19,2016,1,12,12,0.638,0.383,0.788,-6.3,0,0,0,0,0,0,-1.117,-1100,-1133.333
"251",20,2016,1,12,12,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"252",21,2016,1,12,12,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"253",1,2016,1,13,13,8.524,0.646,0.893,-0.071,0.35,0,0.002,0.349,0,-0.002,-0.007,0,-13.333
"254",2,2016,1,13,13,8.49,0.643,0.889,-0.078,0,0,0.002,0.378,0,-0.031,-0.02,-13.333,-26.667
"255",3,2016,1,13,13,8.592,0.651,0.901,-0.058,0,0,0.002,0.433,0,-0.056,-0.033,-26.667,-40
"256",4,2016,1,13,13,6.727,0.612,0.905,-0.048,0,0,0.001,0.468,0,-0.037,-0.047,-40,-53.333
"257",5,2016,1,13,13,6.812,0.619,0.918,-0.035,0,0,0.001,0.569,0,-0.102,-0.06,-53.333,-66.667
"258",6,2016,1,13,13,6.731,0.612,0.905,-0.047,0,0,0.001,0.553,0,0.014,-0.073,-66.667,-80
"259",7,2016,1,13,13,20.39,0.618,0.935,-0.023,0,0,0.003,1.609,0,-1.059,-0.1,-80,-120
"260",8,2016,1,13,13,21.651,0.656,1,0,0,0,0.002,1.607,0,0,-0.14,-120,-160
"261",9,2016,1,13,13,21.651,0.656,1,0,0,0,0.002,1.605,0,0,-0.18,-160,-200
"262",10,2016,1,13,13,41.359,0.602,1,0,0,0,0.002,1.603,0,0,-0.242,-200,-283.333
"263",11,2016,1,13,13,34.461,0.501,0.812,-0.73,0,0,0.001,0,0,1.602,-0.325,-283.333,-366.667
"264",12,2016,1,13,13,31.366,0.456,0.727,-6.386,0,0,0,0,0,0,-0.408,-366.667,-450
"265",13,2016,1,13,13,40.933,0.413,0.758,-6.333,0,0,0,0,0,0,-0.5,-450,-550
"266",14,2016,1,13,13,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"267",15,2016,1,13,13,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"268",16,2016,1,13,13,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"269",17,2016,1,13,13,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"270",18,2016,1,13,13,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"271",19,2016,1,13,13,0.638,0.383,0.788,-6.299,0,0,0,0,0,0,-1.117,-1100,-1133.333
"272",20,2016,1,13,13,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"273",21,2016,1,13,13,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"274",1,2016,1,14,14,8.524,0.646,0.893,-0.071,0.35,0,0.004,0.346,0,0,-0.007,0,-13.333
"275",2,2016,1,14,14,8.493,0.643,0.889,-0.077,0,0,0.004,0.339,0,0.003,-0.02,-13.333,-26.667
"276",3,2016,1,14,14,8.568,0.649,0.898,-0.062,0,0,0.004,0.359,0,-0.024,-0.033,-26.667,-40
"277",4,2016,1,14,14,6.743,0.613,0.907,-0.045,0,0,0.003,0.341,0,0.016,-0.047,-40,-53.333
"278",5,2016,1,14,14,6.729,0.612,0.905,-0.048,0,0,0.003,0.422,0,-0.084,-0.06,-53.333,-66.667
"279",6,2016,1,14,14,6.813,0.619,0.918,-0.035,0,0,0.003,0.337,0,0.082,-0.073,-66.667,-80
"280",7,2016,1,14,14,18.854,0.571,0.856,-0.164,0,0,0.006,1.868,0,-1.536,-0.1,-80,-120
"281",8,2016,1,14,14,19.371,0.587,0.882,-0.087,0,0,0.005,4.143,0,-2.28,-0.14,-120,-160
"282",9,2016,1,14,14,20.13,0.61,0.921,-0.033,0,0,0.005,5.659,0,-1.521,-0.18,-160,-200
"283",10,2016,1,14,14,40.092,0.583,0.965,-0.013,0,0,0.005,6.922,0,-1.267,-0.242,-200,-283.333
"284",11,2016,1,14,14,41.359,0.602,1,0,0,0,0.003,0.02,0,6.899,-0.325,-283.333,-366.667
"285",12,2016,1,14,14,31.386,0.457,0.728,-6.294,0,0,0,0,0,0.02,-0.408,-366.667,-450
"286",13,2016,1,14,14,40.933,0.413,0.758,-6.333,0,0,0,0,0,0,-0.5,-450,-550
"287",14,2016,1,14,14,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"288",15,2016,1,14,14,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"289",16,2016,1,14,14,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"290",17,2016,1,14,14,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"291",18,2016,1,14,14,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"292",19,2016,1,14,14,0.638,0.383,0.788,-6.298,0,0,0,0,0,0,-1.117,-1100,-1133.333
"293",20,2016,1,14,14,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"294",21,2016,1,14,14,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"295",1,2016,1,15,15,8.309,0.63,0.868,-0.129,0.035,0,0.002,0.184,0,-0.214,-0.007,0,-13.333
"296",2,2016,1,15,15,8.403,0.637,0.879,-0.099,0,0,0.002,0.272,0,-0.09,-0.02,-13.333,-26.667
"297",3,2016,1,15,15,8.514,0.645,0.892,-0.073,0,0,0.002,0.325,0,-0.055,-0.033,-26.667,-40
"298",4,2016,1,15,15,6.745,0.613,0.907,-0.045,0,0,0.001,0.322,0,0.002,-0.047,-40,-53.333
"299",5,2016,1,15,15,6.708,0.61,0.902,-0.052,0,0,0.001,0.341,0,-0.02,-0.06,-53.333,-66.667
"300",6,2016,1,15,15,6.792,0.617,0.915,-0.038,0,0,0.001,0.36,0,-0.02,-0.073,-66.667,-80
"301",7,2016,1,15,15,19.175,0.581,0.872,-0.111,0,0,0.003,0.037,0,0.321,-0.1,-80,-120
"302",8,2016,1,15,15,19.283,0.584,0.878,-0.097,0,0,0.003,0.123,0,-0.088,-0.14,-120,-160
"303",9,2016,1,15,15,19.709,0.597,0.9,-0.057,0,0,0.002,0.542,0,-0.422,-0.18,-160,-200
"304",10,2016,1,15,15,39.684,0.577,0.954,-0.02,0,0,0.003,0.947,0,-0.408,-0.242,-200,-283.333
"305",11,2016,1,15,15,41.359,0.602,1,0,0,0,0.002,0.945,0,0,-0.325,-283.333,-366.667
"306",12,2016,1,15,15,32.331,0.47,0.753,-3.173,0,0,0,0,0,0.945,-0.408,-366.667,-450
"307",13,2016,1,15,15,40.933,0.413,0.758,-6.333,0,0,0,0,0,0,-0.5,-450,-550
"308",14,2016,1,15,15,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"309",15,2016,1,15,15,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"310",16,2016,1,15,15,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"311",17,2016,1,15,15,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"312",18,2016,1,15,15,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"313",19,2016,1,15,15,0.638,0.383,0.788,-6.298,0,0,0,0,0,0,-1.117,-1100,-1133.333
"314",20,2016,1,15,15,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"315",21,2016,1,15,15,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"316",1,2016,1,16,16,8.19,0.62,0.854,-0.18,0,0,0.002,0.063,0,-0.119,-0.007,0,-13.333
"317",2,2016,1,16,16,8.32,0.63,0.869,-0.125,0,0,0.002,0.144,0,-0.084,-0.02,-13.333,-26.667
"318",3,2016,1,16,16,8.444,0.64,0.884,-0.089,0,0,0.002,0.212,0,-0.07,-0.033,-26.667,-40
"319",4,2016,1,16,16,6.692,0.608,0.899,-0.055,0,0,0.001,0.264,0,-0.053,-0.047,-40,-53.333
"320",5,2016,1,16,16,6.684,0.608,0.898,-0.056,0,0,0.001,0.286,0,-0.024,-0.06,-53.333,-66.667
"321",6,2016,1,16,16,6.755,0.614,0.909,-0.043,0,0,0.001,0.322,0,-0.037,-0.073,-66.667,-80
"322",7,2016,1,16,16,19.436,0.589,0.886,-0.08,0,0,0.002,0.059,0,0.261,-0.1,-80,-120
"323",8,2016,1,16,16,19.258,0.584,0.876,-0.1,0,0,0.002,0.081,0,-0.024,-0.14,-120,-160
"324",9,2016,1,16,16,19.565,0.593,0.892,-0.068,0,0,0.002,0.223,0,-0.144,-0.18,-160,-200
"325",10,2016,1,16,16,38.637,0.562,0.926,-0.045,0,0,0.002,1.269,0,-1.048,-0.242,-200,-283.333
"326",11,2016,1,16,16,41.359,0.602,1,0,0,0,0.001,1.268,0,0,-0.325,-283.333,-366.667
"327",12,2016,1,16,16,33.598,0.489,0.788,-1.309,0,0,0,0,0,1.268,-0.408,-366.667,-450
"328",13,2016,1,16,16,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.5,-450,-550
"329",14,2016,1,16,16,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"330",15,2016,1,16,16,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"331",16,2016,1,16,16,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"332",17,2016,1,16,16,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"333",18,2016,1,16,16,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"334",19,2016,1,16,16,0.638,0.383,0.788,-6.297,0,0,0,0,0,0,-1.117,-1100,-1133.333
"335",20,2016,1,16,16,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"336",21,2016,1,16,16,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"337",1,2016,1,17,17,8.131,0.616,0.847,-0.212,0,0,0.001,0.03,0,-0.059,-0.007,0,-13.333
"338",2,2016,1,17,17,8.262,0.626,0.862,-0.147,0,0,0.001,0.086,0,-0.057,-0.02,-13.333,-26.667
"339",3,2016,1,17,17,8.393,0.636,0.878,-0.102,0,0,0.001,0.136,0,-0.051,-0.033,-26.667,-40
"340",4,2016,1,17,17,6.645,0.604,0.892,-0.065,0,0,0.001,0.183,0,-0.048,-0.047,-40,-53.333
"341",5,2016,1,17,17,6.652,0.605,0.893,-0.064,0,0,0.001,0.214,0,-0.032,-0.06,-53.333,-66.667
"342",6,2016,1,17,17,6.708,0.61,0.902,-0.052,0,0,0.001,0.261,0,-0.047,-0.073,-66.667,-80
"343",7,2016,1,17,17,19.612,0.594,0.895,-0.064,0,0,0.002,0.083,0,0.176,-0.1,-80,-120
"344",8,2016,1,17,17,19.267,0.584,0.877,-0.099,0,0,0.001,0.073,0,0.009,-0.14,-120,-160
"345",9,2016,1,17,17,19.536,0.592,0.891,-0.071,0,0,0.001,0.1,0,-0.029,-0.18,-160,-200
"346",10,2016,1,17,17,36.419,0.53,0.865,-0.202,0,0,0.001,2.317,0,-2.218,-0.242,-200,-283.333
"347",11,2016,1,17,17,41.346,0.601,1,0,0,0,0.001,2.33,0,-0.014,-0.325,-283.333,-366.667
"348",12,2016,1,17,17,35.928,0.523,0.852,-0.278,0,0,0,0.001,0,2.329,-0.408,-366.667,-450
"349",13,2016,1,17,17,40.934,0.413,0.758,-6.33,0,0,0,0,0,0.001,-0.5,-450,-550
"350",14,2016,1,17,17,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"351",15,2016,1,17,17,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"352",16,2016,1,17,17,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"353",17,2016,1,17,17,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"354",18,2016,1,17,17,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"355",19,2016,1,17,17,0.638,0.383,0.788,-6.296,0,0,0,0,0,0,-1.117,-1100,-1133.333
"356",20,2016,1,17,17,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"357",21,2016,1,17,17,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"358",1,2016,1,18,18,7.997,0.606,0.831,-0.309,0,0,0.005,0.009,0,-0.134,-0.007,0,-13.333
"359",2,2016,1,18,18,8.209,0.622,0.856,-0.171,0,0,0.005,0.057,0,-0.053,-0.02,-13.333,-26.667
"360",3,2016,1,18,18,8.35,0.633,0.873,-0.115,0,0,0.005,0.096,0,-0.043,-0.033,-26.667,-40
"361",4,2016,1,18,18,6.605,0.6,0.886,-0.076,0,0,0.003,0.132,0,-0.04,-0.047,-40,-53.333
"362",5,2016,1,18,18,6.622,0.602,0.889,-0.071,0,0,0.003,0.158,0,-0.03,-0.06,-53.333,-66.667
"363",6,2016,1,18,18,6.663,0.606,0.895,-0.061,0,0,0.003,0.2,0,-0.045,-0.073,-66.667,-80
"364",7,2016,1,18,18,19.7,0.597,0.899,-0.058,0,0,0.008,0.104,0,0.089,-0.1,-80,-120
"365",8,2016,1,18,18,19.29,0.585,0.878,-0.096,0,0,0.007,0.075,0,0.022,-0.14,-120,-160
"366",9,2016,1,18,18,19.546,0.592,0.891,-0.07,0,0,0.007,0.059,0,0.009,-0.18,-160,-200
"367",10,2016,1,18,18,36.069,0.525,0.856,-0.253,0,0,0.007,0.402,0,-0.35,-0.242,-200,-283.333
"368",11,2016,1,18,18,41.022,0.597,0.991,-0.003,0,0,0.006,0.719,0,-0.323,-0.325,-283.333,-366.667
"369",12,2016,1,18,18,36.64,0.533,0.871,-0.174,0,0,0.005,0.002,0,0.712,-0.408,-366.667,-450
"370",13,2016,1,18,18,40.936,0.413,0.758,-6.324,0,0,0,0,0,0.002,-0.5,-450,-550
"371",14,2016,1,18,18,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"372",15,2016,1,18,18,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"373",16,2016,1,18,18,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"374",17,2016,1,18,18,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"375",18,2016,1,18,18,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"376",19,2016,1,18,18,0.638,0.383,0.788,-6.295,0,0,0,0,0,0,-1.117,-1100,-1133.333
"377",20,2016,1,18,18,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"378",21,2016,1,18,18,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"379",1,2016,1,19,19,7.949,0.602,0.825,-0.354,0,0,0.003,-0.003,0,-0.048,-0.007,0,-13.333
"380",2,2016,1,19,19,8.166,0.619,0.851,-0.192,0,0,0.003,0.037,0,-0.043,-0.02,-13.333,-26.667
"381",3,2016,1,19,19,8.314,0.63,0.868,-0.128,0,0,0.003,0.071,0,-0.036,-0.033,-26.667,-40
"382",4,2016,1,19,19,6.573,0.598,0.881,-0.085,0,0,0.002,0.1,0,-0.031,-0.047,-40,-53.333
"383",5,2016,1,19,19,6.598,0.6,0.885,-0.078,0,0,0.002,0.123,0,-0.024,-0.06,-53.333,-66.667
"384",6,2016,1,19,19,6.628,0.603,0.89,-0.069,0,0,0.002,0.155,0,-0.035,-0.073,-66.667,-80
"385",7,2016,1,19,19,19.734,0.598,0.901,-0.055,0,0,0.004,0.118,0,0.034,-0.1,-80,-120
"386",8,2016,1,19,19,19.324,0.586,0.88,-0.092,0,0,0.004,0.08,0,0.034,-0.14,-120,-160
"387",9,2016,1,19,19,19.565,0.593,0.892,-0.068,0,0,0.003,0.057,0,0.019,-0.18,-160,-200
"388",10,2016,1,19,19,35.958,0.523,0.852,-0.272,0,0,0.003,0.166,0,-0.112,-0.242,-200,-283.333
"389",11,2016,1,19,19,40.64,0.591,0.98,-0.006,0,0,0.002,0.546,0,-0.382,-0.325,-283.333,-366.667
"390",12,2016,1,19,19,37.181,0.541,0.886,-0.122,0,0,0.002,0.003,0,0.541,-0.408,-366.667,-450
"391",13,2016,1,19,19,40.939,0.414,0.758,-6.312,0,0,0,0,0,0.003,-0.5,-450,-550
"392",14,2016,1,19,19,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"393",15,2016,1,19,19,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"394",16,2016,1,19,19,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"395",17,2016,1,19,19,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"396",18,2016,1,19,19,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"397",19,2016,1,19,19,0.638,0.383,0.788,-6.295,0,0,0,0,0,0,-1.117,-1100,-1133.333
"398",20,2016,1,19,19,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"399",21,2016,1,19,19,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"400",1,2016,1,20,20,7.899,0.598,0.82,-0.408,0,0,0.003,-0.006,0,-0.05,-0.007,0,-13.333
"401",2,2016,1,20,20,8.132,0.616,0.847,-0.212,0,0,0.003,0.026,0,-0.034,-0.02,-13.333,-26.667
"402",3,2016,1,20,20,8.283,0.627,0.865,-0.139,0,0,0.003,0.055,0,-0.031,-0.033,-26.667,-40
"403",4,2016,1,20,20,6.547,0.595,0.877,-0.094,0,0,0.002,0.079,0,-0.027,-0.047,-40,-53.333
"404",5,2016,1,20,20,6.576,0.598,0.882,-0.084,0,0,0.002,0.099,0,-0.022,-0.06,-53.333,-66.667
"405",6,2016,1,20,20,6.601,0.6,0.886,-0.077,0,0,0.002,0.125,0,-0.028,-0.073,-66.667,-80
"406",7,2016,1,20,20,19.73,0.598,0.901,-0.055,0,0,0.004,0.125,0,-0.004,-0.1,-80,-120
"407",8,2016,1,20,20,19.358,0.587,0.882,-0.088,0,0,0.004,0.087,0,0.034,-0.14,-120,-160
"408",9,2016,1,20,20,19.589,0.594,0.894,-0.066,0,0,0.004,0.059,0,0.024,-0.18,-160,-200
"409",10,2016,1,20,20,35.912,0.522,0.851,-0.28,0,0,0.004,0.1,0,-0.046,-0.242,-200,-283.333
"410",11,2016,1,20,20,40.245,0.585,0.97,-0.011,0,0,0.004,0.491,0,-0.395,-0.325,-283.333,-366.667
"411",12,2016,1,20,20,37.664,0.548,0.899,-0.089,0,0,0.003,0.005,0,0.483,-0.408,-366.667,-450
"412",13,2016,1,20,20,40.944,0.414,0.758,-6.295,0,0,0,0,0,0.005,-0.5,-450,-550
"413",14,2016,1,20,20,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"414",15,2016,1,20,20,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"415",16,2016,1,20,20,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"416",17,2016,1,20,20,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"417",18,2016,1,20,20,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"418",19,2016,1,20,20,0.638,0.383,0.788,-6.294,0,0,0,0,0,0,-1.117,-1100,-1133.333
"419",20,2016,1,20,20,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"420",21,2016,1,20,20,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"421",1,2016,1,21,21,7.836,0.594,0.812,-0.489,0,0,0.005,-0.009,0,-0.063,-0.007,0,-13.333
"422",2,2016,1,21,21,8.099,0.614,0.843,-0.232,0,0,0.005,0.019,0,-0.032,-0.02,-13.333,-26.667
"423",3,2016,1,21,21,8.253,0.625,0.861,-0.151,0,0,0.005,0.043,0,-0.029,-0.033,-26.667,-40
"424",4,2016,1,21,21,6.522,0.593,0.874,-0.102,0,0,0.004,0.064,0,-0.025,-0.047,-40,-53.333
"425",5,2016,1,21,21,6.554,0.596,0.878,-0.091,0,0,0.003,0.082,0,-0.022,-0.06,-53.333,-66.667
"426",6,2016,1,21,21,6.577,0.598,0.882,-0.084,0,0,0.003,0.103,0,-0.024,-0.073,-66.667,-80
"427",7,2016,1,21,21,19.7,0.597,0.899,-0.058,0,0,0.008,0.126,0,-0.03,-0.1,-80,-120
"428",8,2016,1,21,21,19.382,0.587,0.883,-0.086,0,0,0.007,0.094,0,0.025,-0.14,-120,-160
"429",9,2016,1,21,21,19.616,0.594,0.895,-0.064,0,0,0.007,0.061,0,0.026,-0.18,-160,-200
"430",10,2016,1,21,21,35.898,0.522,0.851,-0.283,0,0,0.007,0.068,0,-0.014,-0.242,-200,-283.333
"431",11,2016,1,21,21,39.845,0.58,0.959,-0.017,0,0,0.007,0.461,0,-0.4,-0.325,-283.333,-366.667
"432",12,2016,1,21,21,38.112,0.554,0.911,-0.065,0,0,0.006,0.007,0,0.448,-0.408,-366.667,-450
"433",13,2016,1,21,21,40.95,0.414,0.759,-6.271,0,0,0,0,0,0.007,-0.5,-450,-550
"434",14,2016,1,21,21,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"435",15,2016,1,21,21,40.934,0.413,0.758,-6.331,0,0,0,0,0,0,-0.7,-650,-750
"436",16,2016,1,21,21,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"437",17,2016,1,21,21,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"438",18,2016,1,21,21,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"439",19,2016,1,21,21,0.638,0.383,0.788,-6.293,0,0,0,0,0,0,-1.117,-1100,-1133.333
"440",20,2016,1,21,21,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"441",21,2016,1,21,21,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"442",1,2016,1,22,22,7.975,0.604,0.829,-0.329,0.169,0,0.032,-0.002,0,0.139,-0.007,0,-13.333
"443",2,2016,1,22,22,8.054,0.61,0.838,-0.264,0,0,0.032,0.012,0,-0.046,-0.02,-13.333,-26.667
"444",3,2016,1,22,22,8.202,0.621,0.855,-0.174,0,0,0.032,0.031,0,-0.051,-0.033,-26.667,-40
"445",4,2016,1,22,22,6.481,0.589,0.867,-0.119,0,0,0.024,0.049,0,-0.041,-0.047,-40,-53.333
"446",5,2016,1,22,22,6.516,0.592,0.873,-0.105,0,0,0.023,0.064,0,-0.039,-0.06,-53.333,-66.667
"447",6,2016,1,22,22,6.537,0.594,0.876,-0.097,0,0,0.023,0.08,0,-0.039,-0.073,-66.667,-80
"448",7,2016,1,22,22,19.61,0.594,0.895,-0.064,0,0,0.055,0.114,0,-0.089,-0.1,-80,-120
"449",8,2016,1,22,22,19.348,0.586,0.881,-0.089,0,0,0.054,0.094,0,-0.034,-0.14,-120,-160
"450",9,2016,1,22,22,19.594,0.594,0.894,-0.066,0,0,0.054,0.061,0,-0.021,-0.18,-160,-200
"451",10,2016,1,22,22,35.849,0.521,0.85,-0.292,0,0,0.064,0.047,0,-0.049,-0.242,-200,-283.333
"452",11,2016,1,22,22,39.406,0.573,0.947,-0.025,0,0,0.063,0.423,0,-0.44,-0.325,-283.333,-366.667
"453",12,2016,1,22,22,38.464,0.559,0.921,-0.051,0,0,0.062,0.009,0,0.352,-0.408,-366.667,-450
"454",13,2016,1,22,22,40.955,0.414,0.759,-6.253,0,0,0.004,0,0,0.005,-0.5,-450,-550
"455",14,2016,1,22,22,40.929,0.413,0.758,-6.348,0,0,0.004,0,0,-0.004,-0.6,-550,-650
"456",15,2016,1,22,22,40.93,0.413,0.758,-6.346,0,0,0.004,0,0,-0.004,-0.7,-650,-750
"457",16,2016,1,22,22,50.303,0.436,0.739,-6.312,0,0,0.001,0,0,-0.001,-0.808,-750,-866.667
"458",17,2016,1,22,22,50.303,0.436,0.739,-6.311,0,0,0.001,0,0,-0.001,-0.925,-866.667,-983.333
"459",18,2016,1,22,22,50.303,0.436,0.739,-6.311,0,0,0.001,0,0,-0.001,-1.042,-983.333,-1100
"460",19,2016,1,22,22,0.638,0.383,0.788,-6.298,0,0,0,0,0,0,-1.117,-1100,-1133.333
"461",20,2016,1,22,22,0.638,0.383,0.788,-6.314,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"462",21,2016,1,22,22,0.638,0.383,0.788,-6.314,0,0,0,0,0,0,-1.183,-1166.667,-1200
"463",1,2016,1,23,23,8.825,0.669,0.928,-0.029,4.022,0,0.011,3.161,0,0.85,-0.007,0,-13.333
"464",2,2016,1,23,23,8.974,0.68,0.946,-0.018,0,0,0.011,2.23,0,0.92,-0.02,-13.333,-26.667
"465",3,2016,1,23,23,9.025,0.684,0.952,-0.015,0,0,0.011,1.396,0,0.823,-0.033,-26.667,-40
