"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"214",4,2016,1,16,16,10.066,0.61,0.902,-0.051,-0.738,0,0,0.002,0,0.306,0,-0.05,-0.08,-60,-80
"215",5,2016,1,16,16,29.954,0.605,0.913,-0.041,-1.12,0,0,0.004,0,0.21,0,0.092,-0.14,-80,-140
"216",6,2016,1,16,16,29.129,0.588,0.885,-0.082,-1.75,0,0,0.003,0,0.553,0,-0.346,-0.2,-140,-200
"217",7,2016,1,16,16,61.787,0.599,0.995,-0.001,-2.576,0,0,0.003,0,0.05,0,0.5,-0.325,-200,-325
"218",8,2016,1,16,16,47.163,0.457,0.729,-6.038,-9.84,0,0,0,0,0,0,0.05,-0.45,-325,-450
"219",9,2016,1,16,16,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"220",10,2016,1,16,16,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"221",11,2016,1,16,16,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"222",12,2016,1,16,16,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"223",13,2016,1,16,16,0.957,0.383,0.788,-6.301,-17.337,0,0,0,0,0,0,0,-1.15,-1100,-1150
"224",14,2016,1,16,16,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"225",1,2016,1,17,17,12.245,0.618,0.851,-0.194,-0.292,0,0,0.002,0.03,0.051,0,-0.083,-0.02,0,-20
"226",2,2016,1,17,17,12.55,0.634,0.874,-0.11,-0.404,0,0,0.002,0,0.134,0,-0.084,-0.04,-20,-40
"227",3,2016,1,17,17,9.962,0.604,0.892,-0.066,-0.557,0,0,0.001,0,0.189,0,-0.056,-0.06,-40,-60
"228",4,2016,1,17,17,10.006,0.606,0.896,-0.059,-0.746,0,0,0.001,0,0.247,0,-0.06,-0.08,-60,-80
"229",5,2016,1,17,17,30.027,0.607,0.916,-0.038,-1.117,0,0,0.002,0,0.172,0,0.073,-0.14,-80,-140
"230",6,2016,1,17,17,28.747,0.581,0.872,-0.112,-1.78,0,0,0.002,0,0.551,0,-0.382,-0.2,-140,-200
"231",7,2016,1,17,17,62.039,0.602,1,0,-2.575,0,0,0.002,0,0.298,0,0.252,-0.325,-200,-325
"232",8,2016,1,17,17,47.461,0.46,0.735,-5.221,-9.022,0,0,0,0,0,0,0.298,-0.45,-325,-450
"233",9,2016,1,17,17,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"234",10,2016,1,17,17,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"235",11,2016,1,17,17,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"236",12,2016,1,17,17,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"237",13,2016,1,17,17,0.957,0.383,0.788,-6.3,-17.336,0,0,0,0,0,0,0,-1.15,-1100,-1150
"238",14,2016,1,17,17,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"239",1,2016,1,18,18,12.078,0.61,0.838,-0.265,-0.363,0,0,0.008,0.135,0.025,0,-0.167,-0.02,0,-20
"240",2,2016,1,18,18,12.474,0.63,0.869,-0.127,-0.421,0,0,0.008,0,0.093,0,-0.076,-0.04,-20,-40
"241",3,2016,1,18,18,9.911,0.601,0.887,-0.075,-0.565,0,0,0.006,0,0.138,0,-0.051,-0.06,-40,-60
"242",4,2016,1,18,18,9.946,0.603,0.89,-0.069,-0.756,0,0,0.005,0,0.193,0,-0.06,-0.08,-60,-80
"243",5,2016,1,18,18,30.082,0.608,0.918,-0.036,-1.116,0,0,0.012,0,0.126,0,0.054,-0.14,-80,-140
"244",6,2016,1,18,18,28.225,0.57,0.854,-0.172,-1.84,0,0,0.011,0,0.637,0,-0.522,-0.2,-140,-200
"245",7,2016,1,18,18,62.038,0.602,1,0,-2.575,0,0,0.011,0,0.627,0,-0.001,-0.325,-200,-325
"246",8,2016,1,18,18,48.086,0.466,0.746,-3.859,-7.661,0,0,0.002,0,0,0,0.625,-0.45,-325,-450
"247",9,2016,1,18,18,61.4,0.413,0.758,-6.333,-11.483,0,0,0,0,0,0,0,-0.6,-450,-600
"248",10,2016,1,18,18,61.401,0.413,0.758,-6.331,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"249",11,2016,1,18,18,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"250",12,2016,1,18,18,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"251",13,2016,1,18,18,0.957,0.383,0.788,-6.3,-17.336,0,0,0,0,0,0,0,-1.15,-1100,-1150
"252",14,2016,1,18,18,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"253",1,2016,1,19,19,12.008,0.606,0.832,-0.302,-0.4,0,0,0.005,0.056,0.009,0,-0.069,-0.02,0,-20
"254",2,2016,1,19,19,12.411,0.627,0.864,-0.142,-0.437,0,0,0.005,0,0.067,0,-0.063,-0.04,-20,-40
"255",3,2016,1,19,19,9.869,0.598,0.882,-0.083,-0.573,0,0,0.003,0,0.106,0,-0.042,-0.06,-40,-60
"256",4,2016,1,19,19,9.895,0.6,0.885,-0.078,-0.765,0,0,0.003,0,0.154,0,-0.051,-0.08,-60,-80
"257",5,2016,1,19,19,30.128,0.609,0.919,-0.035,-1.114,0,0,0.007,0,0.101,0,0.046,-0.14,-80,-140
"258",6,2016,1,19,19,28.045,0.567,0.847,-0.2,-1.867,0,0,0.005,0,0.276,0,-0.18,-0.2,-140,-200
"259",7,2016,1,19,19,62.036,0.602,1,0,-2.575,0,0,0.005,0,0.273,0,-0.002,-0.325,-200,-325
"260",8,2016,1,19,19,48.359,0.469,0.751,-3.387,-7.188,0,0,0,0,0,0,0.273,-0.45,-325,-450
"261",9,2016,1,19,19,61.4,0.413,0.758,-6.332,-11.483,0,0,0,0,0,0,0,-0.6,-450,-600
"262",10,2016,1,19,19,61.401,0.413,0.758,-6.331,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"263",11,2016,1,19,19,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"264",12,2016,1,19,19,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"265",13,2016,1,19,19,0.957,0.383,0.788,-6.299,-17.335,0,0,0,0,0,0,0,-1.15,-1100,-1150
"266",14,2016,1,19,19,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"267",1,2016,1,20,20,11.94,0.603,0.827,-0.344,-0.442,0,0,0.004,0.061,0.004,0,-0.069,-0.02,0,-20
"268",2,2016,1,20,20,12.359,0.624,0.86,-0.157,-0.451,0,0,0.004,0,0.051,0,-0.052,-0.04,-20,-40
"269",3,2016,1,20,20,9.833,0.596,0.879,-0.091,-0.581,0,0,0.003,0,0.084,0,-0.036,-0.06,-40,-60
"270",4,2016,1,20,20,9.851,0.597,0.88,-0.087,-0.773,0,0,0.003,0,0.125,0,-0.044,-0.08,-60,-80
"271",5,2016,1,20,20,30.151,0.609,0.92,-0.034,-1.113,0,0,0.007,0,0.095,0,0.023,-0.14,-80,-140
"272",6,2016,1,20,20,27.948,0.565,0.844,-0.216,-1.884,0,0,0.006,0,0.185,0,-0.097,-0.2,-140,-200
"273",7,2016,1,20,20,62.022,0.601,1,0,-2.575,0,0,0.007,0,0.192,0,-0.014,-0.325,-200,-325
"274",8,2016,1,20,20,48.55,0.471,0.754,-3.093,-6.894,0,0,0.002,0,0,0,0.191,-0.45,-325,-450
"275",9,2016,1,20,20,61.4,0.413,0.758,-6.332,-11.483,0,0,0,0,0,0,0,-0.6,-450,-600
"276",10,2016,1,20,20,61.401,0.413,0.758,-6.331,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"277",11,2016,1,20,20,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"278",12,2016,1,20,20,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"279",13,2016,1,20,20,0.957,0.383,0.788,-6.299,-17.335,0,0,0,0,0,0,0,-1.15,-1100,-1150
"280",14,2016,1,20,20,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"281",1,2016,1,21,21,11.853,0.599,0.82,-0.404,-0.502,0,0,0.008,0.08,-0.001,0,-0.086,-0.02,0,-20
"282",2,2016,1,21,21,12.311,0.622,0.856,-0.172,-0.466,0,0,0.008,0,0.039,0,-0.048,-0.04,-20,-40
"283",3,2016,1,21,21,9.798,0.594,0.875,-0.099,-0.589,0,0,0.006,0,0.069,0,-0.035,-0.06,-40,-60
"284",4,2016,1,21,21,9.811,0.595,0.876,-0.096,-0.782,0,0,0.006,0,0.103,0,-0.04,-0.08,-60,-80
"285",5,2016,1,21,21,30.151,0.609,0.92,-0.034,-1.113,0,0,0.012,0,0.091,0,0,-0.14,-80,-140
"286",6,2016,1,21,21,27.888,0.563,0.842,-0.227,-1.895,0,0,0.011,0,0.141,0,-0.061,-0.2,-140,-200
"287",7,2016,1,21,21,61.993,0.601,0.999,0,-2.575,0,0,0.012,0,0.158,0,-0.029,-0.325,-200,-325
"288",8,2016,1,21,21,48.703,0.472,0.757,-2.876,-6.678,0,0,0.004,0,0,0,0.153,-0.45,-325,-450
"289",9,2016,1,21,21,61.4,0.413,0.758,-6.333,-11.483,0,0,0,0,0,0,0,-0.6,-450,-600
"290",10,2016,1,21,21,61.401,0.413,0.758,-6.331,-12.953,0,0,0,0,0,0,0,-0.75,-600,-750
"291",11,2016,1,21,21,75.457,0.436,0.739,-6.308,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"292",12,2016,1,21,21,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"293",13,2016,1,21,21,0.957,0.383,0.788,-6.298,-17.334,0,0,0,0,0,0,0,-1.15,-1100,-1150
"294",14,2016,1,21,21,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"295",1,2016,1,22,22,11.969,0.605,0.829,-0.325,-0.423,0.169,0,0.052,0,0.002,0,0.116,-0.02,0,-20
"296",2,2016,1,22,22,12.232,0.618,0.85,-0.199,-0.493,0,0,0.052,0,0.028,0,-0.079,-0.04,-20,-40
"297",3,2016,1,22,22,9.736,0.59,0.869,-0.115,-0.605,0,0,0.038,0,0.052,0,-0.063,-0.06,-40,-60
"298",4,2016,1,22,22,9.746,0.591,0.87,-0.112,-0.798,0,0,0.038,0,0.079,0,-0.065,-0.08,-60,-80
"299",5,2016,1,22,22,30.058,0.607,0.917,-0.037,-1.116,0,0,0.09,0,0.082,0,-0.093,-0.14,-80,-140
"300",6,2016,1,22,22,27.779,0.561,0.838,-0.249,-1.916,0,0,0.088,0,0.103,0,-0.109,-0.2,-140,-200
"301",7,2016,1,22,22,61.869,0.6,0.997,-0.001,-2.576,0,0,0.105,0,0.122,0,-0.124,-0.325,-200,-325
"302",8,2016,1,22,22,48.771,0.473,0.758,-2.785,-6.587,0,0,0.054,0,0,0,0.068,-0.45,-325,-450
"303",9,2016,1,22,22,61.393,0.413,0.758,-6.351,-11.501,0,0,0.007,0,0,0,-0.007,-0.6,-450,-600
"304",10,2016,1,22,22,61.394,0.413,0.758,-6.348,-12.97,0,0,0.007,0,0,0,-0.007,-0.75,-600,-750
"305",11,2016,1,22,22,75.455,0.436,0.739,-6.312,-14.528,0,0,0.002,0,0,0,-0.002,-0.925,-750,-925
"306",12,2016,1,22,22,75.455,0.436,0.739,-6.311,-16.244,0,0,0.002,0,0,0,-0.002,-1.1,-925,-1100
"307",13,2016,1,22,22,0.957,0.383,0.788,-6.303,-17.339,0,0,0,0,0,0,0,-1.15,-1100,-1150
"308",14,2016,1,22,22,0.957,0.383,0.788,-6.314,-17.841,0,0,0,0,0,0,0,-1.2,-1150,-1200
"309",1,2016,1,23,23,13.27,0.67,0.931,-0.027,-0.125,4.022,0,0.018,0,2.703,0,1.301,-0.02,0,-20
"310",2,2016,1,23,23,12.824,0.648,0.896,-0.066,-0.36,0,0,0.017,0,2.094,0,0.592,-0.04,-20,-40
"311",3,2016,1,23,23,10.395,0.63,0.935,-0.022,-0.512,0,0,0.013,0,1.421,0,0.66,-0.06,-40,-60
"312",4,2016,1,23,23,10.677,0.647,0.964,-0.009,-0.695,0,0,0.013,0,0.478,0,0.931,-0.08,-60,-80
"313",5,2016,1,23,23,30.432,0.615,0.93,-0.026,-1.106,0,0,0.029,0,0.074,0,0.374,-0.14,-80,-140
"314",6,2016,1,23,23,27.745,0.561,0.837,-0.256,-1.923,0,0,0.028,0,0.08,0,-0.033,-0.2,-140,-200
"315",7,2016,1,23,23,61.816,0.599,0.996,-0.001,-2.576,0,0,0.033,0,0.1,0,-0.053,-0.325,-200,-325
"316",8,2016,1,23,23,48.855,0.474,0.76,-2.678,-6.479,0,0,0.016,0,0,0,0.084,-0.45,-325,-450
"317",9,2016,1,23,23,61.391,0.413,0.758,-6.355,-11.506,0,0,0.002,0,0,0,-0.002,-0.6,-450,-600
"318",10,2016,1,23,23,61.392,0.413,0.758,-6.353,-12.975,0,0,0.002,0,0,0,-0.002,-0.75,-600,-750
"319",11,2016,1,23,23,75.454,0.436,0.739,-6.313,-14.529,0,0,0.001,0,0,0,-0.001,-0.925,-750,-925
"320",12,2016,1,23,23,75.454,0.436,0.739,-6.313,-16.245,0,0,0.001,0,0,0,-0.001,-1.1,-925,-1100
"321",13,2016,1,23,23,0.957,0.383,0.788,-6.304,-17.34,0,0,0,0,0,0,0,-1.15,-1100,-1150
"322",14,2016,1,23,23,0.957,0.383,0.788,-6.315,-17.842,0,0,0,0,0,0,0,-1.2,-1150,-1200
"323",1,2016,1,24,24,12.273,0.62,0.853,-0.184,-0.282,0,0,0.053,0.588,0.356,0,-0.997,-0.02,0,-20
"324",2,2016,1,24,24,12.731,0.643,0.889,-0.078,-0.373,0,0,0.053,0,0.396,0,-0.093,-0.04,-20,-40
"325",3,2016,1,24,24,10.106,0.612,0.906,-0.046,-0.537,0,0,0.039,0,0.647,0,-0.29,-0.06,-40,-60
"326",4,2016,1,24,24,10.043,0.609,0.9,-0.054,-0.741,0,0,0.039,0,1.242,0,-0.634,-0.08,-60,-80
"327",5,2016,1,24,24,31.359,0.634,0.962,-0.01,-1.089,0,0,0.091,0,0.225,0,0.927,-0.14,-80,-140
"328",6,2016,1,24,24,27.808,0.562,0.839,-0.243,-1.91,0,0,0.089,0,0.073,0,0.062,-0.2,-140,-200
"329",7,2016,1,24,24,61.694,0.598,0.994,-0.002,-2.577,0,0,0.107,0,0.088,0,-0.122,-0.325,-200,-325
"330",8,2016,1,24,24,48.884,0.474,0.76,-2.64,-6.442,0,0,0.058,0,0,0,0.03,-0.45,-325,-450
"331",9,2016,1,24,24,61.384,0.413,0.758,-6.372,-11.523,0,0,0.007,0,0,0,-0.007,-0.6,-450,-600
"332",10,2016,1,24,24,61.385,0.413,0.758,-6.369,-12.991,0,0,0.007,0,0,0,-0.007,-0.75,-600,-750
"333",11,2016,1,24,24,75.452,0.436,0.739,-6.317,-14.533,0,0,0.002,0,0,0,-0.002,-0.925,-750,-925
"334",12,2016,1,24,24,75.452,0.436,0.739,-6.317,-16.249,0,0,0.002,0,0,0,-0.002,-1.1,-925,-1100
"335",13,2016,1,24,24,0.957,0.383,0.788,-6.309,-17.345,0,0,0,0,0,0,0,-1.15,-1100,-1150
"336",14,2016,1,24,24,0.957,0.383,0.788,-6.321,-17.847,0,0,0,0,0,0,0,-1.2,-1150,-1200
"337",1,2016,1,25,25,11.909,0.601,0.824,-0.364,-0.462,0,0,0.096,0.255,0.013,0,-0.364,-0.02,0,-20
"338",2,2016,1,25,25,12.488,0.631,0.87,-0.123,-0.418,0,0,0.096,0,0.16,0,-0.243,-0.04,-20,-40
"339",3,2016,1,25,25,9.995,0.606,0.895,-0.061,-0.552,0,0,0.071,0,0.2,0,-0.111,-0.06,-40,-60
"340",4,2016,1,25,25,9.873,0.598,0.883,-0.082,-0.769,0,0,0.07,0,0.3,0,-0.17,-0.08,-60,-80
"341",5,2016,1,25,25,31.221,0.631,0.957,-0.012,-1.091,0,0,0.166,0,0.272,0,-0.138,-0.14,-80,-140
"342",6,2016,1,25,25,27.844,0.563,0.841,-0.236,-1.903,0,0,0.164,0,0.071,0,0.037,-0.2,-140,-200
"343",7,2016,1,25,25,61.496,0.596,0.99,-0.003,-2.578,0,0,0.197,0,0.072,0,-0.198,-0.325,-200,-325
"344",8,2016,1,25,25,48.845,0.474,0.76,-2.69,-6.491,0,0,0.112,0,0,0,-0.04,-0.45,-325,-450
"345",9,2016,1,25,25,61.369,0.413,0.758,-6.408,-11.559,0,0,0.015,0,0,0,-0.015,-0.6,-450,-600
"346",10,2016,1,25,25,61.371,0.413,0.758,-6.405,-13.027,0,0,0.015,0,0,0,-0.015,-0.75,-600,-750
"347",11,2016,1,25,25,75.447,0.435,0.739,-6.327,-14.543,0,0,0.005,0,0,0,-0.005,-0.925,-750,-925
"348",12,2016,1,25,25,75.447,0.435,0.739,-6.326,-16.259,0,0,0.005,0,0,0,-0.005,-1.1,-925,-1100
"349",13,2016,1,25,25,0.957,0.383,0.788,-6.32,-17.357,0,0,0,0,0,0,0,-1.15,-1100,-1150
"350",14,2016,1,25,25,0.957,0.383,0.788,-6.332,-17.859,0,0,0,0,0,0,0,-1.2,-1150,-1200
"351",1,2016,1,26,26,11.64,0.588,0.803,-0.608,-0.706,0,0,0.095,0.186,-0.012,0,-0.27,-0.02,0,-20
"352",2,2016,1,26,26,12.319,0.622,0.856,-0.169,-0.463,0,0,0.096,0,0.062,0,-0.17,-0.04,-20,-40
"353",3,2016,1,26,26,9.88,0.599,0.883,-0.081,-0.571,0,0,0.071,0,0.106,0,-0.115,-0.06,-40,-60
"354",4,2016,1,26,26,9.764,0.592,0.872,-0.107,-0.794,0,0,0.07,0,0.145,0,-0.109,-0.08,-60,-80
"355",5,2016,1,26,26,30.977,0.626,0.948,-0.015,-1.095,0,0,0.166,0,0.223,0,-0.244,-0.14,-80,-140
"356",6,2016,1,26,26,27.838,0.562,0.84,-0.237,-1.905,0,0,0.164,0,0.065,0,-0.007,-0.2,-140,-200
"357",7,2016,1,26,26,61.305,0.594,0.987,-0.004,-2.579,0,0,0.197,0,0.059,0,-0.191,-0.325,-200,-325
"358",8,2016,1,26,26,48.794,0.473,0.759,-2.755,-6.556,0,0,0.11,0,0,0,-0.051,-0.45,-325,-450
"359",9,2016,1,26,26,61.355,0.413,0.758,-6.443,-11.593,0,0,0.014,0,0,0,-0.014,-0.6,-450,-600
"360",10,2016,1,26,26,61.357,0.413,0.758,-6.44,-13.062,0,0,0.014,0,0,0,-0.014,-0.75,-600,-750
"361",11,2016,1,26,26,75.442,0.435,0.739,-6.336,-14.552,0,0,0.005,0,0,0,-0.005,-0.925,-750,-925
"362",12,2016,1,26,26,75.443,0.435,0.739,-6.335,-16.268,0,0,0.005,0,0,0,-0.005,-1.1,-925,-1100
"363",13,2016,1,26,26,0.957,0.383,0.788,-6.331,-17.368,0,0,0,0,0,0,0,-1.15,-1100,-1150
"364",14,2016,1,26,26,0.957,0.383,0.788,-6.344,-17.871,0,0,0,0,0,0,0,-1.2,-1150,-1200
"365",1,2016,1,27,27,11.429,0.577,0.787,-0.913,-1.012,0,0,0.081,0.144,-0.015,0,-0.21,-0.02,0,-20
"366",2,2016,1,27,27,12.194,0.616,0.847,-0.213,-0.507,0,0,0.082,0,0.027,0,-0.124,-0.04,-20,-40
"367",3,2016,1,27,27,9.784,0.593,0.874,-0.102,-0.592,0,0,0.061,0,0.062,0,-0.096,-0.06,-40,-60
"368",4,2016,1,27,27,9.684,0.587,0.864,-0.13,-0.817,0,0,0.061,0,0.082,0,-0.08,-0.08,-60,-80
"369",5,2016,1,27,27,30.744,0.621,0.94,-0.02,-1.099,0,0,0.143,0,0.172,0,-0.233,-0.14,-80,-140
"370",6,2016,1,27,27,27.811,0.562,0.839,-0.242,-1.91,0,0,0.141,0,0.057,0,-0.026,-0.2,-140,-200
"371",7,2016,1,27,27,61.143,0.593,0.984,-0.005,-2.58,0,0,0.169,0,0.05,0,-0.162,-0.325,-200,-325
"372",8,2016,1,27,27,48.753,0.473,0.758,-2.809,-6.611,0,0,0.091,0,0,0,-0.041,-0.45,-325,-450
"373",9,2016,1,27,27,61.344,0.413,0.757,-6.472,-11.622,0,0,0.012,0,0,0,-0.012,-0.6,-450,-600
"374",10,2016,1,27,27,61.345,0.413,0.757,-6.468,-13.09,0,0,0.011,0,0,0,-0.011,-0.75,-600,-750
"375",11,2016,1,27,27,75.439,0.435,0.739,-6.343,-14.559,0,0,0.004,0,0,0,-0.004,-0.925,-750,-925
"376",12,2016,1,27,27,75.439,0.435,0.739,-6.342,-16.275,0,0,0.004,0,0,0,-0.004,-1.1,-925,-1100
"377",13,2016,1,27,27,0.957,0.383,0.788,-6.34,-17.376,0,0,0,0,0,0,0,-1.15,-1100,-1150
"378",14,2016,1,27,27,0.957,0.383,0.788,-6.353,-17.88,0,0,0,0,0,0,0,-1.2,-1150,-1200
"379",1,2016,1,28,28,11.336,0.573,0.78,-1.097,-1.195,0,0,0.042,0.065,-0.014,0,-0.093,-0.02,0,-20
"380",2,2016,1,28,28,12.123,0.612,0.841,-0.243,-0.538,0,0,0.043,0,0.014,0,-0.071,-0.04,-20,-40
"381",3,2016,1,28,28,9.724,0.589,0.868,-0.118,-0.608,0,0,0.032,0,0.043,0,-0.06,-0.06,-40,-60
"382",4,2016,1,28,28,9.64,0.584,0.859,-0.144,-0.831,0,0,0.032,0,0.055,0,-0.044,-0.08,-60,-80
"383",5,2016,1,28,28,30.584,0.618,0.935,-0.023,-1.102,0,0,0.074,0,0.141,0,-0.16,-0.14,-80,-140
"384",6,2016,1,28,28,27.826,0.562,0.84,-0.239,-1.907,0,0,0.072,0,0.053,0,0.015,-0.2,-140,-200
"385",7,2016,1,28,28,61.065,0.592,0.982,-0.006,-2.581,0,0,0.086,0,0.045,0,-0.078,-0.325,-200,-325
"386",8,2016,1,28,28,48.755,0.473,0.758,-2.807,-6.608,0,0,0.044,0,0,0,0.002,-0.45,-325,-450
"387",9,2016,1,28,28,61.338,0.413,0.757,-6.486,-11.636,0,0,0.005,0,0,0,-0.005,-0.6,-450,-600
"388",10,2016,1,28,28,61.34,0.413,0.757,-6.482,-13.103,0,0,0.005,0,0,0,-0.005,-0.75,-600,-750
"389",11,2016,1,28,28,75.437,0.435,0.739,-6.347,-14.563,0,0,0.002,0,0,0,-0.002,-0.925,-750,-925
"390",12,2016,1,28,28,75.437,0.435,0.739,-6.346,-16.278,0,0,0.002,0,0,0,-0.002,-1.1,-925,-1100
"391",13,2016,1,28,28,0.957,0.383,0.788,-6.344,-17.38,0,0,0,0,0,0,0,-1.15,-1100,-1150
"392",14,2016,1,28,28,0.957,0.383,0.788,-6.358,-17.884,0,0,0,0,0,0,0,-1.2,-1150,-1200
"393",1,2016,1,29,29,12.655,0.639,0.883,-0.09,-0.189,1.502,0,0.032,0.125,0.027,0,1.318,-0.02,0,-20
"394",2,2016,1,29,29,12.109,0.612,0.84,-0.25,-0.544,0,0,0.032,0,0.01,0,-0.014,-0.04,-20,-40
"395",3,2016,1,29,29,9.678,0.587,0.863,-0.132,-0.622,0,0,0.023,0,0.033,0,-0.046,-0.06,-40,-60
"396",4,2016,1,29,29,9.608,0.582,0.856,-0.156,-0.843,0,0,0.023,0,0.042,0,-0.032,-0.08,-60,-80
"397",5,2016,1,29,29,30.448,0.615,0.93,-0.026,-1.105,0,0,0.055,0,0.122,0,-0.135,-0.14,-80,-140
"398",6,2016,1,29,29,27.842,0.562,0.841,-0.236,-1.904,0,0,0.054,0,0.053,0,0.016,-0.2,-140,-200
"399",7,2016,1,29,29,61.01,0.592,0.981,-0.006,-2.581,0,0,0.065,0,0.043,0,-0.055,-0.325,-200,-325
"400",8,2016,1,29,29,48.763,0.473,0.758,-2.796,-6.597,0,0,0.035,0,0,0,0.008,-0.45,-325,-450
"401",9,2016,1,29,29,61.334,0.413,0.757,-6.497,-11.647,0,0,0.004,0,0,0,-0.004,-0.6,-450,-600
"402",10,2016,1,29,29,61.335,0.413,0.757,-6.493,-13.114,0,0,0.004,0,0,0,-0.004,-0.75,-600,-750
"403",11,2016,1,29,29,75.435,0.435,0.739,-6.35,-14.565,0,0,0.001,0,0,0,-0.001,-0.925,-750,-925
"404",12,2016,1,29,29,75.436,0.435,0.739,-6.348,-16.281,0,0,0.001,0,0,0,-0.001,-1.1,-925,-1100
"405",13,2016,1,29,29,0.957,0.383,0.788,-6.347,-17.383,0,0,0,0,0,0,0,-1.15,-1100,-1150
"406",14,2016,1,29,29,0.957,0.383,0.788,-6.361,-17.888,0,0,0,0,0,0,0,-1.2,-1150,-1200
"407",1,2016,1,30,30,12.3,0.621,0.855,-0.175,-0.273,0.167,0,0.044,0.405,0.073,0,-0.355,-0.02,0,-20
"408",2,2016,1,30,30,12.128,0.613,0.841,-0.241,-0.536,0,0,0.043,0,0.012,0,0.018,-0.04,-20,-40
"409",3,2016,1,30,30,9.632,0.584,0.858,-0.147,-0.638,0,0,0.032,0,0.026,0,-0.046,-0.06,-40,-60
"410",4,2016,1,30,30,9.57,0.58,0.852,-0.171,-0.858,0,0,0.032,0,0.032,0,-0.038,-0.08,-60,-80
"411",5,2016,1,30,30,30.3,0.612,0.925,-0.03,-1.109,0,0,0.074,0,0.107,0,-0.148,-0.14,-80,-140
"412",6,2016,1,30,30,27.825,0.562,0.84,-0.239,-1.907,0,0,0.073,0,0.051,0,-0.017,-0.2,-140,-200
"413",7,2016,1,30,30,60.934,0.591,0.98,-0.007,-2.582,0,0,0.086,0,0.041,0,-0.076,-0.325,-200,-325
"414",8,2016,1,30,30,48.76,0.473,0.758,-2.8,-6.601,0,0,0.044,0,0,0,-0.003,-0.45,-325,-450
"415",9,2016,1,30,30,61.328,0.413,0.757,-6.51,-11.661,0,0,0.006,0,0,0,-0.005,-0.6,-450,-600
"416",10,2016,1,30,30,61.33,0.413,0.757,-6.506,-13.128,0,0,0.005,0,0,0,-0.005,-0.75,-600,-750
"417",11,2016,1,30,30,75.433,0.435,0.739,-6.353,-14.569,0,0,0.002,0,0,0,-0.002,-0.925,-750,-925
"418",12,2016,1,30,30,75.434,0.435,0.739,-6.352,-16.285,0,0,0.002,0,0,0,-0.002,-1.1,-925,-1100
"419",13,2016,1,30,30,0.957,0.383,0.788,-6.351,-17.387,0,0,0,0,0,0,0,-1.15,-1100,-1150
"420",14,2016,1,30,30,0.957,0.383,0.788,-6.366,-17.892,0,0,0,0,0,0,0,-1.2,-1150,-1200
"421",1,2016,1,31,31,14.155,0.715,1,0,-0.098,15.25,0.355,0.003,0.217,13.174,0,1.855,-0.02,0,-20
"422",2,2016,1,31,31,14.155,0.715,1,0,-0.294,0,0,0.003,0,11.143,0,2.027,-0.04,-20,-40
"423",3,2016,1,31,31,11.034,0.669,1,0,-0.49,0,0,0.002,0,9.739,0,1.402,-0.06,-40,-60
"424",4,2016,1,31,31,11.034,0.669,1,0,-0.687,0,0,0.002,0,8.272,0,1.464,-0.08,-60,-80
