"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"237",6,2016,2,3,34,150.859,0.435,0.739,-6.361,0,0,0,0,0,0,-0.925,-750,-1100
"238",7,2016,2,3,34,1.914,0.383,0.788,-6.368,0,0,0,0,0,0,-1.15,-1100,-1200
"239",1,2016,2,4,35,24.314,0.614,0.844,-0.229,0,0,0.005,0.03,0,-0.092,-0.02,0,-40
"240",2,2016,2,4,35,19.591,0.594,0.875,-0.099,0,0,0.004,0.106,0,-0.08,-0.06,-40,-80
"241",3,2016,2,4,35,59.851,0.605,0.912,-0.042,0,0,0.008,1.113,0,-1.014,-0.14,-80,-200
"242",4,2016,2,4,35,124.078,0.602,1,0,0,0,0.006,1.107,0,0,-0.325,-200,-450
"243",5,2016,2,4,35,126.517,0.426,0.786,-3.134,0,0,0,0,0,1.107,-0.6,-450,-750
"244",6,2016,2,4,35,150.859,0.435,0.739,-6.361,0,0,0,0,0,0,-0.925,-750,-1100
"245",7,2016,2,4,35,1.914,0.383,0.788,-6.368,0,0,0,0,0,0,-1.15,-1100,-1200
"246",1,2016,2,5,36,27.139,0.685,0.954,-0.013,10.052,0,0.033,7.194,0,2.825,-0.02,0,-40
"247",2,2016,2,5,36,21.321,0.646,0.962,-0.009,0,0,0.024,5.439,0,1.73,-0.06,-40,-80
"248",3,2016,2,5,36,63.929,0.646,0.982,-0.004,0,0,0.056,1.305,0,4.078,-0.14,-80,-200
"249",4,2016,2,5,36,124.078,0.602,1,0,0,0,0.066,1.239,0,0,-0.325,-200,-450
"250",5,2016,2,5,36,127.74,0.43,0.795,-2.498,0,0,0.016,0,0,1.223,-0.6,-450,-750
"251",6,2016,2,5,36,150.858,0.435,0.739,-6.362,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"252",7,2016,2,5,36,1.914,0.383,0.788,-6.369,0,0,0,0,0,0,-1.15,-1100,-1200
"253",1,2016,2,6,37,26.263,0.663,0.92,-0.036,3.505,0,0.152,3.12,0,-0.877,-0.02,0,-40
"254",2,2016,2,6,37,21.321,0.646,0.962,-0.009,0,0,0.112,3.008,0,0,-0.06,-40,-80
"255",3,2016,2,6,37,64.954,0.656,1,0,0,0,0.261,1.722,0,1.025,-0.14,-80,-200
"256",4,2016,2,6,37,124.078,0.602,1,0,0,0,0.308,1.414,0,0,-0.325,-200,-450
"257",5,2016,2,6,37,129.053,0.435,0.805,-1.963,0,0,0.101,0,0,1.313,-0.6,-450,-750
"258",6,2016,2,6,37,150.851,0.435,0.739,-6.369,0,0,0.007,0,0,-0.007,-0.925,-750,-1100
"259",7,2016,2,6,37,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"260",1,2016,2,7,38,24.599,0.621,0.855,-0.175,0,0,0.022,1.155,0,-1.664,-0.02,0,-40
"261",2,2016,2,7,38,20.716,0.628,0.932,-0.024,0,0,0.015,1.745,0,-0.605,-0.06,-40,-80
"262",3,2016,2,7,38,64.954,0.656,1,0,0,0,0.034,1.712,0,0,-0.14,-80,-200
"263",4,2016,2,7,38,124.078,0.602,1,0,0,0,0.032,1.679,0,0,-0.325,-200,-450
"264",5,2016,2,7,38,130.723,0.44,0.817,-1.449,0,0,0.009,0,0,1.67,-0.6,-450,-750
"265",6,2016,2,7,38,150.851,0.435,0.739,-6.369,0,0,0,0,0,0,-0.925,-750,-1100
"266",7,2016,2,7,38,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"267",1,2016,2,8,39,27.238,0.688,0.958,-0.012,5.594,0,0.041,2.913,0,2.639,-0.02,0,-40
"268",2,2016,2,8,39,21.327,0.646,0.963,-0.009,0,0,0.03,2.272,0,0.611,-0.06,-40,-80
"269",3,2016,2,8,39,64.954,0.656,1,0,0,0,0.069,2.204,0,0,-0.14,-80,-200
"270",4,2016,2,8,39,124.078,0.602,1,0,0,0,0.076,2.128,0,0,-0.325,-200,-450
"271",5,2016,2,8,39,132.817,0.447,0.832,-0.994,0,0,0.034,0,0,2.093,-0.6,-450,-750
"272",6,2016,2,8,39,150.849,0.435,0.739,-6.37,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"273",7,2016,2,8,39,1.914,0.383,0.788,-6.379,0,0,0,0,0,0,-1.15,-1100,-1200
"274",1,2016,2,9,40,24.076,0.608,0.834,-0.285,0.517,0,0.009,3.67,0,-3.162,-0.02,0,-40
"275",2,2016,2,9,40,21.942,0.665,0.994,-0.001,0,0,0.006,3.048,0,0.615,-0.06,-40,-80
"276",3,2016,2,9,40,64.954,0.656,1,0,0,0,0.014,3.034,0,0,-0.14,-80,-200
"277",4,2016,2,9,40,124.078,0.602,1,0,0,0,0.013,3.021,0,0,-0.325,-200,-450
"278",5,2016,2,9,40,135.834,0.457,0.855,-0.582,0,0,0.004,0,0,3.017,-0.6,-450,-750
"279",6,2016,2,9,40,150.85,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-750,-1100
"280",7,2016,2,9,40,1.914,0.383,0.788,-6.379,0,0,0,0,0,0,-1.15,-1100,-1200
"281",1,2016,2,10,41,23.965,0.605,0.83,-0.317,0,0,0.007,0.05,0,-0.111,-0.02,0,-40
"282",2,2016,2,10,41,19.9,0.603,0.89,-0.068,0,0,0.005,2.087,0,-2.042,-0.06,-40,-80
"283",3,2016,2,10,41,61.255,0.619,0.936,-0.022,0,0,0.01,5.776,0,-3.699,-0.14,-80,-200
"284",4,2016,2,10,41,124.078,0.602,1,0,0,0,0.007,5.769,0,0,-0.325,-200,-450
"285",5,2016,2,10,41,141.602,0.477,0.898,-0.208,0,0,0,0,0,5.769,-0.6,-450,-750
"286",6,2016,2,10,41,150.85,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-750,-1100
"287",7,2016,2,10,41,1.914,0.383,0.788,-6.378,0,0,0,0,0,0,-1.15,-1100,-1200
"288",1,2016,2,11,42,24.283,0.613,0.843,-0.235,0.35,0,0.011,0.022,0,0.318,-0.02,0,-40
"289",2,2016,2,11,42,19.774,0.599,0.884,-0.079,0,0,0.008,0.14,0,-0.126,-0.06,-40,-80
"290",3,2016,2,11,42,58.855,0.594,0.895,-0.064,0,0,0.017,2.523,0,-2.4,-0.14,-80,-200
"291",4,2016,2,11,42,123.679,0.6,0.996,-0.001,0,0,0.018,2.904,0,-0.399,-0.325,-200,-450
"292",5,2016,2,11,42,144.497,0.487,0.919,-0.121,0,0,0.008,0.001,0,2.895,-0.6,-450,-750
"293",6,2016,2,11,42,150.851,0.435,0.739,-6.369,0,0,0,0,0,0.001,-0.925,-750,-1100
"294",7,2016,2,11,42,1.914,0.383,0.788,-6.378,0,0,0,0,0,0,-1.15,-1100,-1200
"295",1,2016,2,12,43,24.361,0.615,0.846,-0.219,0.116,0,0.008,0.03,0,0.079,-0.02,0,-40
"296",2,2016,2,12,43,19.707,0.597,0.881,-0.086,0,0,0.005,0.093,0,-0.068,-0.06,-40,-80
"297",3,2016,2,12,43,58.312,0.589,0.886,-0.08,0,0,0.009,0.627,0,-0.543,-0.14,-80,-200
"298",4,2016,2,12,43,122.963,0.596,0.99,-0.003,0,0,0.007,1.337,0,-0.716,-0.325,-200,-450
"299",5,2016,2,12,43,145.831,0.491,0.929,-0.094,0,0,0.001,0.001,0,1.334,-0.6,-450,-750
"300",6,2016,2,12,43,150.852,0.435,0.739,-6.368,0,0,0,0,0,0.001,-0.925,-750,-1100
"301",7,2016,2,12,43,1.914,0.383,0.788,-6.378,0,0,0,0,0,0,-1.15,-1100,-1200
"302",1,2016,2,13,44,26.378,0.666,0.924,-0.032,2.216,0,0.013,0.186,0,2.016,-0.02,0,-40
"303",2,2016,2,13,44,19.802,0.6,0.886,-0.077,0,0,0.009,0.082,0,0.096,-0.06,-40,-80
"304",3,2016,2,13,44,58.004,0.586,0.88,-0.091,0,0,0.019,0.37,0,-0.307,-0.14,-80,-200
"305",4,2016,2,13,44,122.223,0.593,0.983,-0.005,0,0,0.018,1.092,0,-0.74,-0.325,-200,-450
"306",5,2016,2,13,44,146.913,0.495,0.937,-0.075,0,0,0.008,0.002,0,1.082,-0.6,-450,-750
"307",6,2016,2,13,44,150.854,0.435,0.739,-6.366,0,0,0,0,0,0.002,-0.925,-750,-1100
"308",7,2016,2,13,44,1.914,0.383,0.788,-6.378,0,0,0,0,0,0,-1.15,-1100,-1200
"309",1,2016,2,14,45,26.467,0.668,0.928,-0.029,0.912,0,0.007,0.815,0,0.089,-0.02,0,-40
"310",2,2016,2,14,45,20.432,0.619,0.917,-0.035,0,0,0.005,0.18,0,0.63,-0.06,-40,-80
"311",3,2016,2,14,45,57.905,0.585,0.879,-0.095,0,0,0.011,0.268,0,-0.099,-0.14,-80,-200
"312",4,2016,2,14,45,121.515,0.589,0.977,-0.008,0,0,0.01,0.966,0,-0.708,-0.325,-200,-450
"313",5,2016,2,14,45,147.873,0.498,0.944,-0.061,0,0,0.003,0.002,0,0.96,-0.6,-450,-750
"314",6,2016,2,14,45,150.856,0.435,0.739,-6.364,0,0,0,0,0,0.002,-0.925,-750,-1100
"315",7,2016,2,14,45,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"316",1,2016,2,15,46,25.605,0.647,0.894,-0.068,0.112,0,0.005,0.969,0,-0.862,-0.02,0,-40
"317",2,2016,2,15,46,20.766,0.629,0.934,-0.022,0,0,0.004,0.632,0,0.334,-0.06,-40,-80
"318",3,2016,2,15,46,58.28,0.589,0.885,-0.081,0,0,0.007,0.25,0,0.374,-0.14,-80,-200
"319",4,2016,2,15,46,120.868,0.586,0.971,-0.01,0,0,0.006,0.891,0,-0.647,-0.325,-200,-450
"320",5,2016,2,15,46,148.762,0.501,0.951,-0.05,0,0,0,0.003,0,0.888,-0.6,-450,-750
"321",6,2016,2,15,46,150.859,0.435,0.739,-6.361,0,0,0,0,0,0.003,-0.925,-750,-1100
"322",7,2016,2,15,46,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"323",1,2016,2,16,47,25.162,0.635,0.877,-0.104,0,0,0.004,0.446,0,-0.442,-0.02,0,-40
"324",2,2016,2,16,47,20.551,0.623,0.923,-0.03,0,0,0.003,0.659,0,-0.215,-0.06,-40,-80
"325",3,2016,2,16,47,58.642,0.592,0.891,-0.07,0,0,0.005,0.291,0,0.362,-0.14,-80,-200
"326",4,2016,2,16,47,120.3,0.583,0.966,-0.013,0,0,0.003,0.857,0,-0.569,-0.325,-200,-450
"327",5,2016,2,16,47,149.616,0.504,0.957,-0.04,0,0,0,0.003,0,0.854,-0.6,-450,-750
"328",6,2016,2,16,47,150.862,0.435,0.739,-6.358,0,0,0,0,0,0.003,-0.925,-750,-1100
"329",7,2016,2,16,47,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"330",1,2016,2,17,48,25.236,0.637,0.88,-0.097,0.352,0,0.011,0.267,0,0.074,-0.02,0,-40
"331",2,2016,2,17,48,20.373,0.617,0.914,-0.038,0,0,0.008,0.437,0,-0.178,-0.06,-40,-80
"332",3,2016,2,17,48,58.757,0.594,0.893,-0.067,0,0,0.018,0.304,0,0.115,-0.14,-80,-200
"333",4,2016,2,17,48,119.738,0.581,0.96,-0.016,0,0,0.019,0.847,0,-0.562,-0.325,-200,-450
"334",5,2016,2,17,48,150.45,0.507,0.963,-0.032,0,0,0.009,0.004,0,0.834,-0.6,-450,-750
"335",6,2016,2,17,48,150.866,0.435,0.739,-6.354,0,0,0,0,0,0.004,-0.925,-750,-1100
"336",7,2016,2,17,48,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"337",1,2016,2,18,49,25.17,0.636,0.877,-0.103,0.176,0,0.013,0.229,0,-0.066,-0.02,0,-40
"338",2,2016,2,18,49,20.261,0.614,0.909,-0.044,0,0,0.009,0.331,0,-0.112,-0.06,-40,-80
"339",3,2016,2,18,49,58.78,0.594,0.894,-0.066,0,0,0.021,0.286,0,0.023,-0.14,-80,-200
"340",4,2016,2,18,49,119.157,0.578,0.955,-0.019,0,0,0.022,0.845,0,-0.581,-0.325,-200,-450
"341",5,2016,2,18,49,151.279,0.509,0.969,-0.025,0,0,0.011,0.005,0,0.829,-0.6,-450,-750
"342",6,2016,2,18,49,150.872,0.435,0.739,-6.349,0,0,0,0,0,0.005,-0.925,-750,-1100
"343",7,2016,2,18,49,1.914,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1100,-1200
"344",1,2016,2,19,50,24.921,0.629,0.868,-0.13,0,0,0.005,0.164,0,-0.249,-0.02,0,-40
"345",2,2016,2,19,50,20.157,0.611,0.903,-0.05,0,0,0.003,0.265,0,-0.104,-0.06,-40,-80
"346",3,2016,2,19,50,58.779,0.594,0.894,-0.066,0,0,0.006,0.26,0,-0.001,-0.14,-80,-200
"347",4,2016,2,19,50,118.56,0.575,0.95,-0.023,0,0,0.004,0.853,0,-0.597,-0.325,-200,-450
"348",5,2016,2,19,50,152.126,0.512,0.976,-0.019,0,0,0,0.006,0,0.847,-0.6,-450,-750
"349",6,2016,2,19,50,150.878,0.435,0.739,-6.342,0,0,0,0,0,0.006,-0.925,-750,-1100
"350",7,2016,2,19,50,1.914,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1100,-1200
"351",1,2016,2,20,51,26.403,0.667,0.925,-0.031,4.703,0,0.004,3.217,0,1.481,-0.02,0,-40
"352",2,2016,2,20,51,21.537,0.653,0.973,-0.006,0,0,0.003,1.835,0,1.38,-0.06,-40,-80
"353",3,2016,2,20,51,60.337,0.609,0.921,-0.034,0,0,0.007,0.27,0,1.558,-0.14,-80,-200
"354",4,2016,2,20,51,117.947,0.572,0.944,-0.027,0,0,0.006,0.877,0,-0.613,-0.325,-200,-450
"355",5,2016,2,20,51,152.992,0.515,0.982,-0.013,0,0,0.002,0.008,0,0.866,-0.6,-450,-750
"356",6,2016,2,20,51,150.886,0.435,0.739,-6.334,0,0,0,0,0,0.008,-0.925,-750,-1100
"357",7,2016,2,20,51,1.914,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1100,-1200
"358",1,2016,2,21,52,27.176,0.686,0.956,-0.013,9.48,0,0.151,8.555,0,0.773,-0.02,0,-40
"359",2,2016,2,21,52,21.34,0.647,0.963,-0.009,0,0,0.111,8.641,0,-0.197,-0.06,-40,-80
"360",3,2016,2,21,52,63.542,0.642,0.976,-0.005,0,0,0.26,5.176,0,3.205,-0.14,-80,-200
"361",4,2016,2,21,52,121.337,0.588,0.975,-0.009,0,0,0.306,1.481,0,3.39,-0.325,-200,-450
"362",5,2016,2,21,52,154.277,0.519,0.992,-0.006,0,0,0.185,0.011,0,1.285,-0.6,-450,-750
"363",6,2016,2,21,52,150.89,0.435,0.739,-6.33,0,0,0.007,0,0,0.004,-0.925,-750,-1100
"364",7,2016,2,21,52,1.914,0.383,0.788,-6.384,0,0,0,0,0,0,-1.15,-1100,-1200
"365",1,2016,2,22,53,26.475,0.669,0.928,-0.029,3.338,0,0.103,2.926,0,-0.701,-0.02,0,-40
"366",2,2016,2,22,53,20.871,0.632,0.94,-0.019,0,0,0.076,3.32,0,-0.469,-0.06,-40,-80
"367",3,2016,2,22,53,62.288,0.629,0.954,-0.013,0,0,0.176,4.398,0,-1.254,-0.14,-80,-200
"368",4,2016,2,22,53,124.078,0.602,1,0,0,0,0.205,1.452,0,2.741,-0.325,-200,-450
"369",5,2016,2,22,53,155.423,0.523,1,0,0,0,0.122,0.184,0,1.146,-0.6,-450,-750
"370",6,2016,2,22,53,151.069,0.436,0.74,-6.158,0,0,0.005,0,0,0.179,-0.925,-750,-1100
"371",7,2016,2,22,53,1.914,0.383,0.787,-6.39,0,0,0,0,0,0,-1.15,-1100,-1200
"372",1,2016,2,23,54,25.842,0.653,0.904,-0.055,0.348,0,0.006,0.976,0,-0.633,-0.02,0,-40
"373",2,2016,2,23,54,20.282,0.615,0.91,-0.042,0,0,0.004,1.561,0,-0.589,-0.06,-40,-80
"374",3,2016,2,23,54,63.606,0.642,0.977,-0.005,0,0,0.008,0.235,0,1.318,-0.14,-80,-200
"375",4,2016,2,23,54,124.078,0.602,1,0,0,0,0.006,0.229,0,0,-0.325,-200,-450
"376",5,2016,2,23,54,155.423,0.523,1,0,0,0,0.001,0.228,0,0,-0.6,-450,-750
"377",6,2016,2,23,54,151.298,0.437,0.742,-5.945,0,0,0,0,0,0.228,-0.925,-750,-1100
"378",7,2016,2,23,54,1.914,0.383,0.787,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"379",1,2016,2,24,55,25.857,0.653,0.904,-0.054,0.415,0,0.007,0.392,0,0.015,-0.02,0,-40
"380",2,2016,2,24,55,19.959,0.605,0.893,-0.063,0,0,0.005,0.71,0,-0.323,-0.06,-40,-80
"381",3,2016,2,24,55,64.06,0.647,0.985,-0.003,0,0,0.011,0.245,0,0.454,-0.14,-80,-200
"382",4,2016,2,24,55,124.078,0.602,1,0,0,0,0.01,0.235,0,0,-0.325,-200,-450
"383",5,2016,2,24,55,155.423,0.523,1,0,0,0,0.003,0.232,0,0,-0.6,-450,-750
"384",6,2016,2,24,55,151.529,0.437,0.743,-5.737,0,0,0,0,0,0.232,-0.925,-750,-1100
"385",7,2016,2,24,55,1.914,0.383,0.787,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"386",1,2016,2,25,56,25.971,0.656,0.909,-0.048,0.443,0,0.005,0.324,0,0.114,-0.02,0,-40
"387",2,2016,2,25,56,19.797,0.6,0.885,-0.077,0,0,0.003,0.483,0,-0.162,-0.06,-40,-80
"388",3,2016,2,25,56,64.296,0.649,0.989,-0.002,0,0,0.007,0.24,0,0.236,-0.14,-80,-200
"389",4,2016,2,25,56,124.078,0.602,1,0,0,0,0.005,0.235,0,0,-0.325,-200,-450
"390",5,2016,2,25,56,155.423,0.523,1,0,0,0,0,0.235,0,0,-0.6,-450,-750
"391",6,2016,2,25,56,151.764,0.438,0.744,-5.534,0,0,0,0,0,0.235,-0.925,-750,-1100
"392",7,2016,2,25,56,1.914,0.383,0.788,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"393",1,2016,2,26,57,25.778,0.651,0.901,-0.058,0.083,0,0.007,0.268,0,-0.192,-0.02,0,-40
"394",2,2016,2,26,57,19.671,0.596,0.879,-0.09,0,0,0.005,0.39,0,-0.126,-0.06,-40,-80
"395",3,2016,2,26,57,64.428,0.651,0.991,-0.002,0,0,0.01,0.249,0,0.131,-0.14,-80,-200
"396",4,2016,2,26,57,124.078,0.602,1,0,0,0,0.008,0.241,0,0,-0.325,-200,-450
"397",5,2016,2,26,57,155.423,0.523,1,0,0,0,0.002,0.239,0,0,-0.6,-450,-750
"398",6,2016,2,26,57,152.004,0.439,0.746,-5.334,0,0,0,0,0,0.239,-0.925,-750,-1100
"399",7,2016,2,26,57,1.914,0.383,0.788,-6.388,0,0,0,0,0,0,-1.15,-1100,-1200
"400",1,2016,2,27,58,28.31,0.715,1,0,5.964,0.667,0.042,3.39,0,2.532,-0.02,0,-40
"401",2,2016,2,27,58,22.068,0.669,1,0,0,0,0.031,0.963,0,2.397,-0.06,-40,-80
"402",3,2016,2,27,58,64.954,0.656,1,0,0,0,0.07,0.366,0,0.526,-0.14,-80,-200
"403",4,2016,2,27,58,124.078,0.602,1,0,0,0,0.078,0.288,0,0,-0.325,-200,-450
"404",5,2016,2,27,58,155.423,0.523,1,0,0,0,0.044,0.243,0,0,-0.6,-450,-750
"405",6,2016,2,27,58,152.245,0.439,0.747,-5.141,0,0,0.002,0,0,0.241,-0.925,-750,-1100
"406",7,2016,2,27,58,1.914,0.383,0.787,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"407",1,2016,2,28,59,28.31,0.715,1,0,0.349,0.336,0.017,0.331,0,0,-0.02,0,-40
"408",2,2016,2,28,59,22.068,0.669,1,0,0,0,0.012,0.319,0,0,-0.06,-40,-80
"409",3,2016,2,28,59,64.954,0.656,1,0,0,0,0.027,0.292,0,0,-0.14,-80,-200
"410",4,2016,2,28,59,124.078,0.602,1,0,0,0,0.029,0.262,0,0,-0.325,-200,-450
"411",5,2016,2,28,59,155.423,0.523,1,0,0,0,0.015,0.247,0,0,-0.6,-450,-750
"412",6,2016,2,28,59,152.492,0.44,0.749,-4.951,0,0,0,0,0,0.247,-0.925,-750,-1100
"413",7,2016,2,28,59,1.914,0.383,0.787,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"414",1,2016,2,29,60,27.98,0.707,0.987,-0.003,0,0,0.006,0.271,0,-0.33,-0.02,0,-40
"415",2,2016,2,29,60,22.068,0.669,1,0,0,0,0.004,0.267,0,0,-0.06,-40,-80
"416",3,2016,2,29,60,64.954,0.656,1,0,0,0,0.008,0.259,0,0,-0.14,-80,-200
"417",4,2016,2,29,60,124.078,0.602,1,0,0,0,0.006,0.253,0,0,-0.325,-200,-450
"418",5,2016,2,29,60,155.423,0.523,1,0,0,0,0,0.252,0,0,-0.6,-450,-750
"419",6,2016,2,29,60,152.744,0.441,0.75,-4.764,0,0,0,0,0,0.252,-0.925,-750,-1100
"420",7,2016,2,29,60,1.914,0.383,0.788,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"421",1,2016,3,1,61,28.31,0.715,1,0,0.632,0.099,0.009,0.294,0,0.33,-0.02,0,-40
"422",2,2016,3,1,61,22.068,0.669,1,0,0,0,0.006,0.288,0,0,-0.06,-40,-80
"423",3,2016,3,1,61,64.954,0.656,1,0,0,0,0.013,0.275,0,0,-0.14,-80,-200
"424",4,2016,3,1,61,124.078,0.602,1,0,0,0,0.013,0.262,0,0,-0.325,-200,-450
"425",5,2016,3,1,61,155.423,0.523,1,0,0,0,0.005,0.257,0,0,-0.6,-450,-750
"426",6,2016,3,1,61,153.001,0.442,0.752,-4.581,0,0,0,0,0,0.257,-0.925,-750,-1100
"427",7,2016,3,1,61,1.914,0.383,0.788,-6.388,0,0,0,0,0,0,-1.15,-1100,-1200
"428",1,2016,3,2,62,28.31,0.715,1,0,0.279,2.395,0.004,0.276,0,0,-0.02,0,-40
"429",2,2016,3,2,62,22.068,0.669,1,0,0,0,0.003,0.273,0,0,-0.06,-40,-80
"430",3,2016,3,2,62,64.954,0.656,1,0,0,0,0.006,0.267,0,0,-0.14,-80,-200
"431",4,2016,3,2,62,124.078,0.602,1,0,0,0,0.005,0.263,0,0,-0.325,-200,-450
"432",5,2016,3,2,62,155.423,0.523,1,0,0,0,0.001,0.261,0,0,-0.6,-450,-750
"433",6,2016,3,2,62,153.263,0.442,0.753,-4.403,0,0,0,0,0,0.261,-0.925,-750,-1100
"434",7,2016,3,2,62,1.914,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1100,-1200
"435",1,2016,3,3,63,28.31,0.715,1,0,0.281,0.069,0.004,0.277,0,0,-0.02,0,-40
"436",2,2016,3,3,63,22.068,0.669,1,0,0,0,0.003,0.274,0,0,-0.06,-40,-80
"437",3,2016,3,3,63,64.954,0.656,1,0,0,0,0.005,0.269,0,0,-0.14,-80,-200
"438",4,2016,3,3,63,124.078,0.602,1,0,0,0,0.002,0.267,0,0,-0.325,-200,-450
"439",5,2016,3,3,63,155.423,0.523,1,0,0,0,0,0.267,0,0,-0.6,-450,-750
"440",6,2016,3,3,63,153.529,0.443,0.755,-4.229,0,0,0,0,0,0.267,-0.925,-750,-1100
"441",7,2016,3,3,63,1.914,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1100,-1200
"442",1,2016,3,4,64,28.31,0.715,1,0,0.324,0.686,0.009,0.315,0,0,-0.02,0,-40
"443",2,2016,3,4,64,22.068,0.669,1,0,0,0,0.007,0.308,0,0,-0.06,-40,-80
"444",3,2016,3,4,64,64.954,0.656,1,0,0,0,0.015,0.293,0,0,-0.14,-80,-200
"445",4,2016,3,4,64,124.078,0.602,1,0,0,0,0.015,0.279,0,0,-0.325,-200,-450
"446",5,2016,3,4,64,155.423,0.523,1,0,0,0,0.006,0.273,0,0,-0.6,-450,-750
"447",6,2016,3,4,64,153.802,0.444,0.756,-4.058,0,0,0,0,0,0.273,-0.925,-750,-1100
"448",7,2016,3,4,64,1.914,0.383,0.788,-6.386,0,0,0,0,0,0,-1.15,-1100,-1200
"449",1,2016,3,5,65,28.31,0.715,1,0,0.294,0.056,0.004,0.29,0,0,-0.02,0,-40
"450",2,2016,3,5,65,22.068,0.669,1,0,0,0,0.003,0.287,0,0,-0.06,-40,-80
"451",3,2016,3,5,65,64.954,0.656,1,0,0,0,0.006,0.281,0,0,-0.14,-80,-200
"452",4,2016,3,5,65,124.078,0.602,1,0,0,0,0.003,0.279,0,0,-0.325,-200,-450
"453",5,2016,3,5,65,155.423,0.523,1,0,0,0,0,0.279,0,0,-0.6,-450,-750
"454",6,2016,3,5,65,154.08,0.445,0.758,-3.891,0,0,0,0,0,0.279,-0.925,-750,-1100
"455",7,2016,3,5,65,1.914,0.383,0.788,-6.385,0,0,0,0,0,0,-1.15,-1100,-1200
"456",1,2016,3,6,66,28.31,0.715,1,0,0.316,0.034,0.008,0.308,0,0,-0.02,0,-40
"457",2,2016,3,6,66,22.068,0.669,1,0,0,0,0.005,0.303,0,0,-0.06,-40,-80
"458",3,2016,3,6,66,64.954,0.656,1,0,0,0,0.009,0.293,0,0,-0.14,-80,-200
"459",4,2016,3,6,66,124.078,0.602,1,0,0,0,0.007,0.286,0,0,-0.325,-200,-450
"460",5,2016,3,6,66,155.423,0.523,1,0,0,0,0.001,0.285,0,0,-0.6,-450,-750
"461",6,2016,3,6,66,154.366,0.445,0.759,-3.727,0,0,0,0,0,0.285,-0.925,-750,-1100
"462",7,2016,3,6,66,1.914,0.383,0.788,-6.385,0,0,0,0,0,0,-1.15,-1100,-1200
"463",1,2016,3,7,67,28.31,0.715,1,0,0.331,0.019,0.008,0.323,0,0,-0.02,0,-40
"464",2,2016,3,7,67,22.068,0.669,1,0,0,0,0.006,0.317,0,0,-0.06,-40,-80
"465",3,2016,3,7,67,64.954,0.656,1,0,0,0,0.012,0.305,0,0,-0.14,-80,-200
"466",4,2016,3,7,67,124.078,0.602,1,0,0,0,0.01,0.295,0,0,-0.325,-200,-450
"467",5,2016,3,7,67,155.423,0.523,1,0,0,0,0.003,0.292,0,0,-0.6,-450,-750
"468",6,2016,3,7,67,154.657,0.446,0.761,-3.567,0,0,0,0,0,0.292,-0.925,-750,-1100
"469",7,2016,3,7,67,1.914,0.383,0.788,-6.384,0,0,0,0,0,0,-1.15,-1100,-1200
"470",1,2016,3,8,68,28.31,0.715,1,0,0.32,0.03,0.005,0.314,0,0,-0.02,0,-40
"471",2,2016,3,8,68,22.068,0.669,1,0,0,0,0.004,0.311,0,0,-0.06,-40,-80
"472",3,2016,3,8,68,64.954,0.656,1,0,0,0,0.007,0.304,0,0,-0.14,-80,-200
"473",4,2016,3,8,68,124.078,0.602,1,0,0,0,0.005,0.299,0,0,-0.325,-200,-450
"474",5,2016,3,8,68,155.423,0.523,1,0,0,0,0,0.299,0,0,-0.6,-450,-750
"475",6,2016,3,8,68,154.957,0.447,0.763,-3.411,0,0,0,0,0,0.299,-0.925,-750,-1100
"476",7,2016,3,8,68,1.914,0.383,0.788,-6.383,0,0,0,0,0,0,-1.15,-1100,-1200
"477",1,2016,3,9,69,28.31,0.715,1,0,0.369,0.316,0.011,0.358,0,0,-0.02,0,-40
"478",2,2016,3,9,69,22.068,0.669,1,0,0,0,0.008,0.35,0,0,-0.06,-40,-80
"479",3,2016,3,9,69,64.954,0.656,1,0,0,0,0.017,0.333,0,0,-0.14,-80,-200
"480",4,2016,3,9,69,124.078,0.602,1,0,0,0,0.018,0.315,0,0,-0.325,-200,-450
