"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"241",3,2016,1,18,18,9.919,0.601,0.887,-0.073,0,0,0.006,0.144,0,-0.051,-0.05,-40,-60
"242",4,2016,1,18,18,9.951,0.603,0.891,-0.068,0,0,0.005,0.198,0,-0.06,-0.07,-60,-80
"243",5,2016,1,18,18,30.102,0.608,0.918,-0.036,0,0,0.012,0.125,0,0.061,-0.11,-80,-140
"244",6,2016,1,18,18,28.205,0.57,0.853,-0.175,0,0,0.011,0.624,0,-0.509,-0.17,-140,-200
"245",7,2016,1,18,18,62.036,0.602,1,0,0,0,0.011,0.615,0,-0.003,-0.262,-200,-325
"246",8,2016,1,18,18,48.119,0.467,0.747,-3.799,0,0,0.002,0,0,0.613,-0.388,-325,-450
"247",9,2016,1,18,18,61.4,0.413,0.758,-6.333,0,0,0,0,0,0,-0.525,-450,-600
"248",10,2016,1,18,18,61.401,0.413,0.758,-6.331,0,0,0,0,0,0,-0.675,-600,-750
"249",11,2016,1,18,18,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-0.838,-750,-925
"250",12,2016,1,18,18,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-1.013,-925,-1100
"251",13,2016,1,18,18,0.957,0.383,0.788,-6.3,0,0,0,0,0,0,-1.125,-1100,-1150
"252",14,2016,1,18,18,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1150,-1200
"253",1,2016,1,19,19,12.019,0.607,0.833,-0.296,0,0,0.005,0.01,0,-0.072,-0.01,0,-20
"254",2,2016,1,19,19,12.419,0.627,0.864,-0.14,0,0,0.004,0.07,0,-0.064,-0.03,-20,-40
"255",3,2016,1,19,19,9.876,0.599,0.883,-0.082,0,0,0.003,0.11,0,-0.043,-0.05,-40,-60
"256",4,2016,1,19,19,9.899,0.6,0.885,-0.077,0,0,0.003,0.158,0,-0.052,-0.07,-60,-80
"257",5,2016,1,19,19,30.151,0.609,0.92,-0.034,0,0,0.007,0.102,0,0.049,-0.11,-80,-140
"258",6,2016,1,19,19,28.035,0.566,0.847,-0.201,0,0,0.005,0.267,0,-0.17,-0.17,-140,-200
"259",7,2016,1,19,19,62.036,0.602,1,0,0,0,0.005,0.262,0,0,-0.262,-200,-325
"260",8,2016,1,19,19,48.381,0.469,0.751,-3.352,0,0,0,0,0,0.262,-0.388,-325,-450
"261",9,2016,1,19,19,61.4,0.413,0.758,-6.333,0,0,0,0,0,0,-0.525,-450,-600
"262",10,2016,1,19,19,61.401,0.413,0.758,-6.331,0,0,0,0,0,0,-0.675,-600,-750
"263",11,2016,1,19,19,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-0.838,-750,-925
"264",12,2016,1,19,19,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-1.013,-925,-1100
"265",13,2016,1,19,19,0.957,0.383,0.788,-6.299,0,0,0,0,0,0,-1.125,-1100,-1150
"266",14,2016,1,19,19,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1150,-1200
"267",1,2016,1,20,20,11.947,0.603,0.827,-0.339,0,0,0.004,0.004,0,-0.072,-0.01,0,-20
"268",2,2016,1,20,20,12.366,0.625,0.86,-0.155,0,0,0.004,0.053,0,-0.053,-0.03,-20,-40
"269",3,2016,1,20,20,9.839,0.596,0.879,-0.089,0,0,0.003,0.087,0,-0.037,-0.05,-40,-60
"270",4,2016,1,20,20,9.855,0.597,0.881,-0.086,0,0,0.003,0.129,0,-0.045,-0.07,-60,-80
"271",5,2016,1,20,20,30.176,0.61,0.921,-0.033,0,0,0.007,0.097,0,0.025,-0.11,-80,-140
"272",6,2016,1,20,20,27.944,0.565,0.844,-0.217,0,0,0.006,0.182,0,-0.091,-0.17,-140,-200
"273",7,2016,1,20,20,62.02,0.601,1,0,0,0,0.007,0.191,0,-0.017,-0.262,-200,-325
"274",8,2016,1,20,20,48.57,0.471,0.755,-3.064,0,0,0.002,0,0,0.189,-0.388,-325,-450
"275",9,2016,1,20,20,61.4,0.413,0.758,-6.332,0,0,0,0,0,0,-0.525,-450,-600
"276",10,2016,1,20,20,61.401,0.413,0.758,-6.331,0,0,0,0,0,0,-0.675,-600,-750
"277",11,2016,1,20,20,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-0.838,-750,-925
"278",12,2016,1,20,20,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-1.013,-925,-1100
"279",13,2016,1,20,20,0.957,0.383,0.788,-6.299,0,0,0,0,0,0,-1.125,-1100,-1150
"280",14,2016,1,20,20,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1150,-1200
"281",1,2016,1,21,21,11.861,0.599,0.821,-0.398,0,0,0.008,-0.001,0,-0.086,-0.01,0,-20
"282",2,2016,1,21,21,12.316,0.622,0.856,-0.17,0,0,0.008,0.041,0,-0.049,-0.03,-20,-40
"283",3,2016,1,21,21,9.804,0.594,0.876,-0.097,0,0,0.006,0.07,0,-0.035,-0.05,-40,-60
"284",4,2016,1,21,21,9.814,0.595,0.877,-0.095,0,0,0.005,0.106,0,-0.041,-0.07,-60,-80
"285",5,2016,1,21,21,30.177,0.61,0.921,-0.033,0,0,0.012,0.093,0,0,-0.11,-80,-140
"286",6,2016,1,21,21,27.887,0.563,0.842,-0.227,0,0,0.011,0.139,0,-0.057,-0.17,-140,-200
"287",7,2016,1,21,21,61.991,0.601,0.999,0,0,0,0.012,0.156,0,-0.029,-0.262,-200,-325
"288",8,2016,1,21,21,48.722,0.472,0.758,-2.851,0,0,0.004,0,0,0.152,-0.388,-325,-450
"289",9,2016,1,21,21,61.4,0.413,0.758,-6.333,0,0,0,0,0,0,-0.525,-450,-600
"290",10,2016,1,21,21,61.401,0.413,0.758,-6.331,0,0,0,0,0,0,-0.675,-600,-750
"291",11,2016,1,21,21,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-0.838,-750,-925
"292",12,2016,1,21,21,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-1.013,-925,-1100
"293",13,2016,1,21,21,0.957,0.383,0.788,-6.298,0,0,0,0,0,0,-1.125,-1100,-1150
"294",14,2016,1,21,21,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1150,-1200
"295",1,2016,1,22,22,11.977,0.605,0.83,-0.32,0.169,0,0.052,0.002,0,0.115,-0.01,0,-20
"296",2,2016,1,22,22,12.238,0.618,0.85,-0.197,0,0,0.052,0.029,0,-0.079,-0.03,-20,-40
"297",3,2016,1,22,22,9.741,0.59,0.869,-0.113,0,0,0.038,0.054,0,-0.063,-0.05,-40,-60
"298",4,2016,1,22,22,9.749,0.591,0.87,-0.111,0,0,0.038,0.081,0,-0.065,-0.07,-60,-80
"299",5,2016,1,22,22,30.084,0.608,0.918,-0.036,0,0,0.089,0.084,0,-0.093,-0.11,-80,-140
"300",6,2016,1,22,22,27.781,0.561,0.838,-0.248,0,0,0.088,0.103,0,-0.106,-0.17,-140,-200
"301",7,2016,1,22,22,61.867,0.6,0.997,-0.001,0,0,0.105,0.122,0,-0.124,-0.262,-200,-325
"302",8,2016,1,22,22,48.789,0.473,0.759,-2.762,0,0,0.054,0,0,0.067,-0.388,-325,-450
"303",9,2016,1,22,22,61.393,0.413,0.758,-6.351,0,0,0.007,0,0,-0.007,-0.525,-450,-600
"304",10,2016,1,22,22,61.394,0.413,0.758,-6.349,0,0,0.007,0,0,-0.007,-0.675,-600,-750
"305",11,2016,1,22,22,75.454,0.436,0.739,-6.312,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"306",12,2016,1,22,22,75.455,0.436,0.739,-6.311,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"307",13,2016,1,22,22,0.957,0.383,0.788,-6.303,0,0,0,0,0,0,-1.125,-1100,-1150
"308",14,2016,1,22,22,0.957,0.383,0.788,-6.314,0,0,0,0,0,0,-1.175,-1150,-1200
"309",1,2016,1,23,23,13.281,0.671,0.932,-0.026,4.022,0,0.018,2.7,0,1.304,-0.01,0,-20
"310",2,2016,1,23,23,12.831,0.648,0.896,-0.065,0,0,0.017,2.089,0,0.594,-0.03,-20,-40
"311",3,2016,1,23,23,10.395,0.63,0.935,-0.022,0,0,0.013,1.422,0,0.654,-0.05,-40,-60
"312",4,2016,1,23,23,10.673,0.647,0.964,-0.009,0,0,0.013,0.485,0,0.924,-0.07,-60,-80
"313",5,2016,1,23,23,30.464,0.615,0.931,-0.026,0,0,0.029,0.076,0,0.38,-0.11,-80,-140
"314",6,2016,1,23,23,27.749,0.561,0.837,-0.255,0,0,0.028,0.08,0,-0.031,-0.17,-140,-200
"315",7,2016,1,23,23,61.815,0.599,0.996,-0.001,0,0,0.032,0.1,0,-0.053,-0.262,-200,-325
"316",8,2016,1,23,23,48.873,0.474,0.76,-2.655,0,0,0.016,0,0,0.083,-0.388,-325,-450
"317",9,2016,1,23,23,61.391,0.413,0.758,-6.355,0,0,0.002,0,0,-0.002,-0.525,-450,-600
"318",10,2016,1,23,23,61.392,0.413,0.758,-6.353,0,0,0.002,0,0,-0.002,-0.675,-600,-750
"319",11,2016,1,23,23,75.454,0.436,0.739,-6.313,0,0,0.001,0,0,-0.001,-0.838,-750,-925
"320",12,2016,1,23,23,75.454,0.436,0.739,-6.313,0,0,0.001,0,0,-0.001,-1.013,-925,-1100
"321",13,2016,1,23,23,0.957,0.383,0.788,-6.304,0,0,0,0,0,0,-1.125,-1100,-1150
"322",14,2016,1,23,23,0.957,0.383,0.788,-6.315,0,0,0,0,0,0,-1.175,-1150,-1200
"323",1,2016,1,24,24,12.291,0.621,0.854,-0.178,0,0,0.053,0.377,0,-0.99,-0.01,0,-20
"324",2,2016,1,24,24,12.74,0.643,0.889,-0.077,0,0,0.053,0.415,0,-0.091,-0.03,-20,-40
"325",3,2016,1,24,24,10.117,0.613,0.907,-0.045,0,0,0.039,0.654,0,-0.278,-0.05,-40,-60
"326",4,2016,1,24,24,10.044,0.609,0.9,-0.054,0,0,0.039,1.244,0,-0.629,-0.07,-60,-80
"327",5,2016,1,24,24,31.385,0.634,0.962,-0.01,0,0,0.091,0.232,0,0.921,-0.11,-80,-140
"328",6,2016,1,24,24,27.819,0.562,0.84,-0.241,0,0,0.089,0.074,0,0.069,-0.17,-140,-200
"329",7,2016,1,24,24,61.694,0.598,0.994,-0.002,0,0,0.106,0.088,0,-0.121,-0.262,-200,-325
"330",8,2016,1,24,24,48.902,0.474,0.761,-2.618,0,0,0.059,0,0,0.03,-0.388,-325,-450
"331",9,2016,1,24,24,61.384,0.413,0.758,-6.372,0,0,0.007,0,0,-0.007,-0.525,-450,-600
"332",10,2016,1,24,24,61.385,0.413,0.758,-6.37,0,0,0.007,0,0,-0.007,-0.675,-600,-750
"333",11,2016,1,24,24,75.452,0.436,0.739,-6.317,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"334",12,2016,1,24,24,75.452,0.436,0.739,-6.317,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"335",13,2016,1,24,24,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.125,-1100,-1150
"336",14,2016,1,24,24,0.957,0.383,0.788,-6.321,0,0,0,0,0,0,-1.175,-1150,-1200
"337",1,2016,1,25,25,11.926,0.602,0.826,-0.352,0,0,0.096,0.015,0,-0.365,-0.01,0,-20
"338",2,2016,1,25,25,12.493,0.631,0.87,-0.122,0,0,0.096,0.167,0,-0.248,-0.03,-20,-40
"339",3,2016,1,25,25,10.005,0.606,0.896,-0.06,0,0,0.071,0.208,0,-0.112,-0.05,-40,-60
"340",4,2016,1,25,25,9.876,0.599,0.883,-0.082,0,0,0.071,0.306,0,-0.168,-0.07,-60,-80
"341",5,2016,1,25,25,31.242,0.631,0.958,-0.011,0,0,0.166,0.282,0,-0.142,-0.11,-80,-140
"342",6,2016,1,25,25,27.864,0.563,0.841,-0.232,0,0,0.164,0.073,0,0.045,-0.17,-140,-200
"343",7,2016,1,25,25,61.497,0.596,0.99,-0.003,0,0,0.197,0.073,0,-0.197,-0.262,-200,-325
"344",8,2016,1,25,25,48.862,0.474,0.76,-2.668,0,0,0.113,0,0,-0.04,-0.388,-325,-450
"345",9,2016,1,25,25,61.369,0.413,0.758,-6.409,0,0,0.015,0,0,-0.015,-0.525,-450,-600
"346",10,2016,1,25,25,61.37,0.413,0.758,-6.406,0,0,0.015,0,0,-0.015,-0.675,-600,-750
"347",11,2016,1,25,25,75.447,0.435,0.739,-6.327,0,0,0.005,0,0,-0.005,-0.838,-750,-925
"348",12,2016,1,25,25,75.447,0.435,0.739,-6.326,0,0,0.005,0,0,-0.005,-1.013,-925,-1100
"349",13,2016,1,25,25,0.957,0.383,0.788,-6.32,0,0,0,0,0,0,-1.125,-1100,-1150
"350",14,2016,1,25,25,0.957,0.383,0.788,-6.333,0,0,0,0,0,0,-1.175,-1150,-1200
"351",1,2016,1,26,26,11.657,0.589,0.805,-0.588,0,0,0.095,-0.011,0,-0.269,-0.01,0,-20
"352",2,2016,1,26,26,12.322,0.622,0.857,-0.168,0,0,0.096,0.064,0,-0.171,-0.03,-20,-40
"353",3,2016,1,26,26,9.888,0.599,0.884,-0.079,0,0,0.071,0.11,0,-0.117,-0.05,-40,-60
"354",4,2016,1,26,26,9.767,0.592,0.872,-0.106,0,0,0.07,0.148,0,-0.109,-0.07,-60,-80
"355",5,2016,1,26,26,30.994,0.626,0.949,-0.015,0,0,0.166,0.231,0,-0.249,-0.11,-80,-140
"356",6,2016,1,26,26,27.863,0.563,0.841,-0.232,0,0,0.164,0.067,0,-0.001,-0.17,-140,-200
"357",7,2016,1,26,26,61.308,0.594,0.987,-0.004,0,0,0.197,0.059,0,-0.189,-0.262,-200,-325
"358",8,2016,1,26,26,48.811,0.473,0.759,-2.734,0,0,0.111,0,0,-0.051,-0.388,-325,-450
"359",9,2016,1,26,26,61.355,0.413,0.758,-6.443,0,0,0.014,0,0,-0.014,-0.525,-450,-600
"360",10,2016,1,26,26,61.356,0.413,0.758,-6.44,0,0,0.014,0,0,-0.014,-0.675,-600,-750
"361",11,2016,1,26,26,75.442,0.435,0.739,-6.336,0,0,0.005,0,0,-0.005,-0.838,-750,-925
"362",12,2016,1,26,26,75.443,0.435,0.739,-6.335,0,0,0.005,0,0,-0.005,-1.013,-925,-1100
"363",13,2016,1,26,26,0.957,0.383,0.788,-6.332,0,0,0,0,0,0,-1.125,-1100,-1150
"364",14,2016,1,26,26,0.957,0.383,0.788,-6.344,0,0,0,0,0,0,-1.175,-1150,-1200
"365",1,2016,1,27,27,11.446,0.578,0.788,-0.885,0,0,0.081,-0.014,0,-0.211,-0.01,0,-20
"366",2,2016,1,27,27,12.198,0.616,0.847,-0.212,0,0,0.082,0.028,0,-0.124,-0.03,-20,-40
"367",3,2016,1,27,27,9.791,0.593,0.874,-0.1,0,0,0.061,0.064,0,-0.097,-0.05,-40,-60
"368",4,2016,1,27,27,9.687,0.587,0.864,-0.129,0,0,0.061,0.084,0,-0.08,-0.07,-60,-80
"369",5,2016,1,27,27,30.757,0.621,0.941,-0.019,0,0,0.143,0.178,0,-0.237,-0.11,-80,-140
"370",6,2016,1,27,27,27.84,0.562,0.84,-0.236,0,0,0.141,0.06,0,-0.023,-0.17,-140,-200
"371",7,2016,1,27,27,61.148,0.593,0.984,-0.005,0,0,0.169,0.051,0,-0.159,-0.262,-200,-325
"372",8,2016,1,27,27,48.769,0.473,0.758,-2.788,0,0,0.092,0,0,-0.041,-0.388,-325,-450
"373",9,2016,1,27,27,61.344,0.413,0.757,-6.472,0,0,0.012,0,0,-0.012,-0.525,-450,-600
"374",10,2016,1,27,27,61.345,0.413,0.757,-6.469,0,0,0.011,0,0,-0.011,-0.675,-600,-750
"375",11,2016,1,27,27,75.438,0.435,0.739,-6.343,0,0,0.004,0,0,-0.004,-0.838,-750,-925
"376",12,2016,1,27,27,75.439,0.435,0.739,-6.342,0,0,0.004,0,0,-0.004,-1.013,-925,-1100
"377",13,2016,1,27,27,0.957,0.383,0.788,-6.34,0,0,0,0,0,0,-1.125,-1100,-1150
"378",14,2016,1,27,27,0.957,0.383,0.788,-6.353,0,0,0,0,0,0,-1.175,-1150,-1200
"379",1,2016,1,28,28,11.352,0.573,0.781,-1.064,0,0,0.042,-0.014,0,-0.094,-0.01,0,-20
"380",2,2016,1,28,28,12.127,0.612,0.841,-0.242,0,0,0.043,0.015,0,-0.071,-0.03,-20,-40
"381",3,2016,1,28,28,9.73,0.59,0.868,-0.116,0,0,0.032,0.044,0,-0.061,-0.05,-40,-60
"382",4,2016,1,28,28,9.644,0.584,0.859,-0.143,0,0,0.032,0.056,0,-0.044,-0.07,-60,-80
"383",5,2016,1,28,28,30.593,0.618,0.935,-0.023,0,0,0.074,0.145,0,-0.164,-0.11,-80,-140
"384",6,2016,1,28,28,27.857,0.563,0.841,-0.233,0,0,0.073,0.056,0,0.017,-0.17,-140,-200
"385",7,2016,1,28,28,61.072,0.592,0.982,-0.006,0,0,0.086,0.046,0,-0.076,-0.262,-200,-325
"386",8,2016,1,28,28,48.771,0.473,0.758,-2.786,0,0,0.044,0,0,0.002,-0.388,-325,-450
"387",9,2016,1,28,28,61.338,0.413,0.757,-6.486,0,0,0.005,0,0,-0.005,-0.525,-450,-600
"388",10,2016,1,28,28,61.34,0.413,0.757,-6.482,0,0,0.005,0,0,-0.005,-0.675,-600,-750
"389",11,2016,1,28,28,75.437,0.435,0.739,-6.347,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"390",12,2016,1,28,28,75.437,0.435,0.739,-6.346,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"391",13,2016,1,28,28,0.957,0.383,0.788,-6.344,0,0,0,0,0,0,-1.125,-1100,-1150
"392",14,2016,1,28,28,0.957,0.383,0.788,-6.358,0,0,0,0,0,0,-1.175,-1150,-1200
"393",1,2016,1,29,29,12.667,0.64,0.884,-0.088,1.502,0,0.032,0.029,0,1.315,-0.01,0,-20
"394",2,2016,1,29,29,12.114,0.612,0.84,-0.248,0,0,0.032,0.01,0,-0.013,-0.03,-20,-40
"395",3,2016,1,29,29,9.683,0.587,0.863,-0.13,0,0,0.023,0.033,0,-0.047,-0.05,-40,-60
"396",4,2016,1,29,29,9.611,0.582,0.856,-0.155,0,0,0.023,0.042,0,-0.032,-0.07,-60,-80
"397",5,2016,1,29,29,30.455,0.615,0.93,-0.026,0,0,0.055,0.126,0,-0.138,-0.11,-80,-140
"398",6,2016,1,29,29,27.873,0.563,0.842,-0.23,0,0,0.054,0.056,0,0.016,-0.17,-140,-200
"399",7,2016,1,29,29,61.019,0.592,0.981,-0.006,0,0,0.065,0.044,0,-0.053,-0.262,-200,-325
"400",8,2016,1,29,29,48.779,0.473,0.759,-2.775,0,0,0.035,0,0,0.008,-0.388,-325,-450
"401",9,2016,1,29,29,61.334,0.413,0.757,-6.497,0,0,0.004,0,0,-0.004,-0.525,-450,-600
"402",10,2016,1,29,29,61.335,0.413,0.757,-6.493,0,0,0.004,0,0,-0.004,-0.675,-600,-750
"403",11,2016,1,29,29,75.435,0.435,0.739,-6.35,0,0,0.001,0,0,-0.001,-0.838,-750,-925
"404",12,2016,1,29,29,75.436,0.435,0.739,-6.349,0,0,0.001,0,0,-0.001,-1.013,-925,-1100
"405",13,2016,1,29,29,0.957,0.383,0.788,-6.347,0,0,0,0,0,0,-1.125,-1100,-1150
"406",14,2016,1,29,29,0.957,0.383,0.788,-6.361,0,0,0,0,0,0,-1.175,-1150,-1200
"407",1,2016,1,30,30,12.313,0.622,0.856,-0.171,0.167,0,0.044,0.076,0,-0.354,-0.01,0,-20
"408",2,2016,1,30,30,12.135,0.613,0.842,-0.238,0,0,0.043,0.012,0,0.021,-0.03,-20,-40
"409",3,2016,1,30,30,9.637,0.584,0.859,-0.146,0,0,0.032,0.027,0,-0.046,-0.05,-40,-60
"410",4,2016,1,30,30,9.573,0.58,0.852,-0.17,0,0,0.032,0.033,0,-0.038,-0.07,-60,-80
"411",5,2016,1,30,30,30.304,0.612,0.925,-0.03,0,0,0.074,0.109,0,-0.151,-0.11,-80,-140
"412",6,2016,1,30,30,27.856,0.563,0.841,-0.233,0,0,0.073,0.054,0,-0.017,-0.17,-140,-200
"413",7,2016,1,30,30,60.945,0.591,0.98,-0.007,0,0,0.087,0.042,0,-0.074,-0.262,-200,-325
"414",8,2016,1,30,30,48.776,0.473,0.759,-2.779,0,0,0.044,0,0,-0.003,-0.388,-325,-450
"415",9,2016,1,30,30,61.328,0.413,0.757,-6.511,0,0,0.006,0,0,-0.005,-0.525,-450,-600
"416",10,2016,1,30,30,61.33,0.413,0.757,-6.507,0,0,0.005,0,0,-0.005,-0.675,-600,-750
"417",11,2016,1,30,30,75.433,0.435,0.739,-6.353,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"418",12,2016,1,30,30,75.434,0.435,0.739,-6.352,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"419",13,2016,1,30,30,0.957,0.383,0.788,-6.351,0,0,0,0,0,0,-1.125,-1100,-1150
"420",14,2016,1,30,30,0.957,0.383,0.788,-6.366,0,0,0,0,0,0,-1.175,-1150,-1200
"421",1,2016,1,31,31,14.155,0.715,1,0,15.158,0.46,0.003,13.111,0,1.842,-0.01,0,-20
"422",2,2016,1,31,31,14.155,0.715,1,0,0,0,0.003,11.087,0,2.02,-0.03,-20,-40
"423",3,2016,1,31,31,11.034,0.669,1,0,0,0,0.002,9.687,0,1.398,-0.05,-40,-60
"424",4,2016,1,31,31,11.034,0.669,1,0,0,0,0.002,8.224,0,1.461,-0.07,-60,-80
"425",5,2016,1,31,31,32.477,0.656,1,0,0,0,0.005,6.046,0,2.173,-0.11,-80,-140
"426",6,2016,1,31,31,32.477,0.656,1,0,0,0,0.004,1.421,0,4.621,-0.17,-140,-200
"427",7,2016,1,31,31,62.039,0.602,1,0,0,0,0.004,0.323,0,1.094,-0.262,-200,-325
"428",8,2016,1,31,31,49.099,0.476,0.764,-2.387,0,0,0.001,0,0,0.322,-0.388,-325,-450
"429",9,2016,1,31,31,61.328,0.413,0.757,-6.511,0,0,0,0,0,0,-0.525,-450,-600
"430",10,2016,1,31,31,61.33,0.413,0.757,-6.507,0,0,0,0,0,0,-0.675,-600,-750
"431",11,2016,1,31,31,75.433,0.435,0.739,-6.353,0,0,0,0,0,0,-0.838,-750,-925
"432",12,2016,1,31,31,75.434,0.435,0.739,-6.352,0,0,0,0,0,0,-1.013,-925,-1100
"433",13,2016,1,31,31,0.957,0.383,0.788,-6.351,0,0,0,0,0,0,-1.125,-1100,-1150
"434",14,2016,1,31,31,0.957,0.383,0.788,-6.366,0,0,0,0,0,0,-1.175,-1150,-1200
"435",1,2016,2,1,32,12.202,0.616,0.847,-0.21,0,0,0.067,1.262,0,-1.953,-0.01,0,-20
"436",2,2016,2,1,32,13.895,0.702,0.98,-0.005,0,0,0.067,1.455,0,-0.26,-0.03,-20,-40
"437",3,2016,2,1,32,11.034,0.669,1,0,0,0,0.049,1.406,0,0,-0.05,-40,-60
"438",4,2016,2,1,32,11.034,0.669,1,0,0,0,0.049,1.357,0,0,-0.07,-60,-80
"439",5,2016,2,1,32,32.477,0.656,1,0,0,0,0.115,1.243,0,0,-0.11,-80,-140
"440",6,2016,2,1,32,32.477,0.656,1,0,0,0,0.114,1.129,0,0,-0.17,-140,-200
"441",7,2016,2,1,32,62.039,0.602,1,0,0,0,0.135,0.994,0,0,-0.262,-200,-325
"442",8,2016,2,1,32,49.997,0.485,0.781,-1.573,0,0,0.096,0,0,0.898,-0.388,-325,-450
"443",9,2016,2,1,32,61.319,0.413,0.757,-6.534,0,0,0.009,0,0,-0.009,-0.525,-450,-600
"444",10,2016,2,1,32,61.321,0.413,0.757,-6.53,0,0,0.009,0,0,-0.009,-0.675,-600,-750
"445",11,2016,2,1,32,75.43,0.435,0.739,-6.359,0,0,0.003,0,0,-0.003,-0.838,-750,-925
"446",12,2016,2,1,32,75.431,0.435,0.739,-6.358,0,0,0.003,0,0,-0.003,-1.013,-925,-1100
"447",13,2016,2,1,32,0.957,0.383,0.788,-6.358,0,0,0,0,0,0,-1.125,-1100,-1150
"448",14,2016,2,1,32,0.957,0.383,0.788,-6.373,0,0,0,0,0,0,-1.175,-1150,-1200
"449",1,2016,2,2,33,11.883,0.6,0.822,-0.383,0,0,0.069,-0.03,0,-0.32,-0.01,0,-20
"450",2,2016,2,2,33,12.256,0.619,0.852,-0.19,0,0,0.069,1.54,0,-1.639,-0.03,-20,-40
"451",3,2016,2,2,33,10.768,0.653,0.973,-0.006,0,0,0.051,1.755,0,-0.266,-0.05,-40,-60
"452",4,2016,2,2,33,11.034,0.669,1,0,0,0,0.051,1.705,0,0,-0.07,-60,-80
"453",5,2016,2,2,33,32.477,0.656,1,0,0,0,0.119,1.586,0,0,-0.11,-80,-140
"454",6,2016,2,2,33,32.477,0.656,1,0,0,0,0.118,1.468,0,0,-0.17,-140,-200
"455",7,2016,2,2,33,62.039,0.602,1,0,0,0,0.14,1.327,0,0,-0.262,-200,-325
"456",8,2016,2,2,33,51.203,0.497,0.803,-0.909,0,0,0.121,0,0,1.206,-0.388,-325,-450
"457",9,2016,2,2,33,61.31,0.413,0.757,-6.557,0,0,0.009,0,0,-0.009,-0.525,-450,-600
"458",10,2016,2,2,33,61.311,0.413,0.757,-6.553,0,0,0.009,0,0,-0.009,-0.675,-600,-750
"459",11,2016,2,2,33,75.427,0.435,0.739,-6.366,0,0,0.003,0,0,-0.003,-0.838,-750,-925
"460",12,2016,2,2,33,75.428,0.435,0.739,-6.364,0,0,0.003,0,0,-0.003,-1.013,-925,-1100
"461",13,2016,2,2,33,0.957,0.383,0.788,-6.365,0,0,0,0,0,0,-1.125,-1100,-1150
"462",14,2016,2,2,33,0.957,0.383,0.788,-6.381,0,0,0,0,0,0,-1.175,-1150,-1200
"463",1,2016,2,3,34,12.046,0.608,0.835,-0.281,0.174,0,0.004,0.007,0,0.164,-0.01,0,-20
"464",2,2016,2,3,34,12.233,0.618,0.85,-0.199,0,0,0.004,0.027,0,-0.023,-0.03,-20,-40
"465",3,2016,2,3,34,9.56,0.579,0.851,-0.175,0,0,0.003,1.232,0,-1.208,-0.05,-40,-60
"466",4,2016,2,3,34,10.023,0.607,0.898,-0.057,0,0,0.003,2.24,0,-1.011,-0.07,-60,-80
"467",5,2016,2,3,34,32.313,0.653,0.994,-0.001,0,0,0.006,2.398,0,-0.164,-0.11,-80,-140
"468",6,2016,2,3,34,32.477,0.656,1,0,0,0,0.005,2.393,0,0,-0.17,-140,-200
"469",7,2016,2,3,34,62.039,0.602,1,0,0,0,0.006,2.387,0,0,-0.262,-200,-325
"470",8,2016,2,3,34,53.586,0.52,0.846,-0.317,0,0,0.004,0,0,2.382,-0.388,-325,-450
"471",9,2016,2,3,34,61.31,0.413,0.757,-6.556,0,0,0,0,0,0,-0.525,-450,-600
"472",10,2016,2,3,34,61.311,0.413,0.757,-6.553,0,0,0,0,0,0,-0.675,-600,-750
"473",11,2016,2,3,34,75.427,0.435,0.739,-6.366,0,0,0,0,0,0,-0.838,-750,-925
"474",12,2016,2,3,34,75.428,0.435,0.739,-6.364,0,0,0,0,0,0,-1.013,-925,-1100
"475",13,2016,2,3,34,0.957,0.383,0.788,-6.365,0,0,0,0,0,0,-1.125,-1100,-1150
"476",14,2016,2,3,34,0.957,0.383,0.788,-6.381,0,0,0,0,0,0,-1.175,-1150,-1200
"477",1,2016,2,4,35,11.991,0.606,0.831,-0.312,0,0,0.003,0.011,0,-0.056,-0.01,0,-20
"478",2,2016,2,4,35,12.221,0.617,0.849,-0.203,0,0,0.003,0.021,0,-0.012,-0.03,-20,-40
