"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"241",3,2016,1,18,18,9.919,0.601,0.887,-0.074,0,0,0.006,0.144,0,-0.052,-0.05,-40,-60
"242",4,2016,1,18,18,9.952,0.603,0.891,-0.068,0,0,0.005,0.199,0,-0.06,-0.07,-60,-80
"243",5,2016,1,18,18,30.091,0.608,0.918,-0.036,0,0,0.012,0.128,0,0.058,-0.11,-80,-140
"244",6,2016,1,18,18,28.229,0.57,0.854,-0.172,0,0,0.011,0.648,0,-0.531,-0.17,-140,-200
"245",7,2016,1,18,18,62.037,0.602,1,0,0,0,0.012,0.639,0,-0.002,-0.262,-200,-325
"246",8,2016,1,18,18,48.073,0.466,0.746,-3.883,0,0,0.001,0,0,0.638,-0.388,-325,-450
"247",9,2016,1,18,18,61.398,0.413,0.758,-6.338,0,0,0,0,0,0,-0.525,-450,-600
"248",10,2016,1,18,18,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"249",11,2016,1,18,18,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"250",12,2016,1,18,18,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"251",13,2016,1,18,18,0.957,0.383,0.788,-6.301,0,0,0,0,0,0,-1.125,-1100,-1150
"252",14,2016,1,18,18,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"253",1,2016,1,19,19,11.996,0.606,0.831,-0.309,0,0,0.005,0.008,0,-0.07,-0.01,0,-20
"254",2,2016,1,19,19,12.415,0.627,0.864,-0.141,0,0,0.005,0.07,0,-0.066,-0.03,-20,-40
"255",3,2016,1,19,19,9.875,0.598,0.883,-0.082,0,0,0.003,0.11,0,-0.044,-0.05,-40,-60
"256",4,2016,1,19,19,9.9,0.6,0.885,-0.077,0,0,0.003,0.159,0,-0.052,-0.07,-60,-80
"257",5,2016,1,19,19,30.14,0.609,0.92,-0.035,0,0,0.007,0.103,0,0.049,-0.11,-80,-140
"258",6,2016,1,19,19,28.049,0.567,0.848,-0.199,0,0,0.005,0.278,0,-0.18,-0.17,-140,-200
"259",7,2016,1,19,19,62.036,0.602,1,0,0,0,0.005,0.274,0,-0.001,-0.262,-200,-325
"260",8,2016,1,19,19,48.347,0.469,0.751,-3.407,0,0,0,0,0,0.273,-0.388,-325,-450
"261",9,2016,1,19,19,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"262",10,2016,1,19,19,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"263",11,2016,1,19,19,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"264",12,2016,1,19,19,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"265",13,2016,1,19,19,0.957,0.383,0.788,-6.301,0,0,0,0,0,0,-1.125,-1100,-1150
"266",14,2016,1,19,19,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"267",1,2016,1,20,20,11.927,0.602,0.826,-0.352,0,0,0.004,0.002,0,-0.069,-0.01,0,-20
"268",2,2016,1,20,20,12.361,0.624,0.86,-0.156,0,0,0.004,0.052,0,-0.054,-0.03,-20,-40
"269",3,2016,1,20,20,9.837,0.596,0.879,-0.09,0,0,0.003,0.087,0,-0.038,-0.05,-40,-60
"270",4,2016,1,20,20,9.855,0.597,0.881,-0.086,0,0,0.003,0.129,0,-0.045,-0.07,-60,-80
"271",5,2016,1,20,20,30.165,0.609,0.92,-0.034,0,0,0.007,0.096,0,0.025,-0.11,-80,-140
"272",6,2016,1,20,20,27.951,0.565,0.844,-0.216,0,0,0.006,0.188,0,-0.098,-0.17,-140,-200
"273",7,2016,1,20,20,62.022,0.601,1,0,0,0,0.007,0.195,0,-0.014,-0.262,-200,-325
"274",8,2016,1,20,20,48.54,0.471,0.754,-3.107,0,0,0.001,0,0,0.193,-0.388,-325,-450
"275",9,2016,1,20,20,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"276",10,2016,1,20,20,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"277",11,2016,1,20,20,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"278",12,2016,1,20,20,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"279",13,2016,1,20,20,0.957,0.383,0.788,-6.3,0,0,0,0,0,0,-1.125,-1100,-1150
"280",14,2016,1,20,20,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"281",1,2016,1,21,21,11.838,0.598,0.819,-0.416,0,0,0.008,-0.002,0,-0.089,-0.01,0,-20
"282",2,2016,1,21,21,12.311,0.622,0.856,-0.171,0,0,0.008,0.04,0,-0.05,-0.03,-20,-40
"283",3,2016,1,21,21,9.801,0.594,0.875,-0.098,0,0,0.006,0.07,0,-0.036,-0.05,-40,-60
"284",4,2016,1,21,21,9.814,0.595,0.877,-0.095,0,0,0.006,0.106,0,-0.041,-0.07,-60,-80
"285",5,2016,1,21,21,30.166,0.609,0.92,-0.034,0,0,0.012,0.092,0,0.001,-0.11,-80,-140
"286",6,2016,1,21,21,27.891,0.563,0.842,-0.227,0,0,0.011,0.142,0,-0.061,-0.17,-140,-200
"287",7,2016,1,21,21,61.994,0.601,0.999,0,0,0,0.012,0.159,0,-0.028,-0.262,-200,-325
"288",8,2016,1,21,21,48.694,0.472,0.757,-2.888,0,0,0.004,0,0,0.154,-0.388,-325,-450
"289",9,2016,1,21,21,61.398,0.413,0.758,-6.338,0,0,0,0,0,0,-0.525,-450,-600
"290",10,2016,1,21,21,61.399,0.413,0.758,-6.336,0,0,0,0,0,0,-0.675,-600,-750
"291",11,2016,1,21,21,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"292",12,2016,1,21,21,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"293",13,2016,1,21,21,0.957,0.383,0.788,-6.3,0,0,0,0,0,0,-1.125,-1100,-1150
"294",14,2016,1,21,21,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"295",1,2016,1,22,22,11.955,0.604,0.828,-0.334,0.169,0,0.052,0.001,0,0.117,-0.01,0,-20
"296",2,2016,1,22,22,12.232,0.618,0.85,-0.199,0,0,0.052,0.028,0,-0.08,-0.03,-20,-40
"297",3,2016,1,22,22,9.738,0.59,0.869,-0.114,0,0,0.038,0.053,0,-0.064,-0.05,-40,-60
"298",4,2016,1,22,22,9.748,0.591,0.87,-0.111,0,0,0.038,0.081,0,-0.066,-0.07,-60,-80
"299",5,2016,1,22,22,30.073,0.608,0.917,-0.037,0,0,0.09,0.084,0,-0.093,-0.11,-80,-140
"300",6,2016,1,22,22,27.782,0.561,0.838,-0.248,0,0,0.088,0.104,0,-0.108,-0.17,-140,-200
"301",7,2016,1,22,22,61.871,0.6,0.997,-0.001,0,0,0.105,0.122,0,-0.123,-0.262,-200,-325
"302",8,2016,1,22,22,48.764,0.473,0.758,-2.795,0,0,0.053,0,0,0.069,-0.388,-325,-450
"303",9,2016,1,22,22,61.391,0.413,0.758,-6.356,0,0,0.007,0,0,-0.007,-0.525,-450,-600
"304",10,2016,1,22,22,61.392,0.413,0.758,-6.353,0,0,0.007,0,0,-0.007,-0.675,-600,-750
"305",11,2016,1,22,22,75.454,0.436,0.739,-6.313,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"306",12,2016,1,22,22,75.454,0.436,0.739,-6.313,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"307",13,2016,1,22,22,0.957,0.383,0.788,-6.305,0,0,0,0,0,0,-1.125,-1100,-1150
"308",14,2016,1,22,22,0.957,0.383,0.788,-6.316,0,0,0,0,0,0,-1.175,-1150,-1200
"309",1,2016,1,23,23,13.26,0.67,0.93,-0.028,4.022,0,0.018,2.699,0,1.305,-0.01,0,-20
"310",2,2016,1,23,23,12.826,0.648,0.896,-0.065,0,0,0.018,2.087,0,0.594,-0.03,-20,-40
"311",3,2016,1,23,23,10.416,0.631,0.938,-0.02,0,0,0.013,1.396,0,0.678,-0.05,-40,-60
"312",4,2016,1,23,23,10.685,0.648,0.965,-0.008,0,0,0.013,0.446,0,0.937,-0.07,-60,-80
"313",5,2016,1,23,23,30.414,0.614,0.929,-0.027,0,0,0.03,0.075,0,0.341,-0.11,-80,-140
"314",6,2016,1,23,23,27.749,0.561,0.837,-0.255,0,0,0.029,0.08,0,-0.034,-0.17,-140,-200
"315",7,2016,1,23,23,61.817,0.599,0.996,-0.001,0,0,0.033,0.1,0,-0.053,-0.262,-200,-325
"316",8,2016,1,23,23,48.847,0.474,0.76,-2.687,0,0,0.016,0,0,0.084,-0.388,-325,-450
"317",9,2016,1,23,23,61.389,0.413,0.758,-6.361,0,0,0.002,0,0,-0.002,-0.525,-450,-600
"318",10,2016,1,23,23,61.39,0.413,0.758,-6.358,0,0,0.002,0,0,-0.002,-0.675,-600,-750
"319",11,2016,1,23,23,75.453,0.436,0.739,-6.314,0,0,0.001,0,0,-0.001,-0.838,-750,-925
"320",12,2016,1,23,23,75.454,0.436,0.739,-6.314,0,0,0.001,0,0,-0.001,-1.013,-925,-1100
"321",13,2016,1,23,23,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"322",14,2016,1,23,23,0.957,0.383,0.788,-6.317,0,0,0,0,0,0,-1.175,-1150,-1200
"323",1,2016,1,24,24,12.032,0.608,0.834,-0.289,0,0,0.053,0.31,0,-1.228,-0.01,0,-20
"324",2,2016,1,24,24,12.701,0.641,0.886,-0.083,0,0,0.053,0.383,0,-0.125,-0.03,-20,-40
"325",3,2016,1,24,24,10.096,0.612,0.905,-0.048,0,0,0.039,0.664,0,-0.32,-0.05,-40,-60
"326",4,2016,1,24,24,10.041,0.609,0.9,-0.054,0,0,0.038,1.269,0,-0.644,-0.07,-60,-80
"327",5,2016,1,24,24,31.367,0.634,0.962,-0.01,0,0,0.09,0.227,0,0.952,-0.11,-80,-140
"328",6,2016,1,24,24,27.813,0.562,0.84,-0.242,0,0,0.088,0.074,0,0.065,-0.17,-140,-200
"329",7,2016,1,24,24,61.697,0.598,0.994,-0.002,0,0,0.106,0.088,0,-0.12,-0.262,-200,-325
"330",8,2016,1,24,24,48.878,0.474,0.76,-2.648,0,0,0.057,0,0,0.031,-0.388,-325,-450
"331",9,2016,1,24,24,61.382,0.413,0.758,-6.377,0,0,0.007,0,0,-0.007,-0.525,-450,-600
"332",10,2016,1,24,24,61.383,0.413,0.758,-6.374,0,0,0.007,0,0,-0.007,-0.675,-600,-750
"333",11,2016,1,24,24,75.451,0.436,0.739,-6.319,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"334",12,2016,1,24,24,75.452,0.436,0.739,-6.318,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"335",13,2016,1,24,24,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.125,-1100,-1150
"336",14,2016,1,24,24,0.957,0.383,0.788,-6.322,0,0,0,0,0,0,-1.175,-1150,-1200
"337",1,2016,1,25,25,11.712,0.592,0.809,-0.529,0,0,0.096,-0.013,0,-0.32,-0.01,0,-20
"338",2,2016,1,25,25,12.453,0.629,0.867,-0.132,0,0,0.096,0.139,0,-0.248,-0.03,-20,-40
"339",3,2016,1,25,25,9.975,0.605,0.893,-0.064,0,0,0.071,0.189,0,-0.121,-0.05,-40,-60
"340",4,2016,1,25,25,9.865,0.598,0.882,-0.084,0,0,0.071,0.294,0,-0.176,-0.07,-60,-80
"341",5,2016,1,25,25,31.22,0.631,0.957,-0.012,0,0,0.166,0.275,0,-0.146,-0.11,-80,-140
"342",6,2016,1,25,25,27.851,0.563,0.841,-0.234,0,0,0.164,0.072,0,0.038,-0.17,-140,-200
"343",7,2016,1,25,25,61.5,0.596,0.99,-0.003,0,0,0.197,0.073,0,-0.197,-0.262,-200,-325
"344",8,2016,1,25,25,48.838,0.474,0.76,-2.698,0,0,0.113,0,0,-0.04,-0.388,-325,-450
"345",9,2016,1,25,25,61.367,0.413,0.758,-6.414,0,0,0.015,0,0,-0.015,-0.525,-450,-600
"346",10,2016,1,25,25,61.369,0.413,0.758,-6.41,0,0,0.015,0,0,-0.015,-0.675,-600,-750
"347",11,2016,1,25,25,75.446,0.435,0.739,-6.328,0,0,0.005,0,0,-0.005,-0.838,-750,-925
"348",12,2016,1,25,25,75.447,0.435,0.739,-6.327,0,0,0.005,0,0,-0.005,-1.013,-925,-1100
"349",13,2016,1,25,25,0.957,0.383,0.788,-6.322,0,0,0,0,0,0,-1.125,-1100,-1150
"350",14,2016,1,25,25,0.957,0.383,0.788,-6.334,0,0,0,0,0,0,-1.175,-1150,-1200
"351",1,2016,1,26,26,11.467,0.579,0.79,-0.848,0,0,0.095,-0.018,0,-0.245,-0.01,0,-20
"352",2,2016,1,26,26,12.287,0.621,0.854,-0.18,0,0,0.096,0.052,0,-0.166,-0.03,-20,-40
"353",3,2016,1,26,26,9.859,0.598,0.881,-0.085,0,0,0.071,0.097,0,-0.116,-0.05,-40,-60
"354",4,2016,1,26,26,9.753,0.591,0.871,-0.11,0,0,0.071,0.138,0,-0.112,-0.07,-60,-80
"355",5,2016,1,26,26,30.97,0.626,0.948,-0.016,0,0,0.166,0.223,0,-0.251,-0.11,-80,-140
"356",6,2016,1,26,26,27.844,0.563,0.841,-0.236,0,0,0.164,0.066,0,-0.007,-0.17,-140,-200
"357",7,2016,1,26,26,61.309,0.595,0.987,-0.004,0,0,0.197,0.059,0,-0.191,-0.262,-200,-325
"358",8,2016,1,26,26,48.787,0.473,0.759,-2.765,0,0,0.111,0,0,-0.052,-0.388,-325,-450
"359",9,2016,1,26,26,61.353,0.413,0.758,-6.449,0,0,0.014,0,0,-0.014,-0.525,-450,-600
"360",10,2016,1,26,26,61.354,0.413,0.758,-6.445,0,0,0.014,0,0,-0.014,-0.675,-600,-750
"361",11,2016,1,26,26,75.442,0.435,0.739,-6.337,0,0,0.005,0,0,-0.005,-0.838,-750,-925
"362",12,2016,1,26,26,75.442,0.435,0.739,-6.336,0,0,0.005,0,0,-0.005,-1.013,-925,-1100
"363",13,2016,1,26,26,0.957,0.383,0.788,-6.333,0,0,0,0,0,0,-1.125,-1100,-1150
"364",14,2016,1,26,26,0.957,0.383,0.788,-6.346,0,0,0,0,0,0,-1.175,-1150,-1200
"365",1,2016,1,27,27,11.276,0.569,0.775,-1.236,0,0,0.081,-0.017,0,-0.192,-0.01,0,-20
"366",2,2016,1,27,27,12.165,0.614,0.844,-0.225,0,0,0.082,0.022,0,-0.121,-0.03,-20,-40
"367",3,2016,1,27,27,9.764,0.592,0.872,-0.107,0,0,0.061,0.057,0,-0.095,-0.05,-40,-60
"368",4,2016,1,27,27,9.673,0.586,0.862,-0.133,0,0,0.061,0.077,0,-0.081,-0.07,-60,-80
"369",5,2016,1,27,27,30.733,0.621,0.94,-0.02,0,0,0.143,0.171,0,-0.237,-0.11,-80,-140
"370",6,2016,1,27,27,27.817,0.562,0.84,-0.241,0,0,0.141,0.058,0,-0.028,-0.17,-140,-200
"371",7,2016,1,27,27,61.148,0.593,0.984,-0.005,0,0,0.169,0.05,0,-0.161,-0.262,-200,-325
"372",8,2016,1,27,27,48.745,0.473,0.758,-2.82,0,0,0.092,0,0,-0.042,-0.388,-325,-450
"373",9,2016,1,27,27,61.341,0.413,0.757,-6.478,0,0,0.012,0,0,-0.012,-0.525,-450,-600
"374",10,2016,1,27,27,61.343,0.413,0.757,-6.474,0,0,0.011,0,0,-0.011,-0.675,-600,-750
"375",11,2016,1,27,27,75.438,0.435,0.739,-6.344,0,0,0.004,0,0,-0.004,-0.838,-750,-925
"376",12,2016,1,27,27,75.438,0.435,0.739,-6.343,0,0,0.004,0,0,-0.004,-1.013,-925,-1100
"377",13,2016,1,27,27,0.957,0.383,0.788,-6.342,0,0,0,0,0,0,-1.125,-1100,-1150
"378",14,2016,1,27,27,0.957,0.383,0.788,-6.355,0,0,0,0,0,0,-1.175,-1150,-1200
"379",1,2016,1,28,28,11.196,0.565,0.769,-1.449,0,0,0.041,-0.014,0,-0.08,-0.01,0,-20
"380",2,2016,1,28,28,12.096,0.611,0.839,-0.256,0,0,0.043,0.012,0,-0.069,-0.03,-20,-40
"381",3,2016,1,28,28,9.705,0.588,0.866,-0.123,0,0,0.032,0.039,0,-0.059,-0.05,-40,-60
"382",4,2016,1,28,28,9.629,0.584,0.858,-0.148,0,0,0.032,0.051,0,-0.044,-0.07,-60,-80
"383",5,2016,1,28,28,30.57,0.618,0.934,-0.023,0,0,0.074,0.14,0,-0.163,-0.11,-80,-140
"384",6,2016,1,28,28,27.83,0.562,0.84,-0.238,0,0,0.073,0.054,0,0.013,-0.17,-140,-200
"385",7,2016,1,28,28,61.07,0.592,0.982,-0.006,0,0,0.086,0.045,0,-0.078,-0.262,-200,-325
"386",8,2016,1,28,28,48.747,0.473,0.758,-2.817,0,0,0.044,0,0,0.002,-0.388,-325,-450
"387",9,2016,1,28,28,61.336,0.413,0.757,-6.491,0,0,0.005,0,0,-0.005,-0.525,-450,-600
"388",10,2016,1,28,28,61.338,0.413,0.757,-6.487,0,0,0.005,0,0,-0.005,-0.675,-600,-750
"389",11,2016,1,28,28,75.436,0.435,0.739,-6.348,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"390",12,2016,1,28,28,75.437,0.435,0.739,-6.347,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"391",13,2016,1,28,28,0.957,0.383,0.788,-6.346,0,0,0,0,0,0,-1.125,-1100,-1150
"392",14,2016,1,28,28,0.957,0.383,0.788,-6.359,0,0,0,0,0,0,-1.175,-1150,-1200
"393",1,2016,1,29,29,12.625,0.638,0.88,-0.096,1.502,0,0.03,0.019,0,1.429,-0.01,0,-20
"394",2,2016,1,29,29,12.076,0.61,0.837,-0.266,0,0,0.032,0.008,0,-0.02,-0.03,-20,-40
"395",3,2016,1,29,29,9.659,0.585,0.861,-0.138,0,0,0.024,0.03,0,-0.046,-0.05,-40,-60
"396",4,2016,1,29,29,9.596,0.582,0.855,-0.16,0,0,0.024,0.039,0,-0.033,-0.07,-60,-80
"397",5,2016,1,29,29,30.433,0.615,0.93,-0.026,0,0,0.056,0.121,0,-0.138,-0.11,-80,-140
"398",6,2016,1,29,29,27.843,0.562,0.841,-0.236,0,0,0.055,0.053,0,0.013,-0.17,-140,-200
"399",7,2016,1,29,29,61.014,0.592,0.981,-0.006,0,0,0.066,0.043,0,-0.056,-0.262,-200,-325
"400",8,2016,1,29,29,48.755,0.473,0.758,-2.807,0,0,0.035,0,0,0.008,-0.388,-325,-450
"401",9,2016,1,29,29,61.331,0.413,0.757,-6.502,0,0,0.005,0,0,-0.005,-0.525,-450,-600
"402",10,2016,1,29,29,61.333,0.413,0.757,-6.498,0,0,0.004,0,0,-0.004,-0.675,-600,-750
"403",11,2016,1,29,29,75.435,0.435,0.739,-6.351,0,0,0.001,0,0,-0.001,-0.838,-750,-925
"404",12,2016,1,29,29,75.435,0.435,0.739,-6.35,0,0,0.001,0,0,-0.001,-1.013,-925,-1100
"405",13,2016,1,29,29,0.957,0.383,0.788,-6.349,0,0,0,0,0,0,-1.125,-1100,-1150
"406",14,2016,1,29,29,0.957,0.383,0.788,-6.363,0,0,0,0,0,0,-1.175,-1150,-1200
"407",1,2016,1,30,30,12.183,0.615,0.846,-0.218,0.167,0,0.044,0.062,0,-0.442,-0.01,0,-20
"408",2,2016,1,30,30,12.085,0.61,0.838,-0.261,0,0,0.043,0.009,0,0.01,-0.03,-20,-40
"409",3,2016,1,30,30,9.613,0.583,0.856,-0.154,0,0,0.032,0.024,0,-0.046,-0.05,-40,-60
"410",4,2016,1,30,30,9.558,0.579,0.851,-0.176,0,0,0.032,0.03,0,-0.038,-0.07,-60,-80
"411",5,2016,1,30,30,30.284,0.612,0.925,-0.03,0,0,0.074,0.105,0,-0.149,-0.11,-80,-140
"412",6,2016,1,30,30,27.824,0.562,0.84,-0.24,0,0,0.073,0.051,0,-0.019,-0.17,-140,-200
"413",7,2016,1,30,30,60.938,0.591,0.98,-0.007,0,0,0.086,0.041,0,-0.076,-0.262,-200,-325
"414",8,2016,1,30,30,48.752,0.473,0.758,-2.81,0,0,0.044,0,0,-0.003,-0.388,-325,-450
"415",9,2016,1,30,30,61.326,0.413,0.757,-6.516,0,0,0.005,0,0,-0.005,-0.525,-450,-600
"416",10,2016,1,30,30,61.328,0.413,0.757,-6.512,0,0,0.005,0,0,-0.005,-0.675,-600,-750
"417",11,2016,1,30,30,75.433,0.435,0.739,-6.354,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"418",12,2016,1,30,30,75.433,0.435,0.739,-6.353,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"419",13,2016,1,30,30,0.957,0.383,0.788,-6.353,0,0,0,0,0,0,-1.125,-1100,-1150
"420",14,2016,1,30,30,0.957,0.383,0.788,-6.367,0,0,0,0,0,0,-1.175,-1150,-1200
"421",1,2016,1,31,31,14.155,0.715,1,0,15.291,0.314,0.003,13.256,0,1.972,-0.01,0,-20
"422",2,2016,1,31,31,14.155,0.715,1,0,0,0,0.003,11.183,0,2.07,-0.03,-20,-40
"423",3,2016,1,31,31,11.034,0.669,1,0,0,0,0.002,9.759,0,1.421,-0.05,-40,-60
"424",4,2016,1,31,31,11.034,0.669,1,0,0,0,0.002,8.281,0,1.476,-0.07,-60,-80
"425",5,2016,1,31,31,32.477,0.656,1,0,0,0,0.005,6.083,0,2.193,-0.11,-80,-140
"426",6,2016,1,31,31,32.477,0.656,1,0,0,0,0.004,1.425,0,4.653,-0.17,-140,-200
"427",7,2016,1,31,31,62.039,0.602,1,0,0,0,0.004,0.32,0,1.101,-0.262,-200,-325
"428",8,2016,1,31,31,49.071,0.476,0.764,-2.418,0,0,0.001,0,0,0.319,-0.388,-325,-450
"429",9,2016,1,31,31,61.326,0.413,0.757,-6.516,0,0,0,0,0,0,-0.525,-450,-600
"430",10,2016,1,31,31,61.328,0.413,0.757,-6.512,0,0,0,0,0,0,-0.675,-600,-750
"431",11,2016,1,31,31,75.433,0.435,0.739,-6.354,0,0,0,0,0,0,-0.838,-750,-925
"432",12,2016,1,31,31,75.433,0.435,0.739,-6.353,0,0,0,0,0,0,-1.013,-925,-1100
"433",13,2016,1,31,31,0.957,0.383,0.788,-6.352,0,0,0,0,0,0,-1.125,-1100,-1150
"434",14,2016,1,31,31,0.957,0.383,0.788,-6.367,0,0,0,0,0,0,-1.175,-1150,-1200
"435",1,2016,2,1,32,12.077,0.61,0.837,-0.266,0,0,0.067,1.118,0,-2.079,-0.01,0,-20
"436",2,2016,2,1,32,13.754,0.695,0.969,-0.008,0,0,0.067,1.453,0,-0.402,-0.03,-20,-40
"437",3,2016,2,1,32,11.034,0.669,1,0,0,0,0.049,1.403,0,0,-0.05,-40,-60
"438",4,2016,2,1,32,11.034,0.669,1,0,0,0,0.049,1.354,0,0,-0.07,-60,-80
"439",5,2016,2,1,32,32.477,0.656,1,0,0,0,0.116,1.238,0,0,-0.11,-80,-140
"440",6,2016,2,1,32,32.477,0.656,1,0,0,0,0.115,1.124,0,0,-0.17,-140,-200
"441",7,2016,2,1,32,62.039,0.602,1,0,0,0,0.136,0.988,0,0,-0.262,-200,-325
"442",8,2016,2,1,32,49.976,0.485,0.78,-1.588,0,0,0.083,0,0,0.905,-0.388,-325,-450
"443",9,2016,2,1,32,61.317,0.413,0.757,-6.539,0,0,0.009,0,0,-0.009,-0.525,-450,-600
"444",10,2016,2,1,32,61.319,0.413,0.757,-6.535,0,0,0.009,0,0,-0.009,-0.675,-600,-750
"445",11,2016,2,1,32,75.43,0.435,0.739,-6.361,0,0,0.003,0,0,-0.003,-0.838,-750,-925
"446",12,2016,2,1,32,75.43,0.435,0.739,-6.359,0,0,0.003,0,0,-0.003,-1.013,-925,-1100
"447",13,2016,2,1,32,0.957,0.383,0.788,-6.359,0,0,0,0,0,0,-1.125,-1100,-1150
"448",14,2016,2,1,32,0.957,0.383,0.788,-6.375,0,0,0,0,0,0,-1.175,-1150,-1200
"449",1,2016,2,2,33,11.756,0.594,0.812,-0.487,0,0,0.07,-0.051,0,-0.321,-0.01,0,-20
"450",2,2016,2,2,33,12.246,0.618,0.851,-0.194,0,0,0.07,1.387,0,-1.508,-0.03,-20,-40
"451",3,2016,2,2,33,10.618,0.644,0.958,-0.011,0,0,0.051,1.751,0,-0.416,-0.05,-40,-60
"452",4,2016,2,2,33,11.034,0.669,1,0,0,0,0.051,1.7,0,0,-0.07,-60,-80
"453",5,2016,2,2,33,32.477,0.656,1,0,0,0,0.12,1.58,0,0,-0.11,-80,-140
"454",6,2016,2,2,33,32.477,0.656,1,0,0,0,0.119,1.46,0,0,-0.17,-140,-200
"455",7,2016,2,2,33,62.039,0.602,1,0,0,0,0.142,1.318,0,0,-0.262,-200,-325
"456",8,2016,2,2,33,51.182,0.496,0.802,-0.918,0,0,0.112,0,0,1.206,-0.388,-325,-450
"457",9,2016,2,2,33,61.307,0.413,0.757,-6.563,0,0,0.009,0,0,-0.009,-0.525,-450,-600
"458",10,2016,2,2,33,61.309,0.413,0.757,-6.558,0,0,0.009,0,0,-0.009,-0.675,-600,-750
"459",11,2016,2,2,33,75.426,0.435,0.739,-6.367,0,0,0.003,0,0,-0.003,-0.838,-750,-925
"460",12,2016,2,2,33,75.427,0.435,0.739,-6.365,0,0,0.003,0,0,-0.003,-1.013,-925,-1100
"461",13,2016,2,2,33,0.957,0.383,0.788,-6.367,0,0,0,0,0,0,-1.125,-1100,-1150
"462",14,2016,2,2,33,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.175,-1150,-1200
"463",1,2016,2,3,34,11.928,0.602,0.826,-0.351,0.174,0,0.004,-0.001,0,0.172,-0.01,0,-20
"464",2,2016,2,3,34,12.218,0.617,0.849,-0.204,0,0,0.004,0.023,0,-0.028,-0.03,-20,-40
"465",3,2016,2,3,34,9.555,0.579,0.85,-0.177,0,0,0.003,1.084,0,-1.064,-0.05,-40,-60
"466",4,2016,2,3,34,9.989,0.605,0.894,-0.062,0,0,0.003,2.126,0,-1.045,-0.07,-60,-80
"467",5,2016,2,3,34,32.229,0.651,0.991,-0.002,0,0,0.006,2.368,0,-0.248,-0.11,-80,-140
"468",6,2016,2,3,34,32.477,0.656,1,0,0,0,0.006,2.362,0,0,-0.17,-140,-200
"469",7,2016,2,3,34,62.039,0.602,1,0,0,0,0.006,2.356,0,0,-0.262,-200,-325
"470",8,2016,2,3,34,53.534,0.519,0.845,-0.324,0,0,0.004,0,0,2.352,-0.388,-325,-450
"471",9,2016,2,3,34,61.308,0.413,0.757,-6.562,0,0,0,0,0,0,-0.525,-450,-600
"472",10,2016,2,3,34,61.309,0.413,0.757,-6.558,0,0,0,0,0,0,-0.675,-600,-750
"473",11,2016,2,3,34,75.426,0.435,0.739,-6.367,0,0,0,0,0,0,-0.838,-750,-925
"474",12,2016,2,3,34,75.427,0.435,0.739,-6.365,0,0,0,0,0,0,-1.013,-925,-1100
"475",13,2016,2,3,34,0.957,0.383,0.788,-6.366,0,0,0,0,0,0,-1.125,-1100,-1150
"476",14,2016,2,3,34,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.175,-1150,-1200
"477",1,2016,2,4,35,11.886,0.6,0.823,-0.38,0,0,0.003,0.003,0,-0.041,-0.01,0,-20
"478",2,2016,2,4,35,12.199,0.616,0.847,-0.211,0,0,0.003,0.019,0,-0.018,-0.03,-20,-40
