"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"241",3,2016,1,18,18,9.926,0.602,0.888,-0.072,0,0,0.006,0.149,0,-0.053,-0.05,-40,-60
"242",4,2016,1,18,18,9.956,0.603,0.891,-0.067,0,0,0.005,0.205,0,-0.061,-0.07,-60,-80
"243",5,2016,1,18,18,30.12,0.608,0.919,-0.035,0,0,0.012,0.127,0,0.066,-0.11,-80,-140
"244",6,2016,1,18,18,28.202,0.57,0.853,-0.175,0,0,0.011,0.627,0,-0.511,-0.17,-140,-200
"245",7,2016,1,18,18,62.037,0.602,1,0,0,0,0.011,0.617,0,-0.002,-0.262,-200,-325
"246",8,2016,1,18,18,48.131,0.467,0.747,-3.777,0,0,0.001,0,0,0.616,-0.388,-325,-450
"247",9,2016,1,18,18,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"248",10,2016,1,18,18,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"249",11,2016,1,18,18,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"250",12,2016,1,18,18,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"251",13,2016,1,18,18,0.957,0.383,0.788,-6.301,0,0,0,0,0,0,-1.125,-1100,-1150
"252",14,2016,1,18,18,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"253",1,2016,1,19,19,12.006,0.606,0.832,-0.303,0,0,0.005,0.009,0,-0.072,-0.01,0,-20
"254",2,2016,1,19,19,12.421,0.627,0.864,-0.14,0,0,0.005,0.072,0,-0.068,-0.03,-20,-40
"255",3,2016,1,19,19,9.882,0.599,0.884,-0.081,0,0,0.003,0.114,0,-0.045,-0.05,-40,-60
"256",4,2016,1,19,19,9.904,0.6,0.886,-0.076,0,0,0.003,0.163,0,-0.053,-0.07,-60,-80
"257",5,2016,1,19,19,30.172,0.61,0.921,-0.034,0,0,0.007,0.104,0,0.052,-0.11,-80,-140
"258",6,2016,1,19,19,28.036,0.566,0.847,-0.201,0,0,0.005,0.265,0,-0.166,-0.17,-140,-200
"259",7,2016,1,19,19,62.036,0.602,1,0,0,0,0.005,0.261,0,-0.001,-0.262,-200,-325
"260",8,2016,1,19,19,48.392,0.469,0.752,-3.334,0,0,0,0,0,0.261,-0.388,-325,-450
"261",9,2016,1,19,19,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"262",10,2016,1,19,19,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"263",11,2016,1,19,19,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"264",12,2016,1,19,19,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"265",13,2016,1,19,19,0.957,0.383,0.788,-6.301,0,0,0,0,0,0,-1.125,-1100,-1150
"266",14,2016,1,19,19,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"267",1,2016,1,20,20,11.933,0.603,0.826,-0.348,0,0,0.004,0.003,0,-0.072,-0.01,0,-20
"268",2,2016,1,20,20,12.366,0.625,0.86,-0.155,0,0,0.004,0.054,0,-0.055,-0.03,-20,-40
"269",3,2016,1,20,20,9.843,0.597,0.88,-0.088,0,0,0.003,0.089,0,-0.039,-0.05,-40,-60
"270",4,2016,1,20,20,9.858,0.597,0.881,-0.085,0,0,0.003,0.132,0,-0.046,-0.07,-60,-80
"271",5,2016,1,20,20,30.198,0.61,0.922,-0.033,0,0,0.007,0.099,0,0.026,-0.11,-80,-140
"272",6,2016,1,20,20,27.947,0.565,0.844,-0.216,0,0,0.007,0.182,0,-0.089,-0.17,-140,-200
"273",7,2016,1,20,20,62.02,0.601,1,0,0,0,0.007,0.191,0,-0.016,-0.262,-200,-325
"274",8,2016,1,20,20,48.581,0.471,0.755,-3.047,0,0,0.002,0,0,0.189,-0.388,-325,-450
"275",9,2016,1,20,20,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"276",10,2016,1,20,20,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"277",11,2016,1,20,20,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"278",12,2016,1,20,20,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"279",13,2016,1,20,20,0.957,0.383,0.788,-6.3,0,0,0,0,0,0,-1.125,-1100,-1150
"280",14,2016,1,20,20,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"281",1,2016,1,21,21,11.845,0.598,0.819,-0.411,0,0,0.008,-0.002,0,-0.089,-0.01,0,-20
"282",2,2016,1,21,21,12.316,0.622,0.856,-0.17,0,0,0.008,0.041,0,-0.05,-0.03,-20,-40
"283",3,2016,1,21,21,9.807,0.594,0.876,-0.097,0,0,0.006,0.072,0,-0.036,-0.05,-40,-60
"284",4,2016,1,21,21,9.816,0.595,0.877,-0.094,0,0,0.005,0.108,0,-0.042,-0.07,-60,-80
"285",5,2016,1,21,21,30.198,0.61,0.922,-0.033,0,0,0.012,0.095,0,0,-0.11,-80,-140
"286",6,2016,1,21,21,27.891,0.563,0.842,-0.227,0,0,0.011,0.14,0,-0.055,-0.17,-140,-200
"287",7,2016,1,21,21,61.991,0.601,0.999,0,0,0,0.012,0.157,0,-0.029,-0.262,-200,-325
"288",8,2016,1,21,21,48.734,0.473,0.758,-2.835,0,0,0.004,0,0,0.152,-0.388,-325,-450
"289",9,2016,1,21,21,61.398,0.413,0.758,-6.338,0,0,0,0,0,0,-0.525,-450,-600
"290",10,2016,1,21,21,61.399,0.413,0.758,-6.336,0,0,0,0,0,0,-0.675,-600,-750
"291",11,2016,1,21,21,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"292",12,2016,1,21,21,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"293",13,2016,1,21,21,0.957,0.383,0.788,-6.3,0,0,0,0,0,0,-1.125,-1100,-1150
"294",14,2016,1,21,21,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"295",1,2016,1,22,22,11.961,0.604,0.828,-0.33,0.169,0,0.052,0.001,0,0.117,-0.01,0,-20
"296",2,2016,1,22,22,12.236,0.618,0.85,-0.197,0,0,0.052,0.029,0,-0.08,-0.03,-20,-40
"297",3,2016,1,22,22,9.743,0.59,0.869,-0.113,0,0,0.038,0.054,0,-0.064,-0.05,-40,-60
"298",4,2016,1,22,22,9.75,0.591,0.87,-0.111,0,0,0.038,0.082,0,-0.066,-0.07,-60,-80
"299",5,2016,1,22,22,30.105,0.608,0.918,-0.036,0,0,0.09,0.086,0,-0.094,-0.11,-80,-140
"300",6,2016,1,22,22,27.786,0.561,0.839,-0.247,0,0,0.088,0.104,0,-0.105,-0.17,-140,-200
"301",7,2016,1,22,22,61.868,0.6,0.997,-0.001,0,0,0.105,0.122,0,-0.123,-0.262,-200,-325
"302",8,2016,1,22,22,48.802,0.473,0.759,-2.745,0,0,0.054,0,0,0.068,-0.388,-325,-450
"303",9,2016,1,22,22,61.391,0.413,0.758,-6.356,0,0,0.007,0,0,-0.007,-0.525,-450,-600
"304",10,2016,1,22,22,61.392,0.413,0.758,-6.353,0,0,0.007,0,0,-0.007,-0.675,-600,-750
"305",11,2016,1,22,22,75.454,0.436,0.739,-6.313,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"306",12,2016,1,22,22,75.454,0.436,0.739,-6.313,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"307",13,2016,1,22,22,0.957,0.383,0.788,-6.305,0,0,0,0,0,0,-1.125,-1100,-1150
"308",14,2016,1,22,22,0.957,0.383,0.788,-6.316,0,0,0,0,0,0,-1.175,-1150,-1200
"309",1,2016,1,23,23,13.27,0.67,0.931,-0.027,4.022,0,0.018,2.695,0,1.309,-0.01,0,-20
"310",2,2016,1,23,23,12.827,0.648,0.896,-0.065,0,0,0.018,2.086,0,0.591,-0.03,-20,-40
"311",3,2016,1,23,23,10.402,0.63,0.936,-0.021,0,0,0.013,1.414,0,0.66,-0.05,-40,-60
"312",4,2016,1,23,23,10.676,0.647,0.964,-0.009,0,0,0.013,0.475,0,0.926,-0.07,-60,-80
"313",5,2016,1,23,23,30.472,0.616,0.931,-0.026,0,0,0.03,0.078,0,0.367,-0.11,-80,-140
"314",6,2016,1,23,23,27.755,0.561,0.838,-0.254,0,0,0.029,0.081,0,-0.031,-0.17,-140,-200
"315",7,2016,1,23,23,61.815,0.599,0.996,-0.001,0,0,0.033,0.1,0,-0.053,-0.262,-200,-325
"316",8,2016,1,23,23,48.886,0.474,0.761,-2.639,0,0,0.017,0,0,0.084,-0.388,-325,-450
"317",9,2016,1,23,23,61.389,0.413,0.758,-6.361,0,0,0.002,0,0,-0.002,-0.525,-450,-600
"318",10,2016,1,23,23,61.39,0.413,0.758,-6.358,0,0,0.002,0,0,-0.002,-0.675,-600,-750
"319",11,2016,1,23,23,75.453,0.436,0.739,-6.315,0,0,0.001,0,0,-0.001,-0.838,-750,-925
"320",12,2016,1,23,23,75.454,0.436,0.739,-6.314,0,0,0.001,0,0,-0.001,-1.013,-925,-1100
"321",13,2016,1,23,23,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"322",14,2016,1,23,23,0.957,0.383,0.788,-6.317,0,0,0,0,0,0,-1.175,-1150,-1200
"323",1,2016,1,24,24,12.086,0.61,0.838,-0.261,0,0,0.053,0.332,0,-1.184,-0.01,0,-20
"324",2,2016,1,24,24,12.711,0.642,0.887,-0.081,0,0,0.052,0.395,0,-0.115,-0.03,-20,-40
"325",3,2016,1,24,24,10.106,0.613,0.906,-0.046,0,0,0.039,0.653,0,-0.296,-0.05,-40,-60
"326",4,2016,1,24,24,10.039,0.608,0.899,-0.055,0,0,0.038,1.251,0,-0.636,-0.07,-60,-80
"327",5,2016,1,24,24,31.396,0.634,0.963,-0.009,0,0,0.09,0.237,0,0.924,-0.11,-80,-140
"328",6,2016,1,24,24,27.829,0.562,0.84,-0.238,0,0,0.088,0.075,0,0.074,-0.17,-140,-200
"329",7,2016,1,24,24,61.695,0.598,0.994,-0.002,0,0,0.105,0.089,0,-0.119,-0.262,-200,-325
"330",8,2016,1,24,24,48.916,0.474,0.761,-2.601,0,0,0.058,0,0,0.031,-0.388,-325,-450
"331",9,2016,1,24,24,61.382,0.413,0.758,-6.377,0,0,0.007,0,0,-0.007,-0.525,-450,-600
"332",10,2016,1,24,24,61.383,0.413,0.758,-6.374,0,0,0.007,0,0,-0.007,-0.675,-600,-750
"333",11,2016,1,24,24,75.451,0.436,0.739,-6.319,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"334",12,2016,1,24,24,75.452,0.436,0.739,-6.318,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"335",13,2016,1,24,24,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.125,-1100,-1150
"336",14,2016,1,24,24,0.957,0.383,0.788,-6.322,0,0,0,0,0,0,-1.175,-1150,-1200
"337",1,2016,1,25,25,11.75,0.593,0.812,-0.492,0,0,0.096,-0.009,0,-0.336,-0.01,0,-20
"338",2,2016,1,25,25,12.461,0.629,0.868,-0.13,0,0,0.096,0.146,0,-0.251,-0.03,-20,-40
"339",3,2016,1,25,25,9.986,0.605,0.894,-0.062,0,0,0.071,0.196,0,-0.12,-0.05,-40,-60
"340",4,2016,1,25,25,9.867,0.598,0.882,-0.083,0,0,0.07,0.298,0,-0.173,-0.07,-60,-80
"341",5,2016,1,25,25,31.242,0.631,0.957,-0.011,0,0,0.166,0.286,0,-0.154,-0.11,-80,-140
"342",6,2016,1,25,25,27.877,0.563,0.842,-0.229,0,0,0.164,0.075,0,0.048,-0.17,-140,-200
"343",7,2016,1,25,25,61.5,0.596,0.99,-0.003,0,0,0.197,0.073,0,-0.195,-0.262,-200,-325
"344",8,2016,1,25,25,48.875,0.474,0.76,-2.652,0,0,0.114,0,0,-0.041,-0.388,-325,-450
"345",9,2016,1,25,25,61.367,0.413,0.758,-6.414,0,0,0.015,0,0,-0.015,-0.525,-450,-600
"346",10,2016,1,25,25,61.368,0.413,0.758,-6.41,0,0,0.015,0,0,-0.015,-0.675,-600,-750
"347",11,2016,1,25,25,75.446,0.435,0.739,-6.328,0,0,0.005,0,0,-0.005,-0.838,-750,-925
"348",12,2016,1,25,25,75.447,0.435,0.739,-6.327,0,0,0.005,0,0,-0.005,-1.013,-925,-1100
"349",13,2016,1,25,25,0.957,0.383,0.788,-6.322,0,0,0,0,0,0,-1.125,-1100,-1150
"350",14,2016,1,25,25,0.957,0.383,0.788,-6.334,0,0,0,0,0,0,-1.175,-1150,-1200
"351",1,2016,1,26,26,11.499,0.581,0.792,-0.797,0,0,0.095,-0.017,0,-0.251,-0.01,0,-20
"352",2,2016,1,26,26,12.293,0.621,0.854,-0.177,0,0,0.096,0.054,0,-0.168,-0.03,-20,-40
"353",3,2016,1,26,26,9.869,0.598,0.882,-0.083,0,0,0.071,0.101,0,-0.117,-0.05,-40,-60
"354",4,2016,1,26,26,9.756,0.591,0.871,-0.109,0,0,0.07,0.141,0,-0.11,-0.07,-60,-80
"355",5,2016,1,26,26,30.985,0.626,0.949,-0.015,0,0,0.166,0.232,0,-0.257,-0.11,-80,-140
"356",6,2016,1,26,26,27.876,0.563,0.842,-0.229,0,0,0.164,0.069,0,-0.001,-0.17,-140,-200
"357",7,2016,1,26,26,61.312,0.595,0.987,-0.004,0,0,0.197,0.06,0,-0.188,-0.262,-200,-325
"358",8,2016,1,26,26,48.822,0.473,0.759,-2.719,0,0,0.112,0,0,-0.053,-0.388,-325,-450
"359",9,2016,1,26,26,61.353,0.413,0.758,-6.449,0,0,0.014,0,0,-0.014,-0.525,-450,-600
"360",10,2016,1,26,26,61.354,0.413,0.758,-6.445,0,0,0.014,0,0,-0.014,-0.675,-600,-750
"361",11,2016,1,26,26,75.442,0.435,0.739,-6.337,0,0,0.005,0,0,-0.005,-0.838,-750,-925
"362",12,2016,1,26,26,75.442,0.435,0.739,-6.336,0,0,0.005,0,0,-0.005,-1.013,-925,-1100
"363",13,2016,1,26,26,0.957,0.383,0.788,-6.333,0,0,0,0,0,0,-1.125,-1100,-1150
"364",14,2016,1,26,26,0.957,0.383,0.788,-6.346,0,0,0,0,0,0,-1.175,-1150,-1200
"365",1,2016,1,27,27,11.303,0.571,0.777,-1.17,0,0,0.081,-0.016,0,-0.196,-0.01,0,-20
"366",2,2016,1,27,27,12.171,0.615,0.845,-0.223,0,0,0.082,0.023,0,-0.122,-0.03,-20,-40
"367",3,2016,1,27,27,9.772,0.592,0.872,-0.105,0,0,0.061,0.059,0,-0.096,-0.05,-40,-60
"368",4,2016,1,27,27,9.676,0.586,0.863,-0.132,0,0,0.06,0.079,0,-0.08,-0.07,-60,-80
"369",5,2016,1,27,27,30.744,0.621,0.94,-0.02,0,0,0.142,0.178,0,-0.241,-0.11,-80,-140
"370",6,2016,1,27,27,27.852,0.563,0.841,-0.234,0,0,0.141,0.061,0,-0.024,-0.17,-140,-200
"371",7,2016,1,27,27,61.154,0.593,0.984,-0.005,0,0,0.169,0.051,0,-0.158,-0.262,-200,-325
"372",8,2016,1,27,27,48.78,0.473,0.759,-2.774,0,0,0.093,0,0,-0.042,-0.388,-325,-450
"373",9,2016,1,27,27,61.341,0.413,0.757,-6.478,0,0,0.012,0,0,-0.012,-0.525,-450,-600
"374",10,2016,1,27,27,61.343,0.413,0.757,-6.474,0,0,0.011,0,0,-0.011,-0.675,-600,-750
"375",11,2016,1,27,27,75.438,0.435,0.739,-6.345,0,0,0.004,0,0,-0.004,-0.838,-750,-925
"376",12,2016,1,27,27,75.438,0.435,0.739,-6.344,0,0,0.004,0,0,-0.004,-1.013,-925,-1100
"377",13,2016,1,27,27,0.957,0.383,0.788,-6.342,0,0,0,0,0,0,-1.125,-1100,-1150
"378",14,2016,1,27,27,0.957,0.383,0.788,-6.355,0,0,0,0,0,0,-1.175,-1150,-1200
"379",1,2016,1,28,28,11.221,0.567,0.771,-1.377,0,0,0.041,-0.014,0,-0.082,-0.01,0,-20
"380",2,2016,1,28,28,12.102,0.611,0.839,-0.253,0,0,0.043,0.012,0,-0.07,-0.03,-20,-40
"381",3,2016,1,28,28,9.712,0.589,0.866,-0.121,0,0,0.032,0.04,0,-0.06,-0.05,-40,-60
"382",4,2016,1,28,28,9.632,0.584,0.858,-0.147,0,0,0.032,0.052,0,-0.044,-0.07,-60,-80
"383",5,2016,1,28,28,30.577,0.618,0.935,-0.023,0,0,0.074,0.144,0,-0.166,-0.11,-80,-140
"384",6,2016,1,28,28,27.866,0.563,0.841,-0.231,0,0,0.073,0.057,0,0.015,-0.17,-140,-200
"385",7,2016,1,28,28,61.079,0.592,0.983,-0.006,0,0,0.086,0.046,0,-0.076,-0.262,-200,-325
"386",8,2016,1,28,28,48.782,0.473,0.759,-2.771,0,0,0.044,0,0,0.002,-0.388,-325,-450
"387",9,2016,1,28,28,61.336,0.413,0.757,-6.491,0,0,0.006,0,0,-0.005,-0.525,-450,-600
"388",10,2016,1,28,28,61.338,0.413,0.757,-6.487,0,0,0.005,0,0,-0.005,-0.675,-600,-750
"389",11,2016,1,28,28,75.436,0.435,0.739,-6.348,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"390",12,2016,1,28,28,75.437,0.435,0.739,-6.347,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"391",13,2016,1,28,28,0.957,0.383,0.788,-6.346,0,0,0,0,0,0,-1.125,-1100,-1150
"392",14,2016,1,28,28,0.957,0.383,0.788,-6.359,0,0,0,0,0,0,-1.175,-1150,-1200
"393",1,2016,1,29,29,12.647,0.639,0.882,-0.092,1.502,0,0.031,0.022,0,1.426,-0.01,0,-20
"394",2,2016,1,29,29,12.083,0.61,0.838,-0.262,0,0,0.032,0.008,0,-0.019,-0.03,-20,-40
"395",3,2016,1,29,29,9.666,0.586,0.862,-0.136,0,0,0.024,0.031,0,-0.047,-0.05,-40,-60
"396",4,2016,1,29,29,9.6,0.582,0.855,-0.159,0,0,0.024,0.04,0,-0.033,-0.07,-60,-80
"397",5,2016,1,29,29,30.437,0.615,0.93,-0.026,0,0,0.056,0.125,0,-0.141,-0.11,-80,-140
"398",6,2016,1,29,29,27.879,0.563,0.842,-0.229,0,0,0.055,0.056,0,0.013,-0.17,-140,-200
"399",7,2016,1,29,29,61.025,0.592,0.982,-0.006,0,0,0.066,0.044,0,-0.054,-0.262,-200,-325
"400",8,2016,1,29,29,48.789,0.473,0.759,-2.761,0,0,0.036,0,0,0.008,-0.388,-325,-450
"401",9,2016,1,29,29,61.331,0.413,0.757,-6.503,0,0,0.005,0,0,-0.005,-0.525,-450,-600
"402",10,2016,1,29,29,61.333,0.413,0.757,-6.498,0,0,0.005,0,0,-0.005,-0.675,-600,-750
"403",11,2016,1,29,29,75.435,0.435,0.739,-6.351,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"404",12,2016,1,29,29,75.435,0.435,0.739,-6.35,0,0,0.001,0,0,-0.001,-1.013,-925,-1100
"405",13,2016,1,29,29,0.957,0.383,0.788,-6.349,0,0,0,0,0,0,-1.125,-1100,-1150
"406",14,2016,1,29,29,0.957,0.383,0.788,-6.363,0,0,0,0,0,0,-1.175,-1150,-1200
"407",1,2016,1,30,30,12.204,0.616,0.847,-0.21,0.167,0,0.043,0.066,0,-0.444,-0.01,0,-20
"408",2,2016,1,30,30,12.096,0.611,0.839,-0.256,0,0,0.043,0.01,0,0.013,-0.03,-20,-40
"409",3,2016,1,30,30,9.619,0.583,0.857,-0.152,0,0,0.032,0.024,0,-0.046,-0.05,-40,-60
"410",4,2016,1,30,30,9.562,0.58,0.851,-0.174,0,0,0.032,0.031,0,-0.038,-0.07,-60,-80
"411",5,2016,1,30,30,30.285,0.612,0.925,-0.03,0,0,0.074,0.108,0,-0.151,-0.11,-80,-140
"412",6,2016,1,30,30,27.86,0.563,0.841,-0.232,0,0,0.073,0.055,0,-0.019,-0.17,-140,-200
"413",7,2016,1,30,30,60.951,0.591,0.98,-0.007,0,0,0.086,0.042,0,-0.074,-0.262,-200,-325
"414",8,2016,1,30,30,48.787,0.473,0.759,-2.765,0,0,0.044,0,0,-0.003,-0.388,-325,-450
"415",9,2016,1,30,30,61.326,0.413,0.757,-6.516,0,0,0.005,0,0,-0.005,-0.525,-450,-600
"416",10,2016,1,30,30,61.328,0.413,0.757,-6.512,0,0,0.005,0,0,-0.005,-0.675,-600,-750
"417",11,2016,1,30,30,75.433,0.435,0.739,-6.355,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"418",12,2016,1,30,30,75.433,0.435,0.739,-6.353,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"419",13,2016,1,30,30,0.957,0.383,0.788,-6.353,0,0,0,0,0,0,-1.125,-1100,-1150
"420",14,2016,1,30,30,0.957,0.383,0.788,-6.367,0,0,0,0,0,0,-1.175,-1150,-1200
"421",1,2016,1,31,31,14.155,0.715,1,0,15.198,0.42,0.003,13.185,0,1.951,-0.01,0,-20
"422",2,2016,1,31,31,14.155,0.715,1,0,0,0,0.003,11.123,0,2.059,-0.03,-20,-40
"423",3,2016,1,31,31,11.034,0.669,1,0,0,0,0.002,9.706,0,1.415,-0.05,-40,-60
"424",4,2016,1,31,31,11.034,0.669,1,0,0,0,0.002,8.231,0,1.472,-0.07,-60,-80
"425",5,2016,1,31,31,32.477,0.656,1,0,0,0,0.005,6.035,0,2.191,-0.11,-80,-140
"426",6,2016,1,31,31,32.477,0.656,1,0,0,0,0.004,1.414,0,4.617,-0.17,-140,-200
"427",7,2016,1,31,31,62.039,0.602,1,0,0,0,0.004,0.322,0,1.088,-0.262,-200,-325
"428",8,2016,1,31,31,49.108,0.476,0.765,-2.377,0,0,0.001,0,0,0.321,-0.388,-325,-450
"429",9,2016,1,31,31,61.326,0.413,0.757,-6.516,0,0,0,0,0,0,-0.525,-450,-600
"430",10,2016,1,31,31,61.328,0.413,0.757,-6.512,0,0,0,0,0,0,-0.675,-600,-750
"431",11,2016,1,31,31,75.433,0.435,0.739,-6.355,0,0,0,0,0,0,-0.838,-750,-925
"432",12,2016,1,31,31,75.433,0.435,0.739,-6.353,0,0,0,0,0,0,-1.013,-925,-1100
"433",13,2016,1,31,31,0.957,0.383,0.788,-6.352,0,0,0,0,0,0,-1.125,-1100,-1150
"434",14,2016,1,31,31,0.957,0.383,0.788,-6.367,0,0,0,0,0,0,-1.175,-1150,-1200
"435",1,2016,2,1,32,12.094,0.611,0.839,-0.257,0,0,0.067,1.15,0,-2.061,-0.01,0,-20
"436",2,2016,2,1,32,13.775,0.696,0.97,-0.007,0,0,0.067,1.463,0,-0.38,-0.03,-20,-40
"437",3,2016,2,1,32,11.034,0.669,1,0,0,0,0.049,1.414,0,0,-0.05,-40,-60
"438",4,2016,2,1,32,11.034,0.669,1,0,0,0,0.049,1.365,0,0,-0.07,-60,-80
"439",5,2016,2,1,32,32.477,0.656,1,0,0,0,0.116,1.249,0,0,-0.11,-80,-140
"440",6,2016,2,1,32,32.477,0.656,1,0,0,0,0.115,1.134,0,0,-0.17,-140,-200
"441",7,2016,2,1,32,62.039,0.602,1,0,0,0,0.136,0.998,0,0,-0.262,-200,-325
"442",8,2016,2,1,32,50.022,0.485,0.781,-1.555,0,0,0.084,0,0,0.914,-0.388,-325,-450
"443",9,2016,2,1,32,61.317,0.413,0.757,-6.539,0,0,0.009,0,0,-0.009,-0.525,-450,-600
"444",10,2016,2,1,32,61.318,0.413,0.757,-6.535,0,0,0.009,0,0,-0.009,-0.675,-600,-750
"445",11,2016,2,1,32,75.43,0.435,0.739,-6.361,0,0,0.003,0,0,-0.003,-0.838,-750,-925
"446",12,2016,2,1,32,75.43,0.435,0.739,-6.359,0,0,0.003,0,0,-0.003,-1.013,-925,-1100
"447",13,2016,2,1,32,0.957,0.383,0.788,-6.36,0,0,0,0,0,0,-1.125,-1100,-1150
"448",14,2016,2,1,32,0.957,0.383,0.788,-6.375,0,0,0,0,0,0,-1.175,-1150,-1200
"449",1,2016,2,2,33,11.771,0.594,0.814,-0.473,0,0,0.07,-0.049,0,-0.323,-0.01,0,-20
"450",2,2016,2,2,33,12.247,0.619,0.851,-0.193,0,0,0.07,1.409,0,-1.528,-0.03,-20,-40
"451",3,2016,2,2,33,10.618,0.644,0.958,-0.011,0,0,0.051,1.773,0,-0.416,-0.05,-40,-60
"452",4,2016,2,2,33,11.034,0.669,1,0,0,0,0.051,1.722,0,0,-0.07,-60,-80
"453",5,2016,2,2,33,32.477,0.656,1,0,0,0,0.12,1.602,0,0,-0.11,-80,-140
"454",6,2016,2,2,33,32.477,0.656,1,0,0,0,0.119,1.483,0,0,-0.17,-140,-200
"455",7,2016,2,2,33,62.039,0.602,1,0,0,0,0.142,1.341,0,0,-0.262,-200,-325
"456",8,2016,2,2,33,51.249,0.497,0.804,-0.89,0,0,0.113,0,0,1.227,-0.388,-325,-450
"457",9,2016,2,2,33,61.307,0.413,0.757,-6.563,0,0,0.009,0,0,-0.009,-0.525,-450,-600
"458",10,2016,2,2,33,61.309,0.413,0.757,-6.559,0,0,0.009,0,0,-0.009,-0.675,-600,-750
"459",11,2016,2,2,33,75.426,0.435,0.739,-6.367,0,0,0.003,0,0,-0.003,-0.838,-750,-925
"460",12,2016,2,2,33,75.427,0.435,0.739,-6.366,0,0,0.003,0,0,-0.003,-1.013,-925,-1100
"461",13,2016,2,2,33,0.957,0.383,0.788,-6.367,0,0,0,0,0,0,-1.125,-1100,-1150
"462",14,2016,2,2,33,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.175,-1150,-1200
"463",1,2016,2,3,34,11.942,0.603,0.827,-0.342,0.174,0,0.004,0,0,0.171,-0.01,0,-20
"464",2,2016,2,3,34,12.219,0.617,0.849,-0.203,0,0,0.004,0.023,0,-0.027,-0.03,-20,-40
"465",3,2016,2,3,34,9.558,0.579,0.851,-0.176,0,0,0.003,1.081,0,-1.06,-0.05,-40,-60
"466",4,2016,2,3,34,9.979,0.605,0.893,-0.063,0,0,0.003,2.133,0,-1.055,-0.07,-60,-80
"467",5,2016,2,3,34,32.139,0.649,0.988,-0.002,0,0,0.006,2.465,0,-0.338,-0.11,-80,-140
"468",6,2016,2,3,34,32.477,0.656,1,0,0,0,0.006,2.46,0,0,-0.17,-140,-200
"469",7,2016,2,3,34,62.039,0.602,1,0,0,0,0.006,2.454,0,0,-0.262,-200,-325
"470",8,2016,2,3,34,53.699,0.521,0.848,-0.302,0,0,0.004,0,0,2.45,-0.388,-325,-450
"471",9,2016,2,3,34,61.308,0.413,0.757,-6.562,0,0,0,0,0,0,-0.525,-450,-600
"472",10,2016,2,3,34,61.309,0.413,0.757,-6.559,0,0,0,0,0,0,-0.675,-600,-750
"473",11,2016,2,3,34,75.426,0.435,0.739,-6.367,0,0,0,0,0,0,-0.838,-750,-925
"474",12,2016,2,3,34,75.427,0.435,0.739,-6.366,0,0,0,0,0,0,-1.013,-925,-1100
"475",13,2016,2,3,34,0.957,0.383,0.788,-6.367,0,0,0,0,0,0,-1.125,-1100,-1150
"476",14,2016,2,3,34,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.175,-1150,-1200
"477",1,2016,2,4,35,11.899,0.601,0.824,-0.371,0,0,0.003,0.004,0,-0.043,-0.01,0,-20
"478",2,2016,2,4,35,12.202,0.616,0.847,-0.21,0,0,0.003,0.019,0,-0.018,-0.03,-20,-40
