"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"237",6,2016,2,3,34,150.861,0.435,0.739,-6.359,0,0,0,0,0,0,-0.925,-750,-1100
"238",7,2016,2,3,34,1.914,0.383,0.788,-6.366,0,0,0,0,0,0,-1.15,-1100,-1200
"239",1,2016,2,4,35,24.462,0.618,0.85,-0.199,0,0,0.005,0.042,0,-0.109,-0.02,0,-40
"240",2,2016,2,4,35,19.661,0.596,0.878,-0.091,0,0,0.004,0.115,0,-0.077,-0.06,-40,-80
"241",3,2016,2,4,35,59.544,0.601,0.907,-0.048,0,0,0.007,1.106,0,-0.999,-0.14,-80,-200
"242",4,2016,2,4,35,124.078,0.602,1,0,0,0,0.006,1.101,0,0,-0.325,-200,-450
"243",5,2016,2,4,35,126.451,0.426,0.785,-3.172,0,0,0,0,0,1.101,-0.6,-450,-750
"244",6,2016,2,4,35,150.861,0.435,0.739,-6.359,0,0,0,0,0,0,-0.925,-750,-1100
"245",7,2016,2,4,35,1.914,0.383,0.788,-6.365,0,0,0,0,0,0,-1.15,-1100,-1200
"246",1,2016,2,5,36,27.125,0.685,0.954,-0.014,10.041,0,0.031,7.347,0,2.663,-0.02,0,-40
"247",2,2016,2,5,36,21.33,0.646,0.963,-0.009,0,0,0.023,5.655,0,1.669,-0.06,-40,-80
"248",3,2016,2,5,36,63.853,0.645,0.981,-0.004,0,0,0.053,1.293,0,4.309,-0.14,-80,-200
"249",4,2016,2,5,36,124.078,0.602,1,0,0,0,0.062,1.23,0,0,-0.325,-200,-450
"250",5,2016,2,5,36,127.665,0.43,0.794,-2.533,0,0,0.017,0,0,1.213,-0.6,-450,-750
"251",6,2016,2,5,36,150.86,0.435,0.739,-6.36,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"252",7,2016,2,5,36,1.914,0.383,0.788,-6.367,0,0,0,0,0,0,-1.15,-1100,-1200
"253",1,2016,2,6,37,26.545,0.67,0.931,-0.027,3.505,0,0.151,2.741,0,-0.58,-0.02,0,-40
"254",2,2016,2,6,37,20.897,0.633,0.941,-0.018,0,0,0.111,3.063,0,-0.433,-0.06,-40,-80
"255",3,2016,2,6,37,64.954,0.656,1,0,0,0,0.259,1.704,0,1.101,-0.14,-80,-200
"256",4,2016,2,6,37,124.078,0.602,1,0,0,0,0.305,1.398,0,0,-0.325,-200,-450
"257",5,2016,2,6,37,128.953,0.434,0.804,-1.999,0,0,0.11,0,0,1.288,-0.6,-450,-750
"258",6,2016,2,6,37,150.853,0.435,0.739,-6.367,0,0,0.007,0,0,-0.007,-0.925,-750,-1100
"259",7,2016,2,6,37,1.914,0.383,0.788,-6.375,0,0,0,0,0,0,-1.15,-1100,-1200
"260",1,2016,2,7,38,25.244,0.637,0.88,-0.096,0,0,0.022,0.883,0,-1.301,-0.02,0,-40
"261",2,2016,2,7,38,20.042,0.607,0.898,-0.057,0,0,0.015,1.723,0,-0.856,-0.06,-40,-80
"262",3,2016,2,7,38,64.954,0.656,1,0,0,0,0.034,1.689,0,0,-0.14,-80,-200
"263",4,2016,2,7,38,124.078,0.602,1,0,0,0,0.032,1.657,0,0,-0.325,-200,-450
"264",5,2016,2,7,38,130.6,0.44,0.816,-1.481,0,0,0.01,0,0,1.647,-0.6,-450,-750
"265",6,2016,2,7,38,150.853,0.435,0.739,-6.367,0,0,0,0,0,0,-0.925,-750,-1100
"266",7,2016,2,7,38,1.914,0.383,0.788,-6.375,0,0,0,0,0,0,-1.15,-1100,-1200
"267",1,2016,2,8,39,26.873,0.679,0.944,-0.019,5.594,0,0.041,3.924,0,1.629,-0.02,0,-40
"268",2,2016,2,8,39,21.706,0.658,0.982,-0.004,0,0,0.029,2.23,0,1.665,-0.06,-40,-80
"269",3,2016,2,8,39,64.954,0.656,1,0,0,0,0.067,2.162,0,0,-0.14,-80,-200
"270",4,2016,2,8,39,124.078,0.602,1,0,0,0,0.074,2.089,0,0,-0.325,-200,-450
"271",5,2016,2,8,39,132.653,0.447,0.831,-1.024,0,0,0.035,0,0,2.053,-0.6,-450,-750
"272",6,2016,2,8,39,150.851,0.435,0.739,-6.368,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"273",7,2016,2,8,39,1.914,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1100,-1200
"274",1,2016,2,9,40,24.071,0.608,0.834,-0.287,0.517,0,0.009,3.31,0,-2.802,-0.02,0,-40
"275",2,2016,2,9,40,22.05,0.668,0.999,0,0,0,0.006,2.96,0,0.343,-0.06,-40,-80
"276",3,2016,2,9,40,64.954,0.656,1,0,0,0,0.014,2.946,0,0,-0.14,-80,-200
"277",4,2016,2,9,40,124.078,0.602,1,0,0,0,0.013,2.933,0,0,-0.325,-200,-450
"278",5,2016,2,9,40,135.581,0.457,0.853,-0.608,0,0,0.004,0,0,2.928,-0.6,-450,-750
"279",6,2016,2,9,40,150.852,0.435,0.739,-6.368,0,0,0,0,0,0,-0.925,-750,-1100
"280",7,2016,2,9,40,1.914,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1100,-1200
"281",1,2016,2,10,41,23.953,0.605,0.83,-0.32,0,0,0.007,0.061,0,-0.118,-0.02,0,-40
"282",2,2016,2,10,41,19.905,0.603,0.891,-0.068,0,0,0.005,2.201,0,-2.145,-0.06,-40,-80
"283",3,2016,2,10,41,61.729,0.624,0.945,-0.017,0,0,0.01,5.416,0,-3.224,-0.14,-80,-200
"284",4,2016,2,10,41,124.078,0.602,1,0,0,0,0.006,5.409,0,0,-0.325,-200,-450
"285",5,2016,2,10,41,140.99,0.475,0.893,-0.233,0,0,0,0,0,5.408,-0.6,-450,-750
"286",6,2016,2,10,41,150.852,0.435,0.739,-6.368,0,0,0,0,0,0,-0.925,-750,-1100
"287",7,2016,2,10,41,1.914,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1100,-1200
"288",1,2016,2,11,42,24.272,0.613,0.842,-0.238,0.35,0,0.01,0.021,0,0.319,-0.02,0,-40
"289",2,2016,2,11,42,19.774,0.599,0.884,-0.08,0,0,0.007,0.145,0,-0.131,-0.06,-40,-80
"290",3,2016,2,11,42,58.888,0.595,0.896,-0.063,0,0,0.016,2.971,0,-2.842,-0.14,-80,-200
"291",4,2016,2,11,42,123.729,0.6,0.997,-0.001,0,0,0.016,3.303,0,-0.349,-0.325,-200,-450
"292",5,2016,2,11,42,144.285,0.486,0.917,-0.127,0,0,0.007,0.001,0,3.296,-0.6,-450,-750
"293",6,2016,2,11,42,150.853,0.435,0.739,-6.367,0,0,0,0,0,0.001,-0.925,-750,-1100
"294",7,2016,2,11,42,1.914,0.383,0.788,-6.375,0,0,0,0,0,0,-1.15,-1100,-1200
"295",1,2016,2,12,43,24.288,0.613,0.843,-0.234,0.112,0,0.008,0.028,0,0.016,-0.02,0,-40
"296",2,2016,2,12,43,19.704,0.597,0.881,-0.087,0,0,0.005,0.093,0,-0.07,-0.06,-40,-80
"297",3,2016,2,12,43,58.32,0.589,0.886,-0.08,0,0,0.01,0.651,0,-0.567,-0.14,-80,-200
"298",4,2016,2,12,43,123.029,0.597,0.99,-0.003,0,0,0.007,1.344,0,-0.7,-0.325,-200,-450
"299",5,2016,2,12,43,145.626,0.49,0.927,-0.097,0,0,0.001,0.001,0,1.341,-0.6,-450,-750
"300",6,2016,2,12,43,150.854,0.435,0.739,-6.366,0,0,0,0,0,0.001,-0.925,-750,-1100
"301",7,2016,2,12,43,1.914,0.383,0.788,-6.375,0,0,0,0,0,0,-1.15,-1100,-1200
"302",1,2016,2,13,44,26.321,0.665,0.922,-0.034,2.216,0,0.013,0.17,0,2.033,-0.02,0,-40
"303",2,2016,2,13,44,19.784,0.6,0.885,-0.078,0,0,0.009,0.08,0,0.081,-0.06,-40,-80
"304",3,2016,2,13,44,58.003,0.586,0.88,-0.091,0,0,0.019,0.379,0,-0.317,-0.14,-80,-200
"305",4,2016,2,13,44,122.301,0.593,0.984,-0.005,0,0,0.018,1.089,0,-0.728,-0.325,-200,-450
"306",5,2016,2,13,44,146.705,0.494,0.935,-0.078,0,0,0.008,0.002,0,1.079,-0.6,-450,-750
"307",6,2016,2,13,44,150.856,0.435,0.739,-6.364,0,0,0,0,0,0.002,-0.925,-750,-1100
"308",7,2016,2,13,44,1.914,0.383,0.788,-6.375,0,0,0,0,0,0,-1.15,-1100,-1200
"309",1,2016,2,14,45,26.474,0.669,0.928,-0.029,0.912,0,0.007,0.751,0,0.153,-0.02,0,-40
"310",2,2016,2,14,45,20.368,0.617,0.914,-0.038,0,0,0.005,0.163,0,0.583,-0.06,-40,-80
"311",3,2016,2,14,45,57.884,0.585,0.878,-0.096,0,0,0.011,0.272,0,-0.12,-0.14,-80,-200
"312",4,2016,2,14,45,121.603,0.59,0.977,-0.008,0,0,0.01,0.96,0,-0.698,-0.325,-200,-450
"313",5,2016,2,14,45,147.66,0.497,0.942,-0.064,0,0,0.003,0.002,0,0.955,-0.6,-450,-750
"314",6,2016,2,14,45,150.858,0.435,0.739,-6.362,0,0,0,0,0,0.002,-0.925,-750,-1100
"315",7,2016,2,14,45,1.914,0.383,0.788,-6.375,0,0,0,0,0,0,-1.15,-1100,-1200
"316",1,2016,2,15,46,25.636,0.647,0.895,-0.066,0.112,0,0.005,0.926,0,-0.838,-0.02,0,-40
"317",2,2016,2,15,46,20.735,0.628,0.933,-0.023,0,0,0.004,0.555,0,0.367,-0.06,-40,-80
"318",3,2016,2,15,46,58.186,0.588,0.884,-0.084,0,0,0.007,0.245,0,0.302,-0.14,-80,-200
"319",4,2016,2,15,46,120.96,0.586,0.972,-0.01,0,0,0.006,0.883,0,-0.643,-0.325,-200,-450
"320",5,2016,2,15,46,148.541,0.5,0.949,-0.052,0,0,0,0.003,0,0.881,-0.6,-450,-750
"321",6,2016,2,15,46,150.861,0.435,0.739,-6.359,0,0,0,0,0,0.003,-0.925,-750,-1100
"322",7,2016,2,15,46,1.914,0.383,0.788,-6.374,0,0,0,0,0,0,-1.15,-1100,-1200
"323",1,2016,2,16,47,25.184,0.636,0.878,-0.102,0,0,0.004,0.455,0,-0.452,-0.02,0,-40
"324",2,2016,2,16,47,20.556,0.623,0.924,-0.03,0,0,0.003,0.631,0,-0.178,-0.06,-40,-80
"325",3,2016,2,16,47,58.534,0.591,0.89,-0.073,0,0,0.005,0.277,0,0.349,-0.14,-80,-200
"326",4,2016,2,16,47,120.389,0.584,0.966,-0.013,0,0,0.003,0.845,0,-0.571,-0.325,-200,-450
"327",5,2016,2,16,47,149.383,0.503,0.955,-0.043,0,0,0,0.003,0,0.842,-0.6,-450,-750
"328",6,2016,2,16,47,150.864,0.435,0.739,-6.356,0,0,0,0,0,0.003,-0.925,-750,-1100
"329",7,2016,2,16,47,1.914,0.383,0.788,-6.374,0,0,0,0,0,0,-1.15,-1100,-1200
"330",1,2016,2,17,48,25.248,0.638,0.88,-0.096,0.352,0,0.011,0.277,0,0.064,-0.02,0,-40
"331",2,2016,2,17,48,20.387,0.618,0.915,-0.037,0,0,0.008,0.438,0,-0.169,-0.06,-40,-80
"332",3,2016,2,17,48,58.665,0.593,0.892,-0.069,0,0,0.018,0.29,0,0.131,-0.14,-80,-200
"333",4,2016,2,17,48,119.831,0.581,0.961,-0.015,0,0,0.018,0.83,0,-0.558,-0.325,-200,-450
"334",5,2016,2,17,48,150.201,0.506,0.961,-0.035,0,0,0.008,0.004,0,0.818,-0.6,-450,-750
"335",6,2016,2,17,48,150.868,0.435,0.739,-6.352,0,0,0,0,0,0.004,-0.925,-750,-1100
"336",7,2016,2,17,48,1.914,0.383,0.788,-6.374,0,0,0,0,0,0,-1.15,-1100,-1200
"337",1,2016,2,18,49,25.175,0.636,0.877,-0.103,0.176,0,0.013,0.236,0,-0.073,-0.02,0,-40
"338",2,2016,2,18,49,20.278,0.614,0.91,-0.043,0,0,0.009,0.336,0,-0.11,-0.06,-40,-80
"339",3,2016,2,18,49,58.704,0.593,0.892,-0.068,0,0,0.021,0.276,0,0.039,-0.14,-80,-200
"340",4,2016,2,18,49,119.261,0.578,0.956,-0.018,0,0,0.022,0.824,0,-0.57,-0.325,-200,-450
"341",5,2016,2,18,49,151.01,0.508,0.967,-0.027,0,0,0.01,0.005,0,0.809,-0.6,-450,-750
"342",6,2016,2,18,49,150.872,0.435,0.739,-6.348,0,0,0,0,0,0.005,-0.925,-750,-1100
"343",7,2016,2,18,49,1.914,0.383,0.788,-6.374,0,0,0,0,0,0,-1.15,-1100,-1200
"344",1,2016,2,19,50,24.929,0.63,0.868,-0.129,0,0,0.005,0.168,0,-0.247,-0.02,0,-40
"345",2,2016,2,19,50,20.173,0.611,0.904,-0.049,0,0,0.003,0.27,0,-0.105,-0.06,-40,-80
"346",3,2016,2,19,50,58.715,0.593,0.893,-0.068,0,0,0.006,0.253,0,0.011,-0.14,-80,-200
"347",4,2016,2,19,50,118.683,0.575,0.951,-0.022,0,0,0.004,0.828,0,-0.578,-0.325,-200,-450
"348",5,2016,2,19,50,151.832,0.511,0.973,-0.021,0,0,0,0.006,0,0.822,-0.6,-450,-750
"349",6,2016,2,19,50,150.878,0.435,0.739,-6.342,0,0,0,0,0,0.006,-0.925,-750,-1100
"350",7,2016,2,19,50,1.914,0.383,0.788,-6.373,0,0,0,0,0,0,-1.15,-1100,-1200
"351",1,2016,2,20,51,26.394,0.667,0.925,-0.032,4.686,0,0.004,3.217,0,1.465,-0.02,0,-40
"352",2,2016,2,20,51,21.536,0.653,0.973,-0.006,0,0,0.003,1.85,0,1.364,-0.06,-40,-80
"353",3,2016,2,20,51,60.292,0.609,0.92,-0.034,0,0,0.006,0.267,0,1.577,-0.14,-80,-200
"354",4,2016,2,20,51,118.1,0.573,0.946,-0.026,0,0,0.006,0.844,0,-0.583,-0.325,-200,-450
"355",5,2016,2,20,51,152.666,0.514,0.98,-0.015,0,0,0.002,0.007,0,0.834,-0.6,-450,-750
"356",6,2016,2,20,51,150.886,0.435,0.739,-6.335,0,0,0,0,0,0.007,-0.925,-750,-1100
"357",7,2016,2,20,51,1.914,0.383,0.788,-6.373,0,0,0,0,0,0,-1.15,-1100,-1200
"358",1,2016,2,21,52,27.112,0.685,0.953,-0.014,9.465,0,0.155,7.218,0,0.718,-0.02,0,-40
"359",2,2016,2,21,52,21.276,0.645,0.96,-0.01,0,0,0.114,7.364,0,-0.26,-0.06,-40,-80
"360",3,2016,2,21,52,63.471,0.641,0.974,-0.006,0,0,0.266,3.919,0,3.179,-0.14,-80,-200
"361",4,2016,2,21,52,120.519,0.584,0.968,-0.012,0,0,0.313,1.187,0,2.419,-0.325,-200,-450
"362",5,2016,2,21,52,153.654,0.517,0.987,-0.009,0,0,0.19,0.01,0,0.988,-0.6,-450,-750
"363",6,2016,2,21,52,150.888,0.435,0.739,-6.332,0,0,0.007,0,0,0.002,-0.925,-750,-1100
"364",7,2016,2,21,52,1.914,0.383,0.788,-6.382,0,0,0,0,0,0,-1.15,-1100,-1200
"365",1,2016,2,22,53,26.475,0.669,0.928,-0.029,3.338,0,0.103,2.804,0,-0.637,-0.02,0,-40
"366",2,2016,2,22,53,20.912,0.634,0.942,-0.018,0,0,0.076,3.092,0,-0.364,-0.06,-40,-80
"367",3,2016,2,22,53,61.291,0.619,0.937,-0.022,0,0,0.176,5.096,0,-2.18,-0.14,-80,-200
"368",4,2016,2,22,53,123.383,0.598,0.994,-0.002,0,0,0.205,2.028,0,2.864,-0.325,-200,-450
"369",5,2016,2,22,53,155.423,0.523,1,0,0,0,0.122,0.136,0,1.769,-0.6,-450,-750
"370",6,2016,2,22,53,151.02,0.436,0.74,-6.205,0,0,0.005,0,0,0.131,-0.925,-750,-1100
"371",7,2016,2,22,53,1.914,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1100,-1200
"372",1,2016,2,23,54,25.701,0.649,0.898,-0.063,0.348,0,0.006,1.117,0,-0.774,-0.02,0,-40
"373",2,2016,2,23,54,20.524,0.622,0.922,-0.031,0,0,0.004,1.501,0,-0.388,-0.06,-40,-80
"374",3,2016,2,23,54,61.855,0.625,0.947,-0.016,0,0,0.008,0.929,0,0.564,-0.14,-80,-200
"375",4,2016,2,23,54,124.078,0.602,1,0,0,0,0.006,0.228,0,0.695,-0.325,-200,-450
"376",5,2016,2,23,54,155.423,0.523,1,0,0,0,0.001,0.227,0,0,-0.6,-450,-750
"377",6,2016,2,23,54,151.247,0.436,0.741,-5.992,0,0,0,0,0,0.227,-0.925,-750,-1100
"378",7,2016,2,23,54,1.914,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1100,-1200
"379",1,2016,2,24,55,25.673,0.648,0.897,-0.064,0.415,0,0.007,0.435,0,-0.028,-0.02,0,-40
"380",2,2016,2,24,55,20.212,0.612,0.906,-0.046,0,0,0.005,0.742,0,-0.312,-0.06,-40,-80
"381",3,2016,2,24,55,62.343,0.63,0.955,-0.012,0,0,0.011,0.243,0,0.488,-0.14,-80,-200
"382",4,2016,2,24,55,124.078,0.602,1,0,0,0,0.01,0.234,0,0,-0.325,-200,-450
"383",5,2016,2,24,55,155.423,0.523,1,0,0,0,0.003,0.231,0,0,-0.6,-450,-750
"384",6,2016,2,24,55,151.478,0.437,0.743,-5.783,0,0,0,0,0,0.231,-0.925,-750,-1100
"385",7,2016,2,24,55,1.914,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1100,-1200
"386",1,2016,2,25,56,25.765,0.651,0.901,-0.059,0.444,0,0.005,0.346,0,0.092,-0.02,0,-40
"387",2,2016,2,25,56,20.056,0.608,0.898,-0.056,0,0,0.003,0.499,0,-0.156,-0.06,-40,-80
"388",3,2016,2,25,56,62.597,0.632,0.959,-0.011,0,0,0.007,0.239,0,0.253,-0.14,-80,-200
"389",4,2016,2,25,56,124.078,0.602,1,0,0,0,0.005,0.234,0,0,-0.325,-200,-450
"390",5,2016,2,25,56,155.423,0.523,1,0,0,0,0,0.234,0,0,-0.6,-450,-750
"391",6,2016,2,25,56,151.712,0.438,0.744,-5.578,0,0,0,0,0,0.234,-0.925,-750,-1100
"392",7,2016,2,25,56,1.914,0.383,0.788,-6.386,0,0,0,0,0,0,-1.15,-1100,-1200
"393",1,2016,2,26,57,25.456,0.643,0.888,-0.079,0.071,0,0.007,0.263,0,-0.31,-0.02,0,-40
"394",2,2016,2,26,57,19.921,0.604,0.892,-0.066,0,0,0.005,0.394,0,-0.135,-0.06,-40,-80
"395",3,2016,2,26,57,62.732,0.634,0.962,-0.01,0,0,0.01,0.248,0,0.136,-0.14,-80,-200
"396",4,2016,2,26,57,124.078,0.602,1,0,0,0,0.008,0.24,0,0,-0.325,-200,-450
"397",5,2016,2,26,57,155.423,0.523,1,0,0,0,0.002,0.238,0,0,-0.6,-450,-750
"398",6,2016,2,26,57,151.95,0.439,0.745,-5.378,0,0,0,0,0,0.238,-0.925,-750,-1100
"399",7,2016,2,26,57,1.914,0.383,0.788,-6.386,0,0,0,0,0,0,-1.15,-1100,-1200
"400",1,2016,2,27,58,27.211,0.687,0.957,-0.012,6.631,0,0.042,4.834,0,1.755,-0.02,0,-40
"401",2,2016,2,27,58,22.068,0.669,1,0,0,0,0.031,2.656,0,2.147,-0.06,-40,-80
"402",3,2016,2,27,58,64.954,0.656,1,0,0,0,0.07,0.364,0,2.222,-0.14,-80,-200
"403",4,2016,2,27,58,124.078,0.602,1,0,0,0,0.078,0.286,0,0,-0.325,-200,-450
"404",5,2016,2,27,58,155.423,0.523,1,0,0,0,0.044,0.243,0,0,-0.6,-450,-750
"405",6,2016,2,27,58,152.191,0.439,0.747,-5.184,0,0,0.002,0,0,0.24,-0.925,-750,-1100
"406",7,2016,2,27,58,1.914,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1100,-1200
"407",1,2016,2,28,59,27.547,0.696,0.97,-0.007,0.684,0,0.018,0.33,0,0.336,-0.02,0,-40
"408",2,2016,2,28,59,22.068,0.669,1,0,0,0,0.012,0.318,0,0,-0.06,-40,-80
"409",3,2016,2,28,59,64.954,0.656,1,0,0,0,0.027,0.291,0,0,-0.14,-80,-200
"410",4,2016,2,28,59,124.078,0.602,1,0,0,0,0.029,0.262,0,0,-0.325,-200,-450
"411",5,2016,2,28,59,155.423,0.523,1,0,0,0,0.015,0.247,0,0,-0.6,-450,-750
"412",6,2016,2,28,59,152.437,0.44,0.748,-4.992,0,0,0,0,0,0.246,-0.925,-750,-1100
"413",7,2016,2,28,59,1.914,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1100,-1200
"414",1,2016,2,29,60,27.218,0.687,0.957,-0.012,0,0,0.006,0.269,0,-0.329,-0.02,0,-40
"415",2,2016,2,29,60,22.068,0.669,1,0,0,0,0.004,0.265,0,0,-0.06,-40,-80
"416",3,2016,2,29,60,64.954,0.656,1,0,0,0,0.008,0.257,0,0,-0.14,-80,-200
"417",4,2016,2,29,60,124.078,0.602,1,0,0,0,0.006,0.252,0,0,-0.325,-200,-450
"418",5,2016,2,29,60,155.423,0.523,1,0,0,0,0,0.251,0,0,-0.6,-450,-750
"419",6,2016,2,29,60,152.689,0.441,0.75,-4.805,0,0,0,0,0,0.251,-0.925,-750,-1100
"420",7,2016,2,29,60,1.914,0.383,0.788,-6.386,0,0,0,0,0,0,-1.15,-1100,-1200
"421",1,2016,3,1,61,27.649,0.698,0.974,-0.006,0.731,0,0.008,0.292,0,0.431,-0.02,0,-40
"422",2,2016,3,1,61,22.068,0.669,1,0,0,0,0.006,0.286,0,0,-0.06,-40,-80
"423",3,2016,3,1,61,64.954,0.656,1,0,0,0,0.013,0.273,0,0,-0.14,-80,-200
"424",4,2016,3,1,61,124.078,0.602,1,0,0,0,0.012,0.261,0,0,-0.325,-200,-450
"425",5,2016,3,1,61,155.423,0.523,1,0,0,0,0.005,0.256,0,0,-0.6,-450,-750
"426",6,2016,3,1,61,152.945,0.441,0.751,-4.621,0,0,0,0,0,0.256,-0.925,-750,-1100
"427",7,2016,3,1,61,1.914,0.383,0.788,-6.386,0,0,0,0,0,0,-1.15,-1100,-1200
"428",1,2016,3,2,62,28.31,0.715,1,0,0.94,1.736,0.004,0.275,0,0.661,-0.02,0,-40
"429",2,2016,3,2,62,22.068,0.669,1,0,0,0,0.003,0.272,0,0,-0.06,-40,-80
"430",3,2016,3,2,62,64.954,0.656,1,0,0,0,0.006,0.267,0,0,-0.14,-80,-200
"431",4,2016,3,2,62,124.078,0.602,1,0,0,0,0.005,0.262,0,0,-0.325,-200,-450
"432",5,2016,3,2,62,155.423,0.523,1,0,0,0,0.001,0.261,0,0,-0.6,-450,-750
"433",6,2016,3,2,62,153.205,0.442,0.753,-4.442,0,0,0,0,0,0.261,-0.925,-750,-1100
"434",7,2016,3,2,62,1.914,0.383,0.788,-6.385,0,0,0,0,0,0,-1.15,-1100,-1200
"435",1,2016,3,3,63,28.31,0.715,1,0,0.28,0.07,0.004,0.276,0,0,-0.02,0,-40
"436",2,2016,3,3,63,22.068,0.669,1,0,0,0,0.003,0.273,0,0,-0.06,-40,-80
"437",3,2016,3,3,63,64.954,0.656,1,0,0,0,0.005,0.268,0,0,-0.14,-80,-200
"438",4,2016,3,3,63,124.078,0.602,1,0,0,0,0.002,0.266,0,0,-0.325,-200,-450
"439",5,2016,3,3,63,155.423,0.523,1,0,0,0,0,0.266,0,0,-0.6,-450,-750
"440",6,2016,3,3,63,153.471,0.443,0.754,-4.266,0,0,0,0,0,0.266,-0.925,-750,-1100
"441",7,2016,3,3,63,1.914,0.383,0.788,-6.384,0,0,0,0,0,0,-1.15,-1100,-1200
"442",1,2016,3,4,64,28.31,0.715,1,0,0.323,0.692,0.009,0.314,0,0,-0.02,0,-40
"443",2,2016,3,4,64,22.068,0.669,1,0,0,0,0.007,0.307,0,0,-0.06,-40,-80
"444",3,2016,3,4,64,64.954,0.656,1,0,0,0,0.015,0.292,0,0,-0.14,-80,-200
"445",4,2016,3,4,64,124.078,0.602,1,0,0,0,0.015,0.277,0,0,-0.325,-200,-450
"446",5,2016,3,4,64,155.423,0.523,1,0,0,0,0.006,0.271,0,0,-0.6,-450,-750
"447",6,2016,3,4,64,153.742,0.444,0.756,-4.095,0,0,0,0,0,0.271,-0.925,-750,-1100
"448",7,2016,3,4,64,1.914,0.383,0.788,-6.384,0,0,0,0,0,0,-1.15,-1100,-1200
"449",1,2016,3,5,65,28.31,0.715,1,0,0.293,0.057,0.004,0.289,0,0,-0.02,0,-40
"450",2,2016,3,5,65,22.068,0.669,1,0,0,0,0.003,0.286,0,0,-0.06,-40,-80
"451",3,2016,3,5,65,64.954,0.656,1,0,0,0,0.006,0.28,0,0,-0.14,-80,-200
"452",4,2016,3,5,65,124.078,0.602,1,0,0,0,0.003,0.277,0,0,-0.325,-200,-450
"453",5,2016,3,5,65,155.423,0.523,1,0,0,0,0,0.277,0,0,-0.6,-450,-750
"454",6,2016,3,5,65,154.019,0.445,0.757,-3.927,0,0,0,0,0,0.277,-0.925,-750,-1100
"455",7,2016,3,5,65,1.914,0.383,0.788,-6.383,0,0,0,0,0,0,-1.15,-1100,-1200
"456",1,2016,3,6,66,28.31,0.715,1,0,0.314,0.036,0.008,0.306,0,0,-0.02,0,-40
"457",2,2016,3,6,66,22.068,0.669,1,0,0,0,0.005,0.301,0,0,-0.06,-40,-80
"458",3,2016,3,6,66,64.954,0.656,1,0,0,0,0.01,0.292,0,0,-0.14,-80,-200
"459",4,2016,3,6,66,124.078,0.602,1,0,0,0,0.007,0.285,0,0,-0.325,-200,-450
"460",5,2016,3,6,66,155.423,0.523,1,0,0,0,0.001,0.284,0,0,-0.6,-450,-750
"461",6,2016,3,6,66,154.303,0.445,0.759,-3.762,0,0,0,0,0,0.284,-0.925,-750,-1100
"462",7,2016,3,6,66,1.914,0.383,0.788,-6.382,0,0,0,0,0,0,-1.15,-1100,-1200
"463",1,2016,3,7,67,28.31,0.715,1,0,0.33,0.02,0.009,0.321,0,0,-0.02,0,-40
"464",2,2016,3,7,67,22.068,0.669,1,0,0,0,0.006,0.315,0,0,-0.06,-40,-80
"465",3,2016,3,7,67,64.954,0.656,1,0,0,0,0.012,0.304,0,0,-0.14,-80,-200
"466",4,2016,3,7,67,124.078,0.602,1,0,0,0,0.01,0.293,0,0,-0.325,-200,-450
"467",5,2016,3,7,67,155.423,0.523,1,0,0,0,0.003,0.29,0,0,-0.6,-450,-750
"468",6,2016,3,7,67,154.593,0.446,0.761,-3.602,0,0,0,0,0,0.29,-0.925,-750,-1100
"469",7,2016,3,7,67,1.914,0.383,0.788,-6.381,0,0,0,0,0,0,-1.15,-1100,-1200
"470",1,2016,3,8,68,28.31,0.715,1,0,0.318,0.032,0.005,0.313,0,0,-0.02,0,-40
"471",2,2016,3,8,68,22.068,0.669,1,0,0,0,0.004,0.309,0,0,-0.06,-40,-80
"472",3,2016,3,8,68,64.954,0.656,1,0,0,0,0.007,0.302,0,0,-0.14,-80,-200
"473",4,2016,3,8,68,124.078,0.602,1,0,0,0,0.005,0.298,0,0,-0.325,-200,-450
"474",5,2016,3,8,68,155.423,0.523,1,0,0,0,0,0.298,0,0,-0.6,-450,-750
"475",6,2016,3,8,68,154.891,0.447,0.763,-3.444,0,0,0,0,0,0.298,-0.925,-750,-1100
"476",7,2016,3,8,68,1.914,0.383,0.788,-6.381,0,0,0,0,0,0,-1.15,-1100,-1200
"477",1,2016,3,9,69,28.31,0.715,1,0,0.367,0.327,0.011,0.356,0,0,-0.02,0,-40
"478",2,2016,3,9,69,22.068,0.669,1,0,0,0,0.008,0.348,0,0,-0.06,-40,-80
"479",3,2016,3,9,69,64.954,0.656,1,0,0,0,0.017,0.331,0,0,-0.14,-80,-200
