"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"234",3,2016,1,12,12,8.754,0.663,0.92,-0.036,0,0,0.001,1.3,0,-0.201,-0.033,-26.667,-40
"235",4,2016,1,12,12,6.482,0.589,0.868,-0.118,0,0,0.001,1.805,0,-0.506,-0.047,-40,-53.333
"236",5,2016,1,12,12,7.303,0.664,0.992,-0.002,0,0,0.001,1.614,0,0.19,-0.06,-53.333,-66.667
"237",6,2016,1,12,12,7.356,0.669,1,0,0,0,0.001,1.194,0,0.419,-0.073,-66.667,-80
"238",7,2016,1,12,12,21.651,0.656,1,0,0,0,0.001,1.193,0,0,-0.1,-80,-120
"239",8,2016,1,12,12,21.651,0.656,1,0,0,0,0.001,1.191,0,0,-0.14,-120,-160
"240",9,2016,1,12,12,21.651,0.656,1,0,0,0,0.001,1.19,0,0,-0.18,-160,-200
"241",10,2016,1,12,12,41.359,0.602,1,0,0,0,0.001,1.19,0,0,-0.242,-200,-283.333
"242",11,2016,1,12,12,33.341,0.485,0.781,-1.563,0,0,0,0,0,1.19,-0.325,-283.333,-366.667
"243",12,2016,1,12,12,31.363,0.456,0.727,-6.4,0,0,0,0,0,0,-0.408,-366.667,-450
"244",13,2016,1,12,12,40.932,0.413,0.758,-6.337,0,0,0,0,0,0,-0.5,-450,-550
"245",14,2016,1,12,12,40.933,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"246",15,2016,1,12,12,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"247",16,2016,1,12,12,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"248",17,2016,1,12,12,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"249",18,2016,1,12,12,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"250",19,2016,1,12,12,0.638,0.383,0.788,-6.301,0,0,0,0,0,0,-1.117,-1100,-1133.333
"251",20,2016,1,12,12,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"252",21,2016,1,12,12,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"253",1,2016,1,13,13,8.534,0.647,0.894,-0.069,0.35,0,0.002,0.347,0,0.001,-0.007,0,-13.333
"254",2,2016,1,13,13,8.463,0.641,0.886,-0.084,0,0,0.002,0.377,0,-0.032,-0.02,-13.333,-26.667
"255",3,2016,1,13,13,8.618,0.653,0.904,-0.054,0,0,0.002,0.51,0,-0.136,-0.033,-26.667,-40
"256",4,2016,1,13,13,6.82,0.62,0.919,-0.034,0,0,0.001,0.171,0,0.338,-0.047,-40,-53.333
"257",5,2016,1,13,13,6.53,0.594,0.875,-0.099,0,0,0.001,0.942,0,-0.773,-0.06,-53.333,-66.667
"258",6,2016,1,13,13,6.612,0.601,0.887,-0.074,0,0,0.001,1.685,0,-0.744,-0.073,-66.667,-80
"259",7,2016,1,13,13,21.154,0.641,0.974,-0.006,0,0,0.003,2.179,0,-0.497,-0.1,-80,-120
"260",8,2016,1,13,13,21.651,0.656,1,0,0,0,0.002,2.176,0,0,-0.14,-120,-160
"261",9,2016,1,13,13,21.651,0.656,1,0,0,0,0.002,2.174,0,0,-0.18,-160,-200
"262",10,2016,1,13,13,41.359,0.602,1,0,0,0,0.002,2.173,0,0,-0.242,-200,-283.333
"263",11,2016,1,13,13,35.513,0.517,0.84,-0.364,0,0,0,0,0,2.172,-0.325,-283.333,-366.667
"264",12,2016,1,13,13,31.364,0.456,0.727,-6.398,0,0,0,0,0,0,-0.408,-366.667,-450
"265",13,2016,1,13,13,40.932,0.413,0.758,-6.337,0,0,0,0,0,0,-0.5,-450,-550
"266",14,2016,1,13,13,40.933,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"267",15,2016,1,13,13,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"268",16,2016,1,13,13,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"269",17,2016,1,13,13,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"270",18,2016,1,13,13,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"271",19,2016,1,13,13,0.638,0.383,0.788,-6.301,0,0,0,0,0,0,-1.117,-1100,-1133.333
"272",20,2016,1,13,13,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"273",21,2016,1,13,13,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"274",1,2016,1,14,14,8.527,0.646,0.893,-0.07,0.35,0,0.004,0.354,0,-0.008,-0.007,0,-13.333
"275",2,2016,1,14,14,8.504,0.644,0.891,-0.075,0,0,0.004,0.31,0,0.04,-0.02,-13.333,-26.667
"276",3,2016,1,14,14,8.519,0.645,0.892,-0.072,0,0,0.004,0.405,0,-0.099,-0.033,-26.667,-40
"277",4,2016,1,14,14,6.774,0.616,0.912,-0.04,0,0,0.003,0.449,0,-0.046,-0.047,-40,-53.333
"278",5,2016,1,14,14,6.796,0.618,0.915,-0.037,0,0,0.003,0.181,0,0.265,-0.06,-53.333,-66.667
"279",6,2016,1,14,14,6.668,0.606,0.896,-0.06,0,0,0.003,0.123,0,0.056,-0.073,-66.667,-80
"280",7,2016,1,14,14,19.109,0.579,0.869,-0.12,0,0,0.006,2.162,0,-2.045,-0.1,-80,-120
"281",8,2016,1,14,14,19.581,0.593,0.893,-0.067,0,0,0.005,4.227,0,-2.071,-0.14,-120,-160
"282",9,2016,1,14,14,19.753,0.599,0.902,-0.054,0,0,0.005,6.121,0,-1.898,-0.18,-160,-200
"283",10,2016,1,14,14,41.109,0.598,0.993,-0.002,0,0,0.005,6.366,0,-0.25,-0.242,-200,-283.333
"284",11,2016,1,14,14,41.359,0.602,1,0,0,0,0.003,0.517,0,5.847,-0.325,-283.333,-366.667
"285",12,2016,1,14,14,31.88,0.464,0.741,-4.386,0,0,0,0,0,0.517,-0.408,-366.667,-450
"286",13,2016,1,14,14,40.932,0.413,0.758,-6.337,0,0,0,0,0,0,-0.5,-450,-550
"287",14,2016,1,14,14,40.933,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"288",15,2016,1,14,14,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"289",16,2016,1,14,14,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"290",17,2016,1,14,14,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"291",18,2016,1,14,14,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"292",19,2016,1,14,14,0.638,0.383,0.788,-6.3,0,0,0,0,0,0,-1.117,-1100,-1133.333
"293",20,2016,1,14,14,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"294",21,2016,1,14,14,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"295",1,2016,1,15,15,8.349,0.633,0.872,-0.116,0.035,0,0.002,0.21,0,-0.177,-0.007,0,-13.333
"296",2,2016,1,15,15,8.425,0.638,0.881,-0.094,0,0,0.002,0.288,0,-0.079,-0.02,-13.333,-26.667
"297",3,2016,1,15,15,8.525,0.646,0.893,-0.071,0,0,0.002,0.28,0,0.006,-0.033,-26.667,-40
"298",4,2016,1,15,15,6.71,0.61,0.902,-0.051,0,0,0.001,0.343,0,-0.064,-0.047,-40,-53.333
"299",5,2016,1,15,15,6.726,0.611,0.904,-0.048,0,0,0.001,0.412,0,-0.07,-0.06,-53.333,-66.667
"300",6,2016,1,15,15,6.797,0.618,0.915,-0.037,0,0,0.001,0.281,0,0.129,-0.073,-66.667,-80
"301",7,2016,1,15,15,19.322,0.586,0.88,-0.092,0,0,0.003,0.066,0,0.213,-0.1,-80,-120
"302",8,2016,1,15,15,19.528,0.592,0.89,-0.072,0,0,0.002,0.116,0,-0.053,-0.14,-120,-160
"303",9,2016,1,15,15,19.377,0.587,0.883,-0.086,0,0,0.002,0.49,0,-0.376,-0.18,-160,-200
"304",10,2016,1,15,15,40.509,0.589,0.977,-0.008,0,0,0.002,1.088,0,-0.6,-0.242,-200,-283.333
"305",11,2016,1,15,15,41.359,0.602,1,0,0,0,0.002,1.086,0,0,-0.325,-283.333,-366.667
"306",12,2016,1,15,15,32.966,0.48,0.771,-2.027,0,0,0,0,0,1.086,-0.408,-366.667,-450
"307",13,2016,1,15,15,40.932,0.413,0.758,-6.337,0,0,0,0,0,0,-0.5,-450,-550
"308",14,2016,1,15,15,40.933,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"309",15,2016,1,15,15,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"310",16,2016,1,15,15,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"311",17,2016,1,15,15,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"312",18,2016,1,15,15,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"313",19,2016,1,15,15,0.638,0.383,0.788,-6.299,0,0,0,0,0,0,-1.117,-1100,-1133.333
"314",20,2016,1,15,15,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"315",21,2016,1,15,15,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"316",1,2016,1,16,16,8.202,0.621,0.855,-0.174,0,0,0.002,0.076,0,-0.147,-0.007,0,-13.333
"317",2,2016,1,16,16,8.334,0.631,0.871,-0.12,0,0,0.002,0.165,0,-0.09,-0.02,-13.333,-26.667
"318",3,2016,1,16,16,8.463,0.641,0.886,-0.084,0,0,0.002,0.225,0,-0.062,-0.033,-26.667,-40
"319",4,2016,1,16,16,6.693,0.608,0.899,-0.055,0,0,0.001,0.24,0,-0.017,-0.047,-40,-53.333
"320",5,2016,1,16,16,6.68,0.607,0.897,-0.057,0,0,0.001,0.285,0,-0.046,-0.06,-53.333,-66.667
"321",6,2016,1,16,16,6.746,0.613,0.908,-0.045,0,0,0.001,0.335,0,-0.051,-0.073,-66.667,-80
"322",7,2016,1,16,16,19.556,0.593,0.892,-0.069,0,0,0.002,0.099,0,0.234,-0.1,-80,-120
"323",8,2016,1,16,16,19.536,0.592,0.891,-0.071,0,0,0.002,0.089,0,0.008,-0.14,-120,-160
"324",9,2016,1,16,16,19.297,0.585,0.878,-0.095,0,0,0.002,0.167,0,-0.08,-0.18,-160,-200
"325",10,2016,1,16,16,38.977,0.567,0.935,-0.035,0,0,0.002,1.698,0,-1.532,-0.242,-200,-283.333
"326",11,2016,1,16,16,41.359,0.602,1,0,0,0,0.001,1.696,0,0,-0.325,-283.333,-366.667
"327",12,2016,1,16,16,34.662,0.504,0.817,-0.639,0,0,0,0,0,1.696,-0.408,-366.667,-450
"328",13,2016,1,16,16,40.932,0.413,0.758,-6.337,0,0,0,0,0,0,-0.5,-450,-550
"329",14,2016,1,16,16,40.933,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"330",15,2016,1,16,16,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"331",16,2016,1,16,16,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"332",17,2016,1,16,16,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"333",18,2016,1,16,16,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"334",19,2016,1,16,16,0.638,0.383,0.788,-6.298,0,0,0,0,0,0,-1.117,-1100,-1133.333
"335",20,2016,1,16,16,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"336",21,2016,1,16,16,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"337",1,2016,1,17,17,8.138,0.616,0.848,-0.208,0,0,0.001,0.033,0,-0.065,-0.007,0,-13.333
"338",2,2016,1,17,17,8.272,0.627,0.863,-0.143,0,0,0.001,0.094,0,-0.063,-0.02,-13.333,-26.667
"339",3,2016,1,17,17,8.406,0.637,0.879,-0.099,0,0,0.001,0.15,0,-0.057,-0.033,-26.667,-40
"340",4,2016,1,17,17,6.653,0.605,0.893,-0.063,0,0,0.001,0.189,0,-0.04,-0.047,-40,-53.333
"341",5,2016,1,17,17,6.658,0.605,0.894,-0.062,0,0,0.001,0.21,0,-0.022,-0.06,-53.333,-66.667
"342",6,2016,1,17,17,6.701,0.609,0.901,-0.053,0,0,0.001,0.254,0,-0.044,-0.073,-66.667,-80
"343",7,2016,1,17,17,19.674,0.596,0.898,-0.06,0,0,0.002,0.134,0,0.118,-0.1,-80,-120
"344",8,2016,1,17,17,19.578,0.593,0.893,-0.067,0,0,0.001,0.091,0,0.042,-0.14,-120,-160
"345",9,2016,1,17,17,19.327,0.586,0.88,-0.092,0,0,0.001,0.059,0,0.03,-0.18,-160,-200
"346",10,2016,1,17,17,36.642,0.533,0.871,-0.174,0,0,0.001,2.393,0,-2.335,-0.242,-200,-283.333
"347",11,2016,1,17,17,41.124,0.598,0.994,-0.002,0,0,0.001,2.627,0,-0.235,-0.325,-283.333,-366.667
"348",12,2016,1,17,17,37.287,0.542,0.889,-0.114,0,0,0,0.002,0,2.625,-0.408,-366.667,-450
"349",13,2016,1,17,17,40.935,0.413,0.758,-6.329,0,0,0,0,0,0.002,-0.5,-450,-550
"350",14,2016,1,17,17,40.933,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"351",15,2016,1,17,17,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"352",16,2016,1,17,17,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"353",17,2016,1,17,17,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"354",18,2016,1,17,17,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"355",19,2016,1,17,17,0.638,0.383,0.788,-6.298,0,0,0,0,0,0,-1.117,-1100,-1133.333
"356",20,2016,1,17,17,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"357",21,2016,1,17,17,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"358",1,2016,1,18,18,7.98,0.605,0.829,-0.324,0,0,0.005,0.008,0,-0.158,-0.007,0,-13.333
"359",2,2016,1,18,18,8.214,0.622,0.857,-0.168,0,0,0.005,0.06,0,-0.057,-0.02,-13.333,-26.667
"360",3,2016,1,18,18,8.358,0.633,0.873,-0.113,0,0,0.005,0.103,0,-0.048,-0.033,-26.667,-40
"361",4,2016,1,18,18,6.612,0.601,0.887,-0.074,0,0,0.003,0.141,0,-0.041,-0.047,-40,-53.333
"362",5,2016,1,18,18,6.631,0.603,0.89,-0.069,0,0,0.003,0.165,0,-0.028,-0.06,-53.333,-66.667
"363",6,2016,1,18,18,6.664,0.606,0.895,-0.061,0,0,0.003,0.199,0,-0.037,-0.073,-66.667,-80
"364",7,2016,1,18,18,19.707,0.597,0.9,-0.057,0,0,0.007,0.159,0,0.033,-0.1,-80,-120
"365",8,2016,1,18,18,19.626,0.595,0.895,-0.063,0,0,0.007,0.103,0,0.049,-0.14,-120,-160
"366",9,2016,1,18,18,19.379,0.587,0.883,-0.086,0,0,0.006,0.044,0,0.052,-0.18,-160,-200
"367",10,2016,1,18,18,36.407,0.53,0.865,-0.203,0,0,0.007,0.272,0,-0.235,-0.242,-200,-283.333
"368",11,2016,1,18,18,40.468,0.589,0.976,-0.008,0,0,0.006,0.923,0,-0.656,-0.325,-283.333,-366.667
"369",12,2016,1,18,18,38.199,0.556,0.914,-0.062,0,0,0.005,0.006,0,0.911,-0.408,-366.667,-450
"370",13,2016,1,18,18,40.941,0.414,0.758,-6.306,0,0,0,0,0,0.006,-0.5,-450,-550
"371",14,2016,1,18,18,40.932,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"372",15,2016,1,18,18,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"373",16,2016,1,18,18,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"374",17,2016,1,18,18,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"375",18,2016,1,18,18,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"376",19,2016,1,18,18,0.638,0.383,0.788,-6.297,0,0,0,0,0,0,-1.117,-1100,-1133.333
"377",20,2016,1,18,18,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"378",21,2016,1,18,18,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"379",1,2016,1,19,19,7.933,0.601,0.824,-0.37,0,0,0.003,-0.006,0,-0.047,-0.007,0,-13.333
"380",2,2016,1,19,19,8.168,0.619,0.851,-0.192,0,0,0.003,0.038,0,-0.047,-0.02,-13.333,-26.667
"381",3,2016,1,19,19,8.319,0.63,0.869,-0.126,0,0,0.003,0.074,0,-0.039,-0.033,-26.667,-40
"382",4,2016,1,19,19,6.579,0.598,0.882,-0.083,0,0,0.002,0.106,0,-0.033,-0.047,-40,-53.333
"383",5,2016,1,19,19,6.605,0.6,0.886,-0.076,0,0,0.002,0.13,0,-0.026,-0.06,-53.333,-66.667
"384",6,2016,1,19,19,6.634,0.603,0.891,-0.068,0,0,0.002,0.158,0,-0.03,-0.073,-66.667,-80
"385",7,2016,1,19,19,19.69,0.597,0.899,-0.058,0,0,0.004,0.17,0,-0.016,-0.1,-80,-120
"386",8,2016,1,19,19,19.674,0.596,0.898,-0.06,0,0,0.004,0.119,0,0.047,-0.14,-120,-160
"387",9,2016,1,19,19,19.448,0.589,0.886,-0.079,0,0,0.003,0.048,0,0.068,-0.18,-160,-200
"388",10,2016,1,19,19,36.334,0.528,0.863,-0.213,0,0,0.003,0.118,0,-0.073,-0.242,-200,-283.333
"389",11,2016,1,19,19,39.775,0.579,0.957,-0.018,0,0,0.002,0.808,0,-0.692,-0.325,-283.333,-366.667
"390",12,2016,1,19,19,38.992,0.567,0.935,-0.035,0,0,0.002,0.012,0,0.793,-0.408,-366.667,-450
"391",13,2016,1,19,19,40.953,0.414,0.759,-6.262,0,0,0,0,0,0.012,-0.5,-450,-550
"392",14,2016,1,19,19,40.932,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"393",15,2016,1,19,19,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"394",16,2016,1,19,19,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"395",17,2016,1,19,19,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"396",18,2016,1,19,19,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"397",19,2016,1,19,19,0.638,0.383,0.788,-6.296,0,0,0,0,0,0,-1.117,-1100,-1133.333
"398",20,2016,1,19,19,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"399",21,2016,1,19,19,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"400",1,2016,1,20,20,7.884,0.597,0.818,-0.426,0,0,0.003,-0.008,0,-0.049,-0.007,0,-13.333
"401",2,2016,1,20,20,8.132,0.616,0.847,-0.212,0,0,0.003,0.026,0,-0.036,-0.02,-13.333,-26.667
"402",3,2016,1,20,20,8.286,0.628,0.865,-0.138,0,0,0.003,0.056,0,-0.033,-0.033,-26.667,-40
"403",4,2016,1,20,20,6.55,0.595,0.878,-0.092,0,0,0.002,0.083,0,-0.028,-0.047,-40,-53.333
"404",5,2016,1,20,20,6.581,0.598,0.882,-0.083,0,0,0.002,0.105,0,-0.024,-0.06,-53.333,-66.667
"405",6,2016,1,20,20,6.609,0.601,0.887,-0.075,0,0,0.002,0.128,0,-0.025,-0.073,-66.667,-80
"406",7,2016,1,20,20,19.645,0.595,0.896,-0.062,0,0,0.004,0.169,0,-0.045,-0.1,-80,-120
"407",8,2016,1,20,20,19.702,0.597,0.899,-0.057,0,0,0.004,0.137,0,0.028,-0.14,-120,-160
"408",9,2016,1,20,20,19.527,0.592,0.89,-0.072,0,0,0.004,0.055,0,0.079,-0.18,-160,-200
"409",10,2016,1,20,20,36.32,0.528,0.862,-0.215,0,0,0.004,0.064,0,-0.014,-0.242,-200,-283.333
"410",11,2016,1,20,20,39.06,0.568,0.937,-0.033,0,0,0.004,0.775,0,-0.715,-0.325,-283.333,-366.667
"411",12,2016,1,20,20,39.741,0.578,0.956,-0.019,0,0,0.003,0.023,0,0.749,-0.408,-366.667,-450
"412",13,2016,1,20,20,40.976,0.414,0.759,-6.178,0,0,0,0,0,0.023,-0.5,-450,-550
"413",14,2016,1,20,20,40.932,0.413,0.758,-6.336,0,0,0,0,0,0,-0.6,-550,-650
"414",15,2016,1,20,20,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"415",16,2016,1,20,20,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"416",17,2016,1,20,20,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"417",18,2016,1,20,20,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"418",19,2016,1,20,20,0.638,0.383,0.788,-6.295,0,0,0,0,0,0,-1.117,-1100,-1133.333
"419",20,2016,1,20,20,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"420",21,2016,1,20,20,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"421",1,2016,1,21,21,7.819,0.592,0.81,-0.512,0,0,0.005,-0.01,0,-0.065,-0.007,0,-13.333
"422",2,2016,1,21,21,8.099,0.614,0.843,-0.232,0,0,0.005,0.018,0,-0.033,-0.02,-13.333,-26.667
"423",3,2016,1,21,21,8.255,0.625,0.861,-0.15,0,0,0.005,0.044,0,-0.031,-0.033,-26.667,-40
"424",4,2016,1,21,21,6.525,0.593,0.874,-0.101,0,0,0.004,0.066,0,-0.026,-0.047,-40,-53.333
"425",5,2016,1,21,21,6.558,0.596,0.879,-0.09,0,0,0.003,0.086,0,-0.023,-0.06,-53.333,-66.667
"426",6,2016,1,21,21,6.586,0.599,0.883,-0.081,0,0,0.003,0.106,0,-0.023,-0.073,-66.667,-80
"427",7,2016,1,21,21,19.585,0.593,0.893,-0.067,0,0,0.008,0.158,0,-0.06,-0.1,-80,-120
"428",8,2016,1,21,21,19.698,0.597,0.899,-0.058,0,0,0.007,0.154,0,-0.003,-0.14,-120,-160
"429",9,2016,1,21,21,19.61,0.594,0.895,-0.065,0,0,0.007,0.064,0,0.083,-0.18,-160,-200
"430",10,2016,1,21,21,36.34,0.529,0.863,-0.212,0,0,0.007,0.038,0,0.019,-0.242,-200,-283.333
"431",11,2016,1,21,21,38.308,0.557,0.917,-0.057,0,0,0.007,0.783,0,-0.752,-0.325,-283.333,-366.667
"432",12,2016,1,21,21,40.472,0.589,0.976,-0.008,0,0,0.006,0.046,0,0.732,-0.408,-366.667,-450
"433",13,2016,1,21,21,41.022,0.414,0.76,-6.019,0,0,0,0,0,0.045,-0.5,-450,-550
"434",14,2016,1,21,21,40.932,0.413,0.758,-6.337,0,0,0,0,0,0,-0.6,-550,-650
"435",15,2016,1,21,21,40.933,0.413,0.758,-6.335,0,0,0,0,0,0,-0.7,-650,-750
"436",16,2016,1,21,21,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.808,-750,-866.667
"437",17,2016,1,21,21,50.304,0.436,0.739,-6.309,0,0,0,0,0,0,-0.925,-866.667,-983.333
"438",18,2016,1,21,21,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-1.042,-983.333,-1100
"439",19,2016,1,21,21,0.638,0.383,0.788,-6.295,0,0,0,0,0,0,-1.117,-1100,-1133.333
"440",20,2016,1,21,21,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"441",21,2016,1,21,21,0.638,0.383,0.788,-6.31,0,0,0,0,0,0,-1.183,-1166.667,-1200
"442",1,2016,1,22,22,7.96,0.603,0.827,-0.343,0.169,0,0.032,-0.003,0,0.141,-0.007,0,-13.333
"443",2,2016,1,22,22,8.052,0.61,0.838,-0.265,0,0,0.032,0.011,0,-0.047,-0.02,-13.333,-26.667
"444",3,2016,1,22,22,8.203,0.621,0.855,-0.174,0,0,0.032,0.032,0,-0.052,-0.033,-26.667,-40
"445",4,2016,1,22,22,6.483,0.589,0.868,-0.118,0,0,0.024,0.05,0,-0.042,-0.047,-40,-53.333
"446",5,2016,1,22,22,6.518,0.593,0.873,-0.104,0,0,0.023,0.066,0,-0.04,-0.06,-53.333,-66.667
"447",6,2016,1,22,22,6.546,0.595,0.877,-0.094,0,0,0.023,0.082,0,-0.039,-0.073,-66.667,-80
"448",7,2016,1,22,22,19.48,0.59,0.888,-0.076,0,0,0.055,0.132,0,-0.105,-0.1,-80,-120
"449",8,2016,1,22,22,19.621,0.595,0.895,-0.064,0,0,0.055,0.155,0,-0.077,-0.14,-120,-160
"450",9,2016,1,22,22,19.639,0.595,0.896,-0.062,0,0,0.054,0.072,0,0.029,-0.18,-160,-200
"451",10,2016,1,22,22,36.326,0.528,0.863,-0.214,0,0,0.064,0.022,0,-0.014,-0.242,-200,-283.333
"452",11,2016,1,22,22,37.429,0.544,0.893,-0.104,0,0,0.063,0.837,0,-0.878,-0.325,-283.333,-366.667
"453",12,2016,1,22,22,41.146,0.598,0.994,-0.002,0,0,0.062,0.102,0,0.673,-0.408,-366.667,-450
"454",13,2016,1,22,22,41.119,0.415,0.762,-5.692,0,0,0.005,0,0,0.097,-0.5,-450,-550
"455",14,2016,1,22,22,40.928,0.413,0.758,-6.353,0,0,0.004,0,0,-0.004,-0.6,-550,-650
"456",15,2016,1,22,22,40.928,0.413,0.758,-6.351,0,0,0.004,0,0,-0.004,-0.7,-650,-750
"457",16,2016,1,22,22,50.303,0.436,0.739,-6.313,0,0,0.001,0,0,-0.001,-0.808,-750,-866.667
"458",17,2016,1,22,22,50.303,0.436,0.739,-6.313,0,0,0.001,0,0,-0.001,-0.925,-866.667,-983.333
"459",18,2016,1,22,22,50.303,0.436,0.739,-6.312,0,0,0.001,0,0,-0.001,-1.042,-983.333,-1100
"460",19,2016,1,22,22,0.638,0.383,0.788,-6.299,0,0,0,0,0,0,-1.117,-1100,-1133.333
"461",20,2016,1,22,22,0.638,0.383,0.788,-6.315,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"462",21,2016,1,22,22,0.638,0.383,0.788,-6.315,0,0,0,0,0,0,-1.183,-1166.667,-1200
"463",1,2016,1,23,23,8.824,0.668,0.928,-0.029,4.022,0,0.011,3.147,0,0.864,-0.007,0,-13.333
"464",2,2016,1,23,23,8.987,0.681,0.947,-0.017,0,0,0.011,2.2,0,0.936,-0.02,-13.333,-26.667
"465",3,2016,1,23,23,9.004,0.682,0.949,-0.016,0,0,0.011,1.388,0,0.801,-0.033,-26.667,-40
"466",4,2016,1,23,23,6.74,0.613,0.907,-0.046,0,0,0.008,1.123,0,0.257,-0.047,-40,-53.333
