"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"209",20,2016,1,10,10,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"210",21,2016,1,10,10,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"211",1,2016,1,11,11,8.911,0.675,0.938,-0.022,-0.087,3.983,0,0.002,0,4.01,0,-0.029,-0.013,0,-13.333
"212",2,2016,1,11,11,8.883,0.673,0.935,-0.024,-0.22,0,0,0.002,0,4.014,0,-0.005,-0.027,-13.333,-26.667
"213",3,2016,1,11,11,8.922,0.676,0.94,-0.021,-0.348,0,0,0.002,0,4.052,0,-0.041,-0.04,-26.667,-40
"214",4,2016,1,11,11,7.04,0.64,0.952,-0.013,-0.471,0,0,0.001,0,4.035,0,0.016,-0.053,-40,-53.333
"215",5,2016,1,11,11,7.031,0.639,0.951,-0.014,-0.602,0,0,0.001,0,4.083,0,-0.049,-0.067,-53.333,-66.667
"216",6,2016,1,11,11,7.059,0.642,0.955,-0.012,-0.731,0,0,0.001,0,4.033,0,0.048,-0.08,-66.667,-80
"217",7,2016,1,11,11,20.415,0.619,0.936,-0.022,-1.003,0,0,0.003,0,4.825,0,-0.795,-0.12,-80,-120
"218",8,2016,1,11,11,21.651,0.656,1,0,-1.373,0,0,0.003,0,3.442,0,1.381,-0.16,-120,-160
"219",9,2016,1,11,11,21.651,0.656,1,0,-1.766,0,0,0.003,0,3.067,0,0.371,-0.2,-160,-200
"220",10,2016,1,11,11,41.359,0.602,1,0,-2.371,0,0,0.003,0,0.43,0,2.634,-0.283,-200,-283.333
"221",11,2016,1,11,11,31.798,0.463,0.739,-4.654,-7.842,0,0,0,0,0,0,0.43,-0.367,-283.333,-366.667
"222",12,2016,1,11,11,31.366,0.456,0.727,-6.387,-10.393,0,0,0,0,0,0,0,-0.45,-366.667,-450
"223",13,2016,1,11,11,40.933,0.413,0.758,-6.333,-11.238,0,0,0,0,0,0,0,-0.55,-450,-550
"224",14,2016,1,11,11,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"225",15,2016,1,11,11,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"226",16,2016,1,11,11,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"227",17,2016,1,11,11,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"228",18,2016,1,11,11,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"229",19,2016,1,11,11,0.638,0.383,0.788,-6.301,-17.255,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"230",20,2016,1,11,11,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"231",21,2016,1,11,11,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"232",1,2016,1,12,12,8.525,0.646,0.893,-0.07,-0.136,0.35,0,0.001,0,0.734,0,-0.386,-0.013,0,-13.333
"233",2,2016,1,12,12,8.522,0.646,0.893,-0.071,-0.267,0,0,0.001,0,1.094,0,-0.361,-0.027,-13.333,-26.667
"234",3,2016,1,12,12,8.649,0.655,0.908,-0.049,-0.376,0,0,0.001,0,1.366,0,-0.273,-0.04,-26.667,-40
"235",4,2016,1,12,12,6.764,0.615,0.91,-0.042,-0.5,0,0,0.001,0,1.641,0,-0.276,-0.053,-40,-53.333
"236",5,2016,1,12,12,6.915,0.629,0.933,-0.023,-0.612,0,0,0.001,0,1.757,0,-0.117,-0.067,-53.333,-66.667
"237",6,2016,1,12,12,6.717,0.611,0.903,-0.05,-0.769,0,0,0.001,0,2.099,0,-0.343,-0.08,-66.667,-80
"238",7,2016,1,12,12,21.449,0.65,0.99,-0.002,-0.983,0,0,0.001,0,1.063,0,1.034,-0.12,-80,-120
"239",8,2016,1,12,12,21.651,0.656,1,0,-1.373,0,0,0.001,0,1.062,0,0,-0.16,-120,-160
"240",9,2016,1,12,12,21.651,0.656,1,0,-1.766,0,0,0.001,0,1.061,0,0,-0.2,-160,-200
"241",10,2016,1,12,12,41.359,0.602,1,0,-2.371,0,0,0.001,0,1.06,0,0,-0.283,-200,-283.333
"242",11,2016,1,12,12,32.858,0.478,0.768,-2.185,-5.374,0,0,0,0,0,0,1.06,-0.367,-283.333,-366.667
"243",12,2016,1,12,12,31.366,0.456,0.727,-6.387,-10.393,0,0,0,0,0,0,0,-0.45,-366.667,-450
"244",13,2016,1,12,12,40.933,0.413,0.758,-6.333,-11.238,0,0,0,0,0,0,0,-0.55,-450,-550
"245",14,2016,1,12,12,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"246",15,2016,1,12,12,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"247",16,2016,1,12,12,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"248",17,2016,1,12,12,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"249",18,2016,1,12,12,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"250",19,2016,1,12,12,0.638,0.383,0.788,-6.3,-17.254,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"251",20,2016,1,12,12,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"252",21,2016,1,12,12,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"253",1,2016,1,13,13,8.524,0.646,0.893,-0.071,-0.136,0.35,0,0.002,0,0.349,0,-0.002,-0.013,0,-13.333
"254",2,2016,1,13,13,8.49,0.643,0.889,-0.078,-0.274,0,0,0.002,0,0.378,0,-0.031,-0.027,-13.333,-26.667
"255",3,2016,1,13,13,8.592,0.651,0.901,-0.058,-0.385,0,0,0.002,0,0.433,0,-0.056,-0.04,-26.667,-40
"256",4,2016,1,13,13,6.727,0.612,0.905,-0.048,-0.506,0,0,0.001,0,0.468,0,-0.037,-0.053,-40,-53.333
"257",5,2016,1,13,13,6.812,0.619,0.918,-0.035,-0.623,0,0,0.001,0,0.569,0,-0.102,-0.067,-53.333,-66.667
"258",6,2016,1,13,13,6.731,0.612,0.905,-0.047,-0.767,0,0,0.001,0,0.553,0,0.014,-0.08,-66.667,-80
"259",7,2016,1,13,13,20.39,0.618,0.935,-0.023,-1.004,0,0,0.003,0,1.609,0,-1.059,-0.12,-80,-120
"260",8,2016,1,13,13,21.651,0.656,1,0,-1.373,0,0,0.002,0,1.607,0,0,-0.16,-120,-160
"261",9,2016,1,13,13,21.651,0.656,1,0,-1.766,0,0,0.002,0,1.605,0,0,-0.2,-160,-200
"262",10,2016,1,13,13,41.359,0.602,1,0,-2.371,0,0,0.002,0,1.603,0,0,-0.283,-200,-283.333
"263",11,2016,1,13,13,34.461,0.501,0.812,-0.73,-3.919,0,0,0.001,0,0,0,1.602,-0.367,-283.333,-366.667
"264",12,2016,1,13,13,31.366,0.456,0.727,-6.386,-10.392,0,0,0,0,0,0,0,-0.45,-366.667,-450
"265",13,2016,1,13,13,40.933,0.413,0.758,-6.333,-11.238,0,0,0,0,0,0,0,-0.55,-450,-550
"266",14,2016,1,13,13,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"267",15,2016,1,13,13,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"268",16,2016,1,13,13,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"269",17,2016,1,13,13,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"270",18,2016,1,13,13,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"271",19,2016,1,13,13,0.638,0.383,0.788,-6.299,-17.254,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"272",20,2016,1,13,13,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"273",21,2016,1,13,13,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"274",1,2016,1,14,14,8.524,0.646,0.893,-0.071,-0.136,0.35,0,0.004,0,0.346,0,0,-0.013,0,-13.333
"275",2,2016,1,14,14,8.493,0.643,0.889,-0.077,-0.273,0,0,0.004,0,0.339,0,0.003,-0.027,-13.333,-26.667
"276",3,2016,1,14,14,8.568,0.649,0.898,-0.062,-0.389,0,0,0.004,0,0.359,0,-0.024,-0.04,-26.667,-40
"277",4,2016,1,14,14,6.743,0.613,0.907,-0.045,-0.503,0,0,0.003,0,0.341,0,0.016,-0.053,-40,-53.333
"278",5,2016,1,14,14,6.729,0.612,0.905,-0.048,-0.636,0,0,0.003,0,0.422,0,-0.084,-0.067,-53.333,-66.667
"279",6,2016,1,14,14,6.813,0.619,0.918,-0.035,-0.754,0,0,0.003,0,0.337,0,0.082,-0.08,-66.667,-80
"280",7,2016,1,14,14,18.854,0.571,0.856,-0.164,-1.145,0,0,0.006,0,1.868,0,-1.536,-0.12,-80,-120
"281",8,2016,1,14,14,19.371,0.587,0.882,-0.087,-1.46,0,0,0.005,0,4.143,0,-2.28,-0.16,-120,-160
"282",9,2016,1,14,14,20.13,0.61,0.921,-0.033,-1.799,0,0,0.005,0,5.659,0,-1.521,-0.2,-160,-200
"283",10,2016,1,14,14,40.092,0.583,0.965,-0.013,-2.384,0,0,0.005,0,6.922,0,-1.267,-0.283,-200,-283.333
"284",11,2016,1,14,14,41.359,0.602,1,0,-3.188,0,0,0.003,0,0.02,0,6.899,-0.367,-283.333,-366.667
"285",12,2016,1,14,14,31.386,0.457,0.728,-6.294,-10.299,0,0,0,0,0,0,0.02,-0.45,-366.667,-450
"286",13,2016,1,14,14,40.933,0.413,0.758,-6.333,-11.238,0,0,0,0,0,0,0,-0.55,-450,-550
"287",14,2016,1,14,14,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"288",15,2016,1,14,14,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"289",16,2016,1,14,14,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"290",17,2016,1,14,14,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"291",18,2016,1,14,14,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"292",19,2016,1,14,14,0.638,0.383,0.788,-6.298,-17.253,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"293",20,2016,1,14,14,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"294",21,2016,1,14,14,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"295",1,2016,1,15,15,8.309,0.63,0.868,-0.129,-0.194,0.035,0,0.002,0.064,0.184,0,-0.214,-0.013,0,-13.333
"296",2,2016,1,15,15,8.403,0.637,0.879,-0.099,-0.295,0,0,0.002,0,0.272,0,-0.09,-0.027,-13.333,-26.667
"297",3,2016,1,15,15,8.514,0.645,0.892,-0.073,-0.4,0,0,0.002,0,0.325,0,-0.055,-0.04,-26.667,-40
"298",4,2016,1,15,15,6.745,0.613,0.907,-0.045,-0.503,0,0,0.001,0,0.322,0,0.002,-0.053,-40,-53.333
"299",5,2016,1,15,15,6.708,0.61,0.902,-0.052,-0.64,0,0,0.001,0,0.341,0,-0.02,-0.067,-53.333,-66.667
"300",6,2016,1,15,15,6.792,0.617,0.915,-0.038,-0.757,0,0,0.001,0,0.36,0,-0.02,-0.08,-66.667,-80
"301",7,2016,1,15,15,19.175,0.581,0.872,-0.111,-1.092,0,0,0.003,0,0.037,0,0.321,-0.12,-80,-120
"302",8,2016,1,15,15,19.283,0.584,0.878,-0.097,-1.47,0,0,0.003,0,0.123,0,-0.088,-0.16,-120,-160
"303",9,2016,1,15,15,19.709,0.597,0.9,-0.057,-1.823,0,0,0.002,0,0.542,0,-0.422,-0.2,-160,-200
"304",10,2016,1,15,15,39.684,0.577,0.954,-0.02,-2.39,0,0,0.003,0,0.947,0,-0.408,-0.283,-200,-283.333
"305",11,2016,1,15,15,41.359,0.602,1,0,-3.188,0,0,0.002,0,0.945,0,0,-0.367,-283.333,-366.667
"306",12,2016,1,15,15,32.331,0.47,0.753,-3.173,-7.178,0,0,0,0,0,0,0.945,-0.45,-366.667,-450
"307",13,2016,1,15,15,40.933,0.413,0.758,-6.333,-11.238,0,0,0,0,0,0,0,-0.55,-450,-550
"308",14,2016,1,15,15,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"309",15,2016,1,15,15,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"310",16,2016,1,15,15,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"311",17,2016,1,15,15,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"312",18,2016,1,15,15,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"313",19,2016,1,15,15,0.638,0.383,0.788,-6.298,-17.252,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"314",20,2016,1,15,15,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"315",21,2016,1,15,15,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"316",1,2016,1,16,16,8.19,0.62,0.854,-0.18,-0.245,0,0,0.002,0.055,0.063,0,-0.119,-0.013,0,-13.333
"317",2,2016,1,16,16,8.32,0.63,0.869,-0.125,-0.322,0,0,0.002,0,0.144,0,-0.084,-0.027,-13.333,-26.667
"318",3,2016,1,16,16,8.444,0.64,0.884,-0.089,-0.416,0,0,0.002,0,0.212,0,-0.07,-0.04,-26.667,-40
"319",4,2016,1,16,16,6.692,0.608,0.899,-0.055,-0.513,0,0,0.001,0,0.264,0,-0.053,-0.053,-40,-53.333
"320",5,2016,1,16,16,6.684,0.608,0.898,-0.056,-0.645,0,0,0.001,0,0.286,0,-0.024,-0.067,-53.333,-66.667
"321",6,2016,1,16,16,6.755,0.614,0.909,-0.043,-0.763,0,0,0.001,0,0.322,0,-0.037,-0.08,-66.667,-80
"322",7,2016,1,16,16,19.436,0.589,0.886,-0.08,-1.061,0,0,0.002,0,0.059,0,0.261,-0.12,-80,-120
"323",8,2016,1,16,16,19.258,0.584,0.876,-0.1,-1.473,0,0,0.002,0,0.081,0,-0.024,-0.16,-120,-160
"324",9,2016,1,16,16,19.565,0.593,0.892,-0.068,-1.834,0,0,0.002,0,0.223,0,-0.144,-0.2,-160,-200
"325",10,2016,1,16,16,38.637,0.562,0.926,-0.045,-2.416,0,0,0.002,0,1.269,0,-1.048,-0.283,-200,-283.333
"326",11,2016,1,16,16,41.359,0.602,1,0,-3.188,0,0,0.001,0,1.268,0,0,-0.367,-283.333,-366.667
"327",12,2016,1,16,16,33.598,0.489,0.788,-1.309,-5.315,0,0,0,0,0,0,1.268,-0.45,-366.667,-450
"328",13,2016,1,16,16,40.934,0.413,0.758,-6.332,-11.237,0,0,0,0,0,0,0,-0.55,-450,-550
"329",14,2016,1,16,16,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"330",15,2016,1,16,16,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"331",16,2016,1,16,16,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"332",17,2016,1,16,16,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"333",18,2016,1,16,16,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"334",19,2016,1,16,16,0.638,0.383,0.788,-6.297,-17.251,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"335",20,2016,1,16,16,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"336",21,2016,1,16,16,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"337",1,2016,1,17,17,8.131,0.616,0.847,-0.212,-0.278,0,0,0.001,0.028,0.03,0,-0.059,-0.013,0,-13.333
"338",2,2016,1,17,17,8.262,0.626,0.862,-0.147,-0.343,0,0,0.001,0,0.086,0,-0.057,-0.027,-13.333,-26.667
"339",3,2016,1,17,17,8.393,0.636,0.878,-0.102,-0.429,0,0,0.001,0,0.136,0,-0.051,-0.04,-26.667,-40
"340",4,2016,1,17,17,6.645,0.604,0.892,-0.065,-0.523,0,0,0.001,0,0.183,0,-0.048,-0.053,-40,-53.333
"341",5,2016,1,17,17,6.652,0.605,0.893,-0.064,-0.652,0,0,0.001,0,0.214,0,-0.032,-0.067,-53.333,-66.667
"342",6,2016,1,17,17,6.708,0.61,0.902,-0.052,-0.771,0,0,0.001,0,0.261,0,-0.047,-0.08,-66.667,-80
"343",7,2016,1,17,17,19.612,0.594,0.895,-0.064,-1.045,0,0,0.002,0,0.083,0,0.176,-0.12,-80,-120
"344",8,2016,1,17,17,19.267,0.584,0.877,-0.099,-1.472,0,0,0.001,0,0.073,0,0.009,-0.16,-120,-160
"345",9,2016,1,17,17,19.536,0.592,0.891,-0.071,-1.837,0,0,0.001,0,0.1,0,-0.029,-0.2,-160,-200
"346",10,2016,1,17,17,36.419,0.53,0.865,-0.202,-2.572,0,0,0.001,0,2.317,0,-2.218,-0.283,-200,-283.333
"347",11,2016,1,17,17,41.346,0.601,1,0,-3.188,0,0,0.001,0,2.33,0,-0.014,-0.367,-283.333,-366.667
"348",12,2016,1,17,17,35.928,0.523,0.852,-0.278,-4.283,0,0,0,0,0.001,0,2.329,-0.45,-366.667,-450
"349",13,2016,1,17,17,40.934,0.413,0.758,-6.33,-11.235,0,0,0,0,0,0,0.001,-0.55,-450,-550
"350",14,2016,1,17,17,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"351",15,2016,1,17,17,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"352",16,2016,1,17,17,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"353",17,2016,1,17,17,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"354",18,2016,1,17,17,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"355",19,2016,1,17,17,0.638,0.383,0.788,-6.296,-17.251,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"356",20,2016,1,17,17,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"357",21,2016,1,17,17,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"358",1,2016,1,18,18,7.997,0.606,0.831,-0.309,-0.375,0,0,0.005,0.121,0.009,0,-0.134,-0.013,0,-13.333
"359",2,2016,1,18,18,8.209,0.622,0.856,-0.171,-0.367,0,0,0.005,0,0.057,0,-0.053,-0.027,-13.333,-26.667
"360",3,2016,1,18,18,8.35,0.633,0.873,-0.115,-0.442,0,0,0.005,0,0.096,0,-0.043,-0.04,-26.667,-40
"361",4,2016,1,18,18,6.605,0.6,0.886,-0.076,-0.533,0,0,0.003,0,0.132,0,-0.04,-0.053,-40,-53.333
"362",5,2016,1,18,18,6.622,0.602,0.889,-0.071,-0.66,0,0,0.003,0,0.158,0,-0.03,-0.067,-53.333,-66.667
"363",6,2016,1,18,18,6.663,0.606,0.895,-0.061,-0.78,0,0,0.003,0,0.2,0,-0.045,-0.08,-66.667,-80
"364",7,2016,1,18,18,19.7,0.597,0.899,-0.058,-1.039,0,0,0.008,0,0.104,0,0.089,-0.12,-80,-120
"365",8,2016,1,18,18,19.29,0.585,0.878,-0.096,-1.47,0,0,0.007,0,0.075,0,0.022,-0.16,-120,-160
"366",9,2016,1,18,18,19.546,0.592,0.891,-0.07,-1.836,0,0,0.007,0,0.059,0,0.009,-0.2,-160,-200
"367",10,2016,1,18,18,36.069,0.525,0.856,-0.253,-2.624,0,0,0.007,0,0.402,0,-0.35,-0.283,-200,-283.333
"368",11,2016,1,18,18,41.022,0.597,0.991,-0.003,-3.191,0,0,0.006,0,0.719,0,-0.323,-0.367,-283.333,-366.667
"369",12,2016,1,18,18,36.64,0.533,0.871,-0.174,-4.18,0,0,0.005,0,0.002,0,0.712,-0.45,-366.667,-450
"370",13,2016,1,18,18,40.936,0.413,0.758,-6.324,-11.229,0,0,0,0,0,0,0.002,-0.55,-450,-550
"371",14,2016,1,18,18,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"372",15,2016,1,18,18,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"373",16,2016,1,18,18,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"374",17,2016,1,18,18,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"375",18,2016,1,18,18,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"376",19,2016,1,18,18,0.638,0.383,0.788,-6.295,-17.25,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"377",20,2016,1,18,18,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"378",21,2016,1,18,18,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"379",1,2016,1,19,19,7.949,0.602,0.825,-0.354,-0.42,0,0,0.003,0.049,-0.003,0,-0.048,-0.013,0,-13.333
"380",2,2016,1,19,19,8.166,0.619,0.851,-0.192,-0.389,0,0,0.003,0,0.037,0,-0.043,-0.027,-13.333,-26.667
"381",3,2016,1,19,19,8.314,0.63,0.868,-0.128,-0.455,0,0,0.003,0,0.071,0,-0.036,-0.04,-26.667,-40
"382",4,2016,1,19,19,6.573,0.598,0.881,-0.085,-0.543,0,0,0.002,0,0.1,0,-0.031,-0.053,-40,-53.333
"383",5,2016,1,19,19,6.598,0.6,0.885,-0.078,-0.666,0,0,0.002,0,0.123,0,-0.024,-0.067,-53.333,-66.667
"384",6,2016,1,19,19,6.628,0.603,0.89,-0.069,-0.789,0,0,0.002,0,0.155,0,-0.035,-0.08,-66.667,-80
"385",7,2016,1,19,19,19.734,0.598,0.901,-0.055,-1.036,0,0,0.004,0,0.118,0,0.034,-0.12,-80,-120
"386",8,2016,1,19,19,19.324,0.586,0.88,-0.092,-1.466,0,0,0.004,0,0.08,0,0.034,-0.16,-120,-160
"387",9,2016,1,19,19,19.565,0.593,0.892,-0.068,-1.834,0,0,0.003,0,0.057,0,0.019,-0.2,-160,-200
"388",10,2016,1,19,19,35.958,0.523,0.852,-0.272,-2.643,0,0,0.003,0,0.166,0,-0.112,-0.283,-200,-283.333
"389",11,2016,1,19,19,40.64,0.591,0.98,-0.006,-3.195,0,0,0.002,0,0.546,0,-0.382,-0.367,-283.333,-366.667
"390",12,2016,1,19,19,37.181,0.541,0.886,-0.122,-4.128,0,0,0.002,0,0.003,0,0.541,-0.45,-366.667,-450
"391",13,2016,1,19,19,40.939,0.414,0.758,-6.312,-11.217,0,0,0,0,0,0,0.003,-0.55,-450,-550
"392",14,2016,1,19,19,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"393",15,2016,1,19,19,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"394",16,2016,1,19,19,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"395",17,2016,1,19,19,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"396",18,2016,1,19,19,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"397",19,2016,1,19,19,0.638,0.383,0.788,-6.295,-17.249,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"398",20,2016,1,19,19,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"399",21,2016,1,19,19,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"400",1,2016,1,20,20,7.899,0.598,0.82,-0.408,-0.474,0,0,0.003,0.053,-0.006,0,-0.05,-0.013,0,-13.333
"401",2,2016,1,20,20,8.132,0.616,0.847,-0.212,-0.408,0,0,0.003,0,0.026,0,-0.034,-0.027,-13.333,-26.667
"402",3,2016,1,20,20,8.283,0.627,0.865,-0.139,-0.466,0,0,0.003,0,0.055,0,-0.031,-0.04,-26.667,-40
"403",4,2016,1,20,20,6.547,0.595,0.877,-0.094,-0.551,0,0,0.002,0,0.079,0,-0.027,-0.053,-40,-53.333
"404",5,2016,1,20,20,6.576,0.598,0.882,-0.084,-0.673,0,0,0.002,0,0.099,0,-0.022,-0.067,-53.333,-66.667
"405",6,2016,1,20,20,6.601,0.6,0.886,-0.077,-0.796,0,0,0.002,0,0.125,0,-0.028,-0.08,-66.667,-80
"406",7,2016,1,20,20,19.73,0.598,0.901,-0.055,-1.036,0,0,0.004,0,0.125,0,-0.004,-0.12,-80,-120
"407",8,2016,1,20,20,19.358,0.587,0.882,-0.088,-1.462,0,0,0.004,0,0.087,0,0.034,-0.16,-120,-160
"408",9,2016,1,20,20,19.589,0.594,0.894,-0.066,-1.832,0,0,0.004,0,0.059,0,0.024,-0.2,-160,-200
"409",10,2016,1,20,20,35.912,0.522,0.851,-0.28,-2.651,0,0,0.004,0,0.1,0,-0.046,-0.283,-200,-283.333
"410",11,2016,1,20,20,40.245,0.585,0.97,-0.011,-3.199,0,0,0.004,0,0.491,0,-0.395,-0.367,-283.333,-366.667
"411",12,2016,1,20,20,37.664,0.548,0.899,-0.089,-4.095,0,0,0.003,0,0.005,0,0.483,-0.45,-366.667,-450
"412",13,2016,1,20,20,40.944,0.414,0.758,-6.295,-11.2,0,0,0,0,0,0,0.005,-0.55,-450,-550
"413",14,2016,1,20,20,40.934,0.413,0.758,-6.332,-12.218,0,0,0,0,0,0,0,-0.65,-550,-650
"414",15,2016,1,20,20,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"415",16,2016,1,20,20,50.304,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"416",17,2016,1,20,20,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"417",18,2016,1,20,20,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
