"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"237",6,2016,2,3,34,150.859,0.435,0.739,-6.361,0,0,0,0,0,0,-0.925,-750,-1100
"238",7,2016,2,3,34,1.914,0.383,0.788,-6.368,0,0,0,0,0,0,-1.15,-1100,-1200
"239",1,2016,2,4,35,24.278,0.613,0.842,-0.236,0,0,0.005,0.028,0,-0.088,-0.02,0,-40
"240",2,2016,2,4,35,19.616,0.594,0.876,-0.096,0,0,0.004,0.106,0,-0.081,-0.06,-40,-80
"241",3,2016,2,4,35,59.592,0.602,0.908,-0.047,0,0,0.008,1.109,0,-1.01,-0.14,-80,-200
"242",4,2016,2,4,35,124.078,0.602,1,0,0,0,0.006,1.103,0,0,-0.325,-200,-450
"243",5,2016,2,4,35,126.475,0.426,0.785,-3.158,0,0,0,0,0,1.103,-0.6,-450,-750
"244",6,2016,2,4,35,150.859,0.435,0.739,-6.361,0,0,0,0,0,0,-0.925,-750,-1100
"245",7,2016,2,4,35,1.914,0.383,0.788,-6.367,0,0,0,0,0,0,-1.15,-1100,-1200
"246",1,2016,2,5,36,27.099,0.684,0.953,-0.014,10.04,0,0.033,7.186,0,2.822,-0.02,0,-40
"247",2,2016,2,5,36,21.356,0.647,0.964,-0.009,0,0,0.024,5.422,0,1.74,-0.06,-40,-80
"248",3,2016,2,5,36,63.659,0.643,0.978,-0.005,0,0,0.056,1.299,0,4.067,-0.14,-80,-200
"249",4,2016,2,5,36,124.078,0.602,1,0,0,0,0.066,1.234,0,0,-0.325,-200,-450
"250",5,2016,2,5,36,127.692,0.43,0.794,-2.52,0,0,0.016,0,0,1.218,-0.6,-450,-750
"251",6,2016,2,5,36,150.858,0.435,0.739,-6.362,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"252",7,2016,2,5,36,1.914,0.383,0.788,-6.369,0,0,0,0,0,0,-1.15,-1100,-1200
"253",1,2016,2,6,37,26.909,0.68,0.945,-0.018,3.505,0,0.153,2.349,0,-0.19,-0.02,0,-40
"254",2,2016,2,6,37,20.322,0.616,0.912,-0.04,0,0,0.112,3.271,0,-1.034,-0.06,-40,-80
"255",3,2016,2,6,37,64.954,0.656,1,0,0,0,0.262,1.714,0,1.295,-0.14,-80,-200
"256",4,2016,2,6,37,124.078,0.602,1,0,0,0,0.309,1.405,0,0,-0.325,-200,-450
"257",5,2016,2,6,37,128.997,0.434,0.804,-1.983,0,0,0.101,0,0,1.304,-0.6,-450,-750
"258",6,2016,2,6,37,150.851,0.435,0.739,-6.369,0,0,0.007,0,0,-0.007,-0.925,-750,-1100
"259",7,2016,2,6,37,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"260",1,2016,2,7,38,25.695,0.649,0.898,-0.063,0,0,0.022,0.65,0,-1.214,-0.02,0,-40
"261",2,2016,2,7,38,19.713,0.597,0.881,-0.086,0,0,0.015,1.244,0,-0.609,-0.06,-40,-80
"262",3,2016,2,7,38,64.466,0.651,0.992,-0.002,0,0,0.034,1.698,0,-0.488,-0.14,-80,-200
"263",4,2016,2,7,38,124.078,0.602,1,0,0,0,0.032,1.666,0,0,-0.325,-200,-450
"264",5,2016,2,7,38,130.654,0.44,0.816,-1.467,0,0,0.009,0,0,1.657,-0.6,-450,-750
"265",6,2016,2,7,38,150.851,0.435,0.739,-6.369,0,0,0,0,0,0,-0.925,-750,-1100
"266",7,2016,2,7,38,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"267",1,2016,2,8,39,27.092,0.684,0.952,-0.014,5.594,0,0.041,4.156,0,1.397,-0.02,0,-40
"268",2,2016,2,8,39,21.102,0.639,0.951,-0.013,0,0,0.03,2.736,0,1.389,-0.06,-40,-80
"269",3,2016,2,8,39,64.954,0.656,1,0,0,0,0.068,2.18,0,0.488,-0.14,-80,-200
"270",4,2016,2,8,39,124.078,0.602,1,0,0,0,0.075,2.105,0,0,-0.325,-200,-450
"271",5,2016,2,8,39,132.725,0.447,0.832,-1.011,0,0,0.034,0,0,2.071,-0.6,-450,-750
"272",6,2016,2,8,39,150.85,0.435,0.739,-6.37,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"273",7,2016,2,8,39,1.914,0.383,0.788,-6.378,0,0,0,0,0,0,-1.15,-1100,-1200
"274",1,2016,2,9,40,24.079,0.608,0.835,-0.285,0.517,0,0.009,3.52,0,-3.013,-0.02,0,-40
"275",2,2016,2,9,40,21.618,0.655,0.977,-0.005,0,0,0.006,2.999,0,0.515,-0.06,-40,-80
"276",3,2016,2,9,40,64.954,0.656,1,0,0,0,0.014,2.985,0,0,-0.14,-80,-200
"277",4,2016,2,9,40,124.078,0.602,1,0,0,0,0.013,2.972,0,0,-0.325,-200,-450
"278",5,2016,2,9,40,135.693,0.457,0.854,-0.596,0,0,0.004,0,0,2.968,-0.6,-450,-750
"279",6,2016,2,9,40,150.85,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-750,-1100
"280",7,2016,2,9,40,1.914,0.383,0.788,-6.378,0,0,0,0,0,0,-1.15,-1100,-1200
"281",1,2016,2,10,41,23.982,0.606,0.831,-0.312,0,0,0.007,0.036,0,-0.097,-0.02,0,-40
"282",2,2016,2,10,41,19.867,0.602,0.889,-0.071,0,0,0.005,1.781,0,-1.751,-0.06,-40,-80
"283",3,2016,2,10,41,61.157,0.618,0.935,-0.023,0,0,0.01,5.569,0,-3.797,-0.14,-80,-200
"284",4,2016,2,10,41,124.078,0.602,1,0,0,0,0.007,5.562,0,0,-0.325,-200,-450
"285",5,2016,2,10,41,141.255,0.476,0.895,-0.222,0,0,0,0,0,5.562,-0.6,-450,-750
"286",6,2016,2,10,41,150.85,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-750,-1100
"287",7,2016,2,10,41,1.914,0.383,0.788,-6.378,0,0,0,0,0,0,-1.15,-1100,-1200
"288",1,2016,2,11,42,24.3,0.614,0.843,-0.232,0.35,0,0.01,0.022,0,0.317,-0.02,0,-40
"289",2,2016,2,11,42,19.751,0.599,0.883,-0.082,0,0,0.008,0.13,0,-0.116,-0.06,-40,-80
"290",3,2016,2,11,42,58.807,0.594,0.894,-0.065,0,0,0.017,2.463,0,-2.349,-0.14,-80,-200
"291",4,2016,2,11,42,123.72,0.6,0.997,-0.001,0,0,0.017,2.803,0,-0.358,-0.325,-200,-450
"292",5,2016,2,11,42,144.049,0.485,0.916,-0.132,0,0,0.008,0.001,0,2.795,-0.6,-450,-750
"293",6,2016,2,11,42,150.851,0.435,0.739,-6.369,0,0,0,0,0,0.001,-0.925,-750,-1100
"294",7,2016,2,11,42,1.914,0.383,0.788,-6.378,0,0,0,0,0,0,-1.15,-1100,-1200
"295",1,2016,2,12,43,24.373,0.615,0.846,-0.216,0.112,0,0.008,0.031,0,0.073,-0.02,0,-40
"296",2,2016,2,12,43,19.689,0.597,0.88,-0.088,0,0,0.005,0.088,0,-0.063,-0.06,-40,-80
"297",3,2016,2,12,43,58.262,0.589,0.885,-0.082,0,0,0.009,0.624,0,-0.545,-0.14,-80,-200
"298",4,2016,2,12,43,123.051,0.597,0.991,-0.003,0,0,0.007,1.286,0,-0.669,-0.325,-200,-450
"299",5,2016,2,12,43,145.333,0.489,0.925,-0.103,0,0,0.001,0.001,0,1.284,-0.6,-450,-750
"300",6,2016,2,12,43,150.852,0.435,0.739,-6.368,0,0,0,0,0,0.001,-0.925,-750,-1100
"301",7,2016,2,12,43,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"302",1,2016,2,13,44,26.39,0.666,0.925,-0.032,2.216,0,0.013,0.186,0,2.017,-0.02,0,-40
"303",2,2016,2,13,44,19.787,0.6,0.885,-0.078,0,0,0.009,0.078,0,0.099,-0.06,-40,-80
"304",3,2016,2,13,44,57.952,0.585,0.88,-0.093,0,0,0.019,0.369,0,-0.31,-0.14,-80,-200
"305",4,2016,2,13,44,122.354,0.593,0.984,-0.005,0,0,0.018,1.048,0,-0.696,-0.325,-200,-450
"306",5,2016,2,13,44,146.372,0.493,0.933,-0.084,0,0,0.008,0.002,0,1.038,-0.6,-450,-750
"307",6,2016,2,13,44,150.854,0.435,0.739,-6.366,0,0,0,0,0,0.002,-0.925,-750,-1100
"308",7,2016,2,13,44,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"309",1,2016,2,14,45,26.479,0.669,0.928,-0.029,0.912,0,0.007,0.815,0,0.089,-0.02,0,-40
"310",2,2016,2,14,45,20.423,0.619,0.917,-0.035,0,0,0.005,0.174,0,0.636,-0.06,-40,-80
"311",3,2016,2,14,45,57.847,0.584,0.878,-0.097,0,0,0.011,0.268,0,-0.105,-0.14,-80,-200
"312",4,2016,2,14,45,121.687,0.59,0.978,-0.007,0,0,0.01,0.925,0,-0.667,-0.325,-200,-450
"313",5,2016,2,14,45,147.291,0.496,0.94,-0.069,0,0,0.003,0.002,0,0.92,-0.6,-450,-750
"314",6,2016,2,14,45,150.856,0.435,0.739,-6.364,0,0,0,0,0,0.002,-0.925,-750,-1100
"315",7,2016,2,14,45,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"316",1,2016,2,15,46,25.608,0.647,0.894,-0.068,0.112,0,0.005,0.978,0,-0.871,-0.02,0,-40
"317",2,2016,2,15,46,20.772,0.629,0.935,-0.022,0,0,0.004,0.625,0,0.349,-0.06,-40,-80
"318",3,2016,2,15,46,58.215,0.588,0.884,-0.083,0,0,0.007,0.25,0,0.368,-0.14,-80,-200
"319",4,2016,2,15,46,121.079,0.587,0.973,-0.01,0,0,0.005,0.852,0,-0.608,-0.325,-200,-450
"320",5,2016,2,15,46,148.141,0.499,0.946,-0.057,0,0,0,0.002,0,0.85,-0.6,-450,-750
"321",6,2016,2,15,46,150.858,0.435,0.739,-6.362,0,0,0,0,0,0.002,-0.925,-750,-1100
"322",7,2016,2,15,46,1.914,0.383,0.788,-6.377,0,0,0,0,0,0,-1.15,-1100,-1200
"323",1,2016,2,16,47,25.159,0.635,0.877,-0.104,0,0,0.004,0.451,0,-0.448,-0.02,0,-40
"324",2,2016,2,16,47,20.559,0.623,0.924,-0.03,0,0,0.003,0.662,0,-0.213,-0.06,-40,-80
"325",3,2016,2,16,47,58.578,0.592,0.89,-0.072,0,0,0.005,0.293,0,0.364,-0.14,-80,-200
"326",4,2016,2,16,47,120.551,0.584,0.968,-0.012,0,0,0.003,0.818,0,-0.528,-0.325,-200,-450
"327",5,2016,2,16,47,148.956,0.502,0.952,-0.047,0,0,0,0.003,0,0.815,-0.6,-450,-750
"328",6,2016,2,16,47,150.861,0.435,0.739,-6.359,0,0,0,0,0,0.003,-0.925,-750,-1100
"329",7,2016,2,16,47,1.914,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1100,-1200
"330",1,2016,2,17,48,25.232,0.637,0.88,-0.097,0.352,0,0.011,0.268,0,0.073,-0.02,0,-40
"331",2,2016,2,17,48,20.381,0.618,0.915,-0.037,0,0,0.008,0.439,0,-0.178,-0.06,-40,-80
"332",3,2016,2,17,48,58.693,0.593,0.892,-0.068,0,0,0.018,0.307,0,0.114,-0.14,-80,-200
"333",4,2016,2,17,48,120.033,0.582,0.963,-0.014,0,0,0.018,0.806,0,-0.517,-0.325,-200,-450
"334",5,2016,2,17,48,149.751,0.504,0.958,-0.039,0,0,0.008,0.003,0,0.795,-0.6,-450,-750
"335",6,2016,2,17,48,150.865,0.435,0.739,-6.356,0,0,0,0,0,0.003,-0.925,-750,-1100
"336",7,2016,2,17,48,1.914,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1100,-1200
"337",1,2016,2,18,49,25.165,0.635,0.877,-0.103,0.176,0,0.013,0.23,0,-0.067,-0.02,0,-40
"338",2,2016,2,18,49,20.269,0.614,0.909,-0.043,0,0,0.009,0.332,0,-0.112,-0.06,-40,-80
"339",3,2016,2,18,49,58.714,0.593,0.893,-0.068,0,0,0.021,0.291,0,0.021,-0.14,-80,-200
"340",4,2016,2,18,49,119.501,0.579,0.958,-0.017,0,0,0.022,0.802,0,-0.532,-0.325,-200,-450
"341",5,2016,2,18,49,150.538,0.507,0.964,-0.032,0,0,0.01,0.004,0,0.787,-0.6,-450,-750
"342",6,2016,2,18,49,150.869,0.435,0.739,-6.351,0,0,0,0,0,0.004,-0.925,-750,-1100
"343",7,2016,2,18,49,1.914,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1100,-1200
"344",1,2016,2,19,50,24.916,0.629,0.867,-0.13,0,0,0.005,0.165,0,-0.249,-0.02,0,-40
"345",2,2016,2,19,50,20.165,0.611,0.904,-0.049,0,0,0.003,0.266,0,-0.104,-0.06,-40,-80
"346",3,2016,2,19,50,58.708,0.593,0.893,-0.068,0,0,0.006,0.265,0,-0.006,-0.14,-80,-200
"347",4,2016,2,19,50,118.958,0.577,0.953,-0.02,0,0,0.004,0.804,0,-0.542,-0.325,-200,-450
"348",5,2016,2,19,50,151.336,0.51,0.97,-0.025,0,0,0,0.005,0,0.799,-0.6,-450,-750
"349",6,2016,2,19,50,150.874,0.435,0.739,-6.346,0,0,0,0,0,0.005,-0.925,-750,-1100
"350",7,2016,2,19,50,1.914,0.383,0.788,-6.376,0,0,0,0,0,0,-1.15,-1100,-1200
"351",1,2016,2,20,51,26.394,0.667,0.925,-0.032,4.686,0,0.004,3.204,0,1.477,-0.02,0,-40
"352",2,2016,2,20,51,21.545,0.653,0.974,-0.006,0,0,0.003,1.821,0,1.38,-0.06,-40,-80
"353",3,2016,2,20,51,60.246,0.609,0.919,-0.035,0,0,0.007,0.276,0,1.538,-0.14,-80,-200
"354",4,2016,2,20,51,118.414,0.574,0.948,-0.024,0,0,0.006,0.815,0,-0.545,-0.325,-200,-450
"355",5,2016,2,20,51,152.142,0.512,0.976,-0.019,0,0,0.003,0.006,0,0.806,-0.6,-450,-750
"356",6,2016,2,20,51,150.88,0.435,0.739,-6.34,0,0,0,0,0,0.006,-0.925,-750,-1100
"357",7,2016,2,20,51,1.914,0.383,0.788,-6.375,0,0,0,0,0,0,-1.15,-1100,-1200
"358",1,2016,2,21,52,27.155,0.686,0.955,-0.013,9.465,0,0.152,8.552,0,0.761,-0.02,0,-40
"359",2,2016,2,21,52,21.356,0.647,0.964,-0.009,0,0,0.111,8.63,0,-0.189,-0.06,-40,-80
"360",3,2016,2,21,52,63.401,0.64,0.973,-0.006,0,0,0.26,5.215,0,3.155,-0.14,-80,-200
"361",4,2016,2,21,52,121.967,0.591,0.981,-0.006,0,0,0.306,1.356,0,3.553,-0.325,-200,-450
"362",5,2016,2,21,52,153.304,0.516,0.984,-0.011,0,0,0.185,0.008,0,1.162,-0.6,-450,-750
"363",6,2016,2,21,52,150.882,0.435,0.739,-6.339,0,0,0.007,0,0,0.001,-0.925,-750,-1100
"364",7,2016,2,21,52,1.914,0.383,0.788,-6.384,0,0,0,0,0,0,-1.15,-1100,-1200
"365",1,2016,2,22,53,26.432,0.667,0.927,-0.03,3.338,0,0.103,2.889,0,-0.723,-0.02,0,-40
"366",2,2016,2,22,53,20.912,0.634,0.942,-0.018,0,0,0.076,3.258,0,-0.445,-0.06,-40,-80
"367",3,2016,2,22,53,61.77,0.624,0.945,-0.017,0,0,0.176,4.713,0,-1.632,-0.14,-80,-200
"368",4,2016,2,22,53,124.078,0.602,1,0,0,0,0.205,2.397,0,2.111,-0.325,-200,-450
"369",5,2016,2,22,53,155.423,0.523,1,0,0,0,0.122,0.156,0,2.119,-0.6,-450,-750
"370",6,2016,2,22,53,151.033,0.436,0.74,-6.193,0,0,0.005,0,0,0.151,-0.925,-750,-1100
"371",7,2016,2,22,53,1.914,0.383,0.787,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"372",1,2016,2,23,54,25.782,0.651,0.901,-0.058,0.348,0,0.006,0.993,0,-0.65,-0.02,0,-40
"373",2,2016,2,23,54,20.354,0.617,0.913,-0.039,0,0,0.004,1.547,0,-0.557,-0.06,-40,-80
"374",3,2016,2,23,54,63.075,0.637,0.968,-0.008,0,0,0.008,0.234,0,1.305,-0.14,-80,-200
"375",4,2016,2,23,54,124.078,0.602,1,0,0,0,0.006,0.228,0,0,-0.325,-200,-450
"376",5,2016,2,23,54,155.423,0.523,1,0,0,0,0.001,0.228,0,0,-0.6,-450,-750
"377",6,2016,2,23,54,151.26,0.437,0.741,-5.979,0,0,0,0,0,0.228,-0.925,-750,-1100
"378",7,2016,2,23,54,1.914,0.383,0.787,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"379",1,2016,2,24,55,25.79,0.651,0.901,-0.057,0.415,0,0.007,0.399,0,0.008,-0.02,0,-40
"380",2,2016,2,24,55,20.041,0.607,0.898,-0.057,0,0,0.005,0.708,0,-0.314,-0.06,-40,-80
"381",3,2016,2,24,55,63.527,0.642,0.975,-0.005,0,0,0.011,0.244,0,0.453,-0.14,-80,-200
"382",4,2016,2,24,55,124.078,0.602,1,0,0,0,0.01,0.234,0,0,-0.325,-200,-450
"383",5,2016,2,24,55,155.423,0.523,1,0,0,0,0.003,0.231,0,0,-0.6,-450,-750
"384",6,2016,2,24,55,151.491,0.437,0.743,-5.771,0,0,0,0,0,0.231,-0.925,-750,-1100
"385",7,2016,2,24,55,1.914,0.383,0.788,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"386",1,2016,2,25,56,25.9,0.654,0.906,-0.052,0.444,0,0.005,0.329,0,0.109,-0.02,0,-40
"387",2,2016,2,25,56,19.886,0.603,0.89,-0.069,0,0,0.003,0.481,0,-0.155,-0.06,-40,-80
"388",3,2016,2,25,56,63.762,0.644,0.979,-0.004,0,0,0.007,0.239,0,0.235,-0.14,-80,-200
"389",4,2016,2,25,56,124.078,0.602,1,0,0,0,0.005,0.235,0,0,-0.325,-200,-450
"390",5,2016,2,25,56,155.423,0.523,1,0,0,0,0,0.235,0,0,-0.6,-450,-750
"391",6,2016,2,25,56,151.726,0.438,0.744,-5.566,0,0,0,0,0,0.235,-0.925,-750,-1100
"392",7,2016,2,25,56,1.914,0.383,0.788,-6.388,0,0,0,0,0,0,-1.15,-1100,-1200
"393",1,2016,2,26,57,25.693,0.649,0.898,-0.063,0.071,0,0.007,0.271,0,-0.207,-0.02,0,-40
"394",2,2016,2,26,57,19.766,0.599,0.884,-0.08,0,0,0.005,0.387,0,-0.12,-0.06,-40,-80
"395",3,2016,2,26,57,63.892,0.645,0.982,-0.004,0,0,0.01,0.248,0,0.13,-0.14,-80,-200
"396",4,2016,2,26,57,124.078,0.602,1,0,0,0,0.008,0.24,0,0,-0.325,-200,-450
"397",5,2016,2,26,57,155.423,0.523,1,0,0,0,0.002,0.239,0,0,-0.6,-450,-750
"398",6,2016,2,26,57,151.965,0.439,0.746,-5.366,0,0,0,0,0,0.239,-0.925,-750,-1100
"399",7,2016,2,26,57,1.914,0.383,0.788,-6.388,0,0,0,0,0,0,-1.15,-1100,-1200
"400",1,2016,2,27,58,28.31,0.715,1,0,6.491,0.14,0.043,3.832,0,2.617,-0.02,0,-40
"401",2,2016,2,27,58,22.068,0.669,1,0,0,0,0.031,1.499,0,2.302,-0.06,-40,-80
"402",3,2016,2,27,58,64.954,0.656,1,0,0,0,0.071,0.366,0,1.062,-0.14,-80,-200
"403",4,2016,2,27,58,124.078,0.602,1,0,0,0,0.079,0.287,0,0,-0.325,-200,-450
"404",5,2016,2,27,58,155.423,0.523,1,0,0,0,0.044,0.243,0,0,-0.6,-450,-750
"405",6,2016,2,27,58,152.205,0.439,0.747,-5.172,0,0,0.002,0,0,0.241,-0.925,-750,-1100
"406",7,2016,2,27,58,1.914,0.383,0.787,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"407",1,2016,2,28,59,28.31,0.715,1,0,0.347,0.337,0.018,0.33,0,0,-0.02,0,-40
"408",2,2016,2,28,59,22.068,0.669,1,0,0,0,0.012,0.317,0,0,-0.06,-40,-80
"409",3,2016,2,28,59,64.954,0.656,1,0,0,0,0.027,0.29,0,0,-0.14,-80,-200
"410",4,2016,2,28,59,124.078,0.602,1,0,0,0,0.029,0.261,0,0,-0.325,-200,-450
"411",5,2016,2,28,59,155.423,0.523,1,0,0,0,0.015,0.246,0,0,-0.6,-450,-750
"412",6,2016,2,28,59,152.451,0.44,0.748,-4.982,0,0,0,0,0,0.246,-0.925,-750,-1100
"413",7,2016,2,28,59,1.914,0.383,0.787,-6.389,0,0,0,0,0,0,-1.15,-1100,-1200
"414",1,2016,2,29,60,27.981,0.707,0.987,-0.003,0,0,0.006,0.27,0,-0.329,-0.02,0,-40
"415",2,2016,2,29,60,22.068,0.669,1,0,0,0,0.004,0.266,0,0,-0.06,-40,-80
"416",3,2016,2,29,60,64.954,0.656,1,0,0,0,0.008,0.258,0,0,-0.14,-80,-200
"417",4,2016,2,29,60,124.078,0.602,1,0,0,0,0.006,0.252,0,0,-0.325,-200,-450
"418",5,2016,2,29,60,155.423,0.523,1,0,0,0,0,0.252,0,0,-0.6,-450,-750
"419",6,2016,2,29,60,152.703,0.441,0.75,-4.794,0,0,0,0,0,0.252,-0.925,-750,-1100
"420",7,2016,2,29,60,1.914,0.383,0.788,-6.388,0,0,0,0,0,0,-1.15,-1100,-1200
"421",1,2016,3,1,61,28.31,0.715,1,0,0.63,0.101,0.008,0.292,0,0.329,-0.02,0,-40
"422",2,2016,3,1,61,22.068,0.669,1,0,0,0,0.006,0.286,0,0,-0.06,-40,-80
"423",3,2016,3,1,61,64.954,0.656,1,0,0,0,0.013,0.273,0,0,-0.14,-80,-200
"424",4,2016,3,1,61,124.078,0.602,1,0,0,0,0.012,0.261,0,0,-0.325,-200,-450
"425",5,2016,3,1,61,155.423,0.523,1,0,0,0,0.005,0.256,0,0,-0.6,-450,-750
"426",6,2016,3,1,61,152.959,0.441,0.751,-4.611,0,0,0,0,0,0.256,-0.925,-750,-1100
"427",7,2016,3,1,61,1.914,0.383,0.788,-6.388,0,0,0,0,0,0,-1.15,-1100,-1200
"428",1,2016,3,2,62,28.31,0.715,1,0,0.279,2.397,0.004,0.275,0,0,-0.02,0,-40
"429",2,2016,3,2,62,22.068,0.669,1,0,0,0,0.003,0.272,0,0,-0.06,-40,-80
"430",3,2016,3,2,62,64.954,0.656,1,0,0,0,0.006,0.267,0,0,-0.14,-80,-200
"431",4,2016,3,2,62,124.078,0.602,1,0,0,0,0.005,0.262,0,0,-0.325,-200,-450
"432",5,2016,3,2,62,155.423,0.523,1,0,0,0,0.001,0.261,0,0,-0.6,-450,-750
"433",6,2016,3,2,62,153.22,0.442,0.753,-4.432,0,0,0,0,0,0.261,-0.925,-750,-1100
"434",7,2016,3,2,62,1.914,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1100,-1200
"435",1,2016,3,3,63,28.31,0.715,1,0,0.28,0.07,0.004,0.276,0,0,-0.02,0,-40
"436",2,2016,3,3,63,22.068,0.669,1,0,0,0,0.003,0.273,0,0,-0.06,-40,-80
"437",3,2016,3,3,63,64.954,0.656,1,0,0,0,0.005,0.268,0,0,-0.14,-80,-200
"438",4,2016,3,3,63,124.078,0.602,1,0,0,0,0.002,0.266,0,0,-0.325,-200,-450
"439",5,2016,3,3,63,155.423,0.523,1,0,0,0,0,0.266,0,0,-0.6,-450,-750
"440",6,2016,3,3,63,153.486,0.443,0.754,-4.257,0,0,0,0,0,0.266,-0.925,-750,-1100
"441",7,2016,3,3,63,1.914,0.383,0.788,-6.386,0,0,0,0,0,0,-1.15,-1100,-1200
"442",1,2016,3,4,64,28.31,0.715,1,0,0.324,0.692,0.009,0.314,0,0,-0.02,0,-40
"443",2,2016,3,4,64,22.068,0.669,1,0,0,0,0.007,0.307,0,0,-0.06,-40,-80
"444",3,2016,3,4,64,64.954,0.656,1,0,0,0,0.015,0.292,0,0,-0.14,-80,-200
"445",4,2016,3,4,64,124.078,0.602,1,0,0,0,0.015,0.278,0,0,-0.325,-200,-450
"446",5,2016,3,4,64,155.423,0.523,1,0,0,0,0.006,0.272,0,0,-0.6,-450,-750
"447",6,2016,3,4,64,153.757,0.444,0.756,-4.085,0,0,0,0,0,0.272,-0.925,-750,-1100
"448",7,2016,3,4,64,1.914,0.383,0.788,-6.386,0,0,0,0,0,0,-1.15,-1100,-1200
"449",1,2016,3,5,65,28.31,0.715,1,0,0.293,0.057,0.004,0.289,0,0,-0.02,0,-40
"450",2,2016,3,5,65,22.068,0.669,1,0,0,0,0.003,0.286,0,0,-0.06,-40,-80
"451",3,2016,3,5,65,64.954,0.656,1,0,0,0,0.006,0.28,0,0,-0.14,-80,-200
"452",4,2016,3,5,65,124.078,0.602,1,0,0,0,0.003,0.278,0,0,-0.325,-200,-450
"453",5,2016,3,5,65,155.423,0.523,1,0,0,0,0,0.278,0,0,-0.6,-450,-750
"454",6,2016,3,5,65,154.035,0.445,0.758,-3.918,0,0,0,0,0,0.278,-0.925,-750,-1100
"455",7,2016,3,5,65,1.914,0.383,0.788,-6.385,0,0,0,0,0,0,-1.15,-1100,-1200
"456",1,2016,3,6,66,28.31,0.715,1,0,0.315,0.035,0.008,0.307,0,0,-0.02,0,-40
"457",2,2016,3,6,66,22.068,0.669,1,0,0,0,0.005,0.302,0,0,-0.06,-40,-80
"458",3,2016,3,6,66,64.954,0.656,1,0,0,0,0.01,0.292,0,0,-0.14,-80,-200
"459",4,2016,3,6,66,124.078,0.602,1,0,0,0,0.007,0.285,0,0,-0.325,-200,-450
"460",5,2016,3,6,66,155.423,0.523,1,0,0,0,0.001,0.284,0,0,-0.6,-450,-750
"461",6,2016,3,6,66,154.319,0.445,0.759,-3.754,0,0,0,0,0,0.284,-0.925,-750,-1100
"462",7,2016,3,6,66,1.914,0.383,0.788,-6.384,0,0,0,0,0,0,-1.15,-1100,-1200
"463",1,2016,3,7,67,28.31,0.715,1,0,0.33,0.02,0.009,0.321,0,0,-0.02,0,-40
"464",2,2016,3,7,67,22.068,0.669,1,0,0,0,0.006,0.316,0,0,-0.06,-40,-80
"465",3,2016,3,7,67,64.954,0.656,1,0,0,0,0.012,0.304,0,0,-0.14,-80,-200
"466",4,2016,3,7,67,124.078,0.602,1,0,0,0,0.01,0.294,0,0,-0.325,-200,-450
"467",5,2016,3,7,67,155.423,0.523,1,0,0,0,0.003,0.291,0,0,-0.6,-450,-750
"468",6,2016,3,7,67,154.609,0.446,0.761,-3.593,0,0,0,0,0,0.291,-0.925,-750,-1100
"469",7,2016,3,7,67,1.914,0.383,0.788,-6.384,0,0,0,0,0,0,-1.15,-1100,-1200
"470",1,2016,3,8,68,28.31,0.715,1,0,0.318,0.032,0.005,0.313,0,0,-0.02,0,-40
"471",2,2016,3,8,68,22.068,0.669,1,0,0,0,0.004,0.31,0,0,-0.06,-40,-80
"472",3,2016,3,8,68,64.954,0.656,1,0,0,0,0.007,0.303,0,0,-0.14,-80,-200
"473",4,2016,3,8,68,124.078,0.602,1,0,0,0,0.005,0.298,0,0,-0.325,-200,-450
"474",5,2016,3,8,68,155.423,0.523,1,0,0,0,0,0.298,0,0,-0.6,-450,-750
"475",6,2016,3,8,68,154.907,0.447,0.763,-3.436,0,0,0,0,0,0.298,-0.925,-750,-1100
"476",7,2016,3,8,68,1.914,0.383,0.788,-6.383,0,0,0,0,0,0,-1.15,-1100,-1200
"477",1,2016,3,9,69,28.31,0.715,1,0,0.367,0.326,0.011,0.356,0,0,-0.02,0,-40
"478",2,2016,3,9,69,22.068,0.669,1,0,0,0,0.008,0.349,0,0,-0.06,-40,-80
"479",3,2016,3,9,69,64.954,0.656,1,0,0,0,0.017,0.331,0,0,-0.14,-80,-200
"480",4,2016,3,9,69,124.078,0.602,1,0,0,0,0.018,0.314,0,0,-0.325,-200,-450
